G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
1,0,0,1,876.4483345,54.97629837,-1.031125682,-0.080024263,-0.177420855,0.257445118
1,0,1,1,-744.3701955,785.5188636,17.74164406,0.002696273,0.129260234,-0.131956507
0,0,0,0,19.83153235,70.15310387,-93.38028174,-0.482726473,0.588158707,-0.105432234
1,0,0,1,156.7838942,56.19712586,-48.78066961,-0.38262712,0.521933167,-0.139306047
1,0,1,1,702.0499651,-827.3278942,-22.84275788,-0.006311682,-0.095628665,0.101940347
0,0,0,0,41.81265683,-28.46645537,-10.05042301,0.53170231,-0.016598652,-0.515103659
0,0,0,0,-49.12690734,93.92134551,-47.79850688,-0.547047297,0.038462387,0.50858491
1,0,1,1,224.1730407,-40.08906365,46.62400301,0.353928124,-0.607369425,0.253441301
1,1,1,1,322.3953904,551.0411193,-873.4387734,0.042076011,-0.017015483,-0.025060528
1,0,1,1,310.7624213,-876.9926314,-47.72370104,-0.028043591,0.114631966,-0.086588375
0,1,1,0,53.91243514,-577.1665167,525.7679768,0.197773503,0.030612345,-0.228385848
1,0,0,1,-417.6756275,16.94332069,-44.7292934,-0.304590838,0.599761808,-0.29517097
0,1,1,1,881.3273222,-377.0463327,-502.2209034,0.022642257,-0.042289903,0.019647645
1,0,0,1,-304.7186206,26.45867576,-47.40930524,-0.334209505,0.605916174,-0.271706669
0,0,0,0,-26.61561622,97.07465235,-73.83906602,-0.618836406,0.288250593,0.330585813
0,1,1,1,-720.3954659,-81.14470197,803.5544447,-0.037740729,0.035572107,0.002168622
0,1,1,0,-68.49231026,525.2046786,-454.3192808,-0.254363187,-0.033610263,0.28797345
1,1,1,1,439.8936208,25.69441137,6.515970243,0.273393129,-0.555397809,0.28200468
1,1,1,1,428.4341537,-883.6832053,455.2467908,-0.023313227,-0.01895195,0.042265177
0,0,0,0,-25.95193704,94.44981176,-71.62778281,-0.617780927,0.286698398,0.331082529
0,1,1,0,-2.403551972,-693.9649148,698.7732609,-0.360166198,-0.015952016,0.376118213
0,1,1,0,-45.18288482,-288.742761,336.2632907,-0.507533553,-0.037904899,0.545438452
1,0,1,1,-616.1155255,411.9953709,15.81343996,-0.14884556,0.257482178,-0.108636618
1,0,1,1,-173.7530389,-659.4676819,-57.75028347,-0.040688674,0.28897131,-0.248282636
0,0,0,0,-34.93543642,-4.992661832,36.96047167,0.467702157,-0.541663837,0.07396168
1,0,0,1,328.6773602,63.75883749,-45.60728604,-0.372738443,0.448677522,-0.075939079
1,0,0,1,447.1464879,67.37301883,-42.37228912,-0.356468161,0.386824419,-0.030356258
0,0,0,0,-57.44892264,96.55449005,-42.56722928,-0.49787745,-0.05343925,0.5513167
0,0,0,0,55.58152621,1.631007735,-60.14303349,0.08944063,0.48456765,-0.574008279
0,0,0,0,-70.24004428,52.2539408,15.00131549,-0.029240689,-0.497688716,0.526929405
1,0,1,1,-152.6988738,833.0735662,52.98279206,0.033485676,-0.179798416,0.14631274
0,1,1,1,-601.8375231,-257.8407718,861.7688952,-0.04086292,0.030161983,0.010700938
1,0,0,1,-185.6816889,35.44611267,-49.14337298,-0.357159797,0.599980835,-0.242821038
1,0,0,1,117.7762592,-40.14452171,49.68420088,0.366859399,-0.591493189,0.22463379
1,0,0,1,-707.9230469,-25.07463886,-19.80356029,-0.096324063,0.427897895,-0.331573832
0,1,1,1,-866.5951736,288.1526117,580.5412139,-0.02647073,0.041901819,-0.015431089
1,0,0,1,-697.2327436,-70.53543846,28.91202271,0.276574731,-0.178906618,-0.097668113
0,0,0,0,-48.89954224,13.4013181,32.0355253,0.366078484,-0.577058722,0.210980239
0,0,0,0,51.86003377,-11.89804611,-43.25766261,0.284209048,0.328230281,-0.612439329
1,0,0,1,-145.0595406,38.29324201,-49.50464678,-0.363244812,0.595329372,-0.232084561
1,1,1,1,-592.2781307,229.9048498,363.1260189,0.103650034,-0.001110863,-0.102539171
1,0,0,1,88.53399703,52.64648202,-49.46595223,-0.382197729,0.544471349,-0.162273621
0,1,1,0,51.70448628,-658.2600704,609.2496745,0.162668561,0.023961238,-0.186629798
1,0,0,1,590.1959323,70.35347386,-36.0816245,-0.321030646,0.284213122,0.036817524
1,0,1,1,-695.9883165,-70.24364915,-37.16305637,-0.016930522,0.35857609,-0.341645569
0,1,1,0,21.05057738,438.3042326,-456.6429764,0.483323049,0.03331941,-0.516642459
1,1,1,1,-346.0727928,-548.3092694,894.4809677,-0.040746023,0.017542586,0.023203437
0,1,1,0,-36.87244408,-398.3196826,437.5377074,-0.496259858,-0.034486581,0.530746438
1,1,1,1,682.8284465,-827.3064345,144.4757246,-0.008654107,-0.031553616,0.040207723
1,0,0,1,-104.1171511,41.05527833,-49.7560754,-0.36852345,0.589356086,-0.220832637
1,1,1,1,-379.0001346,880.5012276,-501.5033567,0.025434371,0.01662611,-0.042060481
0,0,0,0,-59.28973661,26.18575003,29.88963948,0.237953152,-0.583195703,0.345242551
0,1,1,1,868.0600311,-287.1058324,-578.8954979,0.026431915,-0.041843946,0.01541203
1,0,1,1,-865.6470698,364.4935342,-19.68548676,-0.023779785,0.318897916,-0.295118131
0,0,0,0,42.23243269,-28.20053998,-10.89643202,0.527122974,-0.0071106,-0.520012375
1,0,1,1,61.44800712,-49.66035439,51.28594349,0.374653788,-0.585887308,0.211233519
0,0,0,0,49.65485852,25.33538434,-77.9137101,-0.14685714,0.597054897,-0.450197757
1,0,0,1,-643.9890643,-70.78620697,32.61385332,0.300245346,-0.23259209,-0.067653256
0,0,0,0,41.11449571,44.30298924,-88.82226275,-0.274527205,0.625127435,-0.350600231
0,0,0,0,-35.33701883,-0.633956345,32.51257096,0.47136626,-0.534904895,0.063538635
1,1,1,1,-89.03263152,-732.8168572,821.9123732,-0.036759479,0.005234219,0.03152526
1,0,1,1,542.7986124,315.6530744,52.33045312,0.041631315,-0.367089455,0.32545814
1,0,0,1,-151.2918124,-9.677451563,85.80016226,0.400749853,-0.132934945,-0.267814907
0,1,1,1,-626.2775401,853.1750021,-224.8658833,0.012471067,0.028832781,-0.041303849
1,0,1,1,703.1334884,85.55686251,44.01576186,0.038013873,-0.376196632,0.338182758
1,0,1,1,-602.9357346,221.6507026,-2.214337065,0.091146389,0.198729974,-0.289876363
1,0,1,1,867.6857698,-521.6032822,8.259862763,0.016167881,-0.271658963,0.255491082
1,1,1,1,341.0460908,-876.6590629,535.6107087,-0.027054971,-0.014683093,0.041738064
1,0,1,1,-664.4150781,841.2920846,26.12634253,0.009272291,0.07234656,-0.081618851
0,0,0,0,6.600066104,-28.55268016,18.88140503,0.592832126,-0.273513496,-0.31931863
1,0,0,1,458.8422172,67.70185295,-41.95013413,-0.354266153,0.379451192,-0.025185038
0,1,1,0,46.98176121,35.08029998,-79.44900167,0.481703717,0.042085213,-0.52378893
1,0,0,1,-772.0847016,-68.73124879,22.18787488,0.231778997,-0.086143779,-0.145635219
0,1,1,0,48.23698206,-676.8084046,631.0479317,0.091886037,0.023486574,-0.115372612
0,0,0,0,-41.62137042,93.75738022,-55.0292911,-0.581495973,0.122905983,0.45858999
1,1,1,1,366.4814204,-879.7519715,513.2682877,-0.026017322,-0.015923205,0.041940527
1,0,1,1,706.6234244,-816.0032625,-22.00210022,-0.006010967,-0.101105386,0.107116354
1,0,1,1,764.9347777,-765.0606804,-15.13207211,-0.000708821,-0.145767606,0.146476427
1,1,1,1,476.1113512,-882.9049063,406.7912918,-0.021045858,-0.021291414,0.042337272
0,1,1,1,-765.2153664,2.031550818,765.2782366,-0.035759887,0.037581719,-0.001821832
0,1,1,1,-202.5279003,-642.5648343,847.0981266,-0.041053649,0.011456634,0.029597015
1,1,1,1,475.3503678,35.84021605,5.905358058,0.254156066,-0.54127196,0.287115894
1,1,1,1,883.0732717,-415.018734,-468.056801,0.020924227,-0.042309652,0.021385425
1,1,1,1,855.0717871,-234.8399682,-620.2340823,0.028449466,-0.041346443,0.012896977
1,0,1,1,-708.7190465,-50.5430144,-36.34498842,-0.029316493,0.363687539,-0.334371046
0,0,0,0,-35.58285019,97.32130096,-64.9878947,-0.604516533,0.199082636,0.405433897
0,1,1,0,32.10508897,-788.2910012,758.7879569,-0.096983399,0.007533049,0.08945035
0,0,0,0,19.32853869,66.72318245,-88.96285255,-0.49252428,0.57816742,-0.085643139
1,1,1,1,45.33523821,-801.4932591,756.2076162,-0.034951966,-0.000916467,0.035868434
0,1,1,0,42.5526209,-728.1144864,688.0103078,0.013132006,0.017682232,-0.030814238
1,0,0,1,877.604445,51.30791514,2.888663246,-0.050411145,-0.222329898,0.272741043
1,1,1,1,-58.56336949,792.5804442,-734.0193384,0.036106367,0.001114393,-0.03722076
1,0,0,1,-576.0498259,1.541765901,-38.81215195,-0.246695185,0.56652592,-0.319830735
1,0,0,1,76.84147891,-42.84466984,49.86381801,0.371601084,-0.58464595,0.213044865
1,1,1,1,141.3384409,-826.2443353,684.9036358,-0.033920806,-0.005005703,0.038926509
0,1,1,1,402.7094347,-426.465601,25.89758372,0.034610388,-0.527160716,0.492550328
1,0,0,1,368.3544265,-21.22560535,46.03395546,0.318548274,-0.603987255,0.285438981
0,1,1,0,-59.15814855,708.0064591,-646.3039797,-0.067644681,-0.02121833,0.088863011
1,0,0,1,758.5971523,69.23011019,-23.58156108,-0.24122573,0.104940309,0.136285421
0,1,1,1,-746.9315264,782.0753083,-33.03542677,0.003344845,0.034910637,-0.038255482
1,0,0,1,595.1789351,70.51437083,-35.47989709,-0.317939649,0.275772728,0.04216692
0,1,1,1,-112.9833636,816.1179879,-701.0148922,0.034666324,0.003746752,-0.038413076
0,1,1,1,-479.5215697,-417.1756907,898.8681194,-0.03958781,0.023654843,0.015932968
1,1,1,1,374.4920642,-891.4887923,517.0240619,-0.024998924,-0.016601413,0.041600337
0,0,0,0,36.1335947,49.15391347,-88.31883745,-0.347460572,0.623591709,-0.276131136
0,1,1,1,276.7362836,-864.3863645,589.727064,-0.029522838,-0.011537,0.041059838
0,0,0,0,-27.82655523,98.68095953,-74.27427974,-0.618684768,0.280496283,0.338188485
0,0,0,0,-44.85424256,100.0653649,-58.65878683,-0.577282155,0.107910438,0.469371717
1,1,1,1,845.6513144,-633.5479821,-71.35362759,0.009174437,-0.144452395,0.135277959
1,1,1,1,880.6338522,-367.04967,-513.5814044,0.023322385,-0.042341116,0.019018731
0,1,1,0,-53.63696829,-148.1417613,204.0179943,-0.504544879,-0.040768542,0.545313421
1,0,1,1,133.3814298,686.8265198,57.59507135,0.040078893,-0.277267693,0.2371888
0,1,1,0,-24.2873811,-539.0785087,565.8272888,-0.460174165,-0.02865397,0.488828135
1,0,1,1,676.9918772,-842.9510401,-25.31720966,-0.008269488,-0.078370655,0.086640143
0,0,0,0,54.00302332,-10.20994754,-46.84310699,0.234280315,0.37445825,-0.608738565
0,0,0,0,10.64795884,78.02057648,-92.06092293,-0.537075883,0.54776604,-0.010690157
0,1,1,1,792.8207062,-56.45881114,-734.3065548,0.034223084,-0.038679402,0.004456318
0,1,1,0,-17.98652728,-585.4378743,605.7028081,-0.437758695,-0.025206329,0.462965023
1,0,0,1,-871.8575911,-46.49020126,-7.566777327,0.014487001,0.274387701,-0.288874703
1,0,1,1,869.367324,-402.3879725,17.10454023,0.02209246,-0.309101409,0.287008949
0,0,0,0,-72.66051069,67.48221909,1.706199071,-0.135237542,-0.432355169,0.567592711
0,0,0,0,34.77132395,52.64911473,-90.69370274,-0.356374143,0.624433068,-0.268058924
1,0,0,1,-32.17556939,44.50746362,-50.00713167,-0.373340465,0.579358938,-0.206018473
0,0,0,0,35.2468462,-29.27672624,1.654090869,0.578425392,-0.138126101,-0.440299291
0,1,1,1,661.9451365,177.5248616,-837.3375984,0.039635229,-0.032809862,-0.006825367
0,1,1,1,583.1237087,284.7266844,-865.7196322,0.041195286,-0.029185971,-0.012009314
1,0,1,1,562.7687648,-887.0583075,-34.59757801,-0.015602865,-0.008126731,0.023729596
1,0,0,1,-868.2285284,-44.79079887,-9.113603757,0.002465466,0.291221269,-0.293686735
1,0,1,1,-820.7320613,684.4718226,6.222046213,-0.005934409,0.198294035,-0.192359626
1,1,1,1,673.935809,-832.0886002,158.1505291,-0.009304344,-0.031106724,0.040411068
0,0,0,0,-70.58243716,54.13060774,13.46646767,-0.048260025,-0.487465273,0.535725298
1,0,0,1,304.7020088,-26.45869727,47.40905581,0.334214723,-0.605916062,0.271701339
1,0,1,1,84.96684657,-806.0185079,-54.62854123,-0.03542653,0.205211916,-0.169785386
0,0,0,0,35.15042678,53.04239405,-91.5946619,-0.349024175,0.625891153,-0.276866978
0,1,1,1,244.2277033,614.3332127,-856.5160178,0.041462688,-0.013306462,-0.028156226
0,1,1,0,56.66062215,-366.1524826,312.1521059,0.342641397,0.038723775,-0.381365173
0,0,0,0,-62.79893953,33.86298446,25.46838794,0.19283663,-0.575197388,0.382360757
0,0,0,0,-53.79430479,93.77844515,-43.10413805,-0.518283777,-0.017897401,0.536181178
1,0,1,1,787.0892825,-81.93668267,36.2213213,0.033842376,-0.366549702,0.332707327
0,0,0,0,-19.80623699,-16.86550529,33.7086754,0.544518706,-0.466609691,-0.077909014
0,0,0,0,-40.33815017,98.86655857,-61.90357105,-0.592672032,0.153891189,0.438780843
0,0,0,0,-2.629973232,85.90157203,-86.53167759,-0.590761016,0.468919474,0.121841542
1,1,1,1,-736.0160434,24.23681445,712.0781187,-0.012447949,0.030403924,-0.017955975
1,1,1,1,859.6625672,-311.2040943,6.515960277,0.025901752,-0.326349838,0.300448086
0,1,1,1,495.1384715,387.4159615,-880.4253096,0.042107683,-0.025103056,-0.017004627
1,1,1,1,724.7242835,-800.3631816,75.63663583,-0.005374028,-0.033669135,0.039043163
0,0,0,0,54.4905913,-7.421286527,-48.15849597,0.257327951,0.354092834,-0.611420785
0,1,1,1,-863.8759196,274.9830697,590.9121659,-0.026988056,0.041797427,-0.014809371
1,0,0,1,-624.8849604,-70.72895648,33.78617765,0.307555633,-0.250051527,-0.057504105
0,1,1,0,56.03368626,-401.6095099,348.3421293,0.375573078,0.029370051,-0.404943129
0,1,1,0,50.76201649,-637.707681,589.5339297,0.13799927,0.026700093,-0.164699363
1,0,0,1,871.6313518,57.66797918,-4.163540269,-0.10336818,-0.140692508,0.244060687
0,1,1,1,338.7795325,-365.6514488,29.01308749,0.03675161,-0.534622098,0.497870489
0,1,1,0,-69.91860527,437.6007294,-365.2080377,-0.313737444,-0.036954079,0.350691522
1,1,1,1,440.5195658,-883.8158216,443.293995,-0.022754644,-0.01954422,0.042298864
1,1,1,1,775.819142,-754.3973921,-21.42401247,-0.000731153,-0.036278953,0.037010106
1,0,0,1,286.5347198,61.598669,-46.89645534,-0.376998625,0.473361332,-0.096362707
0,1,1,1,-874.4907994,543.2532823,333.2611069,-0.014330686,0.04170787,-0.027377183
1,0,0,1,713.6613738,70.31340959,-27.61863323,-0.268120654,0.160634656,0.107485998
0,0,0,0,45.09249931,-22.88240748,-25.38666654,0.413338636,0.178859035,-0.592197671
0,1,1,1,-715.8905908,806.4061995,-88.40644299,0.005989609,0.033333211,-0.03932282
0,0,0,0,-69.52745219,81.77787322,-15.61005277,-0.3123081,-0.286907625,0.599215725
1,0,1,1,-219.4407663,854.8966566,51.0089418,0.031357676,-0.153293391,0.121935715
1,1,1,1,211.2830712,-13.52211128,17.04953153,0.347384812,-0.586802311,0.239417498
0,0,0,0,-32.85074308,97.00834468,-67.40798251,-0.610201069,0.226159854,0.384041216
0,1,1,0,8.923909954,560.9095427,-567.1329268,0.446037961,0.027320516,-0.473358477
0,0,0,0,42.17301412,-21.93574787,-23.66875782,0.438428364,0.143418303,-0.581846667
1,1,1,1,-332.6556389,-559.6931508,892.4451142,-0.038831353,0.016498168,0.022333185
0,0,0,0,54.69019473,3.641586072,-61.62112733,0.106637788,0.474414001,-0.581051789
0,1,1,1,705.9986436,108.9779854,-812.8432044,0.038342959,-0.03481632,-0.003526639
1,0,0,1,865.3715363,60.1241301,-7.287474768,-0.126216444,-0.103408934,0.229625378
0,0,0,0,54.34475085,3.276452444,-61.04001541,0.124683563,0.462389417,-0.587072979
0,1,1,0,-69.1682499,487.6594912,-416.1057138,-0.281392541,-0.035160971,0.316553512
0,1,1,0,50.33457215,-644.6021594,596.8531463,0.1303676,0.026180171,-0.156547771
1,1,1,1,-93.82301352,-714.1819982,808.0027483,-0.039421929,0.00626992,0.033152009
0,0,0,0,-46.80904528,7.28884638,36.54857682,0.375521275,-0.578575355,0.20305408
0,0,0,0,54.54488919,-7.943125786,-49.65091539,0.207949616,0.397171057,-0.605120673
0,0,0,0,33.75652027,-29.00971807,3.519859722,0.58322063,-0.156340194,-0.426880436
1,1,1,1,-499.1922723,880.7373202,-381.5473116,0.019826022,0.022518839,-0.042344861
0,1,1,0,13.16545982,-758.7779012,748.0558714,-0.260033234,-0.005694374,0.265727608
1,0,1,1,-336.0671047,881.1270698,46.67566916,0.027030691,-0.103303779,0.076273088
0,0,0,0,53.61429392,13.87243794,-70.52856681,-0.024755709,0.549481528,-0.524725819
1,0,1,1,562.321807,32.54905683,31.82050825,0.207612737,-0.518306629,0.310693892
0,0,0,0,-67.87741946,85.03595368,-20.51978054,-0.352783145,-0.24499846,0.597781605
1,0,1,1,-860.9569653,565.7627395,-4.65296666,-0.013686015,0.254761142,-0.241075128
1,0,0,1,-807.9682868,-66.83177549,17.87995063,0.202085417,-0.0293189,-0.172766517
1,1,1,1,452.4957088,-883.7295433,431.2315711,-0.022190508,-0.020131615,0.042322123
0,0,0,0,-63.66371972,34.16439323,26.28250715,0.166870136,-0.571180612,0.404310476
1,1,1,1,126.243926,-834.2001052,707.9992605,-0.033236516,-0.00471824,0.037954757
0,1,1,0,-56.21231791,732.3880749,-673.6197356,-0.02814218,-0.018274175,0.046416355
0,1,1,0,-49.72431716,-219.3506327,271.4097823,-0.508346133,-0.039512152,0.547858285
0,0,0,0,36.53316469,-29.4614411,-0.21683211,0.572931167,-0.119750566,-0.453180601
1,0,0,1,-354.0180322,-64.69225967,44.94742607,0.36983186,-0.435665157,0.065833297
0,1,1,1,-630.5927354,-226.4414147,859.20835,-0.043101141,0.03186857,0.011232571
0,1,1,1,392.2495125,-881.2121107,491.0377856,-0.024946652,-0.017162609,0.042109261
1,0,1,1,870.3366367,-512.7576323,9.15063931,0.016949575,-0.27582914,0.258879565
0,0,0,0,-64.75827728,85.9274465,-24.28347515,-0.397526374,-0.194111681,0.591638055
1,0,1,1,279.6335498,578.9570624,57.5347428,0.041857033,-0.316953775,0.275096743
0,1,1,0,-69.02237406,497.2305088,-425.8207535,-0.274733915,-0.034786079,0.309519994
0,0,0,0,48.5096127,-19.34589436,-32.33815681,0.36356957,0.242040477,-0.605610047
0,1,1,1,700.7990363,-816.3688809,117.6392566,-0.007340004,-0.032438975,0.039778978
1,1,1,1,-717.7392013,-55.91466389,773.9249428,-0.029448297,0.033039714,-0.003591416
0,0,0,0,54.99083184,-0.225791173,-57.93125279,0.1349958,0.454242891,-0.589238691
0,1,1,0,39.24911731,-747.0664632,710.2515569,-0.026520239,0.014607537,0.011912702
1,0,1,1,160.5286516,668.4218544,57.71052002,0.040507176,-0.285144948,0.244637772
1,0,0,1,-143.2158461,-55.51411164,48.94165385,0.382735226,-0.526702881,0.143967655
0,0,0,0,54.30823329,-11.41704942,-45.82619297,0.234765704,0.373744434,-0.608510138
0,1,1,1,-877.1882828,352.8039621,526.4048015,-0.023794833,0.042273199,-0.018478366
0,0,0,0,-54.118742,95.06158372,-44.18511116,-0.518799742,-0.01713862,0.535938362
1,1,1,1,-792.0686261,56.74602968,735.3203329,-0.034270214,0.038753081,-0.004482868
0,0,0,0,-70.67893201,53.64434749,13.56368197,0.006735656,-0.51352008,0.506784424
0,1,1,1,-256.0913563,-603.2246444,861.4007827,-0.041631512,0.013994783,0.027636729
1,0,1,1,405.3453877,466.0609839,55.99386966,0.042378426,-0.344857441,0.302479015
1,0,0,1,-354.1012004,-64.69353554,44.94615541,0.369828319,-0.435665145,0.065836826
1,1,1,1,379.065025,-880.973092,501.9058037,-0.025488813,-0.016537428,0.042026242
1,0,1,1,-173.7515028,-659.4705763,-57.75032937,-0.040688497,0.28897119,-0.248282692
1,0,1,1,-376.5882584,-513.0672845,-55.86998961,-0.04090671,0.343687767,-0.302781057
1,0,1,1,864.0307895,-351.7544675,20.53638848,0.024317703,-0.321992796,0.297675093
0,1,1,0,19.38615173,-785.553797,768.7279081,-0.210406869,-0.0020112,0.212418069
1,1,1,1,-859.85786,605.7122754,254.1433209,-0.010522959,0.040828468,-0.030305509
1,1,1,1,729.6516503,66.72010984,-796.3715633,0.037444984,-0.03590214,-0.001542844
1,0,1,1,253.5647609,599.9048686,57.67350331,0.041628703,-0.310411285,0.268782582
0,0,0,0,-46.5227939,10.63159589,32.4292731,0.387864839,-0.571971549,0.18410671
1,1,1,1,157.2687584,-17.83646721,18.92824877,0.355923156,-0.582518375,0.22659522
0,0,0,0,-40.66414889,4.40158563,32.80250323,0.43514455,-0.555002163,0.119857613
1,1,1,1,482.852578,399.0756647,-881.9291018,0.04216816,-0.024548186,-0.017619974
1,1,1,1,-458.972274,-424.5849117,883.5549222,-0.042295984,0.02351533,0.018780654
0,0,0,0,-70.23754678,72.90208197,-5.656215455,-0.25107007,-0.344606379,0.595676449
1,0,1,1,-57.64983126,793.7143926,55.19305981,0.036128724,-0.215016562,0.178887839
0,0,0,0,17.80757733,69.97563041,-90.92668076,-0.499248963,0.575909363,-0.0766604
0,0,0,0,-38.80649959,96.23473649,-60.55393674,-0.594382398,0.16161214,0.432770258
1,0,0,1,-694.3192701,-47.92105917,13.91023005,0.096317423,0.140692559,-0.237009982
1,0,1,1,361.258792,-884.7559436,-45.58399419,-0.025994897,0.091884827,-0.065889931
1,0,0,1,863.3745988,60.13208398,-7.279515611,-0.126304139,-0.103408916,0.229713055
0,1,1,1,-720.3637984,-81.12644757,803.5834597,-0.037740194,0.03557168,0.002168514
0,1,1,1,-321.6309473,-550.7470918,874.4638231,-0.042122921,0.017088987,0.025033934
0,1,1,0,-64.37640712,82.75548379,-15.94241348,-0.464198932,-0.042432824,0.506631756
1,1,1,1,-661.4406278,199.3045544,462.6116955,0.073218028,0.00920675,-0.082424777
0,1,1,0,49.63794736,-687.646437,640.689522,0.123485367,0.023811092,-0.147296459
1,0,1,1,38.23213947,744.5305942,56.73473557,0.038350224,-0.247647394,0.209297171
0,1,1,0,48.02649352,10.5607896,-55.97587192,0.477060783,0.042218573,-0.519279357
0,1,1,0,-64.22508371,639.5290297,-572.8817463,-0.152698628,-0.027182543,0.17988117
0,1,1,1,349.6261717,-376.0602142,28.57535323,0.036416927,-0.533734004,0.497317077
1,1,1,1,-872.175678,313.4944326,558.6789817,-0.025426949,0.042096997,-0.016670047
0,0,0,0,-61.68285883,93.85166982,-35.63413988,-0.454818317,-0.118976097,0.573794413
0,1,1,1,603.2456776,-597.9366891,-3.188535031,0.024844302,-0.448004306,0.423160004
0,1,1,1,-451.7505671,884.0099807,-430.2247086,0.022143373,0.020205297,-0.042348671
0,0,0,0,-2.246311674,-25.37240456,24.54484966,0.588455704,-0.345339426,-0.243116278
0,0,0,0,33.77587251,-30.03592194,-6.802023385,0.516881842,0.008718762,-0.525600604
1,0,1,1,598.5977751,-868.0924092,-31.6241349,-0.013760866,-0.031349495,0.045110361
0,0,0,0,55.64087916,-0.118347324,-58.45359469,0.1081497,0.472190574,-0.580340273
1,0,0,1,379.1388599,65.56422695,-44.2412834,-0.366543022,0.422222965,-0.055679943
1,0,0,1,662.3905763,70.77257866,-31.4105799,-0.292635707,0.214903204,0.077732503
1,0,0,1,-729.3835408,-70.02139374,26.29812708,0.259413819,-0.142204028,-0.117209791
0,1,1,0,42.67347727,-751.282674,711.2541491,0.022195621,0.015459891,-0.037655512
0,0,0,0,-7.8755035,-20.52446129,25.07885408,0.57978656,-0.380661804,-0.199124756
1,0,0,1,828.5489986,33.72557724,18.15058022,0.069301807,-0.385626551,0.316324744
0,1,1,0,-33.53765567,782.1767949,-746.112258,0.196413644,0.000420436,-0.19683408
1,1,1,1,243.5440533,613.5775143,-857.1238313,0.041455379,-0.013291461,-0.028163918
0,1,1,1,-195.0785343,844.5938927,-647.476739,0.032212027,0.007709852,-0.039921879
1,0,0,1,834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319
1,1,1,1,-644.5571321,-190.5229329,835.2894731,-0.020455345,0.0275004,-0.007045055
0,0,0,0,-43.58435687,3.635220702,36.97865621,0.403979037,-0.570911244,0.166932207
1,0,0,1,-861.1604145,-42.15882838,-11.41599079,-0.01556686,0.315927639,-0.300360779
1,0,1,1,183.8960035,-43.32851186,48.19713714,0.36067884,-0.604693983,0.244015143
1,0,0,1,766.3556946,22.52264773,25.87738226,0.132988008,-0.460237418,0.32724941
1,0,1,1,-603.5430453,439.3996226,9.638568731,-0.248609301,0.263482559,-0.014873258
0,0,0,0,-63.99969632,90.11544789,-29.47990605,-0.420218169,-0.16561134,0.585829509
0,0,0,0,46.21947052,-24.37612985,-20.60270706,0.46883122,0.097279092,-0.566110311
1,0,0,1,751.5650685,69.45364146,-24.26994869,-0.245863601,0.114300873,0.131562728
0,1,1,1,-826.8790927,682.2741509,146.7106646,-0.005287717,0.039057828,-0.033770111
0,0,0,0,-71.71473433,60.3193182,8.170238985,-0.087181551,-0.464049756,0.551231307
1,1,1,1,591.7445764,-873.2274057,281.4999209,-0.014504876,-0.027154023,0.041658899
0,0,0,0,-20.06594672,96.43758252,-79.77433247,-0.620192717,0.347145628,0.273047089
1,0,0,1,19.73674585,48.77119412,-49.84631741,-0.379411961,0.563652723,-0.184240762
0,1,1,0,51.5190464,-241.8823256,193.1578681,0.461768041,0.018914935,-0.480682976
0,0,0,0,36.28102473,-30.59963947,-8.627132437,0.502935311,0.036546747,-0.539482058
0,0,0,0,47.12712528,-20.94214143,-29.36033768,0.385493095,0.215247666,-0.600740761
1,0,0,1,876.2121817,56.34484056,-2.603729038,-0.091664249,-0.159135228,0.250799477
1,0,1,1,749.9752937,-0.642328429,40.77749223,0.039100002,-0.375241162,0.33614116
0,0,0,0,-41.52607989,5.269659136,32.79608968,0.428710258,-0.557858378,0.129148119
0,0,0,0,44.05136408,-26.65998048,-20.33373556,0.43411557,0.149688232,-0.583803802
0,0,0,0,-50.51051255,13.52998534,33.77019344,0.344529467,-0.582408964,0.237879497
0,0,0,0,-68.91177683,47.40617392,18.15886048,0.054740113,-0.534993856,0.480253743
0,0,0,0,-41.07266871,0.96560304,37.13744201,0.424249502,-0.563634773,0.139385271
0,0,0,0,-69.15328945,78.48242776,-12.43985478,-0.302935324,-0.296612511,0.599547834
1,0,1,1,694.9651486,99.45944469,44.59835034,0.038302411,-0.376400302,0.338097891
0,1,1,0,-12.79479681,713.4929057,-698.0297858,0.34156728,0.014736764,-0.356304044
1,0,1,1,166.1927339,-837.943474,-52.61408589,-0.033083901,0.174590363,-0.141506461
1,0,0,1,705.5442126,70.43343989,-28.26859912,-0.272377913,0.169791628,0.102586285
0,1,1,1,844.3247438,-657.3988138,-184.7799623,0.007467788,-0.039918574,0.032450786
1,0,1,1,833.6303062,-656.9814919,-3.509013544,0.007893632,-0.21314188,0.205248248
0,0,0,0,53.56509372,-11.66936657,-44.94634466,0.251532811,0.358874669,-0.61040748
1,0,1,1,-741.2902685,-15.86307613,-40.94301168,-0.036441109,0.373798084,-0.337356975
1,1,1,1,752.3998986,25.08349361,-777.4830243,0.036470205,-0.036923703,0.000453498
1,1,1,1,617.1657307,-856.4304508,239.2624583,-0.013152314,-0.028267815,0.041420129
0,1,1,1,-427.6882674,883.9628459,-454.2394824,0.023266151,0.019025588,-0.042291739
1,0,1,1,829.5480731,-666.3292077,-4.414516348,0.007239047,-0.208239994,0.201000947
