Place_ID X Date,target
8RC2FY4 X 2020-01-11,77.13627
8RC2FY4 X 2020-01-12,65.670235
8RC2FY4 X 2020-01-13,99.32583
8RC2FY4 X 2020-01-14,107.861305
8RC2FY4 X 2020-01-15,96.63375
8RC2FY4 X 2020-01-16,103.14809
8RC2FY4 X 2020-01-17,59.643604
8RC2FY4 X 2020-01-18,91.27547
8RC2FY4 X 2020-01-19,86.77877
8RC2FY4 X 2020-01-20,93.458534
8RC2FY4 X 2020-01-21,77.29174
8RC2FY4 X 2020-01-22,111.96767
8RC2FY4 X 2020-01-23,93.51229
8RC2FY4 X 2020-01-24,111.6487
8RC2FY4 X 2020-01-25,57.63755
8RC2FY4 X 2020-01-26,61.076393
8RC2FY4 X 2020-01-27,83.44493
8RC2FY4 X 2020-01-28,83.863144
8RC2FY4 X 2020-01-29,102.32187
8RC2FY4 X 2020-01-30,102.0267
8RC2FY4 X 2020-01-31,98.37011
8RC2FY4 X 2020-02-01,83.52778
8RC2FY4 X 2020-02-02,97.49466
8RC2FY4 X 2020-02-03,75.672325
8RC2FY4 X 2020-02-04,46.053772
8RC2FY4 X 2020-02-05,52.412792
8RC2FY4 X 2020-02-06,55.000557
8RC2FY4 X 2020-02-07,58.584473
8RC2FY4 X 2020-02-08,73.49194
8RC2FY4 X 2020-02-09,66.66383
8RC2FY4 X 2020-02-10,100.57067
8RC2FY4 X 2020-02-11,74.42583
8RC2FY4 X 2020-02-12,92.27333
8RC2FY4 X 2020-02-13,75.536575
8RC2FY4 X 2020-02-14,41.97033
8RC2FY4 X 2020-02-15,56.47472
8RC2FY4 X 2020-02-16,70.09541
8RC2FY4 X 2020-02-17,72.59255
8RC2FY4 X 2020-02-18,75.214195
8RC2FY4 X 2020-02-19,102.77798
8RC2FY4 X 2020-02-20,83.64662
8RC2FY4 X 2020-02-21,93.30444
8RC2FY4 X 2020-02-22,101.92614
8RC2FY4 X 2020-02-23,96.46054
8RC2FY4 X 2020-02-24,111.18872
8RC2FY4 X 2020-02-25,92.622246
8RC2FY4 X 2020-02-26,83.53486
8RC2FY4 X 2020-02-27,97.07679
8RC2FY4 X 2020-02-28,84.98906
8RC2FY4 X 2020-02-29,81.567955
8RC2FY4 X 2020-03-01,68.0402
8RC2FY4 X 2020-03-02,78.71165
8RC2FY4 X 2020-03-03,77.56777
8RC2FY4 X 2020-03-04,53.420998
8RC2FY4 X 2020-03-05,57.46704
8RC2FY4 X 2020-03-06,66.820496
8RC2FY4 X 2020-03-07,62.760048
8RC2FY4 X 2020-03-08,59.661243
8RC2FY4 X 2020-03-09,71.71774
8RC2FY4 X 2020-03-10,66.84337
8RC2FY4 X 2020-03-11,91.04165
8RC2FY4 X 2020-03-12,92.90991
8RC2FY4 X 2020-03-13,60.198082
8RC2FY4 X 2020-03-14,72.965675
8RC2FY4 X 2020-03-15,94.6368
8RC2FY4 X 2020-03-16,82.83313
8RC2FY4 X 2020-03-17,88.83772
8RC2FY4 X 2020-03-18,89.26593
8RC2FY4 X 2020-03-19,58.67213
8RC2FY4 X 2020-03-20,87.90291
8RC2FY4 X 2020-03-21,62.39872
8RC2FY4 X 2020-03-22,70.677284
8RC2FY4 X 2020-03-23,61.912376
8RC2FY4 X 2020-03-24,58.512238
8RC2FY4 X 2020-03-25,62.851616
8RC2FY4 X 2020-03-26,54.166412
8RC2FY4 X 2020-03-27,64.23536
8RC2FY4 X 2020-03-28,53.74328
8RC2FY4 X 2020-03-29,78.76141
8RC2FY4 X 2020-03-30,59.85366
8RC2FY4 X 2020-03-31,65.76774
8RC2FY4 X 2020-04-01,65.18527
8RC2FY4 X 2020-04-02,79.235
8RC2FY4 X 2020-04-03,72.45188
8RC2FY4 X 2020-04-04,70.221115
8V3GY99 X 2020-01-02,96.71217
8V3GY99 X 2020-01-03,100.557495
8V3GY99 X 2020-01-04,37.600067
8V3GY99 X 2020-01-05,34.717514
8V3GY99 X 2020-01-06,77.64364
8V3GY99 X 2020-01-07,100.29016
8V3GY99 X 2020-01-08,115.76851
8V3GY99 X 2020-01-09,68.4458
8V3GY99 X 2020-01-10,64.69981
8V3GY99 X 2020-01-11,56.55171
8V3GY99 X 2020-01-12,70.984146
8V3GY99 X 2020-01-13,42.342583
8V3GY99 X 2020-01-14,70.20357
8V3GY99 X 2020-01-15,75.77565
8V3GY99 X 2020-01-16,94.66008
8V3GY99 X 2020-01-17,93.53935
8V3GY99 X 2020-01-18,76.89646
8V3GY99 X 2020-01-19,72.33296
8V3GY99 X 2020-01-20,71.83915
8V3GY99 X 2020-01-21,81.247665
8V3GY99 X 2020-01-22,75.94626
8V3GY99 X 2020-01-23,62.90644
8V3GY99 X 2020-01-24,99.510315
8V3GY99 X 2020-01-25,96.99107
8V3GY99 X 2020-01-26,87.04391
8V3GY99 X 2020-01-27,94.45803
8V3GY99 X 2020-01-28,90.62814
8V3GY99 X 2020-01-29,27.544394
8V3GY99 X 2020-01-30,40.663017
8V3GY99 X 2020-01-31,38.167793
8V3GY99 X 2020-02-01,47.541695
8V3GY99 X 2020-02-02,33.73711
8V3GY99 X 2020-02-03,35.493107
8V3GY99 X 2020-02-04,28.59483
8V3GY99 X 2020-02-05,31.30466
8V3GY99 X 2020-02-06,56.5431
8V3GY99 X 2020-02-07,54.595825
8V3GY99 X 2020-02-08,85.60397
8V3GY99 X 2020-02-09,87.93541
8V3GY99 X 2020-02-10,37.18484
8V3GY99 X 2020-02-11,21.923601
8V3GY99 X 2020-02-12,31.974752
8V3GY99 X 2020-02-13,47.628258
8V3GY99 X 2020-02-14,59.634422
8V3GY99 X 2020-02-15,64.62744
8V3GY99 X 2020-02-16,44.53437
8V3GY99 X 2020-02-17,38.442406
8V3GY99 X 2020-02-18,28.520733
8V3GY99 X 2020-02-19,41.29518
8V3GY99 X 2020-02-20,45.170116
8V3GY99 X 2020-02-21,42.53988
8V3GY99 X 2020-02-22,49.743607
8V3GY99 X 2020-02-23,38.288593
8V3GY99 X 2020-02-24,47.593548
8V3GY99 X 2020-02-25,36.631184
8V3GY99 X 2020-02-26,39.719303
8V3GY99 X 2020-02-27,27.429758
8V3GY99 X 2020-02-28,58.826588
8V3GY99 X 2020-02-29,57.510162
8V3GY99 X 2020-03-01,40.775867
8V3GY99 X 2020-03-02,42.258057
8V3GY99 X 2020-03-03,47.977318
8V3GY99 X 2020-03-04,43.56163
8V3GY99 X 2020-03-05,67.67148
8V3GY99 X 2020-03-06,77.504105
8V3GY99 X 2020-03-07,32.685913
8V3GY99 X 2020-03-08,57.289192
8V3GY99 X 2020-03-09,49.39433
8V3GY99 X 2020-03-10,65.100365
8V3GY99 X 2020-03-11,27.114023
8V3GY99 X 2020-03-12,27.780645
8V3GY99 X 2020-03-13,43.32907
8V3GY99 X 2020-03-14,22.219631
8V3GY99 X 2020-03-15,51.260582
8V3GY99 X 2020-03-16,65.44374
8V3GY99 X 2020-03-17,58.651257
8V3GY99 X 2020-03-18,76.27732
8V3GY99 X 2020-03-19,73.19534
8V3GY99 X 2020-03-20,57.835747
8V3GY99 X 2020-03-21,39.375923
8V3GY99 X 2020-03-22,30.930557
8V3GY99 X 2020-03-23,38.72619
8V3GY99 X 2020-03-24,66.864395
8V3GY99 X 2020-03-25,57.613373
8V3GY99 X 2020-03-26,72.964096
8V3GY99 X 2020-03-27,79.735
8V3GY99 X 2020-03-28,88.79842
8V3GY99 X 2020-03-29,95.7472
8V3GY99 X 2020-03-30,33.536316
8V3GY99 X 2020-03-31,58.775585
8V3GY99 X 2020-04-01,63.015026
8V3GY99 X 2020-04-02,56.90188
8V3GY99 X 2020-04-03,60.54481
8V3GY99 X 2020-04-04,70.53264
96AWIMD X 2020-01-02,174.35837
96AWIMD X 2020-01-03,183.60432
96AWIMD X 2020-01-04,220.34964
96AWIMD X 2020-01-05,126.29008
96AWIMD X 2020-01-06,113.262856
96AWIMD X 2020-01-07,187.94328
96AWIMD X 2020-01-08,148.85556
96AWIMD X 2020-01-09,141.80563
96AWIMD X 2020-01-10,160.15912
96AWIMD X 2020-01-11,188.30228
96AWIMD X 2020-01-12,180.79575
96AWIMD X 2020-01-13,177.75352
96AWIMD X 2020-01-14,199.58426
96AWIMD X 2020-01-15,153.47374
96AWIMD X 2020-01-16,213.4755
96AWIMD X 2020-01-17,217.26608
96AWIMD X 2020-01-18,156.69263
96AWIMD X 2020-01-19,105.89491
96AWIMD X 2020-01-20,141.40224
96AWIMD X 2020-01-21,197.73756
96AWIMD X 2020-01-22,228.45805
96AWIMD X 2020-01-23,119.81665
96AWIMD X 2020-01-24,119.11969
96AWIMD X 2020-01-25,160.43924
96AWIMD X 2020-01-26,128.83733
96AWIMD X 2020-01-27,142.96992
96AWIMD X 2020-01-28,151.93594
96AWIMD X 2020-01-29,148.20424
96AWIMD X 2020-01-30,164.83443
96AWIMD X 2020-01-31,198.65242
96AWIMD X 2020-02-01,138.23917
96AWIMD X 2020-02-02,86.075
96AWIMD X 2020-02-03,145.68843
96AWIMD X 2020-02-04,147.47179
96AWIMD X 2020-02-05,138.19864
96AWIMD X 2020-02-06,104.313255
96AWIMD X 2020-02-07,118.25435
96AWIMD X 2020-02-08,151.86888
96AWIMD X 2020-02-09,130.6153
96AWIMD X 2020-02-10,148.29648
96AWIMD X 2020-02-11,168.69186
96AWIMD X 2020-02-12,157.01935
96AWIMD X 2020-02-13,166.39223
96AWIMD X 2020-02-14,91.55013
96AWIMD X 2020-02-15,65.412125
96AWIMD X 2020-02-16,59.268005
96AWIMD X 2020-02-17,77.81602
96AWIMD X 2020-02-18,118.94377
96AWIMD X 2020-02-19,139.81052
96AWIMD X 2020-02-20,101.97825
96AWIMD X 2020-02-21,78.95366
96AWIMD X 2020-02-22,113.10073
96AWIMD X 2020-02-23,160.70251
96AWIMD X 2020-02-24,115.938354
96AWIMD X 2020-02-25,164.72778
96AWIMD X 2020-02-26,133.19704
96AWIMD X 2020-02-27,70.964615
96AWIMD X 2020-02-28,111.03569
96AWIMD X 2020-02-29,149.69638
96AWIMD X 2020-03-01,84.98973
96AWIMD X 2020-03-02,93.74745
96AWIMD X 2020-03-03,112.82434
96AWIMD X 2020-03-04,124.44818
96AWIMD X 2020-03-05,136.92294
96AWIMD X 2020-03-06,161.4039
96AWIMD X 2020-03-07,139.40373
96AWIMD X 2020-03-08,123.50716
96AWIMD X 2020-03-09,92.589676
96AWIMD X 2020-03-10,65.36427
96AWIMD X 2020-03-11,97.20611
96AWIMD X 2020-03-12,63.925285
96AWIMD X 2020-03-13,122.07648
96AWIMD X 2020-03-14,93.03371
96AWIMD X 2020-03-15,105.01156
96AWIMD X 2020-03-16,80.95632
96AWIMD X 2020-03-17,102.25195
96AWIMD X 2020-03-18,107.58293
96AWIMD X 2020-03-19,88.39844
96AWIMD X 2020-03-20,128.25948
96AWIMD X 2020-03-21,108.148964
96AWIMD X 2020-03-22,98.75863
96AWIMD X 2020-03-23,147.61981
96AWIMD X 2020-03-24,158.54485
96AWIMD X 2020-03-25,141.50903
96AWIMD X 2020-03-26,91.050735
96AWIMD X 2020-03-27,83.94772
96AWIMD X 2020-03-28,62.825752
96AWIMD X 2020-03-29,76.405014
96AWIMD X 2020-03-30,85.7682
96AWIMD X 2020-03-31,105.04759
96AWIMD X 2020-04-01,78.90401
96AWIMD X 2020-04-02,83.810036
96AWIMD X 2020-04-03,77.57218
96AWIMD X 2020-04-04,67.226685
9IOQQ4T X 2020-01-02,60.576366
9IOQQ4T X 2020-01-03,25.697231
9IOQQ4T X 2020-01-04,35.88117
9IOQQ4T X 2020-01-05,39.40389
9IOQQ4T X 2020-01-06,43.178474
9IOQQ4T X 2020-01-07,44.933193
9IOQQ4T X 2020-01-08,24.290869
9IOQQ4T X 2020-01-09,24.294554
9IOQQ4T X 2020-01-10,21.101336
9IOQQ4T X 2020-01-11,50.918854
9IOQQ4T X 2020-01-12,27.14997
9IOQQ4T X 2020-01-13,33.641937
9IOQQ4T X 2020-01-14,17.642956
9IOQQ4T X 2020-01-15,19.101664
9IOQQ4T X 2020-01-16,36.292435
9IOQQ4T X 2020-01-17,27.009495
9IOQQ4T X 2020-01-18,17.124422
9IOQQ4T X 2020-01-19,41.16052
9IOQQ4T X 2020-01-20,55.054237
9IOQQ4T X 2020-01-21,75.52828
9IOQQ4T X 2020-01-22,69.27547
9IOQQ4T X 2020-01-23,67.197845
9IOQQ4T X 2020-01-24,92.63955
9IOQQ4T X 2020-01-25,84.70235
9IOQQ4T X 2020-01-26,66.70219
9IOQQ4T X 2020-01-27,26.801693
9IOQQ4T X 2020-01-28,18.263811
9IOQQ4T X 2020-01-29,29.693533
9IOQQ4T X 2020-01-30,31.848639
9IOQQ4T X 2020-01-31,23.825443
9IOQQ4T X 2020-02-01,29.151394
9IOQQ4T X 2020-02-02,32.040886
9IOQQ4T X 2020-02-03,37.068146
9IOQQ4T X 2020-02-04,19.88602
9IOQQ4T X 2020-02-05,44.0747
9IOQQ4T X 2020-02-06,60.68667
9IOQQ4T X 2020-02-07,71.70858
9IOQQ4T X 2020-02-08,46.268787
9IOQQ4T X 2020-02-09,25.96767
9IOQQ4T X 2020-02-10,23.141157
9IOQQ4T X 2020-02-11,25.771753
9IOQQ4T X 2020-02-12,34.87383
9IOQQ4T X 2020-02-13,28.004267
9IOQQ4T X 2020-02-14,36.074455
9IOQQ4T X 2020-02-15,29.012405
9IOQQ4T X 2020-02-16,18.028942
9IOQQ4T X 2020-02-17,30.636225
9IOQQ4T X 2020-02-18,28.031464
9IOQQ4T X 2020-02-19,27.41864
9IOQQ4T X 2020-02-20,22.554722
9IOQQ4T X 2020-02-21,24.692562
9IOQQ4T X 2020-02-22,24.793186
9IOQQ4T X 2020-02-23,22.906559
9IOQQ4T X 2020-02-24,15.112584
9IOQQ4T X 2020-02-25,23.216
9IOQQ4T X 2020-02-26,19.594973
9IOQQ4T X 2020-02-27,26.58335
9IOQQ4T X 2020-02-28,33.416164
9IOQQ4T X 2020-02-29,41.10867
9IOQQ4T X 2020-03-01,18.953976
9IOQQ4T X 2020-03-02,24.361633
9IOQQ4T X 2020-03-03,30.07608
9IOQQ4T X 2020-03-04,38.9737
9IOQQ4T X 2020-03-05,43.11776
9IOQQ4T X 2020-03-06,57.45523
9IOQQ4T X 2020-03-07,52.49276
9IOQQ4T X 2020-03-08,28.740402
9IOQQ4T X 2020-03-09,28.386724
9IOQQ4T X 2020-03-10,27.173939
9IOQQ4T X 2020-03-11,25.756266
9IOQQ4T X 2020-03-12,20.275461
9IOQQ4T X 2020-03-13,26.49387
9IOQQ4T X 2020-03-14,43.62146
9IOQQ4T X 2020-03-15,36.688183
9IOQQ4T X 2020-03-16,48.789993
9IOQQ4T X 2020-03-17,36.96453
9IOQQ4T X 2020-03-18,42.24182
9IOQQ4T X 2020-03-19,38.098137
9IOQQ4T X 2020-03-20,30.561563
9IOQQ4T X 2020-03-21,30.118954
9IOQQ4T X 2020-03-22,25.121632
9IOQQ4T X 2020-03-23,49.588036
9IOQQ4T X 2020-03-24,58.042095
9IOQQ4T X 2020-03-25,57.157806
9IOQQ4T X 2020-03-26,67.3328
9IOQQ4T X 2020-03-27,79.973175
9IOQQ4T X 2020-03-28,78.187256
9IOQQ4T X 2020-03-29,32.21543
9IOQQ4T X 2020-03-30,25.489252
9IOQQ4T X 2020-03-31,22.65439
9IOQQ4T X 2020-04-01,23.02451
9IOQQ4T X 2020-04-02,33.160202
9IOQQ4T X 2020-04-03,30.344507
9IOQQ4T X 2020-04-04,44.703323
9RXF2KR X 2020-01-02,33.906456
9RXF2KR X 2020-01-03,31.937866
9RXF2KR X 2020-01-04,45.739204
9RXF2KR X 2020-01-05,38.778847
9RXF2KR X 2020-01-06,48.809887
9RXF2KR X 2020-01-07,40.846626
9RXF2KR X 2020-01-08,23.024525
9RXF2KR X 2020-01-09,32.579475
9RXF2KR X 2020-01-10,25.656555
9RXF2KR X 2020-01-11,40.319298
9RXF2KR X 2020-01-12,46.43145
9RXF2KR X 2020-01-13,33.889717
9RXF2KR X 2020-01-14,19.27133
9RXF2KR X 2020-01-15,27.086115
9RXF2KR X 2020-01-16,35.07325
9RXF2KR X 2020-01-17,32.599304
9RXF2KR X 2020-01-18,25.392633
9RXF2KR X 2020-01-19,42.559834
9RXF2KR X 2020-01-20,37.899883
9RXF2KR X 2020-01-21,49.329563
9RXF2KR X 2020-01-22,58.117775
9RXF2KR X 2020-01-23,52.56714
9RXF2KR X 2020-01-24,94.13913
9RXF2KR X 2020-01-25,83.29923
9RXF2KR X 2020-01-26,61.201416
9RXF2KR X 2020-01-27,23.687958
9RXF2KR X 2020-01-28,13.149584
9RXF2KR X 2020-01-29,21.821545
9RXF2KR X 2020-01-30,31.674337
9RXF2KR X 2020-01-31,18.734705
9RXF2KR X 2020-02-01,20.597925
9RXF2KR X 2020-02-02,12.182232
9RXF2KR X 2020-02-03,37.453735
9RXF2KR X 2020-02-04,20.80542
9RXF2KR X 2020-02-05,32.731632
9RXF2KR X 2020-02-06,34.536247
9RXF2KR X 2020-02-07,57.185966
9RXF2KR X 2020-02-08,52.966595
9RXF2KR X 2020-02-09,23.554832
9RXF2KR X 2020-02-11,19.702566
9RXF2KR X 2020-02-12,20.655169
9RXF2KR X 2020-02-13,21.424963
9RXF2KR X 2020-02-14,31.0026
9RXF2KR X 2020-02-15,38.44483
9RXF2KR X 2020-02-16,21.021103
9RXF2KR X 2020-02-17,22.652416
9RXF2KR X 2020-02-18,17.13411
9RXF2KR X 2020-02-19,21.256832
9RXF2KR X 2020-02-20,19.23298
9RXF2KR X 2020-02-21,38.43857
9RXF2KR X 2020-02-22,40.27453
9RXF2KR X 2020-02-23,20.86682
9RXF2KR X 2020-02-24,13.762103
9RXF2KR X 2020-02-25,15.77965
9RXF2KR X 2020-02-26,18.05225
9RXF2KR X 2020-02-27,31.51233
9RXF2KR X 2020-02-28,32.85778
9RXF2KR X 2020-02-29,27.943676
9RXF2KR X 2020-03-01,14.793741
9RXF2KR X 2020-03-02,14.507479
9RXF2KR X 2020-03-03,28.587322
9RXF2KR X 2020-03-04,34.69233
9RXF2KR X 2020-03-05,21.81937
9RXF2KR X 2020-03-06,30.141922
9RXF2KR X 2020-03-07,36.438465
9RXF2KR X 2020-03-08,40.28648
9RXF2KR X 2020-03-09,25.99965
9RXF2KR X 2020-03-10,17.62685
9RXF2KR X 2020-03-11,20.671549
9RXF2KR X 2020-03-12,15.188011
9RXF2KR X 2020-03-13,27.487223
9RXF2KR X 2020-03-14,51.0606
9RXF2KR X 2020-03-15,28.551962
9RXF2KR X 2020-03-16,59.488655
9RXF2KR X 2020-03-17,56.627663
9RXF2KR X 2020-03-18,49.197384
9RXF2KR X 2020-03-19,59.69928
9RXF2KR X 2020-03-20,53.183403
9RXF2KR X 2020-03-21,66.152405
9RXF2KR X 2020-03-22,36.359688
9RXF2KR X 2020-03-23,46.402298
9RXF2KR X 2020-03-24,49.372597
9RXF2KR X 2020-03-25,57.19874
9RXF2KR X 2020-03-26,46.192074
9RXF2KR X 2020-03-27,56.731056
9RXF2KR X 2020-03-28,113.55166
9RXF2KR X 2020-03-29,24.053381
9RXF2KR X 2020-03-30,17.870325
9RXF2KR X 2020-03-31,28.341745
9RXF2KR X 2020-04-01,56.703102
9RXF2KR X 2020-04-02,69.07615
9RXF2KR X 2020-04-03,38.052803
9RXF2KR X 2020-04-04,47.768414
9VUX9AI X 2020-01-02,59.28899
9VUX9AI X 2020-01-03,91.96259
9VUX9AI X 2020-01-04,93.463646
9VUX9AI X 2020-01-05,66.333405
9VUX9AI X 2020-01-06,75.8588
9VUX9AI X 2020-01-07,80.414444
9VUX9AI X 2020-01-08,105.98389
9VUX9AI X 2020-01-09,69.46626
9VUX9AI X 2020-01-10,68.948204
9VUX9AI X 2020-01-11,68.09777
9VUX9AI X 2020-01-12,65.09682
9VUX9AI X 2020-01-13,99.00154
9VUX9AI X 2020-01-14,69.1132
9VUX9AI X 2020-01-15,68.984314
9VUX9AI X 2020-01-16,134.5729
9VUX9AI X 2020-01-17,101.3033
9VUX9AI X 2020-01-18,68.061806
9VUX9AI X 2020-01-19,96.32047
9VUX9AI X 2020-01-20,78.48928
9VUX9AI X 2020-01-21,90.68457
9VUX9AI X 2020-01-22,74.06884
9VUX9AI X 2020-01-23,66.747856
9VUX9AI X 2020-01-24,64.654854
9VUX9AI X 2020-01-25,69.74099
9VUX9AI X 2020-01-26,88.317
9VUX9AI X 2020-01-27,92.83557
9VUX9AI X 2020-01-28,85.01581
9VUX9AI X 2020-01-29,134.73694
9VUX9AI X 2020-01-30,43.89871
9VUX9AI X 2020-01-31,62.352
9VUX9AI X 2020-02-01,74.49691
9VUX9AI X 2020-02-02,51.51475
9VUX9AI X 2020-02-03,51.91903
9VUX9AI X 2020-02-04,71.91536
9VUX9AI X 2020-02-05,61.18586
9VUX9AI X 2020-02-06,54.93587
9VUX9AI X 2020-02-07,56.251953
9VUX9AI X 2020-02-08,44.82107
9VUX9AI X 2020-02-09,55.902508
9VUX9AI X 2020-02-10,81.23164
9VUX9AI X 2020-02-11,68.58474
9VUX9AI X 2020-02-12,66.768364
9VUX9AI X 2020-02-13,68.570366
9VUX9AI X 2020-02-14,73.85952
9VUX9AI X 2020-02-15,73.21462
9VUX9AI X 2020-02-16,77.40172
9VUX9AI X 2020-02-17,87.94704
9VUX9AI X 2020-02-18,81.53507
9VUX9AI X 2020-02-19,84.17491
9VUX9AI X 2020-02-20,51.259453
9VUX9AI X 2020-02-21,69.8567
9VUX9AI X 2020-02-22,87.173706
9VUX9AI X 2020-02-23,73.4698
9VUX9AI X 2020-02-24,88.82188
9VUX9AI X 2020-02-25,65.35315
9VUX9AI X 2020-02-26,65.72567
9VUX9AI X 2020-02-27,56.553802
9VUX9AI X 2020-02-28,91.56465
9VUX9AI X 2020-02-29,70.8447
9VUX9AI X 2020-03-01,73.338455
9VUX9AI X 2020-03-02,48.27727
9VUX9AI X 2020-03-03,42.812153
9VUX9AI X 2020-03-04,76.28184
9VUX9AI X 2020-03-05,63.113335
9VUX9AI X 2020-03-06,65.345894
9VUX9AI X 2020-03-07,78.62315
9VUX9AI X 2020-03-08,69.645546
9VUX9AI X 2020-03-09,44.771812
9VUX9AI X 2020-03-10,58.279045
9VUX9AI X 2020-03-11,56.13957
9VUX9AI X 2020-03-12,69.4784
9VUX9AI X 2020-03-13,70.7426
9VUX9AI X 2020-03-14,51.055546
9VUX9AI X 2020-03-15,75.780235
9VUX9AI X 2020-03-16,40.39779
9VUX9AI X 2020-03-17,83.51352
9VUX9AI X 2020-03-18,83.9707
9VUX9AI X 2020-03-19,90.69081
9VUX9AI X 2020-03-20,67.07378
9VUX9AI X 2020-03-21,51.558533
9VUX9AI X 2020-03-22,55.053944
9VUX9AI X 2020-03-23,33.412975
9VUX9AI X 2020-03-24,67.91629
9VUX9AI X 2020-03-25,70.53343
9VUX9AI X 2020-03-26,63.653522
9VUX9AI X 2020-03-27,57.89206
9VUX9AI X 2020-03-28,58.12021
9VUX9AI X 2020-03-29,66.720314
9VUX9AI X 2020-03-30,51.25597
9VUX9AI X 2020-03-31,39.96961
9VUX9AI X 2020-04-01,54.12078
9VUX9AI X 2020-04-02,77.72929
9VUX9AI X 2020-04-03,76.565895
9VUX9AI X 2020-04-04,63.141064
A4Z5WHY X 2020-01-02,82.26408
A4Z5WHY X 2020-01-03,79.882935
A4Z5WHY X 2020-01-04,82.98363
A4Z5WHY X 2020-01-05,23.359928
A4Z5WHY X 2020-01-06,65.22209
A4Z5WHY X 2020-01-07,93.13474
A4Z5WHY X 2020-01-08,136.71915
A4Z5WHY X 2020-01-09,88.9607
A4Z5WHY X 2020-01-10,118.54026
A4Z5WHY X 2020-01-11,103.308876
A4Z5WHY X 2020-01-12,82.98006
A4Z5WHY X 2020-01-13,68.87884
A4Z5WHY X 2020-01-14,86.7947
A4Z5WHY X 2020-01-15,96.61046
A4Z5WHY X 2020-01-16,101.88784
A4Z5WHY X 2020-01-17,79.30352
A4Z5WHY X 2020-01-18,93.384315
A4Z5WHY X 2020-01-19,77.5208
A4Z5WHY X 2020-01-20,90.09513
A4Z5WHY X 2020-01-21,75.34105
A4Z5WHY X 2020-01-22,70.87227
A4Z5WHY X 2020-01-23,91.99902
A4Z5WHY X 2020-01-24,85.67247
A4Z5WHY X 2020-01-25,114.339806
A4Z5WHY X 2020-01-26,92.0081
A4Z5WHY X 2020-01-27,96.83436
A4Z5WHY X 2020-01-28,84.17028
A4Z5WHY X 2020-01-29,30.382465
A4Z5WHY X 2020-01-30,30.50434
A4Z5WHY X 2020-01-31,29.488796
A4Z5WHY X 2020-02-01,30.061794
A4Z5WHY X 2020-02-02,29.851948
A4Z5WHY X 2020-02-03,35.828224
A4Z5WHY X 2020-02-04,21.548346
A4Z5WHY X 2020-02-05,25.35052
A4Z5WHY X 2020-02-06,47.796883
A4Z5WHY X 2020-02-07,55.812164
A4Z5WHY X 2020-02-08,36.7503
A4Z5WHY X 2020-02-09,80.5457
A4Z5WHY X 2020-02-10,43.590977
A4Z5WHY X 2020-02-11,29.085037
A4Z5WHY X 2020-02-12,31.07455
A4Z5WHY X 2020-02-13,39.80793
A4Z5WHY X 2020-02-14,51.168102
A4Z5WHY X 2020-02-15,49.76754
A4Z5WHY X 2020-02-16,68.675224
A4Z5WHY X 2020-02-17,50.1137
A4Z5WHY X 2020-02-18,37.85798
A4Z5WHY X 2020-02-19,28.235926
A4Z5WHY X 2020-02-20,38.674835
A4Z5WHY X 2020-02-21,55.185555
A4Z5WHY X 2020-02-22,41.60893
A4Z5WHY X 2020-02-23,37.613976
A4Z5WHY X 2020-02-24,24.193796
A4Z5WHY X 2020-02-25,36.742363
A4Z5WHY X 2020-02-26,31.45245
A4Z5WHY X 2020-02-27,47.028572
A4Z5WHY X 2020-02-28,48.33147
A4Z5WHY X 2020-02-29,36.661095
A4Z5WHY X 2020-03-01,50.43885
A4Z5WHY X 2020-03-02,26.79483
A4Z5WHY X 2020-03-03,40.716454
A4Z5WHY X 2020-03-04,41.67271
A4Z5WHY X 2020-03-05,51.991646
A4Z5WHY X 2020-03-06,54.411377
A4Z5WHY X 2020-03-12,50.20745
A4Z5WHY X 2020-03-13,42.42427
A4Z5WHY X 2020-03-14,18.261818
A4Z5WHY X 2020-03-15,27.453955
A4Z5WHY X 2020-03-16,36.739098
A4Z5WHY X 2020-03-17,67.34703
A4Z5WHY X 2020-03-18,93.9328
A4Z5WHY X 2020-03-19,73.93306
A4Z5WHY X 2020-03-20,62.800697
A4Z5WHY X 2020-03-21,64.70663
A4Z5WHY X 2020-03-22,25.064861
A4Z5WHY X 2020-03-23,44.647278
A4Z5WHY X 2020-03-24,42.8416
A4Z5WHY X 2020-03-25,33.086163
A4Z5WHY X 2020-03-26,49.87194
A4Z5WHY X 2020-03-27,56.81299
A4Z5WHY X 2020-03-28,85.67317
A4Z5WHY X 2020-03-29,92.83175
A4Z5WHY X 2020-03-30,58.490833
A4Z5WHY X 2020-03-31,46.14565
A4Z5WHY X 2020-04-01,55.452385
A4Z5WHY X 2020-04-02,54.90583
A4Z5WHY X 2020-04-03,79.82764
A4Z5WHY X 2020-04-04,60.976307
A5Q06QS X 2020-01-02,61.20636
A5Q06QS X 2020-01-03,63.252064
A5Q06QS X 2020-01-04,42.90438
A5Q06QS X 2020-01-05,76.141525
A5Q06QS X 2020-01-06,66.68077
A5Q06QS X 2020-01-07,33.713264
A5Q06QS X 2020-01-08,24.30885
A5Q06QS X 2020-01-09,86.472275
A5Q06QS X 2020-01-10,54.834953
A5Q06QS X 2020-01-11,19.210009
A5Q06QS X 2020-01-12,54.84964
A5Q06QS X 2020-01-13,59.199352
A5Q06QS X 2020-01-14,71.55707
A5Q06QS X 2020-01-15,72.18618
A5Q06QS X 2020-01-16,87.22402
