Place_ID X Date,target
8RC2FY4 X 2020-01-28,78.22698
8RC2FY4 X 2020-01-29,96.42614
8RC2FY4 X 2020-01-30,97.29892
8RC2FY4 X 2020-01-31,96.18847
8RC2FY4 X 2020-02-01,92.46522
8RC2FY4 X 2020-02-02,96.61619
8RC2FY4 X 2020-02-03,66.16688
8RC2FY4 X 2020-02-04,41.89396
8RC2FY4 X 2020-02-05,38.86716
8RC2FY4 X 2020-02-06,63.776695
8RC2FY4 X 2020-02-07,29.632147
8RC2FY4 X 2020-02-08,71.665115
8RC2FY4 X 2020-02-09,85.26665
8RC2FY4 X 2020-02-10,101.39706
8RC2FY4 X 2020-02-11,60.598907
8RC2FY4 X 2020-02-12,93.62896
8RC2FY4 X 2020-02-13,70.45853
8RC2FY4 X 2020-02-14,39.109283
8RC2FY4 X 2020-02-15,62.942703
8RC2FY4 X 2020-02-16,75.275154
8RC2FY4 X 2020-02-17,74.51775
8RC2FY4 X 2020-02-18,69.41705
8RC2FY4 X 2020-02-19,100.73178
8RC2FY4 X 2020-02-20,72.06969
8RC2FY4 X 2020-02-21,86.5787
8RC2FY4 X 2020-02-22,98.03973
8RC2FY4 X 2020-02-23,99.97281
8RC2FY4 X 2020-02-24,119.98121
8RC2FY4 X 2020-02-25,91.14732
8RC2FY4 X 2020-02-26,91.461205
8RC2FY4 X 2020-02-27,116.21579
8RC2FY4 X 2020-02-28,86.18569
8RC2FY4 X 2020-02-29,82.0436
8RC2FY4 X 2020-03-01,69.91001
8RC2FY4 X 2020-03-02,76.95101
8RC2FY4 X 2020-03-03,66.46315
8RC2FY4 X 2020-03-04,51.8979
8RC2FY4 X 2020-03-05,61.047474
8RC2FY4 X 2020-03-06,72.79618
8RC2FY4 X 2020-03-07,65.1412
8RC2FY4 X 2020-03-08,59.80571
8RC2FY4 X 2020-03-09,81.24828
8RC2FY4 X 2020-03-10,61.476044
8RC2FY4 X 2020-03-11,99.17451
8RC2FY4 X 2020-03-12,89.49054
8RC2FY4 X 2020-03-13,67.201645
8RC2FY4 X 2020-03-14,70.48006
8RC2FY4 X 2020-03-15,102.57361
8RC2FY4 X 2020-03-16,92.31727
8RC2FY4 X 2020-03-17,98.482445
8RC2FY4 X 2020-03-18,92.01003
8RC2FY4 X 2020-03-19,63.87432
8RC2FY4 X 2020-03-20,96.97787
8RC2FY4 X 2020-03-21,66.39043
8RC2FY4 X 2020-03-22,69.36452
8RC2FY4 X 2020-03-23,61.901928
8RC2FY4 X 2020-03-24,64.42326
8RC2FY4 X 2020-03-25,70.95654
8RC2FY4 X 2020-03-26,54.12762
8RC2FY4 X 2020-03-27,64.963165
8RC2FY4 X 2020-03-28,57.371105
8RC2FY4 X 2020-03-29,78.42327
8RC2FY4 X 2020-03-30,70.09367
8RC2FY4 X 2020-03-31,79.16045
8RC2FY4 X 2020-04-01,65.35117
8RC2FY4 X 2020-04-02,92.65249
8RC2FY4 X 2020-04-03,82.41355
8RC2FY4 X 2020-04-04,62.760223
8V3GY99 X 2020-01-02,109.113075
8V3GY99 X 2020-01-03,106.22131
8V3GY99 X 2020-01-04,23.955637
8V3GY99 X 2020-01-05,32.951897
8V3GY99 X 2020-01-06,81.47388
8V3GY99 X 2020-01-07,106.72774
8V3GY99 X 2020-01-08,117.012344
8V3GY99 X 2020-01-09,77.19363
8V3GY99 X 2020-01-10,69.99685
8V3GY99 X 2020-01-11,62.61575
8V3GY99 X 2020-01-12,68.471
8V3GY99 X 2020-01-13,47.206505
8V3GY99 X 2020-01-14,75.05679
8V3GY99 X 2020-01-15,91.646935
8V3GY99 X 2020-01-16,97.794
8V3GY99 X 2020-01-17,96.053276
8V3GY99 X 2020-01-18,72.50657
8V3GY99 X 2020-01-19,71.70548
8V3GY99 X 2020-01-20,75.16527
8V3GY99 X 2020-01-21,73.17577
8V3GY99 X 2020-01-22,85.37095
8V3GY99 X 2020-01-23,60.256557
8V3GY99 X 2020-01-24,91.487564
8V3GY99 X 2020-01-25,96.467545
8V3GY99 X 2020-01-26,90.12284
8V3GY99 X 2020-01-27,102.3903
8V3GY99 X 2020-01-28,81.903595
8V3GY99 X 2020-01-29,35.893055
8V3GY99 X 2020-01-30,38.312214
8V3GY99 X 2020-01-31,38.361225
8V3GY99 X 2020-02-01,52.063866
8V3GY99 X 2020-02-02,31.662378
8V3GY99 X 2020-02-03,37.412888
8V3GY99 X 2020-02-04,26.445301
8V3GY99 X 2020-02-05,29.523489
8V3GY99 X 2020-02-06,59.362946
8V3GY99 X 2020-02-07,62.892757
8V3GY99 X 2020-02-08,89.77565
8V3GY99 X 2020-02-09,91.558464
8V3GY99 X 2020-02-10,36.1057
8V3GY99 X 2020-02-11,21.831491
8V3GY99 X 2020-02-12,41.448475
8V3GY99 X 2020-02-13,47.025715
8V3GY99 X 2020-02-14,60.518585
8V3GY99 X 2020-02-15,70.75702
8V3GY99 X 2020-02-16,37.767925
8V3GY99 X 2020-02-17,37.226723
8V3GY99 X 2020-02-18,28.26678
8V3GY99 X 2020-02-19,48.71956
8V3GY99 X 2020-02-20,54.53689
8V3GY99 X 2020-02-21,49.656178
8V3GY99 X 2020-02-22,57.390633
8V3GY99 X 2020-02-23,43.26138
8V3GY99 X 2020-02-24,47.491467
8V3GY99 X 2020-02-25,39.70107
8V3GY99 X 2020-02-26,40.563385
8V3GY99 X 2020-02-27,25.7555
8V3GY99 X 2020-02-28,67.13926
8V3GY99 X 2020-02-29,52.664608
8V3GY99 X 2020-03-01,45.408665
8V3GY99 X 2020-03-02,45.106277
8V3GY99 X 2020-03-03,55.07758
8V3GY99 X 2020-03-04,35.74934
8V3GY99 X 2020-03-05,82.67733
8V3GY99 X 2020-03-06,87.54007
8V3GY99 X 2020-03-07,36.776913
8V3GY99 X 2020-03-08,66.60899
8V3GY99 X 2020-03-09,58.810074
8V3GY99 X 2020-03-10,67.491035
8V3GY99 X 2020-03-11,30.582703
8V3GY99 X 2020-03-12,27.749292
8V3GY99 X 2020-03-13,51.259304
8V3GY99 X 2020-03-14,26.08939
8V3GY99 X 2020-03-15,50.78294
8V3GY99 X 2020-03-16,70.98019
8V3GY99 X 2020-03-17,59.431152
8V3GY99 X 2020-03-18,62.071644
8V3GY99 X 2020-03-19,83.099655
8V3GY99 X 2020-03-20,59.616253
8V3GY99 X 2020-03-21,41.809227
8V3GY99 X 2020-03-22,31.365
8V3GY99 X 2020-03-23,38.311058
8V3GY99 X 2020-03-24,68.69753
8V3GY99 X 2020-03-25,57.84662
8V3GY99 X 2020-03-26,78.10843
8V3GY99 X 2020-03-27,79.652885
8V3GY99 X 2020-03-28,93.336555
8V3GY99 X 2020-03-29,96.82922
8V3GY99 X 2020-03-30,41.342102
8V3GY99 X 2020-03-31,62.037952
8V3GY99 X 2020-04-01,62.34799
8V3GY99 X 2020-04-02,67.32583
8V3GY99 X 2020-04-03,69.41589
8V3GY99 X 2020-04-04,79.48075
96AWIMD X 2020-01-02,178.50351
96AWIMD X 2020-01-03,180.35977
96AWIMD X 2020-01-04,209.08635
96AWIMD X 2020-01-05,137.04045
96AWIMD X 2020-01-06,117.55638
96AWIMD X 2020-01-07,193.6396
96AWIMD X 2020-01-08,154.69662
96AWIMD X 2020-01-09,154.56288
96AWIMD X 2020-01-10,164.73483
96AWIMD X 2020-01-11,179.70103
96AWIMD X 2020-01-12,178.02682
96AWIMD X 2020-01-13,186.15746
96AWIMD X 2020-01-14,192.80864
96AWIMD X 2020-01-15,163.88678
96AWIMD X 2020-01-16,207.14336
96AWIMD X 2020-01-17,218.61024
96AWIMD X 2020-01-18,163.826
96AWIMD X 2020-01-19,80.9814
96AWIMD X 2020-01-20,133.87708
96AWIMD X 2020-01-21,175.386
96AWIMD X 2020-01-22,216.18109
96AWIMD X 2020-01-23,108.89256
96AWIMD X 2020-01-24,124.49233
96AWIMD X 2020-01-25,156.88689
96AWIMD X 2020-01-26,141.20949
96AWIMD X 2020-01-27,138.39171
96AWIMD X 2020-01-28,161.48296
96AWIMD X 2020-01-29,161.82733
96AWIMD X 2020-01-30,174.02832
96AWIMD X 2020-01-31,188.86812
96AWIMD X 2020-02-01,142.21474
96AWIMD X 2020-02-02,104.25386
96AWIMD X 2020-02-03,156.0907
96AWIMD X 2020-02-04,160.90549
96AWIMD X 2020-02-05,149.16493
96AWIMD X 2020-02-06,120.20403
96AWIMD X 2020-02-07,139.29665
96AWIMD X 2020-02-08,159.47414
96AWIMD X 2020-02-09,141.90218
96AWIMD X 2020-02-10,159.65645
96AWIMD X 2020-02-11,173.06769
96AWIMD X 2020-02-12,164.0057
96AWIMD X 2020-02-13,177.72397
96AWIMD X 2020-02-14,93.62567
96AWIMD X 2020-02-15,64.3942
96AWIMD X 2020-02-16,55.34636
96AWIMD X 2020-02-17,82.38268
96AWIMD X 2020-02-18,124.40981
96AWIMD X 2020-02-19,131.87683
96AWIMD X 2020-02-20,108.11616
96AWIMD X 2020-02-21,71.53521
96AWIMD X 2020-02-22,120.05897
96AWIMD X 2020-02-23,176.49579
96AWIMD X 2020-02-24,119.03386
96AWIMD X 2020-02-25,160.25655
96AWIMD X 2020-02-26,136.55382
96AWIMD X 2020-02-27,64.29031
96AWIMD X 2020-02-28,104.71229
96AWIMD X 2020-02-29,148.21234
96AWIMD X 2020-03-01,96.38901
96AWIMD X 2020-03-02,103.38907
96AWIMD X 2020-03-03,116.42283
96AWIMD X 2020-03-04,120.340195
96AWIMD X 2020-03-05,137.3575
96AWIMD X 2020-03-06,168.94084
96AWIMD X 2020-03-07,150.90652
96AWIMD X 2020-03-08,130.50613
96AWIMD X 2020-03-09,98.385994
96AWIMD X 2020-03-10,78.27066
96AWIMD X 2020-03-11,104.82407
96AWIMD X 2020-03-12,55.831318
96AWIMD X 2020-03-13,113.91009
96AWIMD X 2020-03-14,80.40227
96AWIMD X 2020-03-15,113.389244
96AWIMD X 2020-03-16,88.25417
96AWIMD X 2020-03-17,102.19073
96AWIMD X 2020-03-18,110.05954
96AWIMD X 2020-03-19,95.360214
96AWIMD X 2020-03-20,128.2357
96AWIMD X 2020-03-21,115.684525
96AWIMD X 2020-03-22,111.838974
96AWIMD X 2020-03-23,150.1175
96AWIMD X 2020-03-24,150.57115
96AWIMD X 2020-03-25,142.37267
96AWIMD X 2020-03-26,99.29641
96AWIMD X 2020-03-27,91.478935
96AWIMD X 2020-03-28,68.77313
96AWIMD X 2020-03-29,75.39581
96AWIMD X 2020-03-30,85.692406
96AWIMD X 2020-03-31,113.33669
96AWIMD X 2020-04-01,73.506775
96AWIMD X 2020-04-02,92.23261
96AWIMD X 2020-04-03,82.0389
96AWIMD X 2020-04-04,72.611015
9IOQQ4T X 2020-01-02,60.55147
9IOQQ4T X 2020-01-03,24.278854
9IOQQ4T X 2020-01-04,36.668743
9IOQQ4T X 2020-01-05,36.485294
9IOQQ4T X 2020-01-06,46.781708
9IOQQ4T X 2020-01-07,45.4849
9IOQQ4T X 2020-01-08,25.021399
9IOQQ4T X 2020-01-09,20.401188
9IOQQ4T X 2020-01-10,23.26533
9IOQQ4T X 2020-01-11,54.104397
9IOQQ4T X 2020-01-12,23.07715
9IOQQ4T X 2020-01-13,37.420147
9IOQQ4T X 2020-01-14,18.139708
9IOQQ4T X 2020-01-15,12.561504
9IOQQ4T X 2020-01-16,37.99962
9IOQQ4T X 2020-01-17,29.293888
9IOQQ4T X 2020-01-18,17.79839
9IOQQ4T X 2020-01-19,35.65992
9IOQQ4T X 2020-01-20,47.82243
9IOQQ4T X 2020-01-21,80.53614
9IOQQ4T X 2020-01-22,60.43805
9IOQQ4T X 2020-01-23,69.9668
9IOQQ4T X 2020-01-24,85.27314
9IOQQ4T X 2020-01-25,75.72369
9IOQQ4T X 2020-01-26,79.07038
9IOQQ4T X 2020-01-27,28.933586
9IOQQ4T X 2020-01-28,18.26975
9IOQQ4T X 2020-01-29,23.8462
9IOQQ4T X 2020-01-30,37.75395
9IOQQ4T X 2020-01-31,24.506632
9IOQQ4T X 2020-02-01,37.80645
9IOQQ4T X 2020-02-02,30.665356
9IOQQ4T X 2020-02-03,36.974655
9IOQQ4T X 2020-02-04,21.142263
9IOQQ4T X 2020-02-05,38.131382
9IOQQ4T X 2020-02-06,48.60917
9IOQQ4T X 2020-02-07,68.240906
9IOQQ4T X 2020-02-08,45.61537
9IOQQ4T X 2020-02-09,25.625055
9IOQQ4T X 2020-02-10,25.963346
9IOQQ4T X 2020-02-11,24.504948
9IOQQ4T X 2020-02-12,30.259066
9IOQQ4T X 2020-02-13,35.742302
9IOQQ4T X 2020-02-14,35.60679
9IOQQ4T X 2020-02-15,29.538404
9IOQQ4T X 2020-02-16,19.11395
9IOQQ4T X 2020-02-17,33.56924
9IOQQ4T X 2020-02-18,29.492142
9IOQQ4T X 2020-02-19,25.576412
9IOQQ4T X 2020-02-20,21.830034
9IOQQ4T X 2020-02-21,28.5434
9IOQQ4T X 2020-02-22,32.955418
9IOQQ4T X 2020-02-23,22.20173
9IOQQ4T X 2020-02-24,17.840567
9IOQQ4T X 2020-02-25,20.709894
9IOQQ4T X 2020-02-26,21.955063
9IOQQ4T X 2020-02-27,24.793388
9IOQQ4T X 2020-02-28,31.108896
9IOQQ4T X 2020-02-29,40.517845
9IOQQ4T X 2020-03-01,12.631231
9IOQQ4T X 2020-03-02,22.684864
9IOQQ4T X 2020-03-03,35.226837
9IOQQ4T X 2020-03-04,37.905293
9IOQQ4T X 2020-03-05,46.6357
9IOQQ4T X 2020-03-06,63.98121
9IOQQ4T X 2020-03-07,53.86824
9IOQQ4T X 2020-03-08,25.990957
9IOQQ4T X 2020-03-09,29.366983
9IOQQ4T X 2020-03-10,30.960304
9IOQQ4T X 2020-03-11,20.742426
9IOQQ4T X 2020-03-12,23.749113
9IOQQ4T X 2020-03-13,21.225576
9IOQQ4T X 2020-03-14,42.059093
9IOQQ4T X 2020-03-15,38.591297
9IOQQ4T X 2020-03-16,51.58266
9IOQQ4T X 2020-03-17,35.026836
9IOQQ4T X 2020-03-18,46.910378
9IOQQ4T X 2020-03-19,41.698635
9IOQQ4T X 2020-03-20,31.796278
9IOQQ4T X 2020-03-21,31.295734
9IOQQ4T X 2020-03-22,21.345146
9IOQQ4T X 2020-03-23,54.146114
9IOQQ4T X 2020-03-24,64.02645
9IOQQ4T X 2020-03-25,49.65268
9IOQQ4T X 2020-03-26,63.51714
9IOQQ4T X 2020-03-27,89.06762
9IOQQ4T X 2020-03-28,79.83204
9IOQQ4T X 2020-03-29,31.899307
9IOQQ4T X 2020-03-30,23.034225
9IOQQ4T X 2020-03-31,20.595472
9IOQQ4T X 2020-04-01,31.8692
9IOQQ4T X 2020-04-02,34.89012
9IOQQ4T X 2020-04-03,30.990517
9IOQQ4T X 2020-04-04,42.91193
9RXF2KR X 2020-01-02,33.010345
9RXF2KR X 2020-01-03,28.826675
9RXF2KR X 2020-01-04,50.182587
9RXF2KR X 2020-01-05,25.746202
9RXF2KR X 2020-01-06,56.24958
9RXF2KR X 2020-01-07,42.84382
9RXF2KR X 2020-01-08,24.214891
9RXF2KR X 2020-01-09,29.388132
9RXF2KR X 2020-01-10,27.12657
9RXF2KR X 2020-01-11,30.39717
9RXF2KR X 2020-01-12,54.05193
9RXF2KR X 2020-01-13,25.315586
9RXF2KR X 2020-01-14,23.365334
9RXF2KR X 2020-01-15,19.971327
9RXF2KR X 2020-01-16,31.215729
9RXF2KR X 2020-01-17,29.968819
9RXF2KR X 2020-01-18,20.736574
9RXF2KR X 2020-01-19,34.596962
9RXF2KR X 2020-01-20,32.34115
9RXF2KR X 2020-01-21,40.229748
9RXF2KR X 2020-01-22,61.340286
9RXF2KR X 2020-01-23,65.00726
9RXF2KR X 2020-01-24,100.381546
9RXF2KR X 2020-01-25,75.77629
9RXF2KR X 2020-01-26,62.940716
9RXF2KR X 2020-01-27,22.354145
9RXF2KR X 2020-01-28,17.22672
9RXF2KR X 2020-01-29,16.998789
9RXF2KR X 2020-01-30,27.298803
9RXF2KR X 2020-01-31,16.915514
9RXF2KR X 2020-02-01,15.486255
9RXF2KR X 2020-02-02,15.154314
9RXF2KR X 2020-02-03,34.540913
9RXF2KR X 2020-02-04,21.223604
9RXF2KR X 2020-02-05,36.003216
9RXF2KR X 2020-02-06,43.94708
9RXF2KR X 2020-02-07,62.266235
9RXF2KR X 2020-02-08,58.24442
9RXF2KR X 2020-02-09,20.82579
9RXF2KR X 2020-02-11,16.900854
9RXF2KR X 2020-02-12,21.489704
9RXF2KR X 2020-02-13,16.557617
9RXF2KR X 2020-02-14,23.514482
9RXF2KR X 2020-02-15,19.916475
9RXF2KR X 2020-02-16,20.094849
9RXF2KR X 2020-02-17,15.111829
9RXF2KR X 2020-02-18,12.671881
9RXF2KR X 2020-02-19,27.82919
9RXF2KR X 2020-02-20,15.161938
9RXF2KR X 2020-02-21,38.759823
9RXF2KR X 2020-02-22,40.059433
9RXF2KR X 2020-02-23,23.803
9RXF2KR X 2020-02-24,11.631521
9RXF2KR X 2020-02-25,12.733822
9RXF2KR X 2020-02-26,13.751943
9RXF2KR X 2020-02-27,23.302198
9RXF2KR X 2020-02-28,32.976063
9RXF2KR X 2020-02-29,28.037853
9RXF2KR X 2020-03-01,16.817976
9RXF2KR X 2020-03-02,9.085517
9RXF2KR X 2020-03-03,20.377785
9RXF2KR X 2020-03-04,31.134787
9RXF2KR X 2020-03-05,24.22435
9RXF2KR X 2020-03-06,27.185593
9RXF2KR X 2020-03-07,35.13446
9RXF2KR X 2020-03-08,49.189377
9RXF2KR X 2020-03-09,25.182013
9RXF2KR X 2020-03-10,23.739988
9RXF2KR X 2020-03-11,23.51437
9RXF2KR X 2020-03-12,15.501446
9RXF2KR X 2020-03-13,24.247442
9RXF2KR X 2020-03-14,47.071293
9RXF2KR X 2020-03-15,25.922144
9RXF2KR X 2020-03-16,61.81785
9RXF2KR X 2020-03-17,52.52047
9RXF2KR X 2020-03-18,49.620026
9RXF2KR X 2020-03-19,53.01558
9RXF2KR X 2020-03-20,42.982372
9RXF2KR X 2020-03-21,41.069218
9RXF2KR X 2020-03-22,34.577477
9RXF2KR X 2020-03-23,47.472446
9RXF2KR X 2020-03-24,49.253597
9RXF2KR X 2020-03-25,53.171444
9RXF2KR X 2020-03-26,37.338837
9RXF2KR X 2020-03-27,68.724045
9RXF2KR X 2020-03-28,116.3739
9RXF2KR X 2020-03-29,24.132269
9RXF2KR X 2020-03-30,15.525279
9RXF2KR X 2020-03-31,29.06745
9RXF2KR X 2020-04-01,52.533573
9RXF2KR X 2020-04-02,71.1876
9RXF2KR X 2020-04-03,36.58562
9RXF2KR X 2020-04-04,49.203037
9VUX9AI X 2020-01-02,51.037724
9VUX9AI X 2020-01-03,96.08635
9VUX9AI X 2020-01-04,95.89341
9VUX9AI X 2020-01-05,58.776604
9VUX9AI X 2020-01-06,73.627884
9VUX9AI X 2020-01-07,68.23497
9VUX9AI X 2020-01-08,92.23376
9VUX9AI X 2020-01-09,60.257187
9VUX9AI X 2020-01-10,56.19167
9VUX9AI X 2020-01-11,57.87491
9VUX9AI X 2020-01-12,56.90456
9VUX9AI X 2020-01-13,94.77273
9VUX9AI X 2020-01-14,72.35562
9VUX9AI X 2020-01-15,74.78894
9VUX9AI X 2020-01-16,134.1955
9VUX9AI X 2020-01-17,99.7963
9VUX9AI X 2020-01-18,64.45989
9VUX9AI X 2020-01-19,92.8852
9VUX9AI X 2020-01-20,76.760086
9VUX9AI X 2020-01-21,92.1054
9VUX9AI X 2020-01-22,75.91366
9VUX9AI X 2020-01-23,52.547
9VUX9AI X 2020-01-24,65.71156
9VUX9AI X 2020-01-25,75.281845
9VUX9AI X 2020-01-26,81.229515
9VUX9AI X 2020-01-27,92.85891
9VUX9AI X 2020-01-28,77.03204
9VUX9AI X 2020-01-29,106.883995
9VUX9AI X 2020-01-30,50.161095
9VUX9AI X 2020-01-31,68.70708
9VUX9AI X 2020-02-01,90.32885
9VUX9AI X 2020-02-02,51.05033
9VUX9AI X 2020-02-03,50.954144
9VUX9AI X 2020-02-04,74.51023
9VUX9AI X 2020-02-05,57.77781
9VUX9AI X 2020-02-06,58.989357
9VUX9AI X 2020-02-07,66.84148
9VUX9AI X 2020-02-08,50.23919
9VUX9AI X 2020-02-09,44.368984
9VUX9AI X 2020-02-10,69.774666
9VUX9AI X 2020-02-11,75.89653
9VUX9AI X 2020-02-12,64.219154
9VUX9AI X 2020-02-13,59.68243
9VUX9AI X 2020-02-14,60.952835
9VUX9AI X 2020-02-15,67.1536
9VUX9AI X 2020-02-16,69.014404
9VUX9AI X 2020-02-17,93.261604
9VUX9AI X 2020-02-18,77.46294
9VUX9AI X 2020-02-19,67.781
9VUX9AI X 2020-02-20,44.92763
9VUX9AI X 2020-02-21,69.57231
9VUX9AI X 2020-02-22,84.990166
9VUX9AI X 2020-02-23,58.631016
9VUX9AI X 2020-02-24,93.93616
9VUX9AI X 2020-02-25,66.698395
9VUX9AI X 2020-02-26,52.685272
9VUX9AI X 2020-02-27,52.23393
9VUX9AI X 2020-02-28,91.11265
9VUX9AI X 2020-02-29,66.215904
9VUX9AI X 2020-03-01,78.48812
9VUX9AI X 2020-03-02,49.64918
9VUX9AI X 2020-03-03,34.97123
9VUX9AI X 2020-03-04,67.575195
9VUX9AI X 2020-03-05,61.90155
9VUX9AI X 2020-03-06,54.20623
9VUX9AI X 2020-03-07,75.88736
9VUX9AI X 2020-03-08,71.24737
9VUX9AI X 2020-03-09,37.943398
9VUX9AI X 2020-03-10,61.97505
9VUX9AI X 2020-03-11,45.16353
9VUX9AI X 2020-03-12,61.352802
9VUX9AI X 2020-03-13,70.18768
9VUX9AI X 2020-03-14,46.1468
9VUX9AI X 2020-03-15,68.194534
9VUX9AI X 2020-03-16,37.565964
9VUX9AI X 2020-03-17,80.332565
9VUX9AI X 2020-03-18,81.862404
9VUX9AI X 2020-03-19,81.62235
9VUX9AI X 2020-03-20,61.243294
9VUX9AI X 2020-03-21,55.523087
9VUX9AI X 2020-03-22,49.094433
9VUX9AI X 2020-03-23,25.920744
9VUX9AI X 2020-03-24,60.664948
9VUX9AI X 2020-03-25,80.690544
9VUX9AI X 2020-03-26,52.29274
9VUX9AI X 2020-03-27,44.760853
9VUX9AI X 2020-03-28,60.273262
9VUX9AI X 2020-03-29,67.128654
9VUX9AI X 2020-03-30,44.288536
9VUX9AI X 2020-03-31,32.05996
9VUX9AI X 2020-04-01,55.651264
9VUX9AI X 2020-04-02,73.589005
9VUX9AI X 2020-04-03,75.0981
9VUX9AI X 2020-04-04,60.442333
A4Z5WHY X 2020-01-02,69.91407
A4Z5WHY X 2020-01-03,79.258804
A4Z5WHY X 2020-01-04,65.23058
A4Z5WHY X 2020-01-05,27.62678
A4Z5WHY X 2020-01-06,62.725613
A4Z5WHY X 2020-01-07,84.31678
A4Z5WHY X 2020-01-08,122.71011
A4Z5WHY X 2020-01-09,70.48262
A4Z5WHY X 2020-01-10,91.48116
A4Z5WHY X 2020-01-11,87.76308
A4Z5WHY X 2020-01-12,84.351746
A4Z5WHY X 2020-01-13,64.71352
A4Z5WHY X 2020-01-14,88.19257
A4Z5WHY X 2020-01-15,89.15294
A4Z5WHY X 2020-01-16,104.014496
A4Z5WHY X 2020-01-17,82.677704
A4Z5WHY X 2020-01-18,98.513855
A4Z5WHY X 2020-01-19,86.40046
A4Z5WHY X 2020-01-20,75.0973
A4Z5WHY X 2020-01-21,66.9904
A4Z5WHY X 2020-01-22,68.985245
A4Z5WHY X 2020-01-23,85.8277
A4Z5WHY X 2020-01-24,65.41534
A4Z5WHY X 2020-01-25,102.1022
A4Z5WHY X 2020-01-26,83.64024
A4Z5WHY X 2020-01-27,78.340195
A4Z5WHY X 2020-01-28,64.34042
A4Z5WHY X 2020-01-29,23.361847
A4Z5WHY X 2020-01-30,33.140957
A4Z5WHY X 2020-01-31,32.416157
A4Z5WHY X 2020-02-01,35.636887
A4Z5WHY X 2020-02-02,23.55244
A4Z5WHY X 2020-02-03,41.44324
A4Z5WHY X 2020-02-04,17.015615
A4Z5WHY X 2020-02-05,21.873722
A4Z5WHY X 2020-02-06,39.561623
A4Z5WHY X 2020-02-07,51.25468
A4Z5WHY X 2020-02-08,51.09044
A4Z5WHY X 2020-02-09,71.80067
A4Z5WHY X 2020-02-10,33.698807
A4Z5WHY X 2020-02-11,28.588104
A4Z5WHY X 2020-02-12,31.89299
A4Z5WHY X 2020-02-13,47.91506
A4Z5WHY X 2020-02-14,50.48361
A4Z5WHY X 2020-02-15,52.721054
A4Z5WHY X 2020-02-16,66.13392
A4Z5WHY X 2020-02-17,50.454315
A4Z5WHY X 2020-02-18,32.367805
A4Z5WHY X 2020-02-19,30.375563
A4Z5WHY X 2020-02-20,40.76203
A4Z5WHY X 2020-02-21,57.703297
A4Z5WHY X 2020-02-22,49.60496
A4Z5WHY X 2020-02-23,44.35003
A4Z5WHY X 2020-02-24,18.693485
A4Z5WHY X 2020-02-25,32.530666
A4Z5WHY X 2020-02-26,22.736076
A4Z5WHY X 2020-02-27,60.211784
A4Z5WHY X 2020-02-28,54.2878
A4Z5WHY X 2020-02-29,40.40619
A4Z5WHY X 2020-03-01,63.576603
A4Z5WHY X 2020-03-02,23.649168
A4Z5WHY X 2020-03-03,42.767227
A4Z5WHY X 2020-03-04,44.9315
A4Z5WHY X 2020-03-05,54.816223
A4Z5WHY X 2020-03-06,57.56528
A4Z5WHY X 2020-03-12,39.10653
A4Z5WHY X 2020-03-13,36.305798
A4Z5WHY X 2020-03-14,22.161572
A4Z5WHY X 2020-03-15,16.835352
A4Z5WHY X 2020-03-16,32.833126
A4Z5WHY X 2020-03-17,52.51603
A4Z5WHY X 2020-03-18,88.07915
A4Z5WHY X 2020-03-19,69.19364
A4Z5WHY X 2020-03-20,57.525288
A4Z5WHY X 2020-03-21,56.807877
A4Z5WHY X 2020-03-22,14.460279
A4Z5WHY X 2020-03-23,44.97636
A4Z5WHY X 2020-03-24,49.7843
A4Z5WHY X 2020-03-25,26.580645
A4Z5WHY X 2020-03-26,46.83552
A4Z5WHY X 2020-03-27,62.892532
A4Z5WHY X 2020-03-28,71.35785
A4Z5WHY X 2020-03-29,77.432556
A4Z5WHY X 2020-03-30,63.854523
A4Z5WHY X 2020-03-31,41.053474
A4Z5WHY X 2020-04-01,63.71582
A4Z5WHY X 2020-04-02,49.590916
A4Z5WHY X 2020-04-03,86.13433
A4Z5WHY X 2020-04-04,49.152657
A5Q06QS X 2020-01-02,53.87674
A5Q06QS X 2020-01-03,73.991875
A5Q06QS X 2020-01-04,43.048687
A5Q06QS X 2020-01-05,74.61606
A5Q06QS X 2020-01-06,60.505062
A5Q06QS X 2020-01-07,34.410187
A5Q06QS X 2020-01-08,26.41598
A5Q06QS X 2020-01-09,98.618744
A5Q06QS X 2020-01-10,46.507233
A5Q06QS X 2020-01-11,21.394997
A5Q06QS X 2020-01-12,49.336742
A5Q06QS X 2020-01-13,80.0159
A5Q06QS X 2020-01-14,80.91499
A5Q06QS X 2020-01-15,60.62092
A5Q06QS X 2020-01-16,89.10468
A5Q06QS X 2020-01-17,27.682648
A5Q06QS X 2020-01-18,65.565674
A5Q06QS X 2020-01-19,46.06914
A5Q06QS X 2020-01-20,68.24774
A5Q06QS X 2020-01-21,99.235535
A5Q06QS X 2020-01-22,55.816753
A5Q06QS X 2020-01-23,49.813885
A5Q06QS X 2020-01-24,102.13703
A5Q06QS X 2020-01-25,33.805206
A5Q06QS X 2020-01-26,14.117436
A5Q06QS X 2020-01-27,41.055107
A5Q06QS X 2020-01-28,38.670906
A5Q06QS X 2020-01-29,75.02261
A5Q06QS X 2020-01-30,69.44906
A5Q06QS X 2020-01-31,86.94633
A5Q06QS X 2020-02-01,59.52635
A5Q06QS X 2020-02-02,53.070366
A5Q06QS X 2020-02-03,52.087975
