Place_ID X Date,target
B6D31F4 X 2020-03-09,30.279787
B6D31F4 X 2020-03-10,26.134197
B6D31F4 X 2020-03-11,38.47055
B6D31F4 X 2020-03-12,35.862183
B6D31F4 X 2020-03-13,25.113338
B6D31F4 X 2020-03-14,33.962925
B6D31F4 X 2020-03-15,26.782534
B6D31F4 X 2020-03-16,32.46084
B6D31F4 X 2020-03-17,35.779617
B6D31F4 X 2020-03-18,25.981228
B6D31F4 X 2020-03-19,27.205553
B6D31F4 X 2020-03-20,38.51097
B6D31F4 X 2020-03-21,26.958424
B6D31F4 X 2020-03-22,34.94348
B6D31F4 X 2020-03-23,31.440714
B6D31F4 X 2020-03-24,23.46442
B6D31F4 X 2020-03-25,25.556026
B6D31F4 X 2020-03-26,16.969286
B6D31F4 X 2020-03-27,20.394531
B6D31F4 X 2020-03-28,22.131155
B6D31F4 X 2020-03-29,51.625916
B6D31F4 X 2020-03-30,37.605556
B6D31F4 X 2020-03-31,32.893078
B6D31F4 X 2020-04-01,31.805174
B6D31F4 X 2020-04-02,44.904865
B6D31F4 X 2020-04-03,49.74394
B6D31F4 X 2020-04-04,48.827454
BFYKI97 X 2020-01-02,59.320908
BFYKI97 X 2020-01-03,80.442314
BFYKI97 X 2020-01-04,56.370987
BFYKI97 X 2020-01-05,59.16721
BFYKI97 X 2020-01-06,78.34803
BFYKI97 X 2020-01-07,78.49406
BFYKI97 X 2020-01-08,48.211178
BFYKI97 X 2020-01-09,72.66254
BFYKI97 X 2020-01-10,50.11163
BFYKI97 X 2020-01-11,42.14578
BFYKI97 X 2020-01-12,71.351974
BFYKI97 X 2020-01-13,23.07447
BFYKI97 X 2020-01-14,115.282166
BFYKI97 X 2020-01-15,67.6414
BFYKI97 X 2020-01-16,108.18967
BFYKI97 X 2020-01-17,90.40331
BFYKI97 X 2020-01-18,89.478775
BFYKI97 X 2020-01-19,149.33926
BFYKI97 X 2020-01-20,102.46981
BFYKI97 X 2020-01-21,63.35246
BFYKI97 X 2020-01-22,100.35678
BFYKI97 X 2020-01-23,76.7158
BFYKI97 X 2020-01-24,74.41354
BFYKI97 X 2020-01-25,76.32975
BFYKI97 X 2020-01-26,80.430244
BFYKI97 X 2020-01-27,43.952663
BFYKI97 X 2020-01-28,40.592937
BFYKI97 X 2020-01-29,71.63887
BFYKI97 X 2020-01-30,42.036747
BFYKI97 X 2020-01-31,62.315174
BFYKI97 X 2020-02-01,62.625946
BFYKI97 X 2020-02-02,53.643
BFYKI97 X 2020-02-03,98.803764
BFYKI97 X 2020-02-04,73.367485
BFYKI97 X 2020-02-05,62.554115
BFYKI97 X 2020-02-06,35.733963
BFYKI97 X 2020-02-07,68.11969
BFYKI97 X 2020-02-08,50.98933
BFYKI97 X 2020-02-09,76.803566
BFYKI97 X 2020-02-10,58.65967
BFYKI97 X 2020-02-11,69.080635
BFYKI97 X 2020-02-12,69.21252
BFYKI97 X 2020-02-13,40.90843
BFYKI97 X 2020-02-14,45.23271
BFYKI97 X 2020-02-15,61.79111
BFYKI97 X 2020-02-16,46.310875
BFYKI97 X 2020-02-17,28.401947
BFYKI97 X 2020-02-18,53.947792
BFYKI97 X 2020-02-19,59.372124
BFYKI97 X 2020-02-20,83.62939
BFYKI97 X 2020-02-21,83.834946
BFYKI97 X 2020-02-22,64.344986
BFYKI97 X 2020-02-23,41.01501
BFYKI97 X 2020-02-24,51.231323
BFYKI97 X 2020-02-25,95.60012
BFYKI97 X 2020-02-26,48.817745
BFYKI97 X 2020-02-27,66.60657
BFYKI97 X 2020-02-28,53.266674
BFYKI97 X 2020-02-29,32.51161
BFYKI97 X 2020-03-01,79.06587
BFYKI97 X 2020-03-02,68.99052
BFYKI97 X 2020-03-03,85.70584
BFYKI97 X 2020-03-04,54.513306
BFYKI97 X 2020-03-05,24.29104
BFYKI97 X 2020-03-06,57.72723
BFYKI97 X 2020-03-07,83.308395
BFYKI97 X 2020-03-08,38.901203
BFYKI97 X 2020-03-09,55.38877
BFYKI97 X 2020-03-10,27.59769
BFYKI97 X 2020-03-11,41.767357
BFYKI97 X 2020-03-12,51.619576
BFYKI97 X 2020-03-13,84.55531
BFYKI97 X 2020-03-14,42.594097
BFYKI97 X 2020-03-15,57.73143
BFYKI97 X 2020-03-16,28.923409
BFYKI97 X 2020-03-17,63.869076
BFYKI97 X 2020-03-18,71.07493
BFYKI97 X 2020-03-19,75.09103
BFYKI97 X 2020-03-20,26.56416
BFYKI97 X 2020-03-21,39.809113
BFYKI97 X 2020-03-22,57.901672
BFYKI97 X 2020-03-23,57.564243
BFYKI97 X 2020-03-24,64.21681
BFYKI97 X 2020-03-25,54.803425
BFYKI97 X 2020-03-26,54.43474
BFYKI97 X 2020-03-27,49.691593
BFYKI97 X 2020-03-28,57.838924
BFYKI97 X 2020-03-29,58.73737
BFYKI97 X 2020-03-30,47.759438
BFYKI97 X 2020-03-31,29.912842
BFYKI97 X 2020-04-01,62.485275
BFYKI97 X 2020-04-02,62.985245
BFYKI97 X 2020-04-03,71.43749
BFYKI97 X 2020-04-04,71.5225
BHDVVZ1 X 2020-01-02,118.26341
BHDVVZ1 X 2020-01-03,80.71031
BHDVVZ1 X 2020-01-04,27.572283
BHDVVZ1 X 2020-01-05,32.086327
BHDVVZ1 X 2020-01-06,77.23377
BHDVVZ1 X 2020-01-07,95.91319
BHDVVZ1 X 2020-01-08,69.48824
BHDVVZ1 X 2020-01-09,38.507324
BHDVVZ1 X 2020-01-10,52.420296
BHDVVZ1 X 2020-01-11,42.064827
BHDVVZ1 X 2020-01-12,75.48382
BHDVVZ1 X 2020-01-13,65.48293
BHDVVZ1 X 2020-01-14,74.83978
BHDVVZ1 X 2020-01-15,82.51515
BHDVVZ1 X 2020-01-16,101.334785
BHDVVZ1 X 2020-01-17,109.7224
BHDVVZ1 X 2020-01-18,59.684933
BHDVVZ1 X 2020-01-19,39.172363
BHDVVZ1 X 2020-01-20,60.20684
BHDVVZ1 X 2020-01-21,75.822754
BHDVVZ1 X 2020-01-22,101.322014
BHDVVZ1 X 2020-01-23,61.579224
BHDVVZ1 X 2020-01-24,60.335716
BHDVVZ1 X 2020-01-25,93.47148
BHDVVZ1 X 2020-01-26,86.5383
BHDVVZ1 X 2020-01-27,93.05165
BHDVVZ1 X 2020-01-28,38.35039
BHDVVZ1 X 2020-01-29,18.232658
BHDVVZ1 X 2020-01-30,41.08378
BHDVVZ1 X 2020-01-31,22.79366
BHDVVZ1 X 2020-02-01,15.937731
BHDVVZ1 X 2020-02-02,26.635746
BHDVVZ1 X 2020-02-03,29.96287
BHDVVZ1 X 2020-02-04,17.033274
BHDVVZ1 X 2020-02-05,20.299564
BHDVVZ1 X 2020-02-06,54.95623
BHDVVZ1 X 2020-02-07,52.06594
BHDVVZ1 X 2020-02-08,78.1747
BHDVVZ1 X 2020-02-09,69.92089
BHDVVZ1 X 2020-02-10,27.099937
BHDVVZ1 X 2020-02-11,13.271088
BHDVVZ1 X 2020-02-12,28.640509
BHDVVZ1 X 2020-02-13,50.738647
BHDVVZ1 X 2020-02-14,46.43499
BHDVVZ1 X 2020-02-15,65.00064
BHDVVZ1 X 2020-02-16,36.193417
BHDVVZ1 X 2020-02-17,37.81627
BHDVVZ1 X 2020-02-18,25.551218
BHDVVZ1 X 2020-02-19,35.148556
BHDVVZ1 X 2020-02-20,37.510345
BHDVVZ1 X 2020-02-21,29.122826
BHDVVZ1 X 2020-02-22,36.9025
BHDVVZ1 X 2020-02-23,16.569445
BHDVVZ1 X 2020-02-24,19.378712
BHDVVZ1 X 2020-02-25,24.048393
BHDVVZ1 X 2020-02-26,10.7509575
BHDVVZ1 X 2020-02-27,33.111557
BHDVVZ1 X 2020-02-28,30.526787
BHDVVZ1 X 2020-02-29,45.710342
BHDVVZ1 X 2020-03-01,17.724756
BHDVVZ1 X 2020-03-02,18.501472
BHDVVZ1 X 2020-03-03,69.105415
BHDVVZ1 X 2020-03-04,46.462406
BHDVVZ1 X 2020-03-05,58.13212
BHDVVZ1 X 2020-03-06,56.284832
BHDVVZ1 X 2020-03-07,49.78792
BHDVVZ1 X 2020-03-08,51.027428
BHDVVZ1 X 2020-03-09,56.66425
BHDVVZ1 X 2020-03-10,51.69616
BHDVVZ1 X 2020-03-11,35.004726
BHDVVZ1 X 2020-03-12,34.365116
BHDVVZ1 X 2020-03-13,13.410638
BHDVVZ1 X 2020-03-14,41.689262
BHDVVZ1 X 2020-03-15,42.87737
BHDVVZ1 X 2020-03-16,47.955376
BHDVVZ1 X 2020-03-17,60.743446
BHDVVZ1 X 2020-03-18,70.37593
BHDVVZ1 X 2020-03-19,56.635674
BHDVVZ1 X 2020-03-20,66.445724
BHDVVZ1 X 2020-03-21,46.989048
BHDVVZ1 X 2020-03-22,36.45088
BHDVVZ1 X 2020-03-23,49.02538
BHDVVZ1 X 2020-03-24,52.730236
BHDVVZ1 X 2020-03-25,51.295094
BHDVVZ1 X 2020-03-26,89.02672
BHDVVZ1 X 2020-03-27,87.55082
BHDVVZ1 X 2020-03-28,73.62013
BHDVVZ1 X 2020-03-29,39.646732
BHDVVZ1 X 2020-03-30,30.050869
BHDVVZ1 X 2020-03-31,43.374676
BHHB4KK X 2020-01-02,289.39496
BHHB4KK X 2020-01-03,236.49945
BHHB4KK X 2020-01-04,243.40775
BHHB4KK X 2020-01-05,207.25641
BHHB4KK X 2020-01-06,195.02762
BHHB4KK X 2020-01-07,178.67729
BHHB4KK X 2020-01-08,172.17267
BHHB4KK X 2020-01-09,178.11485
BHHB4KK X 2020-01-10,196.08572
BHHB4KK X 2020-01-11,217.4968
BHHB4KK X 2020-01-12,232.58229
BHHB4KK X 2020-01-13,216.17346
BHHB4KK X 2020-01-14,187.5654
BHHB4KK X 2020-01-15,171.97017
BHHB4KK X 2020-01-16,185.578
BHHB4KK X 2020-01-17,164.54144
BHHB4KK X 2020-01-18,193.35043
BHHB4KK X 2020-01-19,187.80511
BHHB4KK X 2020-01-20,189.97878
BHHB4KK X 2020-01-21,243.92245
BHHB4KK X 2020-01-22,221.90225
BHHB4KK X 2020-01-23,155.9457
BHHB4KK X 2020-01-24,158.1708
BHHB4KK X 2020-01-25,183.4426
BHHB4KK X 2020-01-26,240.76382
BHHB4KK X 2020-01-27,232.38503
BHHB4KK X 2020-01-28,165.9721
BHHB4KK X 2020-01-29,155.10942
BHHB4KK X 2020-01-30,176.0098
BHHB4KK X 2020-01-31,171.36926
BHHB4KK X 2020-02-01,166.90985
BHHB4KK X 2020-02-02,179.00133
BHHB4KK X 2020-02-03,193.04323
BHHB4KK X 2020-02-04,224.09138
BHHB4KK X 2020-02-05,182.02956
BHHB4KK X 2020-02-06,187.64714
BHHB4KK X 2020-02-07,188.35359
BHHB4KK X 2020-02-08,197.47673
BHHB4KK X 2020-02-09,213.89189
BHHB4KK X 2020-02-10,219.06837
BHHB4KK X 2020-02-11,213.3765
BHHB4KK X 2020-02-12,206.4876
BHHB4KK X 2020-02-13,167.67969
BHHB4KK X 2020-02-14,153.9332
BHHB4KK X 2020-02-15,166.15027
BHHB4KK X 2020-02-16,181.51114
BHHB4KK X 2020-02-17,178.3947
BHHB4KK X 2020-02-18,172.96416
BHHB4KK X 2020-02-19,169.8853
BHHB4KK X 2020-02-20,180.88876
BHHB4KK X 2020-02-21,106.31876
BHHB4KK X 2020-02-22,157.37912
BHHB4KK X 2020-02-23,163.15334
BHHB4KK X 2020-02-24,150.91107
BHHB4KK X 2020-02-25,181.96143
BHHB4KK X 2020-02-26,185.51321
BHHB4KK X 2020-02-27,166.8399
BHHB4KK X 2020-02-28,166.20656
BHHB4KK X 2020-02-29,155.2467
BHHB4KK X 2020-03-01,106.37418
BHHB4KK X 2020-03-02,166.00337
BHHB4KK X 2020-03-03,158.89662
BHHB4KK X 2020-03-04,163.1055
BHHB4KK X 2020-03-05,91.507935
BHHB4KK X 2020-03-06,85.61949
BHHB4KK X 2020-03-07,108.85346
BHHB4KK X 2020-03-08,155.73416
BHHB4KK X 2020-03-09,126.09654
BHHB4KK X 2020-03-10,152.31374
BHHB4KK X 2020-03-11,142.07147
BHHB4KK X 2020-03-12,129.63347
BHHB4KK X 2020-03-13,148.75067
BHHB4KK X 2020-03-14,92.346725
BHHB4KK X 2020-03-15,144.57857
BHHB4KK X 2020-03-16,143.41727
BHHB4KK X 2020-03-17,144.18262
BHHB4KK X 2020-03-18,151.36287
BHHB4KK X 2020-03-19,165.24872
BHHB4KK X 2020-03-20,147.94293
BHHB4KK X 2020-03-21,145.36836
BHHB4KK X 2020-03-22,142.58055
BHHB4KK X 2020-03-23,122.75378
BHHB4KK X 2020-03-24,135.98401
BHHB4KK X 2020-03-25,87.01027
BHHB4KK X 2020-03-26,95.49379
BHHB4KK X 2020-03-27,64.88609
BHHB4KK X 2020-03-28,62.026978
BHHB4KK X 2020-03-29,74.71146
BHHB4KK X 2020-03-30,72.67797
BHHB4KK X 2020-03-31,75.19477
BHHB4KK X 2020-04-01,91.50311
BHHB4KK X 2020-04-02,82.461365
BHHB4KK X 2020-04-03,72.35494
BHHB4KK X 2020-04-04,98.6636
BLADFSG X 2020-01-02,91.86739
BLADFSG X 2020-01-03,136.41623
BLADFSG X 2020-01-04,135.46701
BLADFSG X 2020-01-05,71.03977
BLADFSG X 2020-01-06,74.6765
BLADFSG X 2020-01-07,69.692924
BLADFSG X 2020-01-08,144.68019
BLADFSG X 2020-01-09,150.98012
BLADFSG X 2020-01-10,179.75786
BLADFSG X 2020-01-11,135.38367
BLADFSG X 2020-01-12,85.35876
BLADFSG X 2020-01-13,97.84072
BLADFSG X 2020-01-14,88.06651
BLADFSG X 2020-01-15,98.73663
BLADFSG X 2020-01-16,100.72229
BLADFSG X 2020-01-17,156.41985
BLADFSG X 2020-01-18,97.865074
BLADFSG X 2020-01-19,79.563095
BLADFSG X 2020-01-20,94.97117
BLADFSG X 2020-01-21,102.40876
BLADFSG X 2020-01-22,145.84164
BLADFSG X 2020-01-23,133.36757
BLADFSG X 2020-01-24,151.71538
BLADFSG X 2020-01-25,128.95198
BLADFSG X 2020-01-26,141.58804
BLADFSG X 2020-01-27,93.70975
BLADFSG X 2020-01-28,88.36202
BLADFSG X 2020-01-29,50.05568
BLADFSG X 2020-01-30,35.14638
BLADFSG X 2020-01-31,121.71702
BLADFSG X 2020-02-01,79.69111
BLADFSG X 2020-02-02,103.66306
BLADFSG X 2020-02-03,62.11826
BLADFSG X 2020-02-04,47.439865
BLADFSG X 2020-02-05,61.53939
BLADFSG X 2020-02-06,34.78387
BLADFSG X 2020-02-07,71.42045
BLADFSG X 2020-02-08,65.68165
BLADFSG X 2020-02-09,96.79661
BLADFSG X 2020-02-10,70.147804
BLADFSG X 2020-02-11,78.81598
BLADFSG X 2020-02-12,68.358696
BLADFSG X 2020-02-13,75.57453
BLADFSG X 2020-02-14,65.587036
BLADFSG X 2020-02-15,42.156048
BLADFSG X 2020-02-16,109.25643
BLADFSG X 2020-02-17,77.244
BLADFSG X 2020-02-18,108.08359
BLADFSG X 2020-02-19,44.415577
BLADFSG X 2020-02-20,69.66422
BLADFSG X 2020-02-21,50.489933
BLADFSG X 2020-02-22,41.790535
BLADFSG X 2020-02-23,120.21306
BLADFSG X 2020-02-24,67.08387
BLADFSG X 2020-02-25,66.690926
BLADFSG X 2020-02-26,53.45172
BLADFSG X 2020-02-27,55.188198
BLADFSG X 2020-02-28,83.997116
BLADFSG X 2020-02-29,42.171955
BLADFSG X 2020-03-01,56.86083
BLADFSG X 2020-03-02,61.954
BLADFSG X 2020-03-03,64.75179
BLADFSG X 2020-03-04,43.63316
BLADFSG X 2020-03-05,52.066326
BLADFSG X 2020-03-06,70.94659
BLADFSG X 2020-03-07,63.01971
BLADFSG X 2020-03-08,43.860962
BLADFSG X 2020-03-09,43.31685
BLADFSG X 2020-03-10,51.059677
BLADFSG X 2020-03-11,68.521675
BLADFSG X 2020-03-12,69.28749
BLADFSG X 2020-03-13,49.898796
BLADFSG X 2020-03-14,40.940605
BLADFSG X 2020-03-15,51.70807
BLADFSG X 2020-03-16,42.81308
BLADFSG X 2020-03-17,66.44003
BLADFSG X 2020-03-18,57.420155
BLADFSG X 2020-03-19,77.27468
BLADFSG X 2020-03-20,63.383804
BLADFSG X 2020-03-21,90.97402
BLADFSG X 2020-03-22,82.20684
BLADFSG X 2020-03-23,58.950512
BLADFSG X 2020-03-24,65.45539
BLADFSG X 2020-03-25,56.725235
BLADFSG X 2020-03-26,79.31731
BLADFSG X 2020-03-27,50.425007
BLADFSG X 2020-03-28,77.498375
BLADFSG X 2020-03-29,87.17727
BLADFSG X 2020-03-30,97.096504
BLADFSG X 2020-03-31,67.18224
BLADFSG X 2020-04-01,68.38855
BLADFSG X 2020-04-02,60.025013
BLADFSG X 2020-04-03,81.93104
BLADFSG X 2020-04-04,63.52921
BXOOYQQ X 2020-01-02,30.030155
BXOOYQQ X 2020-01-03,32.605648
BXOOYQQ X 2020-01-04,40.688248
BXOOYQQ X 2020-01-05,9.464208
BXOOYQQ X 2020-01-06,24.71297
BXOOYQQ X 2020-01-07,32.818657
BXOOYQQ X 2020-01-08,31.670025
BXOOYQQ X 2020-01-09,30.051716
BXOOYQQ X 2020-01-10,40.474445
BXOOYQQ X 2020-01-11,30.961231
BXOOYQQ X 2020-01-12,21.46655
BXOOYQQ X 2020-01-13,15.29963
BXOOYQQ X 2020-01-14,33.63974
BXOOYQQ X 2020-01-15,21.860636
BXOOYQQ X 2020-01-16,27.18216
BXOOYQQ X 2020-01-17,18.013912
BXOOYQQ X 2020-01-18,36.277122
BXOOYQQ X 2020-01-19,48.449615
BXOOYQQ X 2020-01-20,77.608215
BXOOYQQ X 2020-01-21,65.27623
BXOOYQQ X 2020-01-22,54.220097
BXOOYQQ X 2020-01-23,57.5832
BXOOYQQ X 2020-01-24,45.161205
BXOOYQQ X 2020-01-25,61.727097
BXOOYQQ X 2020-01-26,40.44666
BXOOYQQ X 2020-01-27,16.239338
BXOOYQQ X 2020-01-28,35.705807
BXOOYQQ X 2020-01-29,26.946657
BXOOYQQ X 2020-01-30,18.689106
BXOOYQQ X 2020-01-31,18.299074
BXOOYQQ X 2020-02-01,33.433277
BXOOYQQ X 2020-02-02,50.390865
BXOOYQQ X 2020-02-03,40.306675
BXOOYQQ X 2020-02-04,27.84462
BXOOYQQ X 2020-02-05,39.549656
BXOOYQQ X 2020-02-06,63.180225
BXOOYQQ X 2020-02-07,52.835995
BXOOYQQ X 2020-02-08,33.050518
BXOOYQQ X 2020-02-09,25.851791
BXOOYQQ X 2020-02-10,31.084694
BXOOYQQ X 2020-02-11,26.834211
BXOOYQQ X 2020-02-12,30.245186
BXOOYQQ X 2020-02-13,19.17087
BXOOYQQ X 2020-02-14,10.024023
BXOOYQQ X 2020-02-15,21.551056
BXOOYQQ X 2020-02-16,18.732092
BXOOYQQ X 2020-02-17,21.773682
BXOOYQQ X 2020-02-18,32.895798
BXOOYQQ X 2020-02-19,17.724674
BXOOYQQ X 2020-02-20,10.014021
BXOOYQQ X 2020-02-21,19.790073
BXOOYQQ X 2020-02-22,35.50963
BXOOYQQ X 2020-02-23,16.879374
BXOOYQQ X 2020-02-24,35.954777
BXOOYQQ X 2020-02-25,8.26338
BXOOYQQ X 2020-02-26,28.063267
BXOOYQQ X 2020-02-27,30.551846
BXOOYQQ X 2020-02-28,27.993746
BXOOYQQ X 2020-02-29,15.621747
BXOOYQQ X 2020-03-01,12.862579
BXOOYQQ X 2020-03-02,20.086367
BXOOYQQ X 2020-03-03,19.584501
BXOOYQQ X 2020-03-04,24.943008
BXOOYQQ X 2020-03-05,43.97395
BXOOYQQ X 2020-03-06,40.57824
BXOOYQQ X 2020-03-07,22.283306
BXOOYQQ X 2020-03-08,29.536894
BXOOYQQ X 2020-03-09,24.93487
BXOOYQQ X 2020-03-10,18.650604
BXOOYQQ X 2020-03-11,24.53733
BXOOYQQ X 2020-03-12,21.849083
BXOOYQQ X 2020-03-13,27.384726
BXOOYQQ X 2020-03-14,24.221014
BXOOYQQ X 2020-03-15,35.28
BXOOYQQ X 2020-03-16,36.974293
BXOOYQQ X 2020-03-17,21.827047
BXOOYQQ X 2020-03-18,24.364618
BXOOYQQ X 2020-03-19,36.51029
BXOOYQQ X 2020-03-20,34.347828
BXOOYQQ X 2020-03-21,36.95931
BXOOYQQ X 2020-03-22,53.415398
BXOOYQQ X 2020-03-23,49.45524
BXOOYQQ X 2020-03-24,82.0432
BXOOYQQ X 2020-03-25,66.998474
BXOOYQQ X 2020-03-26,64.79253
BXOOYQQ X 2020-03-27,64.04724
BXOOYQQ X 2020-03-28,37.006374
BXOOYQQ X 2020-03-29,17.768303
BXOOYQQ X 2020-03-30,11.862261
BXOOYQQ X 2020-03-31,17.649279
BXOOYQQ X 2020-04-01,31.353388
BXOOYQQ X 2020-04-02,45.822315
BXOOYQQ X 2020-04-03,34.557842
BXOOYQQ X 2020-04-04,45.306656
BZ21ZK5 X 2020-01-02,73.084755
BZ21ZK5 X 2020-01-03,72.80073
BZ21ZK5 X 2020-01-04,103.59429
BZ21ZK5 X 2020-01-05,145.54149
BZ21ZK5 X 2020-01-06,58.599644
BZ21ZK5 X 2020-01-07,80.37868
BZ21ZK5 X 2020-01-08,58.98108
BZ21ZK5 X 2020-01-09,53.357044
BZ21ZK5 X 2020-01-10,115.32072
BZ21ZK5 X 2020-01-11,131.14389
BZ21ZK5 X 2020-01-12,131.35533
BZ21ZK5 X 2020-01-13,119.78088
BZ21ZK5 X 2020-01-14,124.90613
BZ21ZK5 X 2020-01-15,131.57285
BZ21ZK5 X 2020-01-16,102.45309
BZ21ZK5 X 2020-01-17,121.097496
BZ21ZK5 X 2020-01-18,116.71913
BZ21ZK5 X 2020-01-19,101.68664
BZ21ZK5 X 2020-01-20,97.48922
BZ21ZK5 X 2020-01-21,87.30518
BZ21ZK5 X 2020-01-22,109.541534
BZ21ZK5 X 2020-01-23,120.62834
BZ21ZK5 X 2020-01-24,84.85146
BZ21ZK5 X 2020-01-25,112.64935
BZ21ZK5 X 2020-01-26,124.19027
BZ21ZK5 X 2020-01-27,153.64522
BZ21ZK5 X 2020-01-28,93.53346
BZ21ZK5 X 2020-01-29,73.79227
BZ21ZK5 X 2020-01-30,47.549583
BZ21ZK5 X 2020-01-31,57.965275
BZ21ZK5 X 2020-02-01,88.02572
BZ21ZK5 X 2020-02-02,79.49767
BZ21ZK5 X 2020-02-03,81.77908
BZ21ZK5 X 2020-02-04,29.292425
BZ21ZK5 X 2020-02-05,50.620594
BZ21ZK5 X 2020-02-06,66.34178
BZ21ZK5 X 2020-02-07,36.220898
BZ21ZK5 X 2020-02-08,38.740044
BZ21ZK5 X 2020-02-09,39.697483
BZ21ZK5 X 2020-02-10,57.808086
BZ21ZK5 X 2020-02-11,81.375114
BZ21ZK5 X 2020-02-12,51.627563
BZ21ZK5 X 2020-02-13,45.207096
BZ21ZK5 X 2020-02-14,69.06505
BZ21ZK5 X 2020-02-15,91.29273
BZ21ZK5 X 2020-02-16,57.48659
BZ21ZK5 X 2020-02-17,74.67696
BZ21ZK5 X 2020-02-18,75.20686
BZ21ZK5 X 2020-02-19,115.701126
BZ21ZK5 X 2020-02-20,62.485134
BZ21ZK5 X 2020-02-21,104.65712
BZ21ZK5 X 2020-02-22,57.153896
BZ21ZK5 X 2020-02-23,61.752773
BZ21ZK5 X 2020-02-24,69.302864
BZ21ZK5 X 2020-02-25,60.667107
BZ21ZK5 X 2020-02-26,79.41895
BZ21ZK5 X 2020-02-27,84.72339
BZ21ZK5 X 2020-02-28,38.635754
BZ21ZK5 X 2020-02-29,43.791225
BZ21ZK5 X 2020-03-01,79.879135
BZ21ZK5 X 2020-03-02,82.62799
BZ21ZK5 X 2020-03-03,78.80912
BZ21ZK5 X 2020-03-04,50.758778
BZ21ZK5 X 2020-03-05,62.191994
BZ21ZK5 X 2020-03-06,33.93445
BZ21ZK5 X 2020-03-07,86.02351
BZ21ZK5 X 2020-03-08,77.02905
BZ21ZK5 X 2020-03-09,58.957306
BZ21ZK5 X 2020-03-10,39.873486
BZ21ZK5 X 2020-03-11,72.2187
BZ21ZK5 X 2020-03-12,80.44351
BZ21ZK5 X 2020-03-13,51.725986
BZ21ZK5 X 2020-03-14,77.24959
BZ21ZK5 X 2020-03-15,80.505356
BZ21ZK5 X 2020-03-16,34.406418
BZ21ZK5 X 2020-03-17,46.7192
BZ21ZK5 X 2020-03-18,57.000446
BZ21ZK5 X 2020-03-19,50.51152
BZ21ZK5 X 2020-03-20,61.921677
BZ21ZK5 X 2020-03-21,78.79837
BZ21ZK5 X 2020-03-22,87.08758
BZ21ZK5 X 2020-03-23,89.632454
BZ21ZK5 X 2020-03-24,62.914337
BZ21ZK5 X 2020-03-25,53.477844
BZ21ZK5 X 2020-03-26,47.962513
BZ21ZK5 X 2020-03-27,59.059536
BZ21ZK5 X 2020-03-28,47.0869
BZ21ZK5 X 2020-03-29,36.178802
BZ21ZK5 X 2020-03-30,43.347862
BZ21ZK5 X 2020-03-31,59.917164
BZ21ZK5 X 2020-04-01,47.36566
BZ21ZK5 X 2020-04-02,47.71797
BZ21ZK5 X 2020-04-03,57.8927
BZ21ZK5 X 2020-04-04,65.97064
C178BOO X 2020-01-02,104.72478
C178BOO X 2020-01-03,145.27765
C178BOO X 2020-01-04,151.65367
C178BOO X 2020-01-05,139.38185
C178BOO X 2020-01-06,125.98358
C178BOO X 2020-01-07,64.05629
C178BOO X 2020-01-08,67.61935
C178BOO X 2020-01-09,113.911995
C178BOO X 2020-01-10,107.316864
C178BOO X 2020-01-11,129.66763
C178BOO X 2020-01-12,59.48426
C178BOO X 2020-01-13,52.423058
C178BOO X 2020-01-14,118.85461
C178BOO X 2020-01-15,110.11609
C178BOO X 2020-01-16,138.68237
C178BOO X 2020-01-17,122.31006
C178BOO X 2020-01-18,125.74552
C178BOO X 2020-01-19,100.946945
C178BOO X 2020-01-20,88.85073
C178BOO X 2020-01-21,80.06818
C178BOO X 2020-01-22,150.36015
C178BOO X 2020-01-23,82.8613
C178BOO X 2020-01-24,111.92749
C178BOO X 2020-01-25,119.43094
C178BOO X 2020-01-26,110.94769
C178BOO X 2020-01-27,37.209507
C178BOO X 2020-01-28,40.72733
C178BOO X 2020-01-29,107.6331
C178BOO X 2020-01-30,80.00569
C178BOO X 2020-01-31,76.709175
C178BOO X 2020-02-01,119.52867
C178BOO X 2020-02-02,140.17126
C178BOO X 2020-02-03,96.38461
C178BOO X 2020-02-04,83.04757
C178BOO X 2020-02-05,41.775402
C178BOO X 2020-02-06,46.189682
C178BOO X 2020-02-07,105.14577
C178BOO X 2020-02-08,80.55268
C178BOO X 2020-02-09,81.80866
C178BOO X 2020-02-10,102.644356
C178BOO X 2020-02-11,96.737175
C178BOO X 2020-02-12,74.19581
C178BOO X 2020-02-13,58.825653
C178BOO X 2020-02-14,106.33998
C178BOO X 2020-02-15,81.31245
C178BOO X 2020-02-16,67.79403
C178BOO X 2020-02-17,42.90487
C178BOO X 2020-02-18,55.968082
C178BOO X 2020-02-19,100.24606
C178BOO X 2020-02-20,94.11502
C178BOO X 2020-02-21,91.29207
C178BOO X 2020-02-22,67.07743
C178BOO X 2020-02-23,57.6689
C178BOO X 2020-02-24,56.21306
C178BOO X 2020-02-25,69.74936
C178BOO X 2020-02-26,58.49115
C178BOO X 2020-02-27,70.90538
C178BOO X 2020-02-28,74.46357
C178BOO X 2020-02-29,62.0363
C178BOO X 2020-03-01,62.27536
C178BOO X 2020-03-02,71.773544
C178BOO X 2020-03-03,56.562916
C178BOO X 2020-03-04,64.965805
C178BOO X 2020-03-05,73.729996
C178BOO X 2020-03-06,70.72022
C178BOO X 2020-03-07,85.75749
C178BOO X 2020-03-08,83.96275
C178BOO X 2020-03-09,96.36795
