Place_ID X Date,target
C178BOO X 2020-02-28,74.30044
C178BOO X 2020-02-29,63.598827
C178BOO X 2020-03-01,66.03357
C178BOO X 2020-03-02,92.153305
C178BOO X 2020-03-03,62.008476
C178BOO X 2020-03-04,68.40824
C178BOO X 2020-03-05,72.75238
C178BOO X 2020-03-06,77.09918
C178BOO X 2020-03-07,86.52962
C178BOO X 2020-03-08,76.80632
C178BOO X 2020-03-09,104.88295
C178BOO X 2020-03-10,75.386314
C178BOO X 2020-03-11,62.50747
C178BOO X 2020-03-12,55.31864
C178BOO X 2020-03-13,56.122753
C178BOO X 2020-03-14,64.28987
C178BOO X 2020-03-15,52.12667
C178BOO X 2020-03-16,43.572357
C178BOO X 2020-03-17,73.5825
C178BOO X 2020-03-18,86.63324
C178BOO X 2020-03-19,43.604652
C178BOO X 2020-03-20,50.344055
C178BOO X 2020-03-21,84.569565
C178BOO X 2020-03-22,63.573784
C178BOO X 2020-03-23,60.477722
C178BOO X 2020-03-24,95.59495
C178BOO X 2020-03-25,95.53099
C178BOO X 2020-03-26,67.5918
C178BOO X 2020-03-27,61.052452
C178BOO X 2020-03-28,41.24304
C178BOO X 2020-03-29,44.612183
C178BOO X 2020-03-30,68.53679
C178BOO X 2020-03-31,105.274864
C178BOO X 2020-04-01,84.81038
C178BOO X 2020-04-02,77.548645
C178BOO X 2020-04-03,87.13237
C178BOO X 2020-04-04,43.674377
C3ECRX8 X 2020-01-02,69.61501
C3ECRX8 X 2020-01-03,73.83857
C3ECRX8 X 2020-01-04,58.477234
C3ECRX8 X 2020-01-05,57.729393
C3ECRX8 X 2020-01-06,63.185932
C3ECRX8 X 2020-01-07,90.88842
C3ECRX8 X 2020-01-08,43.21457
C3ECRX8 X 2020-01-09,51.1009
C3ECRX8 X 2020-01-10,72.35519
C3ECRX8 X 2020-01-11,57.58308
C3ECRX8 X 2020-01-12,36.057594
C3ECRX8 X 2020-01-13,75.10176
C3ECRX8 X 2020-01-14,66.14081
C3ECRX8 X 2020-01-15,68.93424
C3ECRX8 X 2020-01-16,68.383705
C3ECRX8 X 2020-01-17,49.9996
C3ECRX8 X 2020-01-18,51.830494
C3ECRX8 X 2020-01-19,32.28866
C3ECRX8 X 2020-01-20,33.136684
C3ECRX8 X 2020-01-21,59.828136
C3ECRX8 X 2020-01-22,50.02757
C3ECRX8 X 2020-01-23,53.503773
C3ECRX8 X 2020-01-24,72.09476
C3ECRX8 X 2020-01-25,69.85004
C3ECRX8 X 2020-01-26,80.96983
C3ECRX8 X 2020-01-27,65.74585
C3ECRX8 X 2020-01-28,50.33796
C3ECRX8 X 2020-01-29,45.84553
C3ECRX8 X 2020-01-30,38.1652
C3ECRX8 X 2020-01-31,49.596798
C3ECRX8 X 2020-02-01,66.36355
C3ECRX8 X 2020-02-02,45.684185
C3ECRX8 X 2020-02-03,61.089405
C3ECRX8 X 2020-02-04,35.722954
C3ECRX8 X 2020-02-05,25.039928
C3ECRX8 X 2020-02-06,44.825768
C3ECRX8 X 2020-02-07,35.724205
C3ECRX8 X 2020-02-08,49.270077
C3ECRX8 X 2020-02-09,51.012043
C3ECRX8 X 2020-02-10,52.559196
C3ECRX8 X 2020-02-11,24.1119
C3ECRX8 X 2020-02-12,30.162912
C3ECRX8 X 2020-02-13,34.541325
C3ECRX8 X 2020-02-14,48.446976
C3ECRX8 X 2020-02-15,42.359444
C3ECRX8 X 2020-02-16,61.68706
C3ECRX8 X 2020-02-17,58.73459
C3ECRX8 X 2020-02-18,57.06037
C3ECRX8 X 2020-02-19,59.308647
C3ECRX8 X 2020-02-20,60.6638
C3ECRX8 X 2020-02-21,73.69841
C3ECRX8 X 2020-02-22,57.124653
C3ECRX8 X 2020-02-23,63.234535
C3ECRX8 X 2020-02-24,64.93421
C3ECRX8 X 2020-02-25,67.58012
C3ECRX8 X 2020-02-26,28.929953
C3ECRX8 X 2020-02-27,25.568672
C3ECRX8 X 2020-02-28,42.58351
C3ECRX8 X 2020-02-29,57.627953
C3ECRX8 X 2020-03-01,47.92915
C3ECRX8 X 2020-03-02,39.08259
C3ECRX8 X 2020-03-03,59.733906
C3ECRX8 X 2020-03-04,44.709396
C3ECRX8 X 2020-03-05,55.51288
C3ECRX8 X 2020-03-06,35.209938
C3ECRX8 X 2020-03-07,33.455894
C3ECRX8 X 2020-03-08,31.896002
C3ECRX8 X 2020-03-09,48.87702
C3ECRX8 X 2020-03-10,31.475668
C3ECRX8 X 2020-03-11,48.713142
C3ECRX8 X 2020-03-12,64.20211
C3ECRX8 X 2020-03-13,64.66725
C3ECRX8 X 2020-03-14,48.847504
C3ECRX8 X 2020-03-15,62.656982
C3ECRX8 X 2020-03-16,44.778664
C3ECRX8 X 2020-03-17,61.205017
C3ECRX8 X 2020-03-18,53.447826
C3ECRX8 X 2020-03-19,39.555534
C3ECRX8 X 2020-03-20,35.821045
C3ECRX8 X 2020-03-21,57.054585
C3ECRX8 X 2020-03-22,57.175465
C3ECRX8 X 2020-03-23,59.13137
C3ECRX8 X 2020-03-24,59.296013
C3ECRX8 X 2020-03-25,47.95771
C3ECRX8 X 2020-03-26,52.627125
C3ECRX8 X 2020-03-27,51.606037
C3ECRX8 X 2020-03-28,47.214867
C3ECRX8 X 2020-03-29,41.99895
C3ECRX8 X 2020-03-30,60.29963
C3ECRX8 X 2020-03-31,44.648445
C3ECRX8 X 2020-04-01,29.693487
C3ECRX8 X 2020-04-02,54.359997
C3ECRX8 X 2020-04-03,51.595436
C3ECRX8 X 2020-04-04,29.95164
CHCM3VT X 2020-01-02,40.063408
CHCM3VT X 2020-01-03,31.95816
CHCM3VT X 2020-01-04,48.51945
CHCM3VT X 2020-01-05,45.1417
CHCM3VT X 2020-01-06,45.6697
CHCM3VT X 2020-01-07,70.137566
CHCM3VT X 2020-01-08,62.055885
CHCM3VT X 2020-01-09,63.199505
CHCM3VT X 2020-01-10,55.817802
CHCM3VT X 2020-01-11,71.51994
CHCM3VT X 2020-01-12,62.215626
CHCM3VT X 2020-01-13,41.47535
CHCM3VT X 2020-01-14,41.64391
CHCM3VT X 2020-01-15,57.82557
CHCM3VT X 2020-01-16,76.28474
CHCM3VT X 2020-01-17,73.81344
CHCM3VT X 2020-01-18,45.798855
CHCM3VT X 2020-01-19,47.068737
CHCM3VT X 2020-01-20,51.514893
CHCM3VT X 2020-01-21,45.25548
CHCM3VT X 2020-01-22,46.97445
CHCM3VT X 2020-01-23,38.55726
CHCM3VT X 2020-01-24,41.4981
CHCM3VT X 2020-01-27,56.504383
CHCM3VT X 2020-01-28,25.707088
CHCM3VT X 2020-01-29,62.465565
CHCM3VT X 2020-01-30,37.214794
CHCM3VT X 2020-01-31,51.646496
CHCM3VT X 2020-02-01,41.472393
CHCM3VT X 2020-02-02,42.91621
CHCM3VT X 2020-02-03,43.97858
CHCM3VT X 2020-02-04,38.183594
CHCM3VT X 2020-02-05,48.6968
CHCM3VT X 2020-02-06,35.34423
CHCM3VT X 2020-02-07,36.84607
CHCM3VT X 2020-02-08,31.872244
CHCM3VT X 2020-02-09,29.118168
CHCM3VT X 2020-02-10,40.873703
CHCM3VT X 2020-02-11,45.631992
CHCM3VT X 2020-02-12,41.39509
CHCM3VT X 2020-02-13,42.90961
CHCM3VT X 2020-02-14,33.284275
CHCM3VT X 2020-02-15,58.575256
CHCM3VT X 2020-02-16,69.95248
CHCM3VT X 2020-02-17,36.88502
CHCM3VT X 2020-02-18,38.5454
CHCM3VT X 2020-02-19,48.915836
CHCM3VT X 2020-02-20,34.561806
CHCM3VT X 2020-02-21,37.32708
CHCM3VT X 2020-02-22,40.20169
CHCM3VT X 2020-02-23,23.840061
CHCM3VT X 2020-02-24,28.140463
CHCM3VT X 2020-02-25,30.09399
CHCM3VT X 2020-02-26,76.84304
CHCM3VT X 2020-02-27,45.88059
CHCM3VT X 2020-02-28,62.811604
CHCM3VT X 2020-02-29,44.627113
CHCM3VT X 2020-03-01,40.900593
CHCM3VT X 2020-03-02,39.01243
CHCM3VT X 2020-03-03,39.18161
CHCM3VT X 2020-03-04,41.02334
CHCM3VT X 2020-03-05,36.076805
CHCM3VT X 2020-03-06,31.694967
CHCM3VT X 2020-03-07,26.023117
CHCM3VT X 2020-03-08,33.75464
CHCM3VT X 2020-03-09,28.15834
CHCM3VT X 2020-03-10,27.349432
CHCM3VT X 2020-03-11,5.5132933
CHCM3VT X 2020-03-12,44.1037
CHCM3VT X 2020-03-13,62.690624
CHCM3VT X 2020-03-14,32.229073
CHCM3VT X 2020-03-15,45.60009
CHCM3VT X 2020-03-16,34.954834
CHCM3VT X 2020-03-17,20.3421
CHCM3VT X 2020-03-18,26.605167
CHCM3VT X 2020-03-19,38.510033
CHCM3VT X 2020-03-20,53.37688
CHCM3VT X 2020-03-21,38.43282
CHCM3VT X 2020-03-22,45.810307
CHCM3VT X 2020-03-23,27.641922
CHCM3VT X 2020-03-24,39.110603
CHCM3VT X 2020-03-25,36.38456
CHCM3VT X 2020-03-26,29.625208
CHCM3VT X 2020-03-27,16.725569
CHCM3VT X 2020-03-28,28.045307
CHCM3VT X 2020-03-29,20.180248
CHCM3VT X 2020-03-30,32.465424
CHCM3VT X 2020-03-31,13.370954
CHCM3VT X 2020-04-01,23.687838
CHCM3VT X 2020-04-02,36.22494
CHCM3VT X 2020-04-03,39.61454
CHCM3VT X 2020-04-04,60.57417
CKQ783G X 2020-01-02,61.68396
CKQ783G X 2020-01-03,64.084724
CKQ783G X 2020-01-04,98.7787
CKQ783G X 2020-01-05,46.83387
CKQ783G X 2020-01-06,55.877136
CKQ783G X 2020-01-07,50.552406
CKQ783G X 2020-01-08,49.074165
CKQ783G X 2020-01-09,64.471375
CKQ783G X 2020-01-10,50.353268
CKQ783G X 2020-01-11,61.47461
CKQ783G X 2020-01-12,51.22177
CKQ783G X 2020-01-13,48.372383
CKQ783G X 2020-01-14,78.037544
CKQ783G X 2020-01-15,64.68379
CKQ783G X 2020-01-16,76.66542
CKQ783G X 2020-01-17,54.97743
CKQ783G X 2020-01-18,57.718433
CKQ783G X 2020-01-19,107.13878
CKQ783G X 2020-01-20,68.45296
CKQ783G X 2020-01-21,69.59621
CKQ783G X 2020-01-22,68.979416
CKQ783G X 2020-01-23,36.552757
CKQ783G X 2020-01-24,62.248302
CKQ783G X 2020-01-25,48.526913
CKQ783G X 2020-01-26,33.9911
CKQ783G X 2020-01-27,17.288837
CKQ783G X 2020-01-28,40.426125
CKQ783G X 2020-01-29,53.76071
CKQ783G X 2020-01-30,64.554306
CKQ783G X 2020-01-31,61.029236
CKQ783G X 2020-02-01,46.869453
CKQ783G X 2020-02-02,100.15651
CKQ783G X 2020-02-03,104.10769
CKQ783G X 2020-02-04,75.38987
CKQ783G X 2020-02-05,86.66724
CKQ783G X 2020-02-06,42.929634
CKQ783G X 2020-02-07,57.51594
CKQ783G X 2020-02-08,60.802605
CKQ783G X 2020-02-09,74.367355
CKQ783G X 2020-02-10,69.880295
CKQ783G X 2020-02-11,80.65065
CKQ783G X 2020-02-12,55.422894
CKQ783G X 2020-02-13,67.23448
CKQ783G X 2020-02-14,76.25778
CKQ783G X 2020-02-15,65.738846
CKQ783G X 2020-02-16,10.671479
CKQ783G X 2020-02-17,37.356853
CKQ783G X 2020-02-18,57.55534
CKQ783G X 2020-02-19,56.052895
CKQ783G X 2020-02-20,75.22601
CKQ783G X 2020-02-21,59.427116
CKQ783G X 2020-02-22,38.60084
CKQ783G X 2020-02-23,38.80176
CKQ783G X 2020-02-24,45.43085
CKQ783G X 2020-02-25,58.404976
CKQ783G X 2020-02-26,46.79821
CKQ783G X 2020-02-27,46.774986
CKQ783G X 2020-02-28,58.00608
CKQ783G X 2020-02-29,36.210007
CKQ783G X 2020-03-01,69.682205
CKQ783G X 2020-03-02,62.894073
CKQ783G X 2020-03-03,64.37857
CKQ783G X 2020-03-04,52.32622
CKQ783G X 2020-03-05,62.624733
CKQ783G X 2020-03-06,58.640087
CKQ783G X 2020-03-07,57.87083
CKQ783G X 2020-03-08,65.375565
CKQ783G X 2020-03-09,78.19487
CKQ783G X 2020-03-10,36.918068
CKQ783G X 2020-03-11,25.107296
CKQ783G X 2020-03-12,46.125927
CKQ783G X 2020-03-13,72.56775
CKQ783G X 2020-03-14,51.019382
CKQ783G X 2020-03-15,40.655464
CKQ783G X 2020-03-16,37.07684
CKQ783G X 2020-03-17,45.30874
CKQ783G X 2020-03-18,79.20568
CKQ783G X 2020-03-19,47.88265
CKQ783G X 2020-03-20,34.734947
CKQ783G X 2020-03-21,66.25445
CKQ783G X 2020-03-22,70.65692
CKQ783G X 2020-03-23,72.70968
CKQ783G X 2020-03-24,69.03604
CKQ783G X 2020-03-25,54.841774
CKQ783G X 2020-03-26,68.59799
CKQ783G X 2020-03-27,55.097553
CKQ783G X 2020-03-28,45.856483
CKQ783G X 2020-03-29,56.205463
CKQ783G X 2020-03-30,51.00466
CKQ783G X 2020-03-31,56.19693
CKQ783G X 2020-04-01,49.647575
CKQ783G X 2020-04-02,85.43559
CKQ783G X 2020-04-03,55.879505
CKQ783G X 2020-04-04,81.19617
CL8PXBG X 2020-01-02,100.49366
CL8PXBG X 2020-01-03,105.63151
CL8PXBG X 2020-01-04,94.42755
CL8PXBG X 2020-01-05,125.912254
CL8PXBG X 2020-01-06,57.85656
CL8PXBG X 2020-01-07,82.78443
CL8PXBG X 2020-01-08,80.17051
CL8PXBG X 2020-01-09,106.04956
CL8PXBG X 2020-01-10,73.064354
CL8PXBG X 2020-01-11,59.163506
CL8PXBG X 2020-01-12,85.48535
CL8PXBG X 2020-01-13,65.77495
CL8PXBG X 2020-01-14,70.07516
CL8PXBG X 2020-01-15,75.09657
CL8PXBG X 2020-01-16,92.5756
CL8PXBG X 2020-01-17,81.70077
CL8PXBG X 2020-01-18,93.427765
CL8PXBG X 2020-01-19,95.00355
CL8PXBG X 2020-01-20,96.069824
CL8PXBG X 2020-01-21,113.25873
CL8PXBG X 2020-01-22,100.5276
CL8PXBG X 2020-01-23,89.54433
CL8PXBG X 2020-01-24,81.92989
CL8PXBG X 2020-01-25,100.583694
CL8PXBG X 2020-01-26,119.29463
CL8PXBG X 2020-01-27,82.423935
CL8PXBG X 2020-01-28,105.634094
CL8PXBG X 2020-01-29,82.83681
CL8PXBG X 2020-01-30,102.00379
CL8PXBG X 2020-01-31,104.1288
CL8PXBG X 2020-02-01,103.01723
CL8PXBG X 2020-02-02,146.15152
CL8PXBG X 2020-02-03,100.837364
CL8PXBG X 2020-02-04,91.96883
CL8PXBG X 2020-02-05,124.94401
CL8PXBG X 2020-02-06,129.4523
CL8PXBG X 2020-02-07,97.0519
CL8PXBG X 2020-02-08,91.103195
CL8PXBG X 2020-02-09,107.22876
CL8PXBG X 2020-02-10,93.97411
CL8PXBG X 2020-02-11,91.2045
CL8PXBG X 2020-02-12,77.05857
CL8PXBG X 2020-02-13,97.96823
CL8PXBG X 2020-02-14,99.00727
CL8PXBG X 2020-02-15,125.17399
CL8PXBG X 2020-02-16,137.9162
CL8PXBG X 2020-02-17,120.76186
CL8PXBG X 2020-02-18,111.10936
CL8PXBG X 2020-02-19,120.27478
CL8PXBG X 2020-02-20,92.36454
CL8PXBG X 2020-02-21,125.05292
CL8PXBG X 2020-02-22,102.583694
CL8PXBG X 2020-02-23,96.9385
CL8PXBG X 2020-02-24,93.16068
CL8PXBG X 2020-02-25,97.91178
CL8PXBG X 2020-02-26,100.7523
CL8PXBG X 2020-02-27,142.66055
CL8PXBG X 2020-02-28,110.0364
CL8PXBG X 2020-02-29,117.82037
CL8PXBG X 2020-03-01,123.49011
CL8PXBG X 2020-03-02,131.85262
CL8PXBG X 2020-03-03,100.070465
CL8PXBG X 2020-03-04,99.743416
CL8PXBG X 2020-03-05,131.59193
CL8PXBG X 2020-03-06,127.68838
CL8PXBG X 2020-03-07,100.88484
CL8PXBG X 2020-03-08,106.406395
CL8PXBG X 2020-03-09,132.08064
CL8PXBG X 2020-03-10,112.038864
CL8PXBG X 2020-03-11,87.5949
CL8PXBG X 2020-03-12,129.03755
CL8PXBG X 2020-03-13,122.4077
CL8PXBG X 2020-03-14,90.58325
CL8PXBG X 2020-03-15,99.27812
CL8PXBG X 2020-03-16,112.57072
CL8PXBG X 2020-03-17,83.847336
CL8PXBG X 2020-03-18,80.88939
CL8PXBG X 2020-03-19,85.08324
CL8PXBG X 2020-03-20,96.371994
CL8PXBG X 2020-03-21,73.2719
CL8PXBG X 2020-03-22,71.15692
CL8PXBG X 2020-03-23,96.38118
CL8PXBG X 2020-03-24,81.66554
CL8PXBG X 2020-03-25,96.996895
CL8PXBG X 2020-03-26,85.13231
CL8PXBG X 2020-03-27,86.54703
CL8PXBG X 2020-03-28,66.81961
CL8PXBG X 2020-03-29,89.74051
CL8PXBG X 2020-03-30,94.43868
CL8PXBG X 2020-03-31,83.08373
CL8PXBG X 2020-04-01,78.451805
CL8PXBG X 2020-04-02,91.651474
CL8PXBG X 2020-04-03,75.99913
CL8PXBG X 2020-04-04,92.93266
CMTJVSQ X 2020-01-05,19.6072
CMTJVSQ X 2020-01-06,22.271854
CMTJVSQ X 2020-01-07,26.717533
CMTJVSQ X 2020-01-08,12.392367
CMTJVSQ X 2020-01-09,25.26019
CMTJVSQ X 2020-01-10,27.40032
CMTJVSQ X 2020-01-11,25.57801
CMTJVSQ X 2020-01-12,24.482882
CMTJVSQ X 2020-01-13,18.742151
CMTJVSQ X 2020-01-14,27.756718
CMTJVSQ X 2020-01-15,28.80744
CMTJVSQ X 2020-01-16,27.5288
CMTJVSQ X 2020-01-17,36.80016
CMTJVSQ X 2020-01-18,38.020393
CMTJVSQ X 2020-01-19,33.537876
CMTJVSQ X 2020-01-20,35.45445
CMTJVSQ X 2020-01-21,22.073446
CMTJVSQ X 2020-01-22,25.897833
CMTJVSQ X 2020-01-23,28.665348
CMTJVSQ X 2020-01-24,28.881424
CMTJVSQ X 2020-01-25,26.779236
CMTJVSQ X 2020-01-26,26.945969
CMTJVSQ X 2020-01-27,30.448761
CMTJVSQ X 2020-01-28,34.487667
CMTJVSQ X 2020-01-29,25.881657
CMTJVSQ X 2020-01-30,39.89217
CMTJVSQ X 2020-01-31,29.343973
CMTJVSQ X 2020-02-01,28.729736
CMTJVSQ X 2020-02-02,29.442448
CMTJVSQ X 2020-02-04,30.048346
CMTJVSQ X 2020-02-05,29.074438
CMTJVSQ X 2020-02-06,28.747946
CMTJVSQ X 2020-02-07,18.61176
CMTJVSQ X 2020-02-08,15.037573
CMTJVSQ X 2020-02-09,23.067019
CMTJVSQ X 2020-02-11,31.322363
CMTJVSQ X 2020-02-12,30.75087
CMTJVSQ X 2020-02-13,25.867268
CMTJVSQ X 2020-02-18,16.159481
CMTJVSQ X 2020-02-19,26.034567
CMTJVSQ X 2020-02-20,17.602865
CMTJVSQ X 2020-02-21,25.137917
CMTJVSQ X 2020-02-22,24.509348
CMTJVSQ X 2020-02-23,22.892092
CMTJVSQ X 2020-02-24,33.454166
CMTJVSQ X 2020-03-02,19.079178
CMTJVSQ X 2020-03-03,23.506943
CMTJVSQ X 2020-03-04,22.144718
CMTJVSQ X 2020-03-05,27.729534
CMTJVSQ X 2020-03-10,12.252297
CMTJVSQ X 2020-03-11,21.661976
CMTJVSQ X 2020-03-12,22.343021
CMTJVSQ X 2020-03-13,11.545398
CMTJVSQ X 2020-03-14,25.800562
CMTJVSQ X 2020-03-15,21.529083
CMTJVSQ X 2020-03-16,14.582443
CMTJVSQ X 2020-03-17,18.017193
CMTJVSQ X 2020-03-18,21.533533
CMTJVSQ X 2020-03-19,20.939272
CMTJVSQ X 2020-03-20,14.939588
CMTJVSQ X 2020-03-21,19.82013
CMTJVSQ X 2020-03-22,12.814913
CMTJVSQ X 2020-03-23,7.3426766
CMTJVSQ X 2020-03-24,17.758509
CMTJVSQ X 2020-03-25,22.2995
CMTJVSQ X 2020-03-26,14.20775
CMTJVSQ X 2020-03-27,19.75197
CMTJVSQ X 2020-03-28,32.97819
CMTJVSQ X 2020-03-29,31.204636
CMTJVSQ X 2020-03-30,21.151352
CMTJVSQ X 2020-03-31,14.560648
CMTJVSQ X 2020-04-01,17.274237
CMTJVSQ X 2020-04-02,14.560957
CMTJVSQ X 2020-04-03,22.057425
CMTJVSQ X 2020-04-04,21.176315
COX6J51 X 2020-01-02,36.925095
COX6J51 X 2020-01-03,51.551807
COX6J51 X 2020-01-04,108.57893
COX6J51 X 2020-01-05,115.0826
COX6J51 X 2020-01-06,49.201748
COX6J51 X 2020-01-07,32.542706
COX6J51 X 2020-01-08,62.551342
COX6J51 X 2020-01-09,33.171894
COX6J51 X 2020-01-10,84.12312
COX6J51 X 2020-01-11,99.942955
COX6J51 X 2020-01-12,95.95359
COX6J51 X 2020-01-13,67.55034
COX6J51 X 2020-01-14,120.72272
COX6J51 X 2020-01-15,99.8922
COX6J51 X 2020-01-16,83.81059
COX6J51 X 2020-01-17,66.07054
COX6J51 X 2020-01-18,59.26998
COX6J51 X 2020-01-19,51.946205
COX6J51 X 2020-01-20,73.95958
COX6J51 X 2020-01-21,68.23552
COX6J51 X 2020-01-22,93.67367
COX6J51 X 2020-01-23,75.37588
COX6J51 X 2020-01-24,89.417786
COX6J51 X 2020-01-25,86.45237
COX6J51 X 2020-01-26,110.40369
COX6J51 X 2020-01-27,86.77843
COX6J51 X 2020-01-28,36.251198
COX6J51 X 2020-01-29,49.626526
COX6J51 X 2020-01-30,44.29783
COX6J51 X 2020-01-31,70.6844
COX6J51 X 2020-02-01,83.93411
COX6J51 X 2020-02-02,67.435524
COX6J51 X 2020-02-03,63.362965
COX6J51 X 2020-02-04,44.167583
COX6J51 X 2020-02-05,30.444443
COX6J51 X 2020-02-06,33.915455
COX6J51 X 2020-02-07,42.108253
COX6J51 X 2020-02-08,39.878998
COX6J51 X 2020-02-09,74.21251
COX6J51 X 2020-02-10,79.489944
COX6J51 X 2020-02-11,76.0033
COX6J51 X 2020-02-12,55.194916
COX6J51 X 2020-02-13,52.430702
COX6J51 X 2020-02-14,76.490776
COX6J51 X 2020-02-15,63.75932
COX6J51 X 2020-02-16,51.954975
COX6J51 X 2020-02-17,40.0942
COX6J51 X 2020-02-18,73.9108
COX6J51 X 2020-02-19,101.96567
COX6J51 X 2020-02-20,75.23556
COX6J51 X 2020-02-21,59.507202
COX6J51 X 2020-02-22,27.240917
COX6J51 X 2020-02-23,54.30367
COX6J51 X 2020-02-24,95.04103
COX6J51 X 2020-02-25,45.06698
COX6J51 X 2020-02-26,62.334827
COX6J51 X 2020-02-27,52.53002
COX6J51 X 2020-02-28,36.398045
COX6J51 X 2020-02-29,29.04865
COX6J51 X 2020-03-01,58.50701
COX6J51 X 2020-03-02,72.67926
COX6J51 X 2020-03-03,56.85183
COX6J51 X 2020-03-04,53.434856
COX6J51 X 2020-03-05,53.57052
COX6J51 X 2020-03-06,45.58376
COX6J51 X 2020-03-07,68.82163
COX6J51 X 2020-03-08,70.23917
COX6J51 X 2020-03-09,64.32298
COX6J51 X 2020-03-10,57.645226
COX6J51 X 2020-03-11,36.87581
COX6J51 X 2020-03-12,54.76106
COX6J51 X 2020-03-13,56.164062
COX6J51 X 2020-03-14,51.25532
COX6J51 X 2020-03-15,70.97186
COX6J51 X 2020-03-16,23.94512
COX6J51 X 2020-03-17,36.31967
COX6J51 X 2020-03-18,52.41192
COX6J51 X 2020-03-19,45.590965
COX6J51 X 2020-03-20,55.19644
COX6J51 X 2020-03-21,56.655052
COX6J51 X 2020-03-22,56.57721
COX6J51 X 2020-03-23,55.94586
COX6J51 X 2020-03-24,54.226845
COX6J51 X 2020-03-25,44.96505
COX6J51 X 2020-03-26,47.6894
COX6J51 X 2020-03-27,57.209343
COX6J51 X 2020-03-28,48.432037
COX6J51 X 2020-03-29,47.009018
COX6J51 X 2020-03-30,70.50527
COX6J51 X 2020-03-31,61.5679
COX6J51 X 2020-04-01,33.5332
COX6J51 X 2020-04-02,71.40375
COX6J51 X 2020-04-03,39.17114
COX6J51 X 2020-04-04,60.437202
CUA4E5W X 2020-01-03,184.74893
CUA4E5W X 2020-01-04,180.45746
CUA4E5W X 2020-01-05,175.73189
CUA4E5W X 2020-01-06,142.91042
CUA4E5W X 2020-01-07,78.03439
CUA4E5W X 2020-01-08,82.486435
CUA4E5W X 2020-01-09,104.31941
CUA4E5W X 2020-01-10,134.70554
CUA4E5W X 2020-01-11,144.28586
CUA4E5W X 2020-01-12,153.54404
CUA4E5W X 2020-01-13,121.18252
CUA4E5W X 2020-01-14,151.41237
CUA4E5W X 2020-01-15,126.17651
CUA4E5W X 2020-01-16,60.165485
CUA4E5W X 2020-01-17,72.80837
CUA4E5W X 2020-01-18,115.31294
CUA4E5W X 2020-01-19,102.29877
CUA4E5W X 2020-01-20,157.55801
CUA4E5W X 2020-01-21,85.923355
CUA4E5W X 2020-01-22,125.30977
CUA4E5W X 2020-01-23,122.71517
CUA4E5W X 2020-01-24,148.37369
CUA4E5W X 2020-01-25,154.0944
CUA4E5W X 2020-01-26,159.45844
CUA4E5W X 2020-01-27,74.74142
CUA4E5W X 2020-01-28,68.93581
CUA4E5W X 2020-01-29,91.8983
CUA4E5W X 2020-01-30,100.86663
CUA4E5W X 2020-01-31,100.27446
CUA4E5W X 2020-02-01,108.68056
CUA4E5W X 2020-02-02,126.08586
CUA4E5W X 2020-02-03,164.86592
CUA4E5W X 2020-02-04,116.18208
CUA4E5W X 2020-02-05,122.95502
CUA4E5W X 2020-02-06,159.22058
CUA4E5W X 2020-02-07,125.38291
CUA4E5W X 2020-02-08,154.64687
CUA4E5W X 2020-02-09,187.09586
CUA4E5W X 2020-02-10,138.89359
CUA4E5W X 2020-02-11,145.10068
CUA4E5W X 2020-02-12,156.10025
CUA4E5W X 2020-02-13,113.98201
CUA4E5W X 2020-02-14,116.19185
CUA4E5W X 2020-02-15,151.25314
CUA4E5W X 2020-02-16,184.67001
CUA4E5W X 2020-02-17,156.19911
CUA4E5W X 2020-02-18,117.31832
CUA4E5W X 2020-02-19,164.91142
CUA4E5W X 2020-02-20,137.64691
CUA4E5W X 2020-02-21,102.72434
CUA4E5W X 2020-02-22,113.60384
CUA4E5W X 2020-02-23,130.80191
CUA4E5W X 2020-02-24,114.07825
CUA4E5W X 2020-02-25,141.59013
CUA4E5W X 2020-02-26,160.26598
CUA4E5W X 2020-02-27,106.3588
CUA4E5W X 2020-02-28,103.03883
CUA4E5W X 2020-02-29,85.19529
CUA4E5W X 2020-03-01,101.09322
CUA4E5W X 2020-03-02,118.40477
CUA4E5W X 2020-03-03,106.640854
CUA4E5W X 2020-03-04,124.032005
CUA4E5W X 2020-03-05,73.123505
CUA4E5W X 2020-03-06,64.38084
CUA4E5W X 2020-03-07,84.77919
CUA4E5W X 2020-03-08,79.49524
CUA4E5W X 2020-03-09,72.50968
CUA4E5W X 2020-03-10,116.9943
CUA4E5W X 2020-03-11,91.16886
CUA4E5W X 2020-03-12,81.38199
CUA4E5W X 2020-03-13,110.064476
CUA4E5W X 2020-03-14,97.53984
CUA4E5W X 2020-03-15,116.80269
CUA4E5W X 2020-03-16,89.99374
CUA4E5W X 2020-03-17,129.08078
CUA4E5W X 2020-03-18,103.53674
CUA4E5W X 2020-03-19,88.33924
CUA4E5W X 2020-03-20,100.615005
CUA4E5W X 2020-03-21,116.76023
CUA4E5W X 2020-03-22,107.49374
CUA4E5W X 2020-03-23,145.84943
CUA4E5W X 2020-03-24,117.28817
CUA4E5W X 2020-03-25,81.99898
CUA4E5W X 2020-03-26,72.31809
CUA4E5W X 2020-03-27,84.40526
CUA4E5W X 2020-03-28,56.13576
CUA4E5W X 2020-03-29,49.68168
CUA4E5W X 2020-03-30,63.586235
CUA4E5W X 2020-03-31,78.672935
CUA4E5W X 2020-04-01,65.208786
