Place_ID X Date,target
9IOQQ4T X 2020-01-11,52.407887
9IOQQ4T X 2020-01-12,34.080452
9IOQQ4T X 2020-01-13,30.40115
9IOQQ4T X 2020-01-14,17.646368
9IOQQ4T X 2020-01-15,22.204992
9IOQQ4T X 2020-01-16,31.818579
9IOQQ4T X 2020-01-17,24.578007
9IOQQ4T X 2020-01-18,17.494328
9IOQQ4T X 2020-01-19,37.185722
9IOQQ4T X 2020-01-20,55.453304
9IOQQ4T X 2020-01-21,73.50126
9IOQQ4T X 2020-01-22,62.893238
9IOQQ4T X 2020-01-23,69.62677
9IOQQ4T X 2020-01-24,104.07165
9IOQQ4T X 2020-01-25,92.6157
9IOQQ4T X 2020-01-26,61.23187
9IOQQ4T X 2020-01-27,24.094244
9IOQQ4T X 2020-01-28,19.728855
9IOQQ4T X 2020-01-29,30.422966
9IOQQ4T X 2020-01-30,32.364025
9IOQQ4T X 2020-01-31,25.734798
9IOQQ4T X 2020-02-01,30.441801
9IOQQ4T X 2020-02-02,32.54129
9IOQQ4T X 2020-02-03,38.636208
9IOQQ4T X 2020-02-04,17.36366
9IOQQ4T X 2020-02-05,49.1496
9IOQQ4T X 2020-02-06,64.053345
9IOQQ4T X 2020-02-07,77.85644
9IOQQ4T X 2020-02-08,52.193264
9IOQQ4T X 2020-02-09,26.37736
9IOQQ4T X 2020-02-10,22.36091
9IOQQ4T X 2020-02-11,27.716932
9IOQQ4T X 2020-02-12,38.823383
9IOQQ4T X 2020-02-13,21.663986
9IOQQ4T X 2020-02-14,41.3342
9IOQQ4T X 2020-02-15,31.93862
9IOQQ4T X 2020-02-16,20.028908
9IOQQ4T X 2020-02-17,29.680548
9IOQQ4T X 2020-02-18,29.827675
9IOQQ4T X 2020-02-19,28.62635
9IOQQ4T X 2020-02-20,27.969877
9IOQQ4T X 2020-02-21,24.939535
9IOQQ4T X 2020-02-22,22.293688
9IOQQ4T X 2020-02-23,26.581266
9IOQQ4T X 2020-02-24,13.509095
9IOQQ4T X 2020-02-25,26.782272
9IOQQ4T X 2020-02-26,19.03052
9IOQQ4T X 2020-02-27,30.710924
9IOQQ4T X 2020-02-28,36.707806
9IOQQ4T X 2020-02-29,42.57306
9IOQQ4T X 2020-03-01,22.715172
9IOQQ4T X 2020-03-02,30.27433
9IOQQ4T X 2020-03-03,32.950256
9IOQQ4T X 2020-03-04,37.4454
9IOQQ4T X 2020-03-05,41.278694
9IOQQ4T X 2020-03-06,56.178192
9IOQQ4T X 2020-03-07,54.257626
9IOQQ4T X 2020-03-08,33.19314
9IOQQ4T X 2020-03-09,33.00514
9IOQQ4T X 2020-03-10,25.662949
9IOQQ4T X 2020-03-11,26.174837
9IOQQ4T X 2020-03-12,20.56851
9IOQQ4T X 2020-03-13,27.942566
9IOQQ4T X 2020-03-14,43.00474
9IOQQ4T X 2020-03-15,39.093933
9IOQQ4T X 2020-03-16,42.09935
9IOQQ4T X 2020-03-17,38.19236
9IOQQ4T X 2020-03-18,46.80124
9IOQQ4T X 2020-03-19,34.46831
9IOQQ4T X 2020-03-20,35.807877
9IOQQ4T X 2020-03-21,28.394836
9IOQQ4T X 2020-03-22,33.875698
9IOQQ4T X 2020-03-23,58.23216
9IOQQ4T X 2020-03-24,57.348152
9IOQQ4T X 2020-03-25,54.58891
9IOQQ4T X 2020-03-26,61.486588
9IOQQ4T X 2020-03-27,85.72964
9IOQQ4T X 2020-03-28,75.75877
9IOQQ4T X 2020-03-29,34.590843
9IOQQ4T X 2020-03-30,26.60551
9IOQQ4T X 2020-03-31,25.853241
9IOQQ4T X 2020-04-01,21.955755
9IOQQ4T X 2020-04-02,30.410797
9IOQQ4T X 2020-04-03,38.659855
9IOQQ4T X 2020-04-04,42.55963
9RXF2KR X 2020-01-02,30.280657
9RXF2KR X 2020-01-03,33.666637
9RXF2KR X 2020-01-04,39.050472
9RXF2KR X 2020-01-05,39.931427
9RXF2KR X 2020-01-06,56.783787
9RXF2KR X 2020-01-07,41.759308
9RXF2KR X 2020-01-08,22.032286
9RXF2KR X 2020-01-09,30.662226
9RXF2KR X 2020-01-10,21.931377
9RXF2KR X 2020-01-11,52.220417
9RXF2KR X 2020-01-12,41.443115
9RXF2KR X 2020-01-13,43.647053
9RXF2KR X 2020-01-14,21.784872
9RXF2KR X 2020-01-15,25.837673
9RXF2KR X 2020-01-16,27.222282
9RXF2KR X 2020-01-17,30.629993
9RXF2KR X 2020-01-18,28.166576
9RXF2KR X 2020-01-19,47.07812
9RXF2KR X 2020-01-20,39.864243
9RXF2KR X 2020-01-21,53.579445
9RXF2KR X 2020-01-22,69.11155
9RXF2KR X 2020-01-23,35.34521
9RXF2KR X 2020-01-24,101.22015
9RXF2KR X 2020-01-25,83.76147
9RXF2KR X 2020-01-26,68.88678
9RXF2KR X 2020-01-27,29.386995
9RXF2KR X 2020-01-28,15.206805
9RXF2KR X 2020-01-29,20.477835
9RXF2KR X 2020-01-30,33.669098
9RXF2KR X 2020-01-31,18.154314
9RXF2KR X 2020-02-01,22.182436
9RXF2KR X 2020-02-02,14.462605
9RXF2KR X 2020-02-03,43.183765
9RXF2KR X 2020-02-04,16.44286
9RXF2KR X 2020-02-05,29.837679
9RXF2KR X 2020-02-06,36.159996
9RXF2KR X 2020-02-07,64.67977
9RXF2KR X 2020-02-08,55.768383
9RXF2KR X 2020-02-09,24.063393
9RXF2KR X 2020-02-11,17.126457
9RXF2KR X 2020-02-12,23.81829
9RXF2KR X 2020-02-13,23.595388
9RXF2KR X 2020-02-14,37.822586
9RXF2KR X 2020-02-15,42.000202
9RXF2KR X 2020-02-16,19.519976
9RXF2KR X 2020-02-17,27.450722
9RXF2KR X 2020-02-18,25.95904
9RXF2KR X 2020-02-19,16.905447
9RXF2KR X 2020-02-20,22.446169
9RXF2KR X 2020-02-21,41.382793
9RXF2KR X 2020-02-22,42.569515
9RXF2KR X 2020-02-23,16.179008
9RXF2KR X 2020-02-24,18.971035
9RXF2KR X 2020-02-25,21.842953
9RXF2KR X 2020-02-26,18.198395
9RXF2KR X 2020-02-27,31.62091
9RXF2KR X 2020-02-28,39.37893
9RXF2KR X 2020-02-29,30.21896
9RXF2KR X 2020-03-01,14.329836
9RXF2KR X 2020-03-02,14.122722
9RXF2KR X 2020-03-03,29.674648
9RXF2KR X 2020-03-04,32.844036
9RXF2KR X 2020-03-05,13.926571
9RXF2KR X 2020-03-06,34.483685
9RXF2KR X 2020-03-07,32.52973
9RXF2KR X 2020-03-08,36.642536
9RXF2KR X 2020-03-09,26.33858
9RXF2KR X 2020-03-10,11.148822
9RXF2KR X 2020-03-11,19.809227
9RXF2KR X 2020-03-12,10.816376
9RXF2KR X 2020-03-13,30.417494
9RXF2KR X 2020-03-14,43.866734
9RXF2KR X 2020-03-15,20.709438
9RXF2KR X 2020-03-16,64.43015
9RXF2KR X 2020-03-17,56.179985
9RXF2KR X 2020-03-18,52.244675
9RXF2KR X 2020-03-19,57.551773
9RXF2KR X 2020-03-20,53.895977
9RXF2KR X 2020-03-21,63.16444
9RXF2KR X 2020-03-22,34.112514
9RXF2KR X 2020-03-23,39.59442
9RXF2KR X 2020-03-24,49.227993
9RXF2KR X 2020-03-25,53.986256
9RXF2KR X 2020-03-26,48.51547
9RXF2KR X 2020-03-27,62.114
9RXF2KR X 2020-03-28,113.536934
9RXF2KR X 2020-03-29,17.980911
9RXF2KR X 2020-03-30,24.060598
9RXF2KR X 2020-03-31,37.20181
9RXF2KR X 2020-04-01,64.72109
9RXF2KR X 2020-04-02,66.853195
9RXF2KR X 2020-04-03,38.845787
9RXF2KR X 2020-04-04,47.146084
9VUX9AI X 2020-01-02,58.37504
9VUX9AI X 2020-01-03,94.7278
9VUX9AI X 2020-01-04,88.56977
9VUX9AI X 2020-01-05,73.79771
9VUX9AI X 2020-01-06,81.830284
9VUX9AI X 2020-01-07,76.03697
9VUX9AI X 2020-01-08,122.59454
9VUX9AI X 2020-01-09,72.65459
9VUX9AI X 2020-01-10,84.3571
9VUX9AI X 2020-01-11,82.51186
9VUX9AI X 2020-01-12,52.58541
9VUX9AI X 2020-01-13,96.608345
9VUX9AI X 2020-01-14,72.081436
9VUX9AI X 2020-01-15,71.35045
9VUX9AI X 2020-01-16,139.41313
9VUX9AI X 2020-01-17,112.32086
9VUX9AI X 2020-01-18,50.466137
9VUX9AI X 2020-01-19,75.331825
9VUX9AI X 2020-01-20,79.14168
9VUX9AI X 2020-01-21,94.69787
9VUX9AI X 2020-01-22,72.052246
9VUX9AI X 2020-01-23,59.688953
9VUX9AI X 2020-01-24,58.931953
9VUX9AI X 2020-01-25,63.81676
9VUX9AI X 2020-01-26,97.62956
9VUX9AI X 2020-01-27,101.4273
9VUX9AI X 2020-01-28,80.57229
9VUX9AI X 2020-01-29,144.45988
9VUX9AI X 2020-01-30,30.201914
9VUX9AI X 2020-01-31,55.98432
9VUX9AI X 2020-02-01,61.959835
9VUX9AI X 2020-02-02,53.92244
9VUX9AI X 2020-02-03,43.810738
9VUX9AI X 2020-02-04,79.03151
9VUX9AI X 2020-02-05,58.99839
9VUX9AI X 2020-02-06,57.47186
9VUX9AI X 2020-02-07,54.23713
9VUX9AI X 2020-02-08,47.029366
9VUX9AI X 2020-02-09,54.096886
9VUX9AI X 2020-02-10,77.635
9VUX9AI X 2020-02-11,56.251156
9VUX9AI X 2020-02-12,77.707375
9VUX9AI X 2020-02-13,64.21478
9VUX9AI X 2020-02-14,76.37251
9VUX9AI X 2020-02-15,73.80407
9VUX9AI X 2020-02-16,84.41782
9VUX9AI X 2020-02-17,86.49956
9VUX9AI X 2020-02-18,71.84067
9VUX9AI X 2020-02-19,75.328575
9VUX9AI X 2020-02-20,48.13355
9VUX9AI X 2020-02-21,55.32156
9VUX9AI X 2020-02-22,80.95556
9VUX9AI X 2020-02-23,63.53652
9VUX9AI X 2020-02-24,80.73685
9VUX9AI X 2020-02-25,60.455814
9VUX9AI X 2020-02-26,64.39385
9VUX9AI X 2020-02-27,48.66282
9VUX9AI X 2020-02-28,87.064095
9VUX9AI X 2020-02-29,67.28723
9VUX9AI X 2020-03-01,70.55729
9VUX9AI X 2020-03-02,52.35196
9VUX9AI X 2020-03-03,58.43355
9VUX9AI X 2020-03-04,77.44461
9VUX9AI X 2020-03-05,67.55217
9VUX9AI X 2020-03-06,76.64356
9VUX9AI X 2020-03-07,73.20715
9VUX9AI X 2020-03-08,65.12425
9VUX9AI X 2020-03-09,59.676136
9VUX9AI X 2020-03-10,58.8678
9VUX9AI X 2020-03-11,45.808617
9VUX9AI X 2020-03-12,59.48797
9VUX9AI X 2020-03-13,50.63605
9VUX9AI X 2020-03-14,44.312786
9VUX9AI X 2020-03-15,76.83096
9VUX9AI X 2020-03-16,43.79713
9VUX9AI X 2020-03-17,79.77042
9VUX9AI X 2020-03-18,89.8062
9VUX9AI X 2020-03-19,95.47174
9VUX9AI X 2020-03-20,63.18988
9VUX9AI X 2020-03-21,32.037277
9VUX9AI X 2020-03-22,56.228844
9VUX9AI X 2020-03-23,35.042984
9VUX9AI X 2020-03-24,63.149055
9VUX9AI X 2020-03-25,59.69533
9VUX9AI X 2020-03-26,75.86354
9VUX9AI X 2020-03-27,72.56237
9VUX9AI X 2020-03-28,54.988174
9VUX9AI X 2020-03-29,65.706894
9VUX9AI X 2020-03-30,55.75807
9VUX9AI X 2020-03-31,46.137093
9VUX9AI X 2020-04-01,55.133244
9VUX9AI X 2020-04-02,77.521194
9VUX9AI X 2020-04-03,65.287
9VUX9AI X 2020-04-04,48.43699
A4Z5WHY X 2020-01-02,83.58007
A4Z5WHY X 2020-01-03,77.110405
A4Z5WHY X 2020-01-04,81.467514
A4Z5WHY X 2020-01-05,25.25687
A4Z5WHY X 2020-01-06,57.58954
A4Z5WHY X 2020-01-07,89.39424
A4Z5WHY X 2020-01-08,124.3916
A4Z5WHY X 2020-01-09,96.590164
A4Z5WHY X 2020-01-10,132.30334
A4Z5WHY X 2020-01-11,119.6906
A4Z5WHY X 2020-01-12,74.76876
A4Z5WHY X 2020-01-13,70.87642
A4Z5WHY X 2020-01-14,87.92101
A4Z5WHY X 2020-01-15,101.43354
A4Z5WHY X 2020-01-16,91.84731
A4Z5WHY X 2020-01-17,79.78635
A4Z5WHY X 2020-01-18,95.03266
A4Z5WHY X 2020-01-19,77.95237
A4Z5WHY X 2020-01-20,84.275604
A4Z5WHY X 2020-01-21,70.96866
A4Z5WHY X 2020-01-22,68.44626
A4Z5WHY X 2020-01-23,89.80583
A4Z5WHY X 2020-01-24,73.1492
A4Z5WHY X 2020-01-25,113.82255
A4Z5WHY X 2020-01-26,91.0875
A4Z5WHY X 2020-01-27,100.58032
A4Z5WHY X 2020-01-28,91.6488
A4Z5WHY X 2020-01-29,32.651627
A4Z5WHY X 2020-01-30,35.017338
A4Z5WHY X 2020-01-31,27.80855
A4Z5WHY X 2020-02-01,20.196032
A4Z5WHY X 2020-02-02,36.056175
A4Z5WHY X 2020-02-03,32.27588
A4Z5WHY X 2020-02-04,19.62283
A4Z5WHY X 2020-02-05,32.860672
A4Z5WHY X 2020-02-06,56.74009
A4Z5WHY X 2020-02-07,62.264847
A4Z5WHY X 2020-02-08,27.938412
A4Z5WHY X 2020-02-09,86.765915
A4Z5WHY X 2020-02-10,42.123085
A4Z5WHY X 2020-02-11,26.874691
A4Z5WHY X 2020-02-12,30.702854
A4Z5WHY X 2020-02-13,37.15401
A4Z5WHY X 2020-02-14,51.504383
A4Z5WHY X 2020-02-15,48.40418
A4Z5WHY X 2020-02-16,66.51037
A4Z5WHY X 2020-02-17,56.6355
A4Z5WHY X 2020-02-18,42.53744
A4Z5WHY X 2020-02-19,30.082724
A4Z5WHY X 2020-02-20,44.31667
A4Z5WHY X 2020-02-21,49.75259
A4Z5WHY X 2020-02-22,41.52917
A4Z5WHY X 2020-02-23,29.378084
A4Z5WHY X 2020-02-24,29.686142
A4Z5WHY X 2020-02-25,35.723293
A4Z5WHY X 2020-02-26,31.916046
A4Z5WHY X 2020-02-27,34.6518
A4Z5WHY X 2020-02-28,30.964745
A4Z5WHY X 2020-02-29,43.240185
A4Z5WHY X 2020-03-01,39.94362
A4Z5WHY X 2020-03-02,27.859734
A4Z5WHY X 2020-03-03,50.014904
A4Z5WHY X 2020-03-04,45.848392
A4Z5WHY X 2020-03-05,50.20335
A4Z5WHY X 2020-03-06,59.779617
A4Z5WHY X 2020-03-12,53.53495
A4Z5WHY X 2020-03-13,34.542465
A4Z5WHY X 2020-03-14,22.581495
A4Z5WHY X 2020-03-15,24.785288
A4Z5WHY X 2020-03-16,38.71236
A4Z5WHY X 2020-03-17,60.78555
A4Z5WHY X 2020-03-18,93.41124
A4Z5WHY X 2020-03-19,75.17291
A4Z5WHY X 2020-03-20,64.80174
A4Z5WHY X 2020-03-21,68.56966
A4Z5WHY X 2020-03-22,30.14411
A4Z5WHY X 2020-03-23,35.224342
A4Z5WHY X 2020-03-24,49.476456
A4Z5WHY X 2020-03-25,33.825535
A4Z5WHY X 2020-03-26,56.148033
A4Z5WHY X 2020-03-27,53.395523
A4Z5WHY X 2020-03-28,92.30891
A4Z5WHY X 2020-03-29,102.89485
A4Z5WHY X 2020-03-30,52.637432
A4Z5WHY X 2020-03-31,52.486137
A4Z5WHY X 2020-04-01,58.654503
A4Z5WHY X 2020-04-02,65.13999
A4Z5WHY X 2020-04-03,75.24175
A4Z5WHY X 2020-04-04,64.87751
A5Q06QS X 2020-01-02,59.1979
A5Q06QS X 2020-01-03,58.16977
A5Q06QS X 2020-01-04,48.13168
A5Q06QS X 2020-01-05,84.04685
A5Q06QS X 2020-01-06,65.27086
A5Q06QS X 2020-01-07,29.452019
A5Q06QS X 2020-01-08,29.690596
A5Q06QS X 2020-01-09,81.84848
A5Q06QS X 2020-01-10,48.51103
A5Q06QS X 2020-01-11,8.949569
A5Q06QS X 2020-01-12,52.252796
A5Q06QS X 2020-01-13,67.293434
A5Q06QS X 2020-01-14,64.51453
A5Q06QS X 2020-01-15,67.21852
A5Q06QS X 2020-01-16,85.68809
A5Q06QS X 2020-01-17,12.03385
A5Q06QS X 2020-01-18,49.109272
A5Q06QS X 2020-01-19,49.964394
A5Q06QS X 2020-01-20,69.0875
A5Q06QS X 2020-01-21,93.309044
A5Q06QS X 2020-01-22,42.12712
A5Q06QS X 2020-01-23,56.274704
A5Q06QS X 2020-01-24,76.20093
A5Q06QS X 2020-01-25,26.82798
A5Q06QS X 2020-01-26,25.302832
A5Q06QS X 2020-01-27,51.548965
A5Q06QS X 2020-01-28,19.576902
A5Q06QS X 2020-01-29,40.425194
A5Q06QS X 2020-01-30,51.336548
A5Q06QS X 2020-01-31,80.59726
A5Q06QS X 2020-02-01,76.83042
A5Q06QS X 2020-02-02,73.76127
A5Q06QS X 2020-02-03,54.842857
A5Q06QS X 2020-02-04,32.8232
A5Q06QS X 2020-02-05,31.264605
A5Q06QS X 2020-02-06,43.581223
A5Q06QS X 2020-02-07,50.73338
A5Q06QS X 2020-02-08,39.658855
A5Q06QS X 2020-02-09,81.2439
A5Q06QS X 2020-02-10,72.68658
A5Q06QS X 2020-02-11,83.21808
A5Q06QS X 2020-02-12,34.800724
A5Q06QS X 2020-02-13,53.393105
A5Q06QS X 2020-02-14,74.97875
A5Q06QS X 2020-02-15,63.592525
A5Q06QS X 2020-02-16,53.8451
A5Q06QS X 2020-02-17,47.973743
A5Q06QS X 2020-02-18,37.016743
A5Q06QS X 2020-02-19,32.54517
A5Q06QS X 2020-02-20,29.279745
A5Q06QS X 2020-02-21,27.349401
A5Q06QS X 2020-02-22,62.105038
A5Q06QS X 2020-02-23,83.980316
A5Q06QS X 2020-02-24,62.243996
A5Q06QS X 2020-02-25,47.276142
A5Q06QS X 2020-02-26,45.100082
A5Q06QS X 2020-02-27,19.014725
A5Q06QS X 2020-02-28,45.0364
A5Q06QS X 2020-02-29,52.215187
A5Q06QS X 2020-03-01,65.58321
A5Q06QS X 2020-03-02,56.56989
A5Q06QS X 2020-03-03,67.60491
A5Q06QS X 2020-03-04,43.333145
A5Q06QS X 2020-03-05,37.599262
A5Q06QS X 2020-03-06,38.602844
A5Q06QS X 2020-03-07,14.815751
A5Q06QS X 2020-03-08,71.06046
A5Q06QS X 2020-03-09,37.959736
A5Q06QS X 2020-03-10,35.561153
A5Q06QS X 2020-03-11,51.165874
A5Q06QS X 2020-03-12,46.64556
A5Q06QS X 2020-03-13,71.886185
A5Q06QS X 2020-03-14,19.562515
A5Q06QS X 2020-03-15,35.63023
A5Q06QS X 2020-03-16,31.528639
A5Q06QS X 2020-03-17,70.540535
A5Q06QS X 2020-03-18,50.453197
A5Q06QS X 2020-03-19,39.09199
A5Q06QS X 2020-03-20,40.36158
A5Q06QS X 2020-03-21,32.085007
A5Q06QS X 2020-03-22,45.031776
A5Q06QS X 2020-03-23,48.23881
A5Q06QS X 2020-03-24,48.947342
A5Q06QS X 2020-03-25,75.46363
A5Q06QS X 2020-03-26,52.558254
A5Q06QS X 2020-03-27,42.006744
A5Q06QS X 2020-03-28,36.811172
A5Q06QS X 2020-03-29,41.142174
A5Q06QS X 2020-03-30,21.783018
A5Q06QS X 2020-03-31,27.942253
A5Q06QS X 2020-04-01,42.851078
A5Q06QS X 2020-04-02,28.493689
A5Q06QS X 2020-04-03,70.984535
A5Q06QS X 2020-04-04,46.706406
B0B69RZ X 2020-01-02,57.16156
B0B69RZ X 2020-01-03,64.65119
B0B69RZ X 2020-01-04,69.3667
B0B69RZ X 2020-01-05,65.903015
B0B69RZ X 2020-01-06,86.31972
B0B69RZ X 2020-01-07,83.92203
B0B69RZ X 2020-01-08,88.68393
B0B69RZ X 2020-01-09,65.51025
B0B69RZ X 2020-01-10,87.064316
B0B69RZ X 2020-01-11,105.134056
B0B69RZ X 2020-01-12,49.20133
B0B69RZ X 2020-01-13,66.27055
B0B69RZ X 2020-01-14,50.20909
B0B69RZ X 2020-01-15,78.61865
B0B69RZ X 2020-01-16,112.68771
B0B69RZ X 2020-01-17,60.899723
B0B69RZ X 2020-01-18,51.950436
B0B69RZ X 2020-01-19,118.00014
B0B69RZ X 2020-01-20,90.65762
B0B69RZ X 2020-01-21,69.119736
B0B69RZ X 2020-01-22,87.969345
B0B69RZ X 2020-01-23,105.80574
B0B69RZ X 2020-01-24,69.28514
B0B69RZ X 2020-01-25,75.71072
B0B69RZ X 2020-01-26,47.872055
B0B69RZ X 2020-01-27,40.466106
B0B69RZ X 2020-01-28,68.826225
B0B69RZ X 2020-01-29,43.42499
B0B69RZ X 2020-01-30,48.914345
B0B69RZ X 2020-01-31,57.073948
B0B69RZ X 2020-02-01,86.02894
B0B69RZ X 2020-02-02,66.548935
B0B69RZ X 2020-02-03,81.20644
B0B69RZ X 2020-02-04,71.53173
B0B69RZ X 2020-02-05,44.168682
B0B69RZ X 2020-02-06,78.535225
B0B69RZ X 2020-02-07,45.288223
B0B69RZ X 2020-02-08,32.14957
B0B69RZ X 2020-02-09,33.972572
B0B69RZ X 2020-02-10,69.98693
B0B69RZ X 2020-02-11,95.47602
B0B69RZ X 2020-02-12,94.01223
B0B69RZ X 2020-02-13,69.88002
B0B69RZ X 2020-02-14,65.97053
B0B69RZ X 2020-02-15,64.6323
B0B69RZ X 2020-02-16,32.782494
B0B69RZ X 2020-02-17,61.744263
B0B69RZ X 2020-02-18,70.25056
B0B69RZ X 2020-02-19,75.935555
B0B69RZ X 2020-02-20,82.49141
B0B69RZ X 2020-02-21,57.555706
B0B69RZ X 2020-02-22,65.85446
B0B69RZ X 2020-02-23,60.196438
B0B69RZ X 2020-02-24,68.93302
B0B69RZ X 2020-02-25,80.744446
B0B69RZ X 2020-02-26,70.88503
B0B69RZ X 2020-02-27,77.04899
B0B69RZ X 2020-02-28,77.48835
B0B69RZ X 2020-02-29,99.84273
B0B69RZ X 2020-03-01,94.62816
B0B69RZ X 2020-03-02,38.03103
B0B69RZ X 2020-03-03,69.65321
B0B69RZ X 2020-03-04,35.81587
B0B69RZ X 2020-03-05,22.431334
B0B69RZ X 2020-03-06,52.6096
B0B69RZ X 2020-03-07,77.15032
B0B69RZ X 2020-03-08,36.630463
B0B69RZ X 2020-03-09,108.76163
B0B69RZ X 2020-03-10,36.699596
B0B69RZ X 2020-03-11,75.4968
B0B69RZ X 2020-03-12,47.760494
B0B69RZ X 2020-03-13,68.10257
B0B69RZ X 2020-03-14,53.949436
B0B69RZ X 2020-03-15,74.15843
B0B69RZ X 2020-03-16,64.97049
B0B69RZ X 2020-03-17,98.46448
B0B69RZ X 2020-03-18,67.71396
B0B69RZ X 2020-03-19,92.17188
B0B69RZ X 2020-03-20,66.50835
B0B69RZ X 2020-03-21,97.81404
B0B69RZ X 2020-03-22,64.5996
B0B69RZ X 2020-03-23,53.169113
B0B69RZ X 2020-03-24,69.37941
B0B69RZ X 2020-03-25,61.888588
B0B69RZ X 2020-03-26,61.40454
B0B69RZ X 2020-03-27,98.81078
B0B69RZ X 2020-03-28,27.375423
B0B69RZ X 2020-03-29,40.818504
B0B69RZ X 2020-03-30,63.81683
B0B69RZ X 2020-03-31,58.613335
B0B69RZ X 2020-04-01,51.68763
B0B69RZ X 2020-04-02,52.63034
B0B69RZ X 2020-04-03,69.10872
B0B69RZ X 2020-04-04,51.677975
B0BNTM9 X 2020-01-02,56.45327
B0BNTM9 X 2020-01-03,90.354675
B0BNTM9 X 2020-01-04,67.44084
B0BNTM9 X 2020-01-05,59.513668
B0BNTM9 X 2020-01-06,33.28585
B0BNTM9 X 2020-01-07,41.933685
B0BNTM9 X 2020-01-08,63.282272
B0BNTM9 X 2020-01-09,94.508446
B0BNTM9 X 2020-01-10,104.277596
B0BNTM9 X 2020-01-11,86.05563
B0BNTM9 X 2020-01-12,51.675755
B0BNTM9 X 2020-01-13,73.15403
B0BNTM9 X 2020-01-14,106.165504
B0BNTM9 X 2020-01-15,115.7184
B0BNTM9 X 2020-01-16,92.82233
B0BNTM9 X 2020-01-17,138.63603
B0BNTM9 X 2020-01-18,58.46106
B0BNTM9 X 2020-01-19,65.596825
B0BNTM9 X 2020-01-20,52.502113
B0BNTM9 X 2020-01-21,46.91643
B0BNTM9 X 2020-01-22,73.731384
B0BNTM9 X 2020-01-23,63.17079
B0BNTM9 X 2020-01-24,118.30981
B0BNTM9 X 2020-01-25,40.755756
B0BNTM9 X 2020-01-26,87.71835
B0BNTM9 X 2020-01-27,45.978302
B0BNTM9 X 2020-01-28,39.104294
B0BNTM9 X 2020-01-29,18.80372
B0BNTM9 X 2020-01-30,81.85832
B0BNTM9 X 2020-01-31,48.886677
B0BNTM9 X 2020-02-01,64.90627
B0BNTM9 X 2020-02-02,35.327705
B0BNTM9 X 2020-02-03,28.683136
B0BNTM9 X 2020-02-04,35.475525
B0BNTM9 X 2020-02-05,28.904514
B0BNTM9 X 2020-02-06,8.491789
B0BNTM9 X 2020-02-07,11.800148
B0BNTM9 X 2020-02-08,47.059795
B0BNTM9 X 2020-02-09,84.699425
B0BNTM9 X 2020-02-10,48.76888
B0BNTM9 X 2020-02-11,26.410368
B0BNTM9 X 2020-02-12,25.80905
B0BNTM9 X 2020-02-13,45.30299
B0BNTM9 X 2020-02-14,36.656483
B0BNTM9 X 2020-02-15,39.684063
B0BNTM9 X 2020-02-16,63.02433
B0BNTM9 X 2020-02-17,78.99074
B0BNTM9 X 2020-02-18,42.97243
B0BNTM9 X 2020-02-19,41.536297
B0BNTM9 X 2020-02-20,58.811886
B0BNTM9 X 2020-02-21,51.222572
B0BNTM9 X 2020-02-22,33.276577
B0BNTM9 X 2020-02-23,47.55856
B0BNTM9 X 2020-02-24,41.912872
B0BNTM9 X 2020-02-25,63.021717
B0BNTM9 X 2020-02-26,32.862514
B0BNTM9 X 2020-02-27,36.422295
B0BNTM9 X 2020-02-28,38.739574
B0BNTM9 X 2020-02-29,25.944841
B0BNTM9 X 2020-03-01,32.43303
B0BNTM9 X 2020-03-02,24.863169
B0BNTM9 X 2020-03-03,20.65982
B0BNTM9 X 2020-03-04,27.021889
B0BNTM9 X 2020-03-05,62.188362
B0BNTM9 X 2020-03-06,28.990376
B0BNTM9 X 2020-03-07,55.089138
B0BNTM9 X 2020-03-08,30.898191
B0BNTM9 X 2020-03-09,50.810776
B0BNTM9 X 2020-03-10,57.42942
B0BNTM9 X 2020-03-11,57.589394
B0BNTM9 X 2020-03-12,51.70006
B0BNTM9 X 2020-03-13,53.678413
B0BNTM9 X 2020-03-14,48.30671
B0BNTM9 X 2020-03-15,49.83685
B0BNTM9 X 2020-03-16,47.74107
B0BNTM9 X 2020-03-17,85.28749
B0BNTM9 X 2020-03-18,57.775826
B0BNTM9 X 2020-03-19,84.14594
B0BNTM9 X 2020-03-20,66.91004
B0BNTM9 X 2020-03-21,90.47089
B0BNTM9 X 2020-03-22,46.4464
B0BNTM9 X 2020-03-23,25.888363
B0BNTM9 X 2020-03-24,24.879404
B0BNTM9 X 2020-03-25,32.250908
B0BNTM9 X 2020-03-26,30.073952
B0BNTM9 X 2020-03-27,44.824673
B0BNTM9 X 2020-03-28,76.544586
B0BNTM9 X 2020-03-29,57.835293
B0BNTM9 X 2020-03-30,67.92942
B0BNTM9 X 2020-03-31,30.702456
B0BNTM9 X 2020-04-01,19.794489
B0BNTM9 X 2020-04-02,41.511143
B0BNTM9 X 2020-04-03,80.87907
B0BNTM9 X 2020-04-04,37.61565
B61EFVW X 2020-01-02,13.670888
B61EFVW X 2020-01-03,66.89369
B61EFVW X 2020-01-04,49.65937
B61EFVW X 2020-01-05,26.692614
B61EFVW X 2020-01-06,34.40248
B61EFVW X 2020-01-07,75.93541
B61EFVW X 2020-01-08,67.62376
B61EFVW X 2020-01-09,38.317127
B61EFVW X 2020-01-10,55.57503
B61EFVW X 2020-01-11,48.03268
B61EFVW X 2020-01-12,44.651024
