Place_ID X Date,target
7647I73 X 2020-03-05,55.916122
7647I73 X 2020-03-06,56.939354
7647I73 X 2020-03-07,38.73131
7647I73 X 2020-03-08,55.658108
7647I73 X 2020-03-09,55.703545
7647I73 X 2020-03-10,40.102097
7647I73 X 2020-03-11,19.234306
7647I73 X 2020-03-12,30.98014
7647I73 X 2020-03-13,16.847668
7647I73 X 2020-03-14,29.575277
7647I73 X 2020-03-15,49.793327
7647I73 X 2020-03-16,44.689354
7647I73 X 2020-03-17,50.041183
7647I73 X 2020-03-18,73.696106
7647I73 X 2020-03-19,46.494785
7647I73 X 2020-03-20,58.051563
7647I73 X 2020-03-21,44.415966
7647I73 X 2020-03-22,36.37478
7647I73 X 2020-03-23,68.37266
7647I73 X 2020-03-24,52.450283
7647I73 X 2020-03-25,50.27496
7647I73 X 2020-03-26,64.94465
7647I73 X 2020-03-27,44.65803
7647I73 X 2020-03-28,80.13121
7647I73 X 2020-03-29,44.24825
7647I73 X 2020-03-30,33.906452
7647I73 X 2020-03-31,53.0854
76RSX1D X 2020-01-02,144.75801
76RSX1D X 2020-01-03,68.80833
76RSX1D X 2020-01-04,99.25457
76RSX1D X 2020-01-05,126.59172
76RSX1D X 2020-01-06,71.45575
76RSX1D X 2020-01-07,59.386913
76RSX1D X 2020-01-08,114.544754
76RSX1D X 2020-01-09,62.27978
76RSX1D X 2020-01-10,35.977367
76RSX1D X 2020-01-11,46.96364
76RSX1D X 2020-01-12,88.14803
76RSX1D X 2020-01-13,48.23713
76RSX1D X 2020-01-14,75.417755
76RSX1D X 2020-01-15,46.956013
76RSX1D X 2020-01-16,52.784344
76RSX1D X 2020-01-17,61.76182
76RSX1D X 2020-01-18,46.120747
76RSX1D X 2020-01-19,23.683807
76RSX1D X 2020-01-20,25.97037
76RSX1D X 2020-01-21,52.145874
76RSX1D X 2020-01-22,42.46999
76RSX1D X 2020-01-23,51.466934
76RSX1D X 2020-01-24,53.99052
76RSX1D X 2020-01-25,32.531994
76RSX1D X 2020-01-26,40.19098
76RSX1D X 2020-01-27,40.974636
76RSX1D X 2020-01-28,38.01594
76RSX1D X 2020-01-29,40.792667
76RSX1D X 2020-01-30,47.949554
76RSX1D X 2020-01-31,34.343723
76RSX1D X 2020-02-01,36.539368
76RSX1D X 2020-02-02,38.26813
76RSX1D X 2020-02-03,34.262714
76RSX1D X 2020-02-04,29.803015
76RSX1D X 2020-02-05,28.16358
76RSX1D X 2020-02-06,24.53667
76RSX1D X 2020-02-07,13.797587
76RSX1D X 2020-02-08,15.901099
76RSX1D X 2020-02-09,20.883015
76RSX1D X 2020-02-10,14.913106
76RSX1D X 2020-02-11,23.212667
76RSX1D X 2020-02-12,19.319141
76RSX1D X 2020-02-13,14.4328985
76RSX1D X 2020-02-14,22.027033
76RSX1D X 2020-02-15,21.931334
76RSX1D X 2020-02-16,17.609356
76RSX1D X 2020-02-17,20.656527
76RSX1D X 2020-02-18,36.60907
76RSX1D X 2020-02-19,22.38072
76RSX1D X 2020-02-20,22.76908
76RSX1D X 2020-02-21,27.127384
76RSX1D X 2020-02-22,19.861853
76RSX1D X 2020-02-23,28.659063
76RSX1D X 2020-02-24,11.690977
76RSX1D X 2020-02-25,12.96417
76RSX1D X 2020-02-26,19.895557
76RSX1D X 2020-02-27,29.651808
76RSX1D X 2020-02-28,32.077034
76RSX1D X 2020-02-29,32.666565
76RSX1D X 2020-03-01,31.028898
76RSX1D X 2020-03-02,37.585526
76RSX1D X 2020-03-03,21.050184
76RSX1D X 2020-03-04,7.8961377
76RSX1D X 2020-03-05,15.959176
76RSX1D X 2020-03-06,21.847954
76RSX1D X 2020-03-07,22.53377
76RSX1D X 2020-03-08,13.389866
76RSX1D X 2020-03-09,17.0409
76RSX1D X 2020-03-10,23.708303
76RSX1D X 2020-03-11,13.430154
76RSX1D X 2020-03-12,16.860806
76RSX1D X 2020-03-13,19.71766
76RSX1D X 2020-03-14,18.32458
76RSX1D X 2020-03-15,19.623486
76RSX1D X 2020-03-16,15.739097
76RSX1D X 2020-03-17,0.15395701
76RSX1D X 2020-03-18,22.476234
76RSX1D X 2020-03-19,13.77948
76RSX1D X 2020-03-20,29.229048
76RSX1D X 2020-03-21,25.018381
76RSX1D X 2020-03-22,18.25468
76RSX1D X 2020-03-23,20.738977
76RSX1D X 2020-03-24,19.434113
76RSX1D X 2020-03-25,12.706404
76RSX1D X 2020-03-26,20.214504
76RSX1D X 2020-03-27,20.706514
76RSX1D X 2020-03-28,27.534267
76RSX1D X 2020-03-29,12.653196
76RSX1D X 2020-03-30,15.929396
76RSX1D X 2020-03-31,11.090951
76RSX1D X 2020-04-01,20.755217
76RSX1D X 2020-04-02,17.760347
76RSX1D X 2020-04-03,19.55533
76RSX1D X 2020-04-04,23.122524
7G7AG28 X 2020-01-02,118.48358
7G7AG28 X 2020-01-03,128.83867
7G7AG28 X 2020-01-04,142.35704
7G7AG28 X 2020-01-05,112.03131
7G7AG28 X 2020-01-06,88.04059
7G7AG28 X 2020-01-07,104.206635
7G7AG28 X 2020-01-08,140.48447
7G7AG28 X 2020-01-09,95.687485
7G7AG28 X 2020-01-10,93.073524
7G7AG28 X 2020-01-11,121.556786
7G7AG28 X 2020-01-12,144.66214
7G7AG28 X 2020-01-13,170.84581
7G7AG28 X 2020-01-14,171.50745
7G7AG28 X 2020-01-15,89.74132
7G7AG28 X 2020-01-16,116.03955
7G7AG28 X 2020-01-17,131.62149
7G7AG28 X 2020-01-18,137.30716
7G7AG28 X 2020-01-19,158.74261
7G7AG28 X 2020-01-20,137.28102
7G7AG28 X 2020-01-21,124.07996
7G7AG28 X 2020-01-22,87.21355
7G7AG28 X 2020-01-23,84.00706
7G7AG28 X 2020-01-24,86.61531
7G7AG28 X 2020-01-25,86.04401
7G7AG28 X 2020-01-26,60.86974
7G7AG28 X 2020-01-27,119.41115
7G7AG28 X 2020-01-28,84.838844
7G7AG28 X 2020-01-29,117.9531
7G7AG28 X 2020-01-30,106.81439
7G7AG28 X 2020-01-31,103.746086
7G7AG28 X 2020-02-01,124.46205
7G7AG28 X 2020-02-02,69.14958
7G7AG28 X 2020-02-03,154.07524
7G7AG28 X 2020-02-04,118.10385
7G7AG28 X 2020-02-05,144.37196
7G7AG28 X 2020-02-06,94.77102
7G7AG28 X 2020-02-07,98.94414
7G7AG28 X 2020-02-08,93.66171
7G7AG28 X 2020-02-09,128.8192
7G7AG28 X 2020-02-10,86.61035
7G7AG28 X 2020-02-11,96.02391
7G7AG28 X 2020-02-12,114.80162
7G7AG28 X 2020-02-13,94.89868
7G7AG28 X 2020-02-14,57.56195
7G7AG28 X 2020-02-15,32.29436
7G7AG28 X 2020-02-16,101.47429
7G7AG28 X 2020-02-17,118.71117
7G7AG28 X 2020-02-18,89.63615
7G7AG28 X 2020-02-19,111.10173
7G7AG28 X 2020-02-20,116.07204
7G7AG28 X 2020-02-21,113.52453
7G7AG28 X 2020-02-22,115.67264
7G7AG28 X 2020-02-23,131.81442
7G7AG28 X 2020-02-24,56.935966
7G7AG28 X 2020-02-25,91.32269
7G7AG28 X 2020-02-26,61.58722
7G7AG28 X 2020-02-27,70.37454
7G7AG28 X 2020-02-28,65.23045
7G7AG28 X 2020-02-29,52.62669
7G7AG28 X 2020-03-01,86.242035
7G7AG28 X 2020-03-02,52.113953
7G7AG28 X 2020-03-03,64.28128
7G7AG28 X 2020-03-04,151.88428
7G7AG28 X 2020-03-05,89.653435
7G7AG28 X 2020-03-06,77.71602
7G7AG28 X 2020-03-07,120.674255
7G7AG28 X 2020-03-08,82.82471
7G7AG28 X 2020-03-09,57.844116
7G7AG28 X 2020-03-10,80.639854
7G7AG28 X 2020-03-11,103.60501
7G7AG28 X 2020-03-12,62.717236
7G7AG28 X 2020-03-13,104.84927
7G7AG28 X 2020-03-14,113.04268
7G7AG28 X 2020-03-15,111.36819
7G7AG28 X 2020-03-16,71.18765
7G7AG28 X 2020-03-17,99.649315
7G7AG28 X 2020-03-18,112.61488
7G7AG28 X 2020-03-19,78.014046
7G7AG28 X 2020-03-20,112.15909
7G7AG28 X 2020-03-21,82.554756
7G7AG28 X 2020-03-22,57.76101
7G7AG28 X 2020-03-23,78.67842
7G7AG28 X 2020-03-24,102.89252
7G7AG28 X 2020-03-25,74.38549
7G7AG28 X 2020-03-26,96.59545
7G7AG28 X 2020-03-27,49.250923
7G7AG28 X 2020-03-28,67.062294
7G7AG28 X 2020-03-29,41.45935
7G7AG28 X 2020-03-30,56.685017
7G7AG28 X 2020-03-31,64.908005
7G7AG28 X 2020-04-01,68.937775
7G7AG28 X 2020-04-02,76.15076
7G7AG28 X 2020-04-03,66.627464
7G7AG28 X 2020-04-04,68.23677
7N5XYRU X 2020-01-02,88.60431
7N5XYRU X 2020-01-03,58.7772
7N5XYRU X 2020-01-04,98.73272
7N5XYRU X 2020-01-05,90.88362
7N5XYRU X 2020-01-06,62.52531
7N5XYRU X 2020-01-07,114.1579
7N5XYRU X 2020-01-08,39.478233
7N5XYRU X 2020-01-09,94.93002
7N5XYRU X 2020-01-10,113.46797
7N5XYRU X 2020-01-11,39.38008
7N5XYRU X 2020-01-12,44.389957
7N5XYRU X 2020-01-13,52.801807
7N5XYRU X 2020-01-14,135.54007
7N5XYRU X 2020-01-15,153.14969
7N5XYRU X 2020-01-16,91.83106
7N5XYRU X 2020-01-17,116.80758
7N5XYRU X 2020-01-18,127.73639
7N5XYRU X 2020-01-19,117.77964
7N5XYRU X 2020-01-20,114.44568
7N5XYRU X 2020-01-21,122.23593
7N5XYRU X 2020-01-22,58.40858
7N5XYRU X 2020-01-23,45.042294
7N5XYRU X 2020-01-24,48.191628
7N5XYRU X 2020-01-25,135.30775
7N5XYRU X 2020-01-26,87.65667
7N5XYRU X 2020-01-27,127.44254
7N5XYRU X 2020-01-28,63.35063
7N5XYRU X 2020-01-29,45.02516
7N5XYRU X 2020-01-30,88.71468
7N5XYRU X 2020-01-31,145.04036
7N5XYRU X 2020-02-01,39.567368
7N5XYRU X 2020-02-02,35.818314
7N5XYRU X 2020-02-03,31.485
7N5XYRU X 2020-02-04,35.982296
7N5XYRU X 2020-02-05,36.619663
7N5XYRU X 2020-02-06,49.22061
7N5XYRU X 2020-02-07,52.461334
7N5XYRU X 2020-02-08,72.7518
7N5XYRU X 2020-02-09,45.87114
7N5XYRU X 2020-02-10,114.30441
7N5XYRU X 2020-02-11,82.066124
7N5XYRU X 2020-02-12,82.07388
7N5XYRU X 2020-02-13,47.260597
7N5XYRU X 2020-02-14,48.805725
7N5XYRU X 2020-02-15,45.924957
7N5XYRU X 2020-02-16,37.703697
7N5XYRU X 2020-02-17,56.13623
7N5XYRU X 2020-02-18,37.43134
7N5XYRU X 2020-02-19,42.390377
7N5XYRU X 2020-02-20,53.48028
7N5XYRU X 2020-02-21,87.292564
7N5XYRU X 2020-02-22,61.00749
7N5XYRU X 2020-02-23,44.902287
7N5XYRU X 2020-02-24,26.244184
7N5XYRU X 2020-02-25,31.980759
7N5XYRU X 2020-02-26,35.978752
7N5XYRU X 2020-02-27,48.77301
7N5XYRU X 2020-02-28,86.510056
7N5XYRU X 2020-02-29,69.38108
7N5XYRU X 2020-03-01,73.662155
7N5XYRU X 2020-03-02,87.47634
7N5XYRU X 2020-03-03,81.72509
7N5XYRU X 2020-03-04,39.487392
7N5XYRU X 2020-03-05,54.680946
7N5XYRU X 2020-03-06,105.37157
7N5XYRU X 2020-03-07,80.872444
7N5XYRU X 2020-03-08,50.669827
7N5XYRU X 2020-03-09,50.932537
7N5XYRU X 2020-03-10,73.19761
7N5XYRU X 2020-03-11,46.923676
7N5XYRU X 2020-03-12,21.120852
7N5XYRU X 2020-03-13,21.205057
7N5XYRU X 2020-03-14,43.212845
7N5XYRU X 2020-03-15,37.704597
7N5XYRU X 2020-03-16,49.36624
7N5XYRU X 2020-03-17,42.992268
7N5XYRU X 2020-03-18,32.865337
7N5XYRU X 2020-03-19,20.732006
7N5XYRU X 2020-03-20,58.34767
7N5XYRU X 2020-03-21,21.54364
7N5XYRU X 2020-03-22,41.121513
7N5XYRU X 2020-03-23,30.583185
7N5XYRU X 2020-03-24,70.33783
7N5XYRU X 2020-03-25,95.7023
7N5XYRU X 2020-03-26,21.636992
7N5XYRU X 2020-03-27,12.376382
7N5XYRU X 2020-03-28,56.25143
7N5XYRU X 2020-03-29,66.68438
7N5XYRU X 2020-03-30,98.18649
7N5XYRU X 2020-03-31,51.783417
7N5XYRU X 2020-04-01,41.362656
7N5XYRU X 2020-04-02,41.340683
7N5XYRU X 2020-04-03,24.186466
7N5XYRU X 2020-04-04,74.1221
7SZW1UF X 2020-01-02,105.34452
7SZW1UF X 2020-01-03,90.10749
7SZW1UF X 2020-01-04,41.730015
7SZW1UF X 2020-01-05,43.123535
7SZW1UF X 2020-01-06,57.71567
7SZW1UF X 2020-01-07,89.37088
7SZW1UF X 2020-01-08,93.29717
7SZW1UF X 2020-01-09,44.43348
7SZW1UF X 2020-01-10,61.579018
7SZW1UF X 2020-01-11,69.930695
7SZW1UF X 2020-01-12,64.51725
7SZW1UF X 2020-01-13,33.64352
7SZW1UF X 2020-01-14,47.958176
7SZW1UF X 2020-01-15,63.048294
7SZW1UF X 2020-01-16,77.73816
7SZW1UF X 2020-01-17,95.35909
7SZW1UF X 2020-01-18,75.3412
7SZW1UF X 2020-01-19,83.4868
7SZW1UF X 2020-01-20,68.10728
7SZW1UF X 2020-01-21,69.568436
7SZW1UF X 2020-01-22,43.79603
7SZW1UF X 2020-01-23,75.70874
7SZW1UF X 2020-01-24,64.938545
7SZW1UF X 2020-01-25,70.37412
7SZW1UF X 2020-01-26,68.67445
7SZW1UF X 2020-01-27,80.66186
7SZW1UF X 2020-01-28,65.64377
7SZW1UF X 2020-01-29,16.467764
7SZW1UF X 2020-01-30,53.976604
7SZW1UF X 2020-01-31,37.357723
7SZW1UF X 2020-02-01,45.928516
7SZW1UF X 2020-02-02,29.810644
7SZW1UF X 2020-02-03,29.739414
7SZW1UF X 2020-02-04,17.951096
7SZW1UF X 2020-02-05,39.748955
7SZW1UF X 2020-02-06,62.566025
7SZW1UF X 2020-02-07,77.7246
7SZW1UF X 2020-02-08,82.96326
7SZW1UF X 2020-02-09,64.98156
7SZW1UF X 2020-02-10,39.601574
7SZW1UF X 2020-02-11,45.34093
7SZW1UF X 2020-02-12,21.477444
7SZW1UF X 2020-02-13,48.12791
7SZW1UF X 2020-02-14,48.873127
7SZW1UF X 2020-02-15,63.794785
7SZW1UF X 2020-02-16,51.59218
7SZW1UF X 2020-02-17,48.01682
7SZW1UF X 2020-02-18,23.591558
7SZW1UF X 2020-02-19,50.066113
7SZW1UF X 2020-02-20,55.19072
7SZW1UF X 2020-02-21,45.291782
7SZW1UF X 2020-02-22,66.59574
7SZW1UF X 2020-02-23,17.813969
7SZW1UF X 2020-02-24,26.770565
7SZW1UF X 2020-02-25,23.869009
7SZW1UF X 2020-02-26,32.348095
7SZW1UF X 2020-02-27,40.62203
7SZW1UF X 2020-02-28,56.135464
7SZW1UF X 2020-02-29,62.787636
7SZW1UF X 2020-03-01,50.316654
7SZW1UF X 2020-03-02,38.47552
7SZW1UF X 2020-03-03,52.038593
7SZW1UF X 2020-03-04,48.924282
7SZW1UF X 2020-03-05,67.565926
7SZW1UF X 2020-03-06,61.043297
7SZW1UF X 2020-03-07,35.97705
7SZW1UF X 2020-03-08,48.070633
7SZW1UF X 2020-03-09,64.19806
7SZW1UF X 2020-03-10,60.24876
7SZW1UF X 2020-03-11,31.36591
7SZW1UF X 2020-03-12,28.070452
7SZW1UF X 2020-03-13,27.232763
7SZW1UF X 2020-03-14,26.234577
7SZW1UF X 2020-03-15,50.37089
7SZW1UF X 2020-03-16,57.499977
7SZW1UF X 2020-03-17,72.10959
7SZW1UF X 2020-03-18,89.34987
7SZW1UF X 2020-03-19,69.01103
7SZW1UF X 2020-03-20,47.979156
7SZW1UF X 2020-03-21,53.93602
7SZW1UF X 2020-03-22,23.689016
7SZW1UF X 2020-03-23,39.656075
7SZW1UF X 2020-03-24,65.15461
7SZW1UF X 2020-03-25,43.234737
7SZW1UF X 2020-03-26,89.56254
7SZW1UF X 2020-03-27,103.75725
7SZW1UF X 2020-03-28,83.771484
7SZW1UF X 2020-03-29,93.02984
7SZW1UF X 2020-03-30,35.891876
7SZW1UF X 2020-03-31,59.284203
7SZZTH1 X 2020-01-02,35.36274
7SZZTH1 X 2020-01-03,26.710962
7SZZTH1 X 2020-01-04,8.286362
7SZZTH1 X 2020-01-05,27.45622
7SZZTH1 X 2020-01-06,34.42212
7SZZTH1 X 2020-01-07,18.04484
7SZZTH1 X 2020-01-08,18.010918
7SZZTH1 X 2020-01-09,12.209264
7SZZTH1 X 2020-01-10,22.771383
7SZZTH1 X 2020-01-11,22.754807
7SZZTH1 X 2020-01-12,24.537306
7SZZTH1 X 2020-01-13,16.699627
7SZZTH1 X 2020-01-14,16.126835
7SZZTH1 X 2020-01-15,15.004865
7SZZTH1 X 2020-01-16,28.047476
7SZZTH1 X 2020-01-17,39.75011
7SZZTH1 X 2020-01-18,18.375298
7SZZTH1 X 2020-01-19,24.666428
7SZZTH1 X 2020-01-20,13.943628
7SZZTH1 X 2020-01-21,23.79126
7SZZTH1 X 2020-01-22,15.929183
7SZZTH1 X 2020-01-23,28.01365
7SZZTH1 X 2020-01-24,34.353676
7SZZTH1 X 2020-01-25,28.600166
7SZZTH1 X 2020-01-26,33.955967
7SZZTH1 X 2020-01-27,45.200977
7SZZTH1 X 2020-01-28,29.972147
7SZZTH1 X 2020-01-29,21.856869
7SZZTH1 X 2020-01-30,21.151682
7SZZTH1 X 2020-01-31,14.51269
7SZZTH1 X 2020-02-01,21.372868
7SZZTH1 X 2020-02-02,21.504759
7SZZTH1 X 2020-02-03,17.643705
7SZZTH1 X 2020-02-04,19.427948
7SZZTH1 X 2020-02-05,32.131416
7SZZTH1 X 2020-02-06,35.688877
7SZZTH1 X 2020-02-07,34.91099
7SZZTH1 X 2020-02-08,40.010887
7SZZTH1 X 2020-02-09,27.57335
7SZZTH1 X 2020-02-10,22.898561
7SZZTH1 X 2020-02-11,18.079344
7SZZTH1 X 2020-02-12,8.277996
7SZZTH1 X 2020-02-13,22.49105
7SZZTH1 X 2020-02-14,32.7223
7SZZTH1 X 2020-02-15,34.51839
7SZZTH1 X 2020-02-16,26.859907
7SZZTH1 X 2020-02-17,17.517464
7SZZTH1 X 2020-02-18,16.275967
7SZZTH1 X 2020-02-19,31.268911
7SZZTH1 X 2020-02-20,34.690186
7SZZTH1 X 2020-02-21,21.603096
7SZZTH1 X 2020-02-22,24.698633
7SZZTH1 X 2020-02-23,25.662872
7SZZTH1 X 2020-02-24,20.551165
7SZZTH1 X 2020-02-25,23.89849
7SZZTH1 X 2020-02-26,16.94941
7SZZTH1 X 2020-02-27,24.749762
7SZZTH1 X 2020-02-28,32.16552
7SZZTH1 X 2020-02-29,31.881012
7SZZTH1 X 2020-03-01,27.581703
7SZZTH1 X 2020-03-02,26.239887
7SZZTH1 X 2020-03-03,24.178787
7SZZTH1 X 2020-03-04,25.97182
7SZZTH1 X 2020-03-05,31.200829
7SZZTH1 X 2020-03-06,22.654816
7SZZTH1 X 2020-03-07,23.959568
7SZZTH1 X 2020-03-08,18.82037
7SZZTH1 X 2020-03-09,37.97091
7SZZTH1 X 2020-03-10,26.096441
7SZZTH1 X 2020-03-11,27.889639
7SZZTH1 X 2020-03-12,32.95728
7SZZTH1 X 2020-03-13,16.537947
7SZZTH1 X 2020-03-14,23.764679
7SZZTH1 X 2020-03-15,56.416187
7SZZTH1 X 2020-03-16,36.08559
7SZZTH1 X 2020-03-17,30.355768
7SZZTH1 X 2020-03-18,34.66721
7SZZTH1 X 2020-03-19,31.64361
7SZZTH1 X 2020-03-20,21.818926
7SZZTH1 X 2020-03-21,24.696987
7SZZTH1 X 2020-03-22,35.377064
7SZZTH1 X 2020-03-23,25.22172
7SZZTH1 X 2020-03-24,58.28559
7SZZTH1 X 2020-03-25,61.95667
7SZZTH1 X 2020-03-26,58.60146
7SZZTH1 X 2020-03-27,61.734306
7SZZTH1 X 2020-03-28,48.560635
7SZZTH1 X 2020-03-29,19.850111
7SZZTH1 X 2020-03-30,23.65068
7SZZTH1 X 2020-03-31,21.051643
7SZZTH1 X 2020-04-01,14.606198
7SZZTH1 X 2020-04-02,27.064808
7SZZTH1 X 2020-04-03,31.655573
7SZZTH1 X 2020-04-04,39.985703
7VQXRXL X 2020-01-02,46.379543
7VQXRXL X 2020-01-03,42.96513
7VQXRXL X 2020-01-04,69.47432
7VQXRXL X 2020-01-05,86.6946
7VQXRXL X 2020-01-06,106.51254
7VQXRXL X 2020-01-07,91.407845
7VQXRXL X 2020-01-08,105.90812
7VQXRXL X 2020-01-09,81.94445
7VQXRXL X 2020-01-10,69.64104
7VQXRXL X 2020-01-11,62.46541
7VQXRXL X 2020-01-12,83.16572
7VQXRXL X 2020-01-13,42.512596
7VQXRXL X 2020-01-14,50.952057
7VQXRXL X 2020-01-15,125.30471
7VQXRXL X 2020-01-16,117.94839
7VQXRXL X 2020-01-17,86.45784
7VQXRXL X 2020-01-18,64.63015
7VQXRXL X 2020-01-19,115.060844
7VQXRXL X 2020-01-20,92.18962
7VQXRXL X 2020-01-21,83.709175
7VQXRXL X 2020-01-22,59.20998
7VQXRXL X 2020-01-23,46.112873
7VQXRXL X 2020-01-24,26.848692
7VQXRXL X 2020-01-25,35.506516
7VQXRXL X 2020-01-26,72.17418
7VQXRXL X 2020-01-27,103.20369
7VQXRXL X 2020-01-28,125.16669
7VQXRXL X 2020-01-29,87.778534
7VQXRXL X 2020-01-30,77.42881
7VQXRXL X 2020-01-31,91.01367
7VQXRXL X 2020-02-01,32.581013
7VQXRXL X 2020-02-02,24.839117
7VQXRXL X 2020-02-03,77.40874
7VQXRXL X 2020-02-04,65.696266
7VQXRXL X 2020-02-05,51.52263
7VQXRXL X 2020-02-06,95.05429
7VQXRXL X 2020-02-07,75.75019
7VQXRXL X 2020-02-08,31.641333
7VQXRXL X 2020-02-09,4.680706
7VQXRXL X 2020-02-10,31.585785
7VQXRXL X 2020-02-11,100.68609
7VQXRXL X 2020-02-12,66.09338
7VQXRXL X 2020-02-13,66.13248
7VQXRXL X 2020-02-14,29.018364
7VQXRXL X 2020-02-15,76.07222
7VQXRXL X 2020-02-16,74.118454
7VQXRXL X 2020-02-17,88.41586
7VQXRXL X 2020-02-18,93.916756
7VQXRXL X 2020-02-19,85.069115
7VQXRXL X 2020-02-20,68.714226
7VQXRXL X 2020-02-21,89.25933
7VQXRXL X 2020-02-22,57.37244
7VQXRXL X 2020-02-23,88.179474
7VQXRXL X 2020-02-24,71.99333
7VQXRXL X 2020-02-25,57.518436
7VQXRXL X 2020-02-26,33.957108
7VQXRXL X 2020-02-27,106.75223
7VQXRXL X 2020-02-28,57.744
7VQXRXL X 2020-02-29,69.304016
7VQXRXL X 2020-03-01,42.843433
7VQXRXL X 2020-03-02,58.835716
7VQXRXL X 2020-03-03,83.27441
7VQXRXL X 2020-03-04,59.06624
7VQXRXL X 2020-03-05,61.56532
7VQXRXL X 2020-03-06,98.38127
7VQXRXL X 2020-03-07,82.55973
7VQXRXL X 2020-03-08,75.96247
7VQXRXL X 2020-03-09,88.69346
7VQXRXL X 2020-03-10,90.617485
7VQXRXL X 2020-03-11,82.90725
7VQXRXL X 2020-03-12,57.495926
7VQXRXL X 2020-03-13,49.401566
7VQXRXL X 2020-03-14,66.271095
7VQXRXL X 2020-03-15,23.523832
7VQXRXL X 2020-03-16,63.30937
7VQXRXL X 2020-03-17,55.786114
7VQXRXL X 2020-03-18,67.54155
7VQXRXL X 2020-03-19,78.73179
7VQXRXL X 2020-03-20,56.908302
7VQXRXL X 2020-03-21,25.742273
7VQXRXL X 2020-03-22,47.221184
7VQXRXL X 2020-03-23,35.306553
7VQXRXL X 2020-03-24,44.689663
7VQXRXL X 2020-03-25,77.73103
7VQXRXL X 2020-03-26,51.050377
7VQXRXL X 2020-03-27,71.89462
7VQXRXL X 2020-03-28,81.47498
7VQXRXL X 2020-03-29,41.898994
7VQXRXL X 2020-03-30,49.273563
7VQXRXL X 2020-03-31,24.911608
7VQXRXL X 2020-04-01,57.661896
8196WE6 X 2020-01-02,26.380161
8196WE6 X 2020-01-03,18.064676
8196WE6 X 2020-01-04,12.37247
8196WE6 X 2020-01-05,30.33563
8196WE6 X 2020-01-06,19.256523
8196WE6 X 2020-01-07,19.170534
8196WE6 X 2020-01-08,20.533262
8196WE6 X 2020-01-09,26.421764
8196WE6 X 2020-01-10,44.300953
8196WE6 X 2020-01-11,40.01119
8196WE6 X 2020-01-12,14.189563
8196WE6 X 2020-01-13,15.273854
8196WE6 X 2020-01-14,18.095177
8196WE6 X 2020-01-15,22.55946
8196WE6 X 2020-01-16,25.755764
8196WE6 X 2020-01-17,25.340672
8196WE6 X 2020-01-18,29.558987
8196WE6 X 2020-01-19,18.6668
8196WE6 X 2020-01-20,20.737299
8196WE6 X 2020-01-21,17.149694
8196WE6 X 2020-01-22,17.212368
8196WE6 X 2020-01-23,16.991879
8196WE6 X 2020-01-24,25.85056
8196WE6 X 2020-01-25,26.47118
8196WE6 X 2020-01-26,35.56511
8196WE6 X 2020-01-27,17.51109
8196WE6 X 2020-01-28,25.089624
8196WE6 X 2020-01-29,46.67376
8196WE6 X 2020-01-30,29.641596
8196WE6 X 2020-01-31,23.683659
8196WE6 X 2020-02-01,24.20501
8196WE6 X 2020-02-02,12.616537
8196WE6 X 2020-02-03,12.118755
8196WE6 X 2020-02-04,25.82231
8196WE6 X 2020-02-05,17.260862
8196WE6 X 2020-02-06,21.572561
8196WE6 X 2020-02-07,18.116852
8196WE6 X 2020-02-08,18.259998
8196WE6 X 2020-02-09,20.476133
8196WE6 X 2020-02-10,20.646984
8196WE6 X 2020-02-11,16.999083
8196WE6 X 2020-02-12,17.314054
8196WE6 X 2020-02-13,33.87716
8196WE6 X 2020-02-14,18.390963
8196WE6 X 2020-02-15,23.113703
8196WE6 X 2020-02-16,21.704967
8196WE6 X 2020-02-17,19.96774
8196WE6 X 2020-02-18,9.707175
8196WE6 X 2020-02-19,18.415092
8196WE6 X 2020-02-20,31.997288
8196WE6 X 2020-02-21,9.764715
8196WE6 X 2020-02-22,16.373867
8196WE6 X 2020-02-23,19.751915
8196WE6 X 2020-02-24,17.20995
8196WE6 X 2020-02-25,9.559958
8196WE6 X 2020-02-26,16.08247
8196WE6 X 2020-02-27,15.034882
8196WE6 X 2020-02-28,19.29647
8196WE6 X 2020-02-29,22.748714
8196WE6 X 2020-03-01,17.74829
8196WE6 X 2020-03-02,19.70746
8196WE6 X 2020-03-03,28.157587
8196WE6 X 2020-03-04,22.748228
8196WE6 X 2020-03-05,20.932465
8196WE6 X 2020-03-06,18.508036
8196WE6 X 2020-03-07,30.819056
8196WE6 X 2020-03-08,41.37804
8196WE6 X 2020-03-09,39.223175
8196WE6 X 2020-03-10,43.59722
8196WE6 X 2020-03-11,14.946013
8196WE6 X 2020-03-12,18.14786
8196WE6 X 2020-03-13,21.943926
8196WE6 X 2020-03-14,12.131187
8196WE6 X 2020-03-15,14.751289
8196WE6 X 2020-03-16,18.797567
8196WE6 X 2020-03-17,25.229372
8196WE6 X 2020-03-18,18.63333
8196WE6 X 2020-03-19,6.183358
8196WE6 X 2020-03-20,14.713911
8196WE6 X 2020-03-21,21.914616
8196WE6 X 2020-03-22,20.537832
8196WE6 X 2020-03-23,19.89173
8196WE6 X 2020-03-24,28.6358
8196WE6 X 2020-03-25,36.993027
8196WE6 X 2020-03-26,37.136684
8196WE6 X 2020-03-27,30.277851
8196WE6 X 2020-03-28,31.164963
8196WE6 X 2020-03-29,17.918468
