Place_ID X Date,target
68WXEMV X 2020-03-23,45.00753
68WXEMV X 2020-03-24,63.25601
68WXEMV X 2020-03-25,76.87049
68WXEMV X 2020-03-26,60.118843
68WXEMV X 2020-03-27,60.574486
68WXEMV X 2020-03-28,31.536734
68WXEMV X 2020-03-29,20.786425
68WXEMV X 2020-03-30,23.737497
68WXEMV X 2020-03-31,19.4257
68WXEMV X 2020-04-01,36.355343
68WXEMV X 2020-04-02,30.782375
68WXEMV X 2020-04-03,27.461723
68WXEMV X 2020-04-04,30.195477
6IHI634 X 2020-01-02,76.20105
6IHI634 X 2020-01-03,71.34919
6IHI634 X 2020-01-04,58.294094
6IHI634 X 2020-01-05,50.013615
6IHI634 X 2020-01-06,61.165703
6IHI634 X 2020-01-07,45.357758
6IHI634 X 2020-01-08,57.785442
6IHI634 X 2020-01-09,61.10247
6IHI634 X 2020-01-10,58.209408
6IHI634 X 2020-01-11,51.04989
6IHI634 X 2020-01-12,123.89522
6IHI634 X 2020-01-13,68.05556
6IHI634 X 2020-01-14,47.74616
6IHI634 X 2020-01-15,64.981415
6IHI634 X 2020-01-16,76.35027
6IHI634 X 2020-01-17,28.712282
6IHI634 X 2020-01-18,61.16284
6IHI634 X 2020-01-19,40.72785
6IHI634 X 2020-01-20,23.582619
6IHI634 X 2020-01-21,63.571846
6IHI634 X 2020-01-22,36.489113
6IHI634 X 2020-01-23,113.463036
6IHI634 X 2020-01-24,67.08652
6IHI634 X 2020-01-25,52.05293
6IHI634 X 2020-01-26,97.41028
6IHI634 X 2020-01-27,37.630238
6IHI634 X 2020-01-28,43.661133
6IHI634 X 2020-01-29,26.360859
6IHI634 X 2020-01-30,19.204052
6IHI634 X 2020-01-31,76.131584
6IHI634 X 2020-02-01,29.38228
6IHI634 X 2020-02-02,46.180202
6IHI634 X 2020-02-03,52.8772
6IHI634 X 2020-02-04,44.67959
6IHI634 X 2020-02-05,37.3112
6IHI634 X 2020-02-06,71.78279
6IHI634 X 2020-02-07,78.6326
6IHI634 X 2020-02-08,55.803837
6IHI634 X 2020-02-09,62.20961
6IHI634 X 2020-02-10,31.335236
6IHI634 X 2020-02-11,33.253914
6IHI634 X 2020-02-12,47.785404
6IHI634 X 2020-02-13,46.89599
6IHI634 X 2020-02-14,46.82672
6IHI634 X 2020-02-15,67.117226
6IHI634 X 2020-02-16,58.86419
6IHI634 X 2020-02-17,24.277725
6IHI634 X 2020-02-18,51.11233
6IHI634 X 2020-02-19,91.97639
6IHI634 X 2020-02-20,66.24935
6IHI634 X 2020-02-21,61.19901
6IHI634 X 2020-02-22,56.683147
6IHI634 X 2020-02-23,66.32475
6IHI634 X 2020-02-24,84.35796
6IHI634 X 2020-02-25,34.935253
6IHI634 X 2020-02-26,28.266615
6IHI634 X 2020-02-27,49.611404
6IHI634 X 2020-02-28,52.3927
6IHI634 X 2020-02-29,61.646877
6IHI634 X 2020-03-01,27.282658
6IHI634 X 2020-03-02,14.833519
6IHI634 X 2020-03-03,46.515728
6IHI634 X 2020-03-04,53.21322
6IHI634 X 2020-03-05,13.211803
6IHI634 X 2020-03-06,35.091377
6IHI634 X 2020-03-07,34.501743
6IHI634 X 2020-03-08,90.330635
6IHI634 X 2020-03-09,29.2095
6IHI634 X 2020-03-10,38.917725
6IHI634 X 2020-03-11,49.144585
6IHI634 X 2020-03-12,49.00364
6IHI634 X 2020-03-13,41.65106
6IHI634 X 2020-03-14,60.684757
6IHI634 X 2020-03-15,61.664597
6IHI634 X 2020-03-16,66.32686
6IHI634 X 2020-03-17,41.754646
6IHI634 X 2020-03-18,75.01385
6IHI634 X 2020-03-19,73.43362
6IHI634 X 2020-03-20,75.600006
6IHI634 X 2020-03-21,61.38584
6IHI634 X 2020-03-22,36.73252
6IHI634 X 2020-03-23,57.925335
6IHI634 X 2020-03-24,31.28542
6IHI634 X 2020-03-25,51.28259
6IHI634 X 2020-03-26,17.266497
6IHI634 X 2020-03-27,64.070335
6IHI634 X 2020-03-28,76.77099
6IHI634 X 2020-03-29,55.273064
6IHI634 X 2020-03-30,33.549355
6IHI634 X 2020-03-31,49.964733
6IHI634 X 2020-04-01,14.855613
6IHI634 X 2020-04-02,50.657722
6IHI634 X 2020-04-03,45.37704
6IHI634 X 2020-04-04,42.26667
6L6T45C X 2020-01-02,62.072147
6L6T45C X 2020-01-03,72.35647
6L6T45C X 2020-01-04,34.928493
6L6T45C X 2020-01-05,31.292618
6L6T45C X 2020-01-06,67.0249
6L6T45C X 2020-01-07,96.640144
6L6T45C X 2020-01-08,49.619827
6L6T45C X 2020-01-09,66.31643
6L6T45C X 2020-01-10,62.19507
6L6T45C X 2020-01-11,35.385643
6L6T45C X 2020-01-12,42.912365
6L6T45C X 2020-01-13,58.456947
6L6T45C X 2020-01-14,68.319176
6L6T45C X 2020-01-15,50.975563
6L6T45C X 2020-01-16,53.828827
6L6T45C X 2020-01-17,82.415085
6L6T45C X 2020-01-18,78.92174
6L6T45C X 2020-01-19,56.86854
6L6T45C X 2020-01-20,37.471664
6L6T45C X 2020-01-21,65.52769
6L6T45C X 2020-01-22,66.18369
6L6T45C X 2020-01-23,69.74523
6L6T45C X 2020-01-24,90.141426
6L6T45C X 2020-01-25,66.31616
6L6T45C X 2020-01-26,77.23407
6L6T45C X 2020-01-27,79.61595
6L6T45C X 2020-01-28,73.61371
6L6T45C X 2020-01-29,36.88208
6L6T45C X 2020-01-30,38.777176
6L6T45C X 2020-01-31,32.072044
6L6T45C X 2020-02-01,32.161682
6L6T45C X 2020-02-02,29.878939
6L6T45C X 2020-02-03,35.787685
6L6T45C X 2020-02-04,23.346384
6L6T45C X 2020-02-05,29.74965
6L6T45C X 2020-02-06,48.562885
6L6T45C X 2020-02-07,43.971302
6L6T45C X 2020-02-08,108.368935
6L6T45C X 2020-02-09,68.99611
6L6T45C X 2020-02-10,34.322273
6L6T45C X 2020-02-11,24.850845
6L6T45C X 2020-02-12,37.550858
6L6T45C X 2020-02-13,44.308838
6L6T45C X 2020-02-14,68.23815
6L6T45C X 2020-02-15,63.391243
6L6T45C X 2020-02-16,54.383427
6L6T45C X 2020-02-17,23.849072
6L6T45C X 2020-02-18,27.07977
6L6T45C X 2020-02-19,25.343891
6L6T45C X 2020-02-20,42.973442
6L6T45C X 2020-02-21,52.000572
6L6T45C X 2020-02-22,41.427807
6L6T45C X 2020-02-23,32.65549
6L6T45C X 2020-02-24,21.80599
6L6T45C X 2020-02-25,64.45007
6L6T45C X 2020-02-26,38.33487
6L6T45C X 2020-02-27,36.685226
6L6T45C X 2020-02-28,53.937584
6L6T45C X 2020-02-29,46.171146
6L6T45C X 2020-03-01,32.835617
6L6T45C X 2020-03-02,47.190365
6L6T45C X 2020-03-03,45.56899
6L6T45C X 2020-03-04,25.757227
6L6T45C X 2020-03-05,58.386368
6L6T45C X 2020-03-06,28.205156
6L6T45C X 2020-03-07,39.018723
6L6T45C X 2020-03-08,51.29473
6L6T45C X 2020-03-09,58.073425
6L6T45C X 2020-03-10,52.519474
6L6T45C X 2020-03-11,31.458048
6L6T45C X 2020-03-12,24.455177
6L6T45C X 2020-03-13,18.436272
6L6T45C X 2020-03-14,25.958158
6L6T45C X 2020-03-15,44.660355
6L6T45C X 2020-03-16,42.689087
6L6T45C X 2020-03-17,76.17692
6L6T45C X 2020-03-18,68.05913
6L6T45C X 2020-03-19,39.384136
6L6T45C X 2020-03-20,63.404575
6L6T45C X 2020-03-21,35.613388
6L6T45C X 2020-03-22,15.457852
6L6T45C X 2020-03-23,29.972084
6L6T45C X 2020-03-24,60.079678
6L6T45C X 2020-03-25,86.84594
6L6T45C X 2020-03-26,62.343197
6L6T45C X 2020-03-27,79.077194
6L6T45C X 2020-03-28,100.95982
6L6T45C X 2020-03-29,76.69525
6L6T45C X 2020-03-30,25.4905
6L6T45C X 2020-03-31,21.355473
6L6T45C X 2020-04-01,45.40599
6L6T45C X 2020-04-02,27.456842
6L6T45C X 2020-04-03,51.021904
6L6T45C X 2020-04-04,58.82019
6Q5AZWX X 2020-01-02,68.143616
6Q5AZWX X 2020-01-03,35.564785
6Q5AZWX X 2020-01-04,34.697037
6Q5AZWX X 2020-01-05,36.04165
6Q5AZWX X 2020-01-06,38.056744
6Q5AZWX X 2020-01-07,98.42837
6Q5AZWX X 2020-01-08,67.43931
6Q5AZWX X 2020-01-09,41.70169
6Q5AZWX X 2020-01-10,30.9857
6Q5AZWX X 2020-01-11,36.355778
6Q5AZWX X 2020-01-12,22.842615
6Q5AZWX X 2020-01-13,31.908833
6Q5AZWX X 2020-01-14,44.526165
6Q5AZWX X 2020-01-15,52.219486
6Q5AZWX X 2020-01-16,55.723736
6Q5AZWX X 2020-01-17,39.15945
6Q5AZWX X 2020-01-18,71.11075
6Q5AZWX X 2020-01-19,26.67734
6Q5AZWX X 2020-01-20,56.398525
6Q5AZWX X 2020-01-21,68.02255
6Q5AZWX X 2020-01-22,42.160725
6Q5AZWX X 2020-01-23,38.32788
6Q5AZWX X 2020-01-24,40.29449
6Q5AZWX X 2020-01-25,31.33839
6Q5AZWX X 2020-01-26,48.691746
6Q5AZWX X 2020-01-27,41.264458
6Q5AZWX X 2020-01-28,39.97101
6Q5AZWX X 2020-01-29,51.575478
6Q5AZWX X 2020-01-30,88.69109
6Q5AZWX X 2020-01-31,60.865
6Q5AZWX X 2020-02-01,21.280396
6Q5AZWX X 2020-02-02,35.401688
6Q5AZWX X 2020-02-03,36.178997
6Q5AZWX X 2020-02-04,52.48129
6Q5AZWX X 2020-02-05,31.278141
6Q5AZWX X 2020-02-06,54.208942
6Q5AZWX X 2020-02-07,46.754066
6Q5AZWX X 2020-02-08,54.997055
6Q5AZWX X 2020-02-09,41.66051
6Q5AZWX X 2020-02-10,52.961544
6Q5AZWX X 2020-02-11,56.499516
6Q5AZWX X 2020-02-12,44.71002
6Q5AZWX X 2020-02-13,72.54651
6Q5AZWX X 2020-02-14,80.08273
6Q5AZWX X 2020-02-15,56.88401
6Q5AZWX X 2020-02-16,51.97706
6Q5AZWX X 2020-02-17,46.809856
6Q5AZWX X 2020-02-18,106.33967
6Q5AZWX X 2020-02-19,92.83777
6Q5AZWX X 2020-02-20,92.25106
6Q5AZWX X 2020-02-21,98.687164
6Q5AZWX X 2020-02-22,59.830315
6Q5AZWX X 2020-02-23,70.45143
6Q5AZWX X 2020-02-24,86.61936
6Q5AZWX X 2020-02-25,62.53979
6Q5AZWX X 2020-02-26,73.546684
6Q5AZWX X 2020-02-27,53.16777
6Q5AZWX X 2020-02-28,59.11242
6Q5AZWX X 2020-02-29,73.69497
6Q5AZWX X 2020-03-01,24.575592
6Q5AZWX X 2020-03-02,59.578022
6Q5AZWX X 2020-03-03,71.09315
6Q5AZWX X 2020-03-04,73.136635
6Q5AZWX X 2020-03-05,70.33477
6Q5AZWX X 2020-03-06,79.63968
6Q5AZWX X 2020-03-07,49.922718
6Q5AZWX X 2020-03-08,72.06416
6Q5AZWX X 2020-03-09,80.36466
6Q5AZWX X 2020-03-10,41.893936
6Q5AZWX X 2020-03-11,27.214619
6Q5AZWX X 2020-03-12,65.42024
6Q5AZWX X 2020-03-13,74.77313
6Q5AZWX X 2020-03-14,69.693924
6Q5AZWX X 2020-03-15,53.450226
6Q5AZWX X 2020-03-16,40.19436
6Q5AZWX X 2020-03-17,23.324291
6Q5AZWX X 2020-03-18,71.447624
6Q5AZWX X 2020-03-19,34.61676
6Q5AZWX X 2020-03-20,66.935295
6Q5AZWX X 2020-03-21,57.031963
6Q5AZWX X 2020-03-22,51.16607
6Q5AZWX X 2020-03-23,27.287582
6Q5AZWX X 2020-03-24,70.0748
6Q5AZWX X 2020-03-25,75.444145
6Q5AZWX X 2020-03-26,28.10147
6Q5AZWX X 2020-03-27,31.740469
6Q5AZWX X 2020-03-28,54.574253
6Q5AZWX X 2020-03-29,26.817678
6Q5AZWX X 2020-03-30,62.477665
6Q5AZWX X 2020-03-31,54.08926
6Q5AZWX X 2020-04-01,51.43685
6Q5AZWX X 2020-04-02,17.891184
6Q5AZWX X 2020-04-03,52.096855
6Q5AZWX X 2020-04-04,52.793476
6UUG3GR X 2020-01-02,37.021683
6UUG3GR X 2020-01-03,102.140205
6UUG3GR X 2020-01-04,82.34005
6UUG3GR X 2020-01-05,68.025604
6UUG3GR X 2020-01-06,36.967365
6UUG3GR X 2020-01-07,70.05683
6UUG3GR X 2020-01-08,66.86547
6UUG3GR X 2020-01-09,72.18702
6UUG3GR X 2020-01-10,121.2786
6UUG3GR X 2020-01-11,72.459694
6UUG3GR X 2020-01-12,96.01954
6UUG3GR X 2020-01-13,64.14278
6UUG3GR X 2020-01-14,94.90885
6UUG3GR X 2020-01-15,113.269844
6UUG3GR X 2020-01-16,61.40491
6UUG3GR X 2020-01-17,69.48136
6UUG3GR X 2020-01-18,104.55033
6UUG3GR X 2020-01-19,92.08436
6UUG3GR X 2020-01-20,96.16774
6UUG3GR X 2020-01-21,41.30289
6UUG3GR X 2020-01-22,106.43955
6UUG3GR X 2020-01-23,91.17209
6UUG3GR X 2020-01-24,62.36733
6UUG3GR X 2020-01-25,50.268974
6UUG3GR X 2020-01-26,73.23051
6UUG3GR X 2020-01-27,41.703167
6UUG3GR X 2020-01-28,89.66599
6UUG3GR X 2020-01-29,59.43099
6UUG3GR X 2020-01-30,33.714996
6UUG3GR X 2020-01-31,37.223183
6UUG3GR X 2020-02-01,57.31067
6UUG3GR X 2020-02-02,71.81959
6UUG3GR X 2020-02-03,72.735245
6UUG3GR X 2020-02-04,52.993736
6UUG3GR X 2020-02-05,97.35502
6UUG3GR X 2020-02-06,101.9092
6UUG3GR X 2020-02-07,48.241665
6UUG3GR X 2020-02-08,83.26804
6UUG3GR X 2020-02-09,68.779144
6UUG3GR X 2020-02-10,58.169632
6UUG3GR X 2020-02-11,72.547714
6UUG3GR X 2020-02-12,90.51787
6UUG3GR X 2020-02-13,84.67685
6UUG3GR X 2020-02-14,122.5865
6UUG3GR X 2020-02-15,54.114162
6UUG3GR X 2020-02-16,68.95701
6UUG3GR X 2020-02-17,53.889164
6UUG3GR X 2020-02-18,54.32153
6UUG3GR X 2020-02-19,52.600044
6UUG3GR X 2020-02-20,49.957184
6UUG3GR X 2020-02-21,57.94635
6UUG3GR X 2020-02-22,78.53237
6UUG3GR X 2020-02-23,43.067333
6UUG3GR X 2020-02-24,78.67718
6UUG3GR X 2020-02-25,62.53997
6UUG3GR X 2020-02-26,78.53458
6UUG3GR X 2020-02-27,50.056767
6UUG3GR X 2020-02-28,42.881172
6UUG3GR X 2020-02-29,97.69029
6UUG3GR X 2020-03-01,70.881035
6UUG3GR X 2020-03-02,83.39594
6UUG3GR X 2020-03-03,75.728714
6UUG3GR X 2020-03-04,81.38302
6UUG3GR X 2020-03-05,33.774586
6UUG3GR X 2020-03-06,34.1469
6UUG3GR X 2020-03-07,87.20506
6UUG3GR X 2020-03-08,69.21811
6UUG3GR X 2020-03-09,90.557335
6UUG3GR X 2020-03-10,40.291496
6UUG3GR X 2020-03-11,31.58174
6UUG3GR X 2020-03-12,74.51011
6UUG3GR X 2020-03-13,26.225435
6UUG3GR X 2020-03-14,67.5796
6UUG3GR X 2020-03-15,47.828484
6UUG3GR X 2020-03-16,36.232395
6UUG3GR X 2020-03-17,49.066578
6UUG3GR X 2020-03-18,87.26628
6UUG3GR X 2020-03-19,70.92836
6UUG3GR X 2020-03-20,58.15343
6UUG3GR X 2020-03-21,34.867355
6UUG3GR X 2020-03-22,38.560623
6UUG3GR X 2020-03-23,39.560837
6UUG3GR X 2020-03-24,29.688381
6UUG3GR X 2020-03-25,35.62062
6UUG3GR X 2020-03-26,38.191723
6UUG3GR X 2020-03-27,62.84365
6UUG3GR X 2020-03-28,27.550186
6UUG3GR X 2020-03-29,41.53044
6UUG3GR X 2020-03-30,64.28645
6UUG3GR X 2020-03-31,67.68055
6UUG3GR X 2020-04-01,72.59198
6UUG3GR X 2020-04-02,26.409468
6UUG3GR X 2020-04-03,68.21432
6UUG3GR X 2020-04-04,25.532633
6VP6JSW X 2020-01-02,118.17438
6VP6JSW X 2020-01-03,84.90866
6VP6JSW X 2020-01-04,123.70863
6VP6JSW X 2020-01-05,119.9375
6VP6JSW X 2020-01-06,110.48171
6VP6JSW X 2020-01-07,75.22768
6VP6JSW X 2020-01-08,82.35524
6VP6JSW X 2020-01-09,160.54987
6VP6JSW X 2020-01-10,153.7191
6VP6JSW X 2020-01-11,102.54658
6VP6JSW X 2020-01-12,74.380424
6VP6JSW X 2020-01-13,44.35246
6VP6JSW X 2020-01-14,77.745674
6VP6JSW X 2020-01-15,132.78505
6VP6JSW X 2020-01-16,118.63268
6VP6JSW X 2020-01-17,121.23397
6VP6JSW X 2020-01-18,148.49039
6VP6JSW X 2020-01-19,120.77126
6VP6JSW X 2020-01-20,177.36443
6VP6JSW X 2020-01-21,77.45281
6VP6JSW X 2020-01-22,82.30824
6VP6JSW X 2020-01-23,92.90719
6VP6JSW X 2020-01-24,91.055214
6VP6JSW X 2020-01-25,68.27707
6VP6JSW X 2020-01-26,162.37416
6VP6JSW X 2020-01-27,111.278244
6VP6JSW X 2020-01-28,94.853455
6VP6JSW X 2020-01-29,71.67501
6VP6JSW X 2020-01-30,136.1608
6VP6JSW X 2020-01-31,145.44055
6VP6JSW X 2020-02-01,98.43956
6VP6JSW X 2020-02-02,82.33675
6VP6JSW X 2020-02-03,129.85477
6VP6JSW X 2020-02-04,80.12449
6VP6JSW X 2020-02-05,74.15535
6VP6JSW X 2020-02-06,106.79855
6VP6JSW X 2020-02-07,134.9295
6VP6JSW X 2020-02-08,105.91683
6VP6JSW X 2020-02-09,141.55096
6VP6JSW X 2020-02-10,128.35013
6VP6JSW X 2020-02-11,83.24698
6VP6JSW X 2020-02-12,87.912476
6VP6JSW X 2020-02-13,121.19066
6VP6JSW X 2020-02-14,51.04521
6VP6JSW X 2020-02-15,105.23441
6VP6JSW X 2020-02-16,81.57571
6VP6JSW X 2020-02-17,47.18404
6VP6JSW X 2020-02-18,85.228836
6VP6JSW X 2020-02-19,84.43771
6VP6JSW X 2020-02-20,57.9556
6VP6JSW X 2020-02-21,119.63593
6VP6JSW X 2020-02-22,118.730125
6VP6JSW X 2020-02-23,112.21485
6VP6JSW X 2020-02-24,136.11395
6VP6JSW X 2020-02-25,142.3806
6VP6JSW X 2020-02-26,119.039986
6VP6JSW X 2020-02-27,121.60926
6VP6JSW X 2020-02-28,77.5414
6VP6JSW X 2020-02-29,74.27036
6VP6JSW X 2020-03-01,117.034805
6VP6JSW X 2020-03-02,131.52863
6VP6JSW X 2020-03-03,87.01615
6VP6JSW X 2020-03-04,92.28152
6VP6JSW X 2020-03-05,44.992073
6VP6JSW X 2020-03-06,64.393585
6VP6JSW X 2020-03-07,52.825603
6VP6JSW X 2020-03-08,47.37218
6VP6JSW X 2020-03-09,67.89896
6VP6JSW X 2020-03-10,85.92512
6VP6JSW X 2020-03-11,95.82305
6VP6JSW X 2020-03-12,49.26289
6VP6JSW X 2020-03-13,114.03134
6VP6JSW X 2020-03-14,71.44731
6VP6JSW X 2020-03-15,105.25137
6VP6JSW X 2020-03-16,99.0045
6VP6JSW X 2020-03-17,121.835144
6VP6JSW X 2020-03-18,127.06288
6VP6JSW X 2020-03-19,115.803795
6VP6JSW X 2020-03-20,115.42161
6VP6JSW X 2020-03-21,71.40771
6VP6JSW X 2020-03-22,81.432274
6VP6JSW X 2020-03-23,114.12693
6VP6JSW X 2020-03-24,42.13913
6VP6JSW X 2020-03-25,89.76163
6VP6JSW X 2020-03-26,64.32942
6VP6JSW X 2020-03-27,74.73326
6VP6JSW X 2020-03-28,50.046593
6VP6JSW X 2020-03-29,45.715897
6VP6JSW X 2020-03-30,69.42935
6VP6JSW X 2020-03-31,34.46347
6VP6JSW X 2020-04-01,66.007065
6VP6JSW X 2020-04-02,40.97921
6VP6JSW X 2020-04-03,68.80654
6VP6JSW X 2020-04-04,92.706345
7647I73 X 2020-01-02,97.591965
7647I73 X 2020-01-03,72.269875
7647I73 X 2020-01-04,22.86594
7647I73 X 2020-01-05,33.252895
7647I73 X 2020-01-06,72.79682
7647I73 X 2020-01-07,63.980556
7647I73 X 2020-01-08,55.757328
7647I73 X 2020-01-09,46.100845
7647I73 X 2020-01-10,63.583755
7647I73 X 2020-01-11,42.037617
7647I73 X 2020-01-12,58.248917
7647I73 X 2020-01-13,52.30581
7647I73 X 2020-01-14,55.612972
7647I73 X 2020-01-15,85.01896
7647I73 X 2020-01-16,95.32823
7647I73 X 2020-01-17,72.584984
7647I73 X 2020-01-18,47.95303
7647I73 X 2020-01-19,41.089092
7647I73 X 2020-01-20,42.68559
7647I73 X 2020-01-21,66.44402
7647I73 X 2020-01-22,98.90819
7647I73 X 2020-01-23,70.72592
7647I73 X 2020-01-24,81.37504
7647I73 X 2020-01-25,82.42963
7647I73 X 2020-01-26,109.85634
7647I73 X 2020-01-27,101.660645
7647I73 X 2020-01-28,42.757095
7647I73 X 2020-01-29,37.50747
7647I73 X 2020-01-30,43.33886
7647I73 X 2020-01-31,14.48442
7647I73 X 2020-02-01,27.145037
7647I73 X 2020-02-02,36.948444
7647I73 X 2020-02-03,25.129677
7647I73 X 2020-02-04,10.702772
7647I73 X 2020-02-05,25.260788
7647I73 X 2020-02-06,19.231737
7647I73 X 2020-02-07,57.32218
7647I73 X 2020-02-08,54.498756
7647I73 X 2020-02-09,65.41998
7647I73 X 2020-02-10,19.250317
7647I73 X 2020-02-11,19.070007
7647I73 X 2020-02-12,20.66257
7647I73 X 2020-02-13,28.506824
7647I73 X 2020-02-14,40.888348
7647I73 X 2020-02-15,48.79122
7647I73 X 2020-02-16,26.903727
7647I73 X 2020-02-17,24.022291
7647I73 X 2020-02-18,12.838971
7647I73 X 2020-02-19,27.354858
7647I73 X 2020-02-20,33.411335
7647I73 X 2020-02-21,22.932215
7647I73 X 2020-02-22,24.013636
7647I73 X 2020-02-23,25.087498
7647I73 X 2020-02-24,38.49738
7647I73 X 2020-02-25,13.3872175
7647I73 X 2020-02-26,12.331966
7647I73 X 2020-02-27,23.94967
7647I73 X 2020-02-28,27.21282
7647I73 X 2020-02-29,44.12855
7647I73 X 2020-03-01,17.761597
7647I73 X 2020-03-02,27.039152
7647I73 X 2020-03-03,25.853477
7647I73 X 2020-03-04,29.633074
7647I73 X 2020-03-05,61.549698
7647I73 X 2020-03-06,45.2225
7647I73 X 2020-03-07,30.399876
7647I73 X 2020-03-08,64.07823
7647I73 X 2020-03-09,67.7833
7647I73 X 2020-03-10,44.078064
7647I73 X 2020-03-11,25.372555
7647I73 X 2020-03-12,11.793993
7647I73 X 2020-03-13,14.937525
7647I73 X 2020-03-14,30.852407
7647I73 X 2020-03-15,40.61789
7647I73 X 2020-03-16,40.660656
7647I73 X 2020-03-17,51.53171
7647I73 X 2020-03-18,67.0259
7647I73 X 2020-03-19,47.28192
7647I73 X 2020-03-20,52.01898
7647I73 X 2020-03-21,47.748703
7647I73 X 2020-03-22,34.56886
7647I73 X 2020-03-23,56.359978
7647I73 X 2020-03-24,50.857204
7647I73 X 2020-03-25,61.106594
7647I73 X 2020-03-26,67.14604
7647I73 X 2020-03-27,40.390366
7647I73 X 2020-03-28,75.49195
7647I73 X 2020-03-29,47.841976
7647I73 X 2020-03-30,32.625317
7647I73 X 2020-03-31,42.36151
76RSX1D X 2020-01-02,155.74194
76RSX1D X 2020-01-03,77.39645
76RSX1D X 2020-01-04,95.0749
76RSX1D X 2020-01-05,101.421196
76RSX1D X 2020-01-06,107.97348
76RSX1D X 2020-01-07,62.97101
76RSX1D X 2020-01-08,103.954895
76RSX1D X 2020-01-09,76.18641
76RSX1D X 2020-01-10,45.57819
76RSX1D X 2020-01-11,48.30693
76RSX1D X 2020-01-12,96.486275
76RSX1D X 2020-01-13,50.248993
76RSX1D X 2020-01-14,85.90166
76RSX1D X 2020-01-15,53.39956
76RSX1D X 2020-01-16,67.1304
76RSX1D X 2020-01-17,67.12807
76RSX1D X 2020-01-18,42.134094
76RSX1D X 2020-01-19,36.098793
76RSX1D X 2020-01-20,30.829062
76RSX1D X 2020-01-21,43.91068
76RSX1D X 2020-01-22,45.66832
76RSX1D X 2020-01-23,46.626106
76RSX1D X 2020-01-24,63.19473
76RSX1D X 2020-01-25,40.531883
76RSX1D X 2020-01-26,34.271114
76RSX1D X 2020-01-27,43.695496
76RSX1D X 2020-01-28,28.795195
76RSX1D X 2020-01-29,47.734985
76RSX1D X 2020-01-30,46.141388
76RSX1D X 2020-01-31,31.23517
76RSX1D X 2020-02-01,32.48481
76RSX1D X 2020-02-02,37.022915
76RSX1D X 2020-02-03,46.79223
76RSX1D X 2020-02-04,37.65673
76RSX1D X 2020-02-05,42.858772
76RSX1D X 2020-02-06,18.337812
76RSX1D X 2020-02-07,20.81204
76RSX1D X 2020-02-08,14.493842
76RSX1D X 2020-02-09,14.660571
76RSX1D X 2020-02-10,16.758368
76RSX1D X 2020-02-11,20.666626
76RSX1D X 2020-02-12,15.379935
76RSX1D X 2020-02-13,15.363706
76RSX1D X 2020-02-14,27.163605
76RSX1D X 2020-02-15,21.356865
76RSX1D X 2020-02-16,11.946303
76RSX1D X 2020-02-17,18.36198
76RSX1D X 2020-02-18,44.542473
76RSX1D X 2020-02-19,21.003769
76RSX1D X 2020-02-20,39.313076
76RSX1D X 2020-02-21,28.882442
76RSX1D X 2020-02-22,18.595697
76RSX1D X 2020-02-23,25.46458
76RSX1D X 2020-02-24,22.21754
76RSX1D X 2020-02-25,18.877113
76RSX1D X 2020-02-26,29.319986
76RSX1D X 2020-02-27,27.576262
76RSX1D X 2020-02-28,37.542404
76RSX1D X 2020-02-29,29.649517
76RSX1D X 2020-03-01,20.583178
76RSX1D X 2020-03-02,45.716167
76RSX1D X 2020-03-03,25.502716
76RSX1D X 2020-03-04,20.16328
76RSX1D X 2020-03-05,15.102763
76RSX1D X 2020-03-06,15.798038
76RSX1D X 2020-03-07,18.804548
76RSX1D X 2020-03-08,6.4542246
76RSX1D X 2020-03-09,18.097506
76RSX1D X 2020-03-10,15.285477
76RSX1D X 2020-03-11,30.518751
76RSX1D X 2020-03-12,25.96126
76RSX1D X 2020-03-13,33.370926
76RSX1D X 2020-03-14,21.537552
76RSX1D X 2020-03-15,21.507065
76RSX1D X 2020-03-16,14.786754
76RSX1D X 2020-03-17,8.845396
76RSX1D X 2020-03-18,34.255436
76RSX1D X 2020-03-19,25.150578
76RSX1D X 2020-03-20,31.95442
76RSX1D X 2020-03-21,18.441795
76RSX1D X 2020-03-22,22.078987
76RSX1D X 2020-03-23,24.42807
76RSX1D X 2020-03-24,21.78864
76RSX1D X 2020-03-25,13.073858
76RSX1D X 2020-03-26,16.509235
76RSX1D X 2020-03-27,15.901489
76RSX1D X 2020-03-28,16.513983
76RSX1D X 2020-03-29,13.012518
76RSX1D X 2020-03-30,14.919996
76RSX1D X 2020-03-31,11.385608
76RSX1D X 2020-04-01,16.96256
76RSX1D X 2020-04-02,16.058016
76RSX1D X 2020-04-03,20.161558
76RSX1D X 2020-04-04,31.528643
7G7AG28 X 2020-01-02,123.26111
7G7AG28 X 2020-01-03,136.24951
7G7AG28 X 2020-01-04,131.4505
7G7AG28 X 2020-01-05,122.17404
7G7AG28 X 2020-01-06,81.52791
7G7AG28 X 2020-01-07,103.12299
7G7AG28 X 2020-01-08,118.095604
7G7AG28 X 2020-01-09,97.18401
7G7AG28 X 2020-01-10,104.90514
7G7AG28 X 2020-01-11,124.674355
7G7AG28 X 2020-01-12,131.29228
7G7AG28 X 2020-01-13,195.17381
7G7AG28 X 2020-01-14,173.06676
7G7AG28 X 2020-01-15,97.975334
7G7AG28 X 2020-01-16,112.236786
7G7AG28 X 2020-01-17,121.7191
7G7AG28 X 2020-01-18,133.04657
