Place_ID X Date,target
BZ21ZK5 X 2020-03-11,72.76552
BZ21ZK5 X 2020-03-12,81.26655
BZ21ZK5 X 2020-03-13,46.83113
BZ21ZK5 X 2020-03-14,78.22242
BZ21ZK5 X 2020-03-15,71.38138
BZ21ZK5 X 2020-03-16,36.048687
BZ21ZK5 X 2020-03-17,35.574795
BZ21ZK5 X 2020-03-18,65.86742
BZ21ZK5 X 2020-03-19,63.52126
BZ21ZK5 X 2020-03-20,60.513172
BZ21ZK5 X 2020-03-21,80.31389
BZ21ZK5 X 2020-03-22,89.72333
BZ21ZK5 X 2020-03-23,80.43031
BZ21ZK5 X 2020-03-24,60.54184
BZ21ZK5 X 2020-03-25,61.770893
BZ21ZK5 X 2020-03-26,62.598736
BZ21ZK5 X 2020-03-27,52.786156
BZ21ZK5 X 2020-03-28,43.063393
BZ21ZK5 X 2020-03-29,33.4547
BZ21ZK5 X 2020-03-30,37.4309
BZ21ZK5 X 2020-03-31,50.667034
BZ21ZK5 X 2020-04-01,39.567677
BZ21ZK5 X 2020-04-02,39.86487
BZ21ZK5 X 2020-04-03,53.10967
BZ21ZK5 X 2020-04-04,65.0238
C178BOO X 2020-01-02,103.00337
C178BOO X 2020-01-03,147.92871
C178BOO X 2020-01-04,143.77654
C178BOO X 2020-01-05,140.64536
C178BOO X 2020-01-06,106.52571
C178BOO X 2020-01-07,58.510815
C178BOO X 2020-01-08,52.87625
C178BOO X 2020-01-09,107.148705
C178BOO X 2020-01-10,131.87038
C178BOO X 2020-01-11,155.56097
C178BOO X 2020-01-12,64.35274
C178BOO X 2020-01-13,43.91362
C178BOO X 2020-01-14,112.07395
C178BOO X 2020-01-15,105.104904
C178BOO X 2020-01-16,128.23666
C178BOO X 2020-01-17,118.02712
C178BOO X 2020-01-18,99.142334
C178BOO X 2020-01-19,113.08285
C178BOO X 2020-01-20,85.20439
C178BOO X 2020-01-21,84.718735
C178BOO X 2020-01-22,124.54336
C178BOO X 2020-01-23,86.77463
C178BOO X 2020-01-24,140.11429
C178BOO X 2020-01-25,139.7577
C178BOO X 2020-01-26,110.69912
C178BOO X 2020-01-27,35.774536
C178BOO X 2020-01-28,34.385025
C178BOO X 2020-01-29,77.47403
C178BOO X 2020-01-30,52.54081
C178BOO X 2020-01-31,64.14226
C178BOO X 2020-02-01,102.3891
C178BOO X 2020-02-02,161.85608
C178BOO X 2020-02-03,74.3284
C178BOO X 2020-02-04,83.06901
C178BOO X 2020-02-05,44.885525
C178BOO X 2020-02-06,63.48809
C178BOO X 2020-02-07,108.362076
C178BOO X 2020-02-08,90.897575
C178BOO X 2020-02-09,73.33971
C178BOO X 2020-02-10,99.95665
C178BOO X 2020-02-11,98.852104
C178BOO X 2020-02-12,68.45366
C178BOO X 2020-02-13,60.284466
C178BOO X 2020-02-14,135.5717
C178BOO X 2020-02-15,78.12933
C178BOO X 2020-02-16,45.084892
C178BOO X 2020-02-17,46.786236
C178BOO X 2020-02-18,48.375378
C178BOO X 2020-02-19,80.5417
C178BOO X 2020-02-20,137.03658
C178BOO X 2020-02-21,101.34675
C178BOO X 2020-02-22,51.3557
C178BOO X 2020-02-23,71.73004
C178BOO X 2020-02-24,54.08445
C178BOO X 2020-02-25,59.991005
C178BOO X 2020-02-26,52.879528
C178BOO X 2020-02-27,66.10136
C178BOO X 2020-02-28,72.80183
C178BOO X 2020-02-29,56.501976
C178BOO X 2020-03-01,63.924355
C178BOO X 2020-03-02,88.00858
C178BOO X 2020-03-03,64.41612
C178BOO X 2020-03-04,63.356842
C178BOO X 2020-03-05,79.89497
C178BOO X 2020-03-06,77.403206
C178BOO X 2020-03-07,79.29752
C178BOO X 2020-03-08,76.90723
C178BOO X 2020-03-09,89.1375
C178BOO X 2020-03-10,69.22398
C178BOO X 2020-03-11,56.109398
C178BOO X 2020-03-12,55.08076
C178BOO X 2020-03-13,54.66751
C178BOO X 2020-03-14,56.278584
C178BOO X 2020-03-15,51.066048
C178BOO X 2020-03-16,53.69115
C178BOO X 2020-03-17,69.72012
C178BOO X 2020-03-18,82.95549
C178BOO X 2020-03-19,42.82158
C178BOO X 2020-03-20,44.233017
C178BOO X 2020-03-21,88.71491
C178BOO X 2020-03-22,56.689827
C178BOO X 2020-03-23,62.634888
C178BOO X 2020-03-24,90.20384
C178BOO X 2020-03-25,91.84172
C178BOO X 2020-03-26,61.726826
C178BOO X 2020-03-27,69.78586
C178BOO X 2020-03-28,41.9775
C178BOO X 2020-03-29,44.06082
C178BOO X 2020-03-30,72.18664
C178BOO X 2020-03-31,95.0892
C178BOO X 2020-04-01,82.82562
C178BOO X 2020-04-02,79.44121
C178BOO X 2020-04-03,84.23411
C178BOO X 2020-04-04,48.283314
C3ECRX8 X 2020-01-02,58.245697
C3ECRX8 X 2020-01-03,69.94316
C3ECRX8 X 2020-01-04,64.930305
C3ECRX8 X 2020-01-05,53.37864
C3ECRX8 X 2020-01-06,52.04785
C3ECRX8 X 2020-01-07,92.38249
C3ECRX8 X 2020-01-08,35.209267
C3ECRX8 X 2020-01-09,51.326073
C3ECRX8 X 2020-01-10,69.360115
C3ECRX8 X 2020-01-11,60.369946
C3ECRX8 X 2020-01-12,37.04472
C3ECRX8 X 2020-01-13,65.152664
C3ECRX8 X 2020-01-14,62.842346
C3ECRX8 X 2020-01-15,66.46111
C3ECRX8 X 2020-01-16,68.60583
C3ECRX8 X 2020-01-17,52.46311
C3ECRX8 X 2020-01-18,53.99154
C3ECRX8 X 2020-01-19,36.200783
C3ECRX8 X 2020-01-20,30.366552
C3ECRX8 X 2020-01-21,49.32213
C3ECRX8 X 2020-01-22,54.034218
C3ECRX8 X 2020-01-23,55.15548
C3ECRX8 X 2020-01-24,76.11386
C3ECRX8 X 2020-01-25,71.83638
C3ECRX8 X 2020-01-26,86.55652
C3ECRX8 X 2020-01-27,65.61435
C3ECRX8 X 2020-01-28,56.878845
C3ECRX8 X 2020-01-29,45.3851
C3ECRX8 X 2020-01-30,38.917168
C3ECRX8 X 2020-01-31,51.20321
C3ECRX8 X 2020-02-01,65.54054
C3ECRX8 X 2020-02-02,46.873737
C3ECRX8 X 2020-02-03,55.579163
C3ECRX8 X 2020-02-04,41.068947
C3ECRX8 X 2020-02-05,22.316212
C3ECRX8 X 2020-02-06,41.679375
C3ECRX8 X 2020-02-07,44.77665
C3ECRX8 X 2020-02-08,52.41398
C3ECRX8 X 2020-02-09,50.777935
C3ECRX8 X 2020-02-10,50.41023
C3ECRX8 X 2020-02-11,32.676308
C3ECRX8 X 2020-02-12,32.0969
C3ECRX8 X 2020-02-13,30.322247
C3ECRX8 X 2020-02-14,43.333263
C3ECRX8 X 2020-02-15,45.94795
C3ECRX8 X 2020-02-16,63.897972
C3ECRX8 X 2020-02-17,52.686127
C3ECRX8 X 2020-02-18,54.647133
C3ECRX8 X 2020-02-19,58.58097
C3ECRX8 X 2020-02-20,58.62278
C3ECRX8 X 2020-02-21,74.91973
C3ECRX8 X 2020-02-22,62.813213
C3ECRX8 X 2020-02-23,59.102833
C3ECRX8 X 2020-02-24,65.48513
C3ECRX8 X 2020-02-25,68.61018
C3ECRX8 X 2020-02-26,29.270824
C3ECRX8 X 2020-02-27,15.4474
C3ECRX8 X 2020-02-28,45.404396
C3ECRX8 X 2020-02-29,54.893745
C3ECRX8 X 2020-03-01,42.969936
C3ECRX8 X 2020-03-02,40.287132
C3ECRX8 X 2020-03-03,55.35564
C3ECRX8 X 2020-03-04,41.82832
C3ECRX8 X 2020-03-05,56.732628
C3ECRX8 X 2020-03-06,34.254524
C3ECRX8 X 2020-03-07,34.58858
C3ECRX8 X 2020-03-08,31.25261
C3ECRX8 X 2020-03-09,47.090748
C3ECRX8 X 2020-03-10,32.760773
C3ECRX8 X 2020-03-11,50.046566
C3ECRX8 X 2020-03-12,59.407204
C3ECRX8 X 2020-03-13,68.14616
C3ECRX8 X 2020-03-14,52.26897
C3ECRX8 X 2020-03-15,55.12088
C3ECRX8 X 2020-03-16,45.486694
C3ECRX8 X 2020-03-17,65.67228
C3ECRX8 X 2020-03-18,55.474678
C3ECRX8 X 2020-03-19,41.45711
C3ECRX8 X 2020-03-20,38.32829
C3ECRX8 X 2020-03-21,54.752674
C3ECRX8 X 2020-03-22,55.68576
C3ECRX8 X 2020-03-23,62.194256
C3ECRX8 X 2020-03-24,60.70603
C3ECRX8 X 2020-03-25,42.085903
C3ECRX8 X 2020-03-26,50.0082
C3ECRX8 X 2020-03-27,50.842487
C3ECRX8 X 2020-03-28,53.696106
C3ECRX8 X 2020-03-29,41.069893
C3ECRX8 X 2020-03-30,57.254036
C3ECRX8 X 2020-03-31,46.55821
C3ECRX8 X 2020-04-01,33.83497
C3ECRX8 X 2020-04-02,52.971558
C3ECRX8 X 2020-04-03,58.795704
C3ECRX8 X 2020-04-04,33.039776
CHCM3VT X 2020-01-02,41.307953
CHCM3VT X 2020-01-03,36.193108
CHCM3VT X 2020-01-04,62.09176
CHCM3VT X 2020-01-05,39.57367
CHCM3VT X 2020-01-06,40.00111
CHCM3VT X 2020-01-07,71.7712
CHCM3VT X 2020-01-08,60.00885
CHCM3VT X 2020-01-09,71.28331
CHCM3VT X 2020-01-10,53.485504
CHCM3VT X 2020-01-11,66.673485
CHCM3VT X 2020-01-12,52.735626
CHCM3VT X 2020-01-13,42.226738
CHCM3VT X 2020-01-14,38.48915
CHCM3VT X 2020-01-15,68.71362
CHCM3VT X 2020-01-16,86.89367
CHCM3VT X 2020-01-17,65.823524
CHCM3VT X 2020-01-18,40.888294
CHCM3VT X 2020-01-19,47.9411
CHCM3VT X 2020-01-20,52.916832
CHCM3VT X 2020-01-21,40.047523
CHCM3VT X 2020-01-22,44.77895
CHCM3VT X 2020-01-23,32.244377
CHCM3VT X 2020-01-24,41.430946
CHCM3VT X 2020-01-27,56.658836
CHCM3VT X 2020-01-28,41.40502
CHCM3VT X 2020-01-29,60.203053
CHCM3VT X 2020-01-30,36.194836
CHCM3VT X 2020-01-31,55.12256
CHCM3VT X 2020-02-01,36.819206
CHCM3VT X 2020-02-02,42.924004
CHCM3VT X 2020-02-03,41.353355
CHCM3VT X 2020-02-04,40.98477
CHCM3VT X 2020-02-05,45.320763
CHCM3VT X 2020-02-06,40.789135
CHCM3VT X 2020-02-07,41.81294
CHCM3VT X 2020-02-08,32.346684
CHCM3VT X 2020-02-09,31.837208
CHCM3VT X 2020-02-10,42.604614
CHCM3VT X 2020-02-11,45.472492
CHCM3VT X 2020-02-12,39.53169
CHCM3VT X 2020-02-13,41.911167
CHCM3VT X 2020-02-14,42.46241
CHCM3VT X 2020-02-15,51.67698
CHCM3VT X 2020-02-16,62.956337
CHCM3VT X 2020-02-17,40.691402
CHCM3VT X 2020-02-18,33.473286
CHCM3VT X 2020-02-19,51.130367
CHCM3VT X 2020-02-20,36.569653
CHCM3VT X 2020-02-21,38.846943
CHCM3VT X 2020-02-22,51.4023
CHCM3VT X 2020-02-23,29.604483
CHCM3VT X 2020-02-24,30.634594
CHCM3VT X 2020-02-25,29.453114
CHCM3VT X 2020-02-26,75.08061
CHCM3VT X 2020-02-27,40.93284
CHCM3VT X 2020-02-28,60.647564
CHCM3VT X 2020-02-29,49.631203
CHCM3VT X 2020-03-01,46.497795
CHCM3VT X 2020-03-02,39.984413
CHCM3VT X 2020-03-03,40.326393
CHCM3VT X 2020-03-04,42.85897
CHCM3VT X 2020-03-05,39.71853
CHCM3VT X 2020-03-06,36.759884
CHCM3VT X 2020-03-07,26.030003
CHCM3VT X 2020-03-08,33.868626
CHCM3VT X 2020-03-09,30.288258
CHCM3VT X 2020-03-10,26.02653
CHCM3VT X 2020-03-11,2.10834
CHCM3VT X 2020-03-12,50.46813
CHCM3VT X 2020-03-13,54.06147
CHCM3VT X 2020-03-14,28.160004
CHCM3VT X 2020-03-15,45.086742
CHCM3VT X 2020-03-16,39.64054
CHCM3VT X 2020-03-17,23.201231
CHCM3VT X 2020-03-18,29.240406
CHCM3VT X 2020-03-19,41.05546
CHCM3VT X 2020-03-20,55.130024
CHCM3VT X 2020-03-21,36.00318
CHCM3VT X 2020-03-22,47.50196
CHCM3VT X 2020-03-23,30.217035
CHCM3VT X 2020-03-24,38.23722
CHCM3VT X 2020-03-25,28.075764
CHCM3VT X 2020-03-26,31.13204
CHCM3VT X 2020-03-27,26.025768
CHCM3VT X 2020-03-28,30.03429
CHCM3VT X 2020-03-29,25.78185
CHCM3VT X 2020-03-30,32.603718
CHCM3VT X 2020-03-31,15.890699
CHCM3VT X 2020-04-01,29.195644
CHCM3VT X 2020-04-02,35.641
CHCM3VT X 2020-04-03,40.97735
CHCM3VT X 2020-04-04,60.691784
CKQ783G X 2020-01-02,60.19029
CKQ783G X 2020-01-03,62.93107
CKQ783G X 2020-01-04,101.104065
CKQ783G X 2020-01-05,50.772793
CKQ783G X 2020-01-06,62.45338
CKQ783G X 2020-01-07,53.790234
CKQ783G X 2020-01-08,59.599518
CKQ783G X 2020-01-09,62.251324
CKQ783G X 2020-01-10,55.3964
CKQ783G X 2020-01-11,62.23274
CKQ783G X 2020-01-12,55.253883
CKQ783G X 2020-01-13,53.285492
CKQ783G X 2020-01-14,74.91795
CKQ783G X 2020-01-15,62.93316
CKQ783G X 2020-01-16,68.958565
CKQ783G X 2020-01-17,54.97529
CKQ783G X 2020-01-18,58.63741
CKQ783G X 2020-01-19,101.644005
CKQ783G X 2020-01-20,71.26151
CKQ783G X 2020-01-21,69.29035
CKQ783G X 2020-01-22,71.48065
CKQ783G X 2020-01-23,42.48208
CKQ783G X 2020-01-24,64.70982
CKQ783G X 2020-01-25,54.05543
CKQ783G X 2020-01-26,43.990257
CKQ783G X 2020-01-27,21.200897
CKQ783G X 2020-01-28,43.43592
CKQ783G X 2020-01-29,56.408775
CKQ783G X 2020-01-30,78.24579
CKQ783G X 2020-01-31,64.775246
CKQ783G X 2020-02-01,53.650505
CKQ783G X 2020-02-02,96.71918
CKQ783G X 2020-02-03,107.66013
CKQ783G X 2020-02-04,81.78231
CKQ783G X 2020-02-05,88.730865
CKQ783G X 2020-02-06,41.60983
CKQ783G X 2020-02-07,53.80674
CKQ783G X 2020-02-08,64.79903
CKQ783G X 2020-02-09,83.03225
CKQ783G X 2020-02-10,64.83934
CKQ783G X 2020-02-11,85.993
CKQ783G X 2020-02-12,55.52941
CKQ783G X 2020-02-13,71.906525
CKQ783G X 2020-02-14,71.67998
CKQ783G X 2020-02-15,67.14593
CKQ783G X 2020-02-16,11.47601
CKQ783G X 2020-02-17,39.84018
CKQ783G X 2020-02-18,63.58555
CKQ783G X 2020-02-19,51.397438
CKQ783G X 2020-02-20,74.17983
CKQ783G X 2020-02-21,62.45591
CKQ783G X 2020-02-22,38.654537
CKQ783G X 2020-02-23,44.91361
CKQ783G X 2020-02-24,47.234367
CKQ783G X 2020-02-25,56.720776
CKQ783G X 2020-02-26,46.076874
CKQ783G X 2020-02-27,49.153404
CKQ783G X 2020-02-28,59.914356
CKQ783G X 2020-02-29,33.633503
CKQ783G X 2020-03-01,61.90565
CKQ783G X 2020-03-02,66.73137
CKQ783G X 2020-03-03,63.382008
CKQ783G X 2020-03-04,44.794914
CKQ783G X 2020-03-05,67.511734
CKQ783G X 2020-03-06,58.980976
CKQ783G X 2020-03-07,62.050945
CKQ783G X 2020-03-08,62.36668
CKQ783G X 2020-03-09,69.97383
CKQ783G X 2020-03-10,35.99931
CKQ783G X 2020-03-11,27.330603
CKQ783G X 2020-03-12,42.855045
CKQ783G X 2020-03-13,73.97457
CKQ783G X 2020-03-14,52.281975
CKQ783G X 2020-03-15,42.694996
CKQ783G X 2020-03-16,40.1147
CKQ783G X 2020-03-17,55.487934
CKQ783G X 2020-03-18,79.55703
CKQ783G X 2020-03-19,50.17524
CKQ783G X 2020-03-20,32.919056
CKQ783G X 2020-03-21,60.267162
CKQ783G X 2020-03-22,76.07631
CKQ783G X 2020-03-23,72.18657
CKQ783G X 2020-03-24,70.71457
CKQ783G X 2020-03-25,58.161335
CKQ783G X 2020-03-26,68.36689
CKQ783G X 2020-03-27,51.112904
CKQ783G X 2020-03-28,46.03572
CKQ783G X 2020-03-29,51.067883
CKQ783G X 2020-03-30,50.381268
CKQ783G X 2020-03-31,57.333344
CKQ783G X 2020-04-01,52.0478
CKQ783G X 2020-04-02,83.45844
CKQ783G X 2020-04-03,51.046288
CKQ783G X 2020-04-04,83.16302
CL8PXBG X 2020-01-02,104.10481
CL8PXBG X 2020-01-03,95.07679
CL8PXBG X 2020-01-04,87.740906
CL8PXBG X 2020-01-05,105.75365
CL8PXBG X 2020-01-06,57.361816
CL8PXBG X 2020-01-07,89.856834
CL8PXBG X 2020-01-08,73.787766
CL8PXBG X 2020-01-09,93.59102
CL8PXBG X 2020-01-10,65.937
CL8PXBG X 2020-01-11,60.448467
CL8PXBG X 2020-01-12,87.377945
CL8PXBG X 2020-01-13,61.841957
CL8PXBG X 2020-01-14,80.154564
CL8PXBG X 2020-01-15,79.95994
CL8PXBG X 2020-01-16,99.166214
CL8PXBG X 2020-01-17,87.7596
CL8PXBG X 2020-01-18,94.60651
CL8PXBG X 2020-01-19,90.112595
CL8PXBG X 2020-01-20,88.82617
CL8PXBG X 2020-01-21,106.51842
CL8PXBG X 2020-01-22,102.88625
CL8PXBG X 2020-01-23,80.44919
CL8PXBG X 2020-01-24,80.22438
CL8PXBG X 2020-01-25,91.519264
CL8PXBG X 2020-01-26,117.00718
CL8PXBG X 2020-01-27,87.63267
CL8PXBG X 2020-01-28,101.22035
CL8PXBG X 2020-01-29,80.41026
CL8PXBG X 2020-01-30,93.12618
CL8PXBG X 2020-01-31,94.4621
CL8PXBG X 2020-02-01,111.9741
CL8PXBG X 2020-02-02,151.45302
CL8PXBG X 2020-02-03,93.39669
CL8PXBG X 2020-02-04,90.542
CL8PXBG X 2020-02-05,127.4374
CL8PXBG X 2020-02-06,112.8005
CL8PXBG X 2020-02-07,98.59921
CL8PXBG X 2020-02-08,91.38837
CL8PXBG X 2020-02-09,97.35728
CL8PXBG X 2020-02-10,91.110374
CL8PXBG X 2020-02-11,98.782
CL8PXBG X 2020-02-12,88.188
CL8PXBG X 2020-02-13,107.07367
CL8PXBG X 2020-02-14,89.2528
CL8PXBG X 2020-02-15,122.60455
CL8PXBG X 2020-02-16,128.85231
CL8PXBG X 2020-02-17,125.680626
CL8PXBG X 2020-02-18,102.6537
CL8PXBG X 2020-02-19,131.40305
CL8PXBG X 2020-02-20,85.67842
CL8PXBG X 2020-02-21,116.7745
CL8PXBG X 2020-02-22,101.43363
CL8PXBG X 2020-02-23,105.50222
CL8PXBG X 2020-02-24,96.31444
CL8PXBG X 2020-02-25,100.63424
CL8PXBG X 2020-02-26,107.43095
CL8PXBG X 2020-02-27,137.2408
CL8PXBG X 2020-02-28,112.07113
CL8PXBG X 2020-02-29,131.8847
CL8PXBG X 2020-03-01,130.96687
CL8PXBG X 2020-03-02,138.03505
CL8PXBG X 2020-03-03,98.00543
CL8PXBG X 2020-03-04,108.80662
CL8PXBG X 2020-03-05,141.74101
CL8PXBG X 2020-03-06,124.88759
CL8PXBG X 2020-03-07,95.2338
CL8PXBG X 2020-03-08,99.08107
CL8PXBG X 2020-03-09,132.84909
CL8PXBG X 2020-03-10,111.05664
CL8PXBG X 2020-03-11,85.43538
CL8PXBG X 2020-03-12,128.26834
CL8PXBG X 2020-03-13,114.60262
CL8PXBG X 2020-03-14,92.914345
CL8PXBG X 2020-03-15,89.497826
CL8PXBG X 2020-03-16,104.97392
CL8PXBG X 2020-03-17,81.17662
CL8PXBG X 2020-03-18,87.30131
CL8PXBG X 2020-03-19,91.340294
CL8PXBG X 2020-03-20,92.03496
CL8PXBG X 2020-03-21,72.7465
CL8PXBG X 2020-03-22,71.838356
CL8PXBG X 2020-03-23,99.63811
CL8PXBG X 2020-03-24,82.21791
CL8PXBG X 2020-03-25,81.84243
CL8PXBG X 2020-03-26,80.0237
CL8PXBG X 2020-03-27,95.90587
CL8PXBG X 2020-03-28,65.82695
CL8PXBG X 2020-03-29,95.9083
CL8PXBG X 2020-03-30,92.00851
CL8PXBG X 2020-03-31,86.89223
CL8PXBG X 2020-04-01,74.8167
CL8PXBG X 2020-04-02,88.101265
CL8PXBG X 2020-04-03,68.954384
CL8PXBG X 2020-04-04,98.83503
CMTJVSQ X 2020-01-05,22.99766
CMTJVSQ X 2020-01-06,23.492344
CMTJVSQ X 2020-01-07,35.585224
CMTJVSQ X 2020-01-08,8.142212
CMTJVSQ X 2020-01-09,24.36932
CMTJVSQ X 2020-01-10,34.679905
CMTJVSQ X 2020-01-11,23.713354
CMTJVSQ X 2020-01-12,24.180853
CMTJVSQ X 2020-01-13,22.093853
CMTJVSQ X 2020-01-14,24.196386
CMTJVSQ X 2020-01-15,27.165447
CMTJVSQ X 2020-01-16,32.001183
CMTJVSQ X 2020-01-17,35.58372
CMTJVSQ X 2020-01-18,36.221947
CMTJVSQ X 2020-01-19,34.712128
CMTJVSQ X 2020-01-20,34.372997
CMTJVSQ X 2020-01-21,26.996988
CMTJVSQ X 2020-01-22,20.588251
CMTJVSQ X 2020-01-23,29.428003
CMTJVSQ X 2020-01-24,38.70676
CMTJVSQ X 2020-01-25,29.156458
CMTJVSQ X 2020-01-26,29.677948
CMTJVSQ X 2020-01-27,27.798916
CMTJVSQ X 2020-01-28,30.467087
CMTJVSQ X 2020-01-29,26.591898
CMTJVSQ X 2020-01-30,42.07032
CMTJVSQ X 2020-01-31,30.138489
CMTJVSQ X 2020-02-01,21.15575
CMTJVSQ X 2020-02-02,19.27742
CMTJVSQ X 2020-02-04,28.295221
CMTJVSQ X 2020-02-05,32.087734
CMTJVSQ X 2020-02-06,29.066345
CMTJVSQ X 2020-02-07,18.890915
CMTJVSQ X 2020-02-08,18.48375
CMTJVSQ X 2020-02-09,24.067558
CMTJVSQ X 2020-02-11,32.45536
CMTJVSQ X 2020-02-12,25.971003
CMTJVSQ X 2020-02-13,26.307255
CMTJVSQ X 2020-02-18,17.360989
CMTJVSQ X 2020-02-19,22.821829
CMTJVSQ X 2020-02-20,17.567446
CMTJVSQ X 2020-02-21,23.754694
CMTJVSQ X 2020-02-22,23.614904
CMTJVSQ X 2020-02-23,25.020073
CMTJVSQ X 2020-02-24,33.535378
CMTJVSQ X 2020-03-02,20.943916
CMTJVSQ X 2020-03-03,26.36767
CMTJVSQ X 2020-03-04,25.151737
CMTJVSQ X 2020-03-05,28.98489
CMTJVSQ X 2020-03-10,11.335081
CMTJVSQ X 2020-03-11,20.63193
CMTJVSQ X 2020-03-12,18.475374
CMTJVSQ X 2020-03-13,14.544309
CMTJVSQ X 2020-03-14,29.229504
CMTJVSQ X 2020-03-15,22.564657
CMTJVSQ X 2020-03-16,14.632146
CMTJVSQ X 2020-03-17,14.148245
CMTJVSQ X 2020-03-18,16.17047
CMTJVSQ X 2020-03-19,23.16225
CMTJVSQ X 2020-03-20,13.09523
CMTJVSQ X 2020-03-21,21.852695
CMTJVSQ X 2020-03-22,18.502384
CMTJVSQ X 2020-03-23,7.3215
CMTJVSQ X 2020-03-24,13.71402
CMTJVSQ X 2020-03-25,23.168257
CMTJVSQ X 2020-03-26,16.601421
CMTJVSQ X 2020-03-27,20.014904
CMTJVSQ X 2020-03-28,28.240894
CMTJVSQ X 2020-03-29,32.809826
CMTJVSQ X 2020-03-30,32.265526
CMTJVSQ X 2020-03-31,17.678661
CMTJVSQ X 2020-04-01,17.580774
CMTJVSQ X 2020-04-02,15.760516
CMTJVSQ X 2020-04-03,20.15131
CMTJVSQ X 2020-04-04,18.025522
COX6J51 X 2020-01-02,38.747463
COX6J51 X 2020-01-03,46.66675
COX6J51 X 2020-01-04,101.388695
COX6J51 X 2020-01-05,104.047806
COX6J51 X 2020-01-06,47.807484
COX6J51 X 2020-01-07,38.01588
COX6J51 X 2020-01-08,71.57806
COX6J51 X 2020-01-09,42.30629
COX6J51 X 2020-01-10,75.57556
COX6J51 X 2020-01-11,91.64232
COX6J51 X 2020-01-12,91.85786
COX6J51 X 2020-01-13,61.93269
COX6J51 X 2020-01-14,110.11754
COX6J51 X 2020-01-15,100.721695
COX6J51 X 2020-01-16,72.94673
COX6J51 X 2020-01-17,56.392933
COX6J51 X 2020-01-18,52.012043
COX6J51 X 2020-01-19,47.57328
COX6J51 X 2020-01-20,74.42753
COX6J51 X 2020-01-21,61.114143
COX6J51 X 2020-01-22,84.09898
COX6J51 X 2020-01-23,74.42064
COX6J51 X 2020-01-24,87.0602
COX6J51 X 2020-01-25,78.30826
COX6J51 X 2020-01-26,106.12477
COX6J51 X 2020-01-27,83.82058
COX6J51 X 2020-01-28,39.95704
COX6J51 X 2020-01-29,51.35788
COX6J51 X 2020-01-30,42.69873
COX6J51 X 2020-01-31,71.53533
COX6J51 X 2020-02-01,80.652054
COX6J51 X 2020-02-02,69.99809
COX6J51 X 2020-02-03,54.952187
COX6J51 X 2020-02-04,44.07292
COX6J51 X 2020-02-05,32.637146
COX6J51 X 2020-02-06,30.870783
COX6J51 X 2020-02-07,37.394962
COX6J51 X 2020-02-08,46.49234
COX6J51 X 2020-02-09,72.65168
COX6J51 X 2020-02-10,76.12224
COX6J51 X 2020-02-11,72.43834
COX6J51 X 2020-02-12,55.251698
COX6J51 X 2020-02-13,46.80488
COX6J51 X 2020-02-14,66.98688
COX6J51 X 2020-02-15,59.365673
COX6J51 X 2020-02-16,49.16344
COX6J51 X 2020-02-17,43.020138
COX6J51 X 2020-02-18,75.40398
COX6J51 X 2020-02-19,99.20445
COX6J51 X 2020-02-20,71.292046
COX6J51 X 2020-02-21,56.640648
COX6J51 X 2020-02-22,30.94833
COX6J51 X 2020-02-23,50.331036
COX6J51 X 2020-02-24,92.33345
COX6J51 X 2020-02-25,48.735405
COX6J51 X 2020-02-26,54.552544
COX6J51 X 2020-02-27,48.134438
COX6J51 X 2020-02-28,41.70515
COX6J51 X 2020-02-29,34.92552
COX6J51 X 2020-03-01,57.85274
COX6J51 X 2020-03-02,71.45828
COX6J51 X 2020-03-03,59.18039
COX6J51 X 2020-03-04,48.46886
COX6J51 X 2020-03-05,57.419586
COX6J51 X 2020-03-06,51.669167
COX6J51 X 2020-03-07,69.36232
COX6J51 X 2020-03-08,80.27338
COX6J51 X 2020-03-09,67.70231
COX6J51 X 2020-03-10,59.800396
COX6J51 X 2020-03-11,38.81069
COX6J51 X 2020-03-12,50.984978
COX6J51 X 2020-03-13,55.01175
COX6J51 X 2020-03-14,50.980537
COX6J51 X 2020-03-15,69.23097
COX6J51 X 2020-03-16,28.060455
COX6J51 X 2020-03-17,31.882391
COX6J51 X 2020-03-18,57.22643
COX6J51 X 2020-03-19,51.727425
COX6J51 X 2020-03-20,46.934185
COX6J51 X 2020-03-21,52.107006
COX6J51 X 2020-03-22,57.602562
COX6J51 X 2020-03-23,56.842865
COX6J51 X 2020-03-24,52.374763
COX6J51 X 2020-03-25,44.658897
COX6J51 X 2020-03-26,52.803253
COX6J51 X 2020-03-27,60.794636
COX6J51 X 2020-03-28,46.620846
COX6J51 X 2020-03-29,49.901978
COX6J51 X 2020-03-30,72.55601
COX6J51 X 2020-03-31,63.425995
COX6J51 X 2020-04-01,37.09639
COX6J51 X 2020-04-02,65.20421
COX6J51 X 2020-04-03,39.41266
COX6J51 X 2020-04-04,59.696278
CUA4E5W X 2020-01-03,173.00052
CUA4E5W X 2020-01-04,183.24881
CUA4E5W X 2020-01-05,158.3967
CUA4E5W X 2020-01-06,128.025
CUA4E5W X 2020-01-07,79.5037
CUA4E5W X 2020-01-08,82.505844
CUA4E5W X 2020-01-09,94.653366
CUA4E5W X 2020-01-10,130.08374
CUA4E5W X 2020-01-11,152.3153
CUA4E5W X 2020-01-12,162.37338
CUA4E5W X 2020-01-13,124.70884
