AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
2,1,1,1,1,0.5397689671537504,1,1,1,1,0,0,0,1,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,0,0,0.5074624225992102,1,1,1,1,0,0,0,1,0,1,1,1,10,15,4,0,0,0,0,0
2,1,2,1,1,0.5904609395950227,1,0,1,1,2,0,0,1,0,1,2,1,10,10,2,1,0,0,2,1
3,0,1,1,3,0.638735340608557,1,0,1,0,0,0,0,1,0,1,2,3,32,12,3,0,0,0,0,0
0,1,0,2,3,0.8383580440124139,1,0,0,1,0,0,0,3,0,1,4,3,33,17,4,0,0,0,0,0
1,0,2,1,0,0.315097657904685,1,1,0,0,0,0,1,0,0,1,0,1,10,13,3,0,0,1,1,1
2,1,0,2,3,0.2488165662449123,0,0,1,1,0,0,0,3,0,1,0,1,10,11,2,0,0,0,0,0
2,0,0,1,3,0.2380214507112228,1,1,1,0,2,0,0,3,0,1,0,1,10,15,4,1,0,0,2,1
0,0,0,1,3,0.7153579143920252,1,0,0,0,0,0,0,1,1,2,3,1,10,13,3,0,0,0,0,0
2,0,3,0,3,0.4488211854371193,1,0,1,0,0,0,0,3,0,1,1,1,10,14,3,0,0,0,0,0
2,0,1,0,1,0.6866663855115746,1,1,1,0,0,0,0,3,0,1,3,1,10,11,2,0,0,0,0,0
1,1,2,1,2,0.4228049729759129,1,1,1,0,4,0,0,1,1,2,1,2,29,10,2,1,0,0,4,1
2,1,2,2,2,0.6651683265566896,1,0,0,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
3,1,0,1,3,0.688902449428263,1,0,0,1,0,0,1,1,0,1,3,1,10,16,4,0,0,1,1,1
1,0,2,1,3,0.7095858014554576,1,0,1,1,0,0,1,1,0,1,3,1,10,10,2,0,0,1,1,1
1,1,1,0,3,0.7874730650948134,0,0,0,0,1,0,1,1,0,1,4,1,10,14,3,1,0,1,2,1
3,1,0,2,3,0.498052401320718,1,0,1,1,0,0,8,3,0,1,1,3,32,6,1,0,0,1,8,1
3,1,2,1,3,0.8203792133287051,1,1,0,1,0,0,0,2,0,1,4,1,10,9,2,0,0,0,0,0
1,0,2,1,3,0.6355529077701653,1,0,1,0,0,0,0,1,1,2,2,1,10,3,0,0,0,0,0,0
3,0,0,1,3,0.5901760333850344,1,1,0,0,0,0,8,0,0,1,2,1,10,13,3,0,0,1,8,1
2,0,1,0,0,0.7442861005770415,1,0,1,1,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
0,1,1,2,1,0.4818239870868497,1,0,1,1,3,0,0,2,0,1,1,1,10,10,2,1,0,0,3,1
1,1,2,1,3,0.7705120390880145,1,0,1,0,4,0,5,1,0,1,3,1,10,14,3,1,0,1,9,1
3,1,2,1,3,0.7642659553367563,1,0,0,0,5,0,1,3,0,1,3,3,34,10,2,1,0,1,6,1
3,1,2,1,1,0.3220443530615288,1,0,0,0,0,0,0,3,0,1,0,1,10,13,3,0,0,0,0,0
1,1,2,1,3,0.6412989826440318,1,0,1,0,0,0,0,0,1,2,2,1,10,10,2,0,0,0,0,0
1,1,1,0,3,0.5894046322254168,1,0,0,0,3,0,0,1,0,1,2,1,10,14,3,1,0,0,3,1
2,1,1,2,3,0.5902800165663031,1,1,1,0,1,0,0,1,1,2,2,1,10,10,2,1,0,0,1,1
0,0,2,1,2,0.5258771468318821,1,0,1,0,2,1,2,3,0,1,2,1,10,14,3,1,1,1,5,1
0,1,2,2,3,0.5721375434302854,1,1,0,1,0,0,0,2,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,1,2,0.6682938873424101,1,0,1,0,0,0,0,3,1,2,3,1,10,9,2,0,0,0,0,0
2,0,0,0,3,0.6872515630540525,1,1,0,0,0,0,0,2,0,1,3,3,31,14,3,0,0,0,0,0
3,1,0,1,3,0.5580853795805238,1,0,0,1,0,0,0,1,0,1,2,3,30,10,2,0,0,0,0,0
3,1,1,2,1,0.6886463344746441,1,1,0,0,1,0,0,3,0,1,3,1,10,3,0,1,0,0,1,1
3,1,1,1,1,0.4351302384170564,1,1,1,1,1,0,0,0,1,3,1,1,10,10,2,1,0,0,1,1
3,0,2,1,3,0.6901673233664026,1,0,0,0,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
2,1,1,1,3,0.7767441361699392,0,1,1,0,0,0,0,1,0,1,4,3,32,6,1,0,0,0,0,0
2,1,2,1,3,0.6060563242444792,1,0,0,0,3,1,0,3,0,1,2,1,10,14,3,1,1,0,4,1
3,1,0,0,0,0.7357488688022088,1,1,0,1,0,0,0,1,0,1,3,3,34,13,3,0,0,0,0,0
2,0,2,2,3,0.5491642956919255,1,0,1,1,0,0,0,2,0,1,2,1,10,7,1,0,0,0,0,0
3,1,1,2,3,0.4875612182565614,1,1,1,0,0,0,0,0,0,1,1,1,10,6,1,0,0,0,0,0
3,0,2,2,1,0.59157900670766,1,0,0,0,1,0,1,0,0,1,2,1,10,10,2,1,0,1,2,1
2,1,2,1,1,0.6931678546330491,1,1,1,0,0,0,0,3,0,1,3,3,35,11,2,0,0,0,0,0
3,1,2,0,3,0.7255286479223207,1,1,0,0,4,0,0,2,0,1,3,1,10,11,2,1,0,0,4,1
1,1,1,1,3,0.5212985556019164,1,0,0,0,0,0,1,2,1,2,1,1,10,10,2,0,0,1,1,1
3,1,1,0,1,0.4873656821488802,0,1,1,0,4,0,0,3,0,1,1,1,10,11,2,1,0,0,4,1
1,1,0,1,3,0.7384651128098015,1,1,1,1,2,0,2,0,0,1,3,1,10,13,3,1,0,1,4,1
1,0,0,1,3,0.5140228281299242,1,0,0,0,2,0,1,3,0,1,1,1,10,12,3,1,0,1,3,1
2,0,0,0,3,0.5184563658606457,1,0,1,0,0,0,1,3,0,1,1,1,10,13,3,0,0,1,1,1
2,1,0,0,3,0.6050134779538437,1,1,1,0,2,0,0,3,0,1,2,1,10,11,2,1,0,0,2,1
3,1,2,0,0,0.5873579197338638,0,1,0,0,1,0,3,3,0,1,2,3,36,9,2,1,0,1,4,1
3,1,2,1,3,0.8257511771677926,1,1,1,0,0,0,0,1,0,1,4,1,10,10,2,0,0,0,0,0
2,1,0,2,3,0.6938422422311729,1,0,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
0,1,0,2,3,0.4973430565409086,1,1,0,1,1,0,0,1,0,1,1,1,10,7,1,1,0,0,1,1
1,1,2,1,0,0.8019405017640399,1,0,0,0,0,0,0,2,0,1,4,1,10,5,0,0,0,0,0,0
2,1,2,1,3,0.5044012731010192,1,0,0,0,0,0,0,3,0,1,1,1,10,16,4,0,0,0,0,0
0,1,1,1,1,0.4282136389997383,1,1,1,1,4,0,7,2,0,1,1,1,10,14,3,1,0,1,11,1
1,1,0,0,3,0.5981768808917345,1,0,1,0,0,0,0,0,0,1,2,3,32,12,3,0,0,0,0,0
3,1,0,1,3,0.4792902975215933,1,0,1,0,0,0,0,3,0,1,1,3,34,14,3,0,0,0,0,0
2,0,0,2,1,0.7103834367635848,1,0,1,0,0,0,0,2,0,1,3,1,10,10,2,0,0,0,0,0
3,0,3,0,1,0.6088613440619071,1,0,1,1,1,0,0,0,1,2,2,1,10,7,1,1,0,0,1,1
3,0,2,0,1,0.5710434022319454,1,1,1,1,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
3,1,3,2,1,0.8306778173803361,1,0,1,1,2,0,0,1,0,1,4,1,10,10,2,1,0,0,2,1
3,0,2,1,1,0.575797812203776,1,1,0,0,4,0,0,1,1,2,2,1,10,11,2,1,0,0,4,1
1,1,2,1,3,0.7706939865123483,1,0,0,1,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
0,0,0,2,3,0.6940965841580125,1,0,0,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
1,0,1,0,0,0.5520931522006044,1,0,0,0,1,0,1,0,0,1,2,1,10,13,3,1,0,1,2,1
2,1,1,2,2,0.8231077552266504,1,1,0,0,0,0,0,0,0,1,4,1,10,14,3,0,0,0,0,0
1,1,0,2,3,0.6693720624525534,1,0,1,1,0,0,4,1,0,1,3,1,10,12,3,0,0,1,4,1
3,0,1,2,1,0.6323845369028032,1,1,0,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,1,2,1,2,0.7377911281439244,0,0,0,1,0,0,1,2,0,1,3,1,10,10,2,0,0,1,1,1
3,1,1,2,1,0.6386813564712742,1,0,1,1,0,0,8,2,0,1,2,3,32,14,3,0,0,1,8,1
3,1,2,2,3,0.5274491515910973,1,0,1,0,0,1,5,1,0,1,2,3,33,8,1,0,1,1,6,1
3,0,2,0,0,0.5579855215147848,0,0,1,0,0,0,0,2,1,2,2,1,10,10,2,0,0,0,0,0
1,1,1,1,1,0.4817696088328636,1,0,1,0,0,0,1,1,0,1,1,3,34,6,1,0,0,1,1,1
3,1,2,0,3,0.7082073434666021,0,0,0,0,3,0,4,2,0,1,3,1,10,10,2,1,0,1,7,1
2,1,2,1,3,0.3766859923906233,1,0,1,0,0,0,0,2,1,2,0,1,10,12,3,0,0,0,0,0
3,0,2,1,3,0.6392354989459542,1,1,1,0,0,0,0,0,0,1,2,1,10,10,2,0,0,0,0,0
1,0,2,2,0,0.7961931748470326,1,1,1,1,1,0,0,3,0,1,4,3,33,6,1,1,0,0,1,1
2,1,0,0,2,0.3446908306551168,0,0,1,1,0,0,0,0,0,1,0,1,10,10,2,0,0,0,0,0
0,0,2,1,0,0.527150161248808,1,1,0,0,0,0,3,1,0,1,2,1,10,11,2,0,0,1,3,1
0,1,2,1,0,0.6984155538551433,1,1,0,1,2,0,0,3,0,1,3,1,10,12,3,1,0,0,2,1
0,0,2,1,0,0.5201842547099413,0,0,1,1,0,0,0,0,0,1,1,3,34,12,3,0,0,0,0,0
3,0,0,0,3,0.4346969364904711,1,1,1,0,2,0,0,3,0,1,1,1,10,9,2,1,0,0,2,1
1,1,1,2,2,0.4725647342251798,1,1,1,0,0,0,0,2,0,1,1,3,35,13,3,0,0,0,0,0
3,1,1,2,3,0.410808892732369,1,1,1,0,0,0,0,3,0,1,1,9,92,10,2,0,0,0,0,0
3,1,1,2,3,0.7013107418100165,1,0,1,0,0,0,0,3,0,1,3,3,33,13,3,0,0,0,0,0
2,0,0,0,3,0.5809295889283661,1,0,1,1,0,3,2,0,0,1,2,2,22,4,0,0,1,1,5,1
3,0,2,2,3,0.8662886781469399,1,0,1,0,0,0,0,0,0,1,4,3,32,11,2,0,0,0,0,0
0,1,1,2,2,0.4928174297545202,1,1,0,0,0,0,0,3,0,1,1,3,34,14,3,0,0,0,0,0
2,0,0,0,3,0.7436282446163746,1,0,1,1,0,0,1,0,0,1,3,1,10,11,2,0,0,1,1,1
2,1,2,1,3,0.5709687712622842,1,1,0,1,1,0,0,0,1,2,2,1,10,14,3,1,0,0,1,1
0,1,0,0,3,0.7729408493045924,1,0,0,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
0,0,0,2,3,0.9430934973436116,1,1,1,0,0,0,0,3,0,1,4,1,10,13,3,0,0,0,0,0
3,1,0,1,3,0.6511845053004839,1,0,0,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
2,1,3,2,2,0.591909877213845,1,1,1,0,2,0,0,3,0,1,2,1,10,8,1,1,0,0,2,1
2,1,2,2,3,0.4533538658883774,1,1,1,0,0,0,0,2,0,1,1,1,10,9,2,0,0,0,0,0
1,0,1,1,2,0.5476338013347313,1,1,1,1,0,0,1,1,0,1,2,1,10,13,3,0,0,1,1,1
0,1,2,1,3,0.6720621288350818,1,0,1,1,0,0,1,1,0,1,3,1,10,14,3,0,0,1,1,1
1,1,0,1,3,0.9161503283171356,0,0,0,0,1,1,1,2,0,1,4,1,10,13,3,1,1,1,3,1
2,1,0,0,3,0.5665058695264574,1,1,1,0,0,0,0,3,0,1,2,3,33,11,2,0,0,0,0,0
2,1,0,2,3,0.5286938740332795,1,0,1,1,0,1,0,2,0,1,2,1,10,11,2,0,1,0,1,1
2,0,2,2,3,0.5727677839770295,1,1,0,0,0,0,0,3,1,2,2,3,33,18,4,0,0,0,0,0
2,0,3,0,3,0.4498632421725086,1,1,1,0,1,0,0,2,0,1,1,1,10,14,3,1,0,0,1,1
1,0,0,0,0,0.7097055512086455,0,1,0,0,0,0,0,1,0,1,3,3,33,7,1,0,0,0,0,0
0,0,2,0,1,0.1882048464854141,1,0,1,1,0,0,0,3,0,1,0,1,10,14,3,0,0,0,0,0
2,1,2,1,3,0.599455035246294,1,0,1,1,0,0,0,1,1,2,2,1,10,10,2,0,0,0,0,0
3,1,2,0,3,0.6929692141941359,1,0,1,1,0,0,1,0,0,1,3,1,10,13,3,0,0,1,1,1
0,1,2,1,1,0.5570071805049288,1,0,1,0,0,0,0,3,0,1,2,3,36,12,3,0,0,0,0,0
3,0,2,0,1,0.6361632107758732,1,0,0,1,0,0,3,3,0,1,2,3,31,14,3,0,0,1,3,1
3,1,0,2,3,0.7981261813755307,1,1,1,1,0,0,1,0,0,1,4,2,27,14,3,0,0,1,1,1
1,1,2,1,3,0.4401397663299262,1,1,1,1,1,0,0,1,1,2,1,1,10,3,0,1,0,0,1,1
2,0,3,1,1,0.339890410513608,1,0,1,0,0,0,0,3,0,1,0,1,10,14,3,0,0,0,0,0
3,1,2,2,3,0.7554068128534284,1,1,1,1,0,0,0,1,0,1,3,1,10,10,2,0,0,0,0,0
2,1,2,1,2,0.6232171328895055,0,1,0,1,1,0,0,0,0,1,2,1,10,15,4,1,0,0,1,1
2,1,2,1,3,0.4496926915408945,1,1,0,1,1,0,0,3,0,1,1,1,10,14,3,1,0,0,1,1
2,0,1,0,3,0.7339909725104378,1,0,0,1,0,0,1,3,0,1,3,1,10,11,2,0,0,1,1,1
2,0,1,0,0,0.576771174868813,0,0,1,1,2,0,0,3,1,2,2,1,10,13,3,1,0,0,2,1
2,1,0,1,1,0.6695513461236667,1,0,1,1,6,0,0,2,0,1,3,1,10,9,2,1,0,0,6,1
3,1,0,0,3,0.667515509053973,0,0,1,0,0,0,0,0,0,1,3,1,10,13,3,0,0,0,0,0
3,1,2,1,1,0.5520022860310012,1,1,1,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
3,1,1,1,1,0.671217352854065,1,0,1,0,2,0,0,0,1,3,3,1,10,3,0,1,0,0,2,1
1,0,1,2,3,0.5736050084563866,1,0,1,1,0,0,0,1,0,1,2,1,10,12,3,0,0,0,0,0
2,0,0,2,3,0.7127294740569526,1,1,1,0,1,0,0,1,0,1,3,1,10,10,2,1,0,0,1,1
3,1,1,0,1,0.6149413811412787,1,0,1,1,0,0,0,0,0,1,2,1,10,14,3,0,0,0,0,0
3,1,0,1,2,0.5354743570532009,0,0,1,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
3,1,2,0,1,0.6011778083836392,1,0,0,0,0,0,2,3,1,2,2,3,33,10,2,0,0,1,2,1
3,1,1,0,3,0.586455803747687,1,0,1,1,1,0,0,0,0,1,2,1,10,9,2,1,0,0,1,1
3,0,0,1,3,0.6746839065688286,1,0,0,1,0,0,0,3,1,2,3,1,10,14,3,0,0,0,0,0
0,1,0,1,2,0.823970303185963,1,0,1,0,0,0,0,2,0,1,4,1,10,7,1,0,0,0,0,0
2,0,0,1,1,0.6442726088577472,1,1,1,0,0,0,6,3,0,1,2,1,10,14,3,0,0,1,6,1
3,1,0,2,0,0.7226101345554965,1,0,1,0,0,0,0,3,0,1,3,3,35,7,1,0,0,0,0,0
1,1,1,0,1,0.6671252025140357,1,0,1,0,0,0,1,3,1,2,3,1,10,10,2,0,0,1,1,1
3,1,2,0,3,0.8052664768526661,1,1,0,1,4,0,0,2,0,1,4,1,10,9,2,1,0,0,4,1
2,0,2,0,1,0.5645228780605407,1,1,0,0,1,0,0,1,0,1,2,1,10,11,2,1,0,0,1,1
2,1,2,2,3,0.6288534779039829,1,1,1,0,0,0,0,3,0,1,2,2,28,14,3,0,0,0,0,0
3,1,2,0,0,0.5107297246022355,1,1,1,1,0,2,1,1,0,1,1,3,37,13,3,0,1,1,3,1
1,1,2,2,3,0.5233649985144492,0,0,1,0,0,0,0,3,0,1,1,1,10,3,0,0,0,0,0,0
3,1,2,0,1,0.5545770137397881,1,0,0,1,2,0,2,2,0,1,2,1,10,14,3,1,0,1,4,1
3,0,1,2,3,0.5535003690748858,1,1,1,0,1,0,0,1,0,1,2,9,92,9,2,1,0,0,1,1
1,0,1,2,0,0.3237069753687787,1,0,0,1,1,2,0,0,0,1,0,3,30,14,3,1,1,0,3,1
3,0,0,1,2,0.670266029466636,1,1,1,1,0,0,0,1,0,1,3,2,27,7,1,0,0,0,0,0
2,0,0,1,2,0.5571423563854762,1,1,1,1,0,0,0,2,0,1,2,3,32,13,3,0,0,0,0,0
1,1,1,0,3,0.6175841090536854,1,0,0,0,1,0,0,2,0,1,2,1,10,12,3,1,0,0,1,1
3,1,2,2,1,0.8269967154058787,1,1,1,1,1,0,0,1,1,178,4,1,10,11,2,1,0,0,1,1
2,1,1,2,0,0.7730954822705426,0,1,1,1,0,0,0,2,0,1,3,1,10,10,2,0,0,0,0,0
2,1,0,2,3,0.6190401909016101,1,0,1,0,0,0,2,3,0,1,2,1,10,7,1,0,0,1,2,1
3,1,1,0,2,0.704061724103103,1,0,0,0,0,0,3,2,0,1,3,1,10,14,3,0,0,1,3,1
3,1,1,2,3,0.5597763101652473,1,0,1,0,0,0,0,3,0,1,2,1,10,13,3,0,0,0,0,0
0,1,2,1,3,0.6946406187149257,1,0,0,1,0,0,0,3,0,1,3,1,10,7,1,0,0,0,0,0
1,0,1,0,3,0.5359046476454764,1,1,1,0,0,0,0,1,0,1,2,1,10,11,2,0,0,0,0,0
3,1,1,1,3,0.567677520357335,1,0,1,1,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
3,0,2,0,1,0.5785588650046714,1,1,1,0,9,0,0,3,0,1,2,1,10,14,3,1,0,0,9,1
0,1,2,2,1,0.6308596164415349,1,0,1,1,0,0,0,2,1,2,2,1,10,10,2,0,0,0,0,0
0,0,2,2,2,0.7737241527081851,1,0,0,0,0,0,0,1,0,1,3,1,10,14,3,0,0,0,0,0
2,1,2,2,1,0.5673924817941894,1,1,0,0,0,0,2,1,1,2,2,1,10,8,1,0,0,1,2,1
0,1,2,2,1,0.4157369389082843,1,0,1,0,0,0,0,2,0,1,1,1,10,3,0,0,0,0,0,0
3,1,1,0,1,0.4241434919420515,0,0,1,1,0,0,0,0,1,2,1,1,10,13,3,0,0,0,0,0
0,1,2,0,1,0.8281835738353003,1,1,1,0,0,0,0,0,0,1,4,1,10,13,3,0,0,0,0,0
2,1,1,0,3,0.3558074824105233,1,0,1,1,0,0,0,0,0,1,0,1,10,12,3,0,0,0,0,0
3,0,0,1,1,0.5896573103828717,1,1,1,0,0,0,1,0,0,1,2,2,25,14,3,0,0,1,1,1
3,1,2,0,3,0.3359397338725116,1,0,1,1,0,0,1,0,0,1,0,1,10,7,1,0,0,1,1,1
3,1,1,0,3,0.6294028460757963,1,1,0,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
3,1,2,0,3,0.5537059887050897,1,1,0,0,0,0,1,3,0,1,2,1,10,13,3,0,0,1,1,1
3,0,2,1,3,0.6446732108199305,1,0,1,1,0,0,0,1,0,1,2,1,10,8,1,0,0,0,0,0
1,0,1,0,3,0.6483502154996682,1,0,0,0,0,0,2,1,0,1,2,3,32,9,2,0,0,1,2,1
0,1,3,2,0,0.8383531367247905,1,1,0,1,1,0,0,3,0,1,4,1,10,8,1,1,0,0,1,1
3,0,2,0,1,0.8482270991232888,1,1,0,1,1,0,0,0,0,1,4,1,10,10,2,1,0,0,1,1
2,0,1,2,0,0.63839659145806,1,0,1,0,0,0,2,3,0,1,2,3,31,15,4,0,0,1,2,1
2,0,0,2,3,0.382591599868745,0,1,0,0,0,0,0,3,1,2,0,3,34,15,4,0,0,0,0,0
1,1,2,1,3,0.6306653068529133,1,0,0,0,0,4,2,2,0,1,2,1,10,14,3,0,1,1,6,1
2,1,0,1,3,0.5437689210847122,0,0,1,0,0,0,1,2,0,1,2,1,10,9,2,0,0,1,1,1
3,1,0,2,1,0.6169118138701777,1,0,0,0,0,0,1,3,1,2,2,1,10,13,3,0,0,1,1,1
0,1,0,2,2,0.2699732423408473,1,1,1,0,1,0,0,3,1,2,0,9,92,14,3,1,0,0,1,1
3,0,2,1,1,0.740156489757123,0,0,1,1,1,0,2,2,0,1,3,1,10,14,3,1,0,1,3,1
1,1,1,2,3,0.7428765573685481,1,1,0,0,0,0,0,1,0,1,3,1,10,8,1,0,0,0,0,0
2,0,2,2,3,0.5197893638055524,1,0,0,1,0,0,0,1,0,1,1,1,10,8,1,0,0,0,0,0
2,1,2,1,1,0.5408942146607303,1,0,0,0,0,0,0,0,1,2,2,3,36,10,2,0,0,0,0,0
2,1,2,1,1,0.7741859845416244,1,1,1,1,1,0,0,3,0,1,3,1,10,7,1,1,0,0,1,1
2,1,2,1,3,0.4544939039943649,1,0,1,0,0,1,0,1,0,1,1,2,29,12,3,0,1,0,1,1
2,1,0,1,1,0.7348083979880506,1,1,1,1,0,0,0,1,1,3,3,1,10,14,3,0,0,0,0,0
3,0,0,0,3,0.373763849599604,1,1,0,1,1,0,0,1,0,1,0,1,10,9,2,1,0,0,1,1
3,1,0,0,3,0.7298995653132754,1,1,0,0,0,0,2,1,0,1,3,3,36,16,4,0,0,1,2,1
2,1,2,1,1,0.6922533275114364,1,1,1,1,0,0,0,3,0,1,3,1,10,8,1,0,0,0,0,0
3,0,2,1,3,0.7709052211157587,0,0,1,1,0,2,2,0,0,1,3,1,10,14,3,0,1,1,4,1
3,1,2,1,2,0.6211721203277334,1,0,1,0,0,0,2,3,0,1,2,1,10,10,2,0,0,1,2,1
1,1,1,0,2,0.4341445262753332,1,1,0,0,3,0,0,3,0,1,1,1,10,14,3,1,0,0,3,1
1,1,0,0,0,0.5812300538028548,1,0,1,1,1,0,0,2,1,3,2,1,10,13,3,1,0,0,1,1
3,0,2,0,3,0.5838453332719822,1,1,1,1,2,0,0,1,0,1,2,3,34,10,2,1,0,0,2,1
3,0,2,2,3,0.6153943770445697,1,0,0,0,2,0,0,0,0,1,2,1,10,13,3,1,0,0,2,1
3,1,2,1,1,0.3967814395400678,1,0,1,1,7,0,0,1,1,2,0,1,10,10,2,1,0,0,7,1
2,1,2,1,3,0.5887308743496509,1,1,1,1,0,0,6,0,1,2,2,1,10,10,2,0,0,1,6,1
1,0,0,2,3,0.4373873688199206,1,1,1,0,0,0,0,0,0,1,1,1,10,19,4,0,0,0,0,0
3,1,2,1,3,0.4623605750390602,0,0,1,0,1,0,0,3,0,1,1,1,10,9,2,1,0,0,1,1
3,0,2,1,1,0.6212750838466282,1,0,0,1,1,0,1,3,1,2,2,1,10,11,2,1,0,1,2,1
3,1,0,0,0,0.7277665693316618,1,0,1,1,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
1,0,2,2,3,0.4437133137672606,0,0,1,1,0,0,1,0,0,1,1,2,29,15,4,0,0,1,1,1
1,1,1,1,1,0.6387601297742075,1,0,0,1,2,0,0,1,0,1,2,1,10,13,3,1,0,0,2,1
3,0,2,0,3,0.392673605268352,1,1,1,1,1,0,0,3,1,3,0,1,10,14,3,1,0,0,1,1
2,1,2,1,0,0.7975369712122867,1,1,0,0,0,0,0,3,0,1,4,3,33,12,3,0,0,0,0,0
0,1,0,1,1,0.678063646212333,1,0,1,1,11,0,0,1,0,1,3,1,10,10,2,1,0,0,11,1
2,0,0,1,2,0.7753297057712325,1,1,1,0,0,0,0,3,0,1,4,1,10,8,1,0,0,0,0,0
2,1,0,0,1,0.8359328122516527,1,1,0,0,0,0,0,3,0,1,4,1,10,7,1,0,0,0,0,0
3,1,3,1,1,0.6772447327808736,1,1,1,0,1,0,0,3,0,1,3,1,10,11,2,1,0,0,1,1
2,1,2,1,3,0.5352833343937816,0,0,1,1,0,0,1,2,0,1,2,3,37,10,2,0,0,1,1,1
2,1,2,1,3,0.3792660249087635,1,0,1,0,0,0,0,1,0,1,0,1,10,14,3,0,0,0,0,0
0,1,2,2,2,0.5031366559467428,1,0,0,1,13,0,1,1,0,1,1,1,10,10,2,1,0,1,14,1
1,1,0,1,3,0.7676471322259081,1,0,1,1,0,0,0,3,0,1,3,2,29,6,1,0,0,0,0,0
2,0,0,0,1,0.4506819639110406,1,0,1,0,0,0,0,3,0,1,1,3,35,12,3,0,0,0,0,0
1,1,2,0,3,0.3755143010307188,1,0,1,1,0,0,1,1,0,1,0,1,10,13,3,0,0,1,1,1
0,1,1,2,3,0.6860191045527014,1,0,1,1,1,0,0,1,0,1,3,1,10,13,3,1,0,0,1,1
0,0,1,1,0,0.5785913867737936,1,0,0,0,0,0,1,2,1,3,2,1,10,9,2,0,0,1,1,1
2,0,0,2,2,0.5795853683295484,0,0,1,1,4,0,0,2,0,1,2,1,10,13,3,1,0,0,4,1
1,1,2,0,3,0.7218644620318534,1,1,0,0,0,0,0,3,0,1,3,1,10,12,3,0,0,0,0,0
1,1,3,1,1,0.6869058853417589,0,0,0,1,0,0,0,1,0,1,3,1,10,7,1,0,0,0,0,0
2,1,1,1,3,0.5191693692219593,1,0,1,0,0,3,0,3,0,1,1,1,10,13,3,0,1,0,3,1
2,1,0,1,1,0.5954427723096557,1,0,1,1,0,0,0,3,1,2,2,3,33,10,2,0,0,0,0,0
3,0,2,0,3,0.8071944778441636,0,1,1,0,1,0,0,2,0,1,4,1,10,12,3,1,0,0,1,1
2,1,1,0,2,0.8106863721724662,1,0,1,1,0,0,3,3,0,1,4,1,10,10,2,0,0,1,3,1
0,1,3,1,3,0.7998707009289874,1,1,0,1,1,0,2,0,0,1,4,1,10,11,2,1,0,1,3,1
3,1,0,1,2,0.4754065360978747,1,0,1,1,5,0,2,0,0,1,1,3,33,13,3,1,0,1,7,1
2,0,0,1,1,0.5079430061463901,0,0,0,0,1,0,0,3,0,1,1,1,10,9,2,1,0,0,1,1
3,0,2,1,3,0.6582686206090145,1,0,1,1,0,0,0,1,1,2,3,1,10,11,2,0,0,0,0,0
1,1,0,2,3,0.6283183387444388,1,0,0,1,0,0,0,3,0,1,2,1,10,9,2,0,0,0,0,0
0,1,0,1,3,0.7391256297936382,0,0,1,0,0,0,0,1,1,2,3,3,30,12,3,0,0,0,0,0
3,0,2,0,3,0.6681640610843446,1,0,0,0,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,1,0,2,2,0.6608334285537525,1,0,1,0,0,0,4,3,0,1,3,1,10,15,4,0,0,1,4,1
0,1,0,1,2,0.8462444261565192,1,1,1,0,0,0,0,3,0,1,4,1,10,14,3,0,0,0,0,0
3,1,1,2,1,0.5893050183638756,1,1,1,0,1,0,0,2,0,1,2,1,10,9,2,1,0,0,1,1
3,0,3,1,1,0.4258640193932878,1,0,0,0,0,0,1,1,1,3,1,3,34,7,1,0,0,1,1,1
1,1,1,2,3,0.4297431387745534,1,1,0,1,0,0,0,1,0,1,1,3,30,10,2,0,0,0,0,0
3,0,0,0,3,0.6409288278280384,1,0,0,0,0,0,0,2,0,1,2,1,10,14,3,0,0,0,0,0
