age,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans
30,0,1282296,1705812,6,4
30,0,630636,867744,11,6
30,3,554940,814800,0,0
29,1,589740,722772,0,0
42,0,849876,1039044,7,2
40,0,568188,818748,4,4
39,0,861804,981048,21,2
37,0,923412,1199604,16,5
32,0,677700,816228,2,0
36,1,769356,946800,6,5
29,0,746556,945600,0,0
33,0,636936,784800,0,0
25,0,624936,856908,0,0
43,0,382560,842724,17,5
37,0,818184,991200,3,0
35,0,512328,785340,0,0
32,0,726564,847668,4,3
48,0,820584,1191792,3,3
27,3,455244,731484,0,0
28,0,609636,840288,0,0
39,0,545388,771480,4,3
36,0,861804,1052292,2,2
34,1,707796,873984,0,0
25,0,648168,907980,2,2
34,0,568188,795420,0,0
31,0,568188,823656,0,0
37,0,726156,823296,0,0
41,0,700308,873672,0,0
37,0,449268,644868,0,0
45,0,719364,864000,3,2
37,0,844164,1104000,0,0
30,0,837804,1302744,0,0
28,0,877476,1136688,2,2
41,0,592188,734400,0,0
30,0,746556,1206000,0,0
34,0,666756,934200,2,2
49,0,861804,1320600,3,2
41,0,800244,1098048,17,7
26,0,556188,914496,0,0
37,0,591636,747396,0,0
35,0,770184,904212,0,0
35,1,618936,842232,0,0
27,0,639600,829476,0,0
42,0,697332,929628,3,3
50,1,615636,753780,2,2
32,0,591936,815784,2,2
32,0,806844,923220,13,6
26,1,1140120,1520400,0,0
37,2,506280,669384,2,2
47,0,684156,792288,0,0
48,0,657108,884400,12,6
43,0,687516,912588,5,3
48,0,633636,936000,6,4
29,0,930612,1328916,2,0
42,0,654156,774852,2,0
43,0,663108,773352,2,2
50,0,568308,863532,32,14
31,0,560988,836904,0,0
38,0,614136,875100,5,4
31,0,449508,935904,2,2
32,0,544188,813600,0,0
27,0,767628,985488,0,0
32,0,795468,1304868,5,5
27,0,746556,1462332,0,0
26,0,825384,1158384,0,0
34,0,597636,733128,0,0
35,0,684156,1142556,0,0
29,0,490728,628164,4,4
29,0,549768,793380,0,0
26,0,734364,849600,4,2
27,0,636936,883740,0,0
34,0,847476,960000,0,0
32,3,573396,745320,0,0
45,0,667764,778452,3,3
26,0,642588,933312,3,3
32,0,707664,918720,0,0
36,0,169680,799200,3,2
34,0,646956,772680,4,4
46,0,593316,871584,0,0
43,0,843600,1050000,0,0
26,2,758556,993252,0,0
26,1,618120,978600,4,0
37,0,996396,1582140,0,0
45,0,556188,842460,2,2
50,0,651108,760776,0,0
40,1,743364,1217172,0,0
47,0,708108,870168,10,4
47,0,325728,762852,0,0
34,0,486408,964188,16,13
35,0,580188,840936,5,2
27,0,484728,1277004,0,0
37,0,576588,834828,8,5
47,0,696156,1033764,2,2
48,0,746556,896652,15,9
35,3,546540,848712,3,2
34,1,757800,1156968,0,0
41,3,679524,1520496,0,0
33,0,761556,918180,0,0
39,0,574188,813264,0,0
46,0,731364,904128,3,2
43,0,377808,562200,4,0
42,0,571740,781716,0,0
28,0,739512,859896,0,0
30,0,1055040,1351200,5,3
41,0,814584,1202148,8,5
47,0,778584,990564,0,0
36,0,783984,947964,3,3
37,0,697356,804456,4,3
38,0,725436,1306836,0,0
49,0,576588,710568,2,0
28,0,696156,890400,5,5
47,0,758556,962976,4,3
26,0,568188,765708,0,0
30,0,508728,741600,0,0
32,0,758364,955260,16,5
47,0,909012,1256184,7,4
42,0,632436,777384,0,0
35,1,756540,1106820,0,0
40,0,540588,746460,9,7
25,0,614436,811716,0,0
35,1,684708,953580,6,3
35,0,599796,723384,0,0
48,0,659508,854712,4,3
25,0,458448,554400,2,2
47,0,652356,824400,0,0
50,0,811428,1152000,2,0
38,0,630636,735720,9,8
27,0,735564,910800,0,0
43,0,714324,1115472,2,0
27,0,520728,785760,0,0
47,0,696708,937896,0,0
34,0,873804,1226844,0,0
30,0,603636,854196,3,3
31,0,620436,812040,0,0
46,0,410628,846924,0,0
38,0,594936,814800,0,0
27,0,682956,781308,0,0
26,0,654000,838968,0,0
34,0,739740,892212,2,0
41,0,847476,1164600,3,3
41,0,586572,785220,4,2
35,0,615708,742668,7,6
32,1,246888,807252,5,3
43,0,553740,810000,0,0
25,0,1021428,1343736,0,0
44,0,390180,846600,0,0
26,0,496320,750816,0,0
49,0,372912,554532,0,0
26,0,605736,786972,2,2
50,0,778584,1017084,0,0
31,0,438000,757560,0,0
29,1,582588,799524,0,0
43,0,788496,918000,0,0
44,0,484728,668424,7,3
31,0,484728,720840,2,2
35,0,691884,831504,0,0
35,1,622836,867828,13,4
46,0,679908,834384,0,0
43,0,741756,924000,9,3
31,0,705156,917040,0,0
25,0,696156,806028,3,3
25,0,748164,895332,0,0
25,0,496728,651744,0,0
47,0,602196,735636,0,0
46,0,229428,470604,14,8
49,0,654828,768192,9,5
46,1,663108,893124,0,0
45,0,570792,805020,0,0
50,0,774000,999060,28,2
38,0,870204,1008000,0,0
44,0,705348,874812,0,0
50,1,258888,813900,0,0
44,0,755364,922404,4,3
26,0,603636,877740,4,3
35,1,731196,1106820,0,0
31,0,655908,804684,0,0
40,0,556188,729372,3,0
37,0,705108,868200,2,2
37,0,565188,794400,0,0
45,0,732840,962040,0,0
33,0,755364,961680,0,0
40,0,553740,778740,3,3
46,0,295548,524640,0,0
39,0,654156,972000,3,2
31,0,790728,1043400,3,0
39,0,842400,1104120,34,6
48,0,552588,821004,0,0
33,0,638988,808212,7,5
30,0,651108,1111596,0,0
34,0,540588,660000,6,4
38,1,658956,759732,5,2
38,0,1180788,1887972,2,0
28,0,621636,741000,6,4
50,0,544188,777672,7,2
37,0,653064,1013760,3,3
36,0,779628,966012,0,0
47,0,770184,873660,0,0
24,0,389208,914232,2,0
37,0,486048,939780,0,0
43,0,621636,802968,13,7
26,0,624252,905928,0,0
29,1,381444,1155636,0,0
45,0,666156,786000,0,0
24,0,1092660,1811448,0,0
43,0,702156,851064,0,0
35,1,861804,1173036,3,0
36,0,663108,818556,0,0
27,0,571740,724800,4,3
24,0,740964,918000,0,0
47,0,523128,774300,2,0
39,0,618036,801900,0,0
48,1,556428,816432,4,3
39,0,750156,985200,2,2
27,1,743364,940320,2,2
26,0,393132,790944,11,9
35,0,722556,868824,0,0
36,0,694956,958860,4,2
25,0,615636,795456,0,0
33,0,707376,867180,0,0
41,0,696156,792000,3,2
40,0,470868,681876,7,2
47,0,603636,814092,2,2
40,0,684156,875220,0,0
27,0,538908,950172,0,0
32,0,933012,1272000,3,2
32,0,651108,847524,6,3
38,1,451668,865644,9,5
46,0,473268,797472,5,3
25,0,562188,740988,0,0
35,0,627636,822456,0,0
46,0,681708,942432,2,2
41,0,683928,923772,3,2
47,0,779628,939312,0,0
32,2,561564,951324,0,0
44,0,656916,856416,5,3
42,0,449268,786000,0,0
41,0,719364,905976,3,0
32,0,763764,1202448,0,0
47,0,562188,828948,2,2
46,0,583188,810456,3,3
30,0,572988,840000,2,2
34,0,639636,819792,0,0
36,0,464904,797376,54,4
43,0,571788,864960,0,0
35,0,640716,791676,0,0
27,0,802584,1329420,0,0
41,0,410520,864456,7,5
35,0,528588,858936,0,0
45,0,520728,816828,2,0
27,0,699108,944640,4,4
45,0,635736,730884,3,2
25,0,812028,981576,0,0
24,0,609636,734436,2,0
37,0,699108,789252,3,0
32,0,586188,855600,0,0
26,0,789384,893136,0,0
28,0,784584,1145604,0,0
37,0,478728,778800,0,0
29,0,591636,765300,0,0
49,0,642936,777600,0,0
38,0,738564,933648,4,3
34,0,654948,809280,17,10
34,0,608796,881856,0,0
34,0,648156,803616,0,0
46,0,672948,889200,2,2
29,0,755364,979200,0,0
42,0,760584,879240,0,0
28,0,627936,825084,3,3
43,0,716964,833880,0,0
32,0,818028,1170660,0,0
25,0,745236,853452,0,0
47,0,633336,761904,2,0
28,0,636144,907452,0,0
42,0,877848,1089540,0,0
26,0,758556,906936,0,0
25,0,649428,1006812,2,2
33,0,667308,968712,2,2
33,1,688956,857016,0,0
42,0,560988,804972,6,0
36,1,675876,881388,0,0
26,0,687108,920604,2,2
35,0,816828,1210800,5,5
32,0,320040,615600,0,0
45,0,568188,813288,0,0
28,1,615264,956328,5,4
35,3,552540,882384,0,0
37,1,812184,1172640,0,0
27,2,806028,1084752,0,0
46,0,867804,1021872,3,3
37,0,758556,911160,5,4
40,0,778428,960480,3,2
49,0,780024,893436,0,0
27,0,532668,746256,0,0
43,0,812028,996000,25,14
35,0,618156,782496,0,0
47,0,568188,900156,2,2
25,1,992232,1603200,0,0
39,0,496728,778896,0,0
33,0,725844,942900,9,3
39,0,676800,809304,15,7
47,0,670068,861504,0,0
35,0,651108,1172952,0,0
35,0,520728,786924,0,0
44,0,651636,796200,12,4
49,0,553788,625200,0,0
43,1,575700,815388,2,2
43,0,688956,784440,0,0
48,0,953448,1325580,32,8
24,0,508728,823200,0,0
30,0,690108,875988,0,0
37,0,474528,898344,3,2
37,1,536988,829416,0,0
33,1,656280,873324,0,0
35,0,678996,841584,2,2
26,0,758556,1024692,0,0
30,0,609636,829416,0,0
36,0,632136,855120,0,0
27,0,704604,815676,0,0
48,0,484728,758328,14,3
37,0,654156,876000,2,0
41,0,318348,531264,0,0
38,0,740556,895200,5,0
48,0,518700,740760,4,3
31,3,915012,1245108,0,0
28,0,682668,841272,8,5
33,0,692508,835128,3,3
38,0,571788,782532,0,0
33,0,544188,723708,4,3
46,0,536988,812244,3,0
37,0,697908,847044,0,0
37,0,682956,780804,4,3
48,3,752556,1156356,0,0
30,0,403668,703620,0,0
42,0,668556,802776,0,0
49,0,355008,802644,0,0
45,1,654156,806064,16,5
37,0,565740,790080,6,2
26,1,849804,1216992,0,0
35,0,659508,869364,31,12
30,0,962304,1363956,2,0
25,0,936948,1266000,0,0
27,0,956232,1667436,0,0
50,0,305868,862632,0,0
27,0,711756,918288,0,0
47,2,787500,907500,6,3
36,0,509892,825144,2,2
28,0,545388,785088,0,0
32,0,574188,784764,11,5
27,0,1576920,2358180,0,0
38,0,755028,869664,3,3
46,0,772584,880092,2,2
33,0,549588,765720,0,0
44,0,641076,823116,0,0
44,0,676956,805380,0,0
29,0,671508,769908,0,0
33,0,661356,800400,5,4
44,0,885876,1239060,0,0
40,0,1138968,1769304,8,3
39,0,681156,937992,0,0
29,0,724356,866076,0,0
30,3,624936,765384,0,0
33,0,645276,921240,0,0
46,0,834312,1172520,4,2
46,1,666156,972240,2,2
28,0,599736,772584,0,0
27,0,582996,835572,0,0
42,0,603636,700248,0,0
40,0,1142172,1887384,0,0
49,0,451668,736176,5,4
29,0,677184,955776,0,0
27,1,540348,836076,3,2
34,0,716556,927840,0,0
34,0,650664,784416,12,9
26,0,608436,783600,0,0
31,1,655308,899352,0,0
45,0,609636,801600,2,2
48,0,830196,972408,60,2
27,0,665508,812268,4,3
41,0,404412,854604,5,5
42,0,541740,746400,0,0
40,0,490728,858276,6,3
46,0,415932,711180,0,0
27,0,806028,1347792,0,0
46,0,731364,1323936,0,0
29,0,865476,1236420,2,2
34,3,564540,783036,0,0
38,1,514728,730380,0,0
45,0,1122240,1849764,8,3
33,0,612936,876000,4,4
39,0,796584,928680,2,0
49,0,586476,849960,0,0
22,0,562188,783696,0,0
30,0,618036,935208,0,0
37,0,664236,855648,0,0
28,0,742164,936132,0,0
27,0,632436,812400,0,0
34,0,705108,1117200,92,0
45,2,691908,790236,0,0
39,0,457968,940260,2,2
33,0,437268,602976,3,3
44,0,651636,808212,0,0
26,0,553740,640056,2,2
32,0,608436,777672,6,6
42,0,508728,716016,11,4
25,0,509268,798228,3,2
39,0,683508,826524,0,0
29,0,790584,1261656,2,2
26,0,921012,1258644,0,0
43,0,547188,866124,0,0
27,0,767628,1024116,0,0
28,0,648156,743652,3,0
49,0,640800,764400,0,0
46,0,637836,817440,0,0
46,0,532188,746832,0,0
33,1,639156,789180,0,0
42,0,767364,900000,3,3
37,0,589740,817524,12,4
37,0,671748,840288,5,2
36,0,609636,833052,2,2
33,0,617976,844560,2,0
39,0,585396,947388,0,0
40,1,515928,854676,0,0
26,0,794028,1016400,0,0
25,0,572988,740460,2,2
28,0,496920,831600,0,0
41,0,849804,1087200,0,0
32,0,744564,843396,21,7
41,0,790584,954000,0,0
29,0,657108,915984,0,0
30,0,699108,852000,0,0
43,0,618984,822000,4,0
41,0,629496,762660,14,5
25,0,452868,643392,0,0
44,0,891012,1227600,2,2
32,0,651108,853764,8,4
47,0,544188,746268,3,2
43,0,579636,880632,2,2
45,0,699108,873840,0,0
26,0,581592,853980,2,2
26,0,590976,780000,0,0
42,0,606936,929712,5,3
29,0,585588,996000,0,0
26,0,869004,1182000,0,0
39,0,1040280,1596084,0,0
44,0,741984,859236,2,0
47,0,737364,1028220,0,0
38,0,648708,834576,0,0
45,1,639636,945600,0,0
33,0,861804,1032000,6,3
37,0,501528,777072,0,0
39,0,758556,922044,0,0
28,0,614436,842064,0,0
48,0,596136,757068,11,4
48,0,691908,824484,26,4
31,0,654156,899436,0,0
28,0,791172,970764,0,0
46,0,786984,964584,3,3
33,0,719364,849756,0,0
45,0,597636,856632,2,2
36,0,754668,883200,0,0
41,0,550188,761952,3,3
46,0,758556,866628,2,0
25,0,731364,923292,5,0
33,0,581940,727800,0,0
39,0,705108,855048,0,0
37,0,785028,1050780,3,3
48,0,722556,914616,7,4
33,0,609636,773592,5,4
39,0,648996,915480,2,0
43,0,681024,816000,16,9
44,0,515928,805080,0,0
31,0,746556,957888,14,7
47,0,580188,722976,0,0
33,3,814584,1216488,0,0
49,0,568188,817788,0,0
45,1,381648,803292,6,4
46,0,470208,621240,0,0
39,0,612036,793440,3,2
41,1,648156,757368,4,0
48,0,758556,921912,0,0
30,0,655908,751920,8,6
33,0,730800,1088016,3,0
33,0,785028,946176,4,3
40,0,690708,809904,2,2
34,0,496728,724704,2,2
48,0,767364,885576,6,3
36,0,672156,863436,11,0
31,0,407808,570108,0,0
27,1,511500,946176,0,0
47,0,529740,834504,4,4
26,0,632988,868308,6,3
49,0,520728,660444,0,0
24,1,651108,941424,0,0
47,0,520728,822624,0,0
29,0,654228,825156,3,0
32,0,701604,864660,0,0
31,0,347544,501456,0,0
29,0,669108,1033128,3,2
41,0,520728,747648,2,2
47,0,496728,921420,4,2
36,0,705348,877788,4,2
37,0,630936,738216,6,2
34,0,675108,1140744,0,0
37,0,831804,1140000,0,0
25,0,614736,779496,0,0
27,0,808584,1246644,2,2
34,0,705108,951996,0,0
40,1,559788,838800,12,7
37,0,722244,984036,0,0
49,4,855204,1159200,7,6
37,0,727764,933360,0,0
38,0,621336,841992,0,0
30,0,674868,896040,0,0
32,1,654156,789132,0,0
46,1,460740,880992,0,0
34,0,553188,762696,0,0
42,0,727464,881172,2,2
45,1,796584,1253976,0,0
31,0,755364,913740,0,0
41,0,708156,800784,2,2
47,0,665508,785820,4,2
37,0,780228,909624,4,4
41,0,527076,806376,2,2
44,0,766584,899496,0,0
35,3,952788,1316556,2,2
39,0,520728,855984,4,3
34,1,867804,1217160,0,0
30,0,709596,825804,0,0
32,0,818028,1171380,0,0
35,0,726996,890328,2,2
48,0,419268,831096,2,2
32,0,771384,1365840,7,4
42,0,608448,808260,5,2
27,0,475128,642000,3,2
48,0,814584,1044720,7,6
44,0,696156,804672,2,2
36,0,352608,799920,0,0
28,0,706140,912000,0,0
48,0,571188,814800,3,2
28,0,758556,994032,2,2
45,0,996396,1328352,8,2
33,1,620616,856980,0,0
37,1,761964,872004,0,0
46,0,678156,777792,7,4
46,0,591636,717480,0,0
33,0,538188,648000,2,0
43,1,690156,889032,2,2
34,0,749364,959856,0,0
39,0,756156,950688,2,0
40,3,652956,923796,7,2
43,0,711108,805200,2,2
43,0,715764,836904,0,0
42,0,1031868,1441980,0,0
26,3,642156,817548,0,0
44,0,620436,817668,0,0
30,0,749364,972576,0,0
50,0,651636,779400,8,2
34,0,499728,790440,0,0
31,0,671988,1215912,2,2
32,1,506520,930732,0,0
31,0,613944,895008,0,0
34,0,646680,923772,0,0
36,0,618036,788448,2,2
36,0,639636,795624,4,3
49,0,768264,936528,15,6
29,0,550140,772044,4,2
35,3,627336,717480,0,0
43,0,699108,870036,3,2
47,0,514728,792720,0,0
42,0,603636,741384,4,3
27,0,719364,908856,0,0
39,0,550188,748620,5,4
28,0,677508,987108,2,2
25,0,579444,717384,0,0
39,0,588588,850200,6,0
30,0,553740,818172,0,0
27,0,648036,1290000,0,0
28,0,633636,791844,2,0
31,0,988548,1343784,0,0
34,0,684036,785640,0,0
44,0,897012,1243152,0,0
39,0,1150788,2081880,0,0
34,3,709764,861780,0,0
29,0,808584,966540,11,3
47,0,477528,855432,4,3
25,0,655428,1215384,0,0
43,0,713364,880104,0,0
47,0,884604,1027008,0,0
34,0,798000,919332,0,0
28,0,790584,1364748,0,0
32,0,693108,2001060,0,0
27,0,520092,732492,2,2
38,0,591636,763656,3,2
40,0,586188,901200,0,0
35,0,718128,870312,0,0
42,0,568188,810024,5,2
30,0,588000,827952,6,3
39,0,693756,831672,0,0
26,0,562188,776400,0,0
41,1,737556,897060,8,4
27,1,580188,899616,0,0
31,0,547740,760932,2,2
45,0,627156,941484,0,0
28,0,689556,905868,2,2
32,0,566616,778392,0,0
31,0,734556,826860,11,5
24,0,586188,814800,0,0
42,0,508728,648756,10,5
44,2,586188,1126620,0,0
23,0,672156,876972,0,0
37,0,706164,807660,0,0
47,0,621336,824640,4,3
27,0,977832,1114152,0,0
41,1,761364,972672,0,0
40,0,724956,850080,6,2
45,0,854604,1176000,44,23
50,0,755364,910800,0,0
26,1,608916,883296,0,0
47,0,696564,801564,3,2
33,0,657756,794220,2,2
22,0,612936,742800,10,2
31,0,600000,766824,4,4
29,1,627636,1052928,0,0
46,0,556188,800856,0,0
47,1,553740,824640,14,3
38,0,582468,796524,0,0
45,1,681228,886404,9,3
46,0,716556,820308,4,2
44,0,463608,806460,13,6
44,0,615936,758712,7,5
44,1,553740,770100,3,3
30,0,675108,890664,0,0
48,0,584916,753684,14,5
26,0,634836,798480,0,0
28,0,761784,875616,0,0
48,0,594036,828000,0,0
46,0,678336,839520,4,3
31,0,867804,1456800,0,0
42,0,746556,1036248,5,4
37,0,627636,764472,2,2
27,0,624396,771636,2,2
26,0,243852,713748,0,0
35,0,433668,799920,0,0
44,0,877476,1206744,6,4
42,0,639936,777096,0,0
26,0,746556,961608,0,0
50,0,627636,790032,3,0
24,0,814584,1212900,0,0
31,0,515988,799284,0,0
27,0,633636,828012,0,0
34,0,873804,1122972,5,0
44,0,637236,808536,2,0
26,0,773028,1058580,0,0
38,0,570588,780000,0,0
36,0,651636,745608,0,0
44,0,624000,835320,5,2
30,0,1008396,1361604,0,0
30,0,836880,1010856,13,9
38,0,885012,1032000,2,0
30,1,673356,865200,7,3
28,0,639636,817008,0,0
27,0,749364,852000,4,2
37,1,658956,853308,0,0
37,0,758556,879360,8,5
44,1,591636,881004,0,0
26,3,386208,747852,0,0
49,1,603636,930384,3,3
49,3,701364,892464,0,0
37,0,648156,894348,4,4
47,0,699108,938568,0,0
26,0,609336,827460,0,0
37,0,802584,942000,0,0
49,0,679452,813288,9,2
41,0,588000,862920,10,6
30,1,939972,1338960,2,2
38,0,731364,878472,0,0
26,0,490728,695004,0,0
44,0,720876,859200,12,7
39,0,677268,899760,0,0
37,0,620436,753864,8,5
40,0,523728,756888,2,2
38,0,708156,811308,6,5
30,0,720564,821640,5,0
29,0,701508,882672,0,0
47,0,784032,898248,13,5
39,0,734556,877524,2,0
36,0,627636,737472,4,3
24,0,746556,1212900,0,0
37,0,876708,1322460,0,0
30,0,1472112,2194848,2,2
37,0,622536,774000,0,0
32,0,618984,842040,0,0
28,0,624936,773412,0,0
32,0,728556,1192092,0,0
28,0,651636,789000,2,0
35,0,667908,818352,3,2
29,0,572988,851940,7,4
41,0,638436,889212,0,0
46,0,512328,745656,0,0
47,0,645636,771984,3,3
33,0,513720,920676,2,2
28,0,464088,718104,4,0
41,0,600036,816000,0,0
28,0,534084,743496,0,0
47,3,644940,871536,0,0
37,0,820584,1053600,3,2
26,0,504528,800400,0,0
44,0,743364,855948,5,2
43,0,652956,786000,4,2
41,0,771384,997020,2,2
48,0,701364,809280,3,3
41,0,609636,782400,11,3
44,0,787584,956880,0,0
25,0,600936,906516,0,0
28,0,802584,1040400,3,3
49,0,690156,834000,0,0
44,0,675108,884508,0,0
47,0,637236,820464,0,0
26,0,595836,823932,0,0
29,0,790584,903636,2,0
34,0,633828,763992,0,0
39,0,636936,749268,0,0
37,0,632436,862944,4,3
29,0,1071060,1472400,0,0
32,0,502728,912000,3,0
50,0,564108,894384,0,0
23,0,655908,748800,0,0
42,0,473268,805188,4,3
39,0,574188,847656,5,0
44,0,354348,607188,4,4
36,3,460404,791136,0,0
38,0,670800,857220,0,0
33,0,957996,1173420,0,0
43,3,642636,890964,0,0
47,0,710364,875988,0,0
47,0,600036,781440,3,0
49,0,618936,804156,0,0
25,0,684156,903012,0,0
36,0,401808,751728,0,0
48,0,758400,960612,0,0
48,0,663108,778152,12,6
42,1,712164,894000,0,0
43,0,608436,753600,0,0
29,0,674556,876792,0,0
43,0,473268,777300,6,4
28,1,606936,906672,2,2
35,0,786276,892332,33,10
30,0,660156,798792,0,0
42,1,811452,1169424,0,0
33,0,690156,806580,3,2
40,0,575940,747600,0,0
42,0,861804,988908,9,3
25,0,585000,796200,2,2
41,0,633636,788304,16,2
29,0,643668,872568,0,0
39,0,442068,725208,3,3
46,3,749364,1272756,7,3
30,0,651636,889692,0,0
47,0,651108,839820,3,2
34,1,605064,1036956,0,0
28,0,420204,690084,0,0
31,0,865476,1106748,2,0
42,0,752556,897252,2,2
34,0,550188,816432,0,0
25,0,849804,960132,2,2
35,0,823584,1061268,0,0
36,3,861804,1311336,0,0
38,1,689508,976644,0,0
42,0,600936,804000,10,6
25,0,675108,783480,2,0
27,0,493728,716808,0,0
30,0,571188,853920,0,0
36,0,687108,879456,2,2
30,0,672156,837600,2,0
25,0,715764,960000,2,2
46,0,498168,710460,8,3
46,0,569340,932844,25,4
33,0,560988,767568,3,3
31,0,656148,898488,10,5
33,0,602436,746640,3,2
30,0,834204,1089504,0,0
33,0,867804,1092984,2,0
45,0,681108,936504,3,3
33,0,660156,874656,2,2
41,0,688908,828000,0,0
29,0,746556,900552,0,0
37,2,627636,806376,3,2
41,0,740964,905076,3,2
42,2,883476,1223412,4,4
47,0,492408,662616,2,2
35,0,562188,777948,0,0
38,0,577740,678096,0,0
47,0,568188,742140,3,3
47,0,581340,874116,4,3
28,0,480648,902172,0,0
29,0,554988,790800,3,0
39,0,739764,891960,0,0
33,0,582588,794220,0,0
36,0,662556,815112,0,0
31,3,695832,841596,0,0
43,0,669108,819252,0,0
46,0,574188,717456,0,0
38,0,646536,754800,3,2
45,0,707676,881292,6,4
29,1,719436,1093464,5,3
34,0,1016748,1326960,7,4
37,1,642036,753996,0,0
37,0,672156,968688,0,0
39,1,849804,1194000,0,0
36,3,636288,845328,5,2
48,0,735084,834216,2,2
33,0,648936,780852,2,0
30,0,584988,721188,0,0
26,0,707676,999876,0,0
32,0,574188,784920,2,0
30,0,472728,787536,0,0
28,0,584988,769920,0,0
49,0,849804,980400,5,2
45,0,513720,702168,3,2
32,3,597636,900288,7,2
50,0,678708,820212,0,0
28,0,412068,754920,8,4
33,0,646956,888504,0,0
37,0,515448,751440,4,2
31,1,395808,1193748,4,4
46,0,515628,1100400,2,0
40,0,660156,850716,0,0
36,0,707436,842736,5,2
41,0,615636,778692,11,2
40,0,701808,854628,8,3
37,0,538140,703368,20,5
35,0,690156,802560,0,0
42,0,778584,936000,6,3
34,0,782028,918492,2,2
31,0,524916,740760,6,5
25,0,632436,765516,2,0
45,0,740400,977892,3,0
37,0,388092,546000,0,0
35,3,621936,873288,0,0
45,0,627636,772164,2,2
34,0,630948,910848,0,0
30,0,708156,869880,0,0
44,0,684156,780876,0,0
42,0,654228,818232,0,0
22,0,651108,1550256,0,0
47,0,509268,739404,3,0
46,0,246888,785448,15,6
40,0,583740,745980,0,0
31,0,586188,873600,0,0
29,0,742800,1094400,0,0
37,1,547740,861636,0,0
36,0,691908,792552,0,0
43,0,490728,782220,2,2
33,0,632436,884172,6,3
32,0,574188,816456,6,4
45,0,632436,789600,2,2
47,0,793548,1019436,2,2
31,3,792984,1106976,2,2
27,0,617076,1045140,0,0
25,2,687108,1143108,0,0
48,0,671136,840300,10,4
34,0,828924,1103076,2,2
34,0,423300,828768,19,5
34,0,624936,723672,0,0
39,1,778584,1210620,3,2
27,0,591120,902916,0,0
31,0,710556,1258704,0,0
25,0,837108,1093932,0,0
42,0,693756,868536,0,0
29,1,666156,888252,0,0
46,0,626436,744600,7,4
30,2,865476,1387200,0,0
34,1,722556,1243548,0,0
31,0,480912,841944,6,6
37,0,641736,767208,4,2
24,0,802584,1071096,0,0
50,0,764424,886524,4,2
43,0,413268,830712,4,4
31,0,607596,803016,0,0
42,0,615636,716364,2,2
39,0,586188,1146000,2,2
27,0,625236,812376,5,4
43,1,603636,827400,2,2
24,0,758556,971664,0,0
29,1,939012,1457892,0,0
43,1,624936,804756,0,0
28,0,736332,845532,0,0
31,1,668556,861732,0,0
34,0,614892,842928,3,3
42,0,684156,820632,0,0
26,0,700164,879216,8,4
31,0,550188,713844,0,0
34,0,580188,757128,2,2
33,0,645276,853944,4,0
36,3,505128,816732,0,0
32,0,651876,789312,0,0
39,0,885012,1334928,3,0
25,0,831804,1160004,0,0
31,0,684156,819228,4,3
35,0,734556,978132,5,5
32,0,722556,828528,2,0
29,1,661188,940260,0,0
28,0,560988,756120,0,0
31,0,586188,756864,2,2
39,0,401808,534960,0,0
33,0,865476,1173600,4,2
34,3,564588,774840,0,0
30,0,705108,883488,0,0
29,0,571404,797664,0,0
28,0,649812,813492,0,0
41,0,667908,811560,11,3
43,0,600216,750528,2,0
31,0,499128,688800,0,0
36,1,657108,832800,14,11
37,3,1122240,1961700,0,0
38,0,551952,809208,7,4
31,0,669108,816000,0,0
33,0,669108,984996,0,0
41,0,736164,855120,0,0
30,0,724320,867000,2,2
27,0,703032,837552,0,0
28,0,722964,843072,4,4
25,0,784584,909024,0,0
32,0,510468,718500,0,0
45,3,1144692,1886280,3,2
31,1,700956,803784,2,0
45,0,508728,848016,0,0
34,0,723600,941352,0,0
31,3,700164,967836,3,0
33,0,566616,821196,12,6
45,0,633636,835080,0,0
42,0,782424,910872,7,7
26,0,900948,1191624,0,0
33,3,652068,855912,14,5
47,0,478728,612300,0,0
33,1,778584,1198824,3,3
35,0,698724,823128,0,0
27,0,586188,795168,4,2
26,0,578988,823032,2,2
46,0,896292,1053936,6,6
30,0,697992,887412,0,0
31,0,636036,758532,0,0
40,0,655200,834492,0,0
25,0,724416,1136328,0,0
30,0,592188,729360,5,3
26,0,544188,872400,0,0
25,0,318348,666000,0,0
39,2,697356,799200,0,0
29,0,520728,1453296,0,0
36,0,680028,949572,0,0
26,0,687108,808056,2,2
40,1,568188,698124,3,3
35,1,867804,1318440,0,0
39,0,317628,781728,7,4
32,0,825804,1125600,11,3
26,1,660156,857652,0,0
38,0,642156,763860,3,0
49,0,615636,889980,0,0
34,0,640776,866040,10,3
45,0,520728,1065480,0,0
28,2,581388,789384,2,2
41,0,1089660,1619868,2,2
26,1,790584,1114440,0,0
34,0,778584,932688,0,0
48,0,749364,894000,0,0
40,0,713364,828000,6,3
34,0,707364,813828,3,0
41,0,627636,865992,0,0
33,0,728556,895680,0,0
46,0,840204,1139736,14,3
38,0,696156,948000,10,5
28,0,958632,1338696,0,0
25,0,435300,619344,0,0
28,0,556428,1063392,5,0
40,0,715356,870792,0,0
26,1,508728,755640,0,0
35,0,667356,776460,6,4
39,0,533388,756156,0,0
31,0,591636,760980,0,0
40,0,652956,850728,3,2
30,0,462888,736908,2,2
31,3,779052,1293024,0,0
