Place_ID X Date,target
BZ21ZK5 X 2020-03-18,51.63
BZ21ZK5 X 2020-03-19,48.87
BZ21ZK5 X 2020-03-20,69.11
BZ21ZK5 X 2020-03-21,78.93
BZ21ZK5 X 2020-03-22,90.52
BZ21ZK5 X 2020-03-23,82.57700000000001
BZ21ZK5 X 2020-03-24,85.76
BZ21ZK5 X 2020-03-25,66.01
BZ21ZK5 X 2020-03-26,66.0
BZ21ZK5 X 2020-03-27,57.55
BZ21ZK5 X 2020-03-28,50.55
BZ21ZK5 X 2020-03-29,34.57
BZ21ZK5 X 2020-03-30,33.24
BZ21ZK5 X 2020-03-31,52.67
BZ21ZK5 X 2020-04-01,32.47
BZ21ZK5 X 2020-04-02,49.98
BZ21ZK5 X 2020-04-03,55.09
BZ21ZK5 X 2020-04-04,67.85
C178BOO X 2020-01-02,121.04
C178BOO X 2020-01-03,120.62
C178BOO X 2020-01-04,152.78
C178BOO X 2020-01-05,119.86
C178BOO X 2020-01-06,84.69
C178BOO X 2020-01-07,46.72
C178BOO X 2020-01-08,49.87
C178BOO X 2020-01-09,100.35
C178BOO X 2020-01-10,109.8
C178BOO X 2020-01-11,144.35
C178BOO X 2020-01-12,61.22
C178BOO X 2020-01-13,40.7
C178BOO X 2020-01-14,146.59
C178BOO X 2020-01-15,104.76
C178BOO X 2020-01-16,102.93
C178BOO X 2020-01-17,152.96
C178BOO X 2020-01-18,94.25
C178BOO X 2020-01-19,119.3
C178BOO X 2020-01-20,100.48
C178BOO X 2020-01-21,72.89
C178BOO X 2020-01-22,95.29
C178BOO X 2020-01-23,106.59
C178BOO X 2020-01-24,128.09
C178BOO X 2020-01-25,122.81
C178BOO X 2020-01-26,118.47
C178BOO X 2020-01-27,30.8
C178BOO X 2020-01-28,58.52
C178BOO X 2020-01-29,82.88
C178BOO X 2020-01-30,63.57
C178BOO X 2020-01-31,59.78
C178BOO X 2020-02-01,107.44
C178BOO X 2020-02-02,143.1
C178BOO X 2020-02-03,87.82
C178BOO X 2020-02-04,79.72
C178BOO X 2020-02-05,49.82
C178BOO X 2020-02-06,78.83
C178BOO X 2020-02-07,125.32
C178BOO X 2020-02-08,91.51
C178BOO X 2020-02-09,74.66
C178BOO X 2020-02-10,102.88
C178BOO X 2020-02-11,93.51
C178BOO X 2020-02-12,87.69
C178BOO X 2020-02-13,67.56
C178BOO X 2020-02-14,124.31
C178BOO X 2020-02-15,73.31
C178BOO X 2020-02-16,37.64
C178BOO X 2020-02-17,43.99
C178BOO X 2020-02-18,73.75
C178BOO X 2020-02-19,73.48
C178BOO X 2020-02-20,110.31
C178BOO X 2020-02-21,95.12
C178BOO X 2020-02-22,45.43
C178BOO X 2020-02-23,72.38
C178BOO X 2020-02-24,51.42
C178BOO X 2020-02-25,50.04
C178BOO X 2020-02-26,52.41
C178BOO X 2020-02-27,75.2
C178BOO X 2020-02-28,63.81
C178BOO X 2020-02-29,69.76
C178BOO X 2020-03-01,57.62
C178BOO X 2020-03-02,85.24
C178BOO X 2020-03-03,65.04
C178BOO X 2020-03-04,68.01
C178BOO X 2020-03-05,78.69
C178BOO X 2020-03-06,70.85
C178BOO X 2020-03-07,71.29
C178BOO X 2020-03-08,89.51
C178BOO X 2020-03-09,78.6
C178BOO X 2020-03-10,60.92
C178BOO X 2020-03-11,54.1
C178BOO X 2020-03-12,59.54
C178BOO X 2020-03-13,52.24
C178BOO X 2020-03-14,66.95
C178BOO X 2020-03-15,46.72
C178BOO X 2020-03-16,57.01
C178BOO X 2020-03-17,65.23
C178BOO X 2020-03-18,73.43
C178BOO X 2020-03-19,53.824
C178BOO X 2020-03-20,51.69
C178BOO X 2020-03-21,91.37
C178BOO X 2020-03-22,64.38
C178BOO X 2020-03-23,70.08
C178BOO X 2020-03-24,89.36
C178BOO X 2020-03-25,104.96
C178BOO X 2020-03-26,45.0
C178BOO X 2020-03-27,67.72
C178BOO X 2020-03-28,41.37
C178BOO X 2020-03-29,47.35
C178BOO X 2020-03-30,61.28
C178BOO X 2020-03-31,107.26
C178BOO X 2020-04-01,85.07
C178BOO X 2020-04-02,63.94
C178BOO X 2020-04-03,74.57
C178BOO X 2020-04-04,54.5
C3ECRX8 X 2020-01-02,61.13
C3ECRX8 X 2020-01-03,80.38
C3ECRX8 X 2020-01-04,59.87
C3ECRX8 X 2020-01-05,52.63
C3ECRX8 X 2020-01-06,53.06
C3ECRX8 X 2020-01-07,62.29
C3ECRX8 X 2020-01-08,48.05
C3ECRX8 X 2020-01-09,78.11
C3ECRX8 X 2020-01-10,79.1
C3ECRX8 X 2020-01-11,52.5
C3ECRX8 X 2020-01-12,42.15
C3ECRX8 X 2020-01-13,64.99
C3ECRX8 X 2020-01-14,64.28
C3ECRX8 X 2020-01-15,65.17
C3ECRX8 X 2020-01-16,56.1
C3ECRX8 X 2020-01-17,50.053999999999995
C3ECRX8 X 2020-01-18,38.47
C3ECRX8 X 2020-01-19,41.38
C3ECRX8 X 2020-01-20,32.84
C3ECRX8 X 2020-01-21,32.73
C3ECRX8 X 2020-01-22,31.8
C3ECRX8 X 2020-01-23,52.59
C3ECRX8 X 2020-01-24,79.71
C3ECRX8 X 2020-01-25,59.8
C3ECRX8 X 2020-01-26,71.74
C3ECRX8 X 2020-01-27,67.72
C3ECRX8 X 2020-01-28,52.76
C3ECRX8 X 2020-01-29,33.88
C3ECRX8 X 2020-01-30,41.01
C3ECRX8 X 2020-01-31,52.38
C3ECRX8 X 2020-02-01,65.63
C3ECRX8 X 2020-02-02,53.02
C3ECRX8 X 2020-02-03,61.75
C3ECRX8 X 2020-02-04,62.22
C3ECRX8 X 2020-02-05,28.71
C3ECRX8 X 2020-02-06,35.95
C3ECRX8 X 2020-02-07,48.36
C3ECRX8 X 2020-02-08,38.19
C3ECRX8 X 2020-02-09,59.4
C3ECRX8 X 2020-02-10,64.29
C3ECRX8 X 2020-02-11,25.71
C3ECRX8 X 2020-02-12,28.6
C3ECRX8 X 2020-02-13,33.68
C3ECRX8 X 2020-02-14,42.49
C3ECRX8 X 2020-02-15,50.96
C3ECRX8 X 2020-02-16,61.59
C3ECRX8 X 2020-02-17,60.27
C3ECRX8 X 2020-02-18,52.2
C3ECRX8 X 2020-02-19,53.0
C3ECRX8 X 2020-02-20,42.39
C3ECRX8 X 2020-02-21,52.61
C3ECRX8 X 2020-02-22,63.58
C3ECRX8 X 2020-02-23,62.02
C3ECRX8 X 2020-02-24,66.84
C3ECRX8 X 2020-02-25,71.04
C3ECRX8 X 2020-02-26,28.94
C3ECRX8 X 2020-02-27,31.59
C3ECRX8 X 2020-02-28,49.52
C3ECRX8 X 2020-02-29,62.09
C3ECRX8 X 2020-03-01,52.83
C3ECRX8 X 2020-03-02,48.8
C3ECRX8 X 2020-03-03,39.53
C3ECRX8 X 2020-03-04,43.87
C3ECRX8 X 2020-03-05,51.65
C3ECRX8 X 2020-03-06,40.24
C3ECRX8 X 2020-03-07,31.95
C3ECRX8 X 2020-03-08,35.09
C3ECRX8 X 2020-03-09,48.8
C3ECRX8 X 2020-03-10,47.43
C3ECRX8 X 2020-03-11,54.35
C3ECRX8 X 2020-03-12,68.94
C3ECRX8 X 2020-03-13,67.47
C3ECRX8 X 2020-03-14,53.61
C3ECRX8 X 2020-03-15,59.89
C3ECRX8 X 2020-03-16,49.04
C3ECRX8 X 2020-03-17,55.41
C3ECRX8 X 2020-03-18,60.5
C3ECRX8 X 2020-03-19,32.14
C3ECRX8 X 2020-03-20,35.21
C3ECRX8 X 2020-03-21,58.62
C3ECRX8 X 2020-03-22,56.2
C3ECRX8 X 2020-03-23,67.49
C3ECRX8 X 2020-03-24,49.89
C3ECRX8 X 2020-03-25,41.28
C3ECRX8 X 2020-03-26,40.66
C3ECRX8 X 2020-03-27,45.47
C3ECRX8 X 2020-03-28,43.39
C3ECRX8 X 2020-03-29,60.04
C3ECRX8 X 2020-03-30,65.54
C3ECRX8 X 2020-03-31,59.37
C3ECRX8 X 2020-04-01,40.08
C3ECRX8 X 2020-04-02,63.49
C3ECRX8 X 2020-04-03,53.88
C3ECRX8 X 2020-04-04,35.82
CHCM3VT X 2020-01-02,32.06
CHCM3VT X 2020-01-03,38.26
CHCM3VT X 2020-01-04,41.99
CHCM3VT X 2020-01-05,50.317
CHCM3VT X 2020-01-06,45.38
CHCM3VT X 2020-01-07,56.74
CHCM3VT X 2020-01-08,54.91
CHCM3VT X 2020-01-09,60.01
CHCM3VT X 2020-01-10,47.18600000000001
CHCM3VT X 2020-01-11,55.75
CHCM3VT X 2020-01-12,48.95
CHCM3VT X 2020-01-13,41.2
CHCM3VT X 2020-01-14,42.93
CHCM3VT X 2020-01-15,39.145
CHCM3VT X 2020-01-16,68.7
CHCM3VT X 2020-01-17,55.62
CHCM3VT X 2020-01-18,48.99
CHCM3VT X 2020-01-19,45.72
CHCM3VT X 2020-01-20,44.277
CHCM3VT X 2020-01-21,38.617
CHCM3VT X 2020-01-22,43.35
CHCM3VT X 2020-01-23,38.29
CHCM3VT X 2020-01-24,49.12
CHCM3VT X 2020-01-27,52.27
CHCM3VT X 2020-01-28,45.776
CHCM3VT X 2020-01-29,41.9
CHCM3VT X 2020-01-30,38.54
CHCM3VT X 2020-01-31,66.70100000000001
CHCM3VT X 2020-02-01,39.84
CHCM3VT X 2020-02-02,48.45
CHCM3VT X 2020-02-03,40.99
CHCM3VT X 2020-02-04,37.33
CHCM3VT X 2020-02-05,39.975
CHCM3VT X 2020-02-06,36.984
CHCM3VT X 2020-02-07,33.478
CHCM3VT X 2020-02-08,38.27
CHCM3VT X 2020-02-09,34.05
CHCM3VT X 2020-02-10,48.89
CHCM3VT X 2020-02-11,40.18
CHCM3VT X 2020-02-12,41.66
CHCM3VT X 2020-02-13,34.11
CHCM3VT X 2020-02-14,50.71
CHCM3VT X 2020-02-15,47.79
CHCM3VT X 2020-02-16,53.766999999999996
CHCM3VT X 2020-02-17,27.734
CHCM3VT X 2020-02-18,40.047
CHCM3VT X 2020-02-19,48.03
CHCM3VT X 2020-02-20,34.98
CHCM3VT X 2020-02-21,37.62
CHCM3VT X 2020-02-22,47.43
CHCM3VT X 2020-02-23,35.7
CHCM3VT X 2020-02-24,29.12
CHCM3VT X 2020-02-25,39.15
CHCM3VT X 2020-02-26,103.6
CHCM3VT X 2020-02-27,52.04
CHCM3VT X 2020-02-28,62.66
CHCM3VT X 2020-02-29,46.56
CHCM3VT X 2020-03-01,36.7
CHCM3VT X 2020-03-02,44.63
CHCM3VT X 2020-03-03,49.78
CHCM3VT X 2020-03-04,54.69
CHCM3VT X 2020-03-05,46.53
CHCM3VT X 2020-03-06,36.02
CHCM3VT X 2020-03-07,33.14
CHCM3VT X 2020-03-08,35.4
CHCM3VT X 2020-03-09,30.371
CHCM3VT X 2020-03-10,28.94
CHCM3VT X 2020-03-11,21.534000000000002
CHCM3VT X 2020-03-12,53.93
CHCM3VT X 2020-03-13,46.818999999999996
CHCM3VT X 2020-03-14,26.153000000000002
CHCM3VT X 2020-03-15,40.099
CHCM3VT X 2020-03-16,34.17
CHCM3VT X 2020-03-17,33.53
CHCM3VT X 2020-03-18,36.26
CHCM3VT X 2020-03-19,38.75
CHCM3VT X 2020-03-20,49.44
CHCM3VT X 2020-03-21,41.67
CHCM3VT X 2020-03-22,40.147
CHCM3VT X 2020-03-23,33.68
CHCM3VT X 2020-03-24,35.83
CHCM3VT X 2020-03-25,32.061
CHCM3VT X 2020-03-26,36.06
CHCM3VT X 2020-03-27,34.57
CHCM3VT X 2020-03-28,28.644000000000005
CHCM3VT X 2020-03-29,25.844
CHCM3VT X 2020-03-30,30.348
CHCM3VT X 2020-03-31,25.781000000000002
CHCM3VT X 2020-04-01,28.811
CHCM3VT X 2020-04-02,28.482999999999997
CHCM3VT X 2020-04-03,37.811
CHCM3VT X 2020-04-04,50.8
CKQ783G X 2020-01-02,46.31
CKQ783G X 2020-01-03,45.56
CKQ783G X 2020-01-04,77.26
CKQ783G X 2020-01-05,35.53
CKQ783G X 2020-01-06,46.56
CKQ783G X 2020-01-07,37.02
CKQ783G X 2020-01-08,80.19
CKQ783G X 2020-01-09,61.9
CKQ783G X 2020-01-10,41.24
CKQ783G X 2020-01-11,67.4
CKQ783G X 2020-01-12,61.76
CKQ783G X 2020-01-13,45.36
CKQ783G X 2020-01-14,61.46
CKQ783G X 2020-01-15,54.08
CKQ783G X 2020-01-16,52.06
CKQ783G X 2020-01-17,49.13
CKQ783G X 2020-01-18,42.73
CKQ783G X 2020-01-19,94.3
CKQ783G X 2020-01-20,102.4
CKQ783G X 2020-01-21,50.87
CKQ783G X 2020-01-22,58.89
CKQ783G X 2020-01-23,53.08
CKQ783G X 2020-01-24,76.48
CKQ783G X 2020-01-25,54.69
CKQ783G X 2020-01-26,48.8
CKQ783G X 2020-01-27,37.25
CKQ783G X 2020-01-28,46.0
CKQ783G X 2020-01-29,41.84
CKQ783G X 2020-01-30,75.35
CKQ783G X 2020-01-31,65.55
CKQ783G X 2020-02-01,39.49
CKQ783G X 2020-02-02,99.07
CKQ783G X 2020-02-03,99.17
CKQ783G X 2020-02-04,79.83
CKQ783G X 2020-02-05,68.93
CKQ783G X 2020-02-06,50.76
CKQ783G X 2020-02-07,47.77
CKQ783G X 2020-02-08,42.58
CKQ783G X 2020-02-09,82.41
CKQ783G X 2020-02-10,74.23
CKQ783G X 2020-02-11,94.1
CKQ783G X 2020-02-12,49.39
CKQ783G X 2020-02-13,51.52
CKQ783G X 2020-02-14,84.22
CKQ783G X 2020-02-15,81.4
CKQ783G X 2020-02-16,52.812
CKQ783G X 2020-02-17,30.79
CKQ783G X 2020-02-18,48.4
CKQ783G X 2020-02-19,53.37
CKQ783G X 2020-02-20,69.4
CKQ783G X 2020-02-21,70.65
CKQ783G X 2020-02-22,30.08
CKQ783G X 2020-02-23,44.75
CKQ783G X 2020-02-24,47.89
CKQ783G X 2020-02-25,81.35
CKQ783G X 2020-02-26,60.31
CKQ783G X 2020-02-27,47.74
CKQ783G X 2020-02-28,38.49
CKQ783G X 2020-02-29,37.38
CKQ783G X 2020-03-01,77.58
CKQ783G X 2020-03-02,77.66
CKQ783G X 2020-03-03,64.71
CKQ783G X 2020-03-04,54.74
CKQ783G X 2020-03-05,57.36
CKQ783G X 2020-03-06,71.4
CKQ783G X 2020-03-07,78.4
CKQ783G X 2020-03-08,70.03
CKQ783G X 2020-03-09,51.44
CKQ783G X 2020-03-10,39.94
CKQ783G X 2020-03-11,34.24
CKQ783G X 2020-03-12,42.48
CKQ783G X 2020-03-13,86.21
CKQ783G X 2020-03-14,51.38
CKQ783G X 2020-03-15,43.76
CKQ783G X 2020-03-16,46.07
CKQ783G X 2020-03-17,74.38
CKQ783G X 2020-03-18,72.9
CKQ783G X 2020-03-19,51.45
CKQ783G X 2020-03-20,38.6
CKQ783G X 2020-03-21,48.15
CKQ783G X 2020-03-22,71.34
CKQ783G X 2020-03-23,71.64
CKQ783G X 2020-03-24,76.33
CKQ783G X 2020-03-25,53.61
CKQ783G X 2020-03-26,59.88
CKQ783G X 2020-03-27,46.52
CKQ783G X 2020-03-28,48.13
CKQ783G X 2020-03-29,69.75
CKQ783G X 2020-03-30,56.5
CKQ783G X 2020-03-31,55.61
CKQ783G X 2020-04-01,51.74
CKQ783G X 2020-04-02,87.11
CKQ783G X 2020-04-03,64.68
CKQ783G X 2020-04-04,69.25
CL8PXBG X 2020-01-02,85.68
CL8PXBG X 2020-01-03,86.898
CL8PXBG X 2020-01-04,84.42500000000004
CL8PXBG X 2020-01-05,85.29
CL8PXBG X 2020-01-06,53.004
CL8PXBG X 2020-01-07,84.94
CL8PXBG X 2020-01-08,78.52600000000001
CL8PXBG X 2020-01-09,91.43
CL8PXBG X 2020-01-10,91.414
CL8PXBG X 2020-01-11,69.12
CL8PXBG X 2020-01-12,88.81
CL8PXBG X 2020-01-13,68.432
CL8PXBG X 2020-01-14,68.25399999999999
CL8PXBG X 2020-01-15,62.79
CL8PXBG X 2020-01-16,69.824
CL8PXBG X 2020-01-17,66.625
CL8PXBG X 2020-01-18,76.92399999999999
CL8PXBG X 2020-01-19,79.66
CL8PXBG X 2020-01-20,75.992
CL8PXBG X 2020-01-21,94.48
CL8PXBG X 2020-01-22,90.04
CL8PXBG X 2020-01-23,73.78
CL8PXBG X 2020-01-24,73.33
CL8PXBG X 2020-01-25,78.488
CL8PXBG X 2020-01-26,99.78
CL8PXBG X 2020-01-27,93.874
CL8PXBG X 2020-01-28,80.2
CL8PXBG X 2020-01-29,76.42599999999999
CL8PXBG X 2020-01-30,79.276
CL8PXBG X 2020-01-31,94.82499999999999
CL8PXBG X 2020-02-01,77.873
CL8PXBG X 2020-02-02,153.31
CL8PXBG X 2020-02-03,91.98100000000001
CL8PXBG X 2020-02-04,79.14
CL8PXBG X 2020-02-05,89.01700000000001
CL8PXBG X 2020-02-06,104.88799999999999
CL8PXBG X 2020-02-07,87.91400000000002
CL8PXBG X 2020-02-08,85.33
CL8PXBG X 2020-02-09,88.02
CL8PXBG X 2020-02-10,82.52
CL8PXBG X 2020-02-11,84.58
CL8PXBG X 2020-02-12,66.78
CL8PXBG X 2020-02-13,89.8
CL8PXBG X 2020-02-14,82.07199999999999
CL8PXBG X 2020-02-15,110.132
CL8PXBG X 2020-02-16,109.51800000000001
CL8PXBG X 2020-02-17,99.81200000000001
CL8PXBG X 2020-02-18,90.09
CL8PXBG X 2020-02-19,147.21
CL8PXBG X 2020-02-20,102.12
CL8PXBG X 2020-02-21,85.22500000000002
CL8PXBG X 2020-02-22,90.85300000000001
CL8PXBG X 2020-02-23,98.56700000000001
CL8PXBG X 2020-02-24,94.56
CL8PXBG X 2020-02-25,88.34
CL8PXBG X 2020-02-26,82.51
CL8PXBG X 2020-02-27,103.67200000000001
CL8PXBG X 2020-02-28,94.14
CL8PXBG X 2020-02-29,117.81
CL8PXBG X 2020-03-01,124.18
CL8PXBG X 2020-03-02,144.99
CL8PXBG X 2020-03-03,111.52
CL8PXBG X 2020-03-04,102.86
CL8PXBG X 2020-03-05,147.16
CL8PXBG X 2020-03-06,134.73
CL8PXBG X 2020-03-07,89.92399999999999
CL8PXBG X 2020-03-08,84.94200000000001
CL8PXBG X 2020-03-09,118.766
CL8PXBG X 2020-03-10,91.76
CL8PXBG X 2020-03-11,92.976
CL8PXBG X 2020-03-12,130.54
CL8PXBG X 2020-03-13,105.24600000000001
CL8PXBG X 2020-03-14,82.64399999999999
CL8PXBG X 2020-03-15,78.824
CL8PXBG X 2020-03-16,91.38
CL8PXBG X 2020-03-17,83.95
CL8PXBG X 2020-03-18,86.76
CL8PXBG X 2020-03-19,85.483
CL8PXBG X 2020-03-20,92.932
CL8PXBG X 2020-03-21,78.857
CL8PXBG X 2020-03-22,73.54
CL8PXBG X 2020-03-23,92.99
CL8PXBG X 2020-03-24,73.21
CL8PXBG X 2020-03-25,84.464
CL8PXBG X 2020-03-26,102.92
CL8PXBG X 2020-03-27,78.26
CL8PXBG X 2020-03-28,80.08
CL8PXBG X 2020-03-29,88.13
CL8PXBG X 2020-03-30,80.55
CL8PXBG X 2020-03-31,77.48
CL8PXBG X 2020-04-01,76.29
CL8PXBG X 2020-04-02,83.12
CL8PXBG X 2020-04-03,68.87
CL8PXBG X 2020-04-04,83.52
CMTJVSQ X 2020-01-05,25.534999999999997
CMTJVSQ X 2020-01-06,23.910999999999998
CMTJVSQ X 2020-01-07,33.44
CMTJVSQ X 2020-01-08,23.586000000000002
CMTJVSQ X 2020-01-09,29.11
CMTJVSQ X 2020-01-10,29.93
CMTJVSQ X 2020-01-11,33.22
CMTJVSQ X 2020-01-12,30.13
CMTJVSQ X 2020-01-13,31.206999999999997
CMTJVSQ X 2020-01-14,32.373999999999995
CMTJVSQ X 2020-01-15,29.599
CMTJVSQ X 2020-01-16,30.516000000000005
CMTJVSQ X 2020-01-17,33.069
CMTJVSQ X 2020-01-18,31.645999999999994
CMTJVSQ X 2020-01-19,28.554000000000002
CMTJVSQ X 2020-01-20,30.42
CMTJVSQ X 2020-01-21,33.528
CMTJVSQ X 2020-01-22,28.455
CMTJVSQ X 2020-01-23,28.59
CMTJVSQ X 2020-01-24,39.039
CMTJVSQ X 2020-01-25,31.637000000000004
CMTJVSQ X 2020-01-26,25.046999999999997
CMTJVSQ X 2020-01-27,31.75
CMTJVSQ X 2020-01-28,37.96
CMTJVSQ X 2020-01-29,36.34
CMTJVSQ X 2020-01-30,29.214000000000002
CMTJVSQ X 2020-01-31,29.552000000000003
CMTJVSQ X 2020-02-01,30.71
CMTJVSQ X 2020-02-02,30.178999999999995
CMTJVSQ X 2020-02-04,36.425
CMTJVSQ X 2020-02-05,29.143
CMTJVSQ X 2020-02-06,26.698
CMTJVSQ X 2020-02-07,22.64
CMTJVSQ X 2020-02-08,23.913
CMTJVSQ X 2020-02-09,27.022
CMTJVSQ X 2020-02-11,26.657000000000004
CMTJVSQ X 2020-02-12,30.795000000000005
CMTJVSQ X 2020-02-13,42.75899999999999
CMTJVSQ X 2020-02-18,26.145
CMTJVSQ X 2020-02-19,31.822
CMTJVSQ X 2020-02-20,31.999000000000002
CMTJVSQ X 2020-02-21,29.592000000000002
CMTJVSQ X 2020-02-22,24.881999999999998
CMTJVSQ X 2020-02-23,22.250999999999998
CMTJVSQ X 2020-02-24,36.62
CMTJVSQ X 2020-03-02,31.466000000000005
CMTJVSQ X 2020-03-03,30.605999999999998
CMTJVSQ X 2020-03-04,34.903
CMTJVSQ X 2020-03-05,30.169
CMTJVSQ X 2020-03-10,27.363000000000003
CMTJVSQ X 2020-03-11,25.32
CMTJVSQ X 2020-03-12,29.784000000000002
CMTJVSQ X 2020-03-13,30.494
CMTJVSQ X 2020-03-14,30.956
CMTJVSQ X 2020-03-15,31.647999999999996
CMTJVSQ X 2020-03-16,22.163
CMTJVSQ X 2020-03-17,33.18
CMTJVSQ X 2020-03-18,37.033
CMTJVSQ X 2020-03-19,27.276999999999997
CMTJVSQ X 2020-03-20,26.02
CMTJVSQ X 2020-03-21,26.97
CMTJVSQ X 2020-03-22,25.079
CMTJVSQ X 2020-03-23,28.151
CMTJVSQ X 2020-03-24,23.147
CMTJVSQ X 2020-03-25,31.561
CMTJVSQ X 2020-03-26,24.85
CMTJVSQ X 2020-03-27,24.69
CMTJVSQ X 2020-03-28,39.665
CMTJVSQ X 2020-03-29,25.573999999999998
CMTJVSQ X 2020-03-30,26.921
CMTJVSQ X 2020-03-31,25.406
CMTJVSQ X 2020-04-01,28.589000000000002
CMTJVSQ X 2020-04-02,27.82
CMTJVSQ X 2020-04-03,32.96
CMTJVSQ X 2020-04-04,34.87
COX6J51 X 2020-01-02,46.15
COX6J51 X 2020-01-03,45.39
COX6J51 X 2020-01-04,100.4
COX6J51 X 2020-01-05,79.67
COX6J51 X 2020-01-06,62.02
COX6J51 X 2020-01-07,48.54
COX6J51 X 2020-01-08,77.51
COX6J51 X 2020-01-09,32.5
COX6J51 X 2020-01-10,61.24
COX6J51 X 2020-01-11,79.61
COX6J51 X 2020-01-12,88.06
COX6J51 X 2020-01-13,73.12
COX6J51 X 2020-01-14,105.58
COX6J51 X 2020-01-15,89.92
COX6J51 X 2020-01-16,68.98
COX6J51 X 2020-01-17,48.7
COX6J51 X 2020-01-18,60.18
COX6J51 X 2020-01-19,40.45
COX6J51 X 2020-01-20,60.4
COX6J51 X 2020-01-21,52.38
COX6J51 X 2020-01-22,77.98
COX6J51 X 2020-01-23,73.0
COX6J51 X 2020-01-24,79.18
COX6J51 X 2020-01-25,105.64
COX6J51 X 2020-01-26,80.16
COX6J51 X 2020-01-27,61.64
COX6J51 X 2020-01-28,49.93
COX6J51 X 2020-01-29,41.35
COX6J51 X 2020-01-30,39.76
COX6J51 X 2020-01-31,85.61
COX6J51 X 2020-02-01,67.78
COX6J51 X 2020-02-02,68.45
COX6J51 X 2020-02-03,63.81
COX6J51 X 2020-02-04,46.25
COX6J51 X 2020-02-05,37.36
COX6J51 X 2020-02-06,40.84
COX6J51 X 2020-02-07,54.85
COX6J51 X 2020-02-08,40.79
COX6J51 X 2020-02-09,66.52
COX6J51 X 2020-02-10,91.71
COX6J51 X 2020-02-11,63.47
COX6J51 X 2020-02-12,56.66
COX6J51 X 2020-02-13,58.2
COX6J51 X 2020-02-14,67.95
COX6J51 X 2020-02-15,61.12
COX6J51 X 2020-02-16,36.47
COX6J51 X 2020-02-17,51.44
COX6J51 X 2020-02-18,90.09
COX6J51 X 2020-02-19,96.29
COX6J51 X 2020-02-20,64.29
COX6J51 X 2020-02-21,47.92
COX6J51 X 2020-02-22,37.0
COX6J51 X 2020-02-23,44.68
COX6J51 X 2020-02-24,91.16
COX6J51 X 2020-02-25,47.26
COX6J51 X 2020-02-26,56.41
COX6J51 X 2020-02-27,44.37
COX6J51 X 2020-02-28,32.66
COX6J51 X 2020-02-29,45.54
COX6J51 X 2020-03-01,66.36
COX6J51 X 2020-03-02,60.36
COX6J51 X 2020-03-03,51.56
COX6J51 X 2020-03-04,47.79
COX6J51 X 2020-03-05,58.65
COX6J51 X 2020-03-06,53.22
COX6J51 X 2020-03-07,56.03
COX6J51 X 2020-03-08,68.46
COX6J51 X 2020-03-09,65.25
COX6J51 X 2020-03-10,52.43
COX6J51 X 2020-03-11,51.57
COX6J51 X 2020-03-12,52.89
COX6J51 X 2020-03-13,54.19
COX6J51 X 2020-03-14,56.94
COX6J51 X 2020-03-15,59.16
COX6J51 X 2020-03-16,35.21
COX6J51 X 2020-03-17,39.12
COX6J51 X 2020-03-18,53.92
COX6J51 X 2020-03-19,44.4
COX6J51 X 2020-03-20,47.88
COX6J51 X 2020-03-21,53.31
COX6J51 X 2020-03-22,76.84
COX6J51 X 2020-03-23,55.45
COX6J51 X 2020-03-24,65.24
COX6J51 X 2020-03-25,45.79
COX6J51 X 2020-03-26,46.38
COX6J51 X 2020-03-27,59.12
COX6J51 X 2020-03-28,48.45
COX6J51 X 2020-03-29,60.94
COX6J51 X 2020-03-30,74.67
COX6J51 X 2020-03-31,68.56
COX6J51 X 2020-04-01,31.87
COX6J51 X 2020-04-02,62.28
COX6J51 X 2020-04-03,50.76
COX6J51 X 2020-04-04,55.63
CUA4E5W X 2020-01-03,131.94
CUA4E5W X 2020-01-04,148.54
CUA4E5W X 2020-01-05,137.13
CUA4E5W X 2020-01-06,145.74
CUA4E5W X 2020-01-07,109.874
CUA4E5W X 2020-01-08,85.87299999999999
CUA4E5W X 2020-01-09,82.2
CUA4E5W X 2020-01-10,106.74
CUA4E5W X 2020-01-11,148.52
CUA4E5W X 2020-01-12,146.2
CUA4E5W X 2020-01-13,112.03
CUA4E5W X 2020-01-14,138.09
CUA4E5W X 2020-01-15,122.75
CUA4E5W X 2020-01-16,62.913000000000004
CUA4E5W X 2020-01-17,90.4
CUA4E5W X 2020-01-18,94.13
CUA4E5W X 2020-01-19,75.31
CUA4E5W X 2020-01-20,117.83
CUA4E5W X 2020-01-21,76.59
CUA4E5W X 2020-01-22,100.46
CUA4E5W X 2020-01-23,111.95
CUA4E5W X 2020-01-24,135.71
CUA4E5W X 2020-01-25,113.87
CUA4E5W X 2020-01-26,137.6
CUA4E5W X 2020-01-27,65.89
CUA4E5W X 2020-01-28,67.92
CUA4E5W X 2020-01-29,91.25
CUA4E5W X 2020-01-30,92.32
CUA4E5W X 2020-01-31,95.48
CUA4E5W X 2020-02-01,90.16
CUA4E5W X 2020-02-02,120.62
CUA4E5W X 2020-02-03,140.59
CUA4E5W X 2020-02-04,107.72
CUA4E5W X 2020-02-05,120.96
CUA4E5W X 2020-02-06,124.68
CUA4E5W X 2020-02-07,110.99
CUA4E5W X 2020-02-08,124.97
CUA4E5W X 2020-02-09,152.75
CUA4E5W X 2020-02-10,137.75
CUA4E5W X 2020-02-11,135.78
