Place_ID X Date,target
8RC2FY4 X 2020-02-14,54.45
8RC2FY4 X 2020-02-15,66.78
8RC2FY4 X 2020-02-16,70.99
8RC2FY4 X 2020-02-17,76.96
8RC2FY4 X 2020-02-18,78.15
8RC2FY4 X 2020-02-19,89.86
8RC2FY4 X 2020-02-20,79.3
8RC2FY4 X 2020-02-21,88.24
8RC2FY4 X 2020-02-22,77.39
8RC2FY4 X 2020-02-23,84.39
8RC2FY4 X 2020-02-24,113.72
8RC2FY4 X 2020-02-25,80.03
8RC2FY4 X 2020-02-26,76.23
8RC2FY4 X 2020-02-27,90.47
8RC2FY4 X 2020-02-28,104.08
8RC2FY4 X 2020-02-29,62.07
8RC2FY4 X 2020-03-01,75.7
8RC2FY4 X 2020-03-02,76.76
8RC2FY4 X 2020-03-03,63.8
8RC2FY4 X 2020-03-04,55.77
8RC2FY4 X 2020-03-05,65.94
8RC2FY4 X 2020-03-06,78.54
8RC2FY4 X 2020-03-07,74.91
8RC2FY4 X 2020-03-08,59.81
8RC2FY4 X 2020-03-09,63.84
8RC2FY4 X 2020-03-10,60.53
8RC2FY4 X 2020-03-11,85.05799999999999
8RC2FY4 X 2020-03-12,86.03
8RC2FY4 X 2020-03-13,72.82
8RC2FY4 X 2020-03-14,79.39
8RC2FY4 X 2020-03-15,86.08
8RC2FY4 X 2020-03-16,81.47
8RC2FY4 X 2020-03-17,90.32
8RC2FY4 X 2020-03-18,90.74
8RC2FY4 X 2020-03-19,54.92
8RC2FY4 X 2020-03-20,73.98
8RC2FY4 X 2020-03-21,70.8
8RC2FY4 X 2020-03-22,73.14
8RC2FY4 X 2020-03-23,78.42
8RC2FY4 X 2020-03-24,73.19
8RC2FY4 X 2020-03-25,63.15
8RC2FY4 X 2020-03-26,56.86
8RC2FY4 X 2020-03-27,75.01
8RC2FY4 X 2020-03-28,55.78
8RC2FY4 X 2020-03-29,80.76
8RC2FY4 X 2020-03-30,55.09
8RC2FY4 X 2020-03-31,68.41
8RC2FY4 X 2020-04-01,143.23
8RC2FY4 X 2020-04-02,88.56
8RC2FY4 X 2020-04-03,67.82
8RC2FY4 X 2020-04-04,59.33
8V3GY99 X 2020-01-02,103.67
8V3GY99 X 2020-01-03,105.58
8V3GY99 X 2020-01-04,36.67
8V3GY99 X 2020-01-05,45.68
8V3GY99 X 2020-01-06,83.5
8V3GY99 X 2020-01-07,90.61
8V3GY99 X 2020-01-08,102.88
8V3GY99 X 2020-01-09,73.9
8V3GY99 X 2020-01-10,63.51
8V3GY99 X 2020-01-11,49.5
8V3GY99 X 2020-01-12,65.18
8V3GY99 X 2020-01-13,45.01
8V3GY99 X 2020-01-14,77.31
8V3GY99 X 2020-01-15,100.16
8V3GY99 X 2020-01-16,88.91
8V3GY99 X 2020-01-17,99.86
8V3GY99 X 2020-01-18,57.58
8V3GY99 X 2020-01-19,56.99
8V3GY99 X 2020-01-20,67.47
8V3GY99 X 2020-01-21,77.5
8V3GY99 X 2020-01-22,68.5
8V3GY99 X 2020-01-23,68.15
8V3GY99 X 2020-01-24,103.36
8V3GY99 X 2020-01-25,84.0
8V3GY99 X 2020-01-26,95.59
8V3GY99 X 2020-01-27,112.41
8V3GY99 X 2020-01-28,72.82
8V3GY99 X 2020-01-29,34.02
8V3GY99 X 2020-01-30,47.22
8V3GY99 X 2020-01-31,43.73
8V3GY99 X 2020-02-01,38.67
8V3GY99 X 2020-02-02,35.99
8V3GY99 X 2020-02-03,35.8
8V3GY99 X 2020-02-04,35.71
8V3GY99 X 2020-02-05,30.17
8V3GY99 X 2020-02-06,65.56
8V3GY99 X 2020-02-07,49.05
8V3GY99 X 2020-02-08,84.38
8V3GY99 X 2020-02-09,75.61
8V3GY99 X 2020-02-10,49.45
8V3GY99 X 2020-02-11,37.56
8V3GY99 X 2020-02-12,41.33
8V3GY99 X 2020-02-13,42.94
8V3GY99 X 2020-02-14,70.83
8V3GY99 X 2020-02-15,56.45
8V3GY99 X 2020-02-16,40.66
8V3GY99 X 2020-02-17,48.94
8V3GY99 X 2020-02-18,25.73
8V3GY99 X 2020-02-19,33.33
8V3GY99 X 2020-02-20,43.13
8V3GY99 X 2020-02-21,46.63
8V3GY99 X 2020-02-22,55.75
8V3GY99 X 2020-02-23,31.7
8V3GY99 X 2020-02-24,39.93
8V3GY99 X 2020-02-25,29.68
8V3GY99 X 2020-02-26,43.99
8V3GY99 X 2020-02-27,35.95
8V3GY99 X 2020-02-28,57.52
8V3GY99 X 2020-02-29,50.97
8V3GY99 X 2020-03-01,45.998999999999995
8V3GY99 X 2020-03-02,44.32
8V3GY99 X 2020-03-03,33.78
8V3GY99 X 2020-03-04,41.57
8V3GY99 X 2020-03-05,63.81
8V3GY99 X 2020-03-06,59.5
8V3GY99 X 2020-03-07,31.302
8V3GY99 X 2020-03-08,46.27
8V3GY99 X 2020-03-09,57.06
8V3GY99 X 2020-03-10,55.91
8V3GY99 X 2020-03-11,23.33
8V3GY99 X 2020-03-12,22.718000000000004
8V3GY99 X 2020-03-13,31.7
8V3GY99 X 2020-03-14,26.69
8V3GY99 X 2020-03-15,50.76
8V3GY99 X 2020-03-16,59.68
8V3GY99 X 2020-03-17,64.46
8V3GY99 X 2020-03-18,61.18
8V3GY99 X 2020-03-19,55.97
8V3GY99 X 2020-03-20,54.51
8V3GY99 X 2020-03-21,39.9
8V3GY99 X 2020-03-22,49.17
8V3GY99 X 2020-03-23,52.63
8V3GY99 X 2020-03-24,63.23
8V3GY99 X 2020-03-25,64.77
8V3GY99 X 2020-03-26,63.51
8V3GY99 X 2020-03-27,59.91
8V3GY99 X 2020-03-28,105.29
8V3GY99 X 2020-03-29,88.55
8V3GY99 X 2020-03-30,31.38
8V3GY99 X 2020-03-31,59.19
8V3GY99 X 2020-04-01,64.25
8V3GY99 X 2020-04-02,55.8
8V3GY99 X 2020-04-03,55.14
8V3GY99 X 2020-04-04,58.66
96AWIMD X 2020-01-02,116.62
96AWIMD X 2020-01-03,160.72
96AWIMD X 2020-01-04,193.91
96AWIMD X 2020-01-05,78.69
96AWIMD X 2020-01-06,69.71
96AWIMD X 2020-01-07,175.93
96AWIMD X 2020-01-08,123.34
96AWIMD X 2020-01-09,115.54
96AWIMD X 2020-01-10,145.68
96AWIMD X 2020-01-11,160.84
96AWIMD X 2020-01-12,168.26
96AWIMD X 2020-01-13,167.17
96AWIMD X 2020-01-14,179.48
96AWIMD X 2020-01-15,121.69
96AWIMD X 2020-01-16,173.91
96AWIMD X 2020-01-17,215.37
96AWIMD X 2020-01-18,117.99
96AWIMD X 2020-01-19,97.11
96AWIMD X 2020-01-20,110.34
96AWIMD X 2020-01-21,215.78
96AWIMD X 2020-01-22,174.77
96AWIMD X 2020-01-23,73.59
96AWIMD X 2020-01-24,115.59
96AWIMD X 2020-01-25,130.43
96AWIMD X 2020-01-26,112.61
96AWIMD X 2020-01-27,137.51
96AWIMD X 2020-01-28,134.49
96AWIMD X 2020-01-29,141.07
96AWIMD X 2020-01-30,131.89
96AWIMD X 2020-01-31,158.56
96AWIMD X 2020-02-01,132.08
96AWIMD X 2020-02-02,64.08
96AWIMD X 2020-02-03,150.14
96AWIMD X 2020-02-04,157.08
96AWIMD X 2020-02-05,106.47
96AWIMD X 2020-02-06,98.65
96AWIMD X 2020-02-07,83.52
96AWIMD X 2020-02-08,142.67
96AWIMD X 2020-02-09,108.6
96AWIMD X 2020-02-10,149.75
96AWIMD X 2020-02-11,160.44
96AWIMD X 2020-02-12,161.64
96AWIMD X 2020-02-13,159.72
96AWIMD X 2020-02-14,95.35
96AWIMD X 2020-02-15,75.41
96AWIMD X 2020-02-16,67.96
96AWIMD X 2020-02-17,74.3
96AWIMD X 2020-02-18,109.64
96AWIMD X 2020-02-19,152.94
96AWIMD X 2020-02-20,96.79
96AWIMD X 2020-02-21,58.63
96AWIMD X 2020-02-22,115.89
96AWIMD X 2020-02-23,149.34
96AWIMD X 2020-02-24,86.7
96AWIMD X 2020-02-25,168.71
96AWIMD X 2020-02-26,140.44
96AWIMD X 2020-02-27,71.36
96AWIMD X 2020-02-28,105.75
96AWIMD X 2020-02-29,158.8
96AWIMD X 2020-03-01,90.33
96AWIMD X 2020-03-02,90.62700000000001
96AWIMD X 2020-03-03,88.44
96AWIMD X 2020-03-04,141.29
96AWIMD X 2020-03-05,139.76
96AWIMD X 2020-03-06,152.13
96AWIMD X 2020-03-07,136.39
96AWIMD X 2020-03-08,70.82
96AWIMD X 2020-03-09,107.64
96AWIMD X 2020-03-10,48.78
96AWIMD X 2020-03-11,87.56
96AWIMD X 2020-03-12,63.39
96AWIMD X 2020-03-13,95.92
96AWIMD X 2020-03-14,85.78
96AWIMD X 2020-03-15,114.62
96AWIMD X 2020-03-16,82.03
96AWIMD X 2020-03-17,96.22
96AWIMD X 2020-03-18,73.24
96AWIMD X 2020-03-19,79.65
96AWIMD X 2020-03-20,138.31
96AWIMD X 2020-03-21,57.25
96AWIMD X 2020-03-22,129.35
96AWIMD X 2020-03-23,144.7
96AWIMD X 2020-03-24,140.0
96AWIMD X 2020-03-25,134.43
96AWIMD X 2020-03-26,67.13
96AWIMD X 2020-03-27,59.1
96AWIMD X 2020-03-28,53.74
96AWIMD X 2020-03-29,72.07
96AWIMD X 2020-03-30,60.1
96AWIMD X 2020-03-31,112.13
96AWIMD X 2020-04-01,61.76
96AWIMD X 2020-04-02,85.51
96AWIMD X 2020-04-03,71.48
96AWIMD X 2020-04-04,69.14
9IOQQ4T X 2020-01-02,65.15
9IOQQ4T X 2020-01-03,29.97
9IOQQ4T X 2020-01-04,30.09
9IOQQ4T X 2020-01-05,38.34
9IOQQ4T X 2020-01-06,45.07
9IOQQ4T X 2020-01-07,47.35
9IOQQ4T X 2020-01-08,24.28
9IOQQ4T X 2020-01-09,28.72
9IOQQ4T X 2020-01-10,23.66
9IOQQ4T X 2020-01-11,42.64
9IOQQ4T X 2020-01-12,31.78
9IOQQ4T X 2020-01-13,36.48
9IOQQ4T X 2020-01-14,19.01
9IOQQ4T X 2020-01-15,20.96
9IOQQ4T X 2020-01-16,36.06
9IOQQ4T X 2020-01-17,26.63
9IOQQ4T X 2020-01-18,29.05
9IOQQ4T X 2020-01-19,34.88
9IOQQ4T X 2020-01-20,49.98
9IOQQ4T X 2020-01-21,73.54
9IOQQ4T X 2020-01-22,71.5
9IOQQ4T X 2020-01-23,65.02
9IOQQ4T X 2020-01-24,77.6
9IOQQ4T X 2020-01-25,75.43
9IOQQ4T X 2020-01-26,111.48
9IOQQ4T X 2020-01-27,25.596
9IOQQ4T X 2020-01-28,16.23
9IOQQ4T X 2020-01-29,28.23
9IOQQ4T X 2020-01-30,33.32
9IOQQ4T X 2020-01-31,24.29
9IOQQ4T X 2020-02-01,29.91
9IOQQ4T X 2020-02-02,30.37
9IOQQ4T X 2020-02-03,37.27
9IOQQ4T X 2020-02-04,27.69
9IOQQ4T X 2020-02-05,53.47
9IOQQ4T X 2020-02-06,55.72
9IOQQ4T X 2020-02-07,70.83
9IOQQ4T X 2020-02-08,49.74
9IOQQ4T X 2020-02-09,25.71
9IOQQ4T X 2020-02-10,24.29
9IOQQ4T X 2020-02-11,22.83
9IOQQ4T X 2020-02-12,28.14
9IOQQ4T X 2020-02-13,27.73
9IOQQ4T X 2020-02-14,29.29
9IOQQ4T X 2020-02-15,31.265
9IOQQ4T X 2020-02-16,17.99
9IOQQ4T X 2020-02-17,28.57
9IOQQ4T X 2020-02-18,28.18
9IOQQ4T X 2020-02-19,27.555
9IOQQ4T X 2020-02-20,24.23
9IOQQ4T X 2020-02-21,29.05
9IOQQ4T X 2020-02-22,28.316999999999997
9IOQQ4T X 2020-02-23,20.3
9IOQQ4T X 2020-02-24,22.91
9IOQQ4T X 2020-02-25,21.41
9IOQQ4T X 2020-02-26,29.4
9IOQQ4T X 2020-02-27,25.05
9IOQQ4T X 2020-02-28,28.75
9IOQQ4T X 2020-02-29,39.07
9IOQQ4T X 2020-03-01,19.29
9IOQQ4T X 2020-03-02,29.12
9IOQQ4T X 2020-03-03,30.34
9IOQQ4T X 2020-03-04,45.92
9IOQQ4T X 2020-03-05,42.59
9IOQQ4T X 2020-03-06,58.15
9IOQQ4T X 2020-03-07,53.04
9IOQQ4T X 2020-03-08,29.03
9IOQQ4T X 2020-03-09,29.4
9IOQQ4T X 2020-03-10,26.17
9IOQQ4T X 2020-03-11,21.67
9IOQQ4T X 2020-03-12,23.39
9IOQQ4T X 2020-03-13,29.41
9IOQQ4T X 2020-03-14,48.38
9IOQQ4T X 2020-03-15,31.8
9IOQQ4T X 2020-03-16,48.43
9IOQQ4T X 2020-03-17,51.06
9IOQQ4T X 2020-03-18,33.58
9IOQQ4T X 2020-03-19,53.68
9IOQQ4T X 2020-03-20,34.51
9IOQQ4T X 2020-03-21,32.51
9IOQQ4T X 2020-03-22,37.21
9IOQQ4T X 2020-03-23,48.63
9IOQQ4T X 2020-03-24,52.91
9IOQQ4T X 2020-03-25,55.12
9IOQQ4T X 2020-03-26,69.43
9IOQQ4T X 2020-03-27,72.91
9IOQQ4T X 2020-03-28,75.55
9IOQQ4T X 2020-03-29,27.92
9IOQQ4T X 2020-03-30,24.66
9IOQQ4T X 2020-03-31,34.12
9IOQQ4T X 2020-04-01,33.81
9IOQQ4T X 2020-04-02,43.27
9IOQQ4T X 2020-04-03,31.83
9IOQQ4T X 2020-04-04,51.68
9RXF2KR X 2020-01-02,37.99
9RXF2KR X 2020-01-03,30.07
9RXF2KR X 2020-01-04,55.85
9RXF2KR X 2020-01-05,36.34
9RXF2KR X 2020-01-06,47.75
9RXF2KR X 2020-01-07,37.39
9RXF2KR X 2020-01-08,27.585
9RXF2KR X 2020-01-09,54.42
9RXF2KR X 2020-01-10,32.97
9RXF2KR X 2020-01-11,35.26
9RXF2KR X 2020-01-12,38.28
9RXF2KR X 2020-01-13,38.73
9RXF2KR X 2020-01-14,25.616999999999997
9RXF2KR X 2020-01-15,45.24
9RXF2KR X 2020-01-16,33.282
9RXF2KR X 2020-01-17,21.92
9RXF2KR X 2020-01-18,28.59
9RXF2KR X 2020-01-19,47.84
9RXF2KR X 2020-01-20,39.09
9RXF2KR X 2020-01-21,66.79
9RXF2KR X 2020-01-22,71.27
9RXF2KR X 2020-01-23,62.69
9RXF2KR X 2020-01-24,81.82
9RXF2KR X 2020-01-25,96.29
9RXF2KR X 2020-01-26,59.78
9RXF2KR X 2020-01-27,24.47
9RXF2KR X 2020-01-28,21.31
9RXF2KR X 2020-01-29,25.76
9RXF2KR X 2020-01-30,28.28
9RXF2KR X 2020-01-31,23.76
9RXF2KR X 2020-02-01,19.55
9RXF2KR X 2020-02-02,17.248
9RXF2KR X 2020-02-03,25.248
9RXF2KR X 2020-02-04,24.2
9RXF2KR X 2020-02-05,45.37
9RXF2KR X 2020-02-06,46.74
9RXF2KR X 2020-02-07,48.94
9RXF2KR X 2020-02-08,42.36
9RXF2KR X 2020-02-09,24.47
9RXF2KR X 2020-02-11,24.33
9RXF2KR X 2020-02-12,28.42
9RXF2KR X 2020-02-13,25.63
9RXF2KR X 2020-02-14,29.33
9RXF2KR X 2020-02-15,24.12
9RXF2KR X 2020-02-16,25.29
9RXF2KR X 2020-02-17,21.429000000000002
9RXF2KR X 2020-02-18,19.698
9RXF2KR X 2020-02-19,24.43
9RXF2KR X 2020-02-20,21.9
9RXF2KR X 2020-02-21,41.9
9RXF2KR X 2020-02-22,39.33
9RXF2KR X 2020-02-23,19.508
9RXF2KR X 2020-02-24,28.41
9RXF2KR X 2020-02-25,17.999
9RXF2KR X 2020-02-26,20.68
9RXF2KR X 2020-02-27,46.33
9RXF2KR X 2020-02-28,32.58
9RXF2KR X 2020-02-29,32.16
9RXF2KR X 2020-03-01,19.27
9RXF2KR X 2020-03-02,20.26
9RXF2KR X 2020-03-03,22.46
9RXF2KR X 2020-03-04,43.83
9RXF2KR X 2020-03-05,25.08
9RXF2KR X 2020-03-06,27.648000000000003
9RXF2KR X 2020-03-07,37.67
9RXF2KR X 2020-03-08,38.84
9RXF2KR X 2020-03-09,31.491999999999997
9RXF2KR X 2020-03-10,18.74
9RXF2KR X 2020-03-11,21.701
9RXF2KR X 2020-03-12,19.176
9RXF2KR X 2020-03-13,24.4
9RXF2KR X 2020-03-14,53.18
9RXF2KR X 2020-03-15,36.68
9RXF2KR X 2020-03-16,29.94
9RXF2KR X 2020-03-17,54.39
9RXF2KR X 2020-03-18,50.62
9RXF2KR X 2020-03-19,62.27
9RXF2KR X 2020-03-20,58.028
9RXF2KR X 2020-03-21,62.49
9RXF2KR X 2020-03-22,39.8
9RXF2KR X 2020-03-23,51.56
9RXF2KR X 2020-03-24,59.82
9RXF2KR X 2020-03-25,49.64
9RXF2KR X 2020-03-26,51.33
9RXF2KR X 2020-03-27,51.8
9RXF2KR X 2020-03-28,100.49
9RXF2KR X 2020-03-29,32.3
9RXF2KR X 2020-03-30,31.47
9RXF2KR X 2020-03-31,35.45
9RXF2KR X 2020-04-01,55.85
9RXF2KR X 2020-04-02,60.29
9RXF2KR X 2020-04-03,37.19
9RXF2KR X 2020-04-04,63.53
9VUX9AI X 2020-01-02,56.004
9VUX9AI X 2020-01-03,79.67
9VUX9AI X 2020-01-04,78.41
9VUX9AI X 2020-01-05,72.05
9VUX9AI X 2020-01-06,117.43
9VUX9AI X 2020-01-07,82.094
9VUX9AI X 2020-01-08,89.14200000000001
9VUX9AI X 2020-01-09,57.67
9VUX9AI X 2020-01-10,73.57
9VUX9AI X 2020-01-11,59.38
9VUX9AI X 2020-01-12,60.79
9VUX9AI X 2020-01-13,82.694
9VUX9AI X 2020-01-14,62.19
9VUX9AI X 2020-01-15,73.4
9VUX9AI X 2020-01-16,86.649
9VUX9AI X 2020-01-17,80.425
9VUX9AI X 2020-01-18,62.28
9VUX9AI X 2020-01-19,73.13
9VUX9AI X 2020-01-20,68.622
9VUX9AI X 2020-01-21,78.93
9VUX9AI X 2020-01-22,67.09
9VUX9AI X 2020-01-23,63.02
9VUX9AI X 2020-01-24,62.42
9VUX9AI X 2020-01-25,71.08
9VUX9AI X 2020-01-26,84.84
9VUX9AI X 2020-01-27,91.786
9VUX9AI X 2020-01-28,83.13
9VUX9AI X 2020-01-29,103.012
9VUX9AI X 2020-01-30,30.12
9VUX9AI X 2020-01-31,80.45
9VUX9AI X 2020-02-01,77.21
9VUX9AI X 2020-02-02,70.351
9VUX9AI X 2020-02-03,50.79
9VUX9AI X 2020-02-04,83.28
9VUX9AI X 2020-02-05,69.25
9VUX9AI X 2020-02-06,80.58
9VUX9AI X 2020-02-07,45.69
9VUX9AI X 2020-02-08,47.06
9VUX9AI X 2020-02-09,66.51
9VUX9AI X 2020-02-10,79.21
9VUX9AI X 2020-02-11,48.221000000000004
9VUX9AI X 2020-02-12,77.63
9VUX9AI X 2020-02-13,80.661
9VUX9AI X 2020-02-14,74.69
9VUX9AI X 2020-02-15,78.7
9VUX9AI X 2020-02-16,78.60799999999999
9VUX9AI X 2020-02-17,76.72
9VUX9AI X 2020-02-18,88.484
9VUX9AI X 2020-02-19,76.852
9VUX9AI X 2020-02-20,39.79
9VUX9AI X 2020-02-21,74.42
9VUX9AI X 2020-02-22,77.5
9VUX9AI X 2020-02-23,77.92
9VUX9AI X 2020-02-24,91.47
9VUX9AI X 2020-02-25,58.61
9VUX9AI X 2020-02-26,43.62
9VUX9AI X 2020-02-27,50.201
9VUX9AI X 2020-02-28,81.521
9VUX9AI X 2020-02-29,79.064
9VUX9AI X 2020-03-01,82.11
9VUX9AI X 2020-03-02,41.53
9VUX9AI X 2020-03-03,30.93
9VUX9AI X 2020-03-04,73.7
9VUX9AI X 2020-03-05,80.255
9VUX9AI X 2020-03-06,78.964
9VUX9AI X 2020-03-07,63.71
9VUX9AI X 2020-03-08,58.91
9VUX9AI X 2020-03-09,58.99
9VUX9AI X 2020-03-10,69.8
9VUX9AI X 2020-03-11,76.83
9VUX9AI X 2020-03-12,82.35
9VUX9AI X 2020-03-13,72.82
9VUX9AI X 2020-03-14,43.61
9VUX9AI X 2020-03-15,55.12
9VUX9AI X 2020-03-16,45.71
9VUX9AI X 2020-03-17,73.09
9VUX9AI X 2020-03-18,66.75
9VUX9AI X 2020-03-19,82.98299999999999
9VUX9AI X 2020-03-20,53.23
9VUX9AI X 2020-03-21,56.577
9VUX9AI X 2020-03-22,54.63
9VUX9AI X 2020-03-23,33.86
9VUX9AI X 2020-03-24,70.31
9VUX9AI X 2020-03-25,69.98
9VUX9AI X 2020-03-26,63.333999999999996
9VUX9AI X 2020-03-27,65.454
9VUX9AI X 2020-03-28,62.81
9VUX9AI X 2020-03-29,70.1
9VUX9AI X 2020-03-30,50.91
9VUX9AI X 2020-03-31,35.23
9VUX9AI X 2020-04-01,54.14
9VUX9AI X 2020-04-02,58.43
9VUX9AI X 2020-04-03,73.89
9VUX9AI X 2020-04-04,72.68
A4Z5WHY X 2020-01-02,80.11
A4Z5WHY X 2020-01-03,79.08
A4Z5WHY X 2020-01-04,87.62
A4Z5WHY X 2020-01-05,41.42
A4Z5WHY X 2020-01-06,59.75
A4Z5WHY X 2020-01-07,68.56
A4Z5WHY X 2020-01-08,122.21
A4Z5WHY X 2020-01-09,85.88
A4Z5WHY X 2020-01-10,123.2
A4Z5WHY X 2020-01-11,78.22
A4Z5WHY X 2020-01-12,71.82
A4Z5WHY X 2020-01-13,65.48
A4Z5WHY X 2020-01-14,80.63
A4Z5WHY X 2020-01-15,78.91
A4Z5WHY X 2020-01-16,105.03
A4Z5WHY X 2020-01-17,75.0
A4Z5WHY X 2020-01-18,84.87
A4Z5WHY X 2020-01-19,80.59
A4Z5WHY X 2020-01-20,80.01
A4Z5WHY X 2020-01-21,62.33
A4Z5WHY X 2020-01-22,65.15
A4Z5WHY X 2020-01-23,82.6
A4Z5WHY X 2020-01-24,113.59
A4Z5WHY X 2020-01-25,130.86
A4Z5WHY X 2020-01-26,85.5
A4Z5WHY X 2020-01-27,75.23
A4Z5WHY X 2020-01-28,60.37
A4Z5WHY X 2020-01-29,31.19
A4Z5WHY X 2020-01-30,36.57
A4Z5WHY X 2020-01-31,38.24
A4Z5WHY X 2020-02-01,42.45
A4Z5WHY X 2020-02-02,33.046
A4Z5WHY X 2020-02-03,34.82
A4Z5WHY X 2020-02-04,41.01
A4Z5WHY X 2020-02-05,35.36
A4Z5WHY X 2020-02-06,62.12
A4Z5WHY X 2020-02-07,45.29
A4Z5WHY X 2020-02-08,46.35
A4Z5WHY X 2020-02-09,87.34
A4Z5WHY X 2020-02-10,52.37
A4Z5WHY X 2020-02-11,43.24
A4Z5WHY X 2020-02-12,30.19
A4Z5WHY X 2020-02-13,38.22
A4Z5WHY X 2020-02-14,53.65
A4Z5WHY X 2020-02-15,50.76
A4Z5WHY X 2020-02-16,44.65
A4Z5WHY X 2020-02-17,50.47
A4Z5WHY X 2020-02-18,36.62
A4Z5WHY X 2020-02-19,31.95
A4Z5WHY X 2020-02-20,32.26
A4Z5WHY X 2020-02-21,50.13
A4Z5WHY X 2020-02-22,44.225
A4Z5WHY X 2020-02-23,40.91
A4Z5WHY X 2020-02-24,31.21
A4Z5WHY X 2020-02-25,50.44
A4Z5WHY X 2020-02-26,36.13
A4Z5WHY X 2020-02-27,33.92
A4Z5WHY X 2020-02-28,50.87
A4Z5WHY X 2020-02-29,47.64
A4Z5WHY X 2020-03-01,63.35
A4Z5WHY X 2020-03-02,36.22
A4Z5WHY X 2020-03-03,22.03
A4Z5WHY X 2020-03-04,36.1
A4Z5WHY X 2020-03-05,38.98
A4Z5WHY X 2020-03-06,51.8
A4Z5WHY X 2020-03-12,49.38
A4Z5WHY X 2020-03-13,52.61
A4Z5WHY X 2020-03-14,36.09
A4Z5WHY X 2020-03-15,42.722
A4Z5WHY X 2020-03-16,51.75
A4Z5WHY X 2020-03-17,57.97
A4Z5WHY X 2020-03-18,74.95
A4Z5WHY X 2020-03-19,54.36
A4Z5WHY X 2020-03-20,64.48
A4Z5WHY X 2020-03-21,54.02
A4Z5WHY X 2020-03-22,30.75
A4Z5WHY X 2020-03-23,48.81
A4Z5WHY X 2020-03-24,35.62
A4Z5WHY X 2020-03-25,53.01
A4Z5WHY X 2020-03-26,46.49
A4Z5WHY X 2020-03-27,63.59
A4Z5WHY X 2020-03-28,71.06
A4Z5WHY X 2020-03-29,81.76
A4Z5WHY X 2020-03-30,66.56
A4Z5WHY X 2020-03-31,50.44
A4Z5WHY X 2020-04-01,56.65
A4Z5WHY X 2020-04-02,52.68
A4Z5WHY X 2020-04-03,77.11
A4Z5WHY X 2020-04-04,60.78
A5Q06QS X 2020-01-02,77.19
A5Q06QS X 2020-01-03,58.31
A5Q06QS X 2020-01-04,51.51
A5Q06QS X 2020-01-05,56.21
A5Q06QS X 2020-01-06,54.41
A5Q06QS X 2020-01-07,31.28
A5Q06QS X 2020-01-08,26.02
A5Q06QS X 2020-01-09,73.27
A5Q06QS X 2020-01-10,34.4
A5Q06QS X 2020-01-11,25.94
A5Q06QS X 2020-01-12,51.97
A5Q06QS X 2020-01-13,66.76
A5Q06QS X 2020-01-14,54.67
A5Q06QS X 2020-01-15,63.0
A5Q06QS X 2020-01-16,70.36
A5Q06QS X 2020-01-17,23.97
A5Q06QS X 2020-01-18,58.33
A5Q06QS X 2020-01-19,34.52
A5Q06QS X 2020-01-20,60.88
A5Q06QS X 2020-01-21,106.69
A5Q06QS X 2020-01-22,62.43
A5Q06QS X 2020-01-23,55.33
A5Q06QS X 2020-01-24,59.57
A5Q06QS X 2020-01-25,44.72
A5Q06QS X 2020-01-26,29.69
A5Q06QS X 2020-01-27,39.49
A5Q06QS X 2020-01-28,47.31
A5Q06QS X 2020-01-29,46.63
A5Q06QS X 2020-01-30,53.42
A5Q06QS X 2020-01-31,101.28
A5Q06QS X 2020-02-01,70.23
A5Q06QS X 2020-02-02,52.32
A5Q06QS X 2020-02-03,63.07
A5Q06QS X 2020-02-04,58.68
A5Q06QS X 2020-02-05,35.14
A5Q06QS X 2020-02-06,28.62
A5Q06QS X 2020-02-07,27.88
A5Q06QS X 2020-02-08,44.93
A5Q06QS X 2020-02-09,74.86
A5Q06QS X 2020-02-10,59.35
A5Q06QS X 2020-02-11,77.12
A5Q06QS X 2020-02-12,32.26
A5Q06QS X 2020-02-13,59.1
A5Q06QS X 2020-02-14,65.07
A5Q06QS X 2020-02-15,64.83
A5Q06QS X 2020-02-16,43.53
A5Q06QS X 2020-02-17,60.99
A5Q06QS X 2020-02-18,35.71
A5Q06QS X 2020-02-19,30.75
A5Q06QS X 2020-02-20,37.22
A5Q06QS X 2020-02-21,41.66
A5Q06QS X 2020-02-22,57.69
A5Q06QS X 2020-02-23,74.36
A5Q06QS X 2020-02-24,78.01
A5Q06QS X 2020-02-25,50.9
A5Q06QS X 2020-02-26,49.02
A5Q06QS X 2020-02-27,34.9
A5Q06QS X 2020-02-28,32.86
A5Q06QS X 2020-02-29,30.13
A5Q06QS X 2020-03-01,57.44
A5Q06QS X 2020-03-02,69.75
A5Q06QS X 2020-03-03,71.37
A5Q06QS X 2020-03-04,33.71
A5Q06QS X 2020-03-05,43.43
A5Q06QS X 2020-03-06,42.96
A5Q06QS X 2020-03-07,36.55
A5Q06QS X 2020-03-08,62.05
A5Q06QS X 2020-03-09,37.79
A5Q06QS X 2020-03-10,40.15
A5Q06QS X 2020-03-11,41.81
A5Q06QS X 2020-03-12,45.88
A5Q06QS X 2020-03-13,44.63
A5Q06QS X 2020-03-14,25.59
A5Q06QS X 2020-03-15,30.19
A5Q06QS X 2020-03-16,56.29
A5Q06QS X 2020-03-17,75.08
A5Q06QS X 2020-03-18,53.17
A5Q06QS X 2020-03-19,43.67
A5Q06QS X 2020-03-20,48.16
A5Q06QS X 2020-03-21,37.16
