Place_ID X Date,target
B61EFVW X 2020-01-27,59.3
B61EFVW X 2020-01-28,49.65
B61EFVW X 2020-01-29,59.75
B61EFVW X 2020-01-30,36.3
B61EFVW X 2020-01-31,26.19
B61EFVW X 2020-02-01,23.02
B61EFVW X 2020-02-02,29.79
B61EFVW X 2020-02-03,59.96
B61EFVW X 2020-02-04,32.58
B61EFVW X 2020-02-05,70.4
B61EFVW X 2020-02-06,28.5
B61EFVW X 2020-02-07,39.16
B61EFVW X 2020-02-08,33.49
B61EFVW X 2020-02-09,29.17
B61EFVW X 2020-02-10,69.24
B61EFVW X 2020-02-11,26.18
B61EFVW X 2020-02-12,38.96
B61EFVW X 2020-02-13,46.85
B61EFVW X 2020-02-14,58.77
B61EFVW X 2020-02-15,43.65
B61EFVW X 2020-02-16,64.99
B61EFVW X 2020-02-17,27.07
B61EFVW X 2020-02-18,30.09
B61EFVW X 2020-02-19,33.62
B61EFVW X 2020-02-20,39.53
B61EFVW X 2020-02-21,41.71
B61EFVW X 2020-02-22,46.04
B61EFVW X 2020-02-23,37.35
B61EFVW X 2020-02-24,46.49
B61EFVW X 2020-02-25,84.08
B61EFVW X 2020-02-26,59.89
B61EFVW X 2020-02-27,34.86
B61EFVW X 2020-02-28,31.63
B61EFVW X 2020-02-29,48.52
B61EFVW X 2020-03-01,40.56
B61EFVW X 2020-03-02,54.51
B61EFVW X 2020-03-03,26.98
B61EFVW X 2020-03-04,59.03
B61EFVW X 2020-03-05,33.48
B61EFVW X 2020-03-06,34.33
B61EFVW X 2020-03-07,30.22
B61EFVW X 2020-03-08,59.61
B61EFVW X 2020-03-09,52.63
B61EFVW X 2020-03-10,34.51
B61EFVW X 2020-03-11,34.54
B61EFVW X 2020-03-12,32.01
B61EFVW X 2020-03-13,38.96
B61EFVW X 2020-03-14,71.08
B61EFVW X 2020-03-15,35.85
B61EFVW X 2020-03-16,42.2
B61EFVW X 2020-03-17,35.86
B61EFVW X 2020-03-18,37.06
B61EFVW X 2020-03-19,51.76
B61EFVW X 2020-03-20,39.93
B61EFVW X 2020-03-21,34.11
B61EFVW X 2020-03-22,58.73
B61EFVW X 2020-03-23,30.78
B61EFVW X 2020-03-24,34.14
B61EFVW X 2020-03-25,29.7
B61EFVW X 2020-03-26,58.77
B61EFVW X 2020-03-27,37.62
B61EFVW X 2020-03-28,29.37
B61EFVW X 2020-03-29,46.86
B61EFVW X 2020-03-30,34.48
B61EFVW X 2020-03-31,44.04
B61EFVW X 2020-04-01,40.29
B61EFVW X 2020-04-02,36.14
B61EFVW X 2020-04-03,36.66
B61EFVW X 2020-04-04,66.26
B6D31F4 X 2020-01-02,32.648
B6D31F4 X 2020-01-03,42.71
B6D31F4 X 2020-01-04,46.19
B6D31F4 X 2020-01-05,32.89
B6D31F4 X 2020-01-06,55.63
B6D31F4 X 2020-01-07,36.69
B6D31F4 X 2020-01-08,33.11
B6D31F4 X 2020-01-09,32.62
B6D31F4 X 2020-01-10,39.58
B6D31F4 X 2020-01-11,31.255
B6D31F4 X 2020-01-12,37.215
B6D31F4 X 2020-01-13,34.035
B6D31F4 X 2020-01-14,34.18
B6D31F4 X 2020-01-15,38.23
B6D31F4 X 2020-01-16,60.51
B6D31F4 X 2020-01-17,77.497
B6D31F4 X 2020-01-18,54.95
B6D31F4 X 2020-01-19,50.69
B6D31F4 X 2020-01-20,42.12
B6D31F4 X 2020-01-21,30.518
B6D31F4 X 2020-01-22,45.41
B6D31F4 X 2020-01-23,37.038
B6D31F4 X 2020-01-24,36.515
B6D31F4 X 2020-01-25,46.34
B6D31F4 X 2020-01-26,35.062
B6D31F4 X 2020-01-27,29.241
B6D31F4 X 2020-01-28,33.21
B6D31F4 X 2020-01-29,31.857
B6D31F4 X 2020-01-30,35.98
B6D31F4 X 2020-01-31,31.65
B6D31F4 X 2020-02-01,38.519
B6D31F4 X 2020-02-02,33.401
B6D31F4 X 2020-02-03,36.26
B6D31F4 X 2020-02-04,33.5
B6D31F4 X 2020-02-05,33.97
B6D31F4 X 2020-02-06,30.7
B6D31F4 X 2020-02-07,35.319
B6D31F4 X 2020-02-08,41.67
B6D31F4 X 2020-02-09,37.59
B6D31F4 X 2020-02-10,39.575
B6D31F4 X 2020-02-11,42.85
B6D31F4 X 2020-02-12,28.235
B6D31F4 X 2020-02-13,40.069
B6D31F4 X 2020-02-14,46.87
B6D31F4 X 2020-02-15,39.192
B6D31F4 X 2020-02-16,34.317
B6D31F4 X 2020-02-17,35.66
B6D31F4 X 2020-02-18,42.46
B6D31F4 X 2020-02-19,40.99
B6D31F4 X 2020-02-20,30.84
B6D31F4 X 2020-02-21,37.689
B6D31F4 X 2020-02-22,41.69
B6D31F4 X 2020-02-23,33.86
B6D31F4 X 2020-02-24,28.38
B6D31F4 X 2020-02-25,40.58
B6D31F4 X 2020-02-26,39.41
B6D31F4 X 2020-02-27,35.186
B6D31F4 X 2020-02-28,30.973000000000003
B6D31F4 X 2020-02-29,38.385
B6D31F4 X 2020-03-01,33.82
B6D31F4 X 2020-03-02,36.62
B6D31F4 X 2020-03-03,43.2
B6D31F4 X 2020-03-04,42.03
B6D31F4 X 2020-03-05,36.745
B6D31F4 X 2020-03-06,45.85
B6D31F4 X 2020-03-07,29.03
B6D31F4 X 2020-03-08,35.006
B6D31F4 X 2020-03-09,30.28
B6D31F4 X 2020-03-10,30.22
B6D31F4 X 2020-03-11,39.897
B6D31F4 X 2020-03-12,39.721
B6D31F4 X 2020-03-13,25.23
B6D31F4 X 2020-03-14,34.06
B6D31F4 X 2020-03-15,40.202
B6D31F4 X 2020-03-16,26.573999999999998
B6D31F4 X 2020-03-17,41.41
B6D31F4 X 2020-03-18,31.55
B6D31F4 X 2020-03-19,33.59
B6D31F4 X 2020-03-20,35.092
B6D31F4 X 2020-03-21,33.372
B6D31F4 X 2020-03-22,33.472
B6D31F4 X 2020-03-23,32.838
B6D31F4 X 2020-03-24,32.71
B6D31F4 X 2020-03-25,26.371
B6D31F4 X 2020-03-26,25.663
B6D31F4 X 2020-03-27,26.96
B6D31F4 X 2020-03-28,33.85
B6D31F4 X 2020-03-29,44.412
B6D31F4 X 2020-03-30,35.18
B6D31F4 X 2020-03-31,37.11
B6D31F4 X 2020-04-01,44.44
B6D31F4 X 2020-04-02,47.611000000000004
B6D31F4 X 2020-04-03,51.9
B6D31F4 X 2020-04-04,56.38
BFYKI97 X 2020-01-02,73.73
BFYKI97 X 2020-01-03,88.96
BFYKI97 X 2020-01-04,58.72
BFYKI97 X 2020-01-05,40.85
BFYKI97 X 2020-01-06,45.3
BFYKI97 X 2020-01-07,37.14
BFYKI97 X 2020-01-08,91.98
BFYKI97 X 2020-01-09,49.59
BFYKI97 X 2020-01-10,52.48
BFYKI97 X 2020-01-11,79.09
BFYKI97 X 2020-01-12,54.56
BFYKI97 X 2020-01-13,51.87
BFYKI97 X 2020-01-14,90.834
BFYKI97 X 2020-01-15,38.42
BFYKI97 X 2020-01-16,91.89
BFYKI97 X 2020-01-17,80.19
BFYKI97 X 2020-01-18,49.09
BFYKI97 X 2020-01-19,129.7
BFYKI97 X 2020-01-20,68.314
BFYKI97 X 2020-01-21,61.76
BFYKI97 X 2020-01-22,87.14399999999998
BFYKI97 X 2020-01-23,76.89
BFYKI97 X 2020-01-24,54.273999999999994
BFYKI97 X 2020-01-25,82.12
BFYKI97 X 2020-01-26,65.006
BFYKI97 X 2020-01-27,33.334
BFYKI97 X 2020-01-28,38.93
BFYKI97 X 2020-01-29,59.41
BFYKI97 X 2020-01-30,68.96
BFYKI97 X 2020-01-31,32.85
BFYKI97 X 2020-02-01,60.83
BFYKI97 X 2020-02-02,82.22
BFYKI97 X 2020-02-03,102.15
BFYKI97 X 2020-02-04,77.56
BFYKI97 X 2020-02-05,53.78
BFYKI97 X 2020-02-06,58.02
BFYKI97 X 2020-02-07,64.67399999999999
BFYKI97 X 2020-02-08,44.32
BFYKI97 X 2020-02-09,53.88
BFYKI97 X 2020-02-10,75.67
BFYKI97 X 2020-02-11,92.56
BFYKI97 X 2020-02-12,45.87
BFYKI97 X 2020-02-13,44.36
BFYKI97 X 2020-02-14,59.46
BFYKI97 X 2020-02-15,98.43
BFYKI97 X 2020-02-16,85.64
BFYKI97 X 2020-02-17,48.19
BFYKI97 X 2020-02-18,43.3
BFYKI97 X 2020-02-19,70.1
BFYKI97 X 2020-02-20,72.64
BFYKI97 X 2020-02-21,73.04
BFYKI97 X 2020-02-22,60.11
BFYKI97 X 2020-02-23,56.24
BFYKI97 X 2020-02-24,41.43
BFYKI97 X 2020-02-25,84.213
BFYKI97 X 2020-02-26,72.34
BFYKI97 X 2020-02-27,56.6
BFYKI97 X 2020-02-28,59.84
BFYKI97 X 2020-02-29,54.408
BFYKI97 X 2020-03-01,97.82
BFYKI97 X 2020-03-02,52.66
BFYKI97 X 2020-03-03,92.39
BFYKI97 X 2020-03-04,76.28
BFYKI97 X 2020-03-05,38.91
BFYKI97 X 2020-03-06,69.87
BFYKI97 X 2020-03-07,77.758
BFYKI97 X 2020-03-08,55.55
BFYKI97 X 2020-03-09,66.64
BFYKI97 X 2020-03-10,43.26
BFYKI97 X 2020-03-11,36.23
BFYKI97 X 2020-03-12,71.693
BFYKI97 X 2020-03-13,92.8
BFYKI97 X 2020-03-14,56.41
BFYKI97 X 2020-03-15,44.44
BFYKI97 X 2020-03-16,36.56
BFYKI97 X 2020-03-17,99.55
BFYKI97 X 2020-03-18,95.63
BFYKI97 X 2020-03-19,62.38
BFYKI97 X 2020-03-20,33.57
BFYKI97 X 2020-03-21,46.78
BFYKI97 X 2020-03-22,60.12
BFYKI97 X 2020-03-23,57.26
BFYKI97 X 2020-03-24,66.71
BFYKI97 X 2020-03-25,72.15
BFYKI97 X 2020-03-26,62.69
BFYKI97 X 2020-03-27,49.76
BFYKI97 X 2020-03-28,59.96
BFYKI97 X 2020-03-29,61.46
BFYKI97 X 2020-03-30,35.08
BFYKI97 X 2020-03-31,40.88
BFYKI97 X 2020-04-01,59.23
BFYKI97 X 2020-04-02,63.202
BFYKI97 X 2020-04-03,81.123
BFYKI97 X 2020-04-04,76.07
BHDVVZ1 X 2020-01-02,78.04
BHDVVZ1 X 2020-01-03,65.59
BHDVVZ1 X 2020-01-04,28.26
BHDVVZ1 X 2020-01-05,51.56
BHDVVZ1 X 2020-01-06,66.54
BHDVVZ1 X 2020-01-07,70.41
BHDVVZ1 X 2020-01-08,51.27
BHDVVZ1 X 2020-01-09,28.37
BHDVVZ1 X 2020-01-10,44.11
BHDVVZ1 X 2020-01-11,34.55
BHDVVZ1 X 2020-01-12,45.33
BHDVVZ1 X 2020-01-13,43.66
BHDVVZ1 X 2020-01-14,56.27
BHDVVZ1 X 2020-01-15,72.75
BHDVVZ1 X 2020-01-16,81.09
BHDVVZ1 X 2020-01-17,77.12
BHDVVZ1 X 2020-01-18,46.6
BHDVVZ1 X 2020-01-19,30.9
BHDVVZ1 X 2020-01-20,57.25
BHDVVZ1 X 2020-01-21,63.76
BHDVVZ1 X 2020-01-22,74.73
BHDVVZ1 X 2020-01-23,67.24
BHDVVZ1 X 2020-01-24,65.85
BHDVVZ1 X 2020-01-25,74.54
BHDVVZ1 X 2020-01-26,47.59
BHDVVZ1 X 2020-01-27,71.56
BHDVVZ1 X 2020-01-28,27.197
BHDVVZ1 X 2020-01-29,20.67
BHDVVZ1 X 2020-01-30,31.43
BHDVVZ1 X 2020-01-31,24.84
BHDVVZ1 X 2020-02-01,25.898999999999997
BHDVVZ1 X 2020-02-02,26.17
BHDVVZ1 X 2020-02-03,26.81
BHDVVZ1 X 2020-02-04,22.76
BHDVVZ1 X 2020-02-05,32.367
BHDVVZ1 X 2020-02-06,44.31
BHDVVZ1 X 2020-02-07,45.46
BHDVVZ1 X 2020-02-08,65.37
BHDVVZ1 X 2020-02-09,55.33
BHDVVZ1 X 2020-02-10,45.17
BHDVVZ1 X 2020-02-11,16.95
BHDVVZ1 X 2020-02-12,20.679000000000002
BHDVVZ1 X 2020-02-13,29.87
BHDVVZ1 X 2020-02-14,41.16
BHDVVZ1 X 2020-02-15,54.32
BHDVVZ1 X 2020-02-16,39.718
BHDVVZ1 X 2020-02-17,31.12
BHDVVZ1 X 2020-02-18,21.87
BHDVVZ1 X 2020-02-19,33.13
BHDVVZ1 X 2020-02-20,33.56
BHDVVZ1 X 2020-02-21,29.98
BHDVVZ1 X 2020-02-22,39.24
BHDVVZ1 X 2020-02-23,18.69
BHDVVZ1 X 2020-02-24,29.37
BHDVVZ1 X 2020-02-25,25.522
BHDVVZ1 X 2020-02-26,19.14
BHDVVZ1 X 2020-02-27,30.74
BHDVVZ1 X 2020-02-28,37.95
BHDVVZ1 X 2020-02-29,32.064
BHDVVZ1 X 2020-03-01,19.35
BHDVVZ1 X 2020-03-02,40.19
BHDVVZ1 X 2020-03-03,35.17
BHDVVZ1 X 2020-03-04,39.32
BHDVVZ1 X 2020-03-05,52.46
BHDVVZ1 X 2020-03-06,44.13
BHDVVZ1 X 2020-03-07,34.48
BHDVVZ1 X 2020-03-08,34.99
BHDVVZ1 X 2020-03-09,37.08
BHDVVZ1 X 2020-03-10,29.39
BHDVVZ1 X 2020-03-11,19.09
BHDVVZ1 X 2020-03-12,17.569
BHDVVZ1 X 2020-03-13,21.090999999999998
BHDVVZ1 X 2020-03-14,48.78
BHDVVZ1 X 2020-03-15,41.29
BHDVVZ1 X 2020-03-16,46.24
BHDVVZ1 X 2020-03-17,43.73
BHDVVZ1 X 2020-03-18,70.36
BHDVVZ1 X 2020-03-19,51.11
BHDVVZ1 X 2020-03-20,55.2
BHDVVZ1 X 2020-03-21,37.73
BHDVVZ1 X 2020-03-22,39.4
BHDVVZ1 X 2020-03-23,36.24
BHDVVZ1 X 2020-03-24,57.14
BHDVVZ1 X 2020-03-25,48.76
BHDVVZ1 X 2020-03-26,53.73
BHDVVZ1 X 2020-03-27,62.44
BHDVVZ1 X 2020-03-28,56.0
BHDVVZ1 X 2020-03-29,33.37
BHDVVZ1 X 2020-03-30,35.36
BHDVVZ1 X 2020-03-31,40.29
BHHB4KK X 2020-01-02,164.8
BHHB4KK X 2020-01-03,137.96
BHHB4KK X 2020-01-04,148.51
BHHB4KK X 2020-01-05,104.02
BHHB4KK X 2020-01-06,126.273
BHHB4KK X 2020-01-07,94.54299999999999
BHHB4KK X 2020-01-08,92.87
BHHB4KK X 2020-01-09,142.566
BHHB4KK X 2020-01-10,103.8
BHHB4KK X 2020-01-11,144.97
BHHB4KK X 2020-01-12,129.84
BHHB4KK X 2020-01-13,110.96799999999999
BHHB4KK X 2020-01-14,153.18
BHHB4KK X 2020-01-15,126.46600000000001
BHHB4KK X 2020-01-16,73.88
BHHB4KK X 2020-01-17,88.66
BHHB4KK X 2020-01-18,155.39
BHHB4KK X 2020-01-19,148.36
BHHB4KK X 2020-01-20,140.76
BHHB4KK X 2020-01-21,139.67
BHHB4KK X 2020-01-22,133.07
BHHB4KK X 2020-01-23,133.48
BHHB4KK X 2020-01-24,125.34
BHHB4KK X 2020-01-25,160.52
BHHB4KK X 2020-01-26,134.49
BHHB4KK X 2020-01-27,158.58
BHHB4KK X 2020-01-28,102.53
BHHB4KK X 2020-01-29,127.68
BHHB4KK X 2020-01-30,145.516
BHHB4KK X 2020-01-31,141.43
BHHB4KK X 2020-02-01,132.07
BHHB4KK X 2020-02-02,145.262
BHHB4KK X 2020-02-03,162.22
BHHB4KK X 2020-02-04,165.67
BHHB4KK X 2020-02-05,127.11
BHHB4KK X 2020-02-06,146.45
BHHB4KK X 2020-02-07,159.9
BHHB4KK X 2020-02-08,104.19
BHHB4KK X 2020-02-09,158.93
BHHB4KK X 2020-02-10,143.93
BHHB4KK X 2020-02-11,148.67
BHHB4KK X 2020-02-12,116.23
BHHB4KK X 2020-02-13,100.93
BHHB4KK X 2020-02-14,80.291
BHHB4KK X 2020-02-15,147.73
BHHB4KK X 2020-02-16,167.36
BHHB4KK X 2020-02-17,172.66
BHHB4KK X 2020-02-18,67.985
BHHB4KK X 2020-02-19,170.14
BHHB4KK X 2020-02-20,144.54
BHHB4KK X 2020-02-21,74.08
BHHB4KK X 2020-02-22,155.52
BHHB4KK X 2020-02-23,164.55
BHHB4KK X 2020-02-24,144.23
BHHB4KK X 2020-02-25,155.08
BHHB4KK X 2020-02-26,158.69
BHHB4KK X 2020-02-27,115.11
BHHB4KK X 2020-02-28,129.77
BHHB4KK X 2020-02-29,146.86
BHHB4KK X 2020-03-01,115.14
BHHB4KK X 2020-03-02,171.55
BHHB4KK X 2020-03-03,140.73
BHHB4KK X 2020-03-04,158.5
BHHB4KK X 2020-03-05,87.23
BHHB4KK X 2020-03-06,84.11
BHHB4KK X 2020-03-07,90.53
BHHB4KK X 2020-03-08,142.78
BHHB4KK X 2020-03-09,105.03
BHHB4KK X 2020-03-10,121.2
BHHB4KK X 2020-03-11,143.15
BHHB4KK X 2020-03-12,112.65
BHHB4KK X 2020-03-13,157.51
BHHB4KK X 2020-03-14,67.6
BHHB4KK X 2020-03-15,139.94
BHHB4KK X 2020-03-16,127.63
BHHB4KK X 2020-03-17,89.70100000000001
BHHB4KK X 2020-03-18,128.55
BHHB4KK X 2020-03-19,143.34
BHHB4KK X 2020-03-20,111.35
BHHB4KK X 2020-03-21,140.14
BHHB4KK X 2020-03-22,131.88
BHHB4KK X 2020-03-23,145.94
BHHB4KK X 2020-03-24,139.46
BHHB4KK X 2020-03-25,98.99
BHHB4KK X 2020-03-26,81.25
BHHB4KK X 2020-03-27,84.65
BHHB4KK X 2020-03-28,69.49
BHHB4KK X 2020-03-29,64.27
BHHB4KK X 2020-03-30,73.35
BHHB4KK X 2020-03-31,157.2
BHHB4KK X 2020-04-01,128.61
BHHB4KK X 2020-04-02,66.82
BHHB4KK X 2020-04-03,86.48
BHHB4KK X 2020-04-04,89.55
BLADFSG X 2020-01-02,62.27
BLADFSG X 2020-01-03,120.65
BLADFSG X 2020-01-04,120.46
BLADFSG X 2020-01-05,86.0
BLADFSG X 2020-01-06,63.08
BLADFSG X 2020-01-07,88.83
BLADFSG X 2020-01-08,123.21
BLADFSG X 2020-01-09,116.14
BLADFSG X 2020-01-10,144.68
BLADFSG X 2020-01-11,92.76
BLADFSG X 2020-01-12,72.55
BLADFSG X 2020-01-13,116.37
BLADFSG X 2020-01-14,64.92
BLADFSG X 2020-01-15,85.19
BLADFSG X 2020-01-16,101.4
BLADFSG X 2020-01-17,131.15
BLADFSG X 2020-01-18,71.31
BLADFSG X 2020-01-19,66.04
BLADFSG X 2020-01-20,75.74
BLADFSG X 2020-01-21,122.15
BLADFSG X 2020-01-22,129.7
BLADFSG X 2020-01-23,93.73
BLADFSG X 2020-01-24,92.68
BLADFSG X 2020-01-25,105.34
BLADFSG X 2020-01-26,98.54
BLADFSG X 2020-01-27,103.93
BLADFSG X 2020-01-28,72.45
BLADFSG X 2020-01-29,58.7
BLADFSG X 2020-01-30,40.1
BLADFSG X 2020-01-31,95.75
BLADFSG X 2020-02-01,67.61
BLADFSG X 2020-02-02,78.15
BLADFSG X 2020-02-03,60.32
BLADFSG X 2020-02-04,51.4
BLADFSG X 2020-02-05,56.98
BLADFSG X 2020-02-06,38.15
BLADFSG X 2020-02-07,57.17
BLADFSG X 2020-02-08,64.31
BLADFSG X 2020-02-09,96.84
BLADFSG X 2020-02-10,88.44
BLADFSG X 2020-02-11,65.74
BLADFSG X 2020-02-12,59.76
BLADFSG X 2020-02-13,79.81
BLADFSG X 2020-02-14,53.86
BLADFSG X 2020-02-15,31.66
BLADFSG X 2020-02-16,78.28
BLADFSG X 2020-02-17,73.31
BLADFSG X 2020-02-18,86.56
BLADFSG X 2020-02-19,49.09
BLADFSG X 2020-02-20,48.25
BLADFSG X 2020-02-21,53.74
BLADFSG X 2020-02-22,48.85
BLADFSG X 2020-02-23,114.77
BLADFSG X 2020-02-24,88.316
BLADFSG X 2020-02-25,68.57
BLADFSG X 2020-02-26,63.96
BLADFSG X 2020-02-27,51.6
BLADFSG X 2020-02-28,67.05
BLADFSG X 2020-02-29,31.51
BLADFSG X 2020-03-01,53.17
BLADFSG X 2020-03-02,66.98
BLADFSG X 2020-03-03,64.47
BLADFSG X 2020-03-04,48.29
BLADFSG X 2020-03-05,50.21
BLADFSG X 2020-03-06,72.27
BLADFSG X 2020-03-07,70.79
BLADFSG X 2020-03-08,42.48
BLADFSG X 2020-03-09,54.94
BLADFSG X 2020-03-10,51.41
BLADFSG X 2020-03-11,52.68
BLADFSG X 2020-03-12,57.9
BLADFSG X 2020-03-13,58.14
BLADFSG X 2020-03-14,54.06
BLADFSG X 2020-03-15,59.51
BLADFSG X 2020-03-16,46.09
BLADFSG X 2020-03-17,61.82
BLADFSG X 2020-03-18,55.89
BLADFSG X 2020-03-19,72.73
BLADFSG X 2020-03-20,51.68
BLADFSG X 2020-03-21,72.18
BLADFSG X 2020-03-22,65.89
BLADFSG X 2020-03-23,42.09
BLADFSG X 2020-03-24,56.1
BLADFSG X 2020-03-25,73.5
BLADFSG X 2020-03-26,61.5
BLADFSG X 2020-03-27,50.83
BLADFSG X 2020-03-28,51.02
BLADFSG X 2020-03-29,65.63
BLADFSG X 2020-03-30,68.34
BLADFSG X 2020-03-31,63.99
BLADFSG X 2020-04-01,61.23
BLADFSG X 2020-04-02,62.94
BLADFSG X 2020-04-03,94.92
BLADFSG X 2020-04-04,67.36
BXOOYQQ X 2020-01-02,28.55
BXOOYQQ X 2020-01-03,25.230999999999998
BXOOYQQ X 2020-01-04,33.049
BXOOYQQ X 2020-01-05,26.675
BXOOYQQ X 2020-01-06,24.997
BXOOYQQ X 2020-01-07,30.45
BXOOYQQ X 2020-01-08,28.8
BXOOYQQ X 2020-01-09,22.816
BXOOYQQ X 2020-01-10,37.55
BXOOYQQ X 2020-01-11,17.108
BXOOYQQ X 2020-01-12,24.522
BXOOYQQ X 2020-01-13,19.38
BXOOYQQ X 2020-01-14,25.15
BXOOYQQ X 2020-01-15,22.79
BXOOYQQ X 2020-01-16,28.09
BXOOYQQ X 2020-01-17,18.48
BXOOYQQ X 2020-01-18,33.97
BXOOYQQ X 2020-01-19,51.14
BXOOYQQ X 2020-01-20,56.87
BXOOYQQ X 2020-01-21,62.72
BXOOYQQ X 2020-01-22,56.32
BXOOYQQ X 2020-01-23,53.61
BXOOYQQ X 2020-01-24,44.48
BXOOYQQ X 2020-01-25,62.95
BXOOYQQ X 2020-01-26,37.0
BXOOYQQ X 2020-01-27,18.53
BXOOYQQ X 2020-01-28,24.84
BXOOYQQ X 2020-01-29,27.68
BXOOYQQ X 2020-01-30,22.89
BXOOYQQ X 2020-01-31,18.35
BXOOYQQ X 2020-02-01,26.69
BXOOYQQ X 2020-02-02,31.07
BXOOYQQ X 2020-02-03,23.36
BXOOYQQ X 2020-02-04,28.03
BXOOYQQ X 2020-02-05,54.611999999999995
BXOOYQQ X 2020-02-06,59.34
BXOOYQQ X 2020-02-07,56.1
BXOOYQQ X 2020-02-08,37.62
BXOOYQQ X 2020-02-09,19.278
BXOOYQQ X 2020-02-10,34.53
BXOOYQQ X 2020-02-11,21.79
BXOOYQQ X 2020-02-12,28.45
BXOOYQQ X 2020-02-13,19.115
BXOOYQQ X 2020-02-14,26.11
BXOOYQQ X 2020-02-15,26.68
BXOOYQQ X 2020-02-16,26.18
BXOOYQQ X 2020-02-17,19.37
BXOOYQQ X 2020-02-18,21.269000000000002
BXOOYQQ X 2020-02-19,26.63
BXOOYQQ X 2020-02-20,18.5
BXOOYQQ X 2020-02-21,26.114
BXOOYQQ X 2020-02-22,24.69
BXOOYQQ X 2020-02-23,15.26
BXOOYQQ X 2020-02-24,24.166999999999998
BXOOYQQ X 2020-02-25,19.56
BXOOYQQ X 2020-02-26,22.86
BXOOYQQ X 2020-02-27,42.82
BXOOYQQ X 2020-02-28,27.97
BXOOYQQ X 2020-02-29,18.065
BXOOYQQ X 2020-03-01,24.27
BXOOYQQ X 2020-03-02,21.7
BXOOYQQ X 2020-03-03,25.73
BXOOYQQ X 2020-03-04,34.03
BXOOYQQ X 2020-03-05,46.05
BXOOYQQ X 2020-03-06,45.31
BXOOYQQ X 2020-03-07,26.81
BXOOYQQ X 2020-03-08,21.29
BXOOYQQ X 2020-03-09,23.76
BXOOYQQ X 2020-03-10,15.387
BXOOYQQ X 2020-03-11,21.252
BXOOYQQ X 2020-03-12,21.585
BXOOYQQ X 2020-03-13,26.37
BXOOYQQ X 2020-03-14,30.602999999999998
BXOOYQQ X 2020-03-15,31.6
BXOOYQQ X 2020-03-16,41.36
BXOOYQQ X 2020-03-17,31.78
BXOOYQQ X 2020-03-18,16.69
BXOOYQQ X 2020-03-19,56.708
BXOOYQQ X 2020-03-20,40.71
BXOOYQQ X 2020-03-21,34.95
BXOOYQQ X 2020-03-22,45.38
BXOOYQQ X 2020-03-23,49.87
BXOOYQQ X 2020-03-24,64.65
BXOOYQQ X 2020-03-25,60.84
BXOOYQQ X 2020-03-26,71.36
BXOOYQQ X 2020-03-27,66.64
BXOOYQQ X 2020-03-28,46.108999999999995
BXOOYQQ X 2020-03-29,39.46
BXOOYQQ X 2020-03-30,26.7
BXOOYQQ X 2020-03-31,26.15
BXOOYQQ X 2020-04-01,33.78
BXOOYQQ X 2020-04-02,37.05
BXOOYQQ X 2020-04-03,29.55
BXOOYQQ X 2020-04-04,39.4
BZ21ZK5 X 2020-01-02,80.19
BZ21ZK5 X 2020-01-03,62.75
BZ21ZK5 X 2020-01-04,101.86
BZ21ZK5 X 2020-01-05,113.17
BZ21ZK5 X 2020-01-06,74.4
BZ21ZK5 X 2020-01-07,81.37
BZ21ZK5 X 2020-01-08,63.2
BZ21ZK5 X 2020-01-09,39.484
BZ21ZK5 X 2020-01-10,119.29
BZ21ZK5 X 2020-01-11,123.245
BZ21ZK5 X 2020-01-12,93.81
BZ21ZK5 X 2020-01-13,119.3
BZ21ZK5 X 2020-01-14,105.84
BZ21ZK5 X 2020-01-15,113.59
BZ21ZK5 X 2020-01-16,96.845
BZ21ZK5 X 2020-01-17,97.36
BZ21ZK5 X 2020-01-18,118.39
BZ21ZK5 X 2020-01-19,104.95
BZ21ZK5 X 2020-01-20,105.06
BZ21ZK5 X 2020-01-21,64.62
BZ21ZK5 X 2020-01-22,80.935
BZ21ZK5 X 2020-01-23,85.58
BZ21ZK5 X 2020-01-24,52.83
BZ21ZK5 X 2020-01-25,102.74
BZ21ZK5 X 2020-01-26,110.92
BZ21ZK5 X 2020-01-27,111.44
BZ21ZK5 X 2020-01-28,60.93
BZ21ZK5 X 2020-01-29,69.05
BZ21ZK5 X 2020-01-30,53.59
BZ21ZK5 X 2020-01-31,40.16
BZ21ZK5 X 2020-02-01,74.41
BZ21ZK5 X 2020-02-02,79.79
BZ21ZK5 X 2020-02-03,69.61
BZ21ZK5 X 2020-02-04,34.26
BZ21ZK5 X 2020-02-05,43.96
BZ21ZK5 X 2020-02-06,89.72
BZ21ZK5 X 2020-02-07,49.64
BZ21ZK5 X 2020-02-08,34.13
BZ21ZK5 X 2020-02-09,39.58
BZ21ZK5 X 2020-02-10,49.11
BZ21ZK5 X 2020-02-11,86.92
BZ21ZK5 X 2020-02-12,63.26
BZ21ZK5 X 2020-02-13,43.46
BZ21ZK5 X 2020-02-14,83.524
BZ21ZK5 X 2020-02-15,85.37
BZ21ZK5 X 2020-02-16,52.97
BZ21ZK5 X 2020-02-17,70.36
BZ21ZK5 X 2020-02-18,85.944
BZ21ZK5 X 2020-02-19,94.0
BZ21ZK5 X 2020-02-20,78.33
BZ21ZK5 X 2020-02-21,70.78
BZ21ZK5 X 2020-02-22,63.78
BZ21ZK5 X 2020-02-23,58.99
BZ21ZK5 X 2020-02-24,73.69
BZ21ZK5 X 2020-02-25,53.88
