Place_ID X Date,target
BFYKI97 X 2020-02-22,47.19
BFYKI97 X 2020-02-23,52.03
BFYKI97 X 2020-02-24,38.51
BFYKI97 X 2020-02-25,90.705
BFYKI97 X 2020-02-26,51.59
BFYKI97 X 2020-02-27,55.38
BFYKI97 X 2020-02-28,60.06
BFYKI97 X 2020-02-29,52.15
BFYKI97 X 2020-03-01,81.96
BFYKI97 X 2020-03-02,68.72
BFYKI97 X 2020-03-03,93.27
BFYKI97 X 2020-03-04,78.9
BFYKI97 X 2020-03-05,38.81
BFYKI97 X 2020-03-06,62.52
BFYKI97 X 2020-03-07,82.75
BFYKI97 X 2020-03-08,49.69
BFYKI97 X 2020-03-09,57.44
BFYKI97 X 2020-03-10,45.22
BFYKI97 X 2020-03-11,38.57
BFYKI97 X 2020-03-12,76.86
BFYKI97 X 2020-03-13,65.61
BFYKI97 X 2020-03-14,55.17
BFYKI97 X 2020-03-15,46.47
BFYKI97 X 2020-03-16,39.61
BFYKI97 X 2020-03-17,86.16
BFYKI97 X 2020-03-18,76.83
BFYKI97 X 2020-03-19,59.41
BFYKI97 X 2020-03-20,35.45
BFYKI97 X 2020-03-21,53.57
BFYKI97 X 2020-03-22,71.34
BFYKI97 X 2020-03-23,56.88
BFYKI97 X 2020-03-24,63.14
BFYKI97 X 2020-03-25,73.53
BFYKI97 X 2020-03-26,53.79
BFYKI97 X 2020-03-27,48.35
BFYKI97 X 2020-03-28,57.35
BFYKI97 X 2020-03-29,57.97
BFYKI97 X 2020-03-30,32.2
BFYKI97 X 2020-03-31,39.13
BFYKI97 X 2020-04-01,49.66
BFYKI97 X 2020-04-02,65.2
BFYKI97 X 2020-04-03,70.14
BFYKI97 X 2020-04-04,59.47
BHDVVZ1 X 2020-01-02,96.21
BHDVVZ1 X 2020-01-03,78.34
BHDVVZ1 X 2020-01-04,34.51
BHDVVZ1 X 2020-01-05,63.18
BHDVVZ1 X 2020-01-06,72.83
BHDVVZ1 X 2020-01-07,76.83
BHDVVZ1 X 2020-01-08,65.5
BHDVVZ1 X 2020-01-09,25.63
BHDVVZ1 X 2020-01-10,42.34
BHDVVZ1 X 2020-01-11,31.66
BHDVVZ1 X 2020-01-12,61.08
BHDVVZ1 X 2020-01-13,53.9
BHDVVZ1 X 2020-01-14,77.67
BHDVVZ1 X 2020-01-15,84.62
BHDVVZ1 X 2020-01-16,104.6
BHDVVZ1 X 2020-01-17,76.95
BHDVVZ1 X 2020-01-18,50.99
BHDVVZ1 X 2020-01-19,34.97
BHDVVZ1 X 2020-01-20,56.43
BHDVVZ1 X 2020-01-21,75.55
BHDVVZ1 X 2020-01-22,89.27
BHDVVZ1 X 2020-01-23,77.9
BHDVVZ1 X 2020-01-24,72.77
BHDVVZ1 X 2020-01-25,78.39
BHDVVZ1 X 2020-01-26,75.76
BHDVVZ1 X 2020-01-27,88.98
BHDVVZ1 X 2020-01-28,26.7
BHDVVZ1 X 2020-01-29,29.38
BHDVVZ1 X 2020-01-30,51.78
BHDVVZ1 X 2020-01-31,28.73
BHDVVZ1 X 2020-02-01,26.265
BHDVVZ1 X 2020-02-02,27.41
BHDVVZ1 X 2020-02-03,27.48
BHDVVZ1 X 2020-02-04,21.355
BHDVVZ1 X 2020-02-05,36.13
BHDVVZ1 X 2020-02-06,63.6
BHDVVZ1 X 2020-02-07,48.97
BHDVVZ1 X 2020-02-08,78.31
BHDVVZ1 X 2020-02-09,57.47
BHDVVZ1 X 2020-02-10,51.29
BHDVVZ1 X 2020-02-11,17.81
BHDVVZ1 X 2020-02-12,30.36
BHDVVZ1 X 2020-02-13,35.61
BHDVVZ1 X 2020-02-14,43.53
BHDVVZ1 X 2020-02-15,53.48
BHDVVZ1 X 2020-02-16,44.68
BHDVVZ1 X 2020-02-17,33.25
BHDVVZ1 X 2020-02-18,20.201
BHDVVZ1 X 2020-02-19,33.94
BHDVVZ1 X 2020-02-20,34.52
BHDVVZ1 X 2020-02-21,27.47
BHDVVZ1 X 2020-02-22,42.56
BHDVVZ1 X 2020-02-23,20.703000000000003
BHDVVZ1 X 2020-02-24,29.33
BHDVVZ1 X 2020-02-25,26.23
BHDVVZ1 X 2020-02-26,19.43
BHDVVZ1 X 2020-02-27,37.09
BHDVVZ1 X 2020-02-28,39.61
BHDVVZ1 X 2020-02-29,39.28
BHDVVZ1 X 2020-03-01,18.964000000000002
BHDVVZ1 X 2020-03-02,43.36
BHDVVZ1 X 2020-03-03,34.88
BHDVVZ1 X 2020-03-04,49.66
BHDVVZ1 X 2020-03-05,56.06
BHDVVZ1 X 2020-03-06,43.16
BHDVVZ1 X 2020-03-07,28.05
BHDVVZ1 X 2020-03-08,35.92
BHDVVZ1 X 2020-03-09,51.89
BHDVVZ1 X 2020-03-10,31.27
BHDVVZ1 X 2020-03-11,21.18
BHDVVZ1 X 2020-03-12,22.436
BHDVVZ1 X 2020-03-13,24.7
BHDVVZ1 X 2020-03-14,42.5
BHDVVZ1 X 2020-03-15,46.56
BHDVVZ1 X 2020-03-16,48.18
BHDVVZ1 X 2020-03-17,45.72
BHDVVZ1 X 2020-03-18,77.91
BHDVVZ1 X 2020-03-19,59.09
BHDVVZ1 X 2020-03-20,56.59
BHDVVZ1 X 2020-03-21,40.19
BHDVVZ1 X 2020-03-22,42.63
BHDVVZ1 X 2020-03-23,46.18
BHDVVZ1 X 2020-03-24,51.41
BHDVVZ1 X 2020-03-25,48.32
BHDVVZ1 X 2020-03-26,60.28
BHDVVZ1 X 2020-03-27,66.3
BHDVVZ1 X 2020-03-28,72.45
BHDVVZ1 X 2020-03-29,34.31
BHDVVZ1 X 2020-03-30,39.52
BHDVVZ1 X 2020-03-31,41.44
BHHB4KK X 2020-01-02,247.43
BHHB4KK X 2020-01-03,183.842
BHHB4KK X 2020-01-04,223.26
BHHB4KK X 2020-01-05,180.99
BHHB4KK X 2020-01-06,161.204
BHHB4KK X 2020-01-07,158.968
BHHB4KK X 2020-01-08,148.69
BHHB4KK X 2020-01-09,160.64
BHHB4KK X 2020-01-10,161.54
BHHB4KK X 2020-01-11,187.62
BHHB4KK X 2020-01-12,217.62
BHHB4KK X 2020-01-13,186.83
BHHB4KK X 2020-01-14,180.87
BHHB4KK X 2020-01-15,152.18
BHHB4KK X 2020-01-16,138.01
BHHB4KK X 2020-01-17,137.52
BHHB4KK X 2020-01-18,185.49
BHHB4KK X 2020-01-19,154.85
BHHB4KK X 2020-01-20,164.51
BHHB4KK X 2020-01-21,206.83
BHHB4KK X 2020-01-22,189.98
BHHB4KK X 2020-01-23,143.55
BHHB4KK X 2020-01-24,148.49
BHHB4KK X 2020-01-25,181.64
BHHB4KK X 2020-01-26,201.2
BHHB4KK X 2020-01-27,218.47
BHHB4KK X 2020-01-28,148.24
BHHB4KK X 2020-01-29,133.722
BHHB4KK X 2020-01-30,172.02
BHHB4KK X 2020-01-31,158.19
BHHB4KK X 2020-02-01,165.42
BHHB4KK X 2020-02-02,160.722
BHHB4KK X 2020-02-03,191.19
BHHB4KK X 2020-02-04,211.2
BHHB4KK X 2020-02-05,157.92
BHHB4KK X 2020-02-06,181.57
BHHB4KK X 2020-02-07,181.82
BHHB4KK X 2020-02-08,171.33
BHHB4KK X 2020-02-09,189.58
BHHB4KK X 2020-02-10,197.23
BHHB4KK X 2020-02-11,191.19
BHHB4KK X 2020-02-12,170.91
BHHB4KK X 2020-02-13,121.46
BHHB4KK X 2020-02-14,120.48100000000001
BHHB4KK X 2020-02-15,159.76
BHHB4KK X 2020-02-16,167.23
BHHB4KK X 2020-02-17,165.65
BHHB4KK X 2020-02-18,132.83100000000002
BHHB4KK X 2020-02-19,153.57299999999998
BHHB4KK X 2020-02-20,168.66
BHHB4KK X 2020-02-21,99.74
BHHB4KK X 2020-02-22,148.82
BHHB4KK X 2020-02-23,162.24
BHHB4KK X 2020-02-24,159.08
BHHB4KK X 2020-02-25,183.02
BHHB4KK X 2020-02-26,175.06
BHHB4KK X 2020-02-27,154.74
BHHB4KK X 2020-02-28,157.29
BHHB4KK X 2020-02-29,152.4
BHHB4KK X 2020-03-01,123.24
BHHB4KK X 2020-03-02,179.45
BHHB4KK X 2020-03-03,142.776
BHHB4KK X 2020-03-04,157.45
BHHB4KK X 2020-03-05,82.99
BHHB4KK X 2020-03-06,79.78
BHHB4KK X 2020-03-07,103.44
BHHB4KK X 2020-03-08,155.52
BHHB4KK X 2020-03-09,117.8
BHHB4KK X 2020-03-10,148.19
BHHB4KK X 2020-03-11,149.02
BHHB4KK X 2020-03-12,110.38
BHHB4KK X 2020-03-13,157.38
BHHB4KK X 2020-03-14,92.56
BHHB4KK X 2020-03-15,150.69
BHHB4KK X 2020-03-16,135.88
BHHB4KK X 2020-03-17,122.02
BHHB4KK X 2020-03-18,140.27
BHHB4KK X 2020-03-19,155.42
BHHB4KK X 2020-03-20,141.04
BHHB4KK X 2020-03-21,160.85
BHHB4KK X 2020-03-22,137.75
BHHB4KK X 2020-03-23,130.55
BHHB4KK X 2020-03-24,138.24
BHHB4KK X 2020-03-25,94.07
BHHB4KK X 2020-03-26,93.93
BHHB4KK X 2020-03-27,66.47
BHHB4KK X 2020-03-28,63.76
BHHB4KK X 2020-03-29,80.28
BHHB4KK X 2020-03-30,74.13
BHHB4KK X 2020-03-31,83.073
BHHB4KK X 2020-04-01,95.96
BHHB4KK X 2020-04-02,78.492
BHHB4KK X 2020-04-03,77.13
BHHB4KK X 2020-04-04,84.5
BLADFSG X 2020-01-02,86.7
BLADFSG X 2020-01-03,141.59
BLADFSG X 2020-01-04,120.3
BLADFSG X 2020-01-05,69.52
BLADFSG X 2020-01-06,62.1
BLADFSG X 2020-01-07,105.19
BLADFSG X 2020-01-08,128.04
BLADFSG X 2020-01-09,133.59
BLADFSG X 2020-01-10,136.4
BLADFSG X 2020-01-11,92.01
BLADFSG X 2020-01-12,79.19
BLADFSG X 2020-01-13,94.98
BLADFSG X 2020-01-14,66.31
BLADFSG X 2020-01-15,84.07
BLADFSG X 2020-01-16,99.3
BLADFSG X 2020-01-17,127.31
BLADFSG X 2020-01-18,73.04
BLADFSG X 2020-01-19,71.86
BLADFSG X 2020-01-20,67.91
BLADFSG X 2020-01-21,111.53
BLADFSG X 2020-01-22,148.31
BLADFSG X 2020-01-23,99.75
BLADFSG X 2020-01-24,103.47
BLADFSG X 2020-01-25,110.51
BLADFSG X 2020-01-26,96.0
BLADFSG X 2020-01-27,96.55
BLADFSG X 2020-01-28,64.96
BLADFSG X 2020-01-29,59.2
BLADFSG X 2020-01-30,33.71
BLADFSG X 2020-01-31,98.57
BLADFSG X 2020-02-01,77.19
BLADFSG X 2020-02-02,68.84
BLADFSG X 2020-02-03,60.44
BLADFSG X 2020-02-04,56.02
BLADFSG X 2020-02-05,64.38
BLADFSG X 2020-02-06,40.82
BLADFSG X 2020-02-07,64.61
BLADFSG X 2020-02-08,59.95
BLADFSG X 2020-02-09,94.36
BLADFSG X 2020-02-10,97.62
BLADFSG X 2020-02-11,76.07
BLADFSG X 2020-02-12,47.21
BLADFSG X 2020-02-13,76.07
BLADFSG X 2020-02-14,50.45
BLADFSG X 2020-02-15,33.88
BLADFSG X 2020-02-16,61.41
BLADFSG X 2020-02-17,64.58
BLADFSG X 2020-02-18,82.66
BLADFSG X 2020-02-19,46.19
BLADFSG X 2020-02-20,48.31
BLADFSG X 2020-02-21,43.82
BLADFSG X 2020-02-22,48.66
BLADFSG X 2020-02-23,102.39
BLADFSG X 2020-02-24,88.25
BLADFSG X 2020-02-25,71.09
BLADFSG X 2020-02-26,62.52
BLADFSG X 2020-02-27,48.89
BLADFSG X 2020-02-28,76.64
BLADFSG X 2020-02-29,30.96
BLADFSG X 2020-03-01,46.63
BLADFSG X 2020-03-02,60.98
BLADFSG X 2020-03-03,61.25
BLADFSG X 2020-03-04,54.33
BLADFSG X 2020-03-05,52.9
BLADFSG X 2020-03-06,67.49
BLADFSG X 2020-03-07,62.38
BLADFSG X 2020-03-08,40.02
BLADFSG X 2020-03-09,64.17
BLADFSG X 2020-03-10,46.42
BLADFSG X 2020-03-11,48.79
BLADFSG X 2020-03-12,54.37
BLADFSG X 2020-03-13,57.31
BLADFSG X 2020-03-14,48.82
BLADFSG X 2020-03-15,62.28
BLADFSG X 2020-03-16,54.51
BLADFSG X 2020-03-17,61.96
BLADFSG X 2020-03-18,59.3
BLADFSG X 2020-03-19,70.23
BLADFSG X 2020-03-20,50.85
BLADFSG X 2020-03-21,77.46
BLADFSG X 2020-03-22,63.25
BLADFSG X 2020-03-23,48.79
BLADFSG X 2020-03-24,53.06
BLADFSG X 2020-03-25,71.57
BLADFSG X 2020-03-26,72.36
BLADFSG X 2020-03-27,60.01
BLADFSG X 2020-03-28,49.96
BLADFSG X 2020-03-29,59.87
BLADFSG X 2020-03-30,69.16
BLADFSG X 2020-03-31,52.97
BLADFSG X 2020-04-01,62.34
BLADFSG X 2020-04-02,64.24
BLADFSG X 2020-04-03,94.88
BLADFSG X 2020-04-04,69.0
BXOOYQQ X 2020-01-02,27.13
BXOOYQQ X 2020-01-03,23.74
BXOOYQQ X 2020-01-04,35.51
BXOOYQQ X 2020-01-05,29.11
BXOOYQQ X 2020-01-06,25.41
BXOOYQQ X 2020-01-07,30.99
BXOOYQQ X 2020-01-08,29.33
BXOOYQQ X 2020-01-09,22.2
BXOOYQQ X 2020-01-10,36.04
BXOOYQQ X 2020-01-11,19.61
BXOOYQQ X 2020-01-12,27.01
BXOOYQQ X 2020-01-13,22.52
BXOOYQQ X 2020-01-14,26.4
BXOOYQQ X 2020-01-15,28.05
BXOOYQQ X 2020-01-16,25.3
BXOOYQQ X 2020-01-17,22.95
BXOOYQQ X 2020-01-18,29.19
BXOOYQQ X 2020-01-19,63.46
BXOOYQQ X 2020-01-20,69.26
BXOOYQQ X 2020-01-21,69.6
BXOOYQQ X 2020-01-22,54.24
BXOOYQQ X 2020-01-23,48.256
BXOOYQQ X 2020-01-24,49.67
BXOOYQQ X 2020-01-25,57.16
BXOOYQQ X 2020-01-26,37.39
BXOOYQQ X 2020-01-27,22.86
BXOOYQQ X 2020-01-28,24.97
BXOOYQQ X 2020-01-29,28.38
BXOOYQQ X 2020-01-30,21.031
BXOOYQQ X 2020-01-31,26.339000000000002
BXOOYQQ X 2020-02-01,25.94
BXOOYQQ X 2020-02-02,29.67
BXOOYQQ X 2020-02-03,23.618000000000002
BXOOYQQ X 2020-02-04,28.67
BXOOYQQ X 2020-02-05,54.17
BXOOYQQ X 2020-02-06,57.27
BXOOYQQ X 2020-02-07,58.55
BXOOYQQ X 2020-02-08,35.73
BXOOYQQ X 2020-02-09,22.918000000000003
BXOOYQQ X 2020-02-10,29.74
BXOOYQQ X 2020-02-11,25.42
BXOOYQQ X 2020-02-12,30.04
BXOOYQQ X 2020-02-13,22.78
BXOOYQQ X 2020-02-14,29.43
BXOOYQQ X 2020-02-15,23.95
BXOOYQQ X 2020-02-16,19.94
BXOOYQQ X 2020-02-17,20.4
BXOOYQQ X 2020-02-18,23.35
BXOOYQQ X 2020-02-19,26.63
BXOOYQQ X 2020-02-20,19.619
BXOOYQQ X 2020-02-21,27.39
BXOOYQQ X 2020-02-22,26.267
BXOOYQQ X 2020-02-23,16.45
BXOOYQQ X 2020-02-24,21.727999999999998
BXOOYQQ X 2020-02-25,20.17
BXOOYQQ X 2020-02-26,28.63
BXOOYQQ X 2020-02-27,27.566
BXOOYQQ X 2020-02-28,31.29
BXOOYQQ X 2020-02-29,18.319000000000003
BXOOYQQ X 2020-03-01,19.95
BXOOYQQ X 2020-03-02,28.34
BXOOYQQ X 2020-03-03,27.58
BXOOYQQ X 2020-03-04,38.55
BXOOYQQ X 2020-03-05,40.18
BXOOYQQ X 2020-03-06,38.01
BXOOYQQ X 2020-03-07,30.48
BXOOYQQ X 2020-03-08,22.680999999999997
BXOOYQQ X 2020-03-09,26.337
BXOOYQQ X 2020-03-10,18.939
BXOOYQQ X 2020-03-11,21.16
BXOOYQQ X 2020-03-12,24.27
BXOOYQQ X 2020-03-13,27.07
BXOOYQQ X 2020-03-14,25.46
BXOOYQQ X 2020-03-15,32.85
BXOOYQQ X 2020-03-16,44.8
BXOOYQQ X 2020-03-17,40.13
BXOOYQQ X 2020-03-18,24.41
BXOOYQQ X 2020-03-19,52.84
BXOOYQQ X 2020-03-20,49.14
BXOOYQQ X 2020-03-21,36.72
BXOOYQQ X 2020-03-22,53.86
BXOOYQQ X 2020-03-23,53.72
BXOOYQQ X 2020-03-24,82.02
BXOOYQQ X 2020-03-25,64.28
BXOOYQQ X 2020-03-26,71.41
BXOOYQQ X 2020-03-27,64.42
BXOOYQQ X 2020-03-28,34.418
BXOOYQQ X 2020-03-29,34.786
BXOOYQQ X 2020-03-30,27.51
BXOOYQQ X 2020-03-31,30.43
BXOOYQQ X 2020-04-01,42.43
BXOOYQQ X 2020-04-02,39.58
BXOOYQQ X 2020-04-03,27.73
BXOOYQQ X 2020-04-04,41.38
BZ21ZK5 X 2020-01-02,80.42
BZ21ZK5 X 2020-01-03,80.48
BZ21ZK5 X 2020-01-04,110.27
BZ21ZK5 X 2020-01-05,123.26
BZ21ZK5 X 2020-01-06,63.54
BZ21ZK5 X 2020-01-07,64.888
BZ21ZK5 X 2020-01-08,70.62
BZ21ZK5 X 2020-01-09,46.32
BZ21ZK5 X 2020-01-10,138.32
BZ21ZK5 X 2020-01-11,129.06
BZ21ZK5 X 2020-01-12,112.05
BZ21ZK5 X 2020-01-13,123.22
BZ21ZK5 X 2020-01-14,112.5
BZ21ZK5 X 2020-01-15,130.8
BZ21ZK5 X 2020-01-16,92.25
BZ21ZK5 X 2020-01-17,85.31
BZ21ZK5 X 2020-01-18,112.54
BZ21ZK5 X 2020-01-19,106.3
BZ21ZK5 X 2020-01-20,124.62
BZ21ZK5 X 2020-01-21,77.59
BZ21ZK5 X 2020-01-22,94.51
BZ21ZK5 X 2020-01-23,93.9
BZ21ZK5 X 2020-01-24,61.27
BZ21ZK5 X 2020-01-25,102.41
BZ21ZK5 X 2020-01-26,114.09
BZ21ZK5 X 2020-01-27,126.25
BZ21ZK5 X 2020-01-28,75.4
BZ21ZK5 X 2020-01-29,68.9
BZ21ZK5 X 2020-01-30,48.19
BZ21ZK5 X 2020-01-31,40.26
BZ21ZK5 X 2020-02-01,77.92
BZ21ZK5 X 2020-02-02,81.76
BZ21ZK5 X 2020-02-03,73.17
BZ21ZK5 X 2020-02-04,31.29
BZ21ZK5 X 2020-02-05,41.94
BZ21ZK5 X 2020-02-06,92.94
BZ21ZK5 X 2020-02-07,56.7
BZ21ZK5 X 2020-02-08,36.75
BZ21ZK5 X 2020-02-09,41.53
BZ21ZK5 X 2020-02-10,49.14
BZ21ZK5 X 2020-02-11,88.12
BZ21ZK5 X 2020-02-12,68.69
BZ21ZK5 X 2020-02-13,48.44
BZ21ZK5 X 2020-02-14,94.37
BZ21ZK5 X 2020-02-15,77.05
BZ21ZK5 X 2020-02-16,59.26
BZ21ZK5 X 2020-02-17,69.46
BZ21ZK5 X 2020-02-18,92.06
BZ21ZK5 X 2020-02-19,105.89
BZ21ZK5 X 2020-02-20,74.06
BZ21ZK5 X 2020-02-21,75.91
BZ21ZK5 X 2020-02-22,66.01
BZ21ZK5 X 2020-02-23,53.75
BZ21ZK5 X 2020-02-24,72.53
BZ21ZK5 X 2020-02-25,56.48
BZ21ZK5 X 2020-02-26,77.79
BZ21ZK5 X 2020-02-27,60.65
BZ21ZK5 X 2020-02-28,44.33
BZ21ZK5 X 2020-02-29,38.57
BZ21ZK5 X 2020-03-01,64.06
BZ21ZK5 X 2020-03-02,90.8
BZ21ZK5 X 2020-03-03,87.84
BZ21ZK5 X 2020-03-04,67.54
BZ21ZK5 X 2020-03-05,53.06
BZ21ZK5 X 2020-03-06,47.28
BZ21ZK5 X 2020-03-07,85.99
BZ21ZK5 X 2020-03-08,69.47
BZ21ZK5 X 2020-03-09,66.15
BZ21ZK5 X 2020-03-10,52.97
BZ21ZK5 X 2020-03-11,83.01799999999999
BZ21ZK5 X 2020-03-12,80.4
BZ21ZK5 X 2020-03-13,50.35
BZ21ZK5 X 2020-03-14,82.955
BZ21ZK5 X 2020-03-15,62.35
BZ21ZK5 X 2020-03-16,31.49
BZ21ZK5 X 2020-03-17,37.0
BZ21ZK5 X 2020-03-18,61.41
BZ21ZK5 X 2020-03-19,57.64
BZ21ZK5 X 2020-03-20,73.52
BZ21ZK5 X 2020-03-21,83.28
BZ21ZK5 X 2020-03-22,87.28
BZ21ZK5 X 2020-03-23,81.66
BZ21ZK5 X 2020-03-24,79.66
BZ21ZK5 X 2020-03-25,63.89
BZ21ZK5 X 2020-03-26,56.91
BZ21ZK5 X 2020-03-27,60.94
BZ21ZK5 X 2020-03-28,50.83
BZ21ZK5 X 2020-03-29,36.46
BZ21ZK5 X 2020-03-30,36.67
BZ21ZK5 X 2020-03-31,56.85
BZ21ZK5 X 2020-04-01,28.53
BZ21ZK5 X 2020-04-02,47.62
BZ21ZK5 X 2020-04-03,56.84
BZ21ZK5 X 2020-04-04,64.71
C178BOO X 2020-01-02,119.26
C178BOO X 2020-01-03,135.53
C178BOO X 2020-01-04,157.53
C178BOO X 2020-01-05,101.55
C178BOO X 2020-01-06,90.94
C178BOO X 2020-01-07,47.47
C178BOO X 2020-01-08,53.32
C178BOO X 2020-01-09,106.5
C178BOO X 2020-01-10,121.29
C178BOO X 2020-01-11,169.18
C178BOO X 2020-01-12,58.64
C178BOO X 2020-01-13,44.84
C178BOO X 2020-01-14,143.03
C178BOO X 2020-01-15,113.92
C178BOO X 2020-01-16,94.94
C178BOO X 2020-01-17,145.3
C178BOO X 2020-01-18,91.36
C178BOO X 2020-01-19,126.54
C178BOO X 2020-01-20,109.56
C178BOO X 2020-01-21,74.86
C178BOO X 2020-01-22,97.67
C178BOO X 2020-01-23,109.56
C178BOO X 2020-01-24,121.64
C178BOO X 2020-01-25,118.19
C178BOO X 2020-01-26,109.83
C178BOO X 2020-01-27,34.02
C178BOO X 2020-01-28,60.15
C178BOO X 2020-01-29,89.25
C178BOO X 2020-01-30,59.95
C178BOO X 2020-01-31,54.88
C178BOO X 2020-02-01,111.63
C178BOO X 2020-02-02,149.32
C178BOO X 2020-02-03,84.31
C178BOO X 2020-02-04,79.75
C178BOO X 2020-02-05,50.31
C178BOO X 2020-02-06,74.95
C178BOO X 2020-02-07,120.96
C178BOO X 2020-02-08,101.85
C178BOO X 2020-02-09,78.6
C178BOO X 2020-02-10,105.44
C178BOO X 2020-02-11,100.36
C178BOO X 2020-02-12,85.91
C178BOO X 2020-02-13,69.66
C178BOO X 2020-02-14,135.74
C178BOO X 2020-02-15,79.86
C178BOO X 2020-02-16,36.33
C178BOO X 2020-02-17,47.97
C178BOO X 2020-02-18,78.85
C178BOO X 2020-02-19,70.65
C178BOO X 2020-02-20,120.23
C178BOO X 2020-02-21,85.75
C178BOO X 2020-02-22,47.94
C178BOO X 2020-02-23,78.14
C178BOO X 2020-02-24,56.0
C178BOO X 2020-02-25,61.0
C178BOO X 2020-02-26,41.93
C178BOO X 2020-02-27,67.3
C178BOO X 2020-02-28,65.58
C178BOO X 2020-02-29,54.14
C178BOO X 2020-03-01,59.95
C178BOO X 2020-03-02,89.16
C178BOO X 2020-03-03,61.04
C178BOO X 2020-03-04,68.86
C178BOO X 2020-03-05,83.33
C178BOO X 2020-03-06,70.38
C178BOO X 2020-03-07,81.15
C178BOO X 2020-03-08,88.09
C178BOO X 2020-03-09,82.52
C178BOO X 2020-03-10,65.03
C178BOO X 2020-03-11,58.21
C178BOO X 2020-03-12,63.55
C178BOO X 2020-03-13,57.45
C178BOO X 2020-03-14,67.96
C178BOO X 2020-03-15,53.77
C178BOO X 2020-03-16,54.67
C178BOO X 2020-03-17,63.84
C178BOO X 2020-03-18,68.86
C178BOO X 2020-03-19,58.85
C178BOO X 2020-03-20,59.48
C178BOO X 2020-03-21,92.48
C178BOO X 2020-03-22,67.984
C178BOO X 2020-03-23,61.97
C178BOO X 2020-03-24,89.3
C178BOO X 2020-03-25,94.17
C178BOO X 2020-03-26,47.15
C178BOO X 2020-03-27,67.04
C178BOO X 2020-03-28,37.39
C178BOO X 2020-03-29,51.77
C178BOO X 2020-03-30,64.1
C178BOO X 2020-03-31,90.23
C178BOO X 2020-04-01,80.45
C178BOO X 2020-04-02,71.24
C178BOO X 2020-04-03,78.12
C178BOO X 2020-04-04,54.54
C3ECRX8 X 2020-01-02,66.92
C3ECRX8 X 2020-01-03,83.24
C3ECRX8 X 2020-01-04,62.9
C3ECRX8 X 2020-01-05,57.76
C3ECRX8 X 2020-01-06,49.494
C3ECRX8 X 2020-01-07,67.54
C3ECRX8 X 2020-01-08,49.733999999999995
C3ECRX8 X 2020-01-09,60.96
C3ECRX8 X 2020-01-10,75.4
C3ECRX8 X 2020-01-11,63.34
C3ECRX8 X 2020-01-12,42.08
C3ECRX8 X 2020-01-13,61.593999999999994
C3ECRX8 X 2020-01-14,65.79
C3ECRX8 X 2020-01-15,62.99
C3ECRX8 X 2020-01-16,53.72
C3ECRX8 X 2020-01-17,58.64
C3ECRX8 X 2020-01-18,42.94
C3ECRX8 X 2020-01-19,45.17
C3ECRX8 X 2020-01-20,40.32
C3ECRX8 X 2020-01-21,39.44
C3ECRX8 X 2020-01-22,38.32
C3ECRX8 X 2020-01-23,51.65
C3ECRX8 X 2020-01-24,74.09
C3ECRX8 X 2020-01-25,64.83
C3ECRX8 X 2020-01-26,68.63
C3ECRX8 X 2020-01-27,65.17
C3ECRX8 X 2020-01-28,56.13
C3ECRX8 X 2020-01-29,35.16
C3ECRX8 X 2020-01-30,42.15
C3ECRX8 X 2020-01-31,62.17
C3ECRX8 X 2020-02-01,71.42
C3ECRX8 X 2020-02-02,42.21
C3ECRX8 X 2020-02-03,55.33
C3ECRX8 X 2020-02-04,47.39
C3ECRX8 X 2020-02-05,28.47
C3ECRX8 X 2020-02-06,40.72
C3ECRX8 X 2020-02-07,56.17
C3ECRX8 X 2020-02-08,34.844
C3ECRX8 X 2020-02-09,55.04
C3ECRX8 X 2020-02-10,56.92
C3ECRX8 X 2020-02-11,23.32
C3ECRX8 X 2020-02-12,25.4
C3ECRX8 X 2020-02-13,33.4
C3ECRX8 X 2020-02-14,41.3
C3ECRX8 X 2020-02-15,46.99
C3ECRX8 X 2020-02-16,59.2
C3ECRX8 X 2020-02-17,53.28
C3ECRX8 X 2020-02-18,53.62
C3ECRX8 X 2020-02-19,54.94
C3ECRX8 X 2020-02-20,71.55
C3ECRX8 X 2020-02-21,58.82
C3ECRX8 X 2020-02-22,53.71
C3ECRX8 X 2020-02-23,52.27
C3ECRX8 X 2020-02-24,64.17
C3ECRX8 X 2020-02-25,73.42
C3ECRX8 X 2020-02-26,26.86
C3ECRX8 X 2020-02-27,28.14
C3ECRX8 X 2020-02-28,49.49
C3ECRX8 X 2020-02-29,56.53
C3ECRX8 X 2020-03-01,51.32
C3ECRX8 X 2020-03-02,43.66
C3ECRX8 X 2020-03-03,41.99
C3ECRX8 X 2020-03-04,40.97
C3ECRX8 X 2020-03-05,56.35
C3ECRX8 X 2020-03-06,45.11
C3ECRX8 X 2020-03-07,37.1
C3ECRX8 X 2020-03-08,34.79
C3ECRX8 X 2020-03-09,47.0
C3ECRX8 X 2020-03-10,48.18
C3ECRX8 X 2020-03-11,51.48
C3ECRX8 X 2020-03-12,67.61
C3ECRX8 X 2020-03-13,63.78
C3ECRX8 X 2020-03-14,51.28
C3ECRX8 X 2020-03-15,56.72
C3ECRX8 X 2020-03-16,46.7
C3ECRX8 X 2020-03-17,60.53
C3ECRX8 X 2020-03-18,58.42
C3ECRX8 X 2020-03-19,31.44
C3ECRX8 X 2020-03-20,35.22
C3ECRX8 X 2020-03-21,50.83
