Place_ID X Date,target
6L6T45C X 2020-03-27,68.235
6L6T45C X 2020-03-28,108.36299999999999
6L6T45C X 2020-03-29,70.69109999999999
6L6T45C X 2020-03-30,30.390000000000004
6L6T45C X 2020-03-31,32.491
6L6T45C X 2020-04-01,43.70490000000001
6L6T45C X 2020-04-02,39.259
6L6T45C X 2020-04-03,50.404199999999996
6L6T45C X 2020-04-04,58.455000000000005
6Q5AZWX X 2020-01-02,62.269400000000005
6Q5AZWX X 2020-01-03,51.038000000000004
6Q5AZWX X 2020-01-04,45.166000000000004
6Q5AZWX X 2020-01-05,31.482999999999997
6Q5AZWX X 2020-01-06,30.036
6Q5AZWX X 2020-01-07,80.249
6Q5AZWX X 2020-01-08,58.053
6Q5AZWX X 2020-01-09,48.766000000000005
6Q5AZWX X 2020-01-10,27.951000000000004
6Q5AZWX X 2020-01-11,37.007999999999996
6Q5AZWX X 2020-01-12,28.3
6Q5AZWX X 2020-01-13,33.357000000000006
6Q5AZWX X 2020-01-14,47.854
6Q5AZWX X 2020-01-15,50.214999999999996
6Q5AZWX X 2020-01-16,44.67699999999999
6Q5AZWX X 2020-01-17,39.63100000000001
6Q5AZWX X 2020-01-18,55.048
6Q5AZWX X 2020-01-19,40.098
6Q5AZWX X 2020-01-20,52.024
6Q5AZWX X 2020-01-21,54.22499999999999
6Q5AZWX X 2020-01-22,40.637
6Q5AZWX X 2020-01-23,40.185
6Q5AZWX X 2020-01-24,61.068
6Q5AZWX X 2020-01-25,47.234
6Q5AZWX X 2020-01-26,48.427
6Q5AZWX X 2020-01-27,46.629999999999995
6Q5AZWX X 2020-01-28,48.164
6Q5AZWX X 2020-01-29,47.04
6Q5AZWX X 2020-01-30,54.22699999999999
6Q5AZWX X 2020-01-31,57.0043
6Q5AZWX X 2020-02-01,37.825
6Q5AZWX X 2020-02-02,34.54900000000001
6Q5AZWX X 2020-02-03,28.017000000000003
6Q5AZWX X 2020-02-04,57.6336
6Q5AZWX X 2020-02-05,37.091
6Q5AZWX X 2020-02-06,45.164
6Q5AZWX X 2020-02-07,41.346000000000004
6Q5AZWX X 2020-02-08,49.70099999999999
6Q5AZWX X 2020-02-09,50.784000000000006
6Q5AZWX X 2020-02-10,28.956
6Q5AZWX X 2020-02-11,45.529999999999994
6Q5AZWX X 2020-02-12,41.723
6Q5AZWX X 2020-02-13,47.794000000000004
6Q5AZWX X 2020-02-14,59.21400000000001
6Q5AZWX X 2020-02-15,34.705000000000005
6Q5AZWX X 2020-02-16,26.333
6Q5AZWX X 2020-02-17,29.895
6Q5AZWX X 2020-02-18,86.84500000000001
6Q5AZWX X 2020-02-19,66.6523
6Q5AZWX X 2020-02-20,86.103
6Q5AZWX X 2020-02-21,64.7746
6Q5AZWX X 2020-02-22,32.749
6Q5AZWX X 2020-02-23,58.202
6Q5AZWX X 2020-02-24,52.287800000000004
6Q5AZWX X 2020-02-25,47.676
6Q5AZWX X 2020-02-26,49.926
6Q5AZWX X 2020-02-27,37.32699999999999
6Q5AZWX X 2020-02-28,58.8845
6Q5AZWX X 2020-02-29,78.88300000000001
6Q5AZWX X 2020-03-01,32.855000000000004
6Q5AZWX X 2020-03-02,78.052
6Q5AZWX X 2020-03-03,44.0778
6Q5AZWX X 2020-03-04,70.061
6Q5AZWX X 2020-03-05,87.515
6Q5AZWX X 2020-03-06,61.80799999999999
6Q5AZWX X 2020-03-07,47.016000000000005
6Q5AZWX X 2020-03-08,43.257999999999996
6Q5AZWX X 2020-03-09,65.1548
6Q5AZWX X 2020-03-10,57.75
6Q5AZWX X 2020-03-11,36.3451
6Q5AZWX X 2020-03-12,45.799
6Q5AZWX X 2020-03-13,38.28
6Q5AZWX X 2020-03-14,39.777
6Q5AZWX X 2020-03-15,39.412
6Q5AZWX X 2020-03-16,45.88399999999999
6Q5AZWX X 2020-03-17,36.4906
6Q5AZWX X 2020-03-18,46.109
6Q5AZWX X 2020-03-19,26.560999999999996
6Q5AZWX X 2020-03-20,50.488
6Q5AZWX X 2020-03-21,52.998000000000005
6Q5AZWX X 2020-03-22,45.039
6Q5AZWX X 2020-03-23,43.666000000000004
6Q5AZWX X 2020-03-24,51.791
6Q5AZWX X 2020-03-25,54.05100000000001
6Q5AZWX X 2020-03-26,34.785999999999994
6Q5AZWX X 2020-03-27,31.127999999999997
6Q5AZWX X 2020-03-28,41.021
6Q5AZWX X 2020-03-29,37.528999999999996
6Q5AZWX X 2020-03-30,79.83
6Q5AZWX X 2020-03-31,51.413
6Q5AZWX X 2020-04-01,44.443
6Q5AZWX X 2020-04-02,26.682
6Q5AZWX X 2020-04-03,38.071999999999996
6Q5AZWX X 2020-04-04,40.4233
6UUG3GR X 2020-01-02,26.927999999999997
6UUG3GR X 2020-01-03,99.551
6UUG3GR X 2020-01-04,73.60999999999999
6UUG3GR X 2020-01-05,58.908
6UUG3GR X 2020-01-06,29.981
6UUG3GR X 2020-01-07,96.785
6UUG3GR X 2020-01-08,73.96000000000001
6UUG3GR X 2020-01-09,56.166
6UUG3GR X 2020-01-10,128.80200000000002
6UUG3GR X 2020-01-11,128.744
6UUG3GR X 2020-01-12,86.81599999999999
6UUG3GR X 2020-01-13,67.12100000000001
6UUG3GR X 2020-01-14,132.483
6UUG3GR X 2020-01-15,143.147
6UUG3GR X 2020-01-16,71.513
6UUG3GR X 2020-01-17,86.001
6UUG3GR X 2020-01-18,134.86100000000002
6UUG3GR X 2020-01-19,123.57950000000001
6UUG3GR X 2020-01-20,105.73899999999999
6UUG3GR X 2020-01-21,34.791999999999994
6UUG3GR X 2020-01-22,119.901
6UUG3GR X 2020-01-23,81.21000000000001
6UUG3GR X 2020-01-24,26.717000000000002
6UUG3GR X 2020-01-25,42.556999999999995
6UUG3GR X 2020-01-26,70.025
6UUG3GR X 2020-01-27,41.791000000000004
6UUG3GR X 2020-01-28,112.458
6UUG3GR X 2020-01-29,55.40599999999999
6UUG3GR X 2020-01-30,62.2154
6UUG3GR X 2020-01-31,41.035999999999994
6UUG3GR X 2020-02-01,46.75999999999999
6UUG3GR X 2020-02-02,90.894
6UUG3GR X 2020-02-03,104.91
6UUG3GR X 2020-02-04,30.110000000000003
6UUG3GR X 2020-02-05,106.95
6UUG3GR X 2020-02-06,89.783
6UUG3GR X 2020-02-07,57.458000000000006
6UUG3GR X 2020-02-08,84.76799999999999
6UUG3GR X 2020-02-09,70.79
6UUG3GR X 2020-02-10,48.82
6UUG3GR X 2020-02-11,83.609
6UUG3GR X 2020-02-12,65.91999999999999
6UUG3GR X 2020-02-13,75.97899999999998
6UUG3GR X 2020-02-14,140.508
6UUG3GR X 2020-02-15,46.459
6UUG3GR X 2020-02-16,69.21599999999998
6UUG3GR X 2020-02-17,52.343999999999994
6UUG3GR X 2020-02-18,83.93440000000001
6UUG3GR X 2020-02-19,68.0555
6UUG3GR X 2020-02-20,51.387
6UUG3GR X 2020-02-21,44.949
6UUG3GR X 2020-02-22,71.31500000000001
6UUG3GR X 2020-02-23,41.857000000000006
6UUG3GR X 2020-02-24,72.42800000000001
6UUG3GR X 2020-02-25,83.75739999999999
6UUG3GR X 2020-02-26,82.5787
6UUG3GR X 2020-02-27,72.56700000000001
6UUG3GR X 2020-02-28,73.708
6UUG3GR X 2020-02-29,87.68800000000002
6UUG3GR X 2020-03-01,60.82899999999999
6UUG3GR X 2020-03-02,102.73499999999999
6UUG3GR X 2020-03-03,92.40200000000002
6UUG3GR X 2020-03-04,83.623
6UUG3GR X 2020-03-05,51.62519999999999
6UUG3GR X 2020-03-06,36.388
6UUG3GR X 2020-03-07,78.81
6UUG3GR X 2020-03-08,79.10600000000001
6UUG3GR X 2020-03-09,98.32570000000001
6UUG3GR X 2020-03-10,60.475
6UUG3GR X 2020-03-11,32.899
6UUG3GR X 2020-03-12,46.81699999999999
6UUG3GR X 2020-03-13,32.859
6UUG3GR X 2020-03-14,57.86800000000001
6UUG3GR X 2020-03-15,44.342000000000006
6UUG3GR X 2020-03-16,43.471
6UUG3GR X 2020-03-17,48.114000000000004
6UUG3GR X 2020-03-18,85.945
6UUG3GR X 2020-03-19,98.677
6UUG3GR X 2020-03-20,55.00600000000001
6UUG3GR X 2020-03-21,27.105
6UUG3GR X 2020-03-22,56.11099999999999
6UUG3GR X 2020-03-23,51.11000000000001
6UUG3GR X 2020-03-24,37.29299999999999
6UUG3GR X 2020-03-25,48.217999999999996
6UUG3GR X 2020-03-26,37.76899999999999
6UUG3GR X 2020-03-27,115.521
6UUG3GR X 2020-03-28,57.547000000000004
6UUG3GR X 2020-03-29,70.30300000000001
6UUG3GR X 2020-03-30,62.295
6UUG3GR X 2020-03-31,44.3971
6UUG3GR X 2020-04-01,49.114999999999995
6UUG3GR X 2020-04-02,34.092
6UUG3GR X 2020-04-03,65.265
6UUG3GR X 2020-04-04,47.034
6VP6JSW X 2020-01-02,129.685
6VP6JSW X 2020-01-03,53.51800000000001
6VP6JSW X 2020-01-04,102.9068
6VP6JSW X 2020-01-05,94.477
6VP6JSW X 2020-01-06,76.55999999999999
6VP6JSW X 2020-01-07,60.660000000000004
6VP6JSW X 2020-01-08,75.3399
6VP6JSW X 2020-01-09,157.52000000000004
6VP6JSW X 2020-01-10,141.17800000000003
6VP6JSW X 2020-01-11,80.00399999999999
6VP6JSW X 2020-01-12,57.8963
6VP6JSW X 2020-01-13,46.941
6VP6JSW X 2020-01-14,65.9016
6VP6JSW X 2020-01-15,141.43339999999998
6VP6JSW X 2020-01-16,131.742
6VP6JSW X 2020-01-17,125.0658
6VP6JSW X 2020-01-18,128.8166
6VP6JSW X 2020-01-19,119.298
6VP6JSW X 2020-01-20,153.675
6VP6JSW X 2020-01-21,57.92800000000001
6VP6JSW X 2020-01-22,70.31099999999999
6VP6JSW X 2020-01-23,50.244
6VP6JSW X 2020-01-24,57.882999999999996
6VP6JSW X 2020-01-25,47.906000000000006
6VP6JSW X 2020-01-26,110.3955
6VP6JSW X 2020-01-27,123.5482
6VP6JSW X 2020-01-28,60.98140000000001
6VP6JSW X 2020-01-29,66.37100000000001
6VP6JSW X 2020-01-30,134.109
6VP6JSW X 2020-01-31,113.809
6VP6JSW X 2020-02-01,109.003
6VP6JSW X 2020-02-02,72.76140000000001
6VP6JSW X 2020-02-03,145.783
6VP6JSW X 2020-02-04,64.434
6VP6JSW X 2020-02-05,79.687
6VP6JSW X 2020-02-06,75.07629999999999
6VP6JSW X 2020-02-07,153.358
6VP6JSW X 2020-02-08,146.774
6VP6JSW X 2020-02-09,152.74499999999998
6VP6JSW X 2020-02-10,143.907
6VP6JSW X 2020-02-11,54.58800000000001
6VP6JSW X 2020-02-12,52.649
6VP6JSW X 2020-02-13,96.5474
6VP6JSW X 2020-02-14,50.578
6VP6JSW X 2020-02-15,92.6508
6VP6JSW X 2020-02-16,65.37610000000001
6VP6JSW X 2020-02-17,49.7312
6VP6JSW X 2020-02-18,103.13080000000002
6VP6JSW X 2020-02-19,56.276199999999996
6VP6JSW X 2020-02-20,37.46999999999999
6VP6JSW X 2020-02-21,113.9802
6VP6JSW X 2020-02-22,101.4521
6VP6JSW X 2020-02-23,93.098
6VP6JSW X 2020-02-24,116.471
6VP6JSW X 2020-02-25,127.4644
6VP6JSW X 2020-02-26,107.03709999999998
6VP6JSW X 2020-02-27,109.89320000000001
6VP6JSW X 2020-02-28,56.91579999999999
6VP6JSW X 2020-02-29,68.50129999999999
6VP6JSW X 2020-03-01,99.602
6VP6JSW X 2020-03-02,122.1414
6VP6JSW X 2020-03-03,80.36479999999999
6VP6JSW X 2020-03-04,76.67800000000001
6VP6JSW X 2020-03-05,45.907000000000004
6VP6JSW X 2020-03-06,63.64300000000001
6VP6JSW X 2020-03-07,57.842000000000006
6VP6JSW X 2020-03-08,49.008
6VP6JSW X 2020-03-09,46.2104
6VP6JSW X 2020-03-10,76.196
6VP6JSW X 2020-03-11,69.1173
6VP6JSW X 2020-03-12,49.327
6VP6JSW X 2020-03-13,89.1166
6VP6JSW X 2020-03-14,71.201
6VP6JSW X 2020-03-15,92.228
6VP6JSW X 2020-03-16,81.808
6VP6JSW X 2020-03-17,103.68400000000001
6VP6JSW X 2020-03-18,107.32330000000002
6VP6JSW X 2020-03-19,106.1932
6VP6JSW X 2020-03-20,94.1262
6VP6JSW X 2020-03-21,56.506600000000006
6VP6JSW X 2020-03-22,66.56500000000001
6VP6JSW X 2020-03-23,108.353
6VP6JSW X 2020-03-24,43.5564
6VP6JSW X 2020-03-25,75.543
6VP6JSW X 2020-03-26,65.03000000000002
6VP6JSW X 2020-03-27,67.111
6VP6JSW X 2020-03-28,57.870000000000005
6VP6JSW X 2020-03-29,55.45400000000001
6VP6JSW X 2020-03-30,59.83399999999999
6VP6JSW X 2020-03-31,48.456
6VP6JSW X 2020-04-01,58.836
6VP6JSW X 2020-04-02,58.330000000000005
6VP6JSW X 2020-04-03,75.35600000000001
6VP6JSW X 2020-04-04,89.696
7647I73 X 2020-01-02,81.91
7647I73 X 2020-01-03,68.65599999999999
7647I73 X 2020-01-04,28.696000000000005
7647I73 X 2020-01-05,47.866
7647I73 X 2020-01-06,67.01599999999999
7647I73 X 2020-01-07,69.025
7647I73 X 2020-01-08,51.480999999999995
7647I73 X 2020-01-09,42.576
7647I73 X 2020-01-10,51.1837
7647I73 X 2020-01-11,37.349000000000004
7647I73 X 2020-01-12,59.644000000000005
7647I73 X 2020-01-13,49.16600000000001
7647I73 X 2020-01-14,63.05799999999999
7647I73 X 2020-01-15,75.859
7647I73 X 2020-01-16,79.668
7647I73 X 2020-01-17,73.81199999999998
7647I73 X 2020-01-18,38.059
7647I73 X 2020-01-19,34.2
7647I73 X 2020-01-20,56.778999999999996
7647I73 X 2020-01-21,72.6762
7647I73 X 2020-01-22,78.69500000000002
7647I73 X 2020-01-23,52.56
7647I73 X 2020-01-24,69.95599999999999
7647I73 X 2020-01-25,84.4571
7647I73 X 2020-01-26,73.029
7647I73 X 2020-01-27,76.647
7647I73 X 2020-01-28,38.070800000000006
7647I73 X 2020-01-29,32.317
7647I73 X 2020-01-30,47.434000000000005
7647I73 X 2020-01-31,23.331799999999998
7647I73 X 2020-02-01,24.293799999999997
7647I73 X 2020-02-02,30.7919
7647I73 X 2020-02-03,27.381
7647I73 X 2020-02-04,19.409100000000002
7647I73 X 2020-02-05,33.394
7647I73 X 2020-02-06,43.021899999999995
7647I73 X 2020-02-07,61.81699999999999
7647I73 X 2020-02-08,49.102
7647I73 X 2020-02-09,65.45700000000001
7647I73 X 2020-02-10,38.684
7647I73 X 2020-02-11,19.2374
7647I73 X 2020-02-12,27.862000000000002
7647I73 X 2020-02-13,29.808
7647I73 X 2020-02-14,29.519
7647I73 X 2020-02-15,51.875
7647I73 X 2020-02-16,52.46199999999999
7647I73 X 2020-02-17,23.265499999999996
7647I73 X 2020-02-18,18.5276
7647I73 X 2020-02-19,33.82000000000001
7647I73 X 2020-02-20,38.038
7647I73 X 2020-02-21,25.631999999999998
7647I73 X 2020-02-22,42.14
7647I73 X 2020-02-23,19.0488
7647I73 X 2020-02-24,33.178999999999995
7647I73 X 2020-02-25,23.673
7647I73 X 2020-02-26,17.6976
7647I73 X 2020-02-27,35.98899999999999
7647I73 X 2020-02-28,31.747000000000003
7647I73 X 2020-02-29,42.12499999999999
7647I73 X 2020-03-01,24.218200000000003
7647I73 X 2020-03-02,29.3664
7647I73 X 2020-03-03,35.06
7647I73 X 2020-03-04,29.671000000000003
7647I73 X 2020-03-05,44.030699999999996
7647I73 X 2020-03-06,39.20900000000001
7647I73 X 2020-03-07,28.023800000000005
7647I73 X 2020-03-08,48.607
7647I73 X 2020-03-09,48.94699999999999
7647I73 X 2020-03-10,41.775
7647I73 X 2020-03-11,18.932399999999998
7647I73 X 2020-03-12,20.2463
7647I73 X 2020-03-13,24.8594
7647I73 X 2020-03-14,37.6869
7647I73 X 2020-03-15,42.5256
7647I73 X 2020-03-16,52.352999999999994
7647I73 X 2020-03-17,39.847300000000004
7647I73 X 2020-03-18,55.63590000000001
7647I73 X 2020-03-19,44.14019999999999
7647I73 X 2020-03-20,53.71
7647I73 X 2020-03-21,39.4945
7647I73 X 2020-03-22,36.427
7647I73 X 2020-03-23,54.218
7647I73 X 2020-03-24,46.283
7647I73 X 2020-03-25,57.391999999999996
7647I73 X 2020-03-26,56.955
7647I73 X 2020-03-27,45.870000000000005
7647I73 X 2020-03-28,54.51210000000001
7647I73 X 2020-03-29,29.807
7647I73 X 2020-03-30,43.117
7647I73 X 2020-03-31,49.347
76RSX1D X 2020-01-02,99.82199999999999
76RSX1D X 2020-01-03,85.12799999999999
76RSX1D X 2020-01-04,123.67999999999999
76RSX1D X 2020-01-05,338.426
76RSX1D X 2020-01-06,84.08800000000001
76RSX1D X 2020-01-07,38.747
76RSX1D X 2020-01-08,82.982
76RSX1D X 2020-01-09,30.4202
76RSX1D X 2020-01-10,44.7024
76RSX1D X 2020-01-11,29.6392
76RSX1D X 2020-01-12,64.22699999999999
76RSX1D X 2020-01-13,33.9387
76RSX1D X 2020-01-14,94.492
76RSX1D X 2020-01-15,68.05199999999999
76RSX1D X 2020-01-16,33.64450000000001
76RSX1D X 2020-01-17,41.5476
76RSX1D X 2020-01-18,31.712399999999995
76RSX1D X 2020-01-19,25.130699999999997
76RSX1D X 2020-01-20,41.2977
76RSX1D X 2020-01-21,42.1906
76RSX1D X 2020-01-22,37.8588
76RSX1D X 2020-01-23,48.207
76RSX1D X 2020-01-24,41.5773
76RSX1D X 2020-01-25,32.459
76RSX1D X 2020-01-26,33.2004
76RSX1D X 2020-01-27,37.0544
76RSX1D X 2020-01-28,38.5132
76RSX1D X 2020-01-29,38.71509999999999
76RSX1D X 2020-01-30,51.8448
76RSX1D X 2020-01-31,36.404599999999995
76RSX1D X 2020-02-01,35.931599999999996
76RSX1D X 2020-02-02,35.6641
76RSX1D X 2020-02-03,42.392
76RSX1D X 2020-02-04,28.7603
76RSX1D X 2020-02-05,51.7539
76RSX1D X 2020-02-06,21.2526
76RSX1D X 2020-02-07,23.258000000000003
76RSX1D X 2020-02-08,23.8393
76RSX1D X 2020-02-09,25.0148
76RSX1D X 2020-02-10,25.6844
76RSX1D X 2020-02-11,24.713200000000004
76RSX1D X 2020-02-12,21.427200000000003
76RSX1D X 2020-02-13,24.121000000000002
76RSX1D X 2020-02-14,27.0354
76RSX1D X 2020-02-15,24.3064
76RSX1D X 2020-02-16,21.4959
76RSX1D X 2020-02-17,24.868099999999995
76RSX1D X 2020-02-18,28.020200000000006
76RSX1D X 2020-02-19,28.851999999999997
76RSX1D X 2020-02-20,26.0603
76RSX1D X 2020-02-21,24.135700000000007
76RSX1D X 2020-02-22,19.781
76RSX1D X 2020-02-23,25.863800000000005
76RSX1D X 2020-02-24,25.7149
76RSX1D X 2020-02-25,29.611999999999995
76RSX1D X 2020-02-26,31.363099999999996
76RSX1D X 2020-02-27,23.1714
76RSX1D X 2020-02-28,28.319
76RSX1D X 2020-02-29,28.9056
76RSX1D X 2020-03-01,29.655699999999996
76RSX1D X 2020-03-02,35.157
76RSX1D X 2020-03-03,25.615
76RSX1D X 2020-03-04,24.675400000000003
76RSX1D X 2020-03-05,19.1307
76RSX1D X 2020-03-06,25.599600000000002
76RSX1D X 2020-03-07,20.6629
76RSX1D X 2020-03-08,18.0972
76RSX1D X 2020-03-09,18.3555
76RSX1D X 2020-03-10,24.2927
76RSX1D X 2020-03-11,24.0452
76RSX1D X 2020-03-12,24.387999999999998
76RSX1D X 2020-03-13,33.942
76RSX1D X 2020-03-14,23.477099999999997
76RSX1D X 2020-03-15,20.575499999999998
76RSX1D X 2020-03-16,21.2928
76RSX1D X 2020-03-17,21.613099999999996
76RSX1D X 2020-03-18,33.413
76RSX1D X 2020-03-19,31.1484
76RSX1D X 2020-03-20,41.92659999999999
76RSX1D X 2020-03-21,23.746299999999998
76RSX1D X 2020-03-22,37.6066
76RSX1D X 2020-03-23,20.7802
76RSX1D X 2020-03-24,25.789299999999997
76RSX1D X 2020-03-25,22.1448
76RSX1D X 2020-03-26,19.819100000000002
76RSX1D X 2020-03-27,19.963900000000002
76RSX1D X 2020-03-28,20.9673
76RSX1D X 2020-03-29,18.2882
76RSX1D X 2020-03-30,23.2739
76RSX1D X 2020-03-31,21.3921
76RSX1D X 2020-04-01,25.695400000000006
76RSX1D X 2020-04-02,21.054399999999998
76RSX1D X 2020-04-03,23.102
76RSX1D X 2020-04-04,27.276300000000003
7G7AG28 X 2020-01-02,82.583
7G7AG28 X 2020-01-03,120.829
7G7AG28 X 2020-01-04,126.33099999999999
7G7AG28 X 2020-01-05,131.0482
7G7AG28 X 2020-01-06,74.78629999999998
7G7AG28 X 2020-01-07,84.66909999999999
7G7AG28 X 2020-01-08,133.63600000000002
7G7AG28 X 2020-01-09,106.078
7G7AG28 X 2020-01-10,84.579
7G7AG28 X 2020-01-11,124.52000000000001
7G7AG28 X 2020-01-12,136.236
7G7AG28 X 2020-01-13,136.95499999999998
7G7AG28 X 2020-01-14,160.21
7G7AG28 X 2020-01-15,105.987
7G7AG28 X 2020-01-16,85.079
7G7AG28 X 2020-01-17,92.03940000000001
7G7AG28 X 2020-01-18,125.88899999999998
7G7AG28 X 2020-01-19,138.71099999999998
7G7AG28 X 2020-01-20,164.463
7G7AG28 X 2020-01-21,154.3452
7G7AG28 X 2020-01-22,96.84400000000002
7G7AG28 X 2020-01-23,86.14820000000002
7G7AG28 X 2020-01-24,60.644999999999996
7G7AG28 X 2020-01-25,70.42699999999999
7G7AG28 X 2020-01-26,57.7
7G7AG28 X 2020-01-27,87.91370000000002
7G7AG28 X 2020-01-28,115.31099999999999
7G7AG28 X 2020-01-29,131.074
7G7AG28 X 2020-01-30,131.23399999999998
7G7AG28 X 2020-01-31,109.48299999999999
7G7AG28 X 2020-02-01,110.76299999999999
7G7AG28 X 2020-02-02,91.7877
7G7AG28 X 2020-02-03,129.52399999999997
7G7AG28 X 2020-02-04,123.08099999999999
7G7AG28 X 2020-02-05,117.799
7G7AG28 X 2020-02-06,83.6688
7G7AG28 X 2020-02-07,83.9863
7G7AG28 X 2020-02-08,76.04400000000001
7G7AG28 X 2020-02-09,89.24100000000001
7G7AG28 X 2020-02-10,103.19799999999998
7G7AG28 X 2020-02-11,103.15899999999999
7G7AG28 X 2020-02-12,94.36100000000002
7G7AG28 X 2020-02-13,98.52
7G7AG28 X 2020-02-14,58.495000000000005
7G7AG28 X 2020-02-15,43.568
7G7AG28 X 2020-02-16,94.30800000000002
7G7AG28 X 2020-02-17,124.201
7G7AG28 X 2020-02-18,91.57400000000001
7G7AG28 X 2020-02-19,80.963
7G7AG28 X 2020-02-20,98.34299999999999
7G7AG28 X 2020-02-21,109.602
7G7AG28 X 2020-02-22,100.70200000000001
7G7AG28 X 2020-02-23,106.89299999999999
7G7AG28 X 2020-02-24,92.188
7G7AG28 X 2020-02-25,70.779
7G7AG28 X 2020-02-26,64.25399999999999
7G7AG28 X 2020-02-27,68.741
7G7AG28 X 2020-02-28,66.92
7G7AG28 X 2020-02-29,83.95599999999999
7G7AG28 X 2020-03-01,75.665
7G7AG28 X 2020-03-02,58.11800000000001
7G7AG28 X 2020-03-03,74.09100000000001
7G7AG28 X 2020-03-04,109.505
7G7AG28 X 2020-03-05,82.902
7G7AG28 X 2020-03-06,65.9543
7G7AG28 X 2020-03-07,90.41
7G7AG28 X 2020-03-08,93.548
7G7AG28 X 2020-03-09,68.75500000000001
7G7AG28 X 2020-03-10,92.155
7G7AG28 X 2020-03-11,100.03300000000002
7G7AG28 X 2020-03-12,52.278999999999996
7G7AG28 X 2020-03-13,84.786
7G7AG28 X 2020-03-14,137.41199999999998
7G7AG28 X 2020-03-15,94.624
7G7AG28 X 2020-03-16,85.08330000000001
7G7AG28 X 2020-03-17,87.51499999999999
7G7AG28 X 2020-03-18,112.773
7G7AG28 X 2020-03-19,91.566
7G7AG28 X 2020-03-20,86.194
7G7AG28 X 2020-03-21,102.69000000000001
7G7AG28 X 2020-03-22,78.673
7G7AG28 X 2020-03-23,86.896
7G7AG28 X 2020-03-24,105.22400000000002
7G7AG28 X 2020-03-25,76.571
7G7AG28 X 2020-03-26,83.48400000000001
7G7AG28 X 2020-03-27,68.792
7G7AG28 X 2020-03-28,63.720000000000006
7G7AG28 X 2020-03-29,60.2001
7G7AG28 X 2020-03-30,52.799
7G7AG28 X 2020-03-31,74.9683
7G7AG28 X 2020-04-01,56.071000000000005
7G7AG28 X 2020-04-02,81.433
7G7AG28 X 2020-04-03,78.921
7G7AG28 X 2020-04-04,90.414
7N5XYRU X 2020-01-02,84.856
7N5XYRU X 2020-01-03,81.083
7N5XYRU X 2020-01-04,142.737
7N5XYRU X 2020-01-05,99.22799999999998
7N5XYRU X 2020-01-06,86.673
7N5XYRU X 2020-01-07,161.89199999999997
7N5XYRU X 2020-01-08,56.458000000000006
7N5XYRU X 2020-01-09,132.392
7N5XYRU X 2020-01-10,143.35399999999998
7N5XYRU X 2020-01-11,79.30999999999999
7N5XYRU X 2020-01-12,76.49399999999999
7N5XYRU X 2020-01-13,79.02
7N5XYRU X 2020-01-14,166.163
7N5XYRU X 2020-01-15,201.752
7N5XYRU X 2020-01-16,93.03999999999999
7N5XYRU X 2020-01-17,124.45499999999997
7N5XYRU X 2020-01-18,111.65599999999999
7N5XYRU X 2020-01-19,146.57800000000003
7N5XYRU X 2020-01-20,154.286
7N5XYRU X 2020-01-21,157.118
7N5XYRU X 2020-01-22,87.157
7N5XYRU X 2020-01-23,64.53
7N5XYRU X 2020-01-24,45.727
7N5XYRU X 2020-01-25,151.041
7N5XYRU X 2020-01-26,156.17900000000003
7N5XYRU X 2020-01-27,152.348
7N5XYRU X 2020-01-28,120.426
7N5XYRU X 2020-01-29,62.774
7N5XYRU X 2020-01-30,92.596
7N5XYRU X 2020-01-31,171.23600000000002
7N5XYRU X 2020-02-01,56.198
7N5XYRU X 2020-02-02,55.15
7N5XYRU X 2020-02-03,64.51299999999999
7N5XYRU X 2020-02-04,51.899
7N5XYRU X 2020-02-05,52.281000000000006
7N5XYRU X 2020-02-06,97.321
7N5XYRU X 2020-02-07,63.01099999999999
7N5XYRU X 2020-02-08,103.191
7N5XYRU X 2020-02-09,58.314
7N5XYRU X 2020-02-10,121.98600000000002
7N5XYRU X 2020-02-11,123.17999999999999
7N5XYRU X 2020-02-12,88.174
7N5XYRU X 2020-02-13,52.873000000000005
7N5XYRU X 2020-02-14,64.561
7N5XYRU X 2020-02-15,45.809
7N5XYRU X 2020-02-16,43.388999999999996
7N5XYRU X 2020-02-17,48.30300000000001
7N5XYRU X 2020-02-18,45.0222
7N5XYRU X 2020-02-19,61.434000000000005
7N5XYRU X 2020-02-20,78.47599999999998
7N5XYRU X 2020-02-21,99.17399999999999
7N5XYRU X 2020-02-22,79.83000000000001
7N5XYRU X 2020-02-23,69.577
7N5XYRU X 2020-02-24,45.133
7N5XYRU X 2020-02-25,52.039
7N5XYRU X 2020-02-26,62.198
7N5XYRU X 2020-02-27,68.19460000000001
7N5XYRU X 2020-02-28,78.018
7N5XYRU X 2020-02-29,79.81
7N5XYRU X 2020-03-01,99.41300000000001
7N5XYRU X 2020-03-02,115.064
7N5XYRU X 2020-03-03,103.15899999999999
7N5XYRU X 2020-03-04,57.473
7N5XYRU X 2020-03-05,78.21000000000001
7N5XYRU X 2020-03-06,107.77799999999999
7N5XYRU X 2020-03-07,109.13
7N5XYRU X 2020-03-08,50.556999999999995
7N5XYRU X 2020-03-09,60.20700000000001
7N5XYRU X 2020-03-10,68.17999999999999
7N5XYRU X 2020-03-11,71.32199999999999
7N5XYRU X 2020-03-12,24.622000000000003
7N5XYRU X 2020-03-13,43.397000000000006
7N5XYRU X 2020-03-14,39.122
7N5XYRU X 2020-03-15,49.488
7N5XYRU X 2020-03-16,64.438
