Place_ID X Date,target
BLADFSG X 2020-03-04,49.8
BLADFSG X 2020-03-05,49.38
BLADFSG X 2020-03-06,63.75
BLADFSG X 2020-03-07,60.96
BLADFSG X 2020-03-08,38.64
BLADFSG X 2020-03-09,68.38
BLADFSG X 2020-03-10,47.26
BLADFSG X 2020-03-11,52.24
BLADFSG X 2020-03-12,60.56
BLADFSG X 2020-03-13,61.44
BLADFSG X 2020-03-14,55.97
BLADFSG X 2020-03-15,57.87
BLADFSG X 2020-03-16,56.58
BLADFSG X 2020-03-17,63.24
BLADFSG X 2020-03-18,59.98
BLADFSG X 2020-03-19,62.35
BLADFSG X 2020-03-20,60.25
BLADFSG X 2020-03-21,80.561
BLADFSG X 2020-03-22,72.51
BLADFSG X 2020-03-23,39.34
BLADFSG X 2020-03-24,62.21
BLADFSG X 2020-03-25,72.33
BLADFSG X 2020-03-26,58.29
BLADFSG X 2020-03-27,54.73
BLADFSG X 2020-03-28,52.85
BLADFSG X 2020-03-29,66.72
BLADFSG X 2020-03-30,69.89
BLADFSG X 2020-03-31,58.73
BLADFSG X 2020-04-01,61.63
BLADFSG X 2020-04-02,62.72
BLADFSG X 2020-04-03,97.4
BLADFSG X 2020-04-04,71.21
BXOOYQQ X 2020-01-02,29.3
BXOOYQQ X 2020-01-03,25.12
BXOOYQQ X 2020-01-04,34.36
BXOOYQQ X 2020-01-05,23.28
BXOOYQQ X 2020-01-06,27.95
BXOOYQQ X 2020-01-07,31.92
BXOOYQQ X 2020-01-08,28.14
BXOOYQQ X 2020-01-09,24.38
BXOOYQQ X 2020-01-10,33.03
BXOOYQQ X 2020-01-11,20.094
BXOOYQQ X 2020-01-12,22.706999999999997
BXOOYQQ X 2020-01-13,21.6
BXOOYQQ X 2020-01-14,24.91
BXOOYQQ X 2020-01-15,24.031999999999996
BXOOYQQ X 2020-01-16,26.14
BXOOYQQ X 2020-01-17,21.18
BXOOYQQ X 2020-01-18,31.53
BXOOYQQ X 2020-01-19,53.52
BXOOYQQ X 2020-01-20,71.24
BXOOYQQ X 2020-01-21,66.55
BXOOYQQ X 2020-01-22,53.02
BXOOYQQ X 2020-01-23,57.85
BXOOYQQ X 2020-01-24,47.283
BXOOYQQ X 2020-01-25,59.96
BXOOYQQ X 2020-01-26,35.521
BXOOYQQ X 2020-01-27,19.13
BXOOYQQ X 2020-01-28,24.34
BXOOYQQ X 2020-01-29,27.34
BXOOYQQ X 2020-01-30,22.825
BXOOYQQ X 2020-01-31,20.55
BXOOYQQ X 2020-02-01,25.76
BXOOYQQ X 2020-02-02,30.46
BXOOYQQ X 2020-02-03,27.199
BXOOYQQ X 2020-02-04,25.641
BXOOYQQ X 2020-02-05,52.6
BXOOYQQ X 2020-02-06,55.11
BXOOYQQ X 2020-02-07,56.37
BXOOYQQ X 2020-02-08,34.35
BXOOYQQ X 2020-02-09,22.839000000000002
BXOOYQQ X 2020-02-10,28.16
BXOOYQQ X 2020-02-11,22.15
BXOOYQQ X 2020-02-12,26.48
BXOOYQQ X 2020-02-13,21.73
BXOOYQQ X 2020-02-14,26.15
BXOOYQQ X 2020-02-15,23.77
BXOOYQQ X 2020-02-16,22.51
BXOOYQQ X 2020-02-17,19.195
BXOOYQQ X 2020-02-18,19.570999999999998
BXOOYQQ X 2020-02-19,25.36
BXOOYQQ X 2020-02-20,19.367
BXOOYQQ X 2020-02-21,29.24
BXOOYQQ X 2020-02-22,30.01
BXOOYQQ X 2020-02-23,17.66
BXOOYQQ X 2020-02-24,25.89
BXOOYQQ X 2020-02-25,18.47
BXOOYQQ X 2020-02-26,28.13
BXOOYQQ X 2020-02-27,29.03
BXOOYQQ X 2020-02-28,29.59
BXOOYQQ X 2020-02-29,17.762
BXOOYQQ X 2020-03-01,20.3
BXOOYQQ X 2020-03-02,24.56
BXOOYQQ X 2020-03-03,26.66
BXOOYQQ X 2020-03-04,35.47
BXOOYQQ X 2020-03-05,47.22
BXOOYQQ X 2020-03-06,39.89
BXOOYQQ X 2020-03-07,28.28
BXOOYQQ X 2020-03-08,20.295
BXOOYQQ X 2020-03-09,23.56
BXOOYQQ X 2020-03-10,16.845000000000002
BXOOYQQ X 2020-03-11,20.01
BXOOYQQ X 2020-03-12,23.97
BXOOYQQ X 2020-03-13,25.32
BXOOYQQ X 2020-03-14,34.661
BXOOYQQ X 2020-03-15,35.61
BXOOYQQ X 2020-03-16,39.92
BXOOYQQ X 2020-03-17,30.88
BXOOYQQ X 2020-03-18,15.12
BXOOYQQ X 2020-03-19,46.93
BXOOYQQ X 2020-03-20,45.49
BXOOYQQ X 2020-03-21,33.81
BXOOYQQ X 2020-03-22,55.91
BXOOYQQ X 2020-03-23,47.23
BXOOYQQ X 2020-03-24,74.99
BXOOYQQ X 2020-03-25,61.61
BXOOYQQ X 2020-03-26,71.94
BXOOYQQ X 2020-03-27,57.52
BXOOYQQ X 2020-03-28,47.39
BXOOYQQ X 2020-03-29,34.196
BXOOYQQ X 2020-03-30,25.41
BXOOYQQ X 2020-03-31,27.951999999999998
BXOOYQQ X 2020-04-01,39.24
BXOOYQQ X 2020-04-02,36.76
BXOOYQQ X 2020-04-03,29.55
BXOOYQQ X 2020-04-04,36.95
BZ21ZK5 X 2020-01-02,82.26
BZ21ZK5 X 2020-01-03,78.04
BZ21ZK5 X 2020-01-04,107.13
BZ21ZK5 X 2020-01-05,119.01
BZ21ZK5 X 2020-01-06,80.69
BZ21ZK5 X 2020-01-07,65.39
BZ21ZK5 X 2020-01-08,60.05
BZ21ZK5 X 2020-01-09,45.763999999999996
BZ21ZK5 X 2020-01-10,126.76
BZ21ZK5 X 2020-01-11,119.17399999999999
BZ21ZK5 X 2020-01-12,107.19
BZ21ZK5 X 2020-01-13,107.7
BZ21ZK5 X 2020-01-14,102.27
BZ21ZK5 X 2020-01-15,107.39
BZ21ZK5 X 2020-01-16,88.1
BZ21ZK5 X 2020-01-17,79.46
BZ21ZK5 X 2020-01-18,98.21
BZ21ZK5 X 2020-01-19,102.44
BZ21ZK5 X 2020-01-20,108.12
BZ21ZK5 X 2020-01-21,74.04
BZ21ZK5 X 2020-01-22,81.28
BZ21ZK5 X 2020-01-23,86.834
BZ21ZK5 X 2020-01-24,71.19
BZ21ZK5 X 2020-01-25,101.37
BZ21ZK5 X 2020-01-26,112.9
BZ21ZK5 X 2020-01-27,130.98
BZ21ZK5 X 2020-01-28,61.25
BZ21ZK5 X 2020-01-29,63.08
BZ21ZK5 X 2020-01-30,43.61
BZ21ZK5 X 2020-01-31,37.69
BZ21ZK5 X 2020-02-01,78.12
BZ21ZK5 X 2020-02-02,84.62
BZ21ZK5 X 2020-02-03,63.65
BZ21ZK5 X 2020-02-04,35.18
BZ21ZK5 X 2020-02-05,39.66
BZ21ZK5 X 2020-02-06,76.87
BZ21ZK5 X 2020-02-07,61.55
BZ21ZK5 X 2020-02-08,35.11
BZ21ZK5 X 2020-02-09,45.34
BZ21ZK5 X 2020-02-10,49.09
BZ21ZK5 X 2020-02-11,91.83
BZ21ZK5 X 2020-02-12,70.85
BZ21ZK5 X 2020-02-13,57.46
BZ21ZK5 X 2020-02-14,94.05
BZ21ZK5 X 2020-02-15,81.4
BZ21ZK5 X 2020-02-16,53.78
BZ21ZK5 X 2020-02-17,68.64
BZ21ZK5 X 2020-02-18,81.68
BZ21ZK5 X 2020-02-19,97.97
BZ21ZK5 X 2020-02-20,74.6
BZ21ZK5 X 2020-02-21,82.02
BZ21ZK5 X 2020-02-22,55.73
BZ21ZK5 X 2020-02-23,54.75
BZ21ZK5 X 2020-02-24,72.19
BZ21ZK5 X 2020-02-25,56.402
BZ21ZK5 X 2020-02-26,75.83
BZ21ZK5 X 2020-02-27,61.88
BZ21ZK5 X 2020-02-28,40.82
BZ21ZK5 X 2020-02-29,35.42
BZ21ZK5 X 2020-03-01,65.91
BZ21ZK5 X 2020-03-02,84.53
BZ21ZK5 X 2020-03-03,79.53
BZ21ZK5 X 2020-03-04,66.94
BZ21ZK5 X 2020-03-05,60.19
BZ21ZK5 X 2020-03-06,42.41
BZ21ZK5 X 2020-03-07,83.75
BZ21ZK5 X 2020-03-08,71.1
BZ21ZK5 X 2020-03-09,68.22
BZ21ZK5 X 2020-03-10,47.312
BZ21ZK5 X 2020-03-11,77.37
BZ21ZK5 X 2020-03-12,78.09
BZ21ZK5 X 2020-03-13,48.708
BZ21ZK5 X 2020-03-14,86.86
BZ21ZK5 X 2020-03-15,60.78
BZ21ZK5 X 2020-03-16,35.01
BZ21ZK5 X 2020-03-17,37.53
BZ21ZK5 X 2020-03-18,67.19
BZ21ZK5 X 2020-03-19,46.72
BZ21ZK5 X 2020-03-20,74.46
BZ21ZK5 X 2020-03-21,84.08
BZ21ZK5 X 2020-03-22,80.73
BZ21ZK5 X 2020-03-23,83.61
BZ21ZK5 X 2020-03-24,88.29
BZ21ZK5 X 2020-03-25,58.69
BZ21ZK5 X 2020-03-26,51.39
BZ21ZK5 X 2020-03-27,63.11
BZ21ZK5 X 2020-03-28,47.81
BZ21ZK5 X 2020-03-29,35.87
BZ21ZK5 X 2020-03-30,34.94
BZ21ZK5 X 2020-03-31,56.73
BZ21ZK5 X 2020-04-01,34.69
BZ21ZK5 X 2020-04-02,41.57
BZ21ZK5 X 2020-04-03,56.8
BZ21ZK5 X 2020-04-04,71.62
C178BOO X 2020-01-02,110.15
C178BOO X 2020-01-03,129.59
C178BOO X 2020-01-04,152.86
C178BOO X 2020-01-05,108.14
C178BOO X 2020-01-06,91.12
C178BOO X 2020-01-07,51.38
C178BOO X 2020-01-08,60.01
C178BOO X 2020-01-09,108.91
C178BOO X 2020-01-10,111.43
C178BOO X 2020-01-11,169.82
C178BOO X 2020-01-12,48.0
C178BOO X 2020-01-13,40.71
C178BOO X 2020-01-14,154.55
C178BOO X 2020-01-15,112.7
C178BOO X 2020-01-16,100.32799999999999
C178BOO X 2020-01-17,162.58
C178BOO X 2020-01-18,94.16
C178BOO X 2020-01-19,137.18
C178BOO X 2020-01-20,105.35
C178BOO X 2020-01-21,74.09
C178BOO X 2020-01-22,111.23
C178BOO X 2020-01-23,103.5
C178BOO X 2020-01-24,109.98
C178BOO X 2020-01-25,112.94
C178BOO X 2020-01-26,118.2
C178BOO X 2020-01-27,41.3
C178BOO X 2020-01-28,74.78
C178BOO X 2020-01-29,107.48
C178BOO X 2020-01-30,56.92
C178BOO X 2020-01-31,57.36
C178BOO X 2020-02-01,114.42
C178BOO X 2020-02-02,138.6
C178BOO X 2020-02-03,94.26
C178BOO X 2020-02-04,84.81
C178BOO X 2020-02-05,59.13
C178BOO X 2020-02-06,71.81
C178BOO X 2020-02-07,145.31
C178BOO X 2020-02-08,87.87
C178BOO X 2020-02-09,76.03
C178BOO X 2020-02-10,111.84
C178BOO X 2020-02-11,96.31
C178BOO X 2020-02-12,91.44
C178BOO X 2020-02-13,69.7
C178BOO X 2020-02-14,99.11
C178BOO X 2020-02-15,67.72
C178BOO X 2020-02-16,33.66
C178BOO X 2020-02-17,41.81
C178BOO X 2020-02-18,76.67
C178BOO X 2020-02-19,72.52
C178BOO X 2020-02-20,105.8
C178BOO X 2020-02-21,83.28
C178BOO X 2020-02-22,35.45
C178BOO X 2020-02-23,80.29
C178BOO X 2020-02-24,57.94
C178BOO X 2020-02-25,59.63
C178BOO X 2020-02-26,45.86
C178BOO X 2020-02-27,73.92
C178BOO X 2020-02-28,68.86
C178BOO X 2020-02-29,58.22
C178BOO X 2020-03-01,56.38
C178BOO X 2020-03-02,81.31
C178BOO X 2020-03-03,63.38
C178BOO X 2020-03-04,75.72
C178BOO X 2020-03-05,93.01
C178BOO X 2020-03-06,74.23
C178BOO X 2020-03-07,75.82
C178BOO X 2020-03-08,89.07
C178BOO X 2020-03-09,83.08
C178BOO X 2020-03-10,59.43
C178BOO X 2020-03-11,62.19
C178BOO X 2020-03-12,75.18
C178BOO X 2020-03-13,61.95
C178BOO X 2020-03-14,68.79
C178BOO X 2020-03-15,45.08
C178BOO X 2020-03-16,63.4
C178BOO X 2020-03-17,66.15
C178BOO X 2020-03-18,73.6
C178BOO X 2020-03-19,41.14
C178BOO X 2020-03-20,55.93
C178BOO X 2020-03-21,104.59
C178BOO X 2020-03-22,62.74
C178BOO X 2020-03-23,68.66
C178BOO X 2020-03-24,88.34
C178BOO X 2020-03-25,93.52
C178BOO X 2020-03-26,54.2
C178BOO X 2020-03-27,65.0
C178BOO X 2020-03-28,42.77
C178BOO X 2020-03-29,51.54
C178BOO X 2020-03-30,61.44
C178BOO X 2020-03-31,100.0
C178BOO X 2020-04-01,77.94
C178BOO X 2020-04-02,73.76
C178BOO X 2020-04-03,70.27
C178BOO X 2020-04-04,27.14
C3ECRX8 X 2020-01-02,75.23
C3ECRX8 X 2020-01-03,86.74799999999999
C3ECRX8 X 2020-01-04,60.97
C3ECRX8 X 2020-01-05,61.17
C3ECRX8 X 2020-01-06,51.43
C3ECRX8 X 2020-01-07,72.72
C3ECRX8 X 2020-01-08,48.09
C3ECRX8 X 2020-01-09,66.34
C3ECRX8 X 2020-01-10,76.31
C3ECRX8 X 2020-01-11,63.42
C3ECRX8 X 2020-01-12,35.87
C3ECRX8 X 2020-01-13,58.53
C3ECRX8 X 2020-01-14,65.12
C3ECRX8 X 2020-01-15,66.14
C3ECRX8 X 2020-01-16,52.97
C3ECRX8 X 2020-01-17,56.01
C3ECRX8 X 2020-01-18,45.33
C3ECRX8 X 2020-01-19,43.92
C3ECRX8 X 2020-01-20,32.15
C3ECRX8 X 2020-01-21,40.83
C3ECRX8 X 2020-01-22,34.62
C3ECRX8 X 2020-01-23,63.71
C3ECRX8 X 2020-01-24,81.04
C3ECRX8 X 2020-01-25,54.33
C3ECRX8 X 2020-01-26,68.25
C3ECRX8 X 2020-01-27,71.74
C3ECRX8 X 2020-01-28,60.01
C3ECRX8 X 2020-01-29,31.26
C3ECRX8 X 2020-01-30,31.1
C3ECRX8 X 2020-01-31,57.17
C3ECRX8 X 2020-02-01,63.79
C3ECRX8 X 2020-02-02,52.56
C3ECRX8 X 2020-02-03,58.21
C3ECRX8 X 2020-02-04,46.88
C3ECRX8 X 2020-02-05,26.89
C3ECRX8 X 2020-02-06,42.92
C3ECRX8 X 2020-02-07,58.45
C3ECRX8 X 2020-02-08,35.21
C3ECRX8 X 2020-02-09,53.97
C3ECRX8 X 2020-02-10,59.76
C3ECRX8 X 2020-02-11,23.17
C3ECRX8 X 2020-02-12,32.49
C3ECRX8 X 2020-02-13,31.37
C3ECRX8 X 2020-02-14,44.45
C3ECRX8 X 2020-02-15,46.78
C3ECRX8 X 2020-02-16,55.33
C3ECRX8 X 2020-02-17,49.67
C3ECRX8 X 2020-02-18,49.53
C3ECRX8 X 2020-02-19,62.52
C3ECRX8 X 2020-02-20,52.37
C3ECRX8 X 2020-02-21,54.68
C3ECRX8 X 2020-02-22,58.96
C3ECRX8 X 2020-02-23,61.26
C3ECRX8 X 2020-02-24,65.72
C3ECRX8 X 2020-02-25,66.14
C3ECRX8 X 2020-02-26,31.99
C3ECRX8 X 2020-02-27,26.38
C3ECRX8 X 2020-02-28,51.0
C3ECRX8 X 2020-02-29,63.99
C3ECRX8 X 2020-03-01,52.22
C3ECRX8 X 2020-03-02,52.32
C3ECRX8 X 2020-03-03,41.36
C3ECRX8 X 2020-03-04,35.9
C3ECRX8 X 2020-03-05,53.7
C3ECRX8 X 2020-03-06,42.97
C3ECRX8 X 2020-03-07,33.4
C3ECRX8 X 2020-03-08,29.31
C3ECRX8 X 2020-03-09,40.63
C3ECRX8 X 2020-03-10,48.4
C3ECRX8 X 2020-03-11,54.21
C3ECRX8 X 2020-03-12,56.62
C3ECRX8 X 2020-03-13,54.38
C3ECRX8 X 2020-03-14,57.15
C3ECRX8 X 2020-03-15,55.97
C3ECRX8 X 2020-03-16,54.59
C3ECRX8 X 2020-03-17,65.22
C3ECRX8 X 2020-03-18,64.44
C3ECRX8 X 2020-03-19,28.32
C3ECRX8 X 2020-03-20,32.38
C3ECRX8 X 2020-03-21,52.98
C3ECRX8 X 2020-03-22,59.07
C3ECRX8 X 2020-03-23,62.29
C3ECRX8 X 2020-03-24,66.11
C3ECRX8 X 2020-03-25,49.21
C3ECRX8 X 2020-03-26,38.38
C3ECRX8 X 2020-03-27,40.22
C3ECRX8 X 2020-03-28,36.07
C3ECRX8 X 2020-03-29,46.57
C3ECRX8 X 2020-03-30,68.44
C3ECRX8 X 2020-03-31,58.5
C3ECRX8 X 2020-04-01,39.51
C3ECRX8 X 2020-04-02,53.49
C3ECRX8 X 2020-04-03,59.49
C3ECRX8 X 2020-04-04,38.38
CHCM3VT X 2020-01-02,39.2
CHCM3VT X 2020-01-03,39.78
CHCM3VT X 2020-01-04,42.04
CHCM3VT X 2020-01-05,52.27
CHCM3VT X 2020-01-06,44.65
CHCM3VT X 2020-01-07,53.82
CHCM3VT X 2020-01-08,51.4
CHCM3VT X 2020-01-09,59.0
CHCM3VT X 2020-01-10,44.22
CHCM3VT X 2020-01-11,58.09
CHCM3VT X 2020-01-12,51.39
CHCM3VT X 2020-01-13,41.01
CHCM3VT X 2020-01-14,46.69
CHCM3VT X 2020-01-15,39.446
CHCM3VT X 2020-01-16,67.98
CHCM3VT X 2020-01-17,57.69
CHCM3VT X 2020-01-18,48.17
CHCM3VT X 2020-01-19,41.77
CHCM3VT X 2020-01-20,41.053000000000004
CHCM3VT X 2020-01-21,36.317
CHCM3VT X 2020-01-22,44.69
CHCM3VT X 2020-01-23,41.93
CHCM3VT X 2020-01-24,50.207
CHCM3VT X 2020-01-27,52.7
CHCM3VT X 2020-01-28,38.4
CHCM3VT X 2020-01-29,38.39
CHCM3VT X 2020-01-30,41.06
CHCM3VT X 2020-01-31,58.38
CHCM3VT X 2020-02-01,39.52
CHCM3VT X 2020-02-02,50.61
CHCM3VT X 2020-02-03,45.2
CHCM3VT X 2020-02-04,43.23
CHCM3VT X 2020-02-05,37.969
CHCM3VT X 2020-02-06,36.56
CHCM3VT X 2020-02-07,35.416
CHCM3VT X 2020-02-08,40.167
CHCM3VT X 2020-02-09,36.59
CHCM3VT X 2020-02-10,46.61
CHCM3VT X 2020-02-11,40.92
CHCM3VT X 2020-02-12,39.35
CHCM3VT X 2020-02-13,37.705999999999996
CHCM3VT X 2020-02-14,50.86
CHCM3VT X 2020-02-15,45.9
CHCM3VT X 2020-02-16,54.007
CHCM3VT X 2020-02-17,29.29
CHCM3VT X 2020-02-18,36.516999999999996
CHCM3VT X 2020-02-19,50.74
CHCM3VT X 2020-02-20,41.71
CHCM3VT X 2020-02-21,30.06
CHCM3VT X 2020-02-22,46.49
CHCM3VT X 2020-02-23,33.17
CHCM3VT X 2020-02-24,30.7
CHCM3VT X 2020-02-25,37.55
CHCM3VT X 2020-02-26,88.54
CHCM3VT X 2020-02-27,44.45
CHCM3VT X 2020-02-28,51.5
CHCM3VT X 2020-02-29,41.91
CHCM3VT X 2020-03-01,40.02
CHCM3VT X 2020-03-02,37.89
CHCM3VT X 2020-03-03,44.477
CHCM3VT X 2020-03-04,51.44
CHCM3VT X 2020-03-05,42.18
CHCM3VT X 2020-03-06,39.13
CHCM3VT X 2020-03-07,31.28
CHCM3VT X 2020-03-08,28.84
CHCM3VT X 2020-03-09,27.05
CHCM3VT X 2020-03-10,28.39
CHCM3VT X 2020-03-11,24.775
CHCM3VT X 2020-03-12,48.157
CHCM3VT X 2020-03-13,47.21
CHCM3VT X 2020-03-14,29.456999999999997
CHCM3VT X 2020-03-15,40.42
CHCM3VT X 2020-03-16,40.94
CHCM3VT X 2020-03-17,33.08
CHCM3VT X 2020-03-18,32.797
CHCM3VT X 2020-03-19,39.62
CHCM3VT X 2020-03-20,42.92
CHCM3VT X 2020-03-21,39.75
CHCM3VT X 2020-03-22,42.3
CHCM3VT X 2020-03-23,38.12
CHCM3VT X 2020-03-24,38.97
CHCM3VT X 2020-03-25,33.797999999999995
CHCM3VT X 2020-03-26,38.75
CHCM3VT X 2020-03-27,33.894
CHCM3VT X 2020-03-28,28.38
CHCM3VT X 2020-03-29,21.868000000000002
CHCM3VT X 2020-03-30,26.712
CHCM3VT X 2020-03-31,26.096999999999998
CHCM3VT X 2020-04-01,29.698
CHCM3VT X 2020-04-02,28.823
CHCM3VT X 2020-04-03,35.156
CHCM3VT X 2020-04-04,57.04
CKQ783G X 2020-01-02,47.03
CKQ783G X 2020-01-03,44.53
CKQ783G X 2020-01-04,102.0
CKQ783G X 2020-01-05,62.04
CKQ783G X 2020-01-06,49.16
CKQ783G X 2020-01-07,35.42
CKQ783G X 2020-01-08,82.73
CKQ783G X 2020-01-09,72.65
CKQ783G X 2020-01-10,38.71
CKQ783G X 2020-01-11,63.65
CKQ783G X 2020-01-12,65.97
CKQ783G X 2020-01-13,42.48
CKQ783G X 2020-01-14,98.25
CKQ783G X 2020-01-15,76.05
CKQ783G X 2020-01-16,59.13
CKQ783G X 2020-01-17,60.43
CKQ783G X 2020-01-18,64.77
CKQ783G X 2020-01-19,88.12
CKQ783G X 2020-01-20,73.91
CKQ783G X 2020-01-21,74.21
CKQ783G X 2020-01-22,68.25
CKQ783G X 2020-01-23,58.48
CKQ783G X 2020-01-24,99.99
CKQ783G X 2020-01-25,77.87
CKQ783G X 2020-01-26,44.994
CKQ783G X 2020-01-27,35.494
CKQ783G X 2020-01-28,45.74
CKQ783G X 2020-01-29,51.49
CKQ783G X 2020-01-30,91.45
CKQ783G X 2020-01-31,57.65
CKQ783G X 2020-02-01,44.33
CKQ783G X 2020-02-02,95.55
CKQ783G X 2020-02-03,116.03
CKQ783G X 2020-02-04,87.2
CKQ783G X 2020-02-05,74.0
CKQ783G X 2020-02-06,59.08
CKQ783G X 2020-02-07,55.19
CKQ783G X 2020-02-08,46.68
CKQ783G X 2020-02-09,80.23
CKQ783G X 2020-02-10,81.18
CKQ783G X 2020-02-11,74.9
CKQ783G X 2020-02-12,58.44
CKQ783G X 2020-02-13,77.23
CKQ783G X 2020-02-14,106.81
CKQ783G X 2020-02-15,100.04
CKQ783G X 2020-02-16,44.78
CKQ783G X 2020-02-17,38.42
CKQ783G X 2020-02-18,56.08
CKQ783G X 2020-02-19,65.17
CKQ783G X 2020-02-20,67.28
CKQ783G X 2020-02-21,60.38
CKQ783G X 2020-02-22,33.08
CKQ783G X 2020-02-23,65.8
CKQ783G X 2020-02-24,40.63
CKQ783G X 2020-02-25,82.58
CKQ783G X 2020-02-26,71.59
CKQ783G X 2020-02-27,43.89
CKQ783G X 2020-02-28,54.2
CKQ783G X 2020-02-29,42.99
CKQ783G X 2020-03-01,62.21
CKQ783G X 2020-03-02,97.95
CKQ783G X 2020-03-03,86.24
CKQ783G X 2020-03-04,82.69
CKQ783G X 2020-03-05,62.59
CKQ783G X 2020-03-06,69.61
CKQ783G X 2020-03-07,70.6
CKQ783G X 2020-03-08,78.42
CKQ783G X 2020-03-09,62.26
CKQ783G X 2020-03-10,56.28
CKQ783G X 2020-03-11,35.21
CKQ783G X 2020-03-12,50.76
CKQ783G X 2020-03-13,71.71
CKQ783G X 2020-03-14,53.78
CKQ783G X 2020-03-15,61.71
CKQ783G X 2020-03-16,58.28
CKQ783G X 2020-03-17,74.05
CKQ783G X 2020-03-18,81.23
CKQ783G X 2020-03-19,49.26
CKQ783G X 2020-03-20,40.39
CKQ783G X 2020-03-21,68.07
CKQ783G X 2020-03-22,48.79
CKQ783G X 2020-03-23,76.54
CKQ783G X 2020-03-24,86.3
CKQ783G X 2020-03-25,64.88
CKQ783G X 2020-03-26,47.4
CKQ783G X 2020-03-27,46.7
CKQ783G X 2020-03-28,40.22
CKQ783G X 2020-03-29,68.54
CKQ783G X 2020-03-30,52.72
CKQ783G X 2020-03-31,50.86
CKQ783G X 2020-04-01,62.18
CKQ783G X 2020-04-02,79.74
CKQ783G X 2020-04-03,61.42
CKQ783G X 2020-04-04,70.18
CL8PXBG X 2020-01-02,95.29799999999999
CL8PXBG X 2020-01-03,99.24
CL8PXBG X 2020-01-04,87.03300000000003
CL8PXBG X 2020-01-05,95.26
CL8PXBG X 2020-01-06,53.324
CL8PXBG X 2020-01-07,79.88400000000001
CL8PXBG X 2020-01-08,81.423
CL8PXBG X 2020-01-09,100.308
CL8PXBG X 2020-01-10,102.05
CL8PXBG X 2020-01-11,68.88
CL8PXBG X 2020-01-12,92.89399999999999
CL8PXBG X 2020-01-13,56.773
CL8PXBG X 2020-01-14,60.023999999999994
CL8PXBG X 2020-01-15,74.622
CL8PXBG X 2020-01-16,78.5
CL8PXBG X 2020-01-17,78.905
CL8PXBG X 2020-01-18,90.265
CL8PXBG X 2020-01-19,96.14
CL8PXBG X 2020-01-20,81.03399999999999
CL8PXBG X 2020-01-21,87.13
CL8PXBG X 2020-01-22,87.552
CL8PXBG X 2020-01-23,85.43
CL8PXBG X 2020-01-24,68.78
CL8PXBG X 2020-01-25,85.233
CL8PXBG X 2020-01-26,101.7
CL8PXBG X 2020-01-27,80.4
CL8PXBG X 2020-01-28,87.822
CL8PXBG X 2020-01-29,79.17
CL8PXBG X 2020-01-30,88.42399999999999
CL8PXBG X 2020-01-31,96.67000000000002
CL8PXBG X 2020-02-01,96.36
CL8PXBG X 2020-02-02,161.47
CL8PXBG X 2020-02-03,77.973
CL8PXBG X 2020-02-04,85.14200000000001
CL8PXBG X 2020-02-05,97.575
CL8PXBG X 2020-02-06,107.16
CL8PXBG X 2020-02-07,87.041
CL8PXBG X 2020-02-08,94.14
CL8PXBG X 2020-02-09,94.01
CL8PXBG X 2020-02-10,79.502
CL8PXBG X 2020-02-11,85.71
CL8PXBG X 2020-02-12,67.76
CL8PXBG X 2020-02-13,88.17
CL8PXBG X 2020-02-14,84.525
CL8PXBG X 2020-02-15,108.87100000000001
CL8PXBG X 2020-02-16,104.178
CL8PXBG X 2020-02-17,101.8
CL8PXBG X 2020-02-18,88.551
CL8PXBG X 2020-02-19,102.57
CL8PXBG X 2020-02-20,110.49
CL8PXBG X 2020-02-21,92.61
CL8PXBG X 2020-02-22,91.79
CL8PXBG X 2020-02-23,94.81
CL8PXBG X 2020-02-24,98.972
CL8PXBG X 2020-02-25,95.9
CL8PXBG X 2020-02-26,86.182
CL8PXBG X 2020-02-27,106.68
CL8PXBG X 2020-02-28,97.712
CL8PXBG X 2020-02-29,111.081
CL8PXBG X 2020-03-01,122.72
CL8PXBG X 2020-03-02,139.04
CL8PXBG X 2020-03-03,104.358
CL8PXBG X 2020-03-04,95.99
CL8PXBG X 2020-03-05,136.52
CL8PXBG X 2020-03-06,128.33
CL8PXBG X 2020-03-07,85.51
CL8PXBG X 2020-03-08,91.74
CL8PXBG X 2020-03-09,127.34
CL8PXBG X 2020-03-10,110.08
CL8PXBG X 2020-03-11,85.51100000000001
CL8PXBG X 2020-03-12,113.08
CL8PXBG X 2020-03-13,102.39
CL8PXBG X 2020-03-14,82.67200000000001
CL8PXBG X 2020-03-15,83.53
CL8PXBG X 2020-03-16,89.448
CL8PXBG X 2020-03-17,81.487
CL8PXBG X 2020-03-18,89.74
CL8PXBG X 2020-03-19,87.204
CL8PXBG X 2020-03-20,116.39
CL8PXBG X 2020-03-21,82.96099999999998
CL8PXBG X 2020-03-22,79.09
CL8PXBG X 2020-03-23,96.25400000000002
CL8PXBG X 2020-03-24,65.87
CL8PXBG X 2020-03-25,78.9
CL8PXBG X 2020-03-26,97.82
CL8PXBG X 2020-03-27,89.48
CL8PXBG X 2020-03-28,77.23
CL8PXBG X 2020-03-29,83.99
CL8PXBG X 2020-03-30,76.6
CL8PXBG X 2020-03-31,76.04
CL8PXBG X 2020-04-01,77.15
CL8PXBG X 2020-04-02,83.98
CL8PXBG X 2020-04-03,66.96
CL8PXBG X 2020-04-04,79.11
CMTJVSQ X 2020-01-05,28.653999999999996
