Place_ID X Date,target
BHDVVZ1 X 2020-02-02,27.721999999999998
BHDVVZ1 X 2020-02-03,28.29
BHDVVZ1 X 2020-02-04,23.28
BHDVVZ1 X 2020-02-05,31.29
BHDVVZ1 X 2020-02-06,53.42
BHDVVZ1 X 2020-02-07,39.97
BHDVVZ1 X 2020-02-08,78.38
BHDVVZ1 X 2020-02-09,57.48
BHDVVZ1 X 2020-02-10,43.45
BHDVVZ1 X 2020-02-11,16.83
BHDVVZ1 X 2020-02-12,29.87
BHDVVZ1 X 2020-02-13,28.97
BHDVVZ1 X 2020-02-14,39.57
BHDVVZ1 X 2020-02-15,54.98
BHDVVZ1 X 2020-02-16,41.77
BHDVVZ1 X 2020-02-17,31.4
BHDVVZ1 X 2020-02-18,19.16
BHDVVZ1 X 2020-02-19,35.01
BHDVVZ1 X 2020-02-20,36.07
BHDVVZ1 X 2020-02-21,31.19
BHDVVZ1 X 2020-02-22,41.01
BHDVVZ1 X 2020-02-23,22.02
BHDVVZ1 X 2020-02-24,32.14
BHDVVZ1 X 2020-02-25,25.84
BHDVVZ1 X 2020-02-26,20.85
BHDVVZ1 X 2020-02-27,24.72
BHDVVZ1 X 2020-02-28,40.14
BHDVVZ1 X 2020-02-29,40.98
BHDVVZ1 X 2020-03-01,21.76
BHDVVZ1 X 2020-03-02,40.48
BHDVVZ1 X 2020-03-03,33.37
BHDVVZ1 X 2020-03-04,44.92
BHDVVZ1 X 2020-03-05,51.93
BHDVVZ1 X 2020-03-06,48.4
BHDVVZ1 X 2020-03-07,30.75
BHDVVZ1 X 2020-03-08,37.24
BHDVVZ1 X 2020-03-09,48.16
BHDVVZ1 X 2020-03-10,32.43
BHDVVZ1 X 2020-03-11,24.02
BHDVVZ1 X 2020-03-12,20.55
BHDVVZ1 X 2020-03-13,23.64
BHDVVZ1 X 2020-03-14,47.45
BHDVVZ1 X 2020-03-15,43.73
BHDVVZ1 X 2020-03-16,54.69
BHDVVZ1 X 2020-03-17,42.74
BHDVVZ1 X 2020-03-18,75.73
BHDVVZ1 X 2020-03-19,56.53
BHDVVZ1 X 2020-03-20,61.54
BHDVVZ1 X 2020-03-21,43.31
BHDVVZ1 X 2020-03-22,45.67
BHDVVZ1 X 2020-03-23,46.9
BHDVVZ1 X 2020-03-24,57.45
BHDVVZ1 X 2020-03-25,48.87
BHDVVZ1 X 2020-03-26,59.84
BHDVVZ1 X 2020-03-27,67.63
BHDVVZ1 X 2020-03-28,66.12
BHDVVZ1 X 2020-03-29,27.86
BHDVVZ1 X 2020-03-30,46.17
BHDVVZ1 X 2020-03-31,38.2
BHHB4KK X 2020-01-02,255.6
BHHB4KK X 2020-01-03,189.3
BHHB4KK X 2020-01-04,218.93
BHHB4KK X 2020-01-05,183.34
BHHB4KK X 2020-01-06,174.923
BHHB4KK X 2020-01-07,150.07
BHHB4KK X 2020-01-08,146.87
BHHB4KK X 2020-01-09,158.562
BHHB4KK X 2020-01-10,156.53
BHHB4KK X 2020-01-11,209.19
BHHB4KK X 2020-01-12,205.33
BHHB4KK X 2020-01-13,184.458
BHHB4KK X 2020-01-14,177.14
BHHB4KK X 2020-01-15,154.77
BHHB4KK X 2020-01-16,149.59
BHHB4KK X 2020-01-17,150.51
BHHB4KK X 2020-01-18,188.16
BHHB4KK X 2020-01-19,167.07
BHHB4KK X 2020-01-20,170.48
BHHB4KK X 2020-01-21,220.83
BHHB4KK X 2020-01-22,185.64
BHHB4KK X 2020-01-23,150.91
BHHB4KK X 2020-01-24,151.26
BHHB4KK X 2020-01-25,193.59
BHHB4KK X 2020-01-26,209.11
BHHB4KK X 2020-01-27,196.91
BHHB4KK X 2020-01-28,153.93
BHHB4KK X 2020-01-29,138.031
BHHB4KK X 2020-01-30,168.80599999999998
BHHB4KK X 2020-01-31,158.99
BHHB4KK X 2020-02-01,167.63
BHHB4KK X 2020-02-02,174.52
BHHB4KK X 2020-02-03,189.49
BHHB4KK X 2020-02-04,224.77
BHHB4KK X 2020-02-05,145.0
BHHB4KK X 2020-02-06,183.02
BHHB4KK X 2020-02-07,183.14
BHHB4KK X 2020-02-08,158.65
BHHB4KK X 2020-02-09,203.64
BHHB4KK X 2020-02-10,194.46
BHHB4KK X 2020-02-11,198.99
BHHB4KK X 2020-02-12,185.12
BHHB4KK X 2020-02-13,141.87
BHHB4KK X 2020-02-14,119.281
BHHB4KK X 2020-02-15,160.01
BHHB4KK X 2020-02-16,167.13
BHHB4KK X 2020-02-17,174.41
BHHB4KK X 2020-02-18,141.3
BHHB4KK X 2020-02-19,152.762
BHHB4KK X 2020-02-20,164.99
BHHB4KK X 2020-02-21,92.63
BHHB4KK X 2020-02-22,146.99
BHHB4KK X 2020-02-23,168.85
BHHB4KK X 2020-02-24,154.07
BHHB4KK X 2020-02-25,181.42
BHHB4KK X 2020-02-26,176.6
BHHB4KK X 2020-02-27,145.98
BHHB4KK X 2020-02-28,147.2
BHHB4KK X 2020-02-29,153.15
BHHB4KK X 2020-03-01,126.21
BHHB4KK X 2020-03-02,169.17
BHHB4KK X 2020-03-03,146.92
BHHB4KK X 2020-03-04,162.78
BHHB4KK X 2020-03-05,95.36
BHHB4KK X 2020-03-06,76.9
BHHB4KK X 2020-03-07,101.43
BHHB4KK X 2020-03-08,156.59
BHHB4KK X 2020-03-09,123.3
BHHB4KK X 2020-03-10,149.21
BHHB4KK X 2020-03-11,148.79
BHHB4KK X 2020-03-12,125.01
BHHB4KK X 2020-03-13,161.5
BHHB4KK X 2020-03-14,91.12
BHHB4KK X 2020-03-15,147.53
BHHB4KK X 2020-03-16,134.64
BHHB4KK X 2020-03-17,126.48
BHHB4KK X 2020-03-18,143.22
BHHB4KK X 2020-03-19,153.96
BHHB4KK X 2020-03-20,137.52
BHHB4KK X 2020-03-21,149.16
BHHB4KK X 2020-03-22,145.54
BHHB4KK X 2020-03-23,128.54
BHHB4KK X 2020-03-24,141.52
BHHB4KK X 2020-03-25,90.91
BHHB4KK X 2020-03-26,92.13
BHHB4KK X 2020-03-27,71.11
BHHB4KK X 2020-03-28,68.43
BHHB4KK X 2020-03-29,75.41
BHHB4KK X 2020-03-30,80.16
BHHB4KK X 2020-03-31,97.62
BHHB4KK X 2020-04-01,100.12
BHHB4KK X 2020-04-02,83.53
BHHB4KK X 2020-04-03,80.19
BHHB4KK X 2020-04-04,93.38
BLADFSG X 2020-01-02,73.85
BLADFSG X 2020-01-03,130.37
BLADFSG X 2020-01-04,121.7
BLADFSG X 2020-01-05,89.12
BLADFSG X 2020-01-06,72.95
BLADFSG X 2020-01-07,100.36
BLADFSG X 2020-01-08,137.09
BLADFSG X 2020-01-09,139.41
BLADFSG X 2020-01-10,151.67
BLADFSG X 2020-01-11,95.74
BLADFSG X 2020-01-12,76.95
BLADFSG X 2020-01-13,87.33
BLADFSG X 2020-01-14,66.76
BLADFSG X 2020-01-15,73.13
BLADFSG X 2020-01-16,112.43
BLADFSG X 2020-01-17,128.62
BLADFSG X 2020-01-18,76.06
BLADFSG X 2020-01-19,71.36
BLADFSG X 2020-01-20,61.04
BLADFSG X 2020-01-21,116.86
BLADFSG X 2020-01-22,144.65
BLADFSG X 2020-01-23,84.67
BLADFSG X 2020-01-24,102.3
BLADFSG X 2020-01-25,103.64
BLADFSG X 2020-01-26,111.39
BLADFSG X 2020-01-27,88.81
BLADFSG X 2020-01-28,70.64
BLADFSG X 2020-01-29,55.15
BLADFSG X 2020-01-30,38.18
BLADFSG X 2020-01-31,106.31
BLADFSG X 2020-02-01,79.51
BLADFSG X 2020-02-02,73.3
BLADFSG X 2020-02-03,61.18
BLADFSG X 2020-02-04,57.79
BLADFSG X 2020-02-05,60.27
BLADFSG X 2020-02-06,40.56
BLADFSG X 2020-02-07,67.61
BLADFSG X 2020-02-08,65.91
BLADFSG X 2020-02-09,99.59
BLADFSG X 2020-02-10,79.31
BLADFSG X 2020-02-11,77.42
BLADFSG X 2020-02-12,49.98
BLADFSG X 2020-02-13,76.6
BLADFSG X 2020-02-14,57.91
BLADFSG X 2020-02-15,33.37
BLADFSG X 2020-02-16,77.53
BLADFSG X 2020-02-17,64.87
BLADFSG X 2020-02-18,79.3
BLADFSG X 2020-02-19,41.02
BLADFSG X 2020-02-20,46.43
BLADFSG X 2020-02-21,50.14
BLADFSG X 2020-02-22,45.81
BLADFSG X 2020-02-23,100.66
BLADFSG X 2020-02-24,90.59
BLADFSG X 2020-02-25,74.96
BLADFSG X 2020-02-26,61.71
BLADFSG X 2020-02-27,45.05
BLADFSG X 2020-02-28,81.66
BLADFSG X 2020-02-29,31.64
BLADFSG X 2020-03-01,46.93
BLADFSG X 2020-03-02,71.83
BLADFSG X 2020-03-03,64.7
BLADFSG X 2020-03-04,51.75
BLADFSG X 2020-03-05,51.32
BLADFSG X 2020-03-06,67.18
BLADFSG X 2020-03-07,63.27
BLADFSG X 2020-03-08,40.12
BLADFSG X 2020-03-09,55.35
BLADFSG X 2020-03-10,52.48
BLADFSG X 2020-03-11,44.87
BLADFSG X 2020-03-12,59.78
BLADFSG X 2020-03-13,55.21
BLADFSG X 2020-03-14,58.9
BLADFSG X 2020-03-15,65.41
BLADFSG X 2020-03-16,50.68
BLADFSG X 2020-03-17,56.97
BLADFSG X 2020-03-18,55.39
BLADFSG X 2020-03-19,70.04
BLADFSG X 2020-03-20,52.38
BLADFSG X 2020-03-21,77.25
BLADFSG X 2020-03-22,68.42
BLADFSG X 2020-03-23,43.08
BLADFSG X 2020-03-24,61.75
BLADFSG X 2020-03-25,62.41
BLADFSG X 2020-03-26,67.14
BLADFSG X 2020-03-27,60.01
BLADFSG X 2020-03-28,50.44
BLADFSG X 2020-03-29,59.71
BLADFSG X 2020-03-30,62.26
BLADFSG X 2020-03-31,54.44
BLADFSG X 2020-04-01,60.74
BLADFSG X 2020-04-02,63.35
BLADFSG X 2020-04-03,97.75
BLADFSG X 2020-04-04,70.84
BXOOYQQ X 2020-01-02,29.47
BXOOYQQ X 2020-01-03,26.84
BXOOYQQ X 2020-01-04,35.58
BXOOYQQ X 2020-01-05,23.0
BXOOYQQ X 2020-01-06,27.3
BXOOYQQ X 2020-01-07,34.8
BXOOYQQ X 2020-01-08,32.77
BXOOYQQ X 2020-01-09,23.61
BXOOYQQ X 2020-01-10,35.97
BXOOYQQ X 2020-01-11,17.75
BXOOYQQ X 2020-01-12,22.101999999999997
BXOOYQQ X 2020-01-13,20.24
BXOOYQQ X 2020-01-14,23.57
BXOOYQQ X 2020-01-15,23.07
BXOOYQQ X 2020-01-16,23.76
BXOOYQQ X 2020-01-17,24.73
BXOOYQQ X 2020-01-18,34.09
BXOOYQQ X 2020-01-19,47.5
BXOOYQQ X 2020-01-20,69.14
BXOOYQQ X 2020-01-21,64.12
BXOOYQQ X 2020-01-22,53.6
BXOOYQQ X 2020-01-23,60.36
BXOOYQQ X 2020-01-24,52.28
BXOOYQQ X 2020-01-25,60.2
BXOOYQQ X 2020-01-26,39.04
BXOOYQQ X 2020-01-27,19.63
BXOOYQQ X 2020-01-28,24.9
BXOOYQQ X 2020-01-29,26.83
BXOOYQQ X 2020-01-30,20.34
BXOOYQQ X 2020-01-31,17.7
BXOOYQQ X 2020-02-01,27.91
BXOOYQQ X 2020-02-02,34.79
BXOOYQQ X 2020-02-03,27.69
BXOOYQQ X 2020-02-04,27.27
BXOOYQQ X 2020-02-05,50.82
BXOOYQQ X 2020-02-06,56.02
BXOOYQQ X 2020-02-07,64.16
BXOOYQQ X 2020-02-08,32.71
BXOOYQQ X 2020-02-09,23.191999999999997
BXOOYQQ X 2020-02-10,30.79
BXOOYQQ X 2020-02-11,23.15
BXOOYQQ X 2020-02-12,27.68
BXOOYQQ X 2020-02-13,20.42
BXOOYQQ X 2020-02-14,24.63
BXOOYQQ X 2020-02-15,26.122
BXOOYQQ X 2020-02-16,19.02
BXOOYQQ X 2020-02-17,19.04
BXOOYQQ X 2020-02-18,21.73
BXOOYQQ X 2020-02-19,26.162
BXOOYQQ X 2020-02-20,20.31
BXOOYQQ X 2020-02-21,26.62
BXOOYQQ X 2020-02-22,30.26
BXOOYQQ X 2020-02-23,17.171000000000003
BXOOYQQ X 2020-02-24,24.81
BXOOYQQ X 2020-02-25,16.67
BXOOYQQ X 2020-02-26,22.8
BXOOYQQ X 2020-02-27,30.12
BXOOYQQ X 2020-02-28,26.93
BXOOYQQ X 2020-02-29,19.33
BXOOYQQ X 2020-03-01,22.1
BXOOYQQ X 2020-03-02,24.84
BXOOYQQ X 2020-03-03,24.59
BXOOYQQ X 2020-03-04,34.95
BXOOYQQ X 2020-03-05,46.45
BXOOYQQ X 2020-03-06,49.14
BXOOYQQ X 2020-03-07,29.64
BXOOYQQ X 2020-03-08,20.695999999999998
BXOOYQQ X 2020-03-09,24.36
BXOOYQQ X 2020-03-10,16.977999999999998
BXOOYQQ X 2020-03-11,19.276
BXOOYQQ X 2020-03-12,20.552
BXOOYQQ X 2020-03-13,26.1
BXOOYQQ X 2020-03-14,27.901999999999997
BXOOYQQ X 2020-03-15,32.94
BXOOYQQ X 2020-03-16,46.75
BXOOYQQ X 2020-03-17,33.38
BXOOYQQ X 2020-03-18,16.57
BXOOYQQ X 2020-03-19,47.12
BXOOYQQ X 2020-03-20,37.85
BXOOYQQ X 2020-03-21,35.32
BXOOYQQ X 2020-03-22,48.68
BXOOYQQ X 2020-03-23,47.07
BXOOYQQ X 2020-03-24,79.13
BXOOYQQ X 2020-03-25,61.48
BXOOYQQ X 2020-03-26,71.87
BXOOYQQ X 2020-03-27,67.6
BXOOYQQ X 2020-03-28,44.21
BXOOYQQ X 2020-03-29,31.76
BXOOYQQ X 2020-03-30,28.36
BXOOYQQ X 2020-03-31,27.65
BXOOYQQ X 2020-04-01,40.24
BXOOYQQ X 2020-04-02,35.63
BXOOYQQ X 2020-04-03,27.82
BXOOYQQ X 2020-04-04,36.95
BZ21ZK5 X 2020-01-02,71.82
BZ21ZK5 X 2020-01-03,72.47
BZ21ZK5 X 2020-01-04,109.55
BZ21ZK5 X 2020-01-05,107.13
BZ21ZK5 X 2020-01-06,65.55
BZ21ZK5 X 2020-01-07,63.26
BZ21ZK5 X 2020-01-08,66.62
BZ21ZK5 X 2020-01-09,48.99
BZ21ZK5 X 2020-01-10,119.9
BZ21ZK5 X 2020-01-11,113.58
BZ21ZK5 X 2020-01-12,97.01
BZ21ZK5 X 2020-01-13,106.58
BZ21ZK5 X 2020-01-14,96.29
BZ21ZK5 X 2020-01-15,107.68
BZ21ZK5 X 2020-01-16,99.07
BZ21ZK5 X 2020-01-17,86.07
BZ21ZK5 X 2020-01-18,105.91
BZ21ZK5 X 2020-01-19,101.84
BZ21ZK5 X 2020-01-20,104.75
BZ21ZK5 X 2020-01-21,72.42
BZ21ZK5 X 2020-01-22,78.18
BZ21ZK5 X 2020-01-23,86.04
BZ21ZK5 X 2020-01-24,68.46
BZ21ZK5 X 2020-01-25,101.125
BZ21ZK5 X 2020-01-26,113.346
BZ21ZK5 X 2020-01-27,109.43
BZ21ZK5 X 2020-01-28,78.86
BZ21ZK5 X 2020-01-29,65.66
BZ21ZK5 X 2020-01-30,34.79
BZ21ZK5 X 2020-01-31,34.88
BZ21ZK5 X 2020-02-01,77.48
BZ21ZK5 X 2020-02-02,82.43
BZ21ZK5 X 2020-02-03,57.02
BZ21ZK5 X 2020-02-04,36.91
BZ21ZK5 X 2020-02-05,33.1
BZ21ZK5 X 2020-02-06,65.99
BZ21ZK5 X 2020-02-07,54.29
BZ21ZK5 X 2020-02-08,34.13
BZ21ZK5 X 2020-02-09,42.45
BZ21ZK5 X 2020-02-10,44.74
BZ21ZK5 X 2020-02-11,97.83
BZ21ZK5 X 2020-02-12,52.31
BZ21ZK5 X 2020-02-13,50.33
BZ21ZK5 X 2020-02-14,84.214
BZ21ZK5 X 2020-02-15,78.53399999999999
BZ21ZK5 X 2020-02-16,51.84
BZ21ZK5 X 2020-02-17,73.8
BZ21ZK5 X 2020-02-18,79.83
BZ21ZK5 X 2020-02-19,95.42
BZ21ZK5 X 2020-02-20,75.9
BZ21ZK5 X 2020-02-21,74.89
BZ21ZK5 X 2020-02-22,52.1
BZ21ZK5 X 2020-02-23,50.88
BZ21ZK5 X 2020-02-24,75.59
BZ21ZK5 X 2020-02-25,56.88
BZ21ZK5 X 2020-02-26,83.54
BZ21ZK5 X 2020-02-27,59.05
BZ21ZK5 X 2020-02-28,34.81
BZ21ZK5 X 2020-02-29,33.29
BZ21ZK5 X 2020-03-01,62.26
BZ21ZK5 X 2020-03-02,88.13
BZ21ZK5 X 2020-03-03,78.514
BZ21ZK5 X 2020-03-04,67.24
BZ21ZK5 X 2020-03-05,51.88
BZ21ZK5 X 2020-03-06,32.12
BZ21ZK5 X 2020-03-07,76.56
BZ21ZK5 X 2020-03-08,71.13
BZ21ZK5 X 2020-03-09,70.63
BZ21ZK5 X 2020-03-10,56.23
BZ21ZK5 X 2020-03-11,83.69
BZ21ZK5 X 2020-03-12,76.97
BZ21ZK5 X 2020-03-13,44.53
BZ21ZK5 X 2020-03-14,75.84
BZ21ZK5 X 2020-03-15,60.08
BZ21ZK5 X 2020-03-16,29.86
BZ21ZK5 X 2020-03-17,34.75
BZ21ZK5 X 2020-03-18,65.4
BZ21ZK5 X 2020-03-19,53.52
BZ21ZK5 X 2020-03-20,74.5
BZ21ZK5 X 2020-03-21,88.33
BZ21ZK5 X 2020-03-22,86.19
BZ21ZK5 X 2020-03-23,80.36
BZ21ZK5 X 2020-03-24,71.08
BZ21ZK5 X 2020-03-25,63.43
BZ21ZK5 X 2020-03-26,51.34
BZ21ZK5 X 2020-03-27,61.68
BZ21ZK5 X 2020-03-28,52.67
BZ21ZK5 X 2020-03-29,35.71
BZ21ZK5 X 2020-03-30,37.02
BZ21ZK5 X 2020-03-31,56.04
BZ21ZK5 X 2020-04-01,25.66
BZ21ZK5 X 2020-04-02,47.42
BZ21ZK5 X 2020-04-03,47.53
BZ21ZK5 X 2020-04-04,62.64
C178BOO X 2020-01-02,116.55
C178BOO X 2020-01-03,144.28
C178BOO X 2020-01-04,151.91
C178BOO X 2020-01-05,117.32
C178BOO X 2020-01-06,85.24
C178BOO X 2020-01-07,44.91
C178BOO X 2020-01-08,55.08
C178BOO X 2020-01-09,106.7
C178BOO X 2020-01-10,125.36
C178BOO X 2020-01-11,143.68
C178BOO X 2020-01-12,55.79
C178BOO X 2020-01-13,41.39
C178BOO X 2020-01-14,147.92
C178BOO X 2020-01-15,115.88
C178BOO X 2020-01-16,93.02
C178BOO X 2020-01-17,130.06
C178BOO X 2020-01-18,93.27
C178BOO X 2020-01-19,123.55
C178BOO X 2020-01-20,100.7
C178BOO X 2020-01-21,76.28
C178BOO X 2020-01-22,88.96
C178BOO X 2020-01-23,108.32
C178BOO X 2020-01-24,128.18
C178BOO X 2020-01-25,101.18
C178BOO X 2020-01-26,118.77
C178BOO X 2020-01-27,35.62
C178BOO X 2020-01-28,54.53
C178BOO X 2020-01-29,75.57
C178BOO X 2020-01-30,51.9
C178BOO X 2020-01-31,48.11
C178BOO X 2020-02-01,116.82
C178BOO X 2020-02-02,156.65
C178BOO X 2020-02-03,87.08
C178BOO X 2020-02-04,76.02
C178BOO X 2020-02-05,49.82
C178BOO X 2020-02-06,65.65
C178BOO X 2020-02-07,114.71
C178BOO X 2020-02-08,93.48
C178BOO X 2020-02-09,75.42
C178BOO X 2020-02-10,109.26
C178BOO X 2020-02-11,102.66
C178BOO X 2020-02-12,74.84
C178BOO X 2020-02-13,68.0
C178BOO X 2020-02-14,126.53
C178BOO X 2020-02-15,65.57
C178BOO X 2020-02-16,40.54
C178BOO X 2020-02-17,46.45
C178BOO X 2020-02-18,73.76
C178BOO X 2020-02-19,71.35
C178BOO X 2020-02-20,121.81
C178BOO X 2020-02-21,81.91
C178BOO X 2020-02-22,53.84
C178BOO X 2020-02-23,77.89699999999999
C178BOO X 2020-02-24,52.77
C178BOO X 2020-02-25,56.68
C178BOO X 2020-02-26,49.05
C178BOO X 2020-02-27,76.22
C178BOO X 2020-02-28,68.57
C178BOO X 2020-02-29,53.17
C178BOO X 2020-03-01,65.2
C178BOO X 2020-03-02,80.01
C178BOO X 2020-03-03,58.43
C178BOO X 2020-03-04,68.82
C178BOO X 2020-03-05,84.94
C178BOO X 2020-03-06,70.94
C178BOO X 2020-03-07,78.53
C178BOO X 2020-03-08,91.19
C178BOO X 2020-03-09,94.4
C178BOO X 2020-03-10,62.61
C178BOO X 2020-03-11,64.59
C178BOO X 2020-03-12,65.62
C178BOO X 2020-03-13,51.15
C178BOO X 2020-03-14,64.22
C178BOO X 2020-03-15,46.57
C178BOO X 2020-03-16,68.44
C178BOO X 2020-03-17,63.49
C178BOO X 2020-03-18,71.48
C178BOO X 2020-03-19,47.72
C178BOO X 2020-03-20,51.78
C178BOO X 2020-03-21,93.17
C178BOO X 2020-03-22,69.29
C178BOO X 2020-03-23,68.13
C178BOO X 2020-03-24,90.56
C178BOO X 2020-03-25,94.03
C178BOO X 2020-03-26,40.86
C178BOO X 2020-03-27,71.15
C178BOO X 2020-03-28,37.95
C178BOO X 2020-03-29,55.03
C178BOO X 2020-03-30,57.61
C178BOO X 2020-03-31,102.4
C178BOO X 2020-04-01,81.93
C178BOO X 2020-04-02,66.44
C178BOO X 2020-04-03,78.57
C178BOO X 2020-04-04,51.39
C3ECRX8 X 2020-01-02,74.97
C3ECRX8 X 2020-01-03,76.41
C3ECRX8 X 2020-01-04,66.83
C3ECRX8 X 2020-01-05,59.86
C3ECRX8 X 2020-01-06,53.08
C3ECRX8 X 2020-01-07,67.46
C3ECRX8 X 2020-01-08,44.12
C3ECRX8 X 2020-01-09,71.6
C3ECRX8 X 2020-01-10,73.61
C3ECRX8 X 2020-01-11,65.82
C3ECRX8 X 2020-01-12,37.36
C3ECRX8 X 2020-01-13,52.9
C3ECRX8 X 2020-01-14,67.24
C3ECRX8 X 2020-01-15,61.33
C3ECRX8 X 2020-01-16,59.99
C3ECRX8 X 2020-01-17,44.82
C3ECRX8 X 2020-01-18,38.45
C3ECRX8 X 2020-01-19,42.25
C3ECRX8 X 2020-01-20,35.4
C3ECRX8 X 2020-01-21,38.05
C3ECRX8 X 2020-01-22,34.77
C3ECRX8 X 2020-01-23,62.29
C3ECRX8 X 2020-01-24,74.28
C3ECRX8 X 2020-01-25,65.594
C3ECRX8 X 2020-01-26,72.25
C3ECRX8 X 2020-01-27,72.31
C3ECRX8 X 2020-01-28,54.6
C3ECRX8 X 2020-01-29,34.65
C3ECRX8 X 2020-01-30,38.534
C3ECRX8 X 2020-01-31,48.92
C3ECRX8 X 2020-02-01,66.86
C3ECRX8 X 2020-02-02,51.97
C3ECRX8 X 2020-02-03,60.33
C3ECRX8 X 2020-02-04,48.0
C3ECRX8 X 2020-02-05,27.84
C3ECRX8 X 2020-02-06,39.11
C3ECRX8 X 2020-02-07,57.38
C3ECRX8 X 2020-02-08,40.08
C3ECRX8 X 2020-02-09,64.86
C3ECRX8 X 2020-02-10,45.47
C3ECRX8 X 2020-02-11,28.17
C3ECRX8 X 2020-02-12,26.25
C3ECRX8 X 2020-02-13,37.61
C3ECRX8 X 2020-02-14,39.58
C3ECRX8 X 2020-02-15,53.41
C3ECRX8 X 2020-02-16,62.15
C3ECRX8 X 2020-02-17,52.09
C3ECRX8 X 2020-02-18,54.65
C3ECRX8 X 2020-02-19,57.96
C3ECRX8 X 2020-02-20,50.44
C3ECRX8 X 2020-02-21,62.21
C3ECRX8 X 2020-02-22,56.47
C3ECRX8 X 2020-02-23,59.89
C3ECRX8 X 2020-02-24,73.31
C3ECRX8 X 2020-02-25,68.87
C3ECRX8 X 2020-02-26,26.07
C3ECRX8 X 2020-02-27,25.07
C3ECRX8 X 2020-02-28,48.87
C3ECRX8 X 2020-02-29,61.25
C3ECRX8 X 2020-03-01,56.42
C3ECRX8 X 2020-03-02,48.87
C3ECRX8 X 2020-03-03,42.13
C3ECRX8 X 2020-03-04,35.03
C3ECRX8 X 2020-03-05,48.71
C3ECRX8 X 2020-03-06,44.03
C3ECRX8 X 2020-03-07,30.08
C3ECRX8 X 2020-03-08,36.32
C3ECRX8 X 2020-03-09,49.9
C3ECRX8 X 2020-03-10,56.62
C3ECRX8 X 2020-03-11,59.63
C3ECRX8 X 2020-03-12,59.52
C3ECRX8 X 2020-03-13,66.13
C3ECRX8 X 2020-03-14,54.21
C3ECRX8 X 2020-03-15,61.94
C3ECRX8 X 2020-03-16,55.91
C3ECRX8 X 2020-03-17,58.87
C3ECRX8 X 2020-03-18,64.49
C3ECRX8 X 2020-03-19,33.544000000000004
C3ECRX8 X 2020-03-20,31.26
C3ECRX8 X 2020-03-21,54.28
C3ECRX8 X 2020-03-22,54.49
C3ECRX8 X 2020-03-23,71.24
C3ECRX8 X 2020-03-24,60.02
C3ECRX8 X 2020-03-25,43.53
C3ECRX8 X 2020-03-26,42.38
C3ECRX8 X 2020-03-27,41.33
C3ECRX8 X 2020-03-28,35.99
C3ECRX8 X 2020-03-29,54.95
C3ECRX8 X 2020-03-30,59.07
C3ECRX8 X 2020-03-31,50.82
C3ECRX8 X 2020-04-01,43.19
C3ECRX8 X 2020-04-02,56.39
C3ECRX8 X 2020-04-03,58.54
C3ECRX8 X 2020-04-04,32.22
CHCM3VT X 2020-01-02,40.893
CHCM3VT X 2020-01-03,38.504
CHCM3VT X 2020-01-04,48.621
CHCM3VT X 2020-01-05,52.446999999999996
CHCM3VT X 2020-01-06,49.129
CHCM3VT X 2020-01-07,52.33
CHCM3VT X 2020-01-08,47.89
CHCM3VT X 2020-01-09,62.15
CHCM3VT X 2020-01-10,50.18
CHCM3VT X 2020-01-11,59.9
CHCM3VT X 2020-01-12,50.54
CHCM3VT X 2020-01-13,45.7
CHCM3VT X 2020-01-14,50.32899999999999
CHCM3VT X 2020-01-15,38.922999999999995
CHCM3VT X 2020-01-16,69.59
CHCM3VT X 2020-01-17,53.65
CHCM3VT X 2020-01-18,51.49
CHCM3VT X 2020-01-19,47.81
CHCM3VT X 2020-01-20,48.965
CHCM3VT X 2020-01-21,45.504
CHCM3VT X 2020-01-22,47.94
CHCM3VT X 2020-01-23,47.07
CHCM3VT X 2020-01-24,47.81
CHCM3VT X 2020-01-27,53.61
CHCM3VT X 2020-01-28,39.7
CHCM3VT X 2020-01-29,47.35
CHCM3VT X 2020-01-30,47.07
CHCM3VT X 2020-01-31,54.08
CHCM3VT X 2020-02-01,45.5
CHCM3VT X 2020-02-02,52.69
CHCM3VT X 2020-02-03,50.18
CHCM3VT X 2020-02-04,45.586999999999996
CHCM3VT X 2020-02-05,44.23
CHCM3VT X 2020-02-06,40.185
CHCM3VT X 2020-02-07,41.8
CHCM3VT X 2020-02-08,43.056999999999995
CHCM3VT X 2020-02-09,39.0
CHCM3VT X 2020-02-10,50.82
CHCM3VT X 2020-02-11,47.22
CHCM3VT X 2020-02-12,42.46
CHCM3VT X 2020-02-13,41.26
CHCM3VT X 2020-02-14,47.63
CHCM3VT X 2020-02-15,51.247
CHCM3VT X 2020-02-16,58.53
CHCM3VT X 2020-02-17,35.261
CHCM3VT X 2020-02-18,40.12
CHCM3VT X 2020-02-19,47.0
CHCM3VT X 2020-02-20,39.67
CHCM3VT X 2020-02-21,42.26
CHCM3VT X 2020-02-22,50.26
CHCM3VT X 2020-02-23,41.067
CHCM3VT X 2020-02-24,39.2
CHCM3VT X 2020-02-25,42.02
CHCM3VT X 2020-02-26,95.95
CHCM3VT X 2020-02-27,48.04
CHCM3VT X 2020-02-28,64.78
CHCM3VT X 2020-02-29,45.19
CHCM3VT X 2020-03-01,40.54
CHCM3VT X 2020-03-02,48.31
CHCM3VT X 2020-03-03,51.35
CHCM3VT X 2020-03-04,52.71
CHCM3VT X 2020-03-05,46.18
