Place_ID X Date,target
BHDVVZ1 X 2020-02-22,44.28
BHDVVZ1 X 2020-02-23,21.026999999999997
BHDVVZ1 X 2020-02-24,30.07
BHDVVZ1 X 2020-02-25,24.13
BHDVVZ1 X 2020-02-26,20.35
BHDVVZ1 X 2020-02-27,34.31
BHDVVZ1 X 2020-02-28,37.81
BHDVVZ1 X 2020-02-29,44.79
BHDVVZ1 X 2020-03-01,20.98
BHDVVZ1 X 2020-03-02,46.05
BHDVVZ1 X 2020-03-03,31.02
BHDVVZ1 X 2020-03-04,49.0
BHDVVZ1 X 2020-03-05,52.76
BHDVVZ1 X 2020-03-06,35.71
BHDVVZ1 X 2020-03-07,25.08
BHDVVZ1 X 2020-03-08,36.02
BHDVVZ1 X 2020-03-09,51.29
BHDVVZ1 X 2020-03-10,36.46
BHDVVZ1 X 2020-03-11,20.84
BHDVVZ1 X 2020-03-12,16.45
BHDVVZ1 X 2020-03-13,23.33
BHDVVZ1 X 2020-03-14,48.89
BHDVVZ1 X 2020-03-15,41.32
BHDVVZ1 X 2020-03-16,47.06
BHDVVZ1 X 2020-03-17,45.42
BHDVVZ1 X 2020-03-18,74.27
BHDVVZ1 X 2020-03-19,55.83
BHDVVZ1 X 2020-03-20,56.36
BHDVVZ1 X 2020-03-21,35.93
BHDVVZ1 X 2020-03-22,40.97
BHDVVZ1 X 2020-03-23,48.65
BHDVVZ1 X 2020-03-24,56.76
BHDVVZ1 X 2020-03-25,44.16
BHDVVZ1 X 2020-03-26,64.87
BHDVVZ1 X 2020-03-27,60.88
BHDVVZ1 X 2020-03-28,74.97
BHDVVZ1 X 2020-03-29,29.4
BHDVVZ1 X 2020-03-30,43.08
BHDVVZ1 X 2020-03-31,44.89
BHHB4KK X 2020-01-02,249.44
BHHB4KK X 2020-01-03,180.28
BHHB4KK X 2020-01-04,225.68
BHHB4KK X 2020-01-05,187.62
BHHB4KK X 2020-01-06,167.71
BHHB4KK X 2020-01-07,135.99
BHHB4KK X 2020-01-08,134.4
BHHB4KK X 2020-01-09,159.82
BHHB4KK X 2020-01-10,161.74
BHHB4KK X 2020-01-11,197.48
BHHB4KK X 2020-01-12,203.95
BHHB4KK X 2020-01-13,178.97299999999998
BHHB4KK X 2020-01-14,169.17
BHHB4KK X 2020-01-15,160.77
BHHB4KK X 2020-01-16,143.16
BHHB4KK X 2020-01-17,136.65
BHHB4KK X 2020-01-18,183.73
BHHB4KK X 2020-01-19,175.17
BHHB4KK X 2020-01-20,170.8
BHHB4KK X 2020-01-21,223.17
BHHB4KK X 2020-01-22,196.58
BHHB4KK X 2020-01-23,144.84
BHHB4KK X 2020-01-24,156.97
BHHB4KK X 2020-01-25,181.64
BHHB4KK X 2020-01-26,195.22
BHHB4KK X 2020-01-27,234.47
BHHB4KK X 2020-01-28,141.93
BHHB4KK X 2020-01-29,134.66
BHHB4KK X 2020-01-30,170.34
BHHB4KK X 2020-01-31,161.56
BHHB4KK X 2020-02-01,168.49
BHHB4KK X 2020-02-02,160.59
BHHB4KK X 2020-02-03,194.67
BHHB4KK X 2020-02-04,210.85
BHHB4KK X 2020-02-05,148.7
BHHB4KK X 2020-02-06,174.91
BHHB4KK X 2020-02-07,182.88
BHHB4KK X 2020-02-08,161.17
BHHB4KK X 2020-02-09,193.04
BHHB4KK X 2020-02-10,188.51
BHHB4KK X 2020-02-11,192.64
BHHB4KK X 2020-02-12,183.39
BHHB4KK X 2020-02-13,125.72
BHHB4KK X 2020-02-14,130.88
BHHB4KK X 2020-02-15,155.84
BHHB4KK X 2020-02-16,171.8
BHHB4KK X 2020-02-17,173.06
BHHB4KK X 2020-02-18,127.26
BHHB4KK X 2020-02-19,179.58
BHHB4KK X 2020-02-20,155.77
BHHB4KK X 2020-02-21,90.56
BHHB4KK X 2020-02-22,151.08
BHHB4KK X 2020-02-23,156.92
BHHB4KK X 2020-02-24,158.1
BHHB4KK X 2020-02-25,177.63
BHHB4KK X 2020-02-26,175.34
BHHB4KK X 2020-02-27,149.68
BHHB4KK X 2020-02-28,138.87
BHHB4KK X 2020-02-29,153.11
BHHB4KK X 2020-03-01,118.44
BHHB4KK X 2020-03-02,182.38
BHHB4KK X 2020-03-03,148.97
BHHB4KK X 2020-03-04,158.44
BHHB4KK X 2020-03-05,83.96
BHHB4KK X 2020-03-06,65.65
BHHB4KK X 2020-03-07,98.34
BHHB4KK X 2020-03-08,154.85
BHHB4KK X 2020-03-09,122.61
BHHB4KK X 2020-03-10,142.5
BHHB4KK X 2020-03-11,148.07
BHHB4KK X 2020-03-12,119.1
BHHB4KK X 2020-03-13,151.15
BHHB4KK X 2020-03-14,83.21
BHHB4KK X 2020-03-15,145.76
BHHB4KK X 2020-03-16,136.29
BHHB4KK X 2020-03-17,118.56700000000001
BHHB4KK X 2020-03-18,141.76
BHHB4KK X 2020-03-19,154.77
BHHB4KK X 2020-03-20,142.08
BHHB4KK X 2020-03-21,149.59
BHHB4KK X 2020-03-22,141.16
BHHB4KK X 2020-03-23,134.64
BHHB4KK X 2020-03-24,136.52
BHHB4KK X 2020-03-25,91.04
BHHB4KK X 2020-03-26,82.88
BHHB4KK X 2020-03-27,70.531
BHHB4KK X 2020-03-28,60.84
BHHB4KK X 2020-03-29,72.84
BHHB4KK X 2020-03-30,72.4
BHHB4KK X 2020-03-31,123.91
BHHB4KK X 2020-04-01,107.06
BHHB4KK X 2020-04-02,80.07
BHHB4KK X 2020-04-03,78.76
BHHB4KK X 2020-04-04,92.69
BLADFSG X 2020-01-02,65.11
BLADFSG X 2020-01-03,114.64
BLADFSG X 2020-01-04,98.72
BLADFSG X 2020-01-05,82.44
BLADFSG X 2020-01-06,49.05
BLADFSG X 2020-01-07,92.29
BLADFSG X 2020-01-08,122.87
BLADFSG X 2020-01-09,102.52
BLADFSG X 2020-01-10,123.82
BLADFSG X 2020-01-11,82.95
BLADFSG X 2020-01-12,65.56
BLADFSG X 2020-01-13,92.33
BLADFSG X 2020-01-14,70.0
BLADFSG X 2020-01-15,75.21
BLADFSG X 2020-01-16,90.18
BLADFSG X 2020-01-17,112.48
BLADFSG X 2020-01-18,77.24
BLADFSG X 2020-01-19,63.25
BLADFSG X 2020-01-20,77.73
BLADFSG X 2020-01-21,116.88
BLADFSG X 2020-01-22,135.97
BLADFSG X 2020-01-23,91.35
BLADFSG X 2020-01-24,100.16
BLADFSG X 2020-01-25,91.64
BLADFSG X 2020-01-26,100.33
BLADFSG X 2020-01-27,87.74
BLADFSG X 2020-01-28,71.57
BLADFSG X 2020-01-29,60.33
BLADFSG X 2020-01-30,41.88
BLADFSG X 2020-01-31,97.59
BLADFSG X 2020-02-01,75.5
BLADFSG X 2020-02-02,77.9
BLADFSG X 2020-02-03,61.96
BLADFSG X 2020-02-04,49.4
BLADFSG X 2020-02-05,57.62
BLADFSG X 2020-02-06,43.51
BLADFSG X 2020-02-07,49.2
BLADFSG X 2020-02-08,63.33
BLADFSG X 2020-02-09,91.81
BLADFSG X 2020-02-10,83.91
BLADFSG X 2020-02-11,64.51
BLADFSG X 2020-02-12,64.15
BLADFSG X 2020-02-13,78.02
BLADFSG X 2020-02-14,48.23
BLADFSG X 2020-02-15,30.11
BLADFSG X 2020-02-16,66.88
BLADFSG X 2020-02-17,63.78
BLADFSG X 2020-02-18,80.55
BLADFSG X 2020-02-19,42.42
BLADFSG X 2020-02-20,46.68
BLADFSG X 2020-02-21,45.92
BLADFSG X 2020-02-22,51.86
BLADFSG X 2020-02-23,98.3
BLADFSG X 2020-02-24,81.37
BLADFSG X 2020-02-25,65.82
BLADFSG X 2020-02-26,67.82
BLADFSG X 2020-02-27,38.39
BLADFSG X 2020-02-28,67.87
BLADFSG X 2020-02-29,30.79
BLADFSG X 2020-03-01,60.13
BLADFSG X 2020-03-02,62.59
BLADFSG X 2020-03-03,66.79
BLADFSG X 2020-03-04,48.71
BLADFSG X 2020-03-05,51.23
BLADFSG X 2020-03-06,62.59
BLADFSG X 2020-03-07,61.58
BLADFSG X 2020-03-08,38.78
BLADFSG X 2020-03-09,60.15
BLADFSG X 2020-03-10,47.18
BLADFSG X 2020-03-11,48.92
BLADFSG X 2020-03-12,54.12
BLADFSG X 2020-03-13,53.75
BLADFSG X 2020-03-14,52.88
BLADFSG X 2020-03-15,55.94
BLADFSG X 2020-03-16,46.75
BLADFSG X 2020-03-17,57.37
BLADFSG X 2020-03-18,56.43
BLADFSG X 2020-03-19,65.72
BLADFSG X 2020-03-20,41.28
BLADFSG X 2020-03-21,72.67
BLADFSG X 2020-03-22,64.33
BLADFSG X 2020-03-23,50.43
BLADFSG X 2020-03-24,53.26
BLADFSG X 2020-03-25,74.86
BLADFSG X 2020-03-26,60.7
BLADFSG X 2020-03-27,55.92
BLADFSG X 2020-03-28,53.34
BLADFSG X 2020-03-29,55.65
BLADFSG X 2020-03-30,59.58
BLADFSG X 2020-03-31,57.21
BLADFSG X 2020-04-01,65.45
BLADFSG X 2020-04-02,55.49
BLADFSG X 2020-04-03,95.85
BLADFSG X 2020-04-04,70.12
BXOOYQQ X 2020-01-02,27.82
BXOOYQQ X 2020-01-03,26.585
BXOOYQQ X 2020-01-04,33.75
BXOOYQQ X 2020-01-05,25.4
BXOOYQQ X 2020-01-06,26.15
BXOOYQQ X 2020-01-07,33.14
BXOOYQQ X 2020-01-08,26.83
BXOOYQQ X 2020-01-09,20.463
BXOOYQQ X 2020-01-10,34.11
BXOOYQQ X 2020-01-11,18.9
BXOOYQQ X 2020-01-12,21.73
BXOOYQQ X 2020-01-13,20.39
BXOOYQQ X 2020-01-14,21.54
BXOOYQQ X 2020-01-15,25.65
BXOOYQQ X 2020-01-16,24.01
BXOOYQQ X 2020-01-17,23.54
BXOOYQQ X 2020-01-18,33.66
BXOOYQQ X 2020-01-19,50.57
BXOOYQQ X 2020-01-20,68.0
BXOOYQQ X 2020-01-21,68.2
BXOOYQQ X 2020-01-22,51.42
BXOOYQQ X 2020-01-23,52.17
BXOOYQQ X 2020-01-24,48.19
BXOOYQQ X 2020-01-25,59.89
BXOOYQQ X 2020-01-26,36.96
BXOOYQQ X 2020-01-27,19.76
BXOOYQQ X 2020-01-28,23.737
BXOOYQQ X 2020-01-29,29.82
BXOOYQQ X 2020-01-30,20.677
BXOOYQQ X 2020-01-31,22.36
BXOOYQQ X 2020-02-01,27.81
BXOOYQQ X 2020-02-02,29.53
BXOOYQQ X 2020-02-03,28.44
BXOOYQQ X 2020-02-04,26.87
BXOOYQQ X 2020-02-05,58.38
BXOOYQQ X 2020-02-06,55.3
BXOOYQQ X 2020-02-07,63.11
BXOOYQQ X 2020-02-08,30.73
BXOOYQQ X 2020-02-09,21.1
BXOOYQQ X 2020-02-10,32.27
BXOOYQQ X 2020-02-11,24.32
BXOOYQQ X 2020-02-12,30.78
BXOOYQQ X 2020-02-13,22.84
BXOOYQQ X 2020-02-14,27.32
BXOOYQQ X 2020-02-15,23.02
BXOOYQQ X 2020-02-16,20.72
BXOOYQQ X 2020-02-17,18.68
BXOOYQQ X 2020-02-18,22.39
BXOOYQQ X 2020-02-19,25.87
BXOOYQQ X 2020-02-20,21.136999999999997
BXOOYQQ X 2020-02-21,30.92
BXOOYQQ X 2020-02-22,26.55
BXOOYQQ X 2020-02-23,15.16
BXOOYQQ X 2020-02-24,26.79
BXOOYQQ X 2020-02-25,18.07
BXOOYQQ X 2020-02-26,23.94
BXOOYQQ X 2020-02-27,29.65
BXOOYQQ X 2020-02-28,30.73
BXOOYQQ X 2020-02-29,18.85
BXOOYQQ X 2020-03-01,19.320999999999998
BXOOYQQ X 2020-03-02,27.58
BXOOYQQ X 2020-03-03,27.24
BXOOYQQ X 2020-03-04,42.50899999999999
BXOOYQQ X 2020-03-05,45.479
BXOOYQQ X 2020-03-06,46.25
BXOOYQQ X 2020-03-07,30.627
BXOOYQQ X 2020-03-08,21.837
BXOOYQQ X 2020-03-09,24.76
BXOOYQQ X 2020-03-10,16.246
BXOOYQQ X 2020-03-11,21.06
BXOOYQQ X 2020-03-12,22.752
BXOOYQQ X 2020-03-13,27.25
BXOOYQQ X 2020-03-14,26.1
BXOOYQQ X 2020-03-15,30.36
BXOOYQQ X 2020-03-16,47.56
BXOOYQQ X 2020-03-17,29.72
BXOOYQQ X 2020-03-18,17.45
BXOOYQQ X 2020-03-19,51.17
BXOOYQQ X 2020-03-20,42.49
BXOOYQQ X 2020-03-21,37.9
BXOOYQQ X 2020-03-22,52.53
BXOOYQQ X 2020-03-23,52.94
BXOOYQQ X 2020-03-24,76.32
BXOOYQQ X 2020-03-25,59.27
BXOOYQQ X 2020-03-26,72.82
BXOOYQQ X 2020-03-27,62.8
BXOOYQQ X 2020-03-28,39.92
BXOOYQQ X 2020-03-29,35.18
BXOOYQQ X 2020-03-30,25.8
BXOOYQQ X 2020-03-31,27.24
BXOOYQQ X 2020-04-01,38.64
BXOOYQQ X 2020-04-02,34.361
BXOOYQQ X 2020-04-03,28.65
BXOOYQQ X 2020-04-04,37.48
BZ21ZK5 X 2020-01-02,53.24
BZ21ZK5 X 2020-01-03,51.11
BZ21ZK5 X 2020-01-04,93.38
BZ21ZK5 X 2020-01-05,97.55
BZ21ZK5 X 2020-01-06,62.32
BZ21ZK5 X 2020-01-07,76.57
BZ21ZK5 X 2020-01-08,61.11
BZ21ZK5 X 2020-01-09,44.19
BZ21ZK5 X 2020-01-10,126.3
BZ21ZK5 X 2020-01-11,107.89399999999999
BZ21ZK5 X 2020-01-12,103.64
BZ21ZK5 X 2020-01-13,111.41
BZ21ZK5 X 2020-01-14,98.44
BZ21ZK5 X 2020-01-15,112.62
BZ21ZK5 X 2020-01-16,93.26
BZ21ZK5 X 2020-01-17,88.12
BZ21ZK5 X 2020-01-18,95.94
BZ21ZK5 X 2020-01-19,95.34
BZ21ZK5 X 2020-01-20,99.97
BZ21ZK5 X 2020-01-21,62.83
BZ21ZK5 X 2020-01-22,78.23
BZ21ZK5 X 2020-01-23,85.68
BZ21ZK5 X 2020-01-24,52.17
BZ21ZK5 X 2020-01-25,87.5
BZ21ZK5 X 2020-01-26,104.6
BZ21ZK5 X 2020-01-27,116.97
BZ21ZK5 X 2020-01-28,70.06
BZ21ZK5 X 2020-01-29,82.37
BZ21ZK5 X 2020-01-30,55.52
BZ21ZK5 X 2020-01-31,36.86
BZ21ZK5 X 2020-02-01,84.94
BZ21ZK5 X 2020-02-02,71.91
BZ21ZK5 X 2020-02-03,63.7
BZ21ZK5 X 2020-02-04,37.28
BZ21ZK5 X 2020-02-05,31.26
BZ21ZK5 X 2020-02-06,75.08
BZ21ZK5 X 2020-02-07,51.11
BZ21ZK5 X 2020-02-08,33.9
BZ21ZK5 X 2020-02-09,37.75
BZ21ZK5 X 2020-02-10,43.68
BZ21ZK5 X 2020-02-11,76.44
BZ21ZK5 X 2020-02-12,65.16
BZ21ZK5 X 2020-02-13,43.53
BZ21ZK5 X 2020-02-14,85.89
BZ21ZK5 X 2020-02-15,80.41
BZ21ZK5 X 2020-02-16,50.77
BZ21ZK5 X 2020-02-17,69.16
BZ21ZK5 X 2020-02-18,78.648
BZ21ZK5 X 2020-02-19,97.064
BZ21ZK5 X 2020-02-20,75.5
BZ21ZK5 X 2020-02-21,77.8
BZ21ZK5 X 2020-02-22,52.75
BZ21ZK5 X 2020-02-23,53.83
BZ21ZK5 X 2020-02-24,79.61
BZ21ZK5 X 2020-02-25,52.04
BZ21ZK5 X 2020-02-26,71.77
BZ21ZK5 X 2020-02-27,61.47
BZ21ZK5 X 2020-02-28,42.28
BZ21ZK5 X 2020-02-29,47.95
BZ21ZK5 X 2020-03-01,59.28
BZ21ZK5 X 2020-03-02,91.47
BZ21ZK5 X 2020-03-03,78.29
BZ21ZK5 X 2020-03-04,70.58
BZ21ZK5 X 2020-03-05,56.08
BZ21ZK5 X 2020-03-06,35.51
BZ21ZK5 X 2020-03-07,84.26
BZ21ZK5 X 2020-03-08,71.13
BZ21ZK5 X 2020-03-09,64.75
BZ21ZK5 X 2020-03-10,49.55
BZ21ZK5 X 2020-03-11,81.85
BZ21ZK5 X 2020-03-12,70.9
BZ21ZK5 X 2020-03-13,45.37
BZ21ZK5 X 2020-03-14,84.94
BZ21ZK5 X 2020-03-15,61.0
BZ21ZK5 X 2020-03-16,33.16
BZ21ZK5 X 2020-03-17,36.284
BZ21ZK5 X 2020-03-18,73.15
BZ21ZK5 X 2020-03-19,52.54
BZ21ZK5 X 2020-03-20,79.37
BZ21ZK5 X 2020-03-21,86.17
BZ21ZK5 X 2020-03-22,86.41
BZ21ZK5 X 2020-03-23,79.71
BZ21ZK5 X 2020-03-24,77.65
BZ21ZK5 X 2020-03-25,66.76
BZ21ZK5 X 2020-03-26,49.511
BZ21ZK5 X 2020-03-27,56.59
BZ21ZK5 X 2020-03-28,51.92
BZ21ZK5 X 2020-03-29,36.2
BZ21ZK5 X 2020-03-30,37.46
BZ21ZK5 X 2020-03-31,59.28
BZ21ZK5 X 2020-04-01,30.42
BZ21ZK5 X 2020-04-02,43.92
BZ21ZK5 X 2020-04-03,59.13
BZ21ZK5 X 2020-04-04,58.86
C178BOO X 2020-01-02,122.83
C178BOO X 2020-01-03,135.05
C178BOO X 2020-01-04,155.12
C178BOO X 2020-01-05,103.58
C178BOO X 2020-01-06,93.0
C178BOO X 2020-01-07,46.83
C178BOO X 2020-01-08,61.85
C178BOO X 2020-01-09,104.52
C178BOO X 2020-01-10,119.52
C178BOO X 2020-01-11,163.37
C178BOO X 2020-01-12,54.58
C178BOO X 2020-01-13,40.6
C178BOO X 2020-01-14,144.43
C178BOO X 2020-01-15,111.99
C178BOO X 2020-01-16,101.69
C178BOO X 2020-01-17,149.18
C178BOO X 2020-01-18,85.295
C178BOO X 2020-01-19,132.37
C178BOO X 2020-01-20,101.17
C178BOO X 2020-01-21,67.705
C178BOO X 2020-01-22,106.66
C178BOO X 2020-01-23,115.55
C178BOO X 2020-01-24,129.9
C178BOO X 2020-01-25,119.03
C178BOO X 2020-01-26,110.46
C178BOO X 2020-01-27,35.86
C178BOO X 2020-01-28,72.69
C178BOO X 2020-01-29,84.81
C178BOO X 2020-01-30,57.3
C178BOO X 2020-01-31,48.52
C178BOO X 2020-02-01,113.99
C178BOO X 2020-02-02,147.98
C178BOO X 2020-02-03,85.46
C178BOO X 2020-02-04,78.88
C178BOO X 2020-02-05,49.33
C178BOO X 2020-02-06,79.47
C178BOO X 2020-02-07,120.2
C178BOO X 2020-02-08,91.95
C178BOO X 2020-02-09,72.7
C178BOO X 2020-02-10,103.72
C178BOO X 2020-02-11,96.06
C178BOO X 2020-02-12,80.93
C178BOO X 2020-02-13,57.75
C178BOO X 2020-02-14,126.95
C178BOO X 2020-02-15,74.89
C178BOO X 2020-02-16,38.5
C178BOO X 2020-02-17,44.36
C178BOO X 2020-02-18,77.13
C178BOO X 2020-02-19,78.54
C178BOO X 2020-02-20,118.1
C178BOO X 2020-02-21,92.65
C178BOO X 2020-02-22,46.55
C178BOO X 2020-02-23,74.25
C178BOO X 2020-02-24,50.99
C178BOO X 2020-02-25,68.09
C178BOO X 2020-02-26,48.63
C178BOO X 2020-02-27,71.44
C178BOO X 2020-02-28,69.19
C178BOO X 2020-02-29,68.08
C178BOO X 2020-03-01,66.65
C178BOO X 2020-03-02,86.85
C178BOO X 2020-03-03,60.15
C178BOO X 2020-03-04,76.2
C178BOO X 2020-03-05,87.1
C178BOO X 2020-03-06,69.62
C178BOO X 2020-03-07,88.21
C178BOO X 2020-03-08,89.54
C178BOO X 2020-03-09,88.5
C178BOO X 2020-03-10,62.69
C178BOO X 2020-03-11,65.96
C178BOO X 2020-03-12,65.96
C178BOO X 2020-03-13,57.85
C178BOO X 2020-03-14,66.98
C178BOO X 2020-03-15,53.87
C178BOO X 2020-03-16,60.71
C178BOO X 2020-03-17,64.3
C178BOO X 2020-03-18,74.6
C178BOO X 2020-03-19,53.35
C178BOO X 2020-03-20,61.67
C178BOO X 2020-03-21,89.38
C178BOO X 2020-03-22,62.45
C178BOO X 2020-03-23,74.25
C178BOO X 2020-03-24,93.23
C178BOO X 2020-03-25,94.11
C178BOO X 2020-03-26,52.46
C178BOO X 2020-03-27,75.08
C178BOO X 2020-03-28,38.38
C178BOO X 2020-03-29,59.1
C178BOO X 2020-03-30,61.05
C178BOO X 2020-03-31,102.81
C178BOO X 2020-04-01,86.88
C178BOO X 2020-04-02,74.73
C178BOO X 2020-04-03,75.91
C178BOO X 2020-04-04,50.4
C3ECRX8 X 2020-01-02,67.25
C3ECRX8 X 2020-01-03,76.79
C3ECRX8 X 2020-01-04,61.83
C3ECRX8 X 2020-01-05,46.17
C3ECRX8 X 2020-01-06,54.22
C3ECRX8 X 2020-01-07,77.85
C3ECRX8 X 2020-01-08,47.18
C3ECRX8 X 2020-01-09,66.52
C3ECRX8 X 2020-01-10,68.79
C3ECRX8 X 2020-01-11,60.83
C3ECRX8 X 2020-01-12,41.15
C3ECRX8 X 2020-01-13,60.29
C3ECRX8 X 2020-01-14,70.49
C3ECRX8 X 2020-01-15,63.77
C3ECRX8 X 2020-01-16,54.18
C3ECRX8 X 2020-01-17,49.84
C3ECRX8 X 2020-01-18,46.41
C3ECRX8 X 2020-01-19,45.0
C3ECRX8 X 2020-01-20,40.74
C3ECRX8 X 2020-01-21,40.248000000000005
C3ECRX8 X 2020-01-22,36.15
C3ECRX8 X 2020-01-23,60.89
C3ECRX8 X 2020-01-24,85.75
C3ECRX8 X 2020-01-25,42.91
C3ECRX8 X 2020-01-26,71.94
C3ECRX8 X 2020-01-27,67.19
C3ECRX8 X 2020-01-28,64.23
C3ECRX8 X 2020-01-29,33.19
C3ECRX8 X 2020-01-30,35.82
C3ECRX8 X 2020-01-31,49.4
C3ECRX8 X 2020-02-01,70.07
C3ECRX8 X 2020-02-02,49.88
C3ECRX8 X 2020-02-03,54.36
C3ECRX8 X 2020-02-04,49.8
C3ECRX8 X 2020-02-05,29.83
C3ECRX8 X 2020-02-06,36.81
C3ECRX8 X 2020-02-07,50.82
C3ECRX8 X 2020-02-08,30.98
C3ECRX8 X 2020-02-09,53.85
C3ECRX8 X 2020-02-10,51.2
C3ECRX8 X 2020-02-11,25.66
C3ECRX8 X 2020-02-12,27.43
C3ECRX8 X 2020-02-13,31.2
C3ECRX8 X 2020-02-14,39.07
C3ECRX8 X 2020-02-15,54.51
C3ECRX8 X 2020-02-16,61.23
C3ECRX8 X 2020-02-17,40.01
C3ECRX8 X 2020-02-18,48.69
C3ECRX8 X 2020-02-19,60.25
C3ECRX8 X 2020-02-20,53.77
C3ECRX8 X 2020-02-21,57.44
C3ECRX8 X 2020-02-22,55.37
C3ECRX8 X 2020-02-23,56.77
C3ECRX8 X 2020-02-24,65.98
C3ECRX8 X 2020-02-25,74.98
C3ECRX8 X 2020-02-26,26.63
C3ECRX8 X 2020-02-27,28.91
C3ECRX8 X 2020-02-28,50.41
C3ECRX8 X 2020-02-29,57.01
C3ECRX8 X 2020-03-01,51.76
C3ECRX8 X 2020-03-02,44.06
C3ECRX8 X 2020-03-03,40.41
C3ECRX8 X 2020-03-04,39.01
C3ECRX8 X 2020-03-05,70.59
C3ECRX8 X 2020-03-06,39.66
C3ECRX8 X 2020-03-07,34.03
C3ECRX8 X 2020-03-08,31.3
C3ECRX8 X 2020-03-09,41.22
C3ECRX8 X 2020-03-10,50.9
C3ECRX8 X 2020-03-11,58.23
C3ECRX8 X 2020-03-12,65.66
C3ECRX8 X 2020-03-13,64.35
C3ECRX8 X 2020-03-14,51.73
C3ECRX8 X 2020-03-15,59.23
C3ECRX8 X 2020-03-16,53.27
C3ECRX8 X 2020-03-17,60.73
C3ECRX8 X 2020-03-18,61.47
C3ECRX8 X 2020-03-19,32.26
C3ECRX8 X 2020-03-20,27.64
C3ECRX8 X 2020-03-21,53.69
C3ECRX8 X 2020-03-22,58.74
C3ECRX8 X 2020-03-23,58.47
C3ECRX8 X 2020-03-24,77.36
C3ECRX8 X 2020-03-25,44.82
C3ECRX8 X 2020-03-26,40.62
C3ECRX8 X 2020-03-27,36.27
C3ECRX8 X 2020-03-28,33.6
C3ECRX8 X 2020-03-29,47.01
C3ECRX8 X 2020-03-30,62.98
C3ECRX8 X 2020-03-31,51.36
C3ECRX8 X 2020-04-01,35.04
C3ECRX8 X 2020-04-02,57.41
C3ECRX8 X 2020-04-03,64.52
C3ECRX8 X 2020-04-04,34.75
CHCM3VT X 2020-01-02,37.23
CHCM3VT X 2020-01-03,39.71
CHCM3VT X 2020-01-04,46.35
CHCM3VT X 2020-01-05,56.44
CHCM3VT X 2020-01-06,41.85
CHCM3VT X 2020-01-07,52.42
CHCM3VT X 2020-01-08,54.1
CHCM3VT X 2020-01-09,59.96
CHCM3VT X 2020-01-10,54.507
CHCM3VT X 2020-01-11,53.3
CHCM3VT X 2020-01-12,45.92
CHCM3VT X 2020-01-13,42.77
CHCM3VT X 2020-01-14,47.76
CHCM3VT X 2020-01-15,36.071999999999996
CHCM3VT X 2020-01-16,66.4
CHCM3VT X 2020-01-17,51.73
CHCM3VT X 2020-01-18,45.94
CHCM3VT X 2020-01-19,46.137
CHCM3VT X 2020-01-20,48.681999999999995
CHCM3VT X 2020-01-21,31.287000000000003
CHCM3VT X 2020-01-22,42.96
CHCM3VT X 2020-01-23,39.87
CHCM3VT X 2020-01-24,51.06
CHCM3VT X 2020-01-27,54.34
CHCM3VT X 2020-01-28,38.13
CHCM3VT X 2020-01-29,36.39
CHCM3VT X 2020-01-30,40.02
CHCM3VT X 2020-01-31,53.48
CHCM3VT X 2020-02-01,40.82
CHCM3VT X 2020-02-02,46.067
CHCM3VT X 2020-02-03,44.37
CHCM3VT X 2020-02-04,41.638999999999996
CHCM3VT X 2020-02-05,38.205999999999996
CHCM3VT X 2020-02-06,35.835
CHCM3VT X 2020-02-07,29.144000000000002
CHCM3VT X 2020-02-08,36.269
CHCM3VT X 2020-02-09,37.02
CHCM3VT X 2020-02-10,46.21
CHCM3VT X 2020-02-11,47.18
CHCM3VT X 2020-02-12,35.43
CHCM3VT X 2020-02-13,38.75
CHCM3VT X 2020-02-14,41.38
CHCM3VT X 2020-02-15,52.43
CHCM3VT X 2020-02-16,64.557
CHCM3VT X 2020-02-17,26.993000000000002
CHCM3VT X 2020-02-18,41.67
CHCM3VT X 2020-02-19,44.78
CHCM3VT X 2020-02-20,43.5
CHCM3VT X 2020-02-21,31.83
CHCM3VT X 2020-02-22,44.59
CHCM3VT X 2020-02-23,32.56
CHCM3VT X 2020-02-24,28.33
CHCM3VT X 2020-02-25,41.36
CHCM3VT X 2020-02-26,102.8
CHCM3VT X 2020-02-27,52.37
CHCM3VT X 2020-02-28,61.47
CHCM3VT X 2020-02-29,38.89
CHCM3VT X 2020-03-01,39.03
CHCM3VT X 2020-03-02,49.12
CHCM3VT X 2020-03-03,52.3
CHCM3VT X 2020-03-04,50.38
CHCM3VT X 2020-03-05,44.86
CHCM3VT X 2020-03-06,41.97
CHCM3VT X 2020-03-07,30.71
CHCM3VT X 2020-03-08,33.336999999999996
CHCM3VT X 2020-03-09,34.824
CHCM3VT X 2020-03-10,31.877
CHCM3VT X 2020-03-11,25.391
CHCM3VT X 2020-03-12,53.73
CHCM3VT X 2020-03-13,47.03
CHCM3VT X 2020-03-14,26.373
CHCM3VT X 2020-03-15,38.567
CHCM3VT X 2020-03-16,42.02
CHCM3VT X 2020-03-17,36.093
CHCM3VT X 2020-03-18,36.516999999999996
CHCM3VT X 2020-03-19,41.18
CHCM3VT X 2020-03-20,48.99
CHCM3VT X 2020-03-21,37.17
CHCM3VT X 2020-03-22,38.53
CHCM3VT X 2020-03-23,34.12
CHCM3VT X 2020-03-24,36.13399999999999
CHCM3VT X 2020-03-25,34.60999999999999
CHCM3VT X 2020-03-26,35.597
CHCM3VT X 2020-03-27,35.72
