Place_ID X Date,target
BZ21ZK5 X 2020-01-22,92.52
BZ21ZK5 X 2020-01-23,99.34
BZ21ZK5 X 2020-01-24,60.97
BZ21ZK5 X 2020-01-25,92.65
BZ21ZK5 X 2020-01-26,122.38
BZ21ZK5 X 2020-01-27,120.73
BZ21ZK5 X 2020-01-28,74.2
BZ21ZK5 X 2020-01-29,69.54
BZ21ZK5 X 2020-01-30,44.23
BZ21ZK5 X 2020-01-31,45.23
BZ21ZK5 X 2020-02-01,82.03
BZ21ZK5 X 2020-02-02,94.74
BZ21ZK5 X 2020-02-03,75.85
BZ21ZK5 X 2020-02-04,37.71
BZ21ZK5 X 2020-02-05,38.22
BZ21ZK5 X 2020-02-06,86.79
BZ21ZK5 X 2020-02-07,56.93
BZ21ZK5 X 2020-02-08,37.92
BZ21ZK5 X 2020-02-09,39.51
BZ21ZK5 X 2020-02-10,48.15
BZ21ZK5 X 2020-02-11,91.01
BZ21ZK5 X 2020-02-12,68.36
BZ21ZK5 X 2020-02-13,61.01
BZ21ZK5 X 2020-02-14,89.0
BZ21ZK5 X 2020-02-15,89.03
BZ21ZK5 X 2020-02-16,60.44
BZ21ZK5 X 2020-02-17,82.71
BZ21ZK5 X 2020-02-18,82.23
BZ21ZK5 X 2020-02-19,96.67
BZ21ZK5 X 2020-02-20,78.34
BZ21ZK5 X 2020-02-21,80.98
BZ21ZK5 X 2020-02-22,56.64
BZ21ZK5 X 2020-02-23,64.41
BZ21ZK5 X 2020-02-24,81.63
BZ21ZK5 X 2020-02-25,53.42
BZ21ZK5 X 2020-02-26,87.68
BZ21ZK5 X 2020-02-27,67.36
BZ21ZK5 X 2020-02-28,40.11
BZ21ZK5 X 2020-02-29,40.2
BZ21ZK5 X 2020-03-01,58.69
BZ21ZK5 X 2020-03-02,90.08
BZ21ZK5 X 2020-03-03,88.12
BZ21ZK5 X 2020-03-04,68.9
BZ21ZK5 X 2020-03-05,60.94
BZ21ZK5 X 2020-03-06,44.81
BZ21ZK5 X 2020-03-07,80.31
BZ21ZK5 X 2020-03-08,68.5
BZ21ZK5 X 2020-03-09,63.2
BZ21ZK5 X 2020-03-10,49.87
BZ21ZK5 X 2020-03-11,82.32
BZ21ZK5 X 2020-03-12,71.41
BZ21ZK5 X 2020-03-13,54.44
BZ21ZK5 X 2020-03-14,80.67
BZ21ZK5 X 2020-03-15,62.43
BZ21ZK5 X 2020-03-16,33.55
BZ21ZK5 X 2020-03-17,41.01
BZ21ZK5 X 2020-03-18,68.07
BZ21ZK5 X 2020-03-19,54.91
BZ21ZK5 X 2020-03-20,80.4
BZ21ZK5 X 2020-03-21,84.58
BZ21ZK5 X 2020-03-22,89.38
BZ21ZK5 X 2020-03-23,80.18
BZ21ZK5 X 2020-03-24,88.84
BZ21ZK5 X 2020-03-25,60.57
BZ21ZK5 X 2020-03-26,60.49
BZ21ZK5 X 2020-03-27,56.8
BZ21ZK5 X 2020-03-28,51.36
BZ21ZK5 X 2020-03-29,35.66
BZ21ZK5 X 2020-03-30,38.72
BZ21ZK5 X 2020-03-31,62.22
BZ21ZK5 X 2020-04-01,29.42
BZ21ZK5 X 2020-04-02,51.38
BZ21ZK5 X 2020-04-03,48.96
BZ21ZK5 X 2020-04-04,67.93
C178BOO X 2020-01-02,116.1
C178BOO X 2020-01-03,135.53
C178BOO X 2020-01-04,138.71
C178BOO X 2020-01-05,125.6
C178BOO X 2020-01-06,89.45
C178BOO X 2020-01-07,47.33
C178BOO X 2020-01-08,61.39
C178BOO X 2020-01-09,114.27
C178BOO X 2020-01-10,126.72
C178BOO X 2020-01-11,165.86
C178BOO X 2020-01-12,60.9
C178BOO X 2020-01-13,42.93
C178BOO X 2020-01-14,139.84
C178BOO X 2020-01-15,125.12
C178BOO X 2020-01-16,107.0
C178BOO X 2020-01-17,138.98
C178BOO X 2020-01-18,95.57
C178BOO X 2020-01-19,127.98
C178BOO X 2020-01-20,104.83
C178BOO X 2020-01-21,81.71
C178BOO X 2020-01-22,93.73
C178BOO X 2020-01-23,104.68
C178BOO X 2020-01-24,128.39
C178BOO X 2020-01-25,122.85
C178BOO X 2020-01-26,108.22
C178BOO X 2020-01-27,36.15
C178BOO X 2020-01-28,65.47
C178BOO X 2020-01-29,93.28
C178BOO X 2020-01-30,53.6
C178BOO X 2020-01-31,54.02
C178BOO X 2020-02-01,120.46
C178BOO X 2020-02-02,153.61
C178BOO X 2020-02-03,86.57
C178BOO X 2020-02-04,80.69
C178BOO X 2020-02-05,58.83
C178BOO X 2020-02-06,77.02
C178BOO X 2020-02-07,115.6
C178BOO X 2020-02-08,91.32
C178BOO X 2020-02-09,79.91
C178BOO X 2020-02-10,107.72
C178BOO X 2020-02-11,101.59
C178BOO X 2020-02-12,86.13
C178BOO X 2020-02-13,68.7
C178BOO X 2020-02-14,133.82
C178BOO X 2020-02-15,75.74
C178BOO X 2020-02-16,38.53
C178BOO X 2020-02-17,46.73
C178BOO X 2020-02-18,75.55
C178BOO X 2020-02-19,79.02
C178BOO X 2020-02-20,115.17
C178BOO X 2020-02-21,85.82
C178BOO X 2020-02-22,50.57
C178BOO X 2020-02-23,67.97
C178BOO X 2020-02-24,52.51
C178BOO X 2020-02-25,63.63
C178BOO X 2020-02-26,47.77
C178BOO X 2020-02-27,75.8
C178BOO X 2020-02-28,67.69
C178BOO X 2020-02-29,59.87
C178BOO X 2020-03-01,64.56
C178BOO X 2020-03-02,85.14
C178BOO X 2020-03-03,58.6
C178BOO X 2020-03-04,75.29
C178BOO X 2020-03-05,86.41
C178BOO X 2020-03-06,77.86
C178BOO X 2020-03-07,80.48
C178BOO X 2020-03-08,94.04
C178BOO X 2020-03-09,96.82
C178BOO X 2020-03-10,70.1
C178BOO X 2020-03-11,57.03
C178BOO X 2020-03-12,68.13
C178BOO X 2020-03-13,54.52
C178BOO X 2020-03-14,68.53
C178BOO X 2020-03-15,50.46
C178BOO X 2020-03-16,61.6
C178BOO X 2020-03-17,62.13
C178BOO X 2020-03-18,77.78
C178BOO X 2020-03-19,57.85
C178BOO X 2020-03-20,54.42
C178BOO X 2020-03-21,87.33
C178BOO X 2020-03-22,70.49
C178BOO X 2020-03-23,71.88
C178BOO X 2020-03-24,87.61
C178BOO X 2020-03-25,89.03
C178BOO X 2020-03-26,44.48
C178BOO X 2020-03-27,63.58
C178BOO X 2020-03-28,40.96
C178BOO X 2020-03-29,47.05
C178BOO X 2020-03-30,68.23
C178BOO X 2020-03-31,92.07
C178BOO X 2020-04-01,79.11
C178BOO X 2020-04-02,67.75
C178BOO X 2020-04-03,78.21
C178BOO X 2020-04-04,61.91
C3ECRX8 X 2020-01-02,81.36
C3ECRX8 X 2020-01-03,85.71
C3ECRX8 X 2020-01-04,65.34
C3ECRX8 X 2020-01-05,54.25
C3ECRX8 X 2020-01-06,54.08
C3ECRX8 X 2020-01-07,76.47
C3ECRX8 X 2020-01-08,44.02
C3ECRX8 X 2020-01-09,76.16
C3ECRX8 X 2020-01-10,79.64
C3ECRX8 X 2020-01-11,65.42
C3ECRX8 X 2020-01-12,40.5
C3ECRX8 X 2020-01-13,54.37
C3ECRX8 X 2020-01-14,65.26
C3ECRX8 X 2020-01-15,67.99
C3ECRX8 X 2020-01-16,64.51
C3ECRX8 X 2020-01-17,62.82
C3ECRX8 X 2020-01-18,47.88
C3ECRX8 X 2020-01-19,51.13
C3ECRX8 X 2020-01-20,33.29
C3ECRX8 X 2020-01-21,42.47
C3ECRX8 X 2020-01-22,40.83
C3ECRX8 X 2020-01-23,68.45
C3ECRX8 X 2020-01-24,75.69
C3ECRX8 X 2020-01-25,55.13
C3ECRX8 X 2020-01-26,72.6
C3ECRX8 X 2020-01-27,68.46
C3ECRX8 X 2020-01-28,56.97
C3ECRX8 X 2020-01-29,35.5
C3ECRX8 X 2020-01-30,33.3
C3ECRX8 X 2020-01-31,57.37
C3ECRX8 X 2020-02-01,66.86
C3ECRX8 X 2020-02-02,43.3
C3ECRX8 X 2020-02-03,56.33
C3ECRX8 X 2020-02-04,46.86
C3ECRX8 X 2020-02-05,32.03
C3ECRX8 X 2020-02-06,38.83
C3ECRX8 X 2020-02-07,48.52
C3ECRX8 X 2020-02-08,35.69
C3ECRX8 X 2020-02-09,72.04
C3ECRX8 X 2020-02-10,53.22
C3ECRX8 X 2020-02-11,28.78
C3ECRX8 X 2020-02-12,29.84
C3ECRX8 X 2020-02-13,38.47
C3ECRX8 X 2020-02-14,38.89
C3ECRX8 X 2020-02-15,54.65
C3ECRX8 X 2020-02-16,64.21
C3ECRX8 X 2020-02-17,47.8
C3ECRX8 X 2020-02-18,54.63
C3ECRX8 X 2020-02-19,57.46
C3ECRX8 X 2020-02-20,43.35
C3ECRX8 X 2020-02-21,60.56
C3ECRX8 X 2020-02-22,63.47
C3ECRX8 X 2020-02-23,63.7
C3ECRX8 X 2020-02-24,73.75
C3ECRX8 X 2020-02-25,74.5
C3ECRX8 X 2020-02-26,28.34
C3ECRX8 X 2020-02-27,30.78
C3ECRX8 X 2020-02-28,52.13
C3ECRX8 X 2020-02-29,60.94
C3ECRX8 X 2020-03-01,63.0
C3ECRX8 X 2020-03-02,44.57
C3ECRX8 X 2020-03-03,43.94
C3ECRX8 X 2020-03-04,31.26
C3ECRX8 X 2020-03-05,56.41
C3ECRX8 X 2020-03-06,44.08
C3ECRX8 X 2020-03-07,35.98
C3ECRX8 X 2020-03-08,35.36
C3ECRX8 X 2020-03-09,51.67
C3ECRX8 X 2020-03-10,53.81
C3ECRX8 X 2020-03-11,61.43
C3ECRX8 X 2020-03-12,66.36
C3ECRX8 X 2020-03-13,65.23
C3ECRX8 X 2020-03-14,57.21
C3ECRX8 X 2020-03-15,59.71
C3ECRX8 X 2020-03-16,57.49
C3ECRX8 X 2020-03-17,71.33
C3ECRX8 X 2020-03-18,60.9
C3ECRX8 X 2020-03-19,33.37
C3ECRX8 X 2020-03-20,30.03
C3ECRX8 X 2020-03-21,61.96
C3ECRX8 X 2020-03-22,54.65
C3ECRX8 X 2020-03-23,72.02
C3ECRX8 X 2020-03-24,64.75
C3ECRX8 X 2020-03-25,53.41
C3ECRX8 X 2020-03-26,41.42
C3ECRX8 X 2020-03-27,36.67
C3ECRX8 X 2020-03-28,43.67
C3ECRX8 X 2020-03-29,57.98
C3ECRX8 X 2020-03-30,60.29
C3ECRX8 X 2020-03-31,59.75
C3ECRX8 X 2020-04-01,48.87
C3ECRX8 X 2020-04-02,60.43
C3ECRX8 X 2020-04-03,63.06
C3ECRX8 X 2020-04-04,35.58
CHCM3VT X 2020-01-02,38.24
CHCM3VT X 2020-01-03,39.03
CHCM3VT X 2020-01-04,43.27
CHCM3VT X 2020-01-05,50.119
CHCM3VT X 2020-01-06,45.34
CHCM3VT X 2020-01-07,55.29
CHCM3VT X 2020-01-08,53.35
CHCM3VT X 2020-01-09,57.68
CHCM3VT X 2020-01-10,50.25
CHCM3VT X 2020-01-11,58.89
CHCM3VT X 2020-01-12,51.55
CHCM3VT X 2020-01-13,43.8
CHCM3VT X 2020-01-14,44.867
CHCM3VT X 2020-01-15,38.925
CHCM3VT X 2020-01-16,66.99
CHCM3VT X 2020-01-17,55.48
CHCM3VT X 2020-01-18,49.47
CHCM3VT X 2020-01-19,48.318999999999996
CHCM3VT X 2020-01-20,42.568999999999996
CHCM3VT X 2020-01-21,41.50899999999999
CHCM3VT X 2020-01-22,37.99
CHCM3VT X 2020-01-23,43.74
CHCM3VT X 2020-01-24,45.68
CHCM3VT X 2020-01-27,53.77
CHCM3VT X 2020-01-28,40.64
CHCM3VT X 2020-01-29,40.81
CHCM3VT X 2020-01-30,41.71
CHCM3VT X 2020-01-31,57.96
CHCM3VT X 2020-02-01,43.306999999999995
CHCM3VT X 2020-02-02,48.14
CHCM3VT X 2020-02-03,44.46
CHCM3VT X 2020-02-04,41.67
CHCM3VT X 2020-02-05,41.6
CHCM3VT X 2020-02-06,35.79
CHCM3VT X 2020-02-07,35.65
CHCM3VT X 2020-02-08,36.78
CHCM3VT X 2020-02-09,31.95
CHCM3VT X 2020-02-10,48.09
CHCM3VT X 2020-02-11,44.08
CHCM3VT X 2020-02-12,38.24
CHCM3VT X 2020-02-13,35.8
CHCM3VT X 2020-02-14,42.89
CHCM3VT X 2020-02-15,47.01
CHCM3VT X 2020-02-16,57.36
CHCM3VT X 2020-02-17,30.86
CHCM3VT X 2020-02-18,31.6
CHCM3VT X 2020-02-19,56.13
CHCM3VT X 2020-02-20,32.36
CHCM3VT X 2020-02-21,35.96
CHCM3VT X 2020-02-22,49.63
CHCM3VT X 2020-02-23,31.96
CHCM3VT X 2020-02-24,30.89
CHCM3VT X 2020-02-25,37.236999999999995
CHCM3VT X 2020-02-26,91.05
CHCM3VT X 2020-02-27,44.05
CHCM3VT X 2020-02-28,50.94
CHCM3VT X 2020-02-29,38.81
CHCM3VT X 2020-03-01,39.5
CHCM3VT X 2020-03-02,41.6
CHCM3VT X 2020-03-03,47.81
CHCM3VT X 2020-03-04,49.08
CHCM3VT X 2020-03-05,44.22
CHCM3VT X 2020-03-06,36.68
CHCM3VT X 2020-03-07,28.32
CHCM3VT X 2020-03-08,30.217
CHCM3VT X 2020-03-09,34.477
CHCM3VT X 2020-03-10,31.906999999999996
CHCM3VT X 2020-03-11,21.204000000000004
CHCM3VT X 2020-03-12,53.126999999999995
CHCM3VT X 2020-03-13,43.45
CHCM3VT X 2020-03-14,27.222999999999992
CHCM3VT X 2020-03-15,36.53
CHCM3VT X 2020-03-16,39.45
CHCM3VT X 2020-03-17,33.17
CHCM3VT X 2020-03-18,31.82
CHCM3VT X 2020-03-19,36.36
CHCM3VT X 2020-03-20,50.48
CHCM3VT X 2020-03-21,39.13
CHCM3VT X 2020-03-22,39.37
CHCM3VT X 2020-03-23,38.49
CHCM3VT X 2020-03-24,36.6
CHCM3VT X 2020-03-25,31.319000000000003
CHCM3VT X 2020-03-26,33.34
CHCM3VT X 2020-03-27,32.306999999999995
CHCM3VT X 2020-03-28,28.185
CHCM3VT X 2020-03-29,21.314
CHCM3VT X 2020-03-30,28.628000000000007
CHCM3VT X 2020-03-31,30.109
CHCM3VT X 2020-04-01,30.26
CHCM3VT X 2020-04-02,26.857999999999997
CHCM3VT X 2020-04-03,37.22
CHCM3VT X 2020-04-04,54.4
CKQ783G X 2020-01-02,49.9
CKQ783G X 2020-01-03,46.55
CKQ783G X 2020-01-04,86.03
CKQ783G X 2020-01-05,48.6
CKQ783G X 2020-01-06,44.49
CKQ783G X 2020-01-07,49.04
CKQ783G X 2020-01-08,84.38
CKQ783G X 2020-01-09,67.05
CKQ783G X 2020-01-10,41.98
CKQ783G X 2020-01-11,56.98
CKQ783G X 2020-01-12,68.91
CKQ783G X 2020-01-13,38.61
CKQ783G X 2020-01-14,83.4
CKQ783G X 2020-01-15,54.39
CKQ783G X 2020-01-16,69.67
CKQ783G X 2020-01-17,53.17
CKQ783G X 2020-01-18,67.6
CKQ783G X 2020-01-19,97.92
CKQ783G X 2020-01-20,81.66
CKQ783G X 2020-01-21,61.71
CKQ783G X 2020-01-22,68.83
CKQ783G X 2020-01-23,51.93
CKQ783G X 2020-01-24,82.04
CKQ783G X 2020-01-25,51.38
CKQ783G X 2020-01-26,49.2
CKQ783G X 2020-01-27,30.26
CKQ783G X 2020-01-28,45.29
CKQ783G X 2020-01-29,53.92
CKQ783G X 2020-01-30,86.42
CKQ783G X 2020-01-31,62.31
CKQ783G X 2020-02-01,47.76
CKQ783G X 2020-02-02,94.46
CKQ783G X 2020-02-03,98.69
CKQ783G X 2020-02-04,93.75
CKQ783G X 2020-02-05,77.85
CKQ783G X 2020-02-06,55.34
CKQ783G X 2020-02-07,47.93
CKQ783G X 2020-02-08,50.36
CKQ783G X 2020-02-09,85.8
CKQ783G X 2020-02-10,78.73
CKQ783G X 2020-02-11,87.6
CKQ783G X 2020-02-12,46.11
CKQ783G X 2020-02-13,57.91
CKQ783G X 2020-02-14,92.63
CKQ783G X 2020-02-15,86.51
CKQ783G X 2020-02-16,51.87
CKQ783G X 2020-02-17,33.42
CKQ783G X 2020-02-18,51.47
CKQ783G X 2020-02-19,57.94
CKQ783G X 2020-02-20,62.47
CKQ783G X 2020-02-21,51.54
CKQ783G X 2020-02-22,30.35
CKQ783G X 2020-02-23,56.66
CKQ783G X 2020-02-24,36.88
CKQ783G X 2020-02-25,77.32
CKQ783G X 2020-02-26,60.12
CKQ783G X 2020-02-27,49.53
CKQ783G X 2020-02-28,48.05
CKQ783G X 2020-02-29,37.46
CKQ783G X 2020-03-01,66.41
CKQ783G X 2020-03-02,78.78
CKQ783G X 2020-03-03,74.48
CKQ783G X 2020-03-04,65.92
CKQ783G X 2020-03-05,58.78
CKQ783G X 2020-03-06,67.67
CKQ783G X 2020-03-07,66.52
CKQ783G X 2020-03-08,75.31
CKQ783G X 2020-03-09,68.41
CKQ783G X 2020-03-10,51.06
CKQ783G X 2020-03-11,35.06
CKQ783G X 2020-03-12,50.25
CKQ783G X 2020-03-13,66.28
CKQ783G X 2020-03-14,50.05
CKQ783G X 2020-03-15,52.29
CKQ783G X 2020-03-16,49.8
CKQ783G X 2020-03-17,70.52
CKQ783G X 2020-03-18,68.18
CKQ783G X 2020-03-19,56.95
CKQ783G X 2020-03-20,38.89
CKQ783G X 2020-03-21,52.38
CKQ783G X 2020-03-22,66.55
CKQ783G X 2020-03-23,77.87
CKQ783G X 2020-03-24,80.54
CKQ783G X 2020-03-25,66.01
CKQ783G X 2020-03-26,53.22
CKQ783G X 2020-03-27,48.87
CKQ783G X 2020-03-28,54.34
CKQ783G X 2020-03-29,55.78
CKQ783G X 2020-03-30,49.44
CKQ783G X 2020-03-31,41.33
CKQ783G X 2020-04-01,56.51
CKQ783G X 2020-04-02,85.33
CKQ783G X 2020-04-03,61.78
CKQ783G X 2020-04-04,69.7
CL8PXBG X 2020-01-02,95.17
CL8PXBG X 2020-01-03,91.81
CL8PXBG X 2020-01-04,90.84
CL8PXBG X 2020-01-05,89.77
CL8PXBG X 2020-01-06,50.0
CL8PXBG X 2020-01-07,91.61
CL8PXBG X 2020-01-08,82.34
CL8PXBG X 2020-01-09,104.05
CL8PXBG X 2020-01-10,69.99
CL8PXBG X 2020-01-11,68.68
CL8PXBG X 2020-01-12,111.41
CL8PXBG X 2020-01-13,64.3
CL8PXBG X 2020-01-14,51.04
CL8PXBG X 2020-01-15,63.99
CL8PXBG X 2020-01-16,93.61
CL8PXBG X 2020-01-17,78.63
CL8PXBG X 2020-01-18,83.33
CL8PXBG X 2020-01-19,97.2
CL8PXBG X 2020-01-20,81.48
CL8PXBG X 2020-01-21,95.67
CL8PXBG X 2020-01-22,99.07
CL8PXBG X 2020-01-23,90.59
CL8PXBG X 2020-01-24,67.45
CL8PXBG X 2020-01-25,73.97
CL8PXBG X 2020-01-26,95.11
CL8PXBG X 2020-01-27,80.83
CL8PXBG X 2020-01-28,83.04
CL8PXBG X 2020-01-29,82.66
CL8PXBG X 2020-01-30,89.8
CL8PXBG X 2020-01-31,110.29
CL8PXBG X 2020-02-01,85.25
CL8PXBG X 2020-02-02,130.17
CL8PXBG X 2020-02-03,89.38
CL8PXBG X 2020-02-04,84.42
CL8PXBG X 2020-02-05,94.58
CL8PXBG X 2020-02-06,93.9
CL8PXBG X 2020-02-07,100.92
CL8PXBG X 2020-02-08,85.52
CL8PXBG X 2020-02-09,90.83
CL8PXBG X 2020-02-10,95.26
CL8PXBG X 2020-02-11,85.28
CL8PXBG X 2020-02-12,55.88
CL8PXBG X 2020-02-13,91.4
CL8PXBG X 2020-02-14,86.43
CL8PXBG X 2020-02-15,115.72
CL8PXBG X 2020-02-16,118.44
CL8PXBG X 2020-02-17,115.12
CL8PXBG X 2020-02-18,97.05
CL8PXBG X 2020-02-19,100.16
CL8PXBG X 2020-02-20,101.64
CL8PXBG X 2020-02-21,100.16
CL8PXBG X 2020-02-22,107.77
CL8PXBG X 2020-02-23,107.69
CL8PXBG X 2020-02-24,103.67
CL8PXBG X 2020-02-25,86.1
CL8PXBG X 2020-02-26,105.37
CL8PXBG X 2020-02-27,107.92
CL8PXBG X 2020-02-28,101.14
CL8PXBG X 2020-02-29,105.53
CL8PXBG X 2020-03-01,117.82
CL8PXBG X 2020-03-02,132.75
CL8PXBG X 2020-03-03,105.74
CL8PXBG X 2020-03-04,90.08
CL8PXBG X 2020-03-05,136.23
CL8PXBG X 2020-03-06,124.23
CL8PXBG X 2020-03-07,90.34
CL8PXBG X 2020-03-08,101.84
CL8PXBG X 2020-03-09,134.49
CL8PXBG X 2020-03-10,98.39
CL8PXBG X 2020-03-11,100.31
CL8PXBG X 2020-03-12,114.31
CL8PXBG X 2020-03-13,111.58
CL8PXBG X 2020-03-14,78.93
CL8PXBG X 2020-03-15,79.91
CL8PXBG X 2020-03-16,102.52
CL8PXBG X 2020-03-17,81.09
CL8PXBG X 2020-03-18,96.56
CL8PXBG X 2020-03-19,102.03
CL8PXBG X 2020-03-20,118.64
CL8PXBG X 2020-03-21,89.47
CL8PXBG X 2020-03-22,85.64
CL8PXBG X 2020-03-23,105.73
CL8PXBG X 2020-03-24,62.26
CL8PXBG X 2020-03-25,82.93
CL8PXBG X 2020-03-26,103.33
CL8PXBG X 2020-03-27,90.81
CL8PXBG X 2020-03-28,77.76
CL8PXBG X 2020-03-29,90.73
CL8PXBG X 2020-03-30,94.06
CL8PXBG X 2020-03-31,82.38
CL8PXBG X 2020-04-01,75.18
CL8PXBG X 2020-04-02,85.83
CL8PXBG X 2020-04-03,71.16
CL8PXBG X 2020-04-04,85.94
CMTJVSQ X 2020-01-05,27.214000000000006
CMTJVSQ X 2020-01-06,23.292999999999996
CMTJVSQ X 2020-01-07,38.403999999999996
CMTJVSQ X 2020-01-08,28.139
CMTJVSQ X 2020-01-09,33.418
CMTJVSQ X 2020-01-10,30.166000000000004
CMTJVSQ X 2020-01-11,32.361
CMTJVSQ X 2020-01-12,32.159
CMTJVSQ X 2020-01-13,34.098
CMTJVSQ X 2020-01-14,31.849000000000004
CMTJVSQ X 2020-01-15,27.265
CMTJVSQ X 2020-01-16,29.631999999999998
CMTJVSQ X 2020-01-17,35.01
CMTJVSQ X 2020-01-18,29.356000000000005
CMTJVSQ X 2020-01-19,26.441999999999997
CMTJVSQ X 2020-01-20,34.65
CMTJVSQ X 2020-01-21,32.314
CMTJVSQ X 2020-01-22,29.285
CMTJVSQ X 2020-01-23,24.523999999999997
CMTJVSQ X 2020-01-24,31.659000000000002
CMTJVSQ X 2020-01-25,28.482
CMTJVSQ X 2020-01-26,25.74
CMTJVSQ X 2020-01-27,32.894
CMTJVSQ X 2020-01-28,38.68
CMTJVSQ X 2020-01-29,32.62
CMTJVSQ X 2020-01-30,28.17
CMTJVSQ X 2020-01-31,31.500000000000004
CMTJVSQ X 2020-02-01,33.052
CMTJVSQ X 2020-02-02,31.515999999999995
CMTJVSQ X 2020-02-04,34.733999999999995
CMTJVSQ X 2020-02-05,30.138
CMTJVSQ X 2020-02-06,24.461
CMTJVSQ X 2020-02-07,25.47
CMTJVSQ X 2020-02-08,22.018
CMTJVSQ X 2020-02-09,28.593999999999998
CMTJVSQ X 2020-02-11,23.444000000000003
CMTJVSQ X 2020-02-12,30.805
CMTJVSQ X 2020-02-13,34.539
CMTJVSQ X 2020-02-18,24.87
CMTJVSQ X 2020-02-19,32.385
CMTJVSQ X 2020-02-20,32.785
CMTJVSQ X 2020-02-21,27.788
CMTJVSQ X 2020-02-22,26.023000000000003
CMTJVSQ X 2020-02-23,20.593000000000004
CMTJVSQ X 2020-02-24,37.38
CMTJVSQ X 2020-03-02,28.156999999999996
CMTJVSQ X 2020-03-03,31.99
CMTJVSQ X 2020-03-04,34.633
CMTJVSQ X 2020-03-05,30.59700000000001
CMTJVSQ X 2020-03-10,25.754
CMTJVSQ X 2020-03-11,28.413
CMTJVSQ X 2020-03-12,30.522000000000002
CMTJVSQ X 2020-03-13,28.48
CMTJVSQ X 2020-03-14,30.662000000000003
CMTJVSQ X 2020-03-15,29.906
CMTJVSQ X 2020-03-16,20.801000000000002
CMTJVSQ X 2020-03-17,34.72
CMTJVSQ X 2020-03-18,29.704
CMTJVSQ X 2020-03-19,33.6
CMTJVSQ X 2020-03-20,26.587999999999997
CMTJVSQ X 2020-03-21,28.82
CMTJVSQ X 2020-03-22,25.02
CMTJVSQ X 2020-03-23,26.204999999999995
CMTJVSQ X 2020-03-24,23.4
CMTJVSQ X 2020-03-25,28.396
CMTJVSQ X 2020-03-26,23.201999999999998
CMTJVSQ X 2020-03-27,24.68
CMTJVSQ X 2020-03-28,39.321
CMTJVSQ X 2020-03-29,22.38
CMTJVSQ X 2020-03-30,29.662
CMTJVSQ X 2020-03-31,20.971
CMTJVSQ X 2020-04-01,23.179000000000002
CMTJVSQ X 2020-04-02,28.61
CMTJVSQ X 2020-04-03,32.363
CMTJVSQ X 2020-04-04,32.417
COX6J51 X 2020-01-02,39.64
COX6J51 X 2020-01-03,32.94
COX6J51 X 2020-01-04,83.73
COX6J51 X 2020-01-05,95.14
COX6J51 X 2020-01-06,33.83
COX6J51 X 2020-01-07,37.79
COX6J51 X 2020-01-08,74.02
COX6J51 X 2020-01-09,41.47
COX6J51 X 2020-01-10,65.45
COX6J51 X 2020-01-11,89.44
COX6J51 X 2020-01-12,84.42
COX6J51 X 2020-01-13,66.4
COX6J51 X 2020-01-14,102.63
COX6J51 X 2020-01-15,103.77
COX6J51 X 2020-01-16,64.06
COX6J51 X 2020-01-17,42.34
COX6J51 X 2020-01-18,48.58
COX6J51 X 2020-01-19,37.83
COX6J51 X 2020-01-20,67.17
COX6J51 X 2020-01-21,36.61
COX6J51 X 2020-01-22,83.75
COX6J51 X 2020-01-23,69.36
COX6J51 X 2020-01-24,80.84
COX6J51 X 2020-01-25,89.64
COX6J51 X 2020-01-26,80.82
COX6J51 X 2020-01-27,63.23
COX6J51 X 2020-01-28,46.26
COX6J51 X 2020-01-29,51.61
COX6J51 X 2020-01-30,43.53
COX6J51 X 2020-01-31,82.44
COX6J51 X 2020-02-01,74.39
COX6J51 X 2020-02-02,74.33
COX6J51 X 2020-02-03,55.8
COX6J51 X 2020-02-04,48.15
COX6J51 X 2020-02-05,40.2
COX6J51 X 2020-02-06,38.27
COX6J51 X 2020-02-07,53.47
COX6J51 X 2020-02-08,40.85
COX6J51 X 2020-02-09,58.74
COX6J51 X 2020-02-10,79.21
COX6J51 X 2020-02-11,62.63
COX6J51 X 2020-02-12,59.59
COX6J51 X 2020-02-13,45.09
COX6J51 X 2020-02-14,75.03
COX6J51 X 2020-02-15,63.18
COX6J51 X 2020-02-16,37.9
COX6J51 X 2020-02-17,47.08
COX6J51 X 2020-02-18,86.55
COX6J51 X 2020-02-19,90.94
COX6J51 X 2020-02-20,58.95
COX6J51 X 2020-02-21,43.23
COX6J51 X 2020-02-22,32.19
COX6J51 X 2020-02-23,33.55
COX6J51 X 2020-02-24,92.63
COX6J51 X 2020-02-25,56.56
COX6J51 X 2020-02-26,56.84
COX6J51 X 2020-02-27,56.26
COX6J51 X 2020-02-28,34.65
COX6J51 X 2020-02-29,51.53
COX6J51 X 2020-03-01,58.05
COX6J51 X 2020-03-02,64.58
COX6J51 X 2020-03-03,53.76
COX6J51 X 2020-03-04,57.66
COX6J51 X 2020-03-05,52.34
COX6J51 X 2020-03-06,48.33
COX6J51 X 2020-03-07,52.4
COX6J51 X 2020-03-08,72.62
COX6J51 X 2020-03-09,73.74
COX6J51 X 2020-03-10,55.99
COX6J51 X 2020-03-11,50.46
COX6J51 X 2020-03-12,58.5
COX6J51 X 2020-03-13,64.97
COX6J51 X 2020-03-14,53.61
COX6J51 X 2020-03-15,61.94
COX6J51 X 2020-03-16,32.7
COX6J51 X 2020-03-17,43.44
