Place_ID X Date,target
6IHI634 X 2020-03-11,56.21
6IHI634 X 2020-03-12,57.81
6IHI634 X 2020-03-13,44.85
6IHI634 X 2020-03-14,63.86
6IHI634 X 2020-03-15,66.5
6IHI634 X 2020-03-16,52.33
6IHI634 X 2020-03-17,59.23
6IHI634 X 2020-03-18,56.8
6IHI634 X 2020-03-19,54.14
6IHI634 X 2020-03-20,47.75
6IHI634 X 2020-03-21,47.22
6IHI634 X 2020-03-22,51.44
6IHI634 X 2020-03-23,47.34
6IHI634 X 2020-03-24,37.29
6IHI634 X 2020-03-25,48.35
6IHI634 X 2020-03-26,29.57
6IHI634 X 2020-03-27,57.6
6IHI634 X 2020-03-28,58.67
6IHI634 X 2020-03-29,62.2
6IHI634 X 2020-03-30,38.54
6IHI634 X 2020-03-31,67.19
6IHI634 X 2020-04-01,41.76
6IHI634 X 2020-04-02,47.02
6IHI634 X 2020-04-03,47.72
6IHI634 X 2020-04-04,54.43
6L6T45C X 2020-01-02,57.94
6L6T45C X 2020-01-03,61.95
6L6T45C X 2020-01-04,34.0
6L6T45C X 2020-01-05,50.81
6L6T45C X 2020-01-06,53.8
6L6T45C X 2020-01-07,71.38
6L6T45C X 2020-01-08,52.21
6L6T45C X 2020-01-09,58.59
6L6T45C X 2020-01-10,44.75
6L6T45C X 2020-01-11,41.5
6L6T45C X 2020-01-12,56.55
6L6T45C X 2020-01-13,45.77
6L6T45C X 2020-01-14,55.76
6L6T45C X 2020-01-15,62.59
6L6T45C X 2020-01-16,67.36
6L6T45C X 2020-01-17,82.54
6L6T45C X 2020-01-18,78.66
6L6T45C X 2020-01-19,45.91
6L6T45C X 2020-01-20,43.88
6L6T45C X 2020-01-21,72.86
6L6T45C X 2020-01-22,54.18
6L6T45C X 2020-01-23,63.87
6L6T45C X 2020-01-24,78.75
6L6T45C X 2020-01-25,107.55
6L6T45C X 2020-01-26,89.24
6L6T45C X 2020-01-27,84.25
6L6T45C X 2020-01-28,47.38
6L6T45C X 2020-01-29,40.66
6L6T45C X 2020-01-30,54.5
6L6T45C X 2020-01-31,32.59
6L6T45C X 2020-02-01,50.9
6L6T45C X 2020-02-02,31.5
6L6T45C X 2020-02-03,29.1
6L6T45C X 2020-02-04,50.06
6L6T45C X 2020-02-05,41.57
6L6T45C X 2020-02-06,50.74
6L6T45C X 2020-02-07,37.22
6L6T45C X 2020-02-08,92.52
6L6T45C X 2020-02-09,54.89
6L6T45C X 2020-02-10,50.2
6L6T45C X 2020-02-11,33.65
6L6T45C X 2020-02-12,42.37
6L6T45C X 2020-02-13,40.88
6L6T45C X 2020-02-14,74.76
6L6T45C X 2020-02-15,66.26
6L6T45C X 2020-02-16,62.04
6L6T45C X 2020-02-17,50.35
6L6T45C X 2020-02-18,31.63
6L6T45C X 2020-02-19,29.8
6L6T45C X 2020-02-20,40.63
6L6T45C X 2020-02-21,50.61
6L6T45C X 2020-02-22,54.42
6L6T45C X 2020-02-23,51.96
6L6T45C X 2020-02-24,38.04
6L6T45C X 2020-02-25,108.37
6L6T45C X 2020-02-26,50.94
6L6T45C X 2020-02-27,44.62
6L6T45C X 2020-02-28,42.55
6L6T45C X 2020-02-29,42.32
6L6T45C X 2020-03-01,25.35
6L6T45C X 2020-03-02,53.87
6L6T45C X 2020-03-03,51.49
6L6T45C X 2020-03-04,26.9
6L6T45C X 2020-03-05,36.19
6L6T45C X 2020-03-06,32.55
6L6T45C X 2020-03-07,62.39
6L6T45C X 2020-03-08,35.31
6L6T45C X 2020-03-09,64.86
6L6T45C X 2020-03-10,46.21
6L6T45C X 2020-03-11,26.68
6L6T45C X 2020-03-12,23.88
6L6T45C X 2020-03-13,33.83
6L6T45C X 2020-03-14,26.72
6L6T45C X 2020-03-15,52.55
6L6T45C X 2020-03-16,50.26
6L6T45C X 2020-03-17,46.84
6L6T45C X 2020-03-18,62.14
6L6T45C X 2020-03-19,51.73
6L6T45C X 2020-03-20,50.52
6L6T45C X 2020-03-21,30.43
6L6T45C X 2020-03-22,29.4
6L6T45C X 2020-03-23,45.26
6L6T45C X 2020-03-24,74.79
6L6T45C X 2020-03-25,67.99
6L6T45C X 2020-03-26,63.15
6L6T45C X 2020-03-27,74.0
6L6T45C X 2020-03-28,99.84
6L6T45C X 2020-03-29,78.31
6L6T45C X 2020-03-30,31.37
6L6T45C X 2020-03-31,32.57
6L6T45C X 2020-04-01,41.41
6L6T45C X 2020-04-02,41.94
6L6T45C X 2020-04-03,55.43
6L6T45C X 2020-04-04,53.39
6Q5AZWX X 2020-01-02,65.5
6Q5AZWX X 2020-01-03,50.83
6Q5AZWX X 2020-01-04,47.84
6Q5AZWX X 2020-01-05,30.27
6Q5AZWX X 2020-01-06,31.54
6Q5AZWX X 2020-01-07,83.24
6Q5AZWX X 2020-01-08,63.44
6Q5AZWX X 2020-01-09,52.94
6Q5AZWX X 2020-01-10,27.18
6Q5AZWX X 2020-01-11,41.35
6Q5AZWX X 2020-01-12,27.59
6Q5AZWX X 2020-01-13,36.38
6Q5AZWX X 2020-01-14,46.1
6Q5AZWX X 2020-01-15,51.07
6Q5AZWX X 2020-01-16,45.73
6Q5AZWX X 2020-01-17,37.19
6Q5AZWX X 2020-01-18,53.55
6Q5AZWX X 2020-01-19,39.19
6Q5AZWX X 2020-01-20,55.72
6Q5AZWX X 2020-01-21,59.16
6Q5AZWX X 2020-01-22,43.86
6Q5AZWX X 2020-01-23,39.3
6Q5AZWX X 2020-01-24,61.36
6Q5AZWX X 2020-01-25,49.3
6Q5AZWX X 2020-01-26,49.0
6Q5AZWX X 2020-01-27,49.63
6Q5AZWX X 2020-01-28,46.8
6Q5AZWX X 2020-01-29,52.96
6Q5AZWX X 2020-01-30,55.66
6Q5AZWX X 2020-01-31,58.04
6Q5AZWX X 2020-02-01,36.75
6Q5AZWX X 2020-02-02,33.77
6Q5AZWX X 2020-02-03,27.24
6Q5AZWX X 2020-02-04,53.913999999999994
6Q5AZWX X 2020-02-05,36.74
6Q5AZWX X 2020-02-06,41.43
6Q5AZWX X 2020-02-07,41.4
6Q5AZWX X 2020-02-08,48.33
6Q5AZWX X 2020-02-09,54.62
6Q5AZWX X 2020-02-10,27.7
6Q5AZWX X 2020-02-11,47.88
6Q5AZWX X 2020-02-12,39.97
6Q5AZWX X 2020-02-13,43.44
6Q5AZWX X 2020-02-14,55.15
6Q5AZWX X 2020-02-15,30.86
6Q5AZWX X 2020-02-16,23.84
6Q5AZWX X 2020-02-17,29.92
6Q5AZWX X 2020-02-18,97.57
6Q5AZWX X 2020-02-19,64.26
6Q5AZWX X 2020-02-20,90.8
6Q5AZWX X 2020-02-21,57.21
6Q5AZWX X 2020-02-22,29.05
6Q5AZWX X 2020-02-23,69.11
6Q5AZWX X 2020-02-24,51.57
6Q5AZWX X 2020-02-25,42.2
6Q5AZWX X 2020-02-26,48.86
6Q5AZWX X 2020-02-27,39.37
6Q5AZWX X 2020-02-28,65.75
6Q5AZWX X 2020-02-29,81.57
6Q5AZWX X 2020-03-01,31.51
6Q5AZWX X 2020-03-02,59.41
6Q5AZWX X 2020-03-03,45.74
6Q5AZWX X 2020-03-04,76.7
6Q5AZWX X 2020-03-05,84.35
6Q5AZWX X 2020-03-06,67.08
6Q5AZWX X 2020-03-07,47.89
6Q5AZWX X 2020-03-08,41.05
6Q5AZWX X 2020-03-09,61.32
6Q5AZWX X 2020-03-10,67.83
6Q5AZWX X 2020-03-11,31.07
6Q5AZWX X 2020-03-12,41.27
6Q5AZWX X 2020-03-13,37.77
6Q5AZWX X 2020-03-14,36.26
6Q5AZWX X 2020-03-15,37.61
6Q5AZWX X 2020-03-16,49.36
6Q5AZWX X 2020-03-17,40.96
6Q5AZWX X 2020-03-18,50.18
6Q5AZWX X 2020-03-19,24.38
6Q5AZWX X 2020-03-20,59.8
6Q5AZWX X 2020-03-21,52.84
6Q5AZWX X 2020-03-22,47.43
6Q5AZWX X 2020-03-23,39.69
6Q5AZWX X 2020-03-24,48.21
6Q5AZWX X 2020-03-25,60.55
6Q5AZWX X 2020-03-26,34.22
6Q5AZWX X 2020-03-27,31.98
6Q5AZWX X 2020-03-28,41.36
6Q5AZWX X 2020-03-29,39.28
6Q5AZWX X 2020-03-30,73.39
6Q5AZWX X 2020-03-31,45.17
6Q5AZWX X 2020-04-01,41.46
6Q5AZWX X 2020-04-02,22.93
6Q5AZWX X 2020-04-03,31.01
6Q5AZWX X 2020-04-04,39.26
6UUG3GR X 2020-01-02,28.85
6UUG3GR X 2020-01-03,86.15
6UUG3GR X 2020-01-04,76.69
6UUG3GR X 2020-01-05,56.44
6UUG3GR X 2020-01-06,29.52
6UUG3GR X 2020-01-07,91.37
6UUG3GR X 2020-01-08,71.54
6UUG3GR X 2020-01-09,60.24
6UUG3GR X 2020-01-10,129.86
6UUG3GR X 2020-01-11,120.0
6UUG3GR X 2020-01-12,95.16
6UUG3GR X 2020-01-13,82.23
6UUG3GR X 2020-01-14,137.65
6UUG3GR X 2020-01-15,144.21
6UUG3GR X 2020-01-16,76.63
6UUG3GR X 2020-01-17,86.21
6UUG3GR X 2020-01-18,142.59
6UUG3GR X 2020-01-19,120.95
6UUG3GR X 2020-01-20,102.45
6UUG3GR X 2020-01-21,38.4
6UUG3GR X 2020-01-22,122.45
6UUG3GR X 2020-01-23,96.95
6UUG3GR X 2020-01-24,24.1
6UUG3GR X 2020-01-25,44.56
6UUG3GR X 2020-01-26,70.31
6UUG3GR X 2020-01-27,38.92
6UUG3GR X 2020-01-28,111.6
6UUG3GR X 2020-01-29,51.53
6UUG3GR X 2020-01-30,64.82
6UUG3GR X 2020-01-31,33.04
6UUG3GR X 2020-02-01,40.09
6UUG3GR X 2020-02-02,95.07
6UUG3GR X 2020-02-03,115.46
6UUG3GR X 2020-02-04,31.11
6UUG3GR X 2020-02-05,111.53
6UUG3GR X 2020-02-06,96.43
6UUG3GR X 2020-02-07,51.22
6UUG3GR X 2020-02-08,88.84
6UUG3GR X 2020-02-09,75.65
6UUG3GR X 2020-02-10,54.92
6UUG3GR X 2020-02-11,85.7
6UUG3GR X 2020-02-12,64.09
6UUG3GR X 2020-02-13,85.99
6UUG3GR X 2020-02-14,156.91
6UUG3GR X 2020-02-15,54.4
6UUG3GR X 2020-02-16,78.26
6UUG3GR X 2020-02-17,61.86
6UUG3GR X 2020-02-18,98.18
6UUG3GR X 2020-02-19,67.21
6UUG3GR X 2020-02-20,50.71
6UUG3GR X 2020-02-21,47.15
6UUG3GR X 2020-02-22,68.97
6UUG3GR X 2020-02-23,38.03
6UUG3GR X 2020-02-24,73.18
6UUG3GR X 2020-02-25,91.074
6UUG3GR X 2020-02-26,84.274
6UUG3GR X 2020-02-27,83.27
6UUG3GR X 2020-02-28,77.11
6UUG3GR X 2020-02-29,81.52
6UUG3GR X 2020-03-01,56.95
6UUG3GR X 2020-03-02,115.4
6UUG3GR X 2020-03-03,104.48
6UUG3GR X 2020-03-04,90.42
6UUG3GR X 2020-03-05,53.17
6UUG3GR X 2020-03-06,36.03
6UUG3GR X 2020-03-07,88.12
6UUG3GR X 2020-03-08,97.42
6UUG3GR X 2020-03-09,94.37
6UUG3GR X 2020-03-10,64.98
6UUG3GR X 2020-03-11,26.33
6UUG3GR X 2020-03-12,45.75
6UUG3GR X 2020-03-13,34.09
6UUG3GR X 2020-03-14,57.33
6UUG3GR X 2020-03-15,43.53
6UUG3GR X 2020-03-16,39.84
6UUG3GR X 2020-03-17,45.02
6UUG3GR X 2020-03-18,93.49
6UUG3GR X 2020-03-19,97.32
6UUG3GR X 2020-03-20,54.62
6UUG3GR X 2020-03-21,29.33
6UUG3GR X 2020-03-22,54.76
6UUG3GR X 2020-03-23,48.2
6UUG3GR X 2020-03-24,37.05
6UUG3GR X 2020-03-25,50.59
6UUG3GR X 2020-03-26,40.16
6UUG3GR X 2020-03-27,125.81
6UUG3GR X 2020-03-28,43.86
6UUG3GR X 2020-03-29,68.49
6UUG3GR X 2020-03-30,69.49
6UUG3GR X 2020-03-31,42.68
6UUG3GR X 2020-04-01,52.22
6UUG3GR X 2020-04-02,38.97
6UUG3GR X 2020-04-03,63.83
6UUG3GR X 2020-04-04,43.87
6VP6JSW X 2020-01-02,120.92
6VP6JSW X 2020-01-03,58.12
6VP6JSW X 2020-01-04,97.96
6VP6JSW X 2020-01-05,94.97
6VP6JSW X 2020-01-06,79.53
6VP6JSW X 2020-01-07,67.34
6VP6JSW X 2020-01-08,71.03699999999999
6VP6JSW X 2020-01-09,139.14
6VP6JSW X 2020-01-10,124.61
6VP6JSW X 2020-01-11,81.95
6VP6JSW X 2020-01-12,66.41
6VP6JSW X 2020-01-13,49.51
6VP6JSW X 2020-01-14,61.9
6VP6JSW X 2020-01-15,110.734
6VP6JSW X 2020-01-16,118.52
6VP6JSW X 2020-01-17,107.44200000000001
6VP6JSW X 2020-01-18,116.206
6VP6JSW X 2020-01-19,105.536
6VP6JSW X 2020-01-20,145.68
6VP6JSW X 2020-01-21,60.89
6VP6JSW X 2020-01-22,67.38
6VP6JSW X 2020-01-23,62.21
6VP6JSW X 2020-01-24,56.64
6VP6JSW X 2020-01-25,49.84
6VP6JSW X 2020-01-26,102.09
6VP6JSW X 2020-01-27,108.92
6VP6JSW X 2020-01-28,64.15
6VP6JSW X 2020-01-29,68.87
6VP6JSW X 2020-01-30,129.46
6VP6JSW X 2020-01-31,115.13
6VP6JSW X 2020-02-01,115.01
6VP6JSW X 2020-02-02,74.32
6VP6JSW X 2020-02-03,116.59
6VP6JSW X 2020-02-04,69.23
6VP6JSW X 2020-02-05,92.08
6VP6JSW X 2020-02-06,75.434
6VP6JSW X 2020-02-07,158.46
6VP6JSW X 2020-02-08,115.8
6VP6JSW X 2020-02-09,127.14
6VP6JSW X 2020-02-10,140.98
6VP6JSW X 2020-02-11,61.27
6VP6JSW X 2020-02-12,57.12
6VP6JSW X 2020-02-13,92.34
6VP6JSW X 2020-02-14,54.04
6VP6JSW X 2020-02-15,84.2
6VP6JSW X 2020-02-16,70.33
6VP6JSW X 2020-02-17,49.15
6VP6JSW X 2020-02-18,91.11
6VP6JSW X 2020-02-19,57.29
6VP6JSW X 2020-02-20,43.16
6VP6JSW X 2020-02-21,111.68
6VP6JSW X 2020-02-22,109.36
6VP6JSW X 2020-02-23,87.06
6VP6JSW X 2020-02-24,102.54
6VP6JSW X 2020-02-25,116.556
6VP6JSW X 2020-02-26,87.46
6VP6JSW X 2020-02-27,104.63
6VP6JSW X 2020-02-28,53.24
6VP6JSW X 2020-02-29,66.88
6VP6JSW X 2020-03-01,98.48
6VP6JSW X 2020-03-02,120.22
6VP6JSW X 2020-03-03,84.3
6VP6JSW X 2020-03-04,71.98
6VP6JSW X 2020-03-05,48.114
6VP6JSW X 2020-03-06,68.4
6VP6JSW X 2020-03-07,55.03
6VP6JSW X 2020-03-08,47.35
6VP6JSW X 2020-03-09,48.574
6VP6JSW X 2020-03-10,76.87
6VP6JSW X 2020-03-11,69.86
6VP6JSW X 2020-03-12,50.01
6VP6JSW X 2020-03-13,95.16
6VP6JSW X 2020-03-14,72.98
6VP6JSW X 2020-03-15,85.74
6VP6JSW X 2020-03-16,81.59
6VP6JSW X 2020-03-17,104.81
6VP6JSW X 2020-03-18,109.01
6VP6JSW X 2020-03-19,100.02
6VP6JSW X 2020-03-20,88.816
6VP6JSW X 2020-03-21,56.336000000000006
6VP6JSW X 2020-03-22,69.11
6VP6JSW X 2020-03-23,107.096
6VP6JSW X 2020-03-24,46.2
6VP6JSW X 2020-03-25,71.8
6VP6JSW X 2020-03-26,64.48
6VP6JSW X 2020-03-27,65.89
6VP6JSW X 2020-03-28,58.71
6VP6JSW X 2020-03-29,57.46
6VP6JSW X 2020-03-30,64.32
6VP6JSW X 2020-03-31,43.68
6VP6JSW X 2020-04-01,57.19
6VP6JSW X 2020-04-02,58.24
6VP6JSW X 2020-04-03,75.1
6VP6JSW X 2020-04-04,81.54
7647I73 X 2020-01-02,86.91
7647I73 X 2020-01-03,70.04
7647I73 X 2020-01-04,25.53
7647I73 X 2020-01-05,53.88
7647I73 X 2020-01-06,75.43
7647I73 X 2020-01-07,72.97
7647I73 X 2020-01-08,46.41
7647I73 X 2020-01-09,40.27
7647I73 X 2020-01-10,49.89
7647I73 X 2020-01-11,38.69
7647I73 X 2020-01-12,63.27
7647I73 X 2020-01-13,47.46
7647I73 X 2020-01-14,65.11
7647I73 X 2020-01-15,72.92
7647I73 X 2020-01-16,82.77
7647I73 X 2020-01-17,72.98
7647I73 X 2020-01-18,34.46
7647I73 X 2020-01-19,34.67
7647I73 X 2020-01-20,58.09
7647I73 X 2020-01-21,83.89
7647I73 X 2020-01-22,85.95
7647I73 X 2020-01-23,52.22
7647I73 X 2020-01-24,75.72
7647I73 X 2020-01-25,91.53
7647I73 X 2020-01-26,78.08
7647I73 X 2020-01-27,74.19
7647I73 X 2020-01-28,35.7
7647I73 X 2020-01-29,39.35
7647I73 X 2020-01-30,47.5
7647I73 X 2020-01-31,22.98
7647I73 X 2020-02-01,26.16
7647I73 X 2020-02-02,30.4
7647I73 X 2020-02-03,31.01
7647I73 X 2020-02-04,19.52
7647I73 X 2020-02-05,35.93
7647I73 X 2020-02-06,42.06
7647I73 X 2020-02-07,65.82
7647I73 X 2020-02-08,47.67
7647I73 X 2020-02-09,73.39
7647I73 X 2020-02-10,44.83
7647I73 X 2020-02-11,19.0
7647I73 X 2020-02-12,26.61
7647I73 X 2020-02-13,31.69
7647I73 X 2020-02-14,29.16
7647I73 X 2020-02-15,50.99
7647I73 X 2020-02-16,51.74
7647I73 X 2020-02-17,24.2
7647I73 X 2020-02-18,18.95
7647I73 X 2020-02-19,36.49
7647I73 X 2020-02-20,37.41
7647I73 X 2020-02-21,24.67
7647I73 X 2020-02-22,37.01
7647I73 X 2020-02-23,19.68
7647I73 X 2020-02-24,32.75
7647I73 X 2020-02-25,26.29
7647I73 X 2020-02-26,18.56
7647I73 X 2020-02-27,37.64
7647I73 X 2020-02-28,35.46
7647I73 X 2020-02-29,45.13
7647I73 X 2020-03-01,22.14
7647I73 X 2020-03-02,29.8
7647I73 X 2020-03-03,35.73
7647I73 X 2020-03-04,28.92
7647I73 X 2020-03-05,49.39
7647I73 X 2020-03-06,41.19
7647I73 X 2020-03-07,32.61
7647I73 X 2020-03-08,48.83
7647I73 X 2020-03-09,51.55
7647I73 X 2020-03-10,41.47
7647I73 X 2020-03-11,19.22
7647I73 X 2020-03-12,21.17
7647I73 X 2020-03-13,26.34
7647I73 X 2020-03-14,38.42
7647I73 X 2020-03-15,45.64
7647I73 X 2020-03-16,56.63
7647I73 X 2020-03-17,41.41
7647I73 X 2020-03-18,58.56
7647I73 X 2020-03-19,43.4
7647I73 X 2020-03-20,51.0
7647I73 X 2020-03-21,42.41
7647I73 X 2020-03-22,39.81
7647I73 X 2020-03-23,59.26
7647I73 X 2020-03-24,50.86
7647I73 X 2020-03-25,59.44
7647I73 X 2020-03-26,51.51
7647I73 X 2020-03-27,55.44
7647I73 X 2020-03-28,51.3
7647I73 X 2020-03-29,29.75
7647I73 X 2020-03-30,46.86
7647I73 X 2020-03-31,53.87
76RSX1D X 2020-01-02,105.47
76RSX1D X 2020-01-03,78.82
76RSX1D X 2020-01-04,120.57
76RSX1D X 2020-01-05,388.71
76RSX1D X 2020-01-06,82.86
76RSX1D X 2020-01-07,38.87
76RSX1D X 2020-01-08,74.87
76RSX1D X 2020-01-09,37.24
76RSX1D X 2020-01-10,46.34
76RSX1D X 2020-01-11,31.84
76RSX1D X 2020-01-12,65.54
76RSX1D X 2020-01-13,40.25
76RSX1D X 2020-01-14,94.15
76RSX1D X 2020-01-15,69.77
76RSX1D X 2020-01-16,38.83
76RSX1D X 2020-01-17,39.32
76RSX1D X 2020-01-18,30.25
76RSX1D X 2020-01-19,24.29
76RSX1D X 2020-01-20,45.52
76RSX1D X 2020-01-21,40.51
76RSX1D X 2020-01-22,37.36
76RSX1D X 2020-01-23,49.2
76RSX1D X 2020-01-24,47.07
76RSX1D X 2020-01-25,33.56
76RSX1D X 2020-01-26,31.34
76RSX1D X 2020-01-27,38.39
76RSX1D X 2020-01-28,40.51
76RSX1D X 2020-01-29,38.71
76RSX1D X 2020-01-30,52.04
76RSX1D X 2020-01-31,36.14
76RSX1D X 2020-02-01,32.82
76RSX1D X 2020-02-02,35.41
76RSX1D X 2020-02-03,44.15
76RSX1D X 2020-02-04,28.96
76RSX1D X 2020-02-05,46.37
76RSX1D X 2020-02-06,18.79
76RSX1D X 2020-02-07,21.31
76RSX1D X 2020-02-08,25.49
76RSX1D X 2020-02-09,28.25
76RSX1D X 2020-02-10,24.28
76RSX1D X 2020-02-11,23.25
76RSX1D X 2020-02-12,23.2
76RSX1D X 2020-02-13,22.83
76RSX1D X 2020-02-14,28.99
76RSX1D X 2020-02-15,22.81
76RSX1D X 2020-02-16,20.66
76RSX1D X 2020-02-17,22.12
76RSX1D X 2020-02-18,29.36
76RSX1D X 2020-02-19,29.09
76RSX1D X 2020-02-20,28.78
76RSX1D X 2020-02-21,22.3
76RSX1D X 2020-02-22,20.27
76RSX1D X 2020-02-23,22.57
76RSX1D X 2020-02-24,24.14
76RSX1D X 2020-02-25,28.32
76RSX1D X 2020-02-26,32.41
76RSX1D X 2020-02-27,19.01
76RSX1D X 2020-02-28,27.47
76RSX1D X 2020-02-29,27.3
76RSX1D X 2020-03-01,28.01
76RSX1D X 2020-03-02,30.61
76RSX1D X 2020-03-03,22.96
76RSX1D X 2020-03-04,24.67
76RSX1D X 2020-03-05,19.23
76RSX1D X 2020-03-06,23.55
76RSX1D X 2020-03-07,19.41
76RSX1D X 2020-03-08,20.16
76RSX1D X 2020-03-09,18.61
76RSX1D X 2020-03-10,24.97
76RSX1D X 2020-03-11,23.74
76RSX1D X 2020-03-12,25.6
76RSX1D X 2020-03-13,34.35
76RSX1D X 2020-03-14,23.32
76RSX1D X 2020-03-15,21.18
76RSX1D X 2020-03-16,20.84
76RSX1D X 2020-03-17,22.45
76RSX1D X 2020-03-18,32.92
76RSX1D X 2020-03-19,28.49
76RSX1D X 2020-03-20,41.87
76RSX1D X 2020-03-21,23.19
76RSX1D X 2020-03-22,41.57
76RSX1D X 2020-03-23,21.9
76RSX1D X 2020-03-24,24.1
76RSX1D X 2020-03-25,20.22
76RSX1D X 2020-03-26,20.39
76RSX1D X 2020-03-27,18.13
76RSX1D X 2020-03-28,21.1
76RSX1D X 2020-03-29,18.38
76RSX1D X 2020-03-30,21.22
76RSX1D X 2020-03-31,20.07
76RSX1D X 2020-04-01,25.63
76RSX1D X 2020-04-02,21.73
76RSX1D X 2020-04-03,22.62
76RSX1D X 2020-04-04,24.685
7G7AG28 X 2020-01-02,76.05
7G7AG28 X 2020-01-03,120.8
7G7AG28 X 2020-01-04,129.37
7G7AG28 X 2020-01-05,139.48
7G7AG28 X 2020-01-06,71.5
7G7AG28 X 2020-01-07,93.78
7G7AG28 X 2020-01-08,133.64
7G7AG28 X 2020-01-09,96.3
7G7AG28 X 2020-01-10,83.8
7G7AG28 X 2020-01-11,114.97
7G7AG28 X 2020-01-12,148.14
7G7AG28 X 2020-01-13,144.69
7G7AG28 X 2020-01-14,153.59
7G7AG28 X 2020-01-15,106.12
7G7AG28 X 2020-01-16,87.76
7G7AG28 X 2020-01-17,102.35
7G7AG28 X 2020-01-18,142.06
7G7AG28 X 2020-01-19,140.88
7G7AG28 X 2020-01-20,168.71
7G7AG28 X 2020-01-21,159.35
7G7AG28 X 2020-01-22,95.05
7G7AG28 X 2020-01-23,86.51
7G7AG28 X 2020-01-24,66.44
7G7AG28 X 2020-01-25,78.87
7G7AG28 X 2020-01-26,59.16
7G7AG28 X 2020-01-27,83.1
7G7AG28 X 2020-01-28,133.01
7G7AG28 X 2020-01-29,142.71
7G7AG28 X 2020-01-30,141.16
7G7AG28 X 2020-01-31,105.96
7G7AG28 X 2020-02-01,112.08
7G7AG28 X 2020-02-02,97.713
7G7AG28 X 2020-02-03,133.45
7G7AG28 X 2020-02-04,124.02
7G7AG28 X 2020-02-05,116.88
7G7AG28 X 2020-02-06,84.85
7G7AG28 X 2020-02-07,84.84
7G7AG28 X 2020-02-08,76.17
7G7AG28 X 2020-02-09,93.93
7G7AG28 X 2020-02-10,103.88
7G7AG28 X 2020-02-11,100.44
7G7AG28 X 2020-02-12,86.62
7G7AG28 X 2020-02-13,107.05
7G7AG28 X 2020-02-14,58.95
7G7AG28 X 2020-02-15,41.49
7G7AG28 X 2020-02-16,84.98
7G7AG28 X 2020-02-17,117.22
7G7AG28 X 2020-02-18,92.0
7G7AG28 X 2020-02-19,79.79
7G7AG28 X 2020-02-20,95.56
7G7AG28 X 2020-02-21,104.07
7G7AG28 X 2020-02-22,102.02
7G7AG28 X 2020-02-23,106.81
7G7AG28 X 2020-02-24,103.26
7G7AG28 X 2020-02-25,73.31
7G7AG28 X 2020-02-26,56.71
7G7AG28 X 2020-02-27,68.2
7G7AG28 X 2020-02-28,74.61
7G7AG28 X 2020-02-29,85.47
7G7AG28 X 2020-03-01,79.36
7G7AG28 X 2020-03-02,55.42
7G7AG28 X 2020-03-03,77.19
7G7AG28 X 2020-03-04,111.89
7G7AG28 X 2020-03-05,82.59
7G7AG28 X 2020-03-06,58.97
7G7AG28 X 2020-03-07,82.19
7G7AG28 X 2020-03-08,93.7
7G7AG28 X 2020-03-09,66.32
7G7AG28 X 2020-03-10,92.8
7G7AG28 X 2020-03-11,100.76
7G7AG28 X 2020-03-12,46.37
7G7AG28 X 2020-03-13,78.14
7G7AG28 X 2020-03-14,131.63
7G7AG28 X 2020-03-15,95.7
7G7AG28 X 2020-03-16,82.57
7G7AG28 X 2020-03-17,92.84
7G7AG28 X 2020-03-18,106.41
7G7AG28 X 2020-03-19,82.36
7G7AG28 X 2020-03-20,87.61
7G7AG28 X 2020-03-21,101.6
7G7AG28 X 2020-03-22,78.94
7G7AG28 X 2020-03-23,87.43
7G7AG28 X 2020-03-24,101.09
7G7AG28 X 2020-03-25,82.07799999999999
7G7AG28 X 2020-03-26,84.96
7G7AG28 X 2020-03-27,58.62
7G7AG28 X 2020-03-28,63.01
7G7AG28 X 2020-03-29,54.32
7G7AG28 X 2020-03-30,48.03
7G7AG28 X 2020-03-31,76.84
7G7AG28 X 2020-04-01,53.27
7G7AG28 X 2020-04-02,87.73
7G7AG28 X 2020-04-03,91.85
7G7AG28 X 2020-04-04,99.37
7N5XYRU X 2020-01-02,85.93
7N5XYRU X 2020-01-03,91.4
7N5XYRU X 2020-01-04,144.97
7N5XYRU X 2020-01-05,111.87
7N5XYRU X 2020-01-06,104.92
7N5XYRU X 2020-01-07,163.45
7N5XYRU X 2020-01-08,53.89
7N5XYRU X 2020-01-09,119.87
7N5XYRU X 2020-01-10,148.18
7N5XYRU X 2020-01-11,84.65
7N5XYRU X 2020-01-12,81.9
7N5XYRU X 2020-01-13,86.75
7N5XYRU X 2020-01-14,171.54
7N5XYRU X 2020-01-15,213.79
7N5XYRU X 2020-01-16,89.75
7N5XYRU X 2020-01-17,144.01
7N5XYRU X 2020-01-18,115.72
7N5XYRU X 2020-01-19,144.16
7N5XYRU X 2020-01-20,155.64
7N5XYRU X 2020-01-21,167.04
7N5XYRU X 2020-01-22,95.88
7N5XYRU X 2020-01-23,73.35
7N5XYRU X 2020-01-24,43.49
7N5XYRU X 2020-01-25,162.82
7N5XYRU X 2020-01-26,150.19
7N5XYRU X 2020-01-27,152.6
7N5XYRU X 2020-01-28,140.65
7N5XYRU X 2020-01-29,75.36
7N5XYRU X 2020-01-30,86.25
7N5XYRU X 2020-01-31,176.02
7N5XYRU X 2020-02-01,58.23
7N5XYRU X 2020-02-02,60.97
7N5XYRU X 2020-02-03,65.98
7N5XYRU X 2020-02-04,53.72
