Place_ID X Date,target
6L6T45C X 2020-01-07,71.91
6L6T45C X 2020-01-08,52.39
6L6T45C X 2020-01-09,61.38
6L6T45C X 2020-01-10,46.25
6L6T45C X 2020-01-11,40.8
6L6T45C X 2020-01-12,49.32
6L6T45C X 2020-01-13,54.39
6L6T45C X 2020-01-14,58.01
6L6T45C X 2020-01-15,58.65
6L6T45C X 2020-01-16,65.84
6L6T45C X 2020-01-17,73.11
6L6T45C X 2020-01-18,73.0
6L6T45C X 2020-01-19,57.82
6L6T45C X 2020-01-20,45.09
6L6T45C X 2020-01-21,73.78
6L6T45C X 2020-01-22,52.55
6L6T45C X 2020-01-23,64.11
6L6T45C X 2020-01-24,85.37
6L6T45C X 2020-01-25,96.88
6L6T45C X 2020-01-26,74.52
6L6T45C X 2020-01-27,80.25
6L6T45C X 2020-01-28,66.91
6L6T45C X 2020-01-29,46.25
6L6T45C X 2020-01-30,61.34
6L6T45C X 2020-01-31,33.64
6L6T45C X 2020-02-01,52.76
6L6T45C X 2020-02-02,35.94
6L6T45C X 2020-02-03,30.574
6L6T45C X 2020-02-04,43.85
6L6T45C X 2020-02-05,35.27
6L6T45C X 2020-02-06,52.64
6L6T45C X 2020-02-07,41.26
6L6T45C X 2020-02-08,88.88
6L6T45C X 2020-02-09,49.96
6L6T45C X 2020-02-10,43.55
6L6T45C X 2020-02-11,35.15
6L6T45C X 2020-02-12,41.42
6L6T45C X 2020-02-13,42.96
6L6T45C X 2020-02-14,81.28
6L6T45C X 2020-02-15,73.78
6L6T45C X 2020-02-16,57.58
6L6T45C X 2020-02-17,44.86
6L6T45C X 2020-02-18,36.13
6L6T45C X 2020-02-19,37.69
6L6T45C X 2020-02-20,46.14
6L6T45C X 2020-02-21,49.74
6L6T45C X 2020-02-22,49.35
6L6T45C X 2020-02-23,52.51
6L6T45C X 2020-02-24,43.33
6L6T45C X 2020-02-25,113.41
6L6T45C X 2020-02-26,55.48
6L6T45C X 2020-02-27,47.76
6L6T45C X 2020-02-28,56.56
6L6T45C X 2020-02-29,43.39
6L6T45C X 2020-03-01,28.78
6L6T45C X 2020-03-02,54.26
6L6T45C X 2020-03-03,49.45
6L6T45C X 2020-03-04,33.15
6L6T45C X 2020-03-05,37.07
6L6T45C X 2020-03-06,32.28
6L6T45C X 2020-03-07,45.68
6L6T45C X 2020-03-08,36.71
6L6T45C X 2020-03-09,66.05
6L6T45C X 2020-03-10,48.06
6L6T45C X 2020-03-11,27.955
6L6T45C X 2020-03-12,23.9
6L6T45C X 2020-03-13,33.4
6L6T45C X 2020-03-14,26.29
6L6T45C X 2020-03-15,53.09
6L6T45C X 2020-03-16,49.24
6L6T45C X 2020-03-17,50.04
6L6T45C X 2020-03-18,66.61
6L6T45C X 2020-03-19,49.2
6L6T45C X 2020-03-20,45.04
6L6T45C X 2020-03-21,33.55
6L6T45C X 2020-03-22,28.94
6L6T45C X 2020-03-23,39.989000000000004
6L6T45C X 2020-03-24,68.86
6L6T45C X 2020-03-25,58.09
6L6T45C X 2020-03-26,59.47
6L6T45C X 2020-03-27,66.7
6L6T45C X 2020-03-28,109.03
6L6T45C X 2020-03-29,75.72
6L6T45C X 2020-03-30,30.47
6L6T45C X 2020-03-31,33.22
6L6T45C X 2020-04-01,43.04
6L6T45C X 2020-04-02,39.36
6L6T45C X 2020-04-03,50.87
6L6T45C X 2020-04-04,65.81
6Q5AZWX X 2020-01-02,62.19
6Q5AZWX X 2020-01-03,49.8
6Q5AZWX X 2020-01-04,45.93
6Q5AZWX X 2020-01-05,32.76
6Q5AZWX X 2020-01-06,28.86
6Q5AZWX X 2020-01-07,78.37
6Q5AZWX X 2020-01-08,56.76
6Q5AZWX X 2020-01-09,50.42
6Q5AZWX X 2020-01-10,29.66
6Q5AZWX X 2020-01-11,38.16
6Q5AZWX X 2020-01-12,28.24
6Q5AZWX X 2020-01-13,33.8
6Q5AZWX X 2020-01-14,51.15
6Q5AZWX X 2020-01-15,48.86
6Q5AZWX X 2020-01-16,43.2
6Q5AZWX X 2020-01-17,37.57
6Q5AZWX X 2020-01-18,60.94
6Q5AZWX X 2020-01-19,41.58
6Q5AZWX X 2020-01-20,54.47
6Q5AZWX X 2020-01-21,57.82
6Q5AZWX X 2020-01-22,41.08
6Q5AZWX X 2020-01-23,44.66
6Q5AZWX X 2020-01-24,56.89
6Q5AZWX X 2020-01-25,48.29
6Q5AZWX X 2020-01-26,44.9
6Q5AZWX X 2020-01-27,48.52
6Q5AZWX X 2020-01-28,48.26
6Q5AZWX X 2020-01-29,47.93
6Q5AZWX X 2020-01-30,61.28
6Q5AZWX X 2020-01-31,54.81
6Q5AZWX X 2020-02-01,38.1
6Q5AZWX X 2020-02-02,38.19
6Q5AZWX X 2020-02-03,29.03
6Q5AZWX X 2020-02-04,58.09
6Q5AZWX X 2020-02-05,40.16
6Q5AZWX X 2020-02-06,48.68
6Q5AZWX X 2020-02-07,43.43
6Q5AZWX X 2020-02-08,48.83
6Q5AZWX X 2020-02-09,49.73
6Q5AZWX X 2020-02-10,33.01
6Q5AZWX X 2020-02-11,51.05
6Q5AZWX X 2020-02-12,45.8
6Q5AZWX X 2020-02-13,57.18
6Q5AZWX X 2020-02-14,66.18
6Q5AZWX X 2020-02-15,39.35
6Q5AZWX X 2020-02-16,31.4
6Q5AZWX X 2020-02-17,30.43
6Q5AZWX X 2020-02-18,94.45
6Q5AZWX X 2020-02-19,66.84
6Q5AZWX X 2020-02-20,91.0
6Q5AZWX X 2020-02-21,65.7
6Q5AZWX X 2020-02-22,29.82
6Q5AZWX X 2020-02-23,55.79
6Q5AZWX X 2020-02-24,55.87
6Q5AZWX X 2020-02-25,45.52
6Q5AZWX X 2020-02-26,51.29
6Q5AZWX X 2020-02-27,41.16
6Q5AZWX X 2020-02-28,69.135
6Q5AZWX X 2020-02-29,103.75
6Q5AZWX X 2020-03-01,26.0
6Q5AZWX X 2020-03-02,75.08
6Q5AZWX X 2020-03-03,40.68
6Q5AZWX X 2020-03-04,65.08
6Q5AZWX X 2020-03-05,87.39
6Q5AZWX X 2020-03-06,58.27
6Q5AZWX X 2020-03-07,52.72
6Q5AZWX X 2020-03-08,42.38
6Q5AZWX X 2020-03-09,69.12
6Q5AZWX X 2020-03-10,64.46
6Q5AZWX X 2020-03-11,31.77
6Q5AZWX X 2020-03-12,47.36
6Q5AZWX X 2020-03-13,48.86
6Q5AZWX X 2020-03-14,38.23
6Q5AZWX X 2020-03-15,35.83
6Q5AZWX X 2020-03-16,42.52
6Q5AZWX X 2020-03-17,36.3
6Q5AZWX X 2020-03-18,56.13
6Q5AZWX X 2020-03-19,23.25
6Q5AZWX X 2020-03-20,50.63
6Q5AZWX X 2020-03-21,55.19
6Q5AZWX X 2020-03-22,52.9
6Q5AZWX X 2020-03-23,46.06
6Q5AZWX X 2020-03-24,62.11
6Q5AZWX X 2020-03-25,55.25
6Q5AZWX X 2020-03-26,34.09
6Q5AZWX X 2020-03-27,31.25
6Q5AZWX X 2020-03-28,49.86
6Q5AZWX X 2020-03-29,40.21
6Q5AZWX X 2020-03-30,74.09
6Q5AZWX X 2020-03-31,51.06
6Q5AZWX X 2020-04-01,43.52
6Q5AZWX X 2020-04-02,28.02
6Q5AZWX X 2020-04-03,43.82
6Q5AZWX X 2020-04-04,60.15
6UUG3GR X 2020-01-02,27.1
6UUG3GR X 2020-01-03,120.84
6UUG3GR X 2020-01-04,82.02
6UUG3GR X 2020-01-05,61.93
6UUG3GR X 2020-01-06,30.94
6UUG3GR X 2020-01-07,119.7
6UUG3GR X 2020-01-08,62.9
6UUG3GR X 2020-01-09,51.56
6UUG3GR X 2020-01-10,135.16
6UUG3GR X 2020-01-11,143.89
6UUG3GR X 2020-01-12,89.41
6UUG3GR X 2020-01-13,94.39
6UUG3GR X 2020-01-14,138.99
6UUG3GR X 2020-01-15,153.47
6UUG3GR X 2020-01-16,84.79
6UUG3GR X 2020-01-17,99.85
6UUG3GR X 2020-01-18,131.28
6UUG3GR X 2020-01-19,130.46
6UUG3GR X 2020-01-20,110.98
6UUG3GR X 2020-01-21,30.61
6UUG3GR X 2020-01-22,114.6
6UUG3GR X 2020-01-23,75.23
6UUG3GR X 2020-01-24,25.32
6UUG3GR X 2020-01-25,38.43
6UUG3GR X 2020-01-26,70.13
6UUG3GR X 2020-01-27,40.36
6UUG3GR X 2020-01-28,114.76
6UUG3GR X 2020-01-29,47.42
6UUG3GR X 2020-01-30,59.94
6UUG3GR X 2020-01-31,57.7
6UUG3GR X 2020-02-01,60.71
6UUG3GR X 2020-02-02,84.38
6UUG3GR X 2020-02-03,110.24
6UUG3GR X 2020-02-04,30.64
6UUG3GR X 2020-02-05,101.65
6UUG3GR X 2020-02-06,86.63
6UUG3GR X 2020-02-07,61.33
6UUG3GR X 2020-02-08,82.5
6UUG3GR X 2020-02-09,71.35
6UUG3GR X 2020-02-10,59.2
6UUG3GR X 2020-02-11,75.07
6UUG3GR X 2020-02-12,68.78
6UUG3GR X 2020-02-13,79.74
6UUG3GR X 2020-02-14,151.03
6UUG3GR X 2020-02-15,48.96
6UUG3GR X 2020-02-16,73.04
6UUG3GR X 2020-02-17,50.66
6UUG3GR X 2020-02-18,85.984
6UUG3GR X 2020-02-19,64.7
6UUG3GR X 2020-02-20,55.12
6UUG3GR X 2020-02-21,45.88
6UUG3GR X 2020-02-22,63.02
6UUG3GR X 2020-02-23,37.11
6UUG3GR X 2020-02-24,69.95
6UUG3GR X 2020-02-25,72.53
6UUG3GR X 2020-02-26,80.17
6UUG3GR X 2020-02-27,61.57
6UUG3GR X 2020-02-28,73.27
6UUG3GR X 2020-02-29,76.34
6UUG3GR X 2020-03-01,62.84
6UUG3GR X 2020-03-02,105.04
6UUG3GR X 2020-03-03,93.1
6UUG3GR X 2020-03-04,66.97
6UUG3GR X 2020-03-05,44.53
6UUG3GR X 2020-03-06,36.41
6UUG3GR X 2020-03-07,66.84
6UUG3GR X 2020-03-08,85.88
6UUG3GR X 2020-03-09,106.86
6UUG3GR X 2020-03-10,58.7
6UUG3GR X 2020-03-11,34.76
6UUG3GR X 2020-03-12,45.95
6UUG3GR X 2020-03-13,35.75
6UUG3GR X 2020-03-14,63.28
6UUG3GR X 2020-03-15,60.98
6UUG3GR X 2020-03-16,61.31
6UUG3GR X 2020-03-17,61.05
6UUG3GR X 2020-03-18,86.4
6UUG3GR X 2020-03-19,88.46
6UUG3GR X 2020-03-20,49.13
6UUG3GR X 2020-03-21,27.03
6UUG3GR X 2020-03-22,58.87
6UUG3GR X 2020-03-23,53.48
6UUG3GR X 2020-03-24,52.03
6UUG3GR X 2020-03-25,52.72
6UUG3GR X 2020-03-26,38.89
6UUG3GR X 2020-03-27,107.06
6UUG3GR X 2020-03-28,57.72
6UUG3GR X 2020-03-29,60.94
6UUG3GR X 2020-03-30,55.63
6UUG3GR X 2020-03-31,41.61
6UUG3GR X 2020-04-01,49.91
6UUG3GR X 2020-04-02,37.26
6UUG3GR X 2020-04-03,65.29
6UUG3GR X 2020-04-04,48.84
6VP6JSW X 2020-01-02,122.02
6VP6JSW X 2020-01-03,50.07
6VP6JSW X 2020-01-04,100.016
6VP6JSW X 2020-01-05,94.67
6VP6JSW X 2020-01-06,72.65
6VP6JSW X 2020-01-07,55.02
6VP6JSW X 2020-01-08,77.304
6VP6JSW X 2020-01-09,154.53
6VP6JSW X 2020-01-10,159.19
6VP6JSW X 2020-01-11,79.64
6VP6JSW X 2020-01-12,59.84
6VP6JSW X 2020-01-13,46.1
6VP6JSW X 2020-01-14,70.141
6VP6JSW X 2020-01-15,135.64
6VP6JSW X 2020-01-16,131.01
6VP6JSW X 2020-01-17,135.32
6VP6JSW X 2020-01-18,124.14399999999999
6VP6JSW X 2020-01-19,115.65
6VP6JSW X 2020-01-20,160.51
6VP6JSW X 2020-01-21,52.57
6VP6JSW X 2020-01-22,55.41
6VP6JSW X 2020-01-23,43.89
6VP6JSW X 2020-01-24,51.91
6VP6JSW X 2020-01-25,46.87
6VP6JSW X 2020-01-26,93.855
6VP6JSW X 2020-01-27,95.09
6VP6JSW X 2020-01-28,59.62
6VP6JSW X 2020-01-29,61.71
6VP6JSW X 2020-01-30,135.63
6VP6JSW X 2020-01-31,116.39
6VP6JSW X 2020-02-01,102.94
6VP6JSW X 2020-02-02,78.72
6VP6JSW X 2020-02-03,141.61
6VP6JSW X 2020-02-04,57.18
6VP6JSW X 2020-02-05,67.04
6VP6JSW X 2020-02-06,66.6
6VP6JSW X 2020-02-07,157.88
6VP6JSW X 2020-02-08,154.41
6VP6JSW X 2020-02-09,156.62
6VP6JSW X 2020-02-10,144.88
6VP6JSW X 2020-02-11,49.87
6VP6JSW X 2020-02-12,49.14
6VP6JSW X 2020-02-13,85.91
6VP6JSW X 2020-02-14,42.03
6VP6JSW X 2020-02-15,94.06200000000001
6VP6JSW X 2020-02-16,61.81
6VP6JSW X 2020-02-17,53.34
6VP6JSW X 2020-02-18,99.18
6VP6JSW X 2020-02-19,52.06
6VP6JSW X 2020-02-20,35.52
6VP6JSW X 2020-02-21,112.63
6VP6JSW X 2020-02-22,94.31
6VP6JSW X 2020-02-23,86.04
6VP6JSW X 2020-02-24,117.31
6VP6JSW X 2020-02-25,131.42
6VP6JSW X 2020-02-26,102.671
6VP6JSW X 2020-02-27,138.93
6VP6JSW X 2020-02-28,61.96
6VP6JSW X 2020-02-29,72.25
6VP6JSW X 2020-03-01,96.48
6VP6JSW X 2020-03-02,121.42
6VP6JSW X 2020-03-03,69.74
6VP6JSW X 2020-03-04,75.62
6VP6JSW X 2020-03-05,53.06
6VP6JSW X 2020-03-06,60.77
6VP6JSW X 2020-03-07,56.13
6VP6JSW X 2020-03-08,50.74
6VP6JSW X 2020-03-09,42.47
6VP6JSW X 2020-03-10,79.36
6VP6JSW X 2020-03-11,64.5
6VP6JSW X 2020-03-12,45.7
6VP6JSW X 2020-03-13,111.4
6VP6JSW X 2020-03-14,83.62
6VP6JSW X 2020-03-15,86.4
6VP6JSW X 2020-03-16,87.43
6VP6JSW X 2020-03-17,92.94
6VP6JSW X 2020-03-18,128.92600000000002
6VP6JSW X 2020-03-19,108.32600000000001
6VP6JSW X 2020-03-20,101.03
6VP6JSW X 2020-03-21,58.38
6VP6JSW X 2020-03-22,65.01
6VP6JSW X 2020-03-23,121.54
6VP6JSW X 2020-03-24,42.66
6VP6JSW X 2020-03-25,71.51
6VP6JSW X 2020-03-26,46.33
6VP6JSW X 2020-03-27,72.18
6VP6JSW X 2020-03-28,61.63
6VP6JSW X 2020-03-29,59.05
6VP6JSW X 2020-03-30,54.83
6VP6JSW X 2020-03-31,41.12
6VP6JSW X 2020-04-01,60.11
6VP6JSW X 2020-04-02,54.71
6VP6JSW X 2020-04-03,69.4
6VP6JSW X 2020-04-04,113.61
7647I73 X 2020-01-02,77.91
7647I73 X 2020-01-03,69.76
7647I73 X 2020-01-04,27.11
7647I73 X 2020-01-05,52.75
7647I73 X 2020-01-06,67.37
7647I73 X 2020-01-07,77.07
7647I73 X 2020-01-08,55.79
7647I73 X 2020-01-09,43.68
7647I73 X 2020-01-10,52.12
7647I73 X 2020-01-11,39.88
7647I73 X 2020-01-12,57.08
7647I73 X 2020-01-13,53.06
7647I73 X 2020-01-14,65.98
7647I73 X 2020-01-15,75.31
7647I73 X 2020-01-16,80.07
7647I73 X 2020-01-17,70.69
7647I73 X 2020-01-18,40.32
7647I73 X 2020-01-19,34.22
7647I73 X 2020-01-20,56.09
7647I73 X 2020-01-21,66.97
7647I73 X 2020-01-22,77.15
7647I73 X 2020-01-23,55.7
7647I73 X 2020-01-24,71.77
7647I73 X 2020-01-25,82.89
7647I73 X 2020-01-26,76.55
7647I73 X 2020-01-27,70.01
7647I73 X 2020-01-28,43.35
7647I73 X 2020-01-29,27.04
7647I73 X 2020-01-30,49.66
7647I73 X 2020-01-31,28.27
7647I73 X 2020-02-01,23.129
7647I73 X 2020-02-02,32.08
7647I73 X 2020-02-03,28.16
7647I73 X 2020-02-04,20.23
7647I73 X 2020-02-05,35.65
7647I73 X 2020-02-06,46.4
7647I73 X 2020-02-07,62.2
7647I73 X 2020-02-08,50.52
7647I73 X 2020-02-09,68.71
7647I73 X 2020-02-10,43.07
7647I73 X 2020-02-11,21.705
7647I73 X 2020-02-12,32.51
7647I73 X 2020-02-13,31.28
7647I73 X 2020-02-14,27.04
7647I73 X 2020-02-15,56.62
7647I73 X 2020-02-16,58.58
7647I73 X 2020-02-17,22.93
7647I73 X 2020-02-18,19.255
7647I73 X 2020-02-19,31.91
7647I73 X 2020-02-20,35.37
7647I73 X 2020-02-21,23.86
7647I73 X 2020-02-22,39.8
7647I73 X 2020-02-23,18.71
7647I73 X 2020-02-24,32.34
7647I73 X 2020-02-25,23.62
7647I73 X 2020-02-26,16.63
7647I73 X 2020-02-27,31.34
7647I73 X 2020-02-28,32.23
7647I73 X 2020-02-29,43.27
7647I73 X 2020-03-01,25.46
7647I73 X 2020-03-02,29.27
7647I73 X 2020-03-03,30.37
7647I73 X 2020-03-04,24.41
7647I73 X 2020-03-05,40.19
7647I73 X 2020-03-06,34.72
7647I73 X 2020-03-07,24.99
7647I73 X 2020-03-08,47.46
7647I73 X 2020-03-09,50.4
7647I73 X 2020-03-10,42.68
7647I73 X 2020-03-11,19.223
7647I73 X 2020-03-12,21.656
7647I73 X 2020-03-13,23.648000000000003
7647I73 X 2020-03-14,39.53
7647I73 X 2020-03-15,44.49
7647I73 X 2020-03-16,50.77
7647I73 X 2020-03-17,37.74
7647I73 X 2020-03-18,54.3
7647I73 X 2020-03-19,42.19
7647I73 X 2020-03-20,55.04
7647I73 X 2020-03-21,39.17
7647I73 X 2020-03-22,34.14
7647I73 X 2020-03-23,59.46
7647I73 X 2020-03-24,49.75
7647I73 X 2020-03-25,55.83
7647I73 X 2020-03-26,51.5
7647I73 X 2020-03-27,46.656000000000006
7647I73 X 2020-03-28,47.68
7647I73 X 2020-03-29,27.53
7647I73 X 2020-03-30,41.37
7647I73 X 2020-03-31,50.66
76RSX1D X 2020-01-02,102.11
76RSX1D X 2020-01-03,77.01
76RSX1D X 2020-01-04,131.39
76RSX1D X 2020-01-05,335.86
76RSX1D X 2020-01-06,100.49
76RSX1D X 2020-01-07,40.55
76RSX1D X 2020-01-08,77.32
76RSX1D X 2020-01-09,35.56
76RSX1D X 2020-01-10,41.18899999999999
76RSX1D X 2020-01-11,30.749000000000002
76RSX1D X 2020-01-12,70.05
76RSX1D X 2020-01-13,36.88
76RSX1D X 2020-01-14,98.2
76RSX1D X 2020-01-15,64.67
76RSX1D X 2020-01-16,32.73
76RSX1D X 2020-01-17,40.43
76RSX1D X 2020-01-18,31.119
76RSX1D X 2020-01-19,24.572
76RSX1D X 2020-01-20,45.9
76RSX1D X 2020-01-21,47.06
76RSX1D X 2020-01-22,39.97
76RSX1D X 2020-01-23,49.05
76RSX1D X 2020-01-24,41.571000000000005
76RSX1D X 2020-01-25,33.505
76RSX1D X 2020-01-26,31.958000000000002
76RSX1D X 2020-01-27,37.854
76RSX1D X 2020-01-28,38.885999999999996
76RSX1D X 2020-01-29,39.549
76RSX1D X 2020-01-30,53.519
76RSX1D X 2020-01-31,39.83
76RSX1D X 2020-02-01,33.023999999999994
76RSX1D X 2020-02-02,33.359
76RSX1D X 2020-02-03,50.83
76RSX1D X 2020-02-04,31.44
76RSX1D X 2020-02-05,60.11
76RSX1D X 2020-02-06,23.756
76RSX1D X 2020-02-07,24.983999999999995
76RSX1D X 2020-02-08,23.866999999999997
76RSX1D X 2020-02-09,24.584
76RSX1D X 2020-02-10,27.61
76RSX1D X 2020-02-11,23.258000000000003
76RSX1D X 2020-02-12,18.989
76RSX1D X 2020-02-13,22.312
76RSX1D X 2020-02-14,25.849
76RSX1D X 2020-02-15,25.108999999999995
76RSX1D X 2020-02-16,21.81
76RSX1D X 2020-02-17,26.32
76RSX1D X 2020-02-18,26.42
76RSX1D X 2020-02-19,29.5
76RSX1D X 2020-02-20,28.28
76RSX1D X 2020-02-21,25.37
76RSX1D X 2020-02-22,20.087
76RSX1D X 2020-02-23,23.93
76RSX1D X 2020-02-24,24.4
76RSX1D X 2020-02-25,29.71
76RSX1D X 2020-02-26,30.459
76RSX1D X 2020-02-27,23.706999999999997
76RSX1D X 2020-02-28,26.621
76RSX1D X 2020-02-29,27.788
76RSX1D X 2020-03-01,28.935
76RSX1D X 2020-03-02,32.94
76RSX1D X 2020-03-03,27.36
76RSX1D X 2020-03-04,24.28
76RSX1D X 2020-03-05,19.387999999999998
76RSX1D X 2020-03-06,26.649
76RSX1D X 2020-03-07,23.022
76RSX1D X 2020-03-08,17.885
76RSX1D X 2020-03-09,21.357
76RSX1D X 2020-03-10,24.29
76RSX1D X 2020-03-11,26.296999999999997
76RSX1D X 2020-03-12,24.392
76RSX1D X 2020-03-13,34.46
76RSX1D X 2020-03-14,24.288999999999998
76RSX1D X 2020-03-15,20.005
76RSX1D X 2020-03-16,21.484
76RSX1D X 2020-03-17,22.98
76RSX1D X 2020-03-18,36.99
76RSX1D X 2020-03-19,30.22
76RSX1D X 2020-03-20,41.97
76RSX1D X 2020-03-21,23.881
76RSX1D X 2020-03-22,38.09
76RSX1D X 2020-03-23,21.975
76RSX1D X 2020-03-24,28.866999999999997
76RSX1D X 2020-03-25,24.448
76RSX1D X 2020-03-26,19.324
76RSX1D X 2020-03-27,20.452
76RSX1D X 2020-03-28,20.961000000000002
76RSX1D X 2020-03-29,19.27
76RSX1D X 2020-03-30,21.074
76RSX1D X 2020-03-31,20.417
76RSX1D X 2020-04-01,24.026
76RSX1D X 2020-04-02,21.631999999999998
76RSX1D X 2020-04-03,21.65
76RSX1D X 2020-04-04,36.978
7G7AG28 X 2020-01-02,81.42
7G7AG28 X 2020-01-03,135.24
7G7AG28 X 2020-01-04,131.13
7G7AG28 X 2020-01-05,128.03
7G7AG28 X 2020-01-06,93.09299999999999
7G7AG28 X 2020-01-07,103.25
7G7AG28 X 2020-01-08,138.95
7G7AG28 X 2020-01-09,106.85
7G7AG28 X 2020-01-10,95.67
7G7AG28 X 2020-01-11,115.88
7G7AG28 X 2020-01-12,136.34
7G7AG28 X 2020-01-13,132.72
7G7AG28 X 2020-01-14,156.57
7G7AG28 X 2020-01-15,102.17
7G7AG28 X 2020-01-16,89.88
7G7AG28 X 2020-01-17,91.87
7G7AG28 X 2020-01-18,123.71
7G7AG28 X 2020-01-19,137.28
7G7AG28 X 2020-01-20,157.41
7G7AG28 X 2020-01-21,160.66
7G7AG28 X 2020-01-22,98.35
7G7AG28 X 2020-01-23,79.95
7G7AG28 X 2020-01-24,64.47
7G7AG28 X 2020-01-25,71.66
7G7AG28 X 2020-01-26,67.12
7G7AG28 X 2020-01-27,99.46
7G7AG28 X 2020-01-28,117.99
7G7AG28 X 2020-01-29,137.44
7G7AG28 X 2020-01-30,134.3
7G7AG28 X 2020-01-31,109.76
7G7AG28 X 2020-02-01,110.21
7G7AG28 X 2020-02-02,95.63400000000001
7G7AG28 X 2020-02-03,124.63
7G7AG28 X 2020-02-04,117.12
7G7AG28 X 2020-02-05,116.3
7G7AG28 X 2020-02-06,76.79
7G7AG28 X 2020-02-07,82.54
7G7AG28 X 2020-02-08,70.34
7G7AG28 X 2020-02-09,83.89
7G7AG28 X 2020-02-10,103.56
7G7AG28 X 2020-02-11,111.04
7G7AG28 X 2020-02-12,92.37
7G7AG28 X 2020-02-13,101.65
7G7AG28 X 2020-02-14,60.09
7G7AG28 X 2020-02-15,46.02
7G7AG28 X 2020-02-16,98.44
7G7AG28 X 2020-02-17,113.64
7G7AG28 X 2020-02-18,86.38
7G7AG28 X 2020-02-19,80.37
7G7AG28 X 2020-02-20,95.42
7G7AG28 X 2020-02-21,108.81
7G7AG28 X 2020-02-22,104.56
7G7AG28 X 2020-02-23,107.52
7G7AG28 X 2020-02-24,84.86
7G7AG28 X 2020-02-25,72.42
7G7AG28 X 2020-02-26,76.24
7G7AG28 X 2020-02-27,68.99
7G7AG28 X 2020-02-28,70.04
7G7AG28 X 2020-02-29,87.0
7G7AG28 X 2020-03-01,78.43
7G7AG28 X 2020-03-02,60.78
7G7AG28 X 2020-03-03,68.93
7G7AG28 X 2020-03-04,110.75
7G7AG28 X 2020-03-05,80.07
7G7AG28 X 2020-03-06,69.34
7G7AG28 X 2020-03-07,98.11
7G7AG28 X 2020-03-08,98.37
7G7AG28 X 2020-03-09,67.49
7G7AG28 X 2020-03-10,97.83
7G7AG28 X 2020-03-11,99.69
7G7AG28 X 2020-03-12,55.12
7G7AG28 X 2020-03-13,78.35
7G7AG28 X 2020-03-14,137.65
7G7AG28 X 2020-03-15,93.61
7G7AG28 X 2020-03-16,94.96
7G7AG28 X 2020-03-17,82.66
7G7AG28 X 2020-03-18,110.36
7G7AG28 X 2020-03-19,90.39
7G7AG28 X 2020-03-20,87.91
7G7AG28 X 2020-03-21,96.34
7G7AG28 X 2020-03-22,80.88
7G7AG28 X 2020-03-23,86.31
7G7AG28 X 2020-03-24,104.75
7G7AG28 X 2020-03-25,84.43
7G7AG28 X 2020-03-26,94.38
7G7AG28 X 2020-03-27,66.92
7G7AG28 X 2020-03-28,67.72
7G7AG28 X 2020-03-29,60.6
7G7AG28 X 2020-03-30,60.63
7G7AG28 X 2020-03-31,79.29
7G7AG28 X 2020-04-01,59.7
7G7AG28 X 2020-04-02,77.62
7G7AG28 X 2020-04-03,78.02
7G7AG28 X 2020-04-04,91.67
7N5XYRU X 2020-01-02,81.84
7N5XYRU X 2020-01-03,98.9
7N5XYRU X 2020-01-04,155.41
7N5XYRU X 2020-01-05,133.01
7N5XYRU X 2020-01-06,123.23
7N5XYRU X 2020-01-07,156.38
7N5XYRU X 2020-01-08,68.94
7N5XYRU X 2020-01-09,133.06
7N5XYRU X 2020-01-10,165.32
7N5XYRU X 2020-01-11,67.42
7N5XYRU X 2020-01-12,78.74
7N5XYRU X 2020-01-13,79.5
7N5XYRU X 2020-01-14,165.99
7N5XYRU X 2020-01-15,217.85
7N5XYRU X 2020-01-16,76.86
7N5XYRU X 2020-01-17,142.33
7N5XYRU X 2020-01-18,103.44
7N5XYRU X 2020-01-19,144.4
7N5XYRU X 2020-01-20,153.45
7N5XYRU X 2020-01-21,153.36
7N5XYRU X 2020-01-22,94.67
7N5XYRU X 2020-01-23,63.99
7N5XYRU X 2020-01-24,55.52
7N5XYRU X 2020-01-25,142.77
7N5XYRU X 2020-01-26,160.66
7N5XYRU X 2020-01-27,143.47
7N5XYRU X 2020-01-28,120.3
7N5XYRU X 2020-01-29,66.56
7N5XYRU X 2020-01-30,85.0
7N5XYRU X 2020-01-31,167.77
7N5XYRU X 2020-02-01,68.01
7N5XYRU X 2020-02-02,50.06
7N5XYRU X 2020-02-03,75.51
7N5XYRU X 2020-02-04,63.15
7N5XYRU X 2020-02-05,58.55
7N5XYRU X 2020-02-06,108.19
7N5XYRU X 2020-02-07,62.68
7N5XYRU X 2020-02-08,109.99
7N5XYRU X 2020-02-09,63.14
7N5XYRU X 2020-02-10,122.75
7N5XYRU X 2020-02-11,125.08
7N5XYRU X 2020-02-12,95.65
7N5XYRU X 2020-02-13,50.24
7N5XYRU X 2020-02-14,72.16
7N5XYRU X 2020-02-15,54.03
7N5XYRU X 2020-02-16,53.78
7N5XYRU X 2020-02-17,60.55
7N5XYRU X 2020-02-18,45.342
7N5XYRU X 2020-02-19,68.64
7N5XYRU X 2020-02-20,85.76
7N5XYRU X 2020-02-21,107.8
7N5XYRU X 2020-02-22,79.73
7N5XYRU X 2020-02-23,76.79
7N5XYRU X 2020-02-24,38.23
7N5XYRU X 2020-02-25,54.64
7N5XYRU X 2020-02-26,69.11
7N5XYRU X 2020-02-27,74.85
7N5XYRU X 2020-02-28,97.81
