Tipster,Track,Horse,Bet Type,Odds,TipsterActive
21,2,3877,1,4.5,False
1,54,9761,0,13.0,True
27,17,12679,1,12.0,False
21,92,3086,1,5.0,False
27,51,6417,1,19.0,False
22,74,8303,1,3.75,True
22,93,2332,1,1.83,True
16,70,8587,1,4.5,False
0,101,7211,1,3.0,True
4,54,11306,0,15.0,False
4,92,12,0,9.0,False
11,26,2900,0,21.0,True
24,82,10053,1,21.0,True
14,111,10162,0,21.0,True
27,86,877,1,10.0,False
7,4,13483,1,17.0,True
28,12,12188,1,7.0,True
6,92,4855,1,6.0,True
21,37,4044,1,6.0,False
12,96,8818,1,3.5,False
27,41,11406,1,21.0,False
28,114,8070,1,6.0,True
4,18,13258,0,10.0,False
16,2,7554,1,8.0,False
30,73,9183,1,5.0,False
4,111,14525,0,12.0,False
25,111,13395,1,3.25,True
1,0,12698,1,3.8,True
14,26,11332,0,29.0,True
9,92,15291,0,8.0,False
25,60,11386,1,21.0,True
8,42,4495,1,3.25,True
28,73,3006,1,6.5,True
14,17,12150,1,9.0,True
17,3,12919,0,13.0,True
14,92,13132,0,29.0,True
30,54,519,1,5.0,False
20,72,9396,1,6.4,True
8,111,5987,1,4.5,True
8,13,3098,1,6.0,True
27,111,13131,1,51.0,False
28,27,11842,1,13.0,True
3,92,11859,1,3.5,False
9,2,2523,1,2.88,False
6,107,10087,0,10.0,True
3,4,8459,1,4.5,False
12,111,6533,1,15.0,False
3,16,4378,1,1.83,False
2,110,7527,1,2.88,True
13,4,710,1,16.2,True
27,111,7561,1,9.0,False
28,71,5438,1,6.0,True
3,2,12957,1,2.5,False
6,48,11345,1,34.0,True
27,12,6531,1,13.0,False
9,66,7166,1,5.0,False
21,6,96,1,6.5,False
18,72,14224,1,6.0,False
8,11,4851,1,6.0,True
29,18,3441,1,6.5,False
8,92,10477,1,6.0,True
25,7,2592,0,10.0,True
4,4,12658,0,11.0,False
1,76,3112,1,17.0,True
1,2,5142,1,9.0,True
3,65,2336,1,1.44,False
8,30,899,1,3.0,True
29,18,2145,0,15.0,False
18,2,15056,1,5.5,False
12,59,15061,1,13.0,False
3,16,12156,1,3.0,False
5,65,881,1,5.0,False
16,63,1363,1,7.0,False
28,79,11011,1,5.5,True
4,83,207,1,4.5,False
1,86,1330,1,8.0,True
7,111,9229,1,7.0,True
19,4,12985,0,23.0,True
8,26,14946,1,2.5,True
18,33,13212,0,8.0,False
9,62,7664,1,3.25,False
3,74,1343,1,5.5,False
3,34,14924,1,5.5,False
4,111,8208,0,67.0,False
22,47,13555,1,3.25,True
28,85,14833,1,10.0,True
22,93,7863,1,3.75,True
11,16,2460,0,17.0,True
3,37,9108,1,2.75,False
16,48,514,1,3.25,False
17,18,1760,1,3.75,True
8,104,11590,1,2.75,True
1,7,2658,1,34.0,True
19,85,2208,1,10.0,True
29,74,6460,1,4.33,False
28,7,3097,1,6.5,True
7,83,10676,0,21.0,True
28,85,9547,1,17.0,True
18,73,1758,0,7.5,False
14,74,4931,0,15.0,True
14,73,10158,0,26.0,True
28,86,9856,1,10.0,True
4,54,15759,0,8.5,False
28,73,1104,1,13.0,True
22,59,6997,1,4.5,True
3,12,9183,1,3.5,False
5,92,1580,1,9.0,False
28,89,14621,1,5.0,True
8,69,7175,1,2.5,True
22,81,13987,0,6.0,True
1,79,14084,0,17.0,True
0,2,6795,0,13.0,True
4,2,6678,0,26.0,False
4,34,4056,1,4.5,False
28,42,8952,1,9.0,True
14,41,12064,1,8.0,True
8,62,8683,1,10.0,True
8,74,8319,1,4.0,True
19,72,4357,1,21.0,True
28,16,10310,1,8.0,True
5,81,14200,1,2.2,False
14,11,12325,1,13.0,True
25,4,11145,1,11.0,True
14,111,2018,1,3.75,True
16,66,6942,1,10.0,False
6,73,8478,1,26.0,True
13,62,6704,1,67.0,True
25,41,9903,0,13.0,True
26,114,1103,0,25.0,True
8,95,13398,1,2.25,True
23,2,2038,1,15.0,True
9,72,826,0,26.0,False
28,19,6664,1,9.0,True
29,10,5827,1,11.0,False
29,24,15629,1,8.0,False
7,33,13250,1,21.0,True
22,26,4712,1,4.0,True
3,86,7554,1,4.5,False
3,114,331,1,6.0,False
7,92,14564,1,8.0,True
25,47,2118,1,5.0,True
14,54,5954,0,34.0,True
22,59,12930,0,8.0,True
13,111,12731,1,5.5,True
14,73,9138,1,15.0,True
8,74,5628,1,9.0,True
0,34,7520,1,3.0,True
30,107,858,1,4.0,False
8,62,11978,1,4.5,True
19,86,9353,0,35.0,True
4,53,10195,1,4.5,False
28,26,2548,1,9.0,True
3,80,13930,1,3.75,False
19,16,9982,1,23.0,True
18,26,3220,1,4.0,False
8,10,8257,1,6.0,True
22,61,9823,1,7.0,True
17,0,3261,0,41.0,True
0,67,10095,1,2.75,True
24,86,7775,1,5.5,True
18,47,514,0,9.0,False
9,18,14217,0,10.0,False
11,97,10960,0,12.0,True
8,4,3665,1,6.5,True
7,17,10460,0,19.0,True
0,56,13552,1,2.1,True
4,111,13805,0,9.0,False
17,48,2314,0,15.0,True
28,111,3571,1,11.0,True
26,2,449,1,15.5,True
1,110,4772,1,10.0,True
7,67,4928,0,41.0,True
20,73,13137,1,6.4,True
25,57,171,1,2.75,True
0,0,14664,0,21.0,True
22,62,10078,1,3.5,True
19,110,12874,1,15.0,True
28,62,1619,1,3.75,True
8,82,2836,1,11.0,True
7,72,13939,0,20.0,True
22,62,7778,1,3.0,True
30,33,3132,1,1.83,False
30,4,7363,1,5.0,False
17,73,3616,1,2.88,True
28,53,5734,1,17.0,True
2,62,7508,0,15.0,True
7,42,14311,0,41.0,True
28,69,7604,1,13.0,True
30,62,6804,1,4.5,False
3,110,13349,1,2.5,False
24,2,1242,1,10.0,True
19,85,2224,1,13.0,True
16,110,9444,1,4.0,False
16,18,11796,1,7.0,False
0,114,6857,0,20.0,True
6,82,10158,1,19.0,True
2,76,8735,0,26.0,True
1,2,12949,1,5.0,True
30,10,3130,0,9.0,False
17,75,2002,0,7.0,True
3,48,11122,1,5.5,False
6,62,832,1,10.0,True
2,48,2313,1,23.0,True
28,11,3593,1,6.0,True
27,109,3497,1,4.5,False
20,2,1119,1,9.4,True
7,111,5800,0,34.0,True
4,23,14699,0,21.0,False
1,47,10054,1,6.0,True
21,83,8731,1,6.0,False
22,97,3732,1,4.0,True
29,69,7642,1,5.0,False
7,96,8410,1,21.0,True
4,13,2935,0,8.0,False
14,26,15746,0,9.0,True
8,62,614,1,2.0,True
13,61,15706,1,3.0,True
19,111,8455,1,41.0,True
22,111,8532,1,3.5,True
8,2,1440,1,11.0,True
17,3,8627,0,10.0,True
8,82,9736,1,6.5,True
16,72,14236,1,5.0,False
2,85,15175,1,1.91,True
4,79,9890,0,34.0,False
23,42,3463,1,7.5,True
7,112,1208,1,12.0,True
14,96,12895,0,23.0,True
0,66,1878,0,5.0,True
29,16,14973,1,7.5,False
1,72,8843,1,9.0,True
3,80,2312,1,2.62,False
0,48,12504,1,2.88,True
14,12,13842,1,6.7,True
30,111,12204,1,4.0,False
10,6,14252,0,9.0,False
16,77,3915,1,7.0,False
17,51,8106,1,2.87,True
14,62,5215,0,11.0,True
28,65,2165,1,15.0,True
13,92,12,0,11.0,True
24,2,11518,1,10.0,True
4,16,3450,0,11.0,False
22,12,3916,1,3.0,True
18,81,9969,0,11.0,False
3,16,1605,1,1.8,False
1,80,917,1,8.0,True
3,54,8565,1,2.62,False
28,54,12854,1,9.0,True
8,4,5886,1,4.5,True
25,7,5858,0,13.0,True
16,63,2661,1,7.0,False
28,11,15348,1,7.5,True
7,111,11519,1,5.0,True
7,94,12575,0,26.0,True
8,18,7380,1,5.0,True
8,35,14213,1,4.0,True
3,89,3843,1,3.25,False
6,4,6122,0,13.0,True
8,17,14199,1,8.0,True
19,2,12880,0,34.0,True
11,26,1130,0,21.0,True
7,54,2087,1,34.0,True
11,81,1245,0,23.0,True
8,54,7341,1,3.25,True
7,42,8332,0,34.0,True
1,2,7277,1,9.0,True
28,74,14545,1,8.0,True
16,75,3844,1,6.0,False
6,65,2457,0,10.0,True
3,47,4965,1,4.0,False
5,2,14193,1,3.5,False
22,114,13250,1,2.0,True
22,17,10434,1,3.75,True
17,75,5612,1,7.0,True
6,111,13006,1,9.0,True
29,18,8914,1,5.0,False
4,62,2210,1,10.0,False
28,2,4473,1,5.5,True
27,74,8315,0,34.0,False
17,109,15488,0,7.0,True
22,110,10449,1,3.0,True
1,2,7302,1,12.0,True
22,59,4344,1,2.62,True
8,62,11039,1,3.25,True
10,111,6651,0,7.0,False
7,62,14109,0,17.0,True
28,111,13545,1,5.5,True
28,109,10131,1,4.0,True
22,34,4126,1,3.25,True
19,54,6844,1,13.0,True
29,8,7755,1,9.0,False
28,73,7645,1,7.5,True
14,52,6326,1,9.0,True
14,74,8588,1,6.0,True
21,111,8668,1,6.5,False
25,10,1381,1,13.0,True
8,109,6896,1,4.0,True
3,110,11700,1,1.91,False
5,75,9759,1,3.5,False
7,92,454,0,26.0,True
16,106,6922,1,3.25,False
0,66,3047,0,3.5,True
3,107,1059,1,3.25,False
24,90,15525,1,26.0,True
7,111,7272,0,15.0,True
28,61,1167,1,17.0,True
21,18,2179,1,4.5,False
1,54,4050,1,8.5,True
1,17,13181,1,4.0,True
7,80,13023,1,10.0,True
21,21,2972,1,3.15,False
7,86,2790,0,15.0,True
13,16,8172,1,4.5,True
14,111,464,0,9.0,True
24,2,667,1,4.5,True
28,27,14420,1,15.0,True
22,42,1984,1,2.38,True
5,37,11857,1,3.75,False
28,75,3961,1,7.5,True
27,74,600,1,3.75,False
8,59,2262,1,2.5,True
21,35,3095,1,4.15,False
8,62,3051,1,3.25,True
3,83,4037,1,8.0,False
14,111,10010,1,10.0,True
8,33,14192,1,4.5,True
8,6,4036,1,8.0,True
16,77,1990,1,7.0,False
27,62,958,1,17.0,False
8,110,5521,1,4.33,True
29,17,12797,0,17.0,False
7,24,6569,1,15.0,True
29,77,1209,1,9.0,False
28,110,9373,1,6.0,True
29,65,1359,1,4.5,False
21,111,4099,1,6.0,False
3,111,11100,1,2.38,False
8,72,6019,1,5.0,True
1,23,10703,0,26.0,True
29,18,6272,1,4.0,False
28,12,14719,1,15.0,True
0,19,14060,1,4.0,True
8,97,9126,1,4.0,True
22,96,1343,1,2.63,True
4,48,9928,0,15.0,False
8,11,7646,1,3.5,True
7,83,11564,0,15.0,True
18,72,50,1,3.5,False
8,54,106,1,3.5,True
13,111,2310,1,3.0,True
22,111,8513,1,3.75,True
22,62,10923,1,3.75,True
23,74,11159,1,9.0,True
14,12,12175,0,8.0,True
9,48,1375,1,3.75,False
28,89,13716,1,6.0,True
8,42,10581,1,3.25,True
9,16,6885,0,8.0,False
14,62,12680,0,11.0,True
30,54,897,1,4.5,False
22,59,9877,1,4.0,True
9,47,12808,1,4.5,False
3,79,3928,1,2.88,False
16,79,14017,1,6.0,False
27,107,9430,1,26.0,False
29,4,14984,0,9.0,False
8,18,8013,1,6.5,True
3,110,12177,1,3.5,False
1,92,2655,1,4.33,True
28,62,10950,1,6.0,True
22,54,8100,1,3.5,True
8,111,8241,1,4.0,True
21,34,2172,1,7.0,False
1,42,13794,1,5.5,True
8,16,4440,1,4.33,True
21,92,14569,1,7.0,False
4,111,9130,0,21.0,False
14,42,11360,0,5.5,True
14,94,11107,0,7.5,True
28,111,11113,1,6.0,True
30,59,10451,1,3.75,False
26,13,15298,1,12.0,True
28,96,3089,1,6.0,True
2,62,5503,0,8.0,True
17,2,6922,0,10.0,True
22,26,2500,1,2.2,True
3,111,14196,1,2.38,False
17,92,3011,1,5.5,True
22,54,5919,1,3.5,True
3,92,12715,1,2.5,False
8,77,12992,1,5.5,True
16,14,12943,1,9.0,False
28,72,1478,1,8.0,True
28,86,15281,1,17.0,True
8,43,15136,1,4.33,True
24,64,2735,1,7.0,True
25,16,4178,1,6.0,True
29,111,6976,1,7.5,False
24,35,14114,1,11.0,True
22,59,7091,1,3.5,True
3,34,11223,1,2.63,False
8,107,12333,1,4.5,True
2,14,13822,1,4.0,True
8,10,8826,1,13.0,True
27,8,5485,1,7.0,False
25,24,12649,0,10.0,True
1,76,1608,1,3.75,True
29,73,7874,1,7.0,False
0,17,10880,0,13.0,True
3,36,13826,1,4.0,False
6,111,11113,0,17.0,True
28,114,10450,1,7.0,True
19,10,3113,1,26.0,True
8,16,7559,1,4.5,True
28,41,8197,1,13.0,True
4,62,2043,1,5.5,False
1,48,1329,1,5.0,True
0,17,14011,0,17.0,True
3,79,3156,1,4.33,False
3,54,4166,1,2.1,False
1,39,10212,1,21.0,True
6,16,686,0,15.0,True
0,111,11519,0,7.5,True
16,69,10450,1,7.5,False
20,72,3478,1,5.7,True
21,54,7000,1,6.5,False
8,42,474,1,5.5,True
12,73,1858,1,17.0,False
28,54,15080,1,10.0,True
17,112,4189,1,3.5,True
28,83,10975,1,6.5,True
3,114,1317,1,3.25,False
28,62,4593,1,6.5,True
8,111,14240,1,2.75,True
28,62,7784,1,7.0,True
0,2,11436,0,12.0,True
3,79,8483,1,5.5,False
30,10,14555,1,3.75,False
22,14,3028,1,3.5,True
3,94,8457,1,1.73,False
28,107,13169,1,15.0,True
22,54,7901,0,12.0,True
19,92,1738,1,17.0,True
3,34,8573,1,4.5,False
27,107,10748,1,6.0,False
19,74,13032,1,13.0,True
27,110,13271,1,7.5,False
8,13,2545,1,5.0,True
7,111,2846,0,11.0,True
14,4,9106,1,7.5,True
7,86,9666,1,3.5,True
2,62,6674,1,9.0,True
8,111,11297,1,15.0,True
0,114,7329,0,7.5,True
17,48,14440,0,17.0,True
4,62,8009,0,29.0,False
29,54,13819,0,11.0,False
2,42,9184,1,21.0,True
28,54,7116,1,12.0,True
21,4,13460,1,4.0,False
21,86,878,1,5.0,False
19,16,362,1,26.0,True
28,74,11525,1,9.0,True
4,76,10517,0,11.0,False
14,4,14405,1,5.0,True
6,79,79,1,9.0,True
9,47,12294,1,3.25,False
6,16,5439,1,7.5,True
0,35,4180,0,21.0,True
17,106,9244,0,7.0,True
21,47,6608,1,9.5,False
1,0,7956,1,3.0,True
8,109,14507,1,3.5,True
3,39,13677,1,5.0,False
8,74,5428,1,8.0,True
17,59,13345,1,2.75,True
17,18,5411,0,15.0,True
13,111,1369,1,15.0,True
3,111,11732,1,3.5,False
28,24,8702,1,11.0,True
3,0,10068,1,3.0,False
28,69,4329,1,6.5,True
8,92,5084,1,4.5,True
28,89,680,1,6.0,True
9,4,2908,0,41.0,False
8,54,3968,1,3.5,True
4,54,15224,0,13.0,False
28,86,9412,1,9.0,True
30,111,3762,1,3.75,False
9,67,12854,0,13.0,False
4,110,8782,0,15.0,False
16,11,4485,1,7.0,False
25,0,251,1,7.0,True
7,39,2881,0,34.0,True
9,1,4508,0,15.0,False
14,16,9797,1,17.0,True
13,48,6655,0,9.0,True
16,14,9623,1,7.0,False
29,106,10314,1,5.0,False
22,93,9873,1,1.91,True
2,47,12735,0,11.0,True
0,10,13199,1,1.9,True
1,110,8363,0,34.0,True
4,2,15081,0,13.0,False
4,92,15139,0,13.8,False
29,62,9878,1,9.0,False
22,37,13634,1,2.1,True
14,92,7558,0,11.0,True
8,11,9945,1,6.5,True
3,54,15772,1,2.25,False
3,86,1299,1,26.0,False
22,111,1679,1,6.0,True
19,111,117,1,23.0,True
20,26,10908,1,6.47,True
27,11,1782,1,6.0,False
14,72,11525,0,26.0,True
1,26,15584,1,2.25,True
21,10,12080,1,13.0,False
28,34,1294,1,5.5,True
5,39,13820,1,9.0,False
4,54,9650,0,13.0,False
9,92,14645,0,15.0,False
29,104,9329,1,8.0,False
16,61,14777,1,9.0,False
28,112,12522,1,10.0,True
3,110,10566,1,5.0,False
27,16,5043,1,10.0,False
22,104,6015,1,3.5,True
17,64,8067,0,7.0,True
29,110,1685,1,5.0,False
16,86,15413,1,5.5,False
1,54,4072,1,9.0,True
28,86,3397,1,15.0,True
27,111,11567,1,11.0,False
7,112,4189,1,3.5,True
7,11,8802,1,7.5,True
8,62,2600,1,3.5,True
8,24,3045,1,4.33,True
12,66,14757,1,8.0,False
7,48,12276,0,26.0,True
4,101,15285,0,11.0,False
29,2,10923,1,9.0,False
8,24,225,1,4.0,True
17,94,11733,1,4.0,True
7,111,3725,0,26.0,True
4,54,14466,1,3.5,False
13,111,6042,1,12.4,True
29,111,177,1,3.25,False
14,2,4120,1,9.0,True
12,106,5639,1,13.0,False
28,62,4815,1,15.0,True
8,54,13853,1,3.25,True
7,54,4001,0,23.0,True
21,86,7928,1,6.5,False
8,13,6240,1,3.25,True
0,54,4568,0,6.5,True
18,89,3854,1,5.0,False
16,89,9398,0,26.0,False
1,2,3688,1,17.0,True
1,111,14914,1,16.0,True
17,92,10881,0,10.0,True
28,92,9008,1,7.5,True
21,76,5976,1,15.0,False
30,69,3840,1,3.25,False
13,47,1122,0,17.0,True
0,81,9195,1,7.5,True
17,104,709,1,3.0,True
29,96,4233,1,8.0,False
24,48,13973,0,15.0,True
0,94,4727,0,11.0,True
1,24,6144,1,3.5,True
21,2,12205,1,11.0,False
29,16,626,1,3.75,False
0,4,3275,0,7.5,True
11,48,13343,0,34.0,True
3,54,2587,1,4.0,False
4,95,8047,1,9.0,False
15,33,10754,1,3.25,True
22,54,6495,1,2.5,True
27,113,13713,1,9.0,False
24,38,12300,0,51.0,True
21,54,1476,1,6.5,False
28,69,10925,1,6.0,True
16,76,9346,1,3.75,False
8,19,12253,1,5.5,True
28,54,8914,1,6.5,True
22,62,12831,1,2.25,True
7,94,77,1,7.0,True
29,49,11148,1,4.0,False
10,53,5621,0,6.5,False
24,17,2364,1,10.0,True
7,54,10676,1,21.0,True
1,82,7892,1,29.0,True
29,54,12963,1,7.5,False
17,4,2096,1,2.1,True
24,17,6993,1,12.0,True
3,110,2655,1,4.0,False
8,14,8051,1,3.0,True
20,80,2097,1,4.6,True
4,0,9565,0,13.0,False
0,41,9237,0,11.0,True
7,48,2504,0,41.0,True
7,12,2507,0,41.0,True
8,82,302,1,2.5,True
17,66,11425,1,4.0,True
15,112,10096,1,5.0,True
22,114,4618,0,12.0,True
30,34,14023,1,7.5,False
24,4,10450,1,15.0,True
23,83,4094,1,8.5,True
28,69,4220,1,6.0,True
19,66,3236,1,41.0,True
22,111,14162,1,2.75,True
29,89,1521,0,8.0,False
14,12,15289,0,21.0,True
27,74,3551,1,6.0,False
8,17,8067,1,4.0,True
4,111,7039,1,7.0,False
3,92,7163,1,3.0,False
27,86,1089,1,6.0,False
8,92,5588,1,3.5,True
30,12,5889,0,7.5,False
4,111,4259,0,41.0,False
3,2,853,1,4.5,False
19,47,11642,1,23.0,True
9,110,3365,1,3.0,False
21,18,5570,1,6.0,False
8,7,6929,1,5.5,True
18,69,12735,1,2.63,False
4,33,9188,0,12.0,False
4,95,11801,0,17.0,False
3,33,998,1,2.88,False
22,4,11804,1,1.8,True
3,92,14245,1,2.0,False
3,62,1311,1,6.0,False
18,53,490,1,3.5,False
21,69,2235,0,17.0,False
22,95,11172,1,4.5,True
1,90,6231,1,6.0,True
19,18,304,0,26.0,True
4,34,8261,0,13.0,False
6,26,11320,1,29.0,True
17,77,11176,1,7.5,True
21,86,6547,1,9.0,False
6,54,5892,1,21.0,True
8,76,13669,1,2.75,True
3,113,11954,1,7.0,False
7,111,12738,0,15.0,True
25,11,13376,0,21.0,True
16,70,618,1,11.0,False
28,96,9861,1,17.0,True
9,17,9082,0,23.0,False
28,110,417,1,10.0,True
29,0,1503,1,6.0,False
7,47,13137,1,10.0,True
0,17,11669,0,12.0,True
22,111,15347,1,2.5,True
19,11,13627,1,12.0,True
3,19,7338,1,3.5,False
7,85,13148,0,34.0,True
29,11,6082,1,7.0,False
7,92,13615,0,8.0,True
8,74,7685,1,2.75,True
3,96,4560,1,4.5,False
17,49,4171,0,8.0,True
0,42,12723,0,10.0,True
6,106,1352,0,8.5,True
28,14,8943,1,13.0,True
24,86,11288,0,15.0,True
28,10,3424,1,9.0,True
28,92,13429,1,6.5,True
15,0,10068,1,2.88,True
28,80,14654,1,9.0,True
8,34,12905,1,4.5,True
19,11,1034,1,15.0,True
17,94,6141,0,11.0,True
29,111,4460,1,9.0,False
7,62,6622,1,4.71,True
4,72,1864,0,15.0,False
7,111,7472,0,26.0,True
16,108,2063,1,41.0,False
8,4,8000,1,4.0,True
7,21,12109,1,13.0,True
29,12,14344,1,8.0,False
1,54,7157,1,3.25,True
3,59,10337,1,3.0,False
22,85,6589,1,3.75,True
21,62,2963,1,7.5,False
14,72,15324,0,17.0,True
21,71,8171,1,4.5,False
3,110,1975,1,9.0,False
17,17,13676,0,17.0,True
28,62,3541,1,8.5,True
0,17,7847,0,15.0,True
29,33,4851,1,7.0,False
3,7,15637,1,6.0,False
8,41,8243,1,7.0,True
16,54,2581,1,6.0,False
19,33,15415,1,15.0,True
10,104,1221,1,3.25,False
4,17,13320,1,3.25,False
4,17,14863,1,2.63,False
3,111,10317,1,3.0,False
16,110,13488,1,7.5,False
22,12,5804,1,2.88,True
20,41,10555,1,4.8,True
1,26,5780,1,11.0,True
7,60,9791,1,6.5,True
9,26,5525,1,4.0,False
7,111,9704,0,34.0,True
4,54,5010,0,11.0,False
28,2,3478,1,15.0,True
14,110,13315,0,7.0,True
3,76,8099,1,8.0,False
16,81,1857,1,5.0,False
22,114,13797,1,3.0,True
1,59,14594,1,9.0,True
3,114,526,1,6.0,False
1,64,69,0,19.0,True
7,76,7732,1,8.22,True
22,62,10606,0,8.0,True
7,76,11254,1,29.0,True
3,54,5903,1,4.0,False
16,106,3300,1,9.0,False
8,76,13459,1,8.0,True
8,92,13027,1,2.5,True
19,114,3220,1,34.0,True
28,4,14828,1,8.0,True
3,0,12112,1,2.75,False
30,82,7448,0,8.0,False
17,75,6126,0,11.0,True
8,54,12698,1,10.0,True
1,92,11844,0,13.0,True
8,48,1842,1,2.5,True
29,96,12228,0,13.0,False
8,2,10339,1,4.0,True
7,80,1292,1,9.0,True
0,4,2096,1,2.0,True
28,92,8807,1,11.0,True
16,59,7955,1,5.5,False
3,69,11860,1,2.25,False
3,66,7235,1,2.38,False
8,111,4885,1,5.0,True
5,72,10100,1,2.5,False
13,26,11056,1,8.0,True
9,13,5196,1,3.75,False
0,74,9078,1,3.25,True
22,86,1603,0,8.5,True
19,33,6560,1,26.0,True
30,92,9127,0,7.0,False
3,95,12877,1,2.88,False
17,72,14684,1,4.0,True
21,54,10123,1,5.0,False
19,54,3379,1,17.0,True
14,59,13634,0,9.0,True
3,72,11426,1,6.5,False
6,74,8221,1,12.0,True
22,85,12048,1,2.38,True
13,92,12933,0,7.0,True
27,7,11880,1,5.0,False
28,73,12720,1,7.0,True
29,106,9952,0,9.0,False
8,26,1508,1,5.0,True
1,71,619,1,2.4,True
28,47,9455,1,7.0,True
10,26,3919,1,3.25,False
22,111,7507,1,2.75,True
0,31,4124,0,5.5,True
8,4,3197,1,3.75,True
29,92,4884,1,8.0,False
14,26,338,0,21.0,True
6,86,3469,1,13.0,True
24,74,15117,1,5.5,True
22,83,11943,1,5.0,True
17,17,10880,0,13.0,True
7,31,6044,0,17.0,True
21,111,11099,1,5.5,False
7,26,15106,0,15.0,True
8,24,13323,1,5.0,True
8,51,2398,1,5.5,True
28,6,13964,1,8.0,True
3,110,1564,1,1.8,False
8,35,4643,1,3.25,True
28,18,8026,1,9.0,True
20,26,14294,1,6.8,True
19,26,5971,1,12.0,True
3,2,5540,1,4.33,False
7,111,529,0,17.0,True
24,0,13991,0,15.0,True
1,16,2224,1,13.0,True
17,69,12368,0,15.0,True
29,74,9749,0,8.5,False
3,83,1318,1,7.5,False
16,107,11035,1,5.0,False
1,54,15333,1,8.5,True
8,7,383,1,2.5,True
29,4,11015,1,6.0,False
21,96,15337,1,10.0,False
3,73,9168,1,7.5,False
30,39,10126,1,3.75,False
5,62,8358,0,34.0,False
7,82,15337,0,23.0,True
24,2,7385,1,10.0,True
29,111,3403,0,13.0,False
23,42,10001,1,11.0,True
0,24,2339,1,1.91,True
8,62,10338,1,2.75,True
29,14,13218,1,8.0,False
30,17,13154,1,6.5,False
10,106,1305,0,34.0,False
14,83,8577,1,8.0,True
7,92,1580,1,6.5,True
7,92,3535,0,17.0,True
6,26,251,0,34.0,True
8,11,7934,1,3.0,True
12,54,12182,1,7.0,False
22,26,11041,1,2.75,True
3,12,9562,1,1.67,False
8,42,6985,1,3.0,True
27,74,8495,1,8.0,False
28,35,3568,1,17.0,True
14,82,5715,0,6.0,True
3,73,10079,1,2.38,False
0,60,10227,1,3.5,True
24,25,11089,1,4.5,True
4,73,7546,0,11.0,False
12,54,14467,1,21.0,False
1,26,13795,1,3.25,True
0,17,4830,1,7.5,True
28,53,13139,1,8.5,True
3,92,12368,1,2.1,False
5,26,3253,1,11.0,False
18,48,2096,1,3.5,False
1,4,2400,1,9.0,True
17,18,1228,0,21.0,True
7,14,1532,1,7.5,True
0,86,857,1,5.0,True
0,2,13255,1,5.5,True
28,12,8490,1,10.0,True
25,7,1815,1,8.0,True
28,75,1161,1,12.0,True
24,17,14972,1,11.0,True
3,39,10542,1,2.38,False
9,4,15672,0,15.0,False
11,17,10110,0,21.0,True
1,113,1796,1,4.5,True
16,26,1448,0,6.5,False
28,10,6480,1,13.0,True
8,74,217,1,9.0,True
4,114,2471,0,21.0,False
17,51,13632,0,23.0,True
30,77,12965,1,4.33,False
29,85,15259,0,8.0,False
28,110,14658,1,8.0,True
28,7,12460,1,6.0,True
3,85,5871,1,1.67,False
20,85,4173,1,5.7,True
7,62,2025,0,11.0,True
22,16,11306,0,7.5,True
27,48,12276,1,26.0,False
12,111,2153,1,10.0,False
0,10,4823,1,3.25,True
0,104,1375,1,2.75,True
14,64,5839,1,17.0,True
28,53,6448,1,6.5,True
19,16,1103,1,21.0,True
29,49,12379,1,7.0,False
20,54,3924,1,3.51,True
14,59,4649,0,8.0,True
18,48,1375,1,3.75,False
29,79,1666,1,5.0,False
1,95,7557,1,2.0,True
4,17,11603,0,13.0,False
30,114,9670,0,26.0,False
14,54,14344,1,4.0,True
29,92,553,1,17.0,False
29,62,15148,1,4.0,False
8,99,11913,1,3.25,True
1,39,6559,1,7.5,True
17,66,9525,0,15.0,True
4,16,7438,1,7.0,False
14,42,4943,0,26.0,True
4,6,10784,1,5.5,False
16,56,8272,1,3.75,False
29,62,14371,1,6.0,False
8,73,14536,1,4.0,True
16,11,4221,1,4.5,False
1,64,5620,1,7.5,True
27,112,6128,1,7.5,False
8,92,14264,1,3.0,True
24,33,2864,1,17.0,True
28,80,11565,1,11.0,True
14,54,11951,1,10.0,True
8,109,14297,1,3.75,True
8,96,10000,1,3.25,True
19,62,4911,1,15.0,True
8,70,9453,1,3.0,True
3,37,11342,1,2.75,False
7,111,12365,0,21.0,True
28,62,1088,1,5.5,True
19,4,7535,1,19.0,True
0,67,9609,1,3.5,True
22,111,5266,1,3.25,True
5,34,4126,1,3.25,False
13,4,8870,0,41.0,True
5,86,14728,0,12.0,False
22,10,3936,1,2.1,True
21,104,10041,1,9.0,False
14,2,12638,1,4.0,True
1,110,11897,0,41.0,True
8,12,3366,1,3.0,True
7,62,6266,1,17.0,True
1,41,4087,0,13.0,True
1,114,12921,1,2.0,True
17,92,9530,0,10.0,True
6,10,15611,1,13.0,True
16,17,14737,1,7.5,False
21,92,7753,1,6.0,False
8,112,1295,1,2.62,True
8,72,2531,1,3.5,True
28,42,11876,1,9.0,True
7,111,4077,0,15.0,True
0,89,7872,1,3.5,True
3,76,7142,1,3.25,False
8,95,8893,1,4.5,True
8,26,9290,1,4.0,True
7,26,12155,0,16.0,True
7,54,233,0,15.0,True
4,111,3778,0,17.0,False
7,10,12767,0,6.5,True
0,0,10238,1,3.75,True
30,76,12483,1,4.0,False
14,42,1687,1,8.0,True
24,2,4186,1,13.0,True
