Place_ID X Date,target
7SZZTH1 X 2020-01-06,26.500916679302076
7SZZTH1 X 2020-01-07,21.26019957418696
7SZZTH1 X 2020-01-08,9.417945897947686
7SZZTH1 X 2020-01-09,21.563145657779508
7SZZTH1 X 2020-01-10,12.361019742788693
7SZZTH1 X 2020-01-11,35.75940791911411
7SZZTH1 X 2020-01-12,6.623834375970551
7SZZTH1 X 2020-01-13,12.422630233206075
7SZZTH1 X 2020-01-14,31.920669568411405
7SZZTH1 X 2020-01-15,16.974363070394478
7SZZTH1 X 2020-01-16,28.647152741646654
7SZZTH1 X 2020-01-17,39.39095081878422
7SZZTH1 X 2020-01-18,24.548978472392765
7SZZTH1 X 2020-01-19,13.995787703967554
7SZZTH1 X 2020-01-20,2.0896435469179786
7SZZTH1 X 2020-01-21,13.256463310667138
7SZZTH1 X 2020-01-22,23.148023337747823
7SZZTH1 X 2020-01-23,31.520340736171903
7SZZTH1 X 2020-01-24,36.19848961272611
7SZZTH1 X 2020-01-25,27.336984239773802
7SZZTH1 X 2020-01-26,31.67654127291438
7SZZTH1 X 2020-01-27,39.06330334648387
7SZZTH1 X 2020-01-28,26.840268719658773
7SZZTH1 X 2020-01-29,20.885272517607305
7SZZTH1 X 2020-01-30,20.034315687991494
7SZZTH1 X 2020-01-31,18.876955825353956
7SZZTH1 X 2020-02-01,20.40356377321501
7SZZTH1 X 2020-02-02,26.46897838031827
7SZZTH1 X 2020-02-03,12.867274630991954
7SZZTH1 X 2020-02-04,18.28144792149764
7SZZTH1 X 2020-02-05,26.801711935079272
7SZZTH1 X 2020-02-06,33.243444473035595
7SZZTH1 X 2020-02-07,33.94250312845792
7SZZTH1 X 2020-02-08,35.632423917988355
7SZZTH1 X 2020-02-09,35.8862117061926
7SZZTH1 X 2020-02-10,8.769787097855898
7SZZTH1 X 2020-02-11,15.003981024128882
7SZZTH1 X 2020-02-12,11.090927741718662
7SZZTH1 X 2020-02-13,22.84778190575021
7SZZTH1 X 2020-02-14,41.29780140727697
7SZZTH1 X 2020-02-15,35.70112821694564
7SZZTH1 X 2020-02-16,20.902188085493272
7SZZTH1 X 2020-02-17,17.226299278319818
7SZZTH1 X 2020-02-18,14.088125196565361
7SZZTH1 X 2020-02-19,22.748165363293452
7SZZTH1 X 2020-02-20,33.70409981205589
7SZZTH1 X 2020-02-21,21.31890320162986
7SZZTH1 X 2020-02-22,22.826537684495023
7SZZTH1 X 2020-02-23,29.727137156026053
7SZZTH1 X 2020-02-24,15.71645980945561
7SZZTH1 X 2020-02-25,14.666100009711695
7SZZTH1 X 2020-02-26,27.70027553368139
7SZZTH1 X 2020-02-27,26.66046960883663
7SZZTH1 X 2020-02-28,32.76737491490705
7SZZTH1 X 2020-02-29,26.283021703700086
7SZZTH1 X 2020-03-01,32.0269950023713
7SZZTH1 X 2020-03-02,21.865199922272915
7SZZTH1 X 2020-03-03,32.73057613843368
7SZZTH1 X 2020-03-04,34.05554148714508
7SZZTH1 X 2020-03-05,40.11650546763667
7SZZTH1 X 2020-03-06,32.20685434816075
7SZZTH1 X 2020-03-07,24.06760123868252
7SZZTH1 X 2020-03-08,25.496804827320396
7SZZTH1 X 2020-03-09,38.22402758047791
7SZZTH1 X 2020-03-10,25.339045262750545
7SZZTH1 X 2020-03-11,28.514323991136372
7SZZTH1 X 2020-03-12,26.44364537879428
7SZZTH1 X 2020-03-13,27.94376925558138
7SZZTH1 X 2020-03-14,26.62052763896237
7SZZTH1 X 2020-03-15,48.21581587448528
7SZZTH1 X 2020-03-16,29.411462141994285
7SZZTH1 X 2020-03-17,40.102931202687316
7SZZTH1 X 2020-03-18,29.074138168600268
7SZZTH1 X 2020-03-19,38.17875947674919
7SZZTH1 X 2020-03-20,32.64814045721367
7SZZTH1 X 2020-03-21,20.220269625065008
7SZZTH1 X 2020-03-22,35.810148308374764
7SZZTH1 X 2020-03-23,33.61998581643884
7SZZTH1 X 2020-03-24,63.39646511564449
7SZZTH1 X 2020-03-25,62.415473306912986
7SZZTH1 X 2020-03-26,54.71498242123472
7SZZTH1 X 2020-03-27,60.75532728320745
7SZZTH1 X 2020-03-28,47.43026822993893
7SZZTH1 X 2020-03-29,22.250533040509822
7SZZTH1 X 2020-03-30,32.976264059117796
7SZZTH1 X 2020-03-31,32.04330724976709
7SZZTH1 X 2020-04-01,18.235796653671084
7SZZTH1 X 2020-04-02,30.711218609551377
7SZZTH1 X 2020-04-03,27.751781497179127
7SZZTH1 X 2020-04-04,32.366317455854414
7VQXRXL X 2020-01-02,30.46053732049275
7VQXRXL X 2020-01-03,48.33859932347268
7VQXRXL X 2020-01-04,63.17321654474064
7VQXRXL X 2020-01-05,95.2000305019845
7VQXRXL X 2020-01-06,110.82694616840206
7VQXRXL X 2020-01-07,82.74934301315794
7VQXRXL X 2020-01-08,94.6409628526063
7VQXRXL X 2020-01-09,83.00111901471243
7VQXRXL X 2020-01-10,49.78150724500752
7VQXRXL X 2020-01-11,53.36391285216803
7VQXRXL X 2020-01-12,76.3177474539887
7VQXRXL X 2020-01-13,32.354374433443944
7VQXRXL X 2020-01-14,40.547975082577395
7VQXRXL X 2020-01-15,102.38636237167881
7VQXRXL X 2020-01-16,111.99232024513817
7VQXRXL X 2020-01-17,76.0226312704211
7VQXRXL X 2020-01-18,64.0191955215171
7VQXRXL X 2020-01-19,80.51424666325268
7VQXRXL X 2020-01-20,80.98754364704807
7VQXRXL X 2020-01-21,78.46796346374944
7VQXRXL X 2020-01-22,54.623945734895436
7VQXRXL X 2020-01-23,45.235653466219624
7VQXRXL X 2020-01-24,26.686306324117794
7VQXRXL X 2020-01-25,38.91938160874754
7VQXRXL X 2020-01-26,54.47968617770232
7VQXRXL X 2020-01-27,90.68931190985727
7VQXRXL X 2020-01-28,113.1590372253203
7VQXRXL X 2020-01-29,85.08450761315711
7VQXRXL X 2020-01-30,87.29650167527547
7VQXRXL X 2020-01-31,90.47257950500462
7VQXRXL X 2020-02-01,31.260655987821206
7VQXRXL X 2020-02-02,28.850568653292754
7VQXRXL X 2020-02-03,52.29860896702952
7VQXRXL X 2020-02-04,61.815047749527864
7VQXRXL X 2020-02-05,64.50090132418481
7VQXRXL X 2020-02-06,94.32223694162799
7VQXRXL X 2020-02-07,83.6321102635609
7VQXRXL X 2020-02-08,41.18292345225419
7VQXRXL X 2020-02-09,11.932706251603118
7VQXRXL X 2020-02-10,28.453942697174504
7VQXRXL X 2020-02-11,93.97946395901013
7VQXRXL X 2020-02-12,73.7828714245596
7VQXRXL X 2020-02-13,66.83339584636789
7VQXRXL X 2020-02-14,25.88931737966265
7VQXRXL X 2020-02-15,76.73448357753405
7VQXRXL X 2020-02-16,83.31040149446787
7VQXRXL X 2020-02-17,85.51332864055138
7VQXRXL X 2020-02-18,83.26751433650273
7VQXRXL X 2020-02-19,88.17900219648155
7VQXRXL X 2020-02-20,72.19060762592422
7VQXRXL X 2020-02-21,99.30351593040554
7VQXRXL X 2020-02-22,61.8499749204592
7VQXRXL X 2020-02-23,88.80232557497374
7VQXRXL X 2020-02-24,59.53035114776861
7VQXRXL X 2020-02-25,59.534706172014026
7VQXRXL X 2020-02-26,30.501090539963606
7VQXRXL X 2020-02-27,93.52525089929607
7VQXRXL X 2020-02-28,68.24309537768019
7VQXRXL X 2020-02-29,58.52169392568792
7VQXRXL X 2020-03-01,37.3189087806448
7VQXRXL X 2020-03-02,41.182200947004446
7VQXRXL X 2020-03-03,71.47199786341444
7VQXRXL X 2020-03-04,63.005954690357285
7VQXRXL X 2020-03-05,57.10550087666879
7VQXRXL X 2020-03-06,78.1518190749634
7VQXRXL X 2020-03-07,70.99852954945827
7VQXRXL X 2020-03-08,72.40232931736239
7VQXRXL X 2020-03-09,75.20631589310483
7VQXRXL X 2020-03-10,72.91974781250117
7VQXRXL X 2020-03-11,82.10863620435536
7VQXRXL X 2020-03-12,49.59795066286431
7VQXRXL X 2020-03-13,52.21247787747426
7VQXRXL X 2020-03-14,61.59321584615303
7VQXRXL X 2020-03-15,22.072606970842603
7VQXRXL X 2020-03-16,68.53511504310087
7VQXRXL X 2020-03-17,53.448401043318185
7VQXRXL X 2020-03-18,74.79653121864753
7VQXRXL X 2020-03-19,80.91166797661667
7VQXRXL X 2020-03-20,55.48669473702294
7VQXRXL X 2020-03-21,38.50327587269709
7VQXRXL X 2020-03-22,41.82413681618017
7VQXRXL X 2020-03-23,39.58155543713102
7VQXRXL X 2020-03-24,45.93502302260821
7VQXRXL X 2020-03-25,61.798195952674305
7VQXRXL X 2020-03-26,50.87266636284106
7VQXRXL X 2020-03-27,70.29079925788938
7VQXRXL X 2020-03-28,69.86612418561279
7VQXRXL X 2020-03-29,46.50835235430332
7VQXRXL X 2020-03-30,48.692381332768356
7VQXRXL X 2020-03-31,29.25709814541863
7VQXRXL X 2020-04-01,47.92138282412642
8196WE6 X 2020-01-02,20.101738822633614
8196WE6 X 2020-01-03,20.121628525883903
8196WE6 X 2020-01-04,19.4694390476431
8196WE6 X 2020-01-05,23.81261481734085
8196WE6 X 2020-01-06,23.40138021006276
8196WE6 X 2020-01-07,18.732372445559548
8196WE6 X 2020-01-08,20.156550510493215
8196WE6 X 2020-01-09,17.712289440329318
8196WE6 X 2020-01-10,23.011707103986996
8196WE6 X 2020-01-11,26.404265600363487
8196WE6 X 2020-01-12,18.95591352725596
8196WE6 X 2020-01-13,18.742546751034787
8196WE6 X 2020-01-14,20.75340253334072
8196WE6 X 2020-01-15,21.38672877585916
8196WE6 X 2020-01-16,24.06919809120435
8196WE6 X 2020-01-17,22.292656499522003
8196WE6 X 2020-01-18,21.414750609665226
8196WE6 X 2020-01-19,20.440930514359266
8196WE6 X 2020-01-20,19.308221618612126
8196WE6 X 2020-01-21,23.373177635527203
8196WE6 X 2020-01-22,12.809314334140206
8196WE6 X 2020-01-23,18.894805227109337
8196WE6 X 2020-01-24,36.8430326428154
8196WE6 X 2020-01-25,41.52720349176696
8196WE6 X 2020-01-26,30.88109455057248
8196WE6 X 2020-01-27,33.8578561041724
8196WE6 X 2020-01-28,29.51897041307995
8196WE6 X 2020-01-29,56.33015975714513
8196WE6 X 2020-01-30,20.423681877644846
8196WE6 X 2020-01-31,16.352341343567932
8196WE6 X 2020-02-01,18.127449819679534
8196WE6 X 2020-02-02,12.130106390169745
8196WE6 X 2020-02-03,2.9457483434842993
8196WE6 X 2020-02-04,8.443254501038734
8196WE6 X 2020-02-05,16.40351085135155
8196WE6 X 2020-02-06,13.909377997736268
8196WE6 X 2020-02-07,24.664058316575677
8196WE6 X 2020-02-08,21.22291163232303
8196WE6 X 2020-02-09,16.579884379853667
8196WE6 X 2020-02-10,16.373293340004697
8196WE6 X 2020-02-11,9.301669305366689
8196WE6 X 2020-02-12,11.12710579547765
8196WE6 X 2020-02-13,31.291648535745384
8196WE6 X 2020-02-14,36.81219955467318
8196WE6 X 2020-02-15,29.075970971588486
8196WE6 X 2020-02-16,23.34040207022005
8196WE6 X 2020-02-17,16.202535765253923
8196WE6 X 2020-02-18,19.052415602277303
8196WE6 X 2020-02-19,15.119638473182212
8196WE6 X 2020-02-20,30.744778290619422
8196WE6 X 2020-02-21,16.64865829691393
8196WE6 X 2020-02-22,26.68417421490968
8196WE6 X 2020-02-23,22.037127358282255
8196WE6 X 2020-02-24,14.639885844964473
8196WE6 X 2020-02-25,20.98532091633578
8196WE6 X 2020-02-26,22.972188157436133
8196WE6 X 2020-02-27,21.932412168476322
8196WE6 X 2020-02-28,22.69539641871697
8196WE6 X 2020-02-29,22.97958361850387
8196WE6 X 2020-03-01,26.80024431531291
8196WE6 X 2020-03-02,19.28927868475427
8196WE6 X 2020-03-03,31.356280292758917
8196WE6 X 2020-03-04,21.055078264999313
8196WE6 X 2020-03-05,31.679508820019
8196WE6 X 2020-03-06,27.593134848482425
8196WE6 X 2020-03-07,39.35058570547151
8196WE6 X 2020-03-08,41.82554768109246
8196WE6 X 2020-03-09,42.54772525936755
8196WE6 X 2020-03-10,40.60327678390637
8196WE6 X 2020-03-11,28.3346280887336
8196WE6 X 2020-03-12,26.169731498849522
8196WE6 X 2020-03-13,22.752169594983794
8196WE6 X 2020-03-14,6.31778090176557
8196WE6 X 2020-03-15,22.590151165990015
8196WE6 X 2020-03-16,9.843662083004544
8196WE6 X 2020-03-17,27.897549397199178
8196WE6 X 2020-03-18,21.535681089970108
8196WE6 X 2020-03-19,8.052875219932037
8196WE6 X 2020-03-20,11.631727675530524
8196WE6 X 2020-03-21,19.959269426684436
8196WE6 X 2020-03-22,20.341654591310924
8196WE6 X 2020-03-23,26.85735449027849
8196WE6 X 2020-03-24,31.75426888305409
8196WE6 X 2020-03-25,39.33783597732728
8196WE6 X 2020-03-26,51.16558772611953
8196WE6 X 2020-03-27,34.23763650710308
8196WE6 X 2020-03-28,34.73827471329801
8196WE6 X 2020-03-29,12.441398294997363
8196WE6 X 2020-03-30,28.31976936154245
8196WE6 X 2020-03-31,22.83767732313845
8196WE6 X 2020-04-01,17.00445223539862
8196WE6 X 2020-04-02,20.522741948576503
8196WE6 X 2020-04-03,27.75004335954794
8196WE6 X 2020-04-04,6.06798522425886
8CPKUI4 X 2020-01-02,26.574927941274343
8CPKUI4 X 2020-01-03,27.73035033610777
8CPKUI4 X 2020-01-04,30.581826917887476
8CPKUI4 X 2020-01-05,50.31508189933362
8CPKUI4 X 2020-01-06,45.96154573113799
8CPKUI4 X 2020-01-07,28.100355712274553
8CPKUI4 X 2020-01-08,25.86472068882357
8CPKUI4 X 2020-01-09,28.44385284164968
8CPKUI4 X 2020-01-10,25.25430643464781
8CPKUI4 X 2020-01-11,27.29238009492484
8CPKUI4 X 2020-01-12,31.615274295156162
8CPKUI4 X 2020-01-13,21.3990189892546
8CPKUI4 X 2020-01-14,30.664286335521723
8CPKUI4 X 2020-01-15,34.64691701126726
8CPKUI4 X 2020-01-16,34.69319419044769
8CPKUI4 X 2020-01-17,35.85847629404925
8CPKUI4 X 2020-01-18,36.47274594330306
8CPKUI4 X 2020-01-19,19.673490804098314
8CPKUI4 X 2020-01-20,23.136309606648478
8CPKUI4 X 2020-01-21,22.482608300658484
8CPKUI4 X 2020-01-22,31.26597993800225
8CPKUI4 X 2020-01-23,27.82522613016139
8CPKUI4 X 2020-01-24,33.880749711199634
8CPKUI4 X 2020-01-25,30.556640458638604
8CPKUI4 X 2020-01-26,23.69069074969026
8CPKUI4 X 2020-01-27,33.43428382238382
8CPKUI4 X 2020-01-28,28.359018131240372
8CPKUI4 X 2020-01-29,28.972725974169872
8CPKUI4 X 2020-01-30,29.525477149858368
8CPKUI4 X 2020-01-31,38.36582458489562
8CPKUI4 X 2020-02-01,22.375448183584602
8CPKUI4 X 2020-02-02,34.25579146565238
8CPKUI4 X 2020-02-03,25.643277247126655
8CPKUI4 X 2020-02-04,27.101584263502037
8CPKUI4 X 2020-02-05,18.87061606152444
8D39BT5 X 2020-01-02,48.60507868169267
8D39BT5 X 2020-01-03,87.18514494587573
8D39BT5 X 2020-01-04,59.808097450585024
8D39BT5 X 2020-01-05,89.9103144461786
8D39BT5 X 2020-01-06,42.81772051782707
8D39BT5 X 2020-01-07,31.080820345662836
8D39BT5 X 2020-01-08,46.896230168872876
8D39BT5 X 2020-01-09,55.98864901833358
8D39BT5 X 2020-01-10,75.47635136855624
8D39BT5 X 2020-01-11,75.02226124119305
8D39BT5 X 2020-01-12,37.07827624364849
8D39BT5 X 2020-01-13,64.93015234141215
8D39BT5 X 2020-01-14,76.47405880982137
8D39BT5 X 2020-01-15,91.38327433645357
8D39BT5 X 2020-01-16,62.77461187962971
8D39BT5 X 2020-01-17,84.51585827525884
8D39BT5 X 2020-01-18,88.9046203957991
8D39BT5 X 2020-01-19,71.8689584771646
8D39BT5 X 2020-01-20,58.19195456073328
8D39BT5 X 2020-01-21,49.48470253466626
8D39BT5 X 2020-01-22,69.17842985387892
8D39BT5 X 2020-01-23,20.7197785160905
8D39BT5 X 2020-01-24,42.106756306173494
8D39BT5 X 2020-01-25,81.01218342401555
8D39BT5 X 2020-01-26,66.6737496690954
8D39BT5 X 2020-02-02,73.58668555994977
8D39BT5 X 2020-02-03,16.77893488017088
8D39BT5 X 2020-02-04,17.06139036885926
8D39BT5 X 2020-02-05,37.32850333921212
8D39BT5 X 2020-02-06,17.265485185641612
8D39BT5 X 2020-02-07,40.08826209537779
8D39BT5 X 2020-02-08,50.17588627987924
8D39BT5 X 2020-02-09,61.862035563884454
8D39BT5 X 2020-02-10,41.201715238980924
8D39BT5 X 2020-02-11,55.395897297614525
8D39BT5 X 2020-02-12,27.31321333640647
8D39BT5 X 2020-02-13,26.76657752007357
8D39BT5 X 2020-02-14,45.85904582115241
8D39BT5 X 2020-02-15,53.68509880632926
8D39BT5 X 2020-02-16,45.93753604884962
8D39BT5 X 2020-02-17,56.265449609712526
8D39BT5 X 2020-02-18,49.399722258042765
8D39BT5 X 2020-02-19,64.13611525946234
8D39BT5 X 2020-02-20,22.916249118568906
8D39BT5 X 2020-02-21,46.18706643435462
8D39BT5 X 2020-02-22,50.570988515135156
8D39BT5 X 2020-02-23,31.71099512855585
8D39BT5 X 2020-02-24,24.60449585835972
8D39BT5 X 2020-02-25,20.058941396564265
8D39BT5 X 2020-02-26,44.200567797281735
8D39BT5 X 2020-02-27,52.02848692561882
8D39BT5 X 2020-02-28,27.566358982086008
8D39BT5 X 2020-02-29,45.363555830172935
8D39BT5 X 2020-03-01,50.19799234950787
8D39BT5 X 2020-03-02,37.39110995534893
8D39BT5 X 2020-03-03,39.96769682121761
8D39BT5 X 2020-03-04,38.71306170306847
8D39BT5 X 2020-03-05,27.76757967213647
8D39BT5 X 2020-03-06,34.19700527718335
8D39BT5 X 2020-03-07,47.548204388911586
8D39BT5 X 2020-03-08,49.815496656904536
8D39BT5 X 2020-03-09,48.677360377685105
8D39BT5 X 2020-03-10,49.39462123642619
8D39BT5 X 2020-03-11,69.9533182551626
8D39BT5 X 2020-03-12,26.65794815996673
8D39BT5 X 2020-03-13,34.317996675139
8D39BT5 X 2020-03-14,30.191505602215862
8D39BT5 X 2020-03-15,23.05634921686208
8D39BT5 X 2020-03-16,31.080755376329556
8D39BT5 X 2020-03-17,50.815745789924755
8D39BT5 X 2020-03-18,51.46437008931358
8D39BT5 X 2020-03-19,58.701355362823236
8D39BT5 X 2020-03-20,63.51121532527105
8D39BT5 X 2020-03-21,55.52002903736319
8D39BT5 X 2020-03-22,47.59220088669561
8D39BT5 X 2020-03-23,29.04607445355027
8D39BT5 X 2020-03-24,26.355799427991133
8D39BT5 X 2020-03-25,50.06530509650277
8D39BT5 X 2020-03-26,39.00546329491262
8D39BT5 X 2020-03-27,36.19374376608753
8D39BT5 X 2020-03-28,44.99166112633395
8D39BT5 X 2020-03-29,45.99623936641456
8D39BT5 X 2020-03-30,54.74280176794131
8D39BT5 X 2020-03-31,51.2593196834694
8D39BT5 X 2020-04-01,26.86300673934727
8D39BT5 X 2020-04-02,56.344837515890354
8D39BT5 X 2020-04-03,63.965546954101
8D39BT5 X 2020-04-04,63.27445574113602
8F0DFNG X 2020-01-03,68.18851437768554
8F0DFNG X 2020-01-07,34.944471073427636
8F0DFNG X 2020-01-08,37.220748386831595
8F0DFNG X 2020-01-09,25.788448921537814
8F0DFNG X 2020-01-10,37.73541591730033
8F0DFNG X 2020-01-11,16.680146444902444
8F0DFNG X 2020-01-12,30.44746816844895
8F0DFNG X 2020-01-13,33.9329798915032
8F0DFNG X 2020-01-14,18.445898943339625
8F0DFNG X 2020-01-15,40.75416575343821
8F0DFNG X 2020-01-16,49.05166935457518
8F0DFNG X 2020-01-17,38.19240872099523
8F0DFNG X 2020-01-18,22.70115677512975
8F0DFNG X 2020-01-19,34.65424907963195
8F0DFNG X 2020-01-20,23.745453106619955
8F0DFNG X 2020-01-21,53.27290560784995
8F0DFNG X 2020-01-22,41.89447832730751
8F0DFNG X 2020-01-23,53.16627184288113
8F0DFNG X 2020-01-24,28.063219651295817
8F0DFNG X 2020-01-25,44.111641192797876
8F0DFNG X 2020-01-26,58.31778333398506
8F0DFNG X 2020-01-27,38.0675918246864
8F0DFNG X 2020-01-29,24.02041448489009
8F0DFNG X 2020-01-30,28.10989517238545
8F0DFNG X 2020-01-31,22.02991617908292
8F0DFNG X 2020-02-01,24.361504223864046
8F0DFNG X 2020-02-02,29.387527996011066
8F0DFNG X 2020-02-03,45.8138178799096
8F0DFNG X 2020-02-04,21.64642660636642
8F0DFNG X 2020-02-05,20.915103565021973
8F0DFNG X 2020-02-06,30.007243429233775
8F0DFNG X 2020-02-07,48.10371679552864
8F0DFNG X 2020-02-08,53.793974478316876
8F0DFNG X 2020-02-09,46.16690031273737
8F0DFNG X 2020-02-10,35.51209678198097
8F0DFNG X 2020-02-11,33.164409580813164
8F0DFNG X 2020-02-12,45.03582231362158
8F0DFNG X 2020-02-13,30.902813810997305
8F0DFNG X 2020-02-14,43.19580434325415
8F0DFNG X 2020-02-17,32.68697629984107
8F0DFNG X 2020-02-18,45.929728813396956
8F0DFNG X 2020-02-19,49.264600732175765
8F0DFNG X 2020-02-20,36.53461859765525
8F0DFNG X 2020-02-21,45.02170196738042
8F0DFNG X 2020-02-22,33.638543454350746
8F0DFNG X 2020-02-23,38.5309071730891
8F0DFNG X 2020-02-24,29.28153954144953
8F0DFNG X 2020-02-25,50.85881225230164
8F0DFNG X 2020-02-26,27.919102668392224
8F0DFNG X 2020-02-27,17.076728991170445
8F0DFNG X 2020-02-28,19.332505295548355
8F0DFNG X 2020-02-29,38.29118385688419
8F0DFNG X 2020-03-01,25.30244693581633
8F0DFNG X 2020-03-02,27.174433289509096
8F0DFNG X 2020-03-03,18.76130541997164
8F0DFNG X 2020-03-04,15.739019061516808
8F0DFNG X 2020-03-05,20.909325391128196
8F0DFNG X 2020-03-06,19.39412914807229
8F0DFNG X 2020-03-07,20.044968554560327
8F0DFNG X 2020-03-08,50.60155840067343
8F0DFNG X 2020-03-09,46.67341103159021
8F0DFNG X 2020-03-10,26.4559165522718
8F0DFNG X 2020-03-11,23.570389221724987
8F0DFNG X 2020-03-12,33.30577745038124
8F0DFNG X 2020-03-13,32.82373383682119
8F0DFNG X 2020-03-14,27.015766751503584
8F0DFNG X 2020-03-15,38.42237952232695
8F0DFNG X 2020-03-16,72.7491232734205
8F0DFNG X 2020-03-17,37.035812513007066
8F0DFNG X 2020-03-18,46.562987797428995
8F0DFNG X 2020-03-19,31.669292192483322
8F0DFNG X 2020-03-20,47.35032341731009
8F0DFNG X 2020-03-21,40.68156130207723
8F0DFNG X 2020-03-22,39.378647456300826
8F0DFNG X 2020-03-23,38.837852942831425
8F0DFNG X 2020-03-27,30.995584192941806
8F0DFNG X 2020-03-28,65.25868827163272
8F0DFNG X 2020-03-29,48.07392723539864
8F0DFNG X 2020-03-30,36.321083849544685
8F0DFNG X 2020-03-31,28.319740752364293
8F0DFNG X 2020-04-01,26.71799796375442
8F0DFNG X 2020-04-02,45.202378310450854
8F0DFNG X 2020-04-03,20.164479738725213
8F0DFNG X 2020-04-04,52.97186757746967
8RC2FY4 X 2020-01-02,86.78884510304405
8RC2FY4 X 2020-01-03,105.14638438156449
8RC2FY4 X 2020-01-04,98.30491331965
8RC2FY4 X 2020-01-05,106.04652010591599
8RC2FY4 X 2020-01-06,73.71336231399887
8RC2FY4 X 2020-01-07,84.16559957105451
8RC2FY4 X 2020-01-08,99.21603060669197
8RC2FY4 X 2020-01-09,104.35378663418075
8RC2FY4 X 2020-01-10,85.8934964393219
8RC2FY4 X 2020-01-11,78.13943472463843
8RC2FY4 X 2020-01-12,71.14155217021343
8RC2FY4 X 2020-01-13,101.71635198261455
8RC2FY4 X 2020-01-14,93.57250095399311
8RC2FY4 X 2020-01-15,85.25844517416746
8RC2FY4 X 2020-01-16,87.82548064091228
8RC2FY4 X 2020-01-17,71.141848682258
8RC2FY4 X 2020-01-18,96.64086793824366
8RC2FY4 X 2020-01-19,92.7430902915786
8RC2FY4 X 2020-01-20,93.55581965503363
8RC2FY4 X 2020-01-21,77.55173819422481
8RC2FY4 X 2020-01-22,93.55316289679922
8RC2FY4 X 2020-01-23,89.89889300411942
8RC2FY4 X 2020-01-24,103.8752880002875
8RC2FY4 X 2020-01-25,53.83566251591033
8RC2FY4 X 2020-01-26,72.17055778807497
8RC2FY4 X 2020-01-27,92.91339473048788
8RC2FY4 X 2020-01-28,90.71755607543821
8RC2FY4 X 2020-01-29,105.80594416750107
8RC2FY4 X 2020-01-30,106.11485168352128
8RC2FY4 X 2020-01-31,97.8871257814033
8RC2FY4 X 2020-02-01,77.05063793028744
8RC2FY4 X 2020-02-02,90.88775665389522
8RC2FY4 X 2020-02-03,65.83530177344942
8RC2FY4 X 2020-02-04,69.21818033555073
8RC2FY4 X 2020-02-05,49.42544380032079
8RC2FY4 X 2020-02-06,45.8253839692126
8RC2FY4 X 2020-02-07,51.69201120757233
8RC2FY4 X 2020-02-08,70.85790040529663
8RC2FY4 X 2020-02-09,80.88560073905025
8RC2FY4 X 2020-02-10,97.90484265522835
8RC2FY4 X 2020-02-11,68.59163290845898
8RC2FY4 X 2020-02-12,83.40923638357306
8RC2FY4 X 2020-02-13,71.03009901407249
8RC2FY4 X 2020-02-14,50.4786871303627
8RC2FY4 X 2020-02-15,58.807474654894385
8RC2FY4 X 2020-02-16,67.20984577825251
8RC2FY4 X 2020-02-17,82.85003300295098
8RC2FY4 X 2020-02-18,87.10483143868211
8RC2FY4 X 2020-02-19,98.50369408894377
8RC2FY4 X 2020-02-20,90.48871970714771
8RC2FY4 X 2020-02-21,89.7918893336044
8RC2FY4 X 2020-02-22,98.45607277336231
8RC2FY4 X 2020-02-23,88.29855844822748
8RC2FY4 X 2020-02-24,99.04013332512213
8RC2FY4 X 2020-02-25,91.12161129701835
8RC2FY4 X 2020-02-26,81.48532503198291
8RC2FY4 X 2020-02-27,90.23993331758429
8RC2FY4 X 2020-02-28,88.8342288905873
8RC2FY4 X 2020-02-29,78.57300218187368
8RC2FY4 X 2020-03-01,68.1534721806466
8RC2FY4 X 2020-03-02,62.617179850765226
8RC2FY4 X 2020-03-03,70.06325632369536
8RC2FY4 X 2020-03-04,61.092377645745195
8RC2FY4 X 2020-03-05,62.87496010578546
8RC2FY4 X 2020-03-06,64.25213964304115
8RC2FY4 X 2020-03-07,46.38973022989431
8RC2FY4 X 2020-03-08,56.359434469340826
8RC2FY4 X 2020-03-09,70.28377557539592
8RC2FY4 X 2020-03-10,64.07722187034285
8RC2FY4 X 2020-03-11,95.53802957778656
8RC2FY4 X 2020-03-12,97.74198962980427
8RC2FY4 X 2020-03-13,62.30201117743595
8RC2FY4 X 2020-03-14,74.9312380053926
8RC2FY4 X 2020-03-15,97.78182908817004
8RC2FY4 X 2020-03-16,84.0478953801471
8RC2FY4 X 2020-03-17,86.35848423179476
8RC2FY4 X 2020-03-18,97.71499706058844
8RC2FY4 X 2020-03-19,67.16788029769677
8RC2FY4 X 2020-03-20,82.56580543049361
8RC2FY4 X 2020-03-21,62.07638751412435
8RC2FY4 X 2020-03-22,66.76356521105893
8RC2FY4 X 2020-03-23,67.55110693034445
8RC2FY4 X 2020-03-24,62.03589403027856
8RC2FY4 X 2020-03-25,62.98844310155056
8RC2FY4 X 2020-03-26,59.39467053865062
8RC2FY4 X 2020-03-27,71.6413006168558
8RC2FY4 X 2020-03-28,50.620227341381735
8RC2FY4 X 2020-03-29,60.565325788318304
8RC2FY4 X 2020-03-30,56.96370010741107
8RC2FY4 X 2020-03-31,68.24351649398888
8RC2FY4 X 2020-04-01,67.94363986833764
8RC2FY4 X 2020-04-02,82.09004840277164
8RC2FY4 X 2020-04-03,67.56780930974789
8RC2FY4 X 2020-04-04,59.311772040507435
8V3GY99 X 2020-01-02,87.0446135515484
