Property_ID,Habitability_score
0x8906,81.755974
0x5e94,79.61373
0xc119,72.8789
0xb51a,72.41014
0x7f36,78.83763
0xbd0b,80.84949
0xb948,72.23745
0x4d40,73.168785
0x80b,39.78171
0x79cf,70.994774
0xc32d,75.38879
0x2780,81.71052
0x6160,66.20791
0x7c58,62.13922
0xc14d,70.070206
0x1af4,72.29215
0xc013,76.47948
0x958c,81.763794
0xd40,82.62689
0xb2af,73.218
0x47c9,78.018265
0x1cd8,70.07175
0x80e6,70.06294
0x2aba,74.767075
0x3aec,70.356155
0x503b,84.0261
0x8581,70.85927
0x5680,73.552345
0x9fe1,78.72013
0xa384,76.879265
0x7e61,84.46295
0x851d,68.70983
0x6fb3,66.41807
0x6287,76.76195
0x2dd7,77.51455
0xa22d,63.16997
0x8351,72.82927
0x2568,80.99145
0xb581,77.72032
0xafae,73.60288
0x8542,34.619026
0xc151,63.37511
0xc92b,70.23436
0x9da2,50.71259
0x99c1,73.733765
0x17a7,75.84511
0x5f15,80.19264
0xcfc,70.75382
0x560e,79.80009
0xa7bb,82.76692
0x56ac,65.97774
0x9ee3,79.48329
0x45d2,37.21325
0x7ed3,62.545013
0x4650,68.48966
0x141a,79.992584
0x8216,64.99037
0xbc22,84.32637
0xa789,66.11763
0x437c,72.158745
0xa406,73.84898
0x83bb,46.42289
0x21f6,82.415535
0xc6d0,67.380066
0x842c,83.09054
0x7c0,77.96694
0xb16a,63.91056
0x7c3c,80.67883
0xb9f,75.21841
0xb993,76.895615
0x5b40,77.45787
0x9a04,73.495804
0x5291,73.15078
0x1cbc,79.37565
0xb712,73.78658
0xad87,73.90623
0x54bd,74.07085
0xc676,78.70416
0xc70c,86.21661
0x1438,87.72159
0x24b4,62.73927
0xa1cc,73.21633
0x7025,73.74634
0x9e9b,68.02935
0xa1a,67.87276
0x380f,73.14891
0x5737,68.73253
0x3d35,77.17442
0xabf5,81.13447
0x8331,75.19016
0x65f3,79.67611
0x3511,73.7071
0x67d0,79.87027
0x246d,73.89079
0x2e9f,68.11057
0x658f,66.371735
0x9987,82.46944
0x624d,62.151783
0x2f32,82.51333
0x1831,77.4959
0x537c,75.94798
0x37e3,70.84999
0x11a5,77.1713
0x8783,77.04423
0x1dc7,75.54073
0x285f,40.469234
0x34d1,75.59378
0x5d20,74.26308
0xac42,84.62966
0x65b3,78.394844
0x8bc0,71.18983
0x99b1,71.76672
0x92d2,33.156384
0xaa95,75.04906
0x112d,85.477776
0x1baf,16.748837
0xb31f,72.46501
0x3592,74.78292
0x3452,74.68187
0x63cc,63.734814
0x56c2,28.97139
0x6a72,80.53922
0x2904,61.362255
0xa500,76.232666
0x1751,68.007996
0xc92a,74.43477
0x845b,68.2314
0xc4d0,79.31345
0x2bb9,80.49389
0xc69b,63.357758
0x39d2,73.627556
0x1ff9,78.67204
0x1692,82.952896
0x2fa7,62.722126
0x765e,78.941315
0xaedd,40.772537
0x6440,70.0328
0xfa4,76.85103
0xb4bb,74.08351
0x9018,42.11806
0xa95e,81.2949
0x14ac,80.63114
0x7b4a,77.1265
0x334d,75.370186
0x128a,89.556595
0x419c,75.42644
0x20f2,89.14968
0xc673,76.94644
0x83f2,81.93641
0x7fa2,90.05977
0x8212,79.61341
0x79e6,84.08569
0xc8dd,89.48005
0x43a1,77.49965
0x134d,88.91058
0x45e7,85.95015
0x12b4,68.02177
0xa522,85.03522
0x3c41,78.91903
0x4a4c,77.91238
0xb71c,79.42291
0x426b,67.21018
0x6ad6,90.71661
0x8606,79.61938
0xa9f,73.96539
0x4913,74.82784
0x1094,75.83264
0x5074,78.581276
0x4d0f,89.92902
0xa547,76.398575
0x27fd,75.53638
0x2bc0,37.658936
0x8417,80.679985
0xb9e6,76.99123
0x8dbc,61.27935
0x736a,74.77304
0xc0da,72.75921
0x6d34,76.56709
0x16d3,89.73715
0x44a7,77.94824
0xada6,88.27294
0x2df4,85.01018
0x1287,69.711876
0x99db,78.00475
0x50fc,78.82834
0x3d86,78.59343
0x7772,81.91804
0x9490,78.97805
0x5ceb,71.015816
0xbaa5,78.29008
0x72bd,77.50271
0x5154,78.77156
0x69ef,56.113
0x1363,77.32764
0xa08f,76.14539
0xa27f,75.116135
0x88f9,78.40081
0x3196,87.70593
0x77ae,77.89397
0xbf30,80.77434
0x6f48,67.39405
0x6acc,59.93044
0x36a0,80.8192
0x4bbb,80.958565
0x70ad,76.25513
0x2151,76.04663
0x672,36.872166
0x3ef3,69.60833
0x7cf9,50.46485
0x3202,66.38468
0x6ac,76.24799
0x1c4c,71.57572
0x55da,30.00066
0x31c7,74.21847
0x6e1b,79.325424
0xb183,42.917465
0xabb,79.46605
0x661c,73.736664
0x1b5c,82.20537
0x75b2,68.895424
0xc300,75.653854
0x7ec7,73.15315
0xb17b,85.80625
0xb8cc,80.326256
0x1bd8,74.94772
0x98c5,76.36872
0x90f4,75.03131
0x3646,81.86489
0x2574,75.10112
0xac2a,76.20586
0x9a79,50.019547
0x15d2,76.663574
0x8a91,73.77993
0x28dd,72.50264
0x7dbd,74.83517
0xbdd,68.57395
0xbb3c,74.83269
0x1ae3,76.22591
0x16d7,90.356186
0xba00,79.02193
0x13ed,80.470566
0x1f47,62.63161
0xba83,81.378555
0x1679,76.35254
0x522e,86.34811
0x7ea0,72.522446
0x9d6b,80.16083
0x5ffb,79.01326
0x30a5,78.5259
0x34c1,58.863964
0x794f,65.16899
0x23b7,84.125755
0x6aae,81.20204
0x3e36,78.393486
0x2545,68.89012
0x3ba8,89.24529
0x2b8b,81.846306
0xa5c,78.92754
0x70f7,83.47221
0x8bd0,81.556046
0xb91d,41.41375
0x18fd,71.25783
0x82b0,79.29273
0x123e,85.211555
0x7121,84.6816
0x4575,81.992096
0x9176,38.948303
0x2b10,72.0557
0x91bd,73.21242
0xb2e2,78.84491
0x670,89.17738
0x12dc,80.99016
0x8eb,73.54868
0x4fb8,77.94557
0x20f8,82.66095
0x3813,70.352066
0x1488,74.85827
0x18f6,83.62054
0x2879,90.30357
0xb756,94.457886
0x62b7,78.79029
0xa17,76.0915
0x8409,80.922424
0xb00,81.098854
0x3b3a,78.95839
0x4647,70.75822
0x6037,65.06972
0x7b88,90.60167
0xbfd8,74.25159
0xa868,84.84626
0x7ef,68.25639
0x54ef,72.3199
0x9117,68.64023
0xc0ba,73.53806
0x8d32,67.95116
0x60de,71.22349
0x7200,76.80361
0x293c,79.38363
0x4ea3,77.35976
0x934a,74.40226
0xaecc,64.326294
0x5d39,80.96688
0x7d11,36.227028
0x7831,71.720314
0x631e,83.62243
0x4e0f,75.29472
0x22c1,54.039593
0x1a5c,74.51619
0x43a2,76.74342
0x9218,77.468056
0x9c44,40.634075
0xbdb8,75.90101
0xa023,64.45528
0xb339,82.08956
0x5f9f,85.60471
0x9363,64.975136
0x13d1,50.688618
0xb1d1,79.183205
0x4549,81.840256
0x7b14,74.77818
0x94b1,77.32881
0xbdc5,69.70995
0x9e99,81.27041
0x19b6,74.15102
0x78ef,69.30445
0xbbf0,75.51174
0x98bc,73.96413
0x84a1,77.06081
0x7d53,76.803085
0xbb7d,79.42675
0x15df,57.163715
0x4a7a,44.597095
0x552a,80.887566
0xb428,79.59913
0xb250,75.48732
0x91e5,61.536964
0x1ba1,75.01145
0xd17,71.012405
0x1cc1,48.494034
0x4467,75.672935
0xa7ac,76.88249
0x23d3,74.63396
0x7161,75.48657
0xc0fd,81.8953
0x1cef,82.78028
0x4252,57.451244
0xa2c1,34.96134
0x433d,80.79911
0x3622,76.69319
0xc5b9,78.97182
0xc8b5,74.88898
0x4cff,79.396484
0x84b4,75.3109
0xaaff,75.83581
0x7e64,71.60835
0x53cb,68.431694
0xa886,87.59526
0x1605,68.10967
0x28c3,75.926025
0x8dfe,73.56942
0x1a86,74.137344
0xaa38,73.58899
0xd2d,82.07912
0x240b,81.3537
0x1fcf,81.31622
0x77b9,80.875626
0xb53,80.298256
0x6d09,51.65142
0x2f84,72.72079
0x8231,71.261215
0x5543,87.79793
0x2eb6,76.728745
0x73ae,73.044785
0x37fe,80.72719
0x8b8c,74.4221
0x85f3,79.644226
0x38e9,73.21133
0x467e,78.925125
0xb603,76.063156
0x653a,36.779068
0x5ed9,73.400894
0xc668,74.722145
0x5307,76.966934
0x2990,83.81343
0x64e2,73.5652
0x82a8,75.97513
0xbd54,84.46614
0xa925,79.40114
0x7067,56.438133
0x9f28,63.124317
0xc879,85.994354
0x4e7d,78.28206
0x5c0c,67.132065
0xa73e,73.18306
0xa09b,68.59816
0x69d8,35.05151
0x92fd,74.77719
0xc21c,50.86677
0x16fc,89.07881
0x31d8,88.439384
0x3ac5,65.671394
0x4754,72.89592
0x83a4,77.731705
0x14ca,83.690994
0x91df,79.128494
0x943b,67.72829
0x13e4,76.554085
0x408f,79.53257
0x2d7a,62.829712
0x1d68,74.75735
0x45bf,80.33424
0x2c11,72.70532
0x2949,79.34596
0x7164,75.4802
0xc89b,66.0086
0xc15d,84.00633
0x1dd0,62.390198
0x3bcb,81.27855
0x9492,83.36862
0x1e11,80.62333
0x42b0,79.87184
0xa542,80.715004
0xbd8e,89.81586
0x60c2,80.631325
0x85da,79.94121
0x1e32,81.02769
0x818b,74.14797
0x9c02,33.032875
0x5f52,75.05308
0x65fe,81.00521
0x4110,82.9633
0x24e0,74.53234
0x7f72,81.834496
0x6007,79.12799
0x95ec,73.39321
0x5df3,63.61624
0xb019,64.53603
0xa2ee,73.162834
0xb021,75.27937
0xba0b,82.5741
0xb2fe,82.530594
0x5142,71.42193
0x8a75,74.372734
0x3da5,71.51808
0x20f1,72.2526
0xa6e3,62.528465
0x422f,68.80263
0x90ce,82.007034
0xc8d7,82.157585
0x220a,64.739136
0x7de6,73.23093
0xc2fe,53.736927
0x4ec8,69.21791
0x589e,41.55822
0x13f7,75.08534
0xb285,84.38163
0x26fe,74.384155
0x229a,81.390976
0x3a2a,80.83949
0x2178,76.4127
0xc4e7,71.88143
0xc17e,61.991516
0x3e34,80.33425
0xab6c,88.43617
0x8256,73.066055
0x939f,78.114456
0x125a,82.59108
0x65a8,71.24137
0x6449,80.067795
0xb26a,78.32982
0x5ef0,44.48952
0x82a3,74.52789
0x85e9,73.62141
0xa31b,81.5327
0xc696,74.78521
0x1c4a,81.646996
0x44c8,80.28114
0x9f66,76.41618
0x6149,72.9189
0x84a6,69.68379
0x7388,44.089787
0x7e40,75.20625
0xc24,85.42558
0x18ff,74.4983
0x506c,73.27997
0xf3f,76.34395
0x2e00,78.06807
0x477b,83.60862
0x48c8,80.55571
0x50ba,76.98213
0x4e38,53.441963
0x4ee2,83.950035
0xc3b3,76.53429
0x785f,81.744545
0x1784,73.74861
0x1552,73.49981
0x56a6,67.75758
0x43b5,76.96869
0x4c4b,68.16371
0xa2cb,79.7099
0x981a,78.858925
0x2ff5,73.48488
0x2a02,49.68753
0xb9fe,67.188065
0x32ef,75.23822
0x2340,79.78209
0xb994,73.32007
0x90b,85.82173
0x5fad,71.942444
0x4e09,76.89889
0x9fbf,79.31503
0x2481,84.14304
0x1919,79.78886
0x5e2b,32.021606
0x4293,75.028404
0x13cd,80.30674
0x16ef,26.290964
0xa692,65.55629
0x898b,83.49384
0x2343,80.72734
0xaa21,59.858257
0xb063,72.197655
0x31a3,78.70824
0x2f8e,81.36969
0xaf8f,77.88048
0xbdb6,77.67738
0x2b18,74.89715
0x340d,80.95398
0x7613,83.310165
0x3d47,78.887634
0xa98e,70.50899
0xb1c0,35.68206
0x724,39.711525
0x5cc4,77.89693
0x8a92,78.08967
0x2166,64.439285
0x701c,74.421745
0x12a1,75.52924
0x6b6f,42.497967
0xac22,79.16586
0x5212,79.87203
0x92dc,77.70052
0x5f79,65.66261
0x2e6e,78.97097
0x1b19,72.5286
0x223f,82.15654
0x69d0,72.8944
0x7aa1,82.991104
0x692c,86.010025
0xb6e8,83.265465
0x138b,73.46031
0x3472,80.421974
0xbddd,38.739525
0xb6e3,45.292793
0x8f7e,80.26073
0x94eb,79.22249
0x3e8e,77.61982
0x2c2b,67.54838
0x7d28,86.740105
0xc900,74.79567
0xbf03,76.79575
0xaffd,85.00336
0x6bbc,67.459
0x9216,95.78627
0x23f8,76.07759
0x19da,73.91465
0xdf9,76.869484
0xda1,81.60982
0x5a97,83.02336
0x9896,70.12899
0x7da0,74.82118
0x30c6,81.96031
0x3cc5,85.12898
0x829f,80.22243
0x80fc,43.16135
0x468c,71.368225
0xa91d,75.43179
0x8e97,66.52284
0x2d58,78.135025
0x9bae,62.817028
0x8ad3,77.29761
0x5c81,86.4894
0x30a6,65.014366
0x9e3c,42.130104
0x99ac,89.630424
0x66ea,82.960655
0x714e,67.2495
0x7583,74.55939
0x5759,78.12501
0x8817,38.150566
0x5a10,78.09024
0x5f50,78.64285
0xb54b,79.3359
0x56a0,84.34549
0x8333,81.49968
0x5b78,60.792225
0x5239,79.767136
0xb1b1,72.70616
0x41a4,77.18507
0x3faa,78.01988
0xb48c,84.75057
0x8c42,80.21379
0x3356,69.06676
0x8bcb,25.957935
0x4bff,78.032455
0x4a3c,71.661835
0x7834,76.467125
0xc2f0,71.88286
0x6ece,33.826607
0x97f4,79.63312
0xb172,65.43248
0x3bd9,74.438034
0x958,90.53184
0x90f8,72.19501
0x98df,75.145424
0x98f0,81.24015
0x3515,34.0673
0xc239,72.90865
0xbfee,76.54998
0x671a,77.44503
0x36d7,61.64809
0xc5fb,79.341354
0x1665,78.87317
0x67eb,71.06618
0x3d4e,72.11301
0xb890,79.33636
0x2959,73.20366
0x61eb,80.3434
0xb560,78.656845
0x4603,76.349754
0xa602,82.66728
0x4d80,78.92872
0xbdbd,80.84754
0x144a,76.383736
0x88fe,82.64907
0x95b7,65.21097
0x8f77,34.191216
0x13e9,84.83396
0x4f13,84.15895
0x1e03,73.775314
0x65f8,79.33565
0x9744,80.57827
0x7944,79.08685
0xa036,83.205696
0x72bb,78.15881
0x70e3,75.7331
0xb23b,74.00942
0xc3db,74.84197
0x5d57,52.280296
0x5d88,79.85252
0x7740,75.2892
0x3502,90.44432
0x771,80.306496
0xbc0f,73.61686
0x5029,52.605366
0x2814,80.484726
0x2fd9,75.961525
0x56a4,25.204453
0x983d,85.1642
0xb08,73.28728
0x96bf,83.08836
0xaa3c,79.78355
0xb140,25.9726
0x1a59,69.58461
0x39fa,71.24788
0xc4fd,42.558746
0x863c,80.459274
0x5c95,56.728203
0x3a8d,71.613914
0xba3a,83.015686
0x9be6,71.546555
0x3b65,59.122597
0x1e65,33.13778
0xa7ff,75.37763
0xbcba,82.72852
0x7567,80.52879
0x6098,82.35448
0xa6c7,60.785656
0x9ae5,72.56385
0x2f89,75.54433
0x4702,83.30215
0x9c8e,78.83618
0xc34c,66.74581
0x5365,66.83864
0x387a,80.25166
0x2e4a,68.60607
0x456f,79.50943
0x8941,90.19966
0x6a3,38.68648
0x67fd,79.92638
0x57cc,89.24776
0x2aed,89.558914
0x954b,79.30328
0xb413,76.18306
0x6bb5,78.76965
0x2e48,89.60921
0x565d,57.501762
0x64da,69.244125
0x8560,80.47238
0xc61,76.002884
0x4773,61.869946
0x14e5,72.97121
0x25df,38.563183
0xbb1,72.443794
0xa7df,73.121376
0x50df,76.990906
0x17ae,76.83978
0x1344,74.20503
0xaba5,80.69454
0x8ee7,71.09657
0x5c87,84.25523
0xc1d8,78.66675
0xbdfe,63.51522
0xa04a,80.059425
0x82c2,68.40251
0xa1db,73.17178
0x2df5,55.481243
0x1010,76.69697
0x8b91,82.32789
0x9723,65.499695
0x6150,71.43617
0x931a,83.10644
0x4829,76.49492
0x5bbc,39.652153
0x9754,75.11052
0x25d9,73.02277
0x8294,45.24814
0x1a26,81.65791
0xb5ce,88.1838
0x29fd,77.87724
0x7dee,77.678535
0xaf07,43.58681
0x5e3e,74.11455
0xb701,80.4833
0x8dbd,78.39021
0xada7,71.71715
0xa984,73.711426
0x1926,86.65663
0x17aa,77.10621
0x3026,65.23485
0x6f0c,79.5779
0x970b,77.690125
0x4097,69.90887
0xb9af,77.16747
0x7c8d,75.78167
0x852a,81.33891
0x3524,83.726364
0xc369,79.2867
0xaf98,73.33256
0x9626,47.865356
0x1629,69.477325
0x719c,79.43463
0x1e41,66.1476
0x6e5c,77.21867
0x18c5,83.26146
0x2a87,86.80882
0xd20,74.38169
0x574f,56.78546
0x27eb,77.352585
0x9820,77.70007
0x2891,91.366135
0x2515,73.88647
0x65be,41.35996
0x2c24,64.92024
0xa416,77.14017
0xab95,88.27032
0x3242,79.182785
0x5312,69.07799
0xed5,80.21715
0x37cc,75.88643
0x7d70,74.954926
0x46a9,44.853107
0x314d,68.46955
0x817c,77.02476
0x18f9,66.44556
0xc85c,76.395775
0xb773,78.3793
0x35f9,77.39431
0x45a4,73.46425
0x86b2,90.34563
0xa71b,80.02029
0x75c6,86.75008
0xbfed,76.87337
0x4bd4,80.11662
0x3c83,77.472946
0x8765,82.71117
0x7e1d,80.99247
0x4290,70.665344
0x2202,77.19247
0x1f63,77.065834
0x7a04,67.20824
0xadf4,76.07623
0x5e30,80.0386
0x500d,75.71437
0x6dd9,76.46064
0x8790,73.17354
0x4e84,79.26384
0xc0fa,76.66847
0x3d29,64.981346
0x61c7,76.31061
0xbf90,69.50519
0x867d,70.6421
0xc182,81.323265
0x85ce,80.4088
0x2453,74.78608
0x543c,82.5537
0xb4b5,74.057594
0x57f6,89.81277
0x7298,81.05724
0xc278,64.88674
0x27d5,75.14536
0x1f03,88.71681
0x47e9,75.405655
0x5c38,52.488087
0x9433,75.27159
0xbb36,81.336266
0x420f,81.50481
0x5cf8,81.113914
0xb529,84.05335
0x4ab6,77.67614
0x2b36,37.579475
0x9563,72.642715
0x21a9,86.06196
0x3607,76.4843
0x7f9e,71.72308
0x594c,75.33018
0x2d8f,70.16158
0xc43,73.886635
0x2c25,67.14351
0x2e7d,73.233444
0x8b4c,82.924484
0x566e,65.6344
0x335c,75.42145
0x4b04,76.99966
0x39ed,80.780716
0x9c7b,78.083466
0x63b6,79.86422
0xb82a,78.32527
0x9170,77.164635
0x800f,73.8605
0xc501,79.28172
0x66d0,77.53709
0xc03f,79.48393
0x5570,68.62962
0x2373,72.45497
0x371d,78.925125
0x3448,72.416084
0x738a,74.615036
0x602a,75.38844
0x3e7c,77.17118
0x8802,78.16668
0x662f,75.771774
0x79db,89.45346
0x1c90,42.82765
0xbe52,80.36305
0x1c1e,69.55256
0x42fa,82.71266
0x838c,52.363537
0xbd4b,79.597244
0xb4fb,78.44951
0x16e1,73.684135
0x81b,76.63568
0x476d,67.40105
0x6817,74.1895
0x8228,76.62067
0x829a,68.257484
0x689d,69.67432
0xc70f,36.938786
0x52ba,37.290962
0x5e5a,77.53938
0x3309,84.912125
0x7dc0,74.1229
0x4b1f,77.74219
0x93c0,41.139015
0x129f,84.17858
0x5e0b,74.94841
0x4cd6,67.63582
0xb6be,78.98853
0x591a,85.56315
0x5eac,75.89032
0xfae,78.20116
0x1dc9,79.11649
0xc333,70.22327
0xa7cb,79.19057
0x51d6,74.20046
0x341c,75.63386
0x4f2f,80.44417
0xb86b,85.69508
0xc0cd,67.02853
0x9185,81.86351
0x39ae,71.8232
0x9008,44.862526
0x1f76,75.603004
0xc200,85.18086
0x80f4,75.55221
0x9027,47.352234
0x9a48,80.02333
0x8ad1,77.88953
0x3346,70.46316
0x2454,61.019073
0x8657,81.29555
0xc11,79.335045
0x8a87,81.57686
0x1652,41.16427
0x9b46,42.311638
0xad0c,83.97146
0x497f,70.55672
0x9acd,78.26229
0x5b00,72.59297
0x66ba,82.882545
0x76c1,83.28983
0x7325,74.54039
0xad97,81.09353
0x3e2c,80.64986
0x3944,80.43973
0x76f7,29.411701
0xb73b,82.369835
0x37ba,69.91623
0xaeb1,80.3216
0x9943,78.88882
0xa32a,75.3524
0xb688,87.54918
0xb405,78.91434
0xb69e,76.95296
0x104e,78.99321
0x6ef0,78.885544
0x794a,73.80721
0x4286,74.15546
0x5400,89.6001
0x7d60,75.13631
0x8a5,80.476944
0xc26d,75.056694
0xbd9c,80.244446
0x8e7e,82.340096
0x4867,73.43864
0x8762,78.92919
0x80ea,68.83942
0x1772,77.245285
0xc02c,76.07835
0xc017,75.70467
0x65f4,74.75831
0x2109,82.808945
0x7661,47.299496
0xa612,76.9052
0x48da,76.597946
0x6c0c,72.13396
0x983,83.975784
0x99c8,79.621544
0x7b6f,75.16985
0x6cee,80.71806
0xc50c,82.68888
0xac23,63.083508
0xb1d9,71.59353
0x8fa,67.12836
0xa040,89.653915
0x1af3,30.397854
0x1cab,75.58295
0x86f1,76.114815
0x43aa,90.580826
0x522c,75.67591
0x3532,67.63074
0x5bd2,86.886765
0xbc2d,81.35852
0xa203,72.68788
0xbb2b,79.07164
0x66c6,73.41463
0xb1c,75.39293
0x385e,83.27602
0x7eda,68.40824
0xaaa9,25.94132
0x6500,76.361305
0x3ec7,79.04401
0x8bc8,62.771015
0xc7e4,73.218895
0x1254,79.051704
0x7935,72.58993
0x6326,88.28148
0x14ed,76.49745
0x51c8,68.512535
0x9120,63.970123
0xb7a0,74.567726
0x4401,76.97099
0x9127,70.55043
0xc003,74.074646
0x1c43,62.00984
0x2da0,78.55845
0x5d3f,68.52117
0xacf1,82.1193
0x2e8c,78.508026
0x1632,74.19533
0x19a2,60.39287
0x5ec7,74.21719
0x6cb5,71.736145
0x2aff,66.678185
0x1154,74.11391
0xb325,76.85535
0x3e54,71.14495
0x22d8,78.21837
0x1d20,74.60929
0xb977,68.250336
0x5cc2,64.51573
0xc17,71.75104
0x2a42,78.80861
0x8d2,82.85275
0x631f,72.66493
0x7801,66.596375
0x36de,74.87691
0x4232,83.20802
0x3240,71.86443
0x1bcd,75.36126
0xa1bd,76.48332
0x7495,69.30115
0x2cef,66.38245
0x3b72,70.32357
0x7aa3,81.09055
0x2449,74.86662
0x5091,82.2376
0xa2ae,74.900024
0x44ef,71.65602
0x8c18,80.96512
0x7b80,69.83503
0x32d9,75.16323
0x11e0,82.874214
0x96e4,40.68894
0x87cb,80.98602
0xa8a5,79.82111
0x5c2b,82.099396
0x4d6d,68.078064
0xb6c8,69.46679
0x5b7b,75.90569
0xb8d7,84.76987
0x87e0,77.15949
0x6d31,78.76113
0x2cfc,71.909004
0x58e6,81.67172
0x8be3,80.49933
0x586c,73.24281
0x5c13,90.870865
0x3cc8,72.47856
0x68ad,82.056015
0x319d,66.91754
0xaeb7,79.583855
0x8a61,68.40927
0xbd8a,72.49724
0x9759,82.44718
0x122e,80.041885
0x895b,75.61501
0x87b4,78.251785
0x95ef,85.706985
0x360a,83.56062
0xc38e,64.99929
0xb45,67.03839
0x9a8e,85.50435
0x6720,75.091034
0xa429,75.19536
0x47e5,73.058495
0x7458,73.65755
0x8ebb,79.06803
0x3370,82.4861
0xb60a,82.318405
0x27e5,67.69706
0x2382,69.95532
0x17f5,79.23747
0xae15,78.21745
0xc13b,85.71749
0x81db,81.54287
0x8564,69.91551
0x2c47,80.58617
0x7a5e,49.38819
0x1491,37.640278
0x33ac,74.8231
0xb778,43.547
0xa05d,66.0802
0x846f,72.913506
0x8c50,79.33751
0x7877,38.69325
0x787,72.09325
0xea8,80.566185
0x2efc,81.526634
0x6c99,80.55922
0x92e1,75.75883
0x4800,73.98235
0x4ecc,74.61517
0x6473,81.14955
0x19d6,69.081154
0x230e,78.80303
0xaca8,73.91216
0x7c3d,79.72549
0x3386,69.027054
0x6216,77.92932
0xb7df,78.669075
0x1866,77.87828
0xb58e,89.693825
0xa76a,63.52372
0x3908,87.54721
0x70d8,75.93624
0x84a0,43.516838
0x73c3,86.02727
0xb955,83.97658
0x8b12,47.96558
0x2e83,77.47719
0x894e,81.02846
0x3000,73.220505
0x1f4f,78.91106
0x9ecd,81.5986
0x30d6,75.92769
0xa259,80.27668
0x9175,81.69942
0x65a6,87.81016
0x2915,40.830284
0x898a,80.600784
0xb677,85.064415
0xc3a3,72.608986
0x8e35,77.559685
0x6bba,81.02705
0x1388,28.293314
0x451d,78.52383
0x837,72.155716
0xc3c7,78.34124
0x1445,79.98314
0x23c2,70.43952
0x8275,77.05501
0x5126,86.34137
0xb75b,77.50952
0x5494,74.18302
0x26ee,75.61429
0x233b,82.95848
0x8792,53.36268
0xb484,75.170555
0x3684,73.363365
0x7eb,80.70487
0xf74,73.99278
0xbea2,63.681602
0x63e6,76.63685
0x9ce8,79.50185
0x9287,78.046005
0x718d,89.31169
0xb9e3,88.055084
0xa2a1,81.213356
0x8b71,32.287865
0x2479,66.66567
0x2285,76.534424
0x286f,80.86383
0x8bb5,67.44593
0x47c3,90.36053
0xa8c2,72.02373
0xa713,78.77135
0x17a0,67.14676
0xc33e,82.61031
0x3112,80.455505
0x189b,76.31659
0xbe87,41.97937
0xb28d,64.726135
0x60b3,70.136505
0xbdc6,75.01582
0x874a,83.29096
0x6c14,75.65096
0x629f,75.45612
0xafaa,79.100395
0x70be,38.967262
0x3f26,62.890553
0x7681,79.508965
0x2b37,84.550026
0x7413,68.643326
0x2bbd,77.40318
0x2dbe,34.80465
0x282b,91.56595
0x2850,84.952065
0xb909,70.63819
0xab5,63.755787
0x681d,75.65267
0x3438,72.21531
0x6f3d,71.80458
0x3ddb,83.97485
0x207e,73.28175
0x6fca,75.82676
0x29f3,68.88297
0x363f,78.057846
0x1efd,79.74078
0xa44b,75.04373
0x48a4,66.37554
0xa7a9,74.7984
0x668d,73.86412
0x5d47,31.739445
0xb8ff,48.627697
0x92da,78.540146
0x4523,83.25095
0x53e0,74.84469
0xac04,63.99878
0x4f7d,76.054855
0x4d21,69.4486
0xa5b4,73.431076
0x1f62,89.02956
0x66f1,63.501434
0x8d6d,72.09407
0x9d70,36.415897
0x4522,73.80739
0x1296,74.106834
0x2159,73.95896
0x7ed1,62.5082
0x17cf,85.114784
0x2aca,83.08183
0x742a,73.4333
0x8221,71.834946
0x83fa,81.120865
0x8924,75.79535
0xe9f,90.12252
0x2b83,82.65585
0x3ce0,72.90017
0xe9e,84.08712
0x4558,77.92546
0x9fb7,69.96342
0x4c68,89.20357
0x7e86,81.87816
0x1979,89.734146
0x8939,26.886318
0xad4d,80.69868
0x7f5,63.52241
0x10d8,75.43413
0x545a,77.52312
0xc8c7,86.71888
0x5980,45.42482
0x97f3,74.66605
0x68d3,88.925476
0x709f,68.35536
0x3501,38.90548
0x169d,77.06752
0x7cf,78.0163
0x1bd2,80.568504
0x80b6,74.36385
0x9f99,82.87468
0x51f4,75.10496
0x366b,82.67786
0x4432,80.5198
0xbee9,82.88523
0xa645,85.41676
0xde6,70.258446
0x2334,74.835
0x2933,80.53909
0x7be3,68.705795
0x1a66,45.733624
0x9885,71.28507
0xb7de,66.10762
0xc286,74.17732
0x959a,80.50126
0x50ea,82.104614
0xb633,80.07847
0x653b,69.31688
0xa5d7,71.6942
0xe59,77.10551
0x33d3,72.28136
0x36c7,77.80442
0x108e,88.098656
0xa16b,85.015015
0x634e,77.28714
0xc7a,63.198975
0xb29b,73.08272
0x5653,80.368675
0x8823,78.75148
0x4001,81.814316
0x73d8,71.01869
0x355a,81.95257
0xb8e8,68.60106
0x8510,59.954998
0x5547,76.96752
0x6f2e,70.48915
0x46b2,80.227036
0x8175,76.264565
0x4275,79.438484
0x8245,70.82863
0x8a03,77.555
0xe78,77.67598
0x7dbf,87.36585
0x36f5,74.70224
0x21d9,79.78389
0x8899,75.04964
0x14d8,81.01856
0xad5a,73.355515
0x86a9,48.446693
0x76e2,64.8006
0xba0e,72.64768
0xa432,79.2598
0x2bdf,80.51069
0xa12c,80.38034
0x7ae3,66.40532
0x8a63,70.68064
0xc533,80.351364
0x3d91,88.35306
0x5e44,89.92082
0xc17c,86.34634
0x51d8,85.24403
0x3dd1,81.72563
0xa977,58.09086
0x148c,78.86985
0x9c80,82.52855
0x2747,65.28175
0xb264,90.70857
