Property_ID,Habitability_score
0x6150,65.40294968831556
0x931a,84.63256044932639
0x4829,81.73065278980205
0x5bbc,48.69896295773738
0x9754,80.19856285825725
0x25d9,71.61414609767299
0x8294,58.55679882647064
0x1a26,77.22852143065018
0xb5ce,86.277156977685
0x29fd,72.65432780394565
0x7dee,72.48935986430465
0xaf07,56.330403664354094
0x5e3e,73.13550845751595
0xb701,75.63322604943372
0x8dbd,75.67774974484017
0xada7,71.68339420892069
0xa984,79.62707282366077
0x1926,85.27759228771538
0x17aa,78.65318571415946
0x3026,63.040567889274065
0x6f0c,73.524360174045
0x970b,76.39758139252525
0x4097,72.97426171895081
0xb9af,78.16466984209936
0x7c8d,80.77197229939767
0x852a,76.6282158442734
0x3524,76.81340482073506
0xc369,78.08688071231929
0xaf98,78.59098572200506
0x9626,60.97114962554075
0x1629,70.5617183654849
0x719c,78.13627923739782
0x1e41,66.00040197684908
0x6e5c,74.722773759971
0x18c5,83.61981403244985
0x2a87,85.51816715749507
0xd20,72.55046330311212
0x574f,65.0013304310512
0x27eb,79.64352869284622
0x9820,74.23049616941577
0x2891,87.74217272458216
0x2515,72.01781738061729
0x65be,47.34158780244779
0x2c24,70.90632444809006
0xa416,74.80904155694786
0xab95,86.53088922765895
0x3242,74.64558184787322
0x5312,69.90463677378696
0xed5,82.31015136171666
0x37cc,79.34607052615347
0x7d70,77.9773815548728
0x46a9,60.3502911270586
0x314d,68.93656428224908
0x817c,73.16672006972001
0x18f9,68.43006622139376
0xc85c,74.35365215159955
0xb773,80.90175057281652
0x35f9,75.6133874666882
0x45a4,78.51900259426385
0x86b2,90.52160992099573
0xa71b,81.90657759037414
0x75c6,86.70320745367206
0xbfed,74.27416463307418
0x4bd4,82.14631291884916
0x3c83,76.5840017227866
0x8765,85.00415787726413
0x7e1d,76.13087164817927
0x4290,70.2112588786172
0x2202,74.27272318077027
0x1f63,79.934912714706
0x7a04,69.1041562160854
0xadf4,80.22469997478022
0x5e30,75.07292156814677
0x500d,73.83752345683511
0x6dd9,80.74848595079621
0x8790,78.32563183223048
0x4e84,75.03990988325965
0xc0fa,71.37584570780359
0x3d29,66.90633367757191
0x61c7,80.13800834174855
0xbf90,69.7479650027436
0x867d,70.88597569229276
0xc182,81.8962636557643
0x85ce,75.28527373934315
0x2453,79.8010975372433
0x543c,77.2898452185631
0xb4b5,72.30720772794106
0x57f6,90.64231541552154
0x7298,77.35920419545167
0xc278,65.7204490073695
0x27d5,78.3493892297814
0x1f03,86.05884473050217
0x47e9,72.62102106435238
0x5c38,39.5652193251412
0x9433,71.12788455221346
0xbb36,75.96849513597653
0x420f,74.56712132041561
0x5cf8,74.9224605173367
0xb529,84.41882714832346
0x4ab6,74.27750110696482
0x2b36,44.95415154534945
0x9563,71.49192065613431
0x21a9,85.21127957503214
0x3607,77.95432996565427
0x7f9e,70.48814537907192
0x594c,78.10282605583636
0x2d8f,71.05833274740235
0xc43,71.34910859577172
0x2c25,68.7108903686858
0x2e7d,70.37430992503653
0x8b4c,83.59821239305565
0x566e,68.24423400245979
0x335c,77.4386774186648
0x4b04,71.90619889035075
0x39ed,77.1012687809703
0x9c7b,81.66608278843242
0x63b6,81.9784186049493
0xb82a,74.44644586752848
0x9170,77.91862709909199
0x800f,79.06615336838526
0xc501,78.88636516657839
0x66d0,83.88105076332143
0xc03f,83.54350128908673
0x5570,68.6013056349805
0x2373,71.76966571752477
0x371d,82.84500830738867
0x3448,71.86927960221132
0x738a,72.5528288944197
0x602a,71.53089098921619
0x3e7c,82.11323150992646
0x8802,73.27704024604748
0x662f,73.50631269432628
0x79db,88.69024593273647
0x1c90,57.452712833650104
0xbe52,81.72820687927917
0x1c1e,71.43064966096196
0x42fa,75.07117622579204
0x838c,63.78803765170151
0xbd4b,82.24230036109901
0xb4fb,74.95239165779351
0x16e1,79.56846033263366
0x81b,80.85927449933111
0x476d,68.10321144941307
0x6817,77.87709618392742
0x8228,76.18095399714483
0x829a,68.203088940191
0x689d,68.52590393710464
0xc70f,43.31364430850532
0x52ba,48.439995733268525
0x5e5a,77.83760569903066
0x3309,86.10372597966771
0x7dc0,72.6448868660132
0x4b1f,73.14721457607519
0x93c0,60.73013189243657
0x129f,84.58565412896098
0x5e0b,80.28591738645638
0x4cd6,69.73187628918345
0xb6be,80.66431226452971
0x591a,86.42592914937802
0x5eac,79.47274597096671
0xfae,71.84041734775556
0x1dc9,82.94905268615813
0xc333,70.37240924787132
0xa7cb,81.76129732587356
0x51d6,72.58121791204259
0x341c,72.98809415614517
0x4f2f,83.8485311348226
0xb86b,86.10868733364256
0xc0cd,68.91377693323219
0x9185,77.02396907716728
0x39ae,71.95970577924678
0x9008,62.66874701957759
0x1f76,78.94214660461213
0xc200,85.29720438605973
0x80f4,80.44304530905893
0x9027,57.271983970381214
0x9a48,81.68720135401753
0x8ad1,73.71017730854301
0x3346,71.63947776848228
0x2454,67.18666586779209
0x8657,76.09454518343838
0xc11,81.25725866306075
0x8a87,83.19414402119523
0x1652,59.89007576144475
0x9b46,56.94523094986859
0xad0c,79.69015840152872
0x497f,69.36294817651633
0x9acd,81.0413676677176
0x5b00,78.9582440982492
0x66ba,76.61343651969803
0x76c1,83.64139253120219
0x7325,77.0935474326218
0xad97,75.63371618450263
0x3e2c,76.46739882421647
0x3944,81.96431565158011
0x76f7,35.77343926871703
0xb73b,75.01905859126384
0x37ba,68.50133745626768
0xaeb1,82.14437142974026
0x9943,74.74792584943206
0xa32a,79.39286775127195
0xb688,87.76394742780435
0xb405,81.323641559979
0xb69e,72.61075697841193
0x104e,74.10974932702563
0x6ef0,74.96334779061104
0x794a,74.37971633084948
0x4286,73.5202250422835
0x5400,87.17014373162952
0x7d60,73.1992849390368
0x8a5,75.72415109757745
0xc26d,71.39209665028866
0xbd9c,74.07414406046539
0x8e7e,76.73170189540248
0x4867,77.62130846882538
0x8762,81.19262457872172
0x80ea,69.49454790837977
0x1772,79.66054942123269
0xc02c,81.31755411218833
0xc017,73.35193000946444
0x65f4,79.56803743809081
0x2109,77.58858808576387
0x7661,64.67904954712843
0xa612,78.25786896566956
0x48da,79.8670748812437
0x6c0c,71.7239233007073
0x983,78.82950066255944
0x99c8,83.02311462960007
0x7b6f,76.36350988190674
0x6cee,82.3856995973844
0xc50c,76.86615531681721
0xac23,68.58510175740447
0xb1d9,71.53597626950491
0x8fa,67.69756361436777
0xa040,87.22677050834473
0x1af3,34.291650586401644
0x1cab,80.59394273467828
0x86f1,79.18218875559447
0x43aa,90.57984703879228
0x522c,71.64157598069576
0x3532,68.26039692939328
0x5bd2,85.84528681070299
0xbc2d,74.75700275911538
0xa203,72.80283430581031
0xbb2b,81.99919482993907
0x66c6,78.55124652564491
0xb1c,80.16448137429211
0x385e,76.99023687638808
0x7eda,67.77146781118799
0xaaa9,29.292519038230033
0x6500,79.39068695627131
0x3ec7,73.81955373991052
0x8bc8,68.54906627951081
0xc7e4,78.6256231886493
0x1254,74.26781585300967
0x7935,78.10902687332162
0x6326,86.83846782794333
0x14ed,74.09660101474313
0x51c8,69.14022577830268
0x9120,62.55425697011712
0xb7a0,73.66600010386685
0x4401,77.31578108704157
0x9127,71.03304610059038
0xc003,73.55675330469619
0x1c43,64.21449417888002
0x2da0,81.13780074935661
0x5d3f,71.34235743495915
0xacf1,83.76458456541839
0x2e8c,81.84582698072852
0x1632,80.29999070701518
0x19a2,61.41677897617128
0x5ec7,71.5270044210267
0x6cb5,71.5391391562227
0x2aff,68.98564210957765
0x1154,71.81658998931293
0xb325,70.91475077066129
0x3e54,70.38441245541637
0x22d8,74.51836063713299
0x1d20,72.3943217350392
0xb977,67.66627545335393
0x5cc2,64.68299194094824
0xc17,70.47872064209757
0x2a42,74.59722103885997
0x8d2,77.16046383109409
0x631f,71.07758355341544
0x7801,68.87464058425769
0x36de,72.56840719271676
0x4232,83.91200511874524
0x3240,70.63339617671008
0x1bcd,80.76216535724852
0xa1bd,74.02425978819339
0x7495,68.88895269584495
0x2cef,67.43917454109173
0x3b72,70.45293576851753
0x7aa3,74.0170695443552
0x2449,71.04835622557337
0x5091,77.85631194003895
0xa2ae,80.07956019204671
0x44ef,71.02789503734022
0x8c18,81.34606714080616
0x7b80,69.64358132592564
0x32d9,73.2861711735005
0x11e0,84.39076859982711
0x96e4,44.9009505665566
0x87cb,76.36065543010336
0xa8a5,73.63018508338234
0x5c2b,83.18182213018733
0x4d6d,69.65539674204064
0xb6c8,71.18840442871345
0x5b7b,73.57285397552087
0xb8d7,83.78870619826054
0x87e0,80.36959325473855
0x6d31,75.01888685190387
0x2cfc,72.04509219764984
0x58e6,85.28657586945823
0x8be3,76.25164820062055
0x586c,69.78281477495969
0x5c13,87.26855157081283
0x3cc8,71.35009222749156
0x68ad,76.90962833886474
0x319d,69.46057270133133
0xaeb7,75.60529046840315
0x8a61,69.94272467502923
0xbd8a,72.26865272348982
0x9759,83.3769338476502
0x122e,83.96382284236029
0x895b,72.35867451053858
0x87b4,78.37687538478096
0x95ef,77.46616434324542
0x360a,77.15228837572053
0xc38e,63.67797939554528
0xb45,66.85029397756217
0x9a8e,86.51902782193896
0x6720,78.63759754718299
0xa429,80.75528299686007
0x47e5,78.60251256411212
0x7458,72.74352576626082
0x8ebb,75.08665652337959
0x3370,77.22543856114162
0xb60a,77.5266348111353
0x27e5,67.51893191343763
0x2382,69.15455585898803
0x17f5,82.13242562484797
0xae15,73.52353362805022
0xc13b,84.1156317348169
0x81db,83.71894976786905
0x8564,73.3342201127534
0x2c47,77.89997016954442
0x7a5e,50.00634252852497
0x1491,50.07149496169309
0x33ac,80.96110400612841
0xb778,64.76767210484574
0xa05d,69.93793089049015
0x846f,72.95355635116985
0x8c50,76.02311147236972
0x7877,58.08707045494665
0x787,72.48909833174014
0xea8,77.17735834106539
0x2efc,77.03276261821286
0x6c99,76.11499156615834
0x92e1,71.13495138987398
0x4800,71.92217854202505
0x4ecc,76.80078113994627
0x6473,76.28631239058663
0x19d6,69.08245029923289
0x230e,75.01809035475128
0xaca8,78.17347484580769
0x7c3d,73.78690743102526
0x3386,70.27269564201238
0x6216,74.95022878524716
0xb7df,76.73605619905508
0x1866,81.7664113093162
0xb58e,88.18583595405997
0xa76a,63.72787126733505
0x3908,84.02487222945834
0x70d8,73.89801239533651
0x84a0,60.70988775001433
0x73c3,85.72715748451188
0xb955,76.12013582372643
0x8b12,61.096483303940104
0x2e83,80.8963128055046
0x894e,75.89784912847604
0x3000,78.83763882380666
0x1f4f,73.72376595422756
0x9ecd,79.74998973172264
0x30d6,78.40547289305823
0xa259,74.78189384381388
0x9175,74.95358678636879
0x65a6,85.79333716177155
0x2915,47.75828441001962
0x898a,78.13395941409571
0xb677,84.82303899790631
0xc3a3,78.60690156832406
0x8e35,83.08967088440048
0x6bba,76.81826070623083
0x1388,32.09209882652198
0x451d,80.824714541259
0x837,70.1045894594791
0xc3c7,73.65292953583476
0x1445,82.62814849137985
0x23c2,70.81799610353795
0x8275,80.69560703245342
0x5126,85.88418568147202
0xb75b,77.55161182989931
0x5494,76.46825752519709
0x26ee,80.71543298609694
0x233b,84.21173946277892
0x8792,60.78324590390342
0xb484,72.72676339419345
0x3684,70.76568321591154
0x7eb,76.6853546736112
0xf74,73.38092396959016
0xbea2,69.63923387085555
0x63e6,79.18454888916688
0x9ce8,82.6434795350946
0x9287,78.73992298753033
0x718d,89.18688972763174
0xb9e3,88.69956354612188
0xa2a1,75.0442030052218
0x8b71,37.85717279367308
0x2479,65.99667244751872
0x2285,74.3385131252291
0x286f,82.91041354789476
0x8bb5,68.40275118687751
0x47c3,86.7290374059795
0xa8c2,71.55591970523191
0xa713,73.58745085613239
0x17a0,68.40997281650598
0xc33e,83.82044330488824
0x3112,77.0559811136871
0x189b,73.96002477734221
0xbe87,57.19555611679475
0xb28d,65.46559326169245
0x60b3,70.06904899086314
0xbdc6,78.65067904912621
0x874a,76.38844058550558
0x6c14,80.63829699569808
0x629f,78.50151705845704
0xafaa,75.0375017502205
0x70be,55.40749179244555
0x3f26,66.24095347408809
0x7681,73.52101579018418
0x2b37,83.98886221777909
0x7413,69.78970116643609
0x2bbd,75.23923157273467
0x2dbe,37.11731055195689
0x282b,88.62802954849312
0x2850,76.77522519173367
0xb909,71.5150485232718
0xab5,67.58249358524029
0x681d,78.8419526924013
0x3438,71.47908334449603
0x6f3d,69.37882371386522
0x3ddb,85.17741189196113
0x207e,71.49794255665503
0x6fca,78.16916835732627
0x29f3,70.06381589263738
0x363f,74.1508394257835
0x1efd,80.37121873276726
0xa44b,78.71449741369197
0x48a4,68.26198956972073
0xa7a9,71.44983322933601
0x668d,79.61075756848312
0x5d47,35.82062432427533
0xb8ff,47.69861910053122
0x92da,80.09721065870295
0x4523,76.87142939162625
0x53e0,72.7300619915044
0xac04,66.12608951444024
0x4f7d,73.76262434280615
0x4d21,70.73425446641541
0xa5b4,78.43541310335468
0x1f62,87.57223317055657
0x66f1,63.70852851421275
0x8d6d,73.0549414232523
0x9d70,56.8722933562716
0x4522,79.83890660464672
0x1296,72.18379653181984
0x2159,80.06724005640763
0x7ed1,67.63424009983979
0x17cf,84.20302586222223
0x2aca,83.27660850357827
0x742a,80.56269600818372
0x8221,70.51381151334355
0x83fa,77.06530355117908
0x8924,72.28719556665007
0xe9f,88.7427364634398
0x2b83,77.2640968896412
0x3ce0,78.38454890165438
0xe9e,85.26674266896143
0x4558,78.88167249251651
0x9fb7,71.9427930731504
0x4c68,87.53313807347507
0x7e86,76.26535515648435
0x1979,86.18860202507926
0x8939,30.636053974886373
0xad4d,81.6267164983819
0x7f5,66.04704731964846
0x10d8,77.71481123654323
0x545a,80.81117008864723
0xc8c7,85.09538857888734
0x5980,62.33871068501279
0x97f3,72.39180936596945
0x68d3,87.4571081370704
0x709f,69.31960310231372
0x3501,42.00242485705956
0x169d,78.97739088355145
0x7cf,82.53408026575694
0x1bd2,78.58199768341353
0x80b6,72.96929738779973
0x9f99,77.53277532407871
0x51f4,70.81153445697008
0x366b,79.03528776987206
0x4432,74.02692003947949
0xbee9,77.49872465392168
0xa645,77.7972832267141
0xde6,71.92825587421137
0x2334,81.04412113564774
0x2933,75.16209264400086
0x7be3,69.51383166184644
0x1a66,57.848846443507384
0x9885,71.1237348840475
0xb7de,67.6633172200324
0xc286,72.20661678264314
0x959a,82.60636459057496
0x50ea,76.14621429568406
0xb633,75.42433626927368
0x653b,68.77149830438461
0xa5d7,71.5344358250721
0xe59,80.15512541255877
0x33d3,70.4888867263384
0x36c7,76.5971781449235
0x108e,86.63987651067728
0xa16b,85.30608654084948
0x634e,72.22769368892168
0xc7a,64.52588268348754
0xb29b,78.82331094318852
0x5653,79.92958048818734
0x8823,74.11065535455381
0x4001,83.47357283372673
0x73d8,70.5348561404459
0x355a,76.06107492532416
0xb8e8,70.58488870254095
0x8510,60.79540950999964
0x5547,75.14118817269095
0x6f2e,69.52351592676526
0x46b2,75.39534662555977
0x8175,80.7646661461399
0x4275,75.3543890611789
0x8245,72.6735965593139
0x8a03,74.59013821307016
0xe78,73.1497512894033
0x7dbf,87.75923121988845
0x36f5,76.69672433685555
0x21d9,76.87873934650591
0x8899,72.95351938016495
0x14d8,76.75958547285757
0xad5a,71.89902592103707
0x86a9,59.43462928303588
0x76e2,64.53085637832342
0xba0e,69.96075178597575
0xa432,82.40898124785369
0x2bdf,76.75433788187938
0xa12c,73.5932534646973
0x7ae3,68.4143033347616
0x8a63,70.72782598820103
0xc533,75.68949078717915
0x3d91,89.70960128957054
0x5e44,88.56633821848881
0xc17c,85.42860272586692
0x51d8,83.6286409593054
0x3dd1,76.44988761110885
0xa977,57.89204618294966
0x148c,82.41289654740669
0x9c80,78.4372956255397
0x2747,68.35939842539436
0xb264,88.01546246948082
0xb857,68.82351719667565
0x778e,83.87250703198004
0x3373,70.5275960894218
0xc076,85.93594902469779
0x53fa,82.0900001547801
0x6c4e,85.2904490913439
0x6282,83.22647807318454
0x4b18,73.76005075579654
0x18ca,69.62534409101099
0x4278,83.66643100682548
0x28b8,73.23860333513053
0x8f01,71.5912232922855
0x11ef,86.87361071726613
0x10ba,76.96923181514589
0x4cc3,77.18077096964629
0x9736,78.40931441830048
0x5521,81.06277924601888
0xb31c,78.57840515562137
0x73e2,74.03988030039491
0xee0,78.88576210053208
0x3be2,46.43313361967007
0x85a,78.30711394209453
0x7409,74.52471835737855
0xc005,84.0476388819654
0x6cd2,78.1961385056666
0x1b6a,63.30001472706648
0x35e5,70.5165999221722
0x432b,80.06577315253688
0xb95e,71.64310939319395
0x99fd,65.56147847145124
0x968c,72.23953349492447
0xa5fd,38.43533254753141
0x9c1b,78.61678388968681
0x68e1,82.20527928169379
0x6fb,70.16835031250261
0x3576,71.81990998863358
0x7d82,85.17676690972897
0x952b,76.34722334032696
0xa323,72.46261056424751
0x4cce,72.3616193356165
0xb69f,80.36372886984093
0x35a8,89.85497597323334
0x812f,82.25867536001064
0x68ba,78.91383904901498
0x5438,78.8786543629753
0x1dde,67.21199215844416
0xc677,88.2837839426469
0x5383,72.48445399760098
0x5dd8,80.54051434389726
0x6f6d,77.23313565318568
0xb7ae,74.14503318090843
0x778d,85.82126878632388
0x723,63.9367322503734
0x9122,29.681242383884996
0x9034,77.28438193600512
0xb50c,70.74772508218071
0x58fa,30.981916638085455
0x4793,61.06890819858087
0x4c9b,80.58967885929542
0x98a6,87.37120282753007
0x24ad,37.425671948844844
0x6e70,65.69347550102137
0x900d,89.73066737333329
0xb4b3,78.26441050343786
0x4c01,57.65591059122727
0x6925,61.09025281442708
0x90f5,83.8915750395001
0x2116,86.15729996727535
0x11d8,85.2942425897385
0xb38,78.59281652483415
0x1757,80.59355830165246
0xa115,73.64470317338206
0x8844,69.58227190544729
0xb6b9,80.29927865820058
0x7a8,75.36754633506156
0x4499,85.43601424235534
0xf86,75.05471561906664
0x59c9,72.63366813623892
0x7b3d,75.5952297275991
0x987d,76.84232557458486
0x701e,36.944766352537826
0x777d,74.67661603998667
0x6e63,70.02217418109362
0x68e2,65.0869998258292
0xc0c5,86.95777753165581
0x9e70,69.98927889428813
0x5d5e,65.60857858568994
0x7efa,78.74495613248402
0x96be,80.26983083358152
0x7c79,30.840572153170978
0x936c,80.1991305687091
0x4331,75.45886636757697
0x56ef,70.49040042738834
0x7b29,70.44563263235233
0x9cc2,71.18360129477857
0x3c0e,74.21968899235387
0x281e,71.97042988038591
0x9bdf,63.68553470133228
0x2573,67.42704897621385
0x851c,57.39739025065552
0xaf64,87.49778028951116
0x25f9,76.78092171139674
0xb1b4,76.24937750046004
0x4a20,78.39506459449538
0xc86e,72.68117698723373
0x1837,69.63787219963572
0x1317,61.588199035264026
0x813b,70.40208203386406
0x8143,71.95689167608975
0x55ea,80.57907580943461
0x5582,75.67527821160407
0x231f,75.89599951252323
0x4838,78.9905675624318
0xab8d,75.31248153729294
0x15fc,68.8076678939462
0x9c06,75.67146662233188
0x568e,71.2214593579546
0x456c,76.53093595783812
0x563b,68.71640663865692
0xa60,70.69988618459828
0xb451,71.64821616637623
0x9a4,71.46368967274756
0x8995,83.9166110270787
0x507b,79.54697994322105
0x1335,69.49806479783949
0x8724,67.35276523586221
0x695e,68.65816429950539
0x6a03,72.63393861261595
0x1793,71.82255324482877
0x5359,79.7375171811318
0x9d21,75.62146912800537
0x2a9f,71.28140447361719
0x31ff,84.45959084545984
0x5a0e,89.12034682810344
0x3826,65.73337706974367
0x50b5,68.62620497529073
0x6d43,75.56761273462206
0xf85,78.78564260966523
0x93d9,83.79831541346397
0xa1e5,74.82533068007046
0x2699,70.50070975418907
0xfbe,48.337898583149716
0x63f4,72.71525205945653
0xbdfc,70.73883148330162
0xbef,78.38708096126705
0x7b0c,74.46934733975411
0xbe37,65.05431289579364
0x4b51,78.87934073971972
0xb50,82.20634935641034
0x52df,75.75052792643012
0xf6f,76.51669325917865
0x2e1b,75.77733933914642
0xebc,72.23339502624273
0x52f7,67.32013127507425
0x72ea,76.83948055358864
0x5915,80.17374409257856
0xc61f,87.45602784479001
0x75e,80.11895318305878
0x5c7d,76.74571147627105
0x91dc,71.50747529132236
0x1b85,77.08217564101986
0x1498,72.75087595738881
0x83af,80.65542185590566
0x7d6b,73.21680630763306
0x8cac,81.99047936690864
0x1f7f,87.15649250051027
0x20e0,83.25858984448561
0x1057,81.0964310794075
0x67f7,77.84200969159556
0x3db7,80.54270852239839
0x30ae,77.344608683381
0x89b8,70.34448796425276
0x3a81,82.91775353464428
0x154e,70.4028744783827
0x2576,73.98076641723138
0x2029,65.71925447236165
0x9319,77.48072459351374
0x1b8f,59.42295038736594
0xac70,51.627553037107134
0x3587,75.60037458656318
0x99ab,68.497256645108
0x7664,79.18990502788654
0x1fdc,80.51462037383864
0x93db,87.88081039564152
0x9546,67.426292464841
0x619f,74.76094703779737
0x220d,82.03886825213307
0xb9f5,87.28684508159961
0x42df,70.62282341880388
0xc3da,80.57980244919284
0x7880,70.22242717690749
0x6704,79.94940219649074
0x84cf,79.85422536642365
0x64dc,72.32492819074969
0x1580,69.77781819807657
0x2569,68.39181095644412
0x9fd6,84.96572931611597
0x5375,70.20000402547035
0x2d44,72.30941302235598
0x204e,73.01163913530887
0xa582,55.98139121456607
0x5b43,64.7048519523527
0x23ec,83.24472169997725
0x3381,74.9739445315626
0x12e8,67.5902634088556
0xaea7,85.78946156955143
0x3b25,73.6682432205935
0x8f5a,74.75645288681861
0x4a4d,68.61088692472315
0x8ace,78.62062477330225
0x9faf,37.66274414912017
0x7417,85.99087208551673
0x4ace,78.379881383775
0x2d8d,73.89091616753406
0x7f07,72.7048331486292
0x9b12,76.5940524948759
0x1954,76.6739909170131
0x7df4,82.30858414773027
0x7ce0,61.42569146532453
0x9bc8,43.092772669315615
0x93b7,74.60937974742095
0x5ef4,80.05682700583546
0x2af8,75.5748648078546
0x1511,62.69054781851522
0xae68,80.61743682899929
0x1e61,85.75020004267647
0xbbea,75.0343455598334
0x99da,63.19453488251024
0x9728,74.66287232439144
0x9a7a,66.52429770211191
0x4016,73.13488882908376
0x43f3,82.40986264004474
0x3e1e,72.25027687311795
0x1f01,72.52096428947229
0x2851,81.2611136541669
0x6237,79.79047641289581
0x7f10,74.31374843846304
0x41c1,76.88758772064098
0xa98c,75.76243293697895
0x261f,72.3196146288918
0xc1c4,83.96963272287904
0x7a4e,76.93473975497204
0xaf27,78.38883826256573
0x17f2,34.09713634001117
0xabd6,79.93867360824225
0xa56f,77.00268285457142
0x3f1a,80.22437749594125
0x3832,74.0222083665162
0x1e9f,60.65306133386948
0x7d9e,72.50253679628696
0xaa49,71.62748244328085
0xad58,81.0646683228167
0xba58,67.23927612901824
0x4883,55.979647865492
0x2d70,79.09465949328202
0x5033,83.64549463124034
0x14d7,80.20777935131046
0x69fd,51.1022089403075
0xc1a5,72.81633806863188
0x4c62,81.864950409365
0x8b0c,75.29740968423235
0x65ac,77.20754147576487
0x2488,76.29879498181685
0x1c17,60.79855324691871
0x9341,77.43549384720373
0xbe15,73.61327407957701
0x862a,64.98709531580576
0x2d3d,77.58592669320589
0x2cae,68.07460807743522
0x6295,78.92259473780689
0x6ec5,82.27212513185813
0x4fd5,78.39676607545043
0x95b9,76.42682032695976
0x29b8,71.58569875432319
0x803e,80.84351049469272
0x6e9c,71.79877346218618
0x2fda,72.48477119784982
0x4c40,80.39850314999163
0x9fcb,69.32449317287772
0x989c,73.39684420873293
0xbee1,78.29348091982672
0x7f98,81.79427368565591
0x5b2a,68.4825859042995
0x10a4,77.00626356437756
0x29b7,82.1022236703376
0x36c8,85.98366001194384
0x21d7,64.90328530031779
0x5604,81.04656453808975
0x13c7,85.34686014150955
0x83ce,85.95081493488249
0x43e8,77.34412802245336
0x83f1,62.97273036874393
0x4bfa,73.39273894224793
0xb2d6,64.6481376023079
0xad9d,69.42992760230499
0x4710,76.5720532007442
0x1b16,77.30585900393626
0x84c9,72.0835717759793
0x4d79,81.04819753934513
0x6980,88.9126423738979
0x2444,76.07380098618032
0x151c,70.683434376343
0x171f,71.47305375536074
0x1303,77.34467444318436
0x8c70,68.55368129298701
0xab7b,76.54415143705278
0x8725,81.43756244985227
0x90fe,83.04966155596158
0x777f,85.52169498329214
0x59bb,78.7926750694959
0x8ccb,78.09670679958005
0x1514,75.18024959626663
0xa2c6,69.79793257699234
0xbb53,66.99259740323372
0x31b6,66.46610065904201
0x8684,76.43492718746911
0x103f,77.19879633247749
0x31a9,72.82886579904728
0x887b,89.88605091356477
0x1943,62.078027642490056
0xa483,85.14567346982089
0xb81d,72.61882484350122
0x752d,81.75251908959203
0x479a,81.66723858013718
0xbe57,57.83791842322743
0x2a79,75.877267225989
0x6ca8,59.39712480421639
0x7a12,66.7409561927063
0x2011,74.9970831306389
0x669,78.56489607732549
0x6f04,70.61489123538406
0xacf2,75.43614010741591
0xb9c5,73.17312288412752
0x58ea,85.23289460070426
0xac1a,76.89627631564525
0x8520,80.56899951696661
0x289e,64.82114751008592
0xb5ad,80.00415736951685
0x7780,87.62688244277419
0x7cbd,70.80594272329738
0x29a9,59.722751712175544
0x7451,79.96723847874291
0x29ae,82.3565192796699
0xce9,65.07128578761021
0x4322,79.22202981853458
0x88a0,84.68838204276558
0x23c7,70.19584410635342
0x9224,82.49680475852529
0x8ce4,69.48582468269683
0x5a5f,43.74209304604509
0x8913,76.31528934839625
0xc172,72.53034637121418
0x1183,72.19711210008754
0x316d,25.874274328243153
0x1db6,83.62862981557724
0x7b05,77.91619481326495
0x24fa,65.3143029009234
0x61b,72.48405972078481
0x7e7b,78.83861806709727
0x89dc,83.74272419711768
0x40bb,86.01311806820726
0xa694,64.9476108743352
0x6cd6,76.23899002850119
0x787c,29.093399189936473
0x36af,80.93582714884285
0xc1fc,30.036768685575794
0xab06,77.75633043544144
0x6294,84.1918457137992
0x9928,84.39253249115185
0x7203,79.55677037072397
0x82a6,71.8432891751691
0x64a0,81.88618415427447
0x17b0,66.29450516995698
0x7f61,74.97867056238141
0x6ccb,84.14204299429406
0xc55d,69.60536618624712
0x1093,70.59941881338375
0x67cd,73.772171409823
0x889e,70.70417926357143
0xb7da,75.28956139335637
0x8a07,78.67067181873044
0x9611,70.59216164500181
0x97b0,81.46362820076055
0x2a66,74.52708326264236
0xc12e,78.91702038588885
0x4129,89.86208379560765
0x653f,37.88463025737262
0xa05,64.29819025352809
0x1f8a,79.73747195618066
0x2bbf,78.6070231216477
0xd84,69.79850439537718
0x9ab0,82.77573969866495
0x9e3,86.15098752131296
0x3e4f,68.62345693187083
0x4fef,81.23819443325758
0x565c,65.90377771327441
0xa8f5,78.03384052925367
0x5b59,78.7016036390107
0x5ca3,74.59173295424253
0x63e8,71.81874048324902
0x7866,72.29744535353154
0x935d,72.37709978523336
0x4c85,79.5418495400918
0x4f7e,71.7715311840993
0xa528,76.28331413693091
0x1a31,69.18889887423185
0x9627,83.5372863520966
0x21f1,82.24047340296167
0xb002,31.676904070528195
0x5395,66.24134583951582
0x5957,81.82503787401672
0xa8b7,66.13035506592949
0x9aa2,32.28521118759827
0x7a2e,77.12505331439215
0x4c8f,77.00426037658028
0x7e94,72.32720119400811
0x68d,73.18862832474453
0x4eee,76.77346083353899
0x8b65,71.94502530889399
0x83a0,80.90236595487484
0x212b,69.47978473534964
0xabaf,76.30971374831437
0xb3c6,77.03979163707103
0x6cb,61.35265406055264
0x1040,68.04110105859111
0x9050,69.38757698063388
0x305e,87.03191489682276
0x256c,82.6555684753769
0x2135,75.19619146209024
0x528a,78.5364906982058
0xbd2d,88.24235781728774
0x5036,74.74755081545422
0xb34b,70.3483642254087
0x61d,79.06205851432726
0x5d9e,81.91257029248531
0xc493,82.06150167014884
0xa86e,71.87856620712125
0xbdb7,68.26405055014644
0x9155,61.971296584684254
0x66c,71.7923167224997
0x17a1,70.46649015580041
