Property_ID,Habitability_score
0x1837,69.45477216698235
0x1317,61.639237174497886
0x813b,69.78126209964452
0x8143,71.28570330461437
0x55ea,80.60619832062402
0x5582,75.41868466567152
0x231f,75.42389394626964
0x4838,78.98943793667969
0xab8d,74.66038474277022
0x15fc,68.7148273170962
0x9c06,75.65850270240529
0x568e,70.91766057909965
0x456c,76.77618186156194
0x563b,68.60144077461142
0xa60,70.3285088774125
0xb451,72.35897560762523
0x9a4,71.57169009374306
0x8995,82.88998295717771
0x507b,79.33662771980855
0x1335,68.69367795917046
0x8724,68.42846375657497
0x695e,69.36192628223922
0x6a03,72.26804812621694
0x1793,72.13382744291262
0x5359,79.65869925182326
0x9d21,75.83148803563628
0x2a9f,70.75612363068821
0x31ff,84.1381718025209
0x5a0e,89.32719687483198
0x3826,64.59918936651141
0x50b5,69.16600802992647
0x6d43,76.15550305326272
0xf85,78.05024504451538
0x93d9,83.56467075582223
0xa1e5,74.34566843681951
0x2699,71.17111124249405
0xfbe,50.177395460712816
0x63f4,72.03612947519343
0xbdfc,70.6606419007544
0xbef,78.83095904244166
0x7b0c,74.28380047202035
0xbe37,64.82336047238844
0x4b51,78.78121482829769
0xb50,82.4275017109143
0x52df,75.19140782180637
0xf6f,74.89703079032364
0x2e1b,75.19272201078286
0xebc,71.63830212563983
0x52f7,67.08147411119023
0x72ea,76.67880767565778
0x5915,79.99158990041646
0xc61f,87.08924130940787
0x75e,80.12155518912581
0x5c7d,77.53243026397891
0x91dc,71.84028188209281
0x1b85,77.5098476540519
0x1498,72.55664655166046
0x83af,80.55733484837818
0x7d6b,73.12553572668307
0x8cac,82.39077688781931
0x1f7f,86.64300940210629
0x20e0,82.85430056623952
0x1057,80.69523181306677
0x67f7,77.26155611364281
0x3db7,80.6469270978287
0x30ae,77.96214688816549
0x89b8,70.06814685833852
0x3a81,82.79028629362445
0x154e,70.21976170812232
0x2576,73.47626949455731
0x2029,64.33568228443148
0x9319,77.0848351782138
0x1b8f,60.71164428875811
0xac70,55.83071105241785
0x3587,75.28879946551342
0x99ab,67.34588042794974
0x7664,79.18813898840911
0x1fdc,80.50017963068476
0x93db,87.29841300690438
0x9546,66.09952220753223
0x619f,74.96605172363783
0x220d,81.57707241367459
0xb9f5,86.75692550794302
0x42df,69.9839938538898
0xc3da,78.68186738207257
0x7880,70.11022394178018
0x6704,80.31537488164574
0x84cf,89.29398449195055
0x64dc,72.60743539832971
0x1580,70.40511618399634
0x2569,68.66324924590165
0x9fd6,84.40012233193795
0x5375,70.64812034748061
0x2d44,72.73841137442682
0x204e,72.735634248653
0xa582,55.01813642185842
0x5b43,69.56516558923445
0x23ec,82.91822590612416
0x3381,74.78853056370438
0x12e8,67.20796897545742
0xaea7,84.9021527944316
0x3b25,73.49436324730723
0x8f5a,74.66667212444807
0x4a4d,71.89709573741473
0x8ace,79.10299759220675
0x9faf,37.80426656959159
0x7417,85.89987019852906
0x4ace,78.33771130406375
0x2d8d,74.11799428986254
0x7f07,72.74028199614395
0x9b12,76.82274386313193
0x1954,76.42037083110513
0x7df4,82.16417944132097
0x7ce0,58.85889666343053
0x9bc8,43.20139530505562
0x93b7,74.33755352232554
0x5ef4,80.01244244384775
0x2af8,75.04717779470528
0x1511,62.847498148675186
0xae68,80.32463948371108
0x1e61,86.22333629092584
0xbbea,75.13275175265488
0x99da,61.99285408551087
0x9728,74.89997637466584
0x9a7a,67.37719480225145
0x4016,72.94176647058102
0x43f3,82.38336777522382
0x3e1e,72.49247887024384
0x1f01,72.35506747596703
0x2851,81.43666801789325
0x6237,79.85258615084827
0x7f10,73.60588103934472
0x41c1,77.49992597387977
0xa98c,75.46525132032669
0x261f,72.70950531516297
0xc1c4,83.77723091577634
0x7a4e,77.01423639670864
0xaf27,77.85657359354771
0x17f2,34.7426759451304
0xabd6,79.89043976749338
0xa56f,76.41654365822872
0x3f1a,80.09271069338745
0x3832,73.75046551950416
0x1e9f,60.501993372331334
0x7d9e,71.92431457494169
0xaa49,71.57412582404793
0xad58,80.76617785334379
0xba58,68.16895541546089
0x4883,57.84884230643553
0x2d70,78.89918862976702
0x5033,83.53567170838717
0x14d7,79.48569894004905
0x69fd,45.6063371239699
0xc1a5,72.24124905124467
0x4c62,81.21908846059496
0x8b0c,75.04498668745029
0x65ac,77.05525594981772
0x2488,76.19736162741819
0x1c17,60.905052890233264
0x9341,77.79295029762986
0xbe15,73.11309130226832
0x862a,64.54604035701433
0x2d3d,77.87793382204332
0x2cae,66.96365090875186
0x6295,78.7223965355505
0x6ec5,82.27388712150079
0x4fd5,77.73492996873047
0x95b9,76.89864726485474
0x29b8,71.40142618549132
0x803e,80.37320997257532
0x6e9c,72.22468828389742
0x2fda,71.86137797580095
0x4c40,80.83414702109745
0x9fcb,69.73075237736252
0x989c,72.59867375865096
0xbee1,77.86100287395404
0x7f98,81.55977164791783
0x5b2a,68.9238478870384
0x10a4,76.40153439688963
0x29b7,81.67473243220603
0x36c8,85.98090492247454
0x21d7,64.88709848324773
0x5604,80.9625910401388
0x13c7,85.83999737732934
0x83ce,86.29450893115991
0x43e8,77.75450668714882
0x83f1,62.927981719394836
0x4bfa,73.30755120316839
0xb2d6,64.10842278666016
0xad9d,69.42855174033136
0x4710,76.9145329899157
0x1b16,76.94359804080284
0x84c9,71.91717775180084
0x4d79,80.57456961914139
0x6980,88.85670638785533
0x2444,76.09215890435955
0x151c,70.61821524078046
0x171f,70.20699960530779
0x1303,77.84557251137191
0x8c70,67.57992661833643
0xab7b,76.00486904678853
0x8725,80.7203836963023
0x90fe,83.23168731344279
0x777f,85.24425483574024
0x59bb,78.77796206623029
0x8ccb,77.97263675850611
0x1514,74.58622798821138
0xa2c6,68.75264498794307
0xbb53,66.0026824046856
0x31b6,65.48730948803095
0x8684,76.16320553988758
0x103f,77.37430693806498
0x31a9,72.15562771612875
0x887b,89.77484478694333
0x1943,61.395248448263395
0xa483,85.59871726563843
0xb81d,72.06093651737417
0x752d,84.90345473415422
0x479a,81.63111668725841
0xbe57,58.06255520365657
0x2a79,75.84324539668667
0x6ca8,58.348535574369336
0x7a12,65.39383347509701
0x2011,74.98777425976937
0x669,78.46726176017077
0x6f04,71.33084074860116
0xacf2,75.40198888003485
0xb9c5,72.84370276624945
0x58ea,85.18575861955573
0xac1a,77.34018231675905
0x8520,80.45133148255145
0x289e,64.89063683674547
0xb5ad,80.05669266010898
0x7780,87.09318686488112
0x7cbd,70.15212795124663
0x29a9,59.03959284060983
0x7451,79.26788486861308
0x29ae,81.62497126833141
0xce9,65.98378984736428
0x4322,78.84365007654996
0x88a0,85.08383252613251
0x23c7,69.70993023364342
0x9224,82.15803524685064
0x8ce4,69.24607768336818
0x5a5f,45.74101747898432
0x8913,75.59440042980627
0xc172,72.37643923984817
0x1183,71.1753211066381
0x316d,26.052824344343755
0x1db6,83.79470255013716
0x7b05,77.77982807896956
0x24fa,65.04431717575002
0x61b,71.94828958735383
0x7e7b,79.24237442232626
0x89dc,82.94654590128053
0x40bb,85.85782707339646
0xa694,64.4392347429196
0x6cd6,76.10978300219168
0x787c,29.482832688625404
0x36af,80.35188282161266
0xc1fc,30.90906247640376
0xab06,77.764401791881
0x6294,83.65110008315553
0x9928,83.91684406877893
0x7203,78.94219207468046
0x82a6,72.33196497579252
0x64a0,81.67160240673897
0x17b0,66.31540763901405
0x7f61,74.5533349004182
0x6ccb,83.68081359791786
0xc55d,68.96809589660259
0x1093,73.7211036089047
0x67cd,73.26120329701712
0x889e,71.24552825276314
0xb7da,75.75439415229405
0x8a07,78.02788301393319
0x9611,71.15597402080544
0x97b0,81.61449551870757
0x2a66,74.9869148235365
0xc12e,78.24288885443777
0x4129,90.12024966263486
0x653f,36.347099908334584
0xa05,63.88867700807491
0x1f8a,79.05228437247088
0x2bbf,78.11013356260767
0xd84,70.03289833280753
0x9ab0,82.5497552742793
0x9e3,85.61322701438009
0x3e4f,69.25836879633952
0x4fef,85.21209159892965
0x565c,64.51976223836546
0xa8f5,78.61147246156773
0x5b59,78.01030776440524
0x5ca3,74.57578741823502
0x63e8,71.1720216184705
0x7866,72.52659524572246
0x935d,72.14354381248268
0x4c85,78.79942731800506
0x4f7e,71.98065552115034
0xa528,76.53575658020715
0x1a31,69.52124552046658
0x9627,83.62096709703812
0x21f1,82.12287300000317
0xb002,31.933952288454094
0x5395,65.18517826853807
0x5957,81.59517617340154
0xa8b7,67.1559369672776
0x9aa2,31.283658477828045
0x7a2e,77.29378454660515
0x4c8f,77.16362479626123
0x7e94,72.52395274405016
0x68d,73.06150122525318
0x4eee,76.56465735474646
0x8b65,71.27247351686425
0x83a0,80.79032301309898
0x212b,69.03548635565883
0xabaf,76.27085476479718
0xb3c6,77.53150773429795
0x6cb,61.6366201078794
0x1040,71.37214783530976
0x9050,68.80168719903703
0x305e,87.07814543967015
0x256c,82.46162669859878
0x2135,74.58289087554132
0x528a,78.25948503416349
0xbd2d,88.05731158428559
0x5036,74.21644548344483
0xb34b,70.8886897590907
0x61d,79.34707706024037
0x5d9e,81.60597939068563
0xc493,81.44283942096328
0xa86e,72.37942728201791
0xbdb7,67.52142770907707
0x9155,60.234960180576124
0x66c,71.6424123108586
0x17a1,70.71742438182962
0xa671,71.9345037825256
0x53ad,71.76673946892262
0xbf82,80.04944369905762
0x2cf9,75.86105152272555
0xbaa0,73.06239450415227
0x604b,81.0153881222308
0x7f46,83.64091254054878
0x7d5b,76.67690060050393
0x12ab,74.21891864336953
0x97bb,75.88866223523578
0x9671,72.52451153360667
0x2ebe,88.53424731059947
0xa3df,73.50298088197289
0x3aa4,62.71127372805607
0x6d0c,82.90136510071919
0xb0b4,81.47167242900142
0x2f85,80.07222841574364
0x82ad,74.53860971816637
0x7836,72.10768284820001
0xb7cd,78.57701717902187
0xb37b,84.30043904739156
0x18aa,73.15168695706758
0x1a45,75.2206156324077
0x34c4,68.04990662995613
0x7a9,77.43714237158282
0x31fb,77.85055399636893
0x42cc,75.25432279540681
0x1616,62.032343630730246
0x597f,72.61393534559578
0x8784,70.65935553053211
0xac74,87.54280744767615
0x4e48,77.99228762591358
0x27cc,73.81914519894556
0x9ad0,65.91589857429977
0x3353,76.98997020050409
0xd05,71.19383329499121
0x2db0,75.73815138868396
0x4c35,78.53357297108796
0x92db,85.87676321108397
0x8e03,79.56771993607535
0x8a29,57.40240524472517
0x49d5,80.96274475732532
0xb178,74.53886705004354
0x3ae3,74.5888267489278
0xb546,75.74648396373848
0x324e,30.65879487094396
0x7c7a,85.95823047408592
0x3494,80.54848513511162
0x2549,74.20391587349309
0x68cd,78.36024624645056
0x6cc9,73.55644630466955
0x6e57,68.1635140587793
0x4ae8,73.82875293524833
0x9a1b,74.62557514841424
0x9cc,79.66884796890034
0x1025,76.7201904577372
0x22cb,70.63166724770791
0x4dca,75.68198267513586
0xb6f3,81.66466574750937
0x8d7a,82.60832419869521
0x97c1,46.251909424175764
0x2683,57.71160565809096
0x1753,86.95618872575824
0x9619,71.42834705634479
0x509b,76.68314804039078
0x659e,90.21111491919734
0x5032,77.8420660448774
0x1993,76.42904811548867
0x3dcf,76.95484242324457
0x97f5,73.91362574958382
0x2acf,72.67934924308787
0x4f0e,77.98109101399058
0x6ea9,75.2292916919646
0x2799,76.0776883451495
0x2cfa,78.58331481043497
0x5353,76.6158328698336
0x6e4e,69.69978751395935
0xbc21,68.19253801449833
0xc814,68.94643634939851
0xc318,76.36944420103661
0x1f49,71.85952381592514
0x9e10,69.80026547490266
0x306b,87.47536394573555
0x80a1,81.94159117257918
0x6ce8,75.49394066563717
0x29a4,83.45710549543548
0x6995,75.47201865084364
0x4acf,77.74317496580201
0x1f14,77.18148725546394
0x296f,75.57218248270489
0x2c91,70.06552633708873
0xa866,75.66501404424899
0x2284,72.61317840378152
0x4ad9,86.82209231229402
0x3def,78.03884875600995
0x72df,80.38240164357677
0x8e6b,72.87247204034848
0x8c6c,75.45480580899448
0x63b7,41.533816384702355
0x734a,75.83210420008042
0x79fd,33.33830561110536
0x25c9,80.71832418941855
0x4938,71.84227638656182
0xa8d3,63.167247375327484
0xc77c,44.78925493605649
0xbd58,76.59653920918302
0x737a,70.80158520743903
0x6a4a,77.20213325835849
0x4c51,75.85768432929474
0x38fa,85.15715951913631
0xa842,74.87337252337298
0xfa5,82.0083124462305
0x8e1c,78.68080531257797
0x63aa,76.88141631760709
0x9602,74.81051466618673
0x81dd,76.6905267343312
0x474b,66.95069915072072
0xac5,69.60749968774171
0x57e0,74.79566053721575
0x7231,83.66118139279503
0x2123,66.8273978954605
0x7d6c,83.31730391796722
0x8cd1,76.31008141065561
0xb042,73.52279878336577
0xae3a,77.55911568850749
0x806c,65.63421614205454
0x2902,84.42071641151372
0xcea,81.25961286889273
0xb997,84.43826992368894
0xff8,75.50680025354357
0x20a5,40.140766375978636
0xa8d,83.59555459957275
0x3b0f,72.82786630114424
0xcb4,64.84698910817265
0xa55e,69.85833601648645
0x2e64,75.11904512124389
0x4646,80.28375700526608
0x8eaa,59.59095206147831
0x996e,73.97458959459911
0xafda,70.89976023201106
0x14b4,69.75304929401797
0xa18e,82.33264073440195
0x1fd6,70.72231315473489
0x4241,77.13643652128503
0x4996,74.2184082434414
0xe50,78.12794260485285
0x6f03,82.28536664538633
0x9a3b,73.90551240691546
0xc0ca,60.45385558052593
0x5c9d,77.63759042512584
0xa252,80.2712982850453
0xab21,77.69310991177225
0x8cef,76.39529853150393
0x4a15,77.58446079923267
0x5955,78.4829355450441
0x6742,75.5948435406124
0x36ef,73.5181987682908
0x9959,65.63055335018885
0x9beb,75.3622054938132
0x4488,75.10242907722753
0x1f33,68.41422633778014
0x2c50,72.09375044772196
0x9fda,75.44766803431696
0xbd0d,78.00429866294412
0xa223,80.74068137194601
0x49f9,77.28353236541524
0x5c65,80.7226314137822
0xb515,81.95173918095138
0x71b,78.1905295410062
0x4d9b,82.71918938482213
0xa906,89.56189068287242
0x8f3f,71.392129197769
0x46e1,37.52144180154104
0xba77,80.98877386027597
0x40a9,83.97746290614478
0x3ebc,78.43200870678432
0x3440,66.71522644063272
0xb69c,67.98242585936819
0x7915,79.54439626759104
0x86ea,70.27968374636696
0x90d5,78.33185000887923
0x9875,72.70198221709458
0x6023,85.54323868442222
0x62b9,64.67792664029452
0x951a,68.62414087200555
0x2ae6,78.9381837049917
0x5805,79.32763713681739
0x5309,87.45629734319277
0x4cdf,76.60603229259199
0x18d3,56.223152408682246
0x79c4,77.49917050563151
0x367d,72.87958668481754
0x3423,72.29090585280622
0x373f,71.6284015186685
0x74d6,83.3354538059494
0x4071,84.70045609090707
0x89cb,31.38293483311393
0x35a3,73.51222017484459
0x16a9,77.03090077738736
0x295f,78.90374041336042
0x62a9,70.69278840345221
0x8f11,80.51434026031147
0x513c,83.57345163085073
0x191e,84.86676785140227
0x58f9,72.5751121186556
0xbf4d,77.76194427820448
0xb19d,79.24560772544287
0xf0d,85.45030454479652
0x54cb,89.43487836063132
0x4b8b,72.85372674141043
0xa6d9,75.54113899710096
0x5fdf,76.90890858059362
0xb29c,77.15330801822722
0xb022,75.31957917637749
0x5004,66.42840612623309
0x6ddd,76.42287804796806
0x825e,86.97533320663689
0x6858,75.16708244113929
0xc8f9,78.24812721703911
0x25c3,75.69973182325882
0x7de1,77.75764607315159
0x2d5c,59.57187495929344
0xaa76,78.28076998700371
0x5c5c,72.34171811859169
0x1aa0,78.84336127677989
0x4508,76.70939289903222
0x3aa9,66.7937834389994
0x7e11,63.13766618077186
0x4756,80.53908841166884
0x914b,66.80982592087221
0x6a89,68.57024997399522
0x5d8b,73.5868359726639
0x509c,74.97398235699333
0xb723,83.18536923415458
0x86db,70.84452240170924
0x7e6c,78.0524759754417
0x7595,76.15148626535527
0x6b82,81.70309362105597
0xa213,68.42293861650178
0x99a1,79.19088790637824
0x649d,85.71693434703351
0x3e7f,87.20247410024642
0x6d9b,77.16758200408212
0xc780,70.91747984212041
0x53b0,28.637475274843382
0x76c9,75.98492093260327
0x36fd,82.94590510135387
0x64c,85.72330024006719
0x7047,82.08344762337505
0xa119,76.89344011619099
0xb7f,76.02460010864884
0x6cba,67.46601264566432
0x4f73,77.45987833850354
0x3b9c,80.84038432931877
0xc5d,72.19648210439205
0x4725,72.3800565099498
0x64b3,73.5543664309756
0x863b,44.85280635900117
0x5a48,80.80496748220533
0x7061,89.28073871826935
0xb8f7,76.13838710991497
0xabfe,70.42061622146858
0xc4fe,85.49570597903696
0xb244,60.59878816136525
0x2736,70.38733895292111
0xa615,83.41260901419032
0xaef9,90.44202955942765
0x59d7,78.70533610530973
0x3cac,82.07939709930359
0x89d9,81.75786060950136
0x5f28,83.34066297776475
0xa1a5,79.3970433276796
0x50f8,78.60408896043725
0x6dc7,84.34540611191434
0x1c59,87.88171591377085
0xb24e,77.8639133417394
0x6674,76.36096595598467
0xb2d1,69.36588854266026
0x9e71,81.36671923796433
0x8f38,64.15036380898803
0x96e1,86.74600216019283
0xb979,81.64587311178586
0xb3ee,74.55082472067251
0x68b0,61.70098550094157
0x814,81.27346385893551
0xafbf,81.01996847697443
0x2f8a,81.31275650509811
0x14cd,77.95584257874901
0x72f5,78.52312573804383
0x62ed,65.27616665062826
0x5179,74.50069382741532
0x25ec,72.31625642391045
0x3a69,79.27707942491674
0x2f16,80.77999895082988
0x3af3,76.50295962497405
0x6e48,72.78820590717547
0xb133,68.37555431976838
0xc303,80.13863725911884
0xb0e8,64.11465736568906
0x6800,77.38574878952659
0xa1a1,76.33947461795194
0xc53,78.31764027003571
0x349d,71.94701293264009
0x8daa,67.66449234256163
0x19ca,81.30970877185882
0x3770,73.78077388552482
0x38a2,77.55137039322709
0x29ac,69.08504852669859
0x1dfc,58.761823216843084
0x7ee3,66.70105234911284
0xb98,68.66697036479268
0x67e4,80.95648526072749
0x6a17,82.22718057654443
0x8361,68.16751712982744
0xc86a,78.48333984198628
0xb306,77.38205709191861
0xabbd,83.68278755084062
0x5e14,80.18039968607529
0x33cf,75.56231349326126
0xc8e9,77.10559675557485
0xef4,77.51352692811861
0x6d7c,84.58660604631862
0xc2bd,85.09179995553896
0x69cd,72.44964012391458
0x918a,82.41427328544027
0xb0fd,78.1755766234937
0xa7c4,60.75155680049077
0x1ac2,77.85078436748793
0xc4a8,83.58430150055894
0x7aeb,82.92461718837126
0x96f0,59.0162055062743
0x9dfa,76.63721672246797
0x7f6c,79.42914115586021
0x8e79,74.95409710562498
0x1dff,77.51596739261376
0x7ccd,68.42288051047242
0x4831,87.11395575494775
0x63ad,76.83524904037027
0x1d26,69.43752822152457
0xb3e6,61.03618767381196
0x94d3,72.17766755291821
0x529a,72.9812612000893
0xa8d5,70.41998692055253
0x11f5,78.53255957611103
0x4f78,85.40372234759073
0x78e7,73.6464926584874
0x4b14,73.98336083038245
0x6c4d,69.81234091623953
0x9945,71.09078862875619
0x2023,66.9882406023174
0xaab1,68.90871008937891
0x9f9e,33.67184627257206
0x1729,80.09874503696156
0x4dd8,78.53039509075197
0x649,69.89157572747321
0x9578,74.41446879187453
0xbf9e,63.878975978506716
0x9ded,77.66422406064395
0x54c5,74.34326936540837
0xc8f8,80.02870141905234
0x356d,68.51514793203066
0x6aa7,73.52026379649863
0x8b8,81.51100486838405
0x9b50,67.76817217448223
0x9bbe,68.17172273607802
0x5fe1,75.84643700948575
0x61a6,77.8363617360302
0x9064,82.14620658741885
0x49d8,69.35889874406624
0xb5d9,64.05247971681186
0x2b2d,78.53688370406927
0x8b6c,74.9616528144031
0x916f,89.60926502723214
0x5e39,81.09848379185321
0x8c97,83.82741875506505
0x8042,74.54084448449503
0x64d9,71.26033809859749
0x10f1,70.4238422936938
0x4171,79.45204394052433
0xb3ba,81.5290924975271
0x2de1,75.21928131184852
0xa718,75.86428589317038
0x4b24,81.90370571678199
0x63ff,87.42327090983434
0xa772,42.719744622865775
0xac90,76.35324373817973
0x872c,77.91046775294953
0x5a8f,74.49062859055097
0x286c,78.35519664080388
0x5a02,73.51028114316237
0x5625,79.5434143375123
0x1bd1,73.32156545073713
0x20b8,85.28689531538375
0x5c2d,74.3998918638888
0xbdf0,69.71171269217264
0x5192,78.04667563493305
0x7a11,75.87871008361896
0xc160,71.03318886822174
0x19bc,35.68513210526389
0x2bce,30.85254099207225
0x52ed,72.40096886900972
0x3aef,78.23531885577822
0x20cd,66.02067904856376
0x5534,33.94605997918999
0xbdd2,74.81813949615042
0x2316,70.95583642077638
0x7d29,71.35763322511869
0x6722,80.39980155412673
0x61bb,64.36679756591874
0x7234,65.66324441692358
0x28de,86.82750871419393
0x9e5e,79.90459218703856
0x8608,65.04585561342569
0x9b59,78.68444030994348
0x94d4,77.643212786657
0xe29,85.62947696051927
0xaf5a,72.03756890641337
0xa169,84.15233767810014
0x50b2,67.83136636665175
0x2a9e,73.34250458118365
0x14b1,32.53279064731406
0x4f2d,74.48335572508036
0xbde1,58.234792932082726
0x4495,78.28520602303824
0x53f6,73.12595705545144
0x68f8,72.75106291749655
0xb4d5,70.05043751830632
0x7827,82.99882650181281
0xa27e,83.23956929034856
0x25a2,68.02249795720594
0xab1e,84.300693982956
0xaeba,70.0101100040541
0x7926,74.17932360063884
0xa382,79.01440952670869
0x118d,73.69668271770023
0x1a29,74.21395246979941
0x2526,80.48488782580395
0x2ea1,76.87851668324326
0x2d49,76.98945713385878
0x85fa,76.93484645903528
0x22ab,76.09560134251372
0xcd8,83.65450812500336
0xb521,62.42003603388455
0x3e3b,76.0372828020739
0xbb8,75.51910695237805
0x12ff,34.86862745238777
0xaca1,73.07559701483098
0x1683,84.79786348356204
0x4f08,73.02733412988758
0x5599,71.69344991729253
0xc230,77.1026986624502
0x7006,78.9152223823617
0xa3f2,89.33236883081835
0x416c,68.55238633999231
0xa19,71.8734388184525
0x6516,81.49492982033226
0xafa5,59.463071297464104
0x18e2,84.53906139496398
0x5432,74.10463051037986
0x3c39,73.8974718547594
0xb99d,63.85864119238327
0x4812,60.06880142643589
0x3443,69.15098983302799
0x94d2,77.40026076544477
0x581d,72.6685574263058
0xc788,77.79237770639838
0x6443,73.2966534853273
0xc68c,78.33307328739618
0xc069,83.5967263852808
0x678a,66.5678686686746
0x82f5,74.15344389346828
0x3ebe,44.11949370974541
0xafdb,81.91899140547069
0xa10b,84.62279379270828
0x29f2,46.997622676310584
0x5206,71.20801897987667
0x598b,67.558371767222
0x55a4,84.93632865336357
0x6d0d,73.07307348892205
0x120c,82.81640440431892
0x35f2,83.42871905198058
0x6ce2,71.26482358449172
0xa441,70.97664740260193
0x72aa,70.40209398337086
0xa15c,77.35054281243451
0x14ee,67.82638938927172
0x96dc,87.18440515222831
0xb68d,81.33876245147205
0x9bfc,76.91880474784105
0xa4f0,79.63895550171435
0x8832,83.18339114294949
0x46f0,72.65081454007948
0x8a5a,78.55611860198637
0x241e,78.66117004877643
0xae34,69.82270666244882
0xa9ee,70.24625202731002
0x7ee0,75.16599704543646
0x1f82,73.82210148789679
0x741a,73.7770369627081
0x8688,81.77487456000772
0x9756,72.41931457037767
0x6665,60.81035196001566
0x7751,35.81106341085082
0x3815,68.58857241292722
0x275c,61.00106738393852
0x4963,70.41040659395463
0xa14,68.81618770498189
0x6fd4,75.19131294479261
0x9c64,88.09734467126019
0x13e3,74.0475553052986
0x8a13,73.98786009347756
0x16c1,76.81803034607545
0x1fff,80.84038432931877
0xa2e7,70.52373629807046
0x45c8,71.95407684254522
0xbd8f,69.00882943139601
0x2214,77.58871327953474
0x5a34,72.18719128263311
0x30f3,63.44892084464559
0x7e68,77.6650415409489
0x6715,75.49571284136648
0x4776,75.5552922596279
0x2608,75.23910732560805
0x9b78,71.9307111976096
0x43b9,73.91024754214631
0x3582,74.73221720897604
0x512e,78.5361295248041
0x35f5,72.2807903924923
0x10c8,76.91984132880108
0x1bfa,75.7026438203339
0xa01,78.39877821494582
0x9152,78.0661112974588
0x69e7,60.465232555409486
0x83e8,67.28824462432063
0x6db9,72.37236805938402
0x3d44,70.91290526403104
0x6d07,64.72683536602831
0x806d,83.85034658013225
0x5241,75.47335687522396
0x1a77,87.3914114963637
0x7021,77.48229905045666
0xa1ee,62.49725068666193
0x9382,49.16120080337608
0xaed,86.9990523146466
0x2deb,73.56376694126581
0x29a3,78.59335221081162
0x9f5f,64.51704992848629
0x6e41,76.17953746657649
0x28c0,81.0461031339739
0x15b3,78.9887313571738
0x3486,82.45573922834096
0x5682,64.15139839937504
0x5a85,59.62479116277249
0x7b8f,79.02613616840848
0xab00,33.46521264198857
0x95b4,67.51988168145203
0x88b9,63.6199922290676
0x2e9e,85.92587055511179
0x332b,68.10477528983049
0x8caa,77.07378005903468
0x4bb7,78.38124939404031
0x6eb1,82.31606512618978
0x53b1,82.0059044044617
0x8567,73.39685394644923
0xc11e,83.68614802843831
0xaa7b,73.97696999320557
0xbc9b,81.48520742003717
0x3b6b,77.61376839282661
0xc0ef,66.64008568193437
0xb4b6,86.12288726093959
0x90e1,70.54488328079309
0x2008,80.16848409676733
0xc2ec,72.85874904686904
0x37b7,70.58195142198959
0x155e,72.98250183881859
0x53e7,81.26199191816227
0x7034,35.16655199102191
0x92b0,80.27809987218265
0x45f6,73.86003640092777
0x3e30,75.23449178021187
0x74a5,73.88022406540821
0xa9b5,72.22819924952304
0x10c9,84.85371017851051
0x27ae,72.4917240510845
0x8023,78.49869688208881
0xb318,75.95028371125379
0x6148,87.92230534865537
0x7ae4,64.31067446392187
0x828b,72.0721341786737
0x12a5,78.46402850041879
0x9dd2,74.67238237623513
0x2471,72.72105796376374
0x3517,65.35193930092211
0x87e5,74.04900312246593
0xa003,81.29275425772543
0x5006,78.13540499420579
0xc8bd,79.9894947361859
0x7978,73.09888860202234
0xacba,65.0526569616219
0x41ea,58.23238307546926
0x191c,76.85719861142456
0x3169,85.75720404332955
0x8c56,77.73281395965651
0x97cc,71.19621973882113
0x2f71,76.15602396360393
0x2524,74.24740435794446
0xa38c,71.04607164099123
0x4c0d,77.479392579279
0x789e,71.30099597950138
0x5d2c,67.4607137426818
0x48e3,75.5552922596279
0x47b2,73.95962362409237
0x838d,78.98189298532802
0x8856,77.95168819638823
0xe57,37.1432039864356
0x9ff4,76.40153439688963
0x7939,30.7985500871984
0x1cfb,72.05758816678144
0x2c33,68.67043446168873
0x9d13,72.03820437641254
0x35a1,72.102774967938
0x9f40,59.88233906098666
0x66e3,67.12624584116807
0x58d8,80.09541051848998
0x1a72,68.39538159146271
0x512b,81.84003360298314
0x1929,71.48382163722876
0x15fa,40.97586731938914
0x81dc,76.55568740228094
0x4b7e,34.32742563350244
0x9b85,71.01988017853466
0x6a78,83.06729714347829
0xa41,85.97646942059302
0x16ac,79.52998538012366
0x8966,82.21601783864557
0x1fbc,71.6756370602509
0x6334,61.28719887285729
0x8b52,75.83090974441691
0x405a,72.20308624607466
0x1ef6,35.74738245114682
0x4bcc,85.74675262412613
0x3228,49.53672034664226
0x5725,81.97426758936605
0x8a14,83.73825643951477
0x1ba7,63.837468074597155
0x706f,70.75206037344311
0xc058,68.8855543606985
0xb5f4,75.55216729590242
0x967d,87.21650470961113
0x4648,74.1399307075688
0x833a,69.22501243364766
0x64db,73.64658085656694
0x37d1,83.10203627715762
0xbc83,72.50522009591204
0x33f1,74.71504897883808
0x8e6c,74.57554582208952
0xd89,84.25454581594043
0x1258,63.39755954801143
0x4852,76.17470041196903
0x20c3,87.1722125537289
0x907d,72.55844012181807
0x6055,81.01037775378074
0x67d4,79.03398093599795
0x4384,77.86591612550262
0x3c87,82.02807359993508
0x4628,72.25316784065066
0xadf5,81.09085036013064
0x62ae,71.59518292310058
0xb4ce,71.2664864371487
0x9913,80.68725837573024
0x1c51,72.77875532031594
0x242f,75.40380600201948
0x228a,79.48165071581916
0x166f,83.11363555519006
0x3765,83.39402573746762
0x8d24,73.85949710214744
