,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow
7148,7148,3716.975833,1,7,10,4,3,9,1.58,346.1,101.3690441,68.16747458,442.1610647,76,17,4651,2381
61,61,782.0370833,5,5,10,3,20,19,15.79,569.8,26.06034753,41.0826367,301.0607241,93,9,3393,838
4027,4027,980.55375,3,6,8,3,19,10,1.27,1145.9,32.55670391,51.31528924,274.1833819,86,14,3682,1609
1434,1434,5082.143333,2,5,8,1,5,3,4.91,795.69,35.01370052,479.2848398,283.915793,99,3,1433,1071
1493,1493,1893.630833,6,6,19,2,29,16,9.92,2225.18,25.76088134,80.20780913,373.3943929,81,18,2009,3821
2825,2825,2194.030868,3,6,10,2,29,10,9.54,43.06,161.4465164,133.4379506,329.2832481,84,18,3464,1742
6700,6700,3851.63,5,5,13,4,15,13,21.2,263.56,106.8676993,150.5518767,377.743424,82,9,2385,3521
2869,2869,2202.785833,6,7,6,3,12,11,9.35,428.67,46.73830654,184.5543493,258.9859275,72,14,2822,1361
5961,5961,3934.94,6,9,34,3,33,23,9.0,1936.41,102.9564408,147.7509413,402.7866179,73,18,2707,2377
2701,2701,4131.2275,9,7,21,6,59,19,5.4,2231.92,206.5019194,118.70774,357.9130906,71,16,4421,448
2107,2107,10272.75859,0,5,3,1,0,1,4.06,1269.93,1260.246838,664.2869244,654.7186424,74,18,4338,4869
7194,7194,2086.375,8,5,14,2,10,19,11.26,2404.64,45.17032541,81.78643157,341.680743,78,15,4823,874
3754,3754,1783.399167,5,2,11,3,7,7,11.38,1151.01,39.95829793,177.6949554,250.6866633,71,18,4351,3877
6653,6653,7440.573333,8,6,4444,3,15,15,11.89,898.09,176.2534284,178.6152906,639.1886143,73,17,2811,4002
1449,1449,2968.080159,9,10,17,6,30,18,24.4,3581.79,479.2612402,190.1465967,213.5738371,85,17,4681,3722
4882,4882,2669.4575,7,5,17,3,20,17,9.01,405.99,69.8882752,176.2921865,290.7652883,79,11,4118,2302
5197,5197,1288.175,7,10,31,9,31,16,14.57,4378.25,108.0515053,89.3174897,221.448505,79,19,1123,4151
3605,3605,7056.861667,2,7,2,4,10,8,6.26,733.56,146.796776,454.407144,384.4822466,90,4,1648,1461
1106,1106,2559.818333,3,4,11,4,25,19,17.74,1042.61,92.11623116,228.9762529,224.8893493,75,15,4507,4236
4833,4833,2348.005,4,5,16,4,19,12,1.31,674.41,65.04548038,69.65375522,360.1012644,78,17,1494,2779
248,248,2518.839167,7,3,11,4,12,18,5.68,919.76,73.23331848,231.0897388,227.5608594,73,17,4618,3577
3151,3151,1183.277083,4,7,13,3,12,10,8.81,387.78,29.27026504,56.96259205,292.0948512,74,19,3311,754
1772,1772,1403.815,6,9,29,6,27,16,27.7,4761.49,48.81955244,129.8352515,251.7266961,88,9,1891,2291
1731,1731,5205.535,4,4,17,1,26,12,11.82,768.36,28.01044946,560.9560121,221.5870384,92,14,4452,580
2228,2228,1480.725833,3,5,2,2,7,4,7.27,160.03,25.87483029,57.8903824,314.3073706,96,8,4466,2676
2043,2043,3660.866667,3,4,1886,7,10,20,20.86,113.98,145.5443202,47.14553287,423.3968136,88,11,3702,3252
1203,1203,507.5954167,10,6,32,7,26,22,3.33,1636.23,32.40642842,51.20931505,247.1437982,89,11,1392,1606
694,694,797.8025,9,6,33,5,64,17,0.8,2506.45,27.80112878,39.74367894,292.2354423,86,9,1485,4592
6169,6169,2847.839167,5,4,13,1,17,12,8.38,901.87,3186.0,113.075489,425.5224878,75,16,3849,2821
6155,6155,4477.461667,4,5,11,1,24,14,10.38,592.24,46.35492673,457.2745759,224.1166641,74,19,4919,1621
2110,2110,924.2879167,9,6,28,7,35,22,20.56,2637.94,46.68586679,33.27653393,302.4663909,78,15,3516,2396
5483,5483,2251.955,6,7,10,4,9,18,6.47,105.34,67.4294642,98.38943345,339.3766023,96,14,3317,3564
1491,1491,1893.630833,6,6,19,2,33,16,9.92,2225.18,25.76088134,106.1745347,327.4276673,80,8,1520,1633
1741,1741,3307.251667,5,7,8,1,8,4,10.3,88.0,16.72386795,410.8337521,193.1675466,77,12,1026,4866
639,639,1859.7075,0,4,8,1,3,3,7.09,1118.37,8.821659719,66.66293187,370.4861584,74,9,2113,585
7333,7333,2747.955,8,5,12,4,22,6,17.75,1788.43,68.12821011,65.13401627,381.5332736,76,14,1432,4360
1229,1229,5309.995,7,8,30,9,45,20,-1.21,1751.87,427.8450722,94.46999112,258.6844366,84,7,2435,4312
6152,6152,6416.41,4,6,17,5,18,17,24.55,275.51,291.465246,129.2185918,460.9571622,89,15,4060,4315
2963,2963,5861.265,0,3,9,4,14,0,0.61,1340.31,131.3483116,54.93861713,639.8395713,78,6,2295,3046
6077,6077,2998.561667,7,3,19,2,6,8,10.7,636.96,37.99322924,88.30491282,433.5580246,79,18,2440,3796
5043,5043,1695.557083,5,7,6,6,27,18,8.42,560.63,22199.0,150.3594231,218.5042449,94,17,3162,4083
3124,3124,3332.215,10,8,27,5,41,16,28.91,3861.66,110.1190897,136.1192772,376.983133,91,10,1996,587
2687,2687,3496.686667,6,4,6,7,24,9,18.65,2371.53,184.2774333,397.030861,58.36037239,74,17,3054,4283
6067,6067,1035.650417,7,3,18,3,16,22,13.14,929.03,30.68793184,93.95581338,258.9212964,77,16,1228,3558
5433,5433,1784.98125,4,5,1,3,4,11,10.62,246.83,24.70283284,30.48139805,363.3138941,75,2,1769,678
7239,7239,2980.381667,6,6,14,2,13,15,9.44,974.34,63.27051683,91.06220708,403.7054428,78,14,4596,4745
3377,3377,1090.551667,7,7,20,-100,17,19,19.98,1005.81,11.09209427,38.77398853,339.1890839,94,17,1933,4643
913,913,4656.6225,8,5,2620,8,44,19,8.05,1740.38,54574.0,191.2148172,345.9639848,86,9,4955,421
3032,3032,13111.82333,3,5,4,4,12,0,8.23,1317.48,324.8345158,247.6971873,998.6506302,84,9,3341,4718
6286,6286,684.1579167,7,5,17,6,24,25,17.64,3766.44,23.70618204,77.43754454,257.2720651,77,15,3514,3083
5583,5583,6966.833333,8,6,18,5,17,25,12.84,2159.69,246.5636447,271.5867232,428.5329654,84,17,4020,1230
6278,6278,2482.806667,8,3,8,5,6,16,19.94,1403.84,114.7275457,91.70724786,291.8458731,70,17,1861,552
4966,4966,1479.491667,7,5,19,6,6,17,17.91,1190.8,57.89304716,59.32368238,290.7324371,74,18,3208,3806
7397,7397,1251.4625,7,3,18,3,22,12,17.87,939.47,23.75468254,64.91649622,326.4750712,70,19,3243,619
1725,1725,2377.803333,6,6,11,-100,20,16,12.5,347.44,114.1498903,118.7975061,264.8329369,77,18,4708,1076
4615,4615,2750.644167,5,3,4690,2,16,13,4.88,1096.02,30.45301391,40.81762174,443.793781,74,17,2456,3843
3021,3021,5428.12,7,7,24,7,28,16,9.78,1450.31,61334.0,211.247929,352.0838333,86,9,3549,3051
4505,4505,3678.5375,10,6,20,5,14,22,3.16,1626.64,170.6618099,122.4518593,324.7400809,99,11,3714,3199
4677,4677,1342.941667,3,4,20,7,31,9,13.77,664.65,62.69181676,17.51026477,294.0920851,77,19,4002,3634
5322,5322,9885.503333,6,6,13,3,22,9,2.51,654.12,224.2153405,316.3261918,698.008801,75,19,1554,3144
6517,6517,4699.363333,3,5,5,3,8,2,2.18,526.31,121.6561937,120.7811078,477.4990319,78,18,3171,4073
5341,5341,8157.45,8,5,13,4,13,12,3.6,892.49,172.5333321,629.0312226,294.1804453,79,17,1166,3895
4001,4001,1700.103333,5,7,29,4,12,22,16.37,1972.22,36.46177953,15.70177801,357.8467758,77,14,3418,241
5836,5836,7167.5,6,4,15,2,14,15,6.43,74.12,94.56080896,202.7038758,689.4853152,78,16,4392,2697
6817,6817,6047.4875,6,3,9,2,29,12,6.9,225.58,86.37788509,242.0554533,566.3154116,89,10,1575,1637
4274,4274,4754.935,10,8,24,7,51,16,8.88,2667.13,199.8720241,217.5671303,328.0543456,88,16,2373,2429
3098,3098,8475.12,3,3,20,6,10,17,12.93,393.75,398.4119379,198.9140555,490.1860066,92,6,4398,4283
3843,3843,4253.11,6,9,29,2,22,23,9.13,1896.8,58.07482988,170.7343495,446.5018206,83,13,4402,3046
5125,5125,855.1241667,9,6,28,-100,18,24,27.56,2678.79,31.61640814,90.05279034,253.8432182,74,16,4451,2258
6654,6654,3887.495,3,7,14,3,17,15,7.64,1237.97,92.41505378,58.73229487,477.6021514,73,18,4533,3203
5052,5052,2836.788333,4,3,12,2,27,9,10.08,954.98,28.90233879,113.5633617,391.2131329,74,15,3623,1557
7265,7265,2518.230833,3,7,15,2,20,19,5.41,706.22,43.18330713,17.37175313,431.2680231,75,17,3590,4587
2045,2045,3660.866667,3,4,6,7,10,23,17.86,113.98,145.5443202,439.2544861,71.28786035,70,19,3377,1701
589,589,625.46875,7,9,31,6,28,18,12.01,2518.98,24.40931155,17.67754728,300.4600162,91,10,1501,4061
1070,1070,1541.9825,7,5,15,9,48,15,16.15,4145.87,95.62691019,71.01008392,247.5612559,71,19,1638,3474
7262,7262,5952.3075,8,7,9,3,16,10,8.35,520.26,152.871762,326.211916,406.147072,77,16,2668,1245
7543,7543,1489.31625,8,6,20,4,32,7,11.28,1285.78,35.00376882,159.0171931,244.9106631,72,19,3487,2923
6430,6430,5218.0075,7,7,17,3,28,17,11.34,1293.89,108.6311311,445.8701294,247.2994895,77,17,3960,614
885,885,12352.54667,5,5,2,2,14,0,2.89,218.25,4040.0,297.1291924,1033.173395,70,2,4293,2397
1974,1974,2723.624167,5,6,4,4,26,8,8.71,922.3,67.23623576,22.91120591,422.214975,91,6,4738,4961
2664,2664,3743.263333,3,4,5,2,29,19,5.72,1240.64,66.91250934,85.17804157,462.2357824,74,14,4744,890
6338,6338,8299.705,5,6,10,4,17,15,11.17,89.98,79795.0,92.47075588,764.1007095,85,14,1633,3958
1061,1061,7704.685,4,4,13,1,25,15,9.41,76.99,39.57533226,286.136737,694.7564307,72,18,3706,928
1759,1759,2820.236667,6,5,10,4,7,9,11.68,409.3,122.3200869,133.156006,316.5475738,81,8,3932,107
7229,7229,2329.410833,4,7,7,2,23,3060,10.92,607.5,38.73726434,172.7488507,311.4549683,72,18,3593,4626
4990,4990,1325.59,7,5,16,5,24,16,23.81,3980.49,42.66800031,171.0297001,208.8612996,99,13,3650,2169
3434,3434,842.4154167,9,7,29,7,55,23,9.8,1933.63,45.29827329,38.11215353,260.8311149,78,14,1799,4940
5531,5531,667.0525,3,3,20,4,22,15,18.34,94.17,34.63629178,41.72662721,280.342331,75,9,2490,1868
3474,3474,5237.806667,5,527,18,1,19,9,5.3,1010.73,27.46092674,344.3471514,411.9725886,77,12,1618,1579
3570,3570,1570.879167,9,10,18,7,39,18,28.47,2673.3,99.26816949,96.152931,251.6668162,81,18,1054,2377
2572,2572,6254.006667,7,5,28,-100,24,17,28.91,3881.25,311.8847455,223.8224945,349.6934267,92,7,4600,775
7065,7065,1542.5875,8,5,15,4,28,9,17.16,194.3,33.26204749,191.9700064,219.0266962,86,19,3758,381
469,469,1234.542917,3,4,6,4,8,1,9.37,257.85,34706.0,11.91253583,315.9153833,98,16,2648,2789
255,255,1086.7575,7,10,21,8,33,19,19.42,4845.24,49.03239547,15.3362246,284.3071299,76,16,4221,2527
5525,5525,4930.666667,6,3,16,4,13,15,16.34,218.72,204.8453303,71.23848254,456.9828538,76,10,4035,3288
6029,6029,2165.769167,5,6,20,4,18,22,9.35,555.67,62.49392547,106.8616817,307.2213095,78,17,3103,1393
6208,6208,5588.7275,7,4,18,3,6,14,7.08,1346.77,151.8025374,273.7407185,403.329494,78,17,4972,3956
5861,5861,1623.555417,6,4,8,4,30,8,17.81,1070.85,41.7787667,66.18605319,304.3907218,79,15,3048,3259
3775,3775,4583.176667,8,4,11,1,24,20,8.71,557.04,23.93700875,152.4057749,531.9748831,79,4,2426,2956
1670,1670,1338.012917,3,6,18,3,6,19,12.83,162.21,34.09269976,51.0990046,318.6095873,88,14,2882,4394
4220,4220,7494.305,1,6,5,3,30,8,5.96,884.63,139.9342826,308.8380295,580.6581879,88,7,1205,2811
2359,2359,1775.1975,6,10,18,4,25,17,6.66,1401.52,55.14451408,135.0299201,277.3453158,86,8,4526,4138
2415,2415,656.6545833,6,8,31,-100,61,20,17.6,2695.38,7352.0,49.5441583,268.108435,83,7,1747,1298
1510,1510,4946.623333,0,4,10,4,15,6,10.1,1235.48,141.986536,99.71655761,502.9592397,70,17,3202,3844
3909,3909,1359.199167,10,5,16,7,43,16,29.77,3843.16,82.94188495,69.19238384,273.7856479,96,16,2062,2649
2966,2966,5861.265,1,4,9,4,14,1,9.61,1340.31,131.3483116,434.090019,290.6881694,71,17,3585,2389
5535,5535,1405.620833,6,6,16,4,19,15,16.03,2519.74,28.06703622,55.52850567,316.9665414,99,18,1769,152
6615,6615,5251.3975,3,3,29,5,21,13,8.99,1323.98,173.3244055,118.8663754,482.9489691,80,12,1316,905
1868,1868,6841.473333,8,4,8,-100,27,9,4.29,428.42,217.5013988,190.6053731,546.0405614,76,14,1713,4825
4364,4364,5230.306667,1,4,2,3,0,1,9.77,654.6,101.1826257,505.8600287,205.9880124,79,14,4241,2368
3588,3588,601.4445833,7,4,18,2,30,11,12.47,1332.45,12.31920159,47.06253818,290.7627186,73,1,1087,905
2751,2751,6168.146667,7,7,17,8,54,15,1.58,4439.92,297.917684,191.7944659,377.1025168,81,8,1006,3828
3303,3303,10321.51,5,3,9,1,5,10,6.24,827.59,77.00407799,628.8460716,616.3008504,75,19,1408,4273
4874,4874,5156.52,5,5,5435,3,12,12,7.0,2294.21,131.8173967,99.43378171,544.4008216,79,11,2526,584
5130,5130,9684.89,5,1,10,4,14,10,6.24,722.9,353.616124,329.987578,534.8852979,75,10,4650,143
3229,3229,3544.5175,0,7,6,2,3,8,10.27,421.99,46.28765688,127.9357851,450.2283081,97,5,1592,395
327,327,1294.751667,8,5,15,5,11,18,10.3,2103.99,60.64699329,71.0085451,257.8196283,76,14,3624,2270
4208,4208,1261.208333,4,667,5,6,6,12,16.85,39.59,61.01232179,70.05063435,285.0578772,96,5,4212,2447
6967,6967,2342.356667,5,3,215,-100,0,4,4.94,1483.59,8341.0,134.767797,290.9984156,76,15,2795,825
4629,4629,2903.82,7,3,12,5,28,14,12.3,886.09,68.75864919,286.5991429,225.0242079,73,14,3554,4114
1232,1232,9860.045,4,4,9,1,2,0,9.9,194.96,81.74203566,957.8509771,226.4114873,92,11,1180,3377
3763,3763,5155.5575,5,5,13,4,22,8,7.45,676.09,116.3128264,202.9174457,456.3254779,77,18,4247,4406
5436,5436,9161.386667,7,5,9,3,24,16,7.57,324.69,202.922584,241.4088127,731.80727,72,15,2421,830
44,44,2415.855,8,7,14,5,16,10,7.83,758.44,101.3286374,91.21658676,319.0402759,95,7,3185,3754
2344,2344,4622.49,9,7,25,6,29,14,19.67,1340.92,216.3454218,57.20705044,428.6965277,91,11,3533,334
3778,3778,866.7379167,7,7,9,4,13,13,13.92,1169.76,20.6508024,58.13047837,297.8925109,77,17,2909,3458
1458,1458,2337.013333,7,7,24,2,29,25,9.45,2518.51,36.90754696,133.8690371,322.9247493,81,19,4022,3848
778,778,4689.265,8,7,18,5,45,20,29.82,4090.5,130.4684033,53.96682654,534.4912701,97,9,4719,1528
6954,6954,2845.9525,8,7,15,5,17,14,6.16,568.94,139.8973239,46.14159856,348.5563276,80,7,1563,572
5642,5642,14566.41333,4,7,1,1,7,4,4.54,1486.89,72.75291632,113.7817462,1510.106671,81,18,4878,1980
421,421,9910.9175,3,7,2,3,18,1,8.89,951.36,195.3940091,102.0319785,933.6657624,82,11,4640,4129
4415,4415,10394.20333,473,6,6,4,0,7,5.38,1004.44,366.3974663,164.4016497,758.6212173,88,13,1773,4550
4727,4727,8074.465,1,5,10,2,13,5,11.59,1023.93,100.1634659,144.1842473,803.0987868,99,4,3243,3479
1662,1662,1206.706667,7,9,16,6,25,18,4.93,2537.18,47.60616185,94.52533723,268.5391676,76,7,2327,1028
4089,4089,761.8066667,7,6,16,8,42,26,10.61,2712.98,3150.0,27.90807182,247.3845571,89,8,2659,1384
4099,4099,12350.14667,4,7,10,2,12,10,7.94,1365.04,170.7786055,652.1956697,692.0403914,85,15,3736,151
264,264,11877.47333,3,4,15,4,4,13,10.1,404.51,23703.0,757.8121973,275.2791228,71,19,2168,3042
1753,1753,10517.63667,1,3,5,3,5,7,-1.13,587.63,271.7366812,423.5377063,606.4892792,73,17,4300,2628
5492,5492,1418.945417,5,7,10,4,21,16,8.07,172.94,30.05042301,55.86617927,345.9779394,76,16,2520,2086
4792,4792,11613.70333,5,4,6,1,21,17,1.49,694.02,94.17978857,323.7347961,993.4557486,84,7,2152,3180
941,941,10998.1775,5,7,6,2,2,1,10.54,744.97,199.8420985,325.2486865,834.726965,94,9,2637,2324
794,794,1530.285833,8,10,34,6,65,25,24.49,2725.14,82.65421881,146.7932997,213.5810648,84,7,1876,4718
4618,4618,1416.694167,5,6,18,7,25,12,22.01,2551.12,52.68006789,89.85531877,269.13403,80,16,1839,469
5612,5612,5285.7,7,7,1221,4,22,12,12.81,2065.33,13165.0,297.1345463,337.8084703,79,17,3453,1743
7263,7263,4738.43,3,7,20,3,6,18,12.45,1095.32,16162.0,189.7760594,409.0582551,71,7,2499,4692
6324,6324,866.7379167,7,7,9,4,14,13,13.92,1169.76,20.6508024,91.50062012,264.5223691,77,17,4669,4416
4325,4325,1642.165,6,5,21,2,59,16,14.77,1405.7,28.09484906,97.24431629,308.8773346,94,9,4434,755
860,860,898.2529167,7,9,27,6,35,20,3.48,2198.82,29.39552203,23.43686423,296.9929054,74,9,1684,1803
1958,1958,1684.108333,4,5,28,3,21,11,7.26,2646.59,46.5935459,47.96864441,333.848643,84,19,4046,3129
7493,7493,5762.593333,7,7,20,5,45,14,2.21,1250.01,180.1874059,327.4479625,338.623965,75,18,2306,3099
4963,4963,9040.96,6,5,9,3,26,17,13.69,1238.2,225.0682312,539.15568,409.8720888,75,14,2557,3068
219,219,1242.278333,8,4,16,2,0,15,5.65,730.9,20.06363388,42.29858803,321.8656114,74,19,1486,631
2500,2500,1173.226667,7,8,30,3,59,19,1.61,1452.82,30.45871672,44.68230279,292.1816472,95,16,2052,4767
7304,7304,5255.7275,3,5,20,1,19,20,5.6,466.4,32.16880014,58.83298131,684.5709685,79,17,3563,2702
1547,1547,6867.951667,5,4,9,1,5,12,10.36,625.32,66.45771045,458.1832273,422.1542289,80,10,2759,1218
4467,4467,2922.537694,6,6,30,8,60,16,24.91,2612.33,47940.0,305.0784455,55.75458355,86,6,3202,1411
1574,1574,1634.9875,3,7,15,7,26,8,11.33,742.33,77.24096385,37.88975377,288.3680324,79,15,1034,1051
5534,5534,1435.836667,9,10,27,6,41,20,29.4,4305.22,82.57885666,79.05390732,271.9509027,76,12,4606,2971
5850,5850,836.18375,8,8,27,9,45,20,15.55,2526.03,49.36401455,37.5200496,286.7343108,75,16,1657,2496
416,416,2717.026667,649,3,19,3,8,15,15.14,1166.47,58.21667032,59.79900184,413.6869945,75,14,4706,1973
5744,5744,1623.1225,4,6,20,2,12,14,12.34,1438.98,74829.0,121.9007925,299.3867787,74,15,1203,719
6161,6161,1585.069583,8,3,10,3,15,14,0.56,1200.7,21.96218641,81.89223878,334.6525331,75,16,3609,210
2918,2918,4636.7675,5,5,8,-100,13,14,10.38,1942.0,84.02175113,273.9356583,395.7193406,76,18,4109,3895
5805,5805,4747.1825,8,9,17,9,55,25,17.83,3012.26,309.0463725,84.2768761,331.3950014,76,14,1905,824
7061,7061,5586.25,3,3,6,5,6,9,18.2,64.66,224.5207004,62.00142971,522.1028699,74,19,2511,1469
7376,7376,1634.46,6,5,16,6,23,17,23.53,2945.92,46.50896766,152.5608944,254.3761379,76,19,1995,1935
2414,2414,656.6545833,6,8,31,7,61,18,12.6,2695.38,28.01286507,60.19598378,267.4566095,73,10,4481,1894
4865,4865,508.555,10,10,33,9,35,25,27.31,3851.63,46.28852211,36.49875584,238.0682221,99,18,3622,754
5294,5294,4406.49,6,5,19,4,19,19,6.81,372.54,108.1027443,311.0139449,291.5323108,74,19,2206,121
4941,4941,1283.4275,7,9,18,2,40,16,10.09,2063.45,16.31620166,39.49042813,352.5361202,70,18,1233,4121
4468,4468,3348.785833,0,4,2,2,7,8,1.9,1357.79,37.64206805,269.0123695,308.2241458,98,15,2879,3495
6822,6822,3710.018333,4,6,1,4,-1,6,7.7,616.4,84.30765363,189.4869438,367.2072359,78,15,2272,3774
6103,6103,812.6367937,9,5,22,8,48,17,19.82,3038.04,108.5460829,17.53658635,246.5701205,79,9,1906,1634
1359,1359,4334.3575,9,5,28,8,60,21,26.18,4270.21,245.0958918,117.2629529,321.0769052,71,17,3892,1997
4256,4256,1590.147083,0,3,2,4,7,6,10.96,730.84,69.39214699,105.3094545,264.3131068,72,2,4798,225
28,28,2825.233333,1,6,12,2,1,0,5.76,421.43,16415.0,184.7005716,341.2066326,91,0,2465,2230
7505,7505,1359.199167,10,5,16,7,43,16,29.77,3843.16,82.94188495,45.05427832,267.9237534,72,13,3979,3643
5406,5406,2997.44,4,2,5,2,6,1,2.81,104.98,51.39629433,39.58457805,448.7631276,74,18,2351,957
6178,6178,1591.190417,4,4,4817,2,14,17,23.54,1481.35,14.81700668,143.3673155,270.9347195,70,17,1344,3129
1268,1268,6718.416667,9,7,18,6,55,15,22.91,2628.52,321.4449354,334.7342963,285.6624349,72,14,4905,540
7613,7613,2547.296667,7,3,9,4,8,11,7.68,401.26,96.8485909,86.91775758,360.9633182,78,18,1676,3793
4522,4522,4421.636667,8,6,11,1,15,13,11.61,1336.5,33.63145306,42.98872272,605.5434909,73,14,2586,451
7139,7139,2480.113333,5,6,7,2,15,16,14.28,242.47,37.3849372,94.93839974,365.6879964,70,4,2264,2411
4508,4508,918.6129167,1,7,12,2,15,8,10.75,542.5,23.47531041,79.6565468,268.7294344,72,18,1703,4789
563,563,8102.175,1,4,5,3,6,7,-3.37,1342.61,152.5068947,263.2435966,644.4670086,99,1,3762,842
3295,3295,2828.394167,2,6,10,1,1,2,7.73,1267.26,24.11185039,54.86094764,463.8666186,72,18,1612,3553
545,545,4417.745,6,7,26,8,33,21,0.63,2958.02,257.6594545,113.3166443,330.7984012,91,9,1961,722
5697,5697,1468.891667,6,3,7,-100,20,11,19.6,1137.33,20.29936912,173.4302174,243.1595801,76,18,1500,1024
6549,6549,1326.30625,7,5,7,2,25,15,10.37,770.41,24.50559363,139.5904123,258.534619,75,11,1261,1182
4875,4875,1173.292917,6,7,8,2,30,20,17.98,700.2,20.89883028,80.84091737,275.589544,88,16,1453,3372
309,309,12353.63333,2,2,12,2,9,0,4.21,1250.67,192.2064833,396.4144419,926.7424081,98,2,4336,2383
3872,3872,11257.36667,6,4,679,3,20,20,11.49,1327.34,178.1981829,1051.735606,165.8028778,91,17,4757,4528
3846,3846,4838.38,6,3,17,3,12,3050,7.53,1269.7,74.30448443,653.1670504,46.36646516,75,12,3841,2494
7514,7514,1442.188333,7,7,23,5,30,16,15.25,1708.57,66.1580376,139.4450908,218.615705,92,16,2542,4550
5466,5466,3059.936667,1,6,8,1,1,7,-1.93,1226.23,21.53854806,53.05852244,471.3965962,72,16,4988,4303
505,505,2625.371667,7,8,31,7,45,16,9.06,1286.07,61297.0,79.92624482,300.8466396,88,2,4714,4509
1995,1995,8643.1375,1,3,11,1,15,7,7.2,440.91,49.60886879,719.4251585,365.2797227,77,14,1586,1225
4421,4421,4800.225,6,7,5,7,30,9,17.86,1742.58,265.4005523,367.652259,136.9696887,90,11,1595,2913
6366,6366,2742.400833,8,4,14,3,10,13,3.97,133.18,37.72392587,45.433341,441.0828165,70,19,4669,3479
4791,4791,1403.2375,8,6,30,7,36,21,23.66,4288.63,80.21854913,66.27787531,263.8273256,86,17,1348,3060
1255,1255,5044.315,7,7,17,4,23,13,16.82,1485.94,116.298417,267.4100388,390.7230442,74,9,4514,382
5847,5847,1879.298333,7,3,16,2,17,10,6.0,68.06,23.49831914,57.76439698,376.6671172,73,15,2803,166
5722,5722,12066.69667,8,4,13,2,10,8,7.58,585.96,150.0656023,128.777775,1167.826289,79,16,3037,795
6645,6645,790.3395833,8,3,13,2,9,10,8.86,1043.81,9.308119528,78.71622753,271.0096113,77,14,1460,3734
2658,2658,11114.7675,0,5,5,2,1,4,8.16,1131.7,171.9485432,621.7003658,577.827841,97,10,2167,4304
2294,2294,1455.300833,8,6,34,9,32,20,29.97,4983.86,87.18813971,34.38010611,273.9618375,90,11,1070,3449
1047,1047,2417.035,3,5,4,1,7,7,5.91,1177.43,22.79977776,130.5947333,358.3089889,92,6,1689,2392
1133,1133,750.5645833,9,7,16,8,35,21,25.21,3525.61,36.17024397,78.99265403,249.8935603,83,11,4946,2755
1448,1448,3264.601667,9,10,17,6,30,20,25.4,3581.79,25425.0,51.29699563,342.4234381,81,12,3388,403
4948,4948,5326.255,7,419,10,3,30,12,19.85,1230.58,120.3581056,242.2317867,430.0356078,96,14,4813,3053
7124,7124,1005.3025,3,4,27,-100,28,10,15.91,2461.68,37.98330516,53.1324939,289.4144509,72,15,2621,875
7154,7154,3889.71,3,3,14,2,24,13,1.52,1410.01,44.31175856,113.7751254,480.8841161,74,16,2286,4708
2069,2069,7168.59,8,6,13,3,24,8,10.42,1024.19,189.1493937,170.9782548,596.7313515,88,14,3531,2971
6147,6147,10016.53333,7,4,6,1,19,14,17.67,828.59,94.89845431,334.8084057,821.9464733,73,18,4993,4639
2352,2352,4134.0225,7,5,27,4,14,17,4.92,1509.72,114.3106707,150.189255,418.9023244,81,8,3227,987
3619,3619,1762.813333,3,5,19,2,25,11,9.58,1447.93,29.2954665,213.6548137,223.3310531,70,16,4042,3576
1519,1519,5718.216667,7,10,25,6,15,20,8.72,1553.07,205.3424353,259.6793289,376.7999025,95,7,2789,1480
583,583,2431.045,7,9,16,2,59,13,14.91,2203.46,35.63379962,227.054148,250.4165524,85,19,3276,4394
7557,7557,5734.64,3,6,19,2,5,9,7.57,529.91,94.6334265,448.8313323,299.9992412,71,9,2072,391
2234,2234,3511.236667,2,5,3,3,5,6,-3.36,151.33,55.84685586,264.1765326,311.1002782,95,1,2772,155
6492,6492,3102.346667,6,8,28,5,26,14,33.19,2585.11,88.10659877,377.6696458,134.4584221,75,9,1271,3188
4332,4332,5313.4025,7,7,16,3,15,14,18.46,2062.09,125.5050217,587.9340571,107.9011711,77,18,4401,2317
666,666,2755.71,6,4,20,2,25,16,12.59,1290.73,28.06429662,36.79032481,460.7163786,72,17,3276,1010
6657,6657,5967.93,4,3,11,3,12,19,2.59,403.31,157.536268,344.735562,354.52117,79,16,4910,4717
3671,3671,6767.076667,8,5,23,-100,9,12,14.11,1701.02,250.5471427,322.3070721,383.8534519,87,7,4704,3678
1810,1810,2605.418333,10,6,33,5,51,22,14.83,2437.84,78.08900531,231.6179529,240.8348751,81,12,2112,1606
711,711,9932.72,0,2,3,4,10,8,5.71,701.27,366.868297,389.7660015,516.6377014,72,9,4728,4439
190,190,3507.295,8,8,24,6,24,23,9.78,2497.48,148.9132734,55.56367935,396.2525472,88,8,1712,1570
633,633,719.2125,4,4,28,6,25,12,10.65,1669.84,41.08254704,43.06053266,277.7781703,81,9,4575,2774
1475,1475,5175.903333,5,7,9,4,30,12,9.87,741.7,192.6269519,234.8867411,380.0766403,78,19,2323,2618
174,174,7255.538333,5,2,8,3,15,6,11.01,325.93,211.1843903,214.6101098,579.7593332,98,0,1987,2427
