Place_ID X Date,target
A5Q06QS X 2020-03-28,59.09
A5Q06QS X 2020-03-29,61.39
A5Q06QS X 2020-03-30,20.35
A5Q06QS X 2020-03-31,46.61
A5Q06QS X 2020-04-01,53.53
A5Q06QS X 2020-04-02,64.63
A5Q06QS X 2020-04-03,57.59
A5Q06QS X 2020-04-04,42.18
B0B69RZ X 2020-01-02,86.3
B0B69RZ X 2020-01-03,74.22800000000001
B0B69RZ X 2020-01-04,63.68
B0B69RZ X 2020-01-05,51.95
B0B69RZ X 2020-01-06,64.77
B0B69RZ X 2020-01-07,84.9
B0B69RZ X 2020-01-08,43.12
B0B69RZ X 2020-01-09,69.55
B0B69RZ X 2020-01-10,73.01
B0B69RZ X 2020-01-11,56.388000000000005
B0B69RZ X 2020-01-12,36.996
B0B69RZ X 2020-01-13,88.55
B0B69RZ X 2020-01-14,67.32
B0B69RZ X 2020-01-15,78.67
B0B69RZ X 2020-01-16,85.12
B0B69RZ X 2020-01-17,35.489000000000004
B0B69RZ X 2020-01-18,64.34
B0B69RZ X 2020-01-19,83.66
B0B69RZ X 2020-01-20,52.59
B0B69RZ X 2020-01-21,82.21
B0B69RZ X 2020-01-22,52.94
B0B69RZ X 2020-01-23,105.646
B0B69RZ X 2020-01-24,72.64
B0B69RZ X 2020-01-25,65.68
B0B69RZ X 2020-01-26,39.089
B0B69RZ X 2020-01-27,39.021
B0B69RZ X 2020-01-28,37.67
B0B69RZ X 2020-01-29,34.227999999999994
B0B69RZ X 2020-01-30,39.7
B0B69RZ X 2020-01-31,51.15
B0B69RZ X 2020-02-01,96.99
B0B69RZ X 2020-02-02,86.24
B0B69RZ X 2020-02-03,63.87
B0B69RZ X 2020-02-04,56.48
B0B69RZ X 2020-02-05,37.969
B0B69RZ X 2020-02-06,68.93
B0B69RZ X 2020-02-07,59.61
B0B69RZ X 2020-02-08,31.448
B0B69RZ X 2020-02-09,47.36
B0B69RZ X 2020-02-10,75.99
B0B69RZ X 2020-02-11,33.54
B0B69RZ X 2020-02-12,61.2
B0B69RZ X 2020-02-13,105.74
B0B69RZ X 2020-02-14,125.86
B0B69RZ X 2020-02-15,42.66
B0B69RZ X 2020-02-16,50.07
B0B69RZ X 2020-02-17,38.91
B0B69RZ X 2020-02-18,69.77
B0B69RZ X 2020-02-19,70.57
B0B69RZ X 2020-02-20,72.99
B0B69RZ X 2020-02-21,41.68
B0B69RZ X 2020-02-22,94.59
B0B69RZ X 2020-02-23,58.44
B0B69RZ X 2020-02-24,37.11
B0B69RZ X 2020-02-25,97.37
B0B69RZ X 2020-02-26,75.03
B0B69RZ X 2020-02-27,47.98
B0B69RZ X 2020-02-28,62.59
B0B69RZ X 2020-02-29,71.747
B0B69RZ X 2020-03-01,69.068
B0B69RZ X 2020-03-02,50.06
B0B69RZ X 2020-03-03,54.01
B0B69RZ X 2020-03-04,45.251000000000005
B0B69RZ X 2020-03-05,54.007
B0B69RZ X 2020-03-06,62.77
B0B69RZ X 2020-03-07,82.29
B0B69RZ X 2020-03-08,61.33
B0B69RZ X 2020-03-09,76.6
B0B69RZ X 2020-03-10,50.062
B0B69RZ X 2020-03-11,45.68
B0B69RZ X 2020-03-12,36.07
B0B69RZ X 2020-03-13,32.12
B0B69RZ X 2020-03-14,33.223
B0B69RZ X 2020-03-15,62.4
B0B69RZ X 2020-03-16,48.842
B0B69RZ X 2020-03-17,44.22
B0B69RZ X 2020-03-18,75.65
B0B69RZ X 2020-03-19,86.755
B0B69RZ X 2020-03-20,56.86
B0B69RZ X 2020-03-21,98.87
B0B69RZ X 2020-03-22,79.249
B0B69RZ X 2020-03-23,52.36
B0B69RZ X 2020-03-24,52.64
B0B69RZ X 2020-03-25,45.57
B0B69RZ X 2020-03-26,77.71
B0B69RZ X 2020-03-27,71.62
B0B69RZ X 2020-03-28,37.931
B0B69RZ X 2020-03-29,51.25
B0B69RZ X 2020-03-30,84.16
B0B69RZ X 2020-03-31,63.51
B0B69RZ X 2020-04-01,34.662
B0B69RZ X 2020-04-02,52.13
B0B69RZ X 2020-04-03,64.0
B0B69RZ X 2020-04-04,39.75
B0BNTM9 X 2020-01-02,62.93
B0BNTM9 X 2020-01-03,75.01
B0BNTM9 X 2020-01-04,55.5
B0BNTM9 X 2020-01-05,102.68
B0BNTM9 X 2020-01-06,33.55
B0BNTM9 X 2020-01-07,59.02
B0BNTM9 X 2020-01-08,77.62
B0BNTM9 X 2020-01-09,64.79
B0BNTM9 X 2020-01-10,77.43
B0BNTM9 X 2020-01-11,71.59
B0BNTM9 X 2020-01-12,66.95
B0BNTM9 X 2020-01-13,84.83
B0BNTM9 X 2020-01-14,90.87
B0BNTM9 X 2020-01-15,85.65
B0BNTM9 X 2020-01-16,63.31
B0BNTM9 X 2020-01-17,69.86
B0BNTM9 X 2020-01-18,71.316
B0BNTM9 X 2020-01-19,94.98
B0BNTM9 X 2020-01-20,49.06
B0BNTM9 X 2020-01-21,51.62
B0BNTM9 X 2020-01-22,61.42
B0BNTM9 X 2020-01-23,72.77
B0BNTM9 X 2020-01-24,93.574
B0BNTM9 X 2020-01-25,42.488
B0BNTM9 X 2020-01-26,65.28
B0BNTM9 X 2020-01-27,46.81
B0BNTM9 X 2020-01-28,46.35
B0BNTM9 X 2020-01-29,39.2
B0BNTM9 X 2020-01-30,95.23
B0BNTM9 X 2020-01-31,65.503
B0BNTM9 X 2020-02-01,68.71
B0BNTM9 X 2020-02-02,31.52
B0BNTM9 X 2020-02-03,35.07
B0BNTM9 X 2020-02-04,47.46
B0BNTM9 X 2020-02-05,49.77
B0BNTM9 X 2020-02-06,44.1
B0BNTM9 X 2020-02-07,44.9
B0BNTM9 X 2020-02-08,68.89
B0BNTM9 X 2020-02-09,88.83
B0BNTM9 X 2020-02-10,44.8
B0BNTM9 X 2020-02-11,41.08
B0BNTM9 X 2020-02-12,53.65
B0BNTM9 X 2020-02-13,76.42
B0BNTM9 X 2020-02-14,39.94
B0BNTM9 X 2020-02-15,38.03
B0BNTM9 X 2020-02-16,95.06
B0BNTM9 X 2020-02-17,64.539
B0BNTM9 X 2020-02-18,47.32
B0BNTM9 X 2020-02-19,29.09
B0BNTM9 X 2020-02-20,69.23
B0BNTM9 X 2020-02-21,81.29
B0BNTM9 X 2020-02-22,74.04
B0BNTM9 X 2020-02-23,73.79
B0BNTM9 X 2020-02-24,31.91
B0BNTM9 X 2020-02-25,73.79
B0BNTM9 X 2020-02-26,30.59
B0BNTM9 X 2020-02-27,36.09
B0BNTM9 X 2020-02-28,37.22
B0BNTM9 X 2020-02-29,66.6
B0BNTM9 X 2020-03-01,36.51
B0BNTM9 X 2020-03-02,38.86
B0BNTM9 X 2020-03-03,42.18
B0BNTM9 X 2020-03-04,24.79
B0BNTM9 X 2020-03-05,73.74
B0BNTM9 X 2020-03-06,37.27
B0BNTM9 X 2020-03-07,56.88
B0BNTM9 X 2020-03-08,64.77
B0BNTM9 X 2020-03-09,67.92
B0BNTM9 X 2020-03-10,51.4
B0BNTM9 X 2020-03-11,60.85
B0BNTM9 X 2020-03-12,55.72
B0BNTM9 X 2020-03-13,57.62
B0BNTM9 X 2020-03-14,54.15
B0BNTM9 X 2020-03-15,55.14
B0BNTM9 X 2020-03-16,84.28
B0BNTM9 X 2020-03-17,53.65
B0BNTM9 X 2020-03-18,61.18
B0BNTM9 X 2020-03-19,64.49
B0BNTM9 X 2020-03-20,65.03
B0BNTM9 X 2020-03-21,66.34
B0BNTM9 X 2020-03-22,46.7
B0BNTM9 X 2020-03-23,46.71
B0BNTM9 X 2020-03-24,29.99
B0BNTM9 X 2020-03-25,45.96
B0BNTM9 X 2020-03-26,40.55
B0BNTM9 X 2020-03-27,52.65
B0BNTM9 X 2020-03-28,72.95
B0BNTM9 X 2020-03-29,68.67
B0BNTM9 X 2020-03-30,54.18
B0BNTM9 X 2020-03-31,53.23
B0BNTM9 X 2020-04-01,51.49
B0BNTM9 X 2020-04-02,47.93
B0BNTM9 X 2020-04-03,79.78
B0BNTM9 X 2020-04-04,45.82
B61EFVW X 2020-01-02,30.6
B61EFVW X 2020-01-03,95.64
B61EFVW X 2020-01-04,80.27
B61EFVW X 2020-01-05,54.08
B61EFVW X 2020-01-06,44.68
B61EFVW X 2020-01-07,104.18
B61EFVW X 2020-01-08,67.38
B61EFVW X 2020-01-09,71.55
B61EFVW X 2020-01-10,78.93
B61EFVW X 2020-01-11,74.7
B61EFVW X 2020-01-12,71.63
B61EFVW X 2020-01-13,73.59
B61EFVW X 2020-01-14,55.26
B61EFVW X 2020-01-15,77.2
B61EFVW X 2020-01-16,98.58
B61EFVW X 2020-01-17,64.72
B61EFVW X 2020-01-18,49.35
B61EFVW X 2020-01-19,116.53
B61EFVW X 2020-01-20,56.56
B61EFVW X 2020-01-21,30.23
B61EFVW X 2020-01-22,88.09
B61EFVW X 2020-01-23,105.27
B61EFVW X 2020-01-24,61.4
B61EFVW X 2020-01-25,94.39
B61EFVW X 2020-01-26,133.54
B61EFVW X 2020-01-27,102.52
B61EFVW X 2020-01-28,44.13
B61EFVW X 2020-01-29,35.29
B61EFVW X 2020-01-30,74.63600000000001
B61EFVW X 2020-01-31,32.16
B61EFVW X 2020-02-01,37.09
B61EFVW X 2020-02-02,46.24
B61EFVW X 2020-02-03,60.51
B61EFVW X 2020-02-04,41.85
B61EFVW X 2020-02-05,42.08
B61EFVW X 2020-02-06,17.32
B61EFVW X 2020-02-07,69.65
B61EFVW X 2020-02-08,78.77
B61EFVW X 2020-02-09,19.11
B61EFVW X 2020-02-10,83.66
B61EFVW X 2020-02-11,31.03
B61EFVW X 2020-02-12,82.65
B61EFVW X 2020-02-13,62.58
B61EFVW X 2020-02-14,72.08
B61EFVW X 2020-02-15,79.59
B61EFVW X 2020-02-16,55.22
B61EFVW X 2020-02-17,37.97
B61EFVW X 2020-02-18,30.3
B61EFVW X 2020-02-19,31.36
B61EFVW X 2020-02-20,59.36
B61EFVW X 2020-02-21,70.02
B61EFVW X 2020-02-22,66.6
B61EFVW X 2020-02-23,35.73
B61EFVW X 2020-02-24,51.45
B61EFVW X 2020-02-25,65.09
B61EFVW X 2020-02-26,41.62
B61EFVW X 2020-02-27,75.84
B61EFVW X 2020-02-28,44.56
B61EFVW X 2020-02-29,81.49
B61EFVW X 2020-03-01,38.15
B61EFVW X 2020-03-02,50.25
B61EFVW X 2020-03-03,26.05
B61EFVW X 2020-03-04,47.02
B61EFVW X 2020-03-05,28.61
B61EFVW X 2020-03-06,26.92
B61EFVW X 2020-03-07,66.72
B61EFVW X 2020-03-08,70.3
B61EFVW X 2020-03-09,66.78
B61EFVW X 2020-03-10,51.71
B61EFVW X 2020-03-11,20.48
B61EFVW X 2020-03-12,32.82
B61EFVW X 2020-03-13,37.99
B61EFVW X 2020-03-14,49.93
B61EFVW X 2020-03-15,31.19
B61EFVW X 2020-03-16,50.65
B61EFVW X 2020-03-17,73.05
B61EFVW X 2020-03-18,27.72
B61EFVW X 2020-03-19,78.06
B61EFVW X 2020-03-20,31.13
B61EFVW X 2020-03-21,45.54
B61EFVW X 2020-03-22,56.88
B61EFVW X 2020-03-23,39.69
B61EFVW X 2020-03-24,40.81
B61EFVW X 2020-03-25,40.85
B61EFVW X 2020-03-26,47.8
B61EFVW X 2020-03-27,71.83
B61EFVW X 2020-03-28,48.08
B61EFVW X 2020-03-29,49.67
B61EFVW X 2020-03-30,70.63
B61EFVW X 2020-03-31,83.63
B61EFVW X 2020-04-01,45.59
B61EFVW X 2020-04-02,30.01
B61EFVW X 2020-04-03,48.18
B61EFVW X 2020-04-04,67.72
B6D31F4 X 2020-01-02,31.17
B6D31F4 X 2020-01-03,44.34
B6D31F4 X 2020-01-04,26.098000000000003
B6D31F4 X 2020-01-05,26.96
B6D31F4 X 2020-01-06,32.2
B6D31F4 X 2020-01-07,38.21
B6D31F4 X 2020-01-08,35.3
B6D31F4 X 2020-01-09,28.048000000000002
B6D31F4 X 2020-01-10,36.74
B6D31F4 X 2020-01-11,34.1
B6D31F4 X 2020-01-12,27.12
B6D31F4 X 2020-01-13,37.179
B6D31F4 X 2020-01-14,31.41
B6D31F4 X 2020-01-15,31.91
B6D31F4 X 2020-01-16,43.185
B6D31F4 X 2020-01-17,64.18
B6D31F4 X 2020-01-18,65.46
B6D31F4 X 2020-01-19,76.997
B6D31F4 X 2020-01-20,62.61
B6D31F4 X 2020-01-21,39.38
B6D31F4 X 2020-01-22,68.624
B6D31F4 X 2020-01-23,58.1
B6D31F4 X 2020-01-24,55.55
B6D31F4 X 2020-01-25,61.86600000000001
B6D31F4 X 2020-01-26,40.93
B6D31F4 X 2020-01-27,29.98
B6D31F4 X 2020-01-28,69.91
B6D31F4 X 2020-01-29,27.652
B6D31F4 X 2020-01-30,31.393000000000008
B6D31F4 X 2020-01-31,31.138
B6D31F4 X 2020-02-01,66.654
B6D31F4 X 2020-02-02,25.239
B6D31F4 X 2020-02-03,41.76
B6D31F4 X 2020-02-04,25.829
B6D31F4 X 2020-02-05,35.91
B6D31F4 X 2020-02-06,35.104
B6D31F4 X 2020-02-07,35.44
B6D31F4 X 2020-02-08,27.5
B6D31F4 X 2020-02-09,64.19
B6D31F4 X 2020-02-10,52.73
B6D31F4 X 2020-02-11,30.26
B6D31F4 X 2020-02-12,27.603
B6D31F4 X 2020-02-13,34.98
B6D31F4 X 2020-02-14,60.285
B6D31F4 X 2020-02-15,34.15
B6D31F4 X 2020-02-16,26.38
B6D31F4 X 2020-02-17,45.31
B6D31F4 X 2020-02-18,40.672
B6D31F4 X 2020-02-19,48.14
B6D31F4 X 2020-02-20,28.31
B6D31F4 X 2020-02-21,61.246
B6D31F4 X 2020-02-22,75.33
B6D31F4 X 2020-02-23,45.41
B6D31F4 X 2020-02-24,34.233000000000004
B6D31F4 X 2020-02-25,29.34
B6D31F4 X 2020-02-26,31.954
B6D31F4 X 2020-02-27,71.7
B6D31F4 X 2020-02-28,45.27
B6D31F4 X 2020-02-29,72.12
B6D31F4 X 2020-03-01,65.31
B6D31F4 X 2020-03-02,46.65
B6D31F4 X 2020-03-03,41.88
B6D31F4 X 2020-03-04,32.9
B6D31F4 X 2020-03-05,26.88
B6D31F4 X 2020-03-06,35.79
B6D31F4 X 2020-03-07,25.0
B6D31F4 X 2020-03-08,24.56
B6D31F4 X 2020-03-09,29.41
B6D31F4 X 2020-03-10,28.41
B6D31F4 X 2020-03-11,31.66
B6D31F4 X 2020-03-12,62.38
B6D31F4 X 2020-03-13,29.92
B6D31F4 X 2020-03-14,29.3
B6D31F4 X 2020-03-15,38.86
B6D31F4 X 2020-03-16,35.155
B6D31F4 X 2020-03-17,61.82
B6D31F4 X 2020-03-18,31.9
B6D31F4 X 2020-03-19,27.44
B6D31F4 X 2020-03-20,26.87
B6D31F4 X 2020-03-21,61.79
B6D31F4 X 2020-03-22,46.48
B6D31F4 X 2020-03-23,64.37
B6D31F4 X 2020-03-24,42.534
B6D31F4 X 2020-03-25,29.89
B6D31F4 X 2020-03-26,30.87
B6D31F4 X 2020-03-27,51.65
B6D31F4 X 2020-03-28,35.12
B6D31F4 X 2020-03-29,28.21
B6D31F4 X 2020-03-30,38.27
B6D31F4 X 2020-03-31,37.6
B6D31F4 X 2020-04-01,40.0
B6D31F4 X 2020-04-02,55.24
B6D31F4 X 2020-04-03,59.05
B6D31F4 X 2020-04-04,34.75
BFYKI97 X 2020-01-02,62.75
BFYKI97 X 2020-01-03,76.6
BFYKI97 X 2020-01-04,49.3
BFYKI97 X 2020-01-05,62.11
BFYKI97 X 2020-01-06,83.81
BFYKI97 X 2020-01-07,61.89
BFYKI97 X 2020-01-08,34.46
BFYKI97 X 2020-01-09,61.55
BFYKI97 X 2020-01-10,67.89
BFYKI97 X 2020-01-11,70.13
BFYKI97 X 2020-01-12,73.714
BFYKI97 X 2020-01-13,65.7
BFYKI97 X 2020-01-14,111.48
BFYKI97 X 2020-01-15,30.42
BFYKI97 X 2020-01-16,81.09
BFYKI97 X 2020-01-17,77.42
BFYKI97 X 2020-01-18,81.06
BFYKI97 X 2020-01-19,93.46
BFYKI97 X 2020-01-20,92.45
BFYKI97 X 2020-01-21,55.35
BFYKI97 X 2020-01-22,64.51200000000004
BFYKI97 X 2020-01-23,49.66
BFYKI97 X 2020-01-24,76.05
BFYKI97 X 2020-01-25,76.438
BFYKI97 X 2020-01-26,55.151
BFYKI97 X 2020-01-27,46.5
BFYKI97 X 2020-01-28,31.45
BFYKI97 X 2020-01-29,59.0
BFYKI97 X 2020-01-30,37.48
BFYKI97 X 2020-01-31,38.77
BFYKI97 X 2020-02-01,58.45
BFYKI97 X 2020-02-02,53.87
BFYKI97 X 2020-02-03,88.88
BFYKI97 X 2020-02-04,87.77
BFYKI97 X 2020-02-05,41.11
BFYKI97 X 2020-02-06,27.94
BFYKI97 X 2020-02-07,76.01
BFYKI97 X 2020-02-08,53.1
BFYKI97 X 2020-02-09,37.7
BFYKI97 X 2020-02-10,52.03
BFYKI97 X 2020-02-11,88.454
BFYKI97 X 2020-02-12,36.53
BFYKI97 X 2020-02-13,60.22
BFYKI97 X 2020-02-14,63.86
BFYKI97 X 2020-02-15,57.69
BFYKI97 X 2020-02-16,37.84
BFYKI97 X 2020-02-17,27.78
BFYKI97 X 2020-02-18,34.17
BFYKI97 X 2020-02-19,61.13
BFYKI97 X 2020-02-20,85.45
BFYKI97 X 2020-02-21,62.368
BFYKI97 X 2020-02-22,55.23
BFYKI97 X 2020-02-23,50.58
BFYKI97 X 2020-02-24,50.84
BFYKI97 X 2020-02-25,96.2
BFYKI97 X 2020-02-26,53.99
BFYKI97 X 2020-02-27,45.09
BFYKI97 X 2020-02-28,54.4
BFYKI97 X 2020-02-29,57.82
BFYKI97 X 2020-03-01,63.0
BFYKI97 X 2020-03-02,43.96
BFYKI97 X 2020-03-03,61.71
BFYKI97 X 2020-03-04,42.97
BFYKI97 X 2020-03-05,33.0
BFYKI97 X 2020-03-06,75.35
BFYKI97 X 2020-03-07,60.77
BFYKI97 X 2020-03-08,46.2
BFYKI97 X 2020-03-09,68.67
BFYKI97 X 2020-03-10,53.012
BFYKI97 X 2020-03-11,25.41
BFYKI97 X 2020-03-12,50.5
BFYKI97 X 2020-03-13,68.79
BFYKI97 X 2020-03-14,39.46
BFYKI97 X 2020-03-15,36.67
BFYKI97 X 2020-03-16,32.54
BFYKI97 X 2020-03-17,52.28
BFYKI97 X 2020-03-18,63.26
BFYKI97 X 2020-03-19,69.2
BFYKI97 X 2020-03-20,42.16
BFYKI97 X 2020-03-21,61.95
BFYKI97 X 2020-03-22,55.57
BFYKI97 X 2020-03-23,55.25
BFYKI97 X 2020-03-24,49.91
BFYKI97 X 2020-03-25,60.51
BFYKI97 X 2020-03-26,56.1
BFYKI97 X 2020-03-27,38.7
BFYKI97 X 2020-03-28,60.38
BFYKI97 X 2020-03-29,57.3
BFYKI97 X 2020-03-30,39.89
BFYKI97 X 2020-03-31,55.42
BFYKI97 X 2020-04-01,53.38
BFYKI97 X 2020-04-02,40.56
BFYKI97 X 2020-04-03,81.42
BFYKI97 X 2020-04-04,60.33
BHDVVZ1 X 2020-01-02,156.16
BHDVVZ1 X 2020-01-03,105.75
BHDVVZ1 X 2020-01-04,24.95
BHDVVZ1 X 2020-01-05,33.46
BHDVVZ1 X 2020-01-06,93.57
BHDVVZ1 X 2020-01-07,89.29
BHDVVZ1 X 2020-01-08,58.31
BHDVVZ1 X 2020-01-09,48.28
BHDVVZ1 X 2020-01-10,39.49
BHDVVZ1 X 2020-01-11,32.41
BHDVVZ1 X 2020-01-12,65.27
BHDVVZ1 X 2020-01-13,38.23
BHDVVZ1 X 2020-01-14,75.53
BHDVVZ1 X 2020-01-15,74.09
BHDVVZ1 X 2020-01-16,94.03
BHDVVZ1 X 2020-01-17,77.73
BHDVVZ1 X 2020-01-18,64.99
BHDVVZ1 X 2020-01-19,57.91
BHDVVZ1 X 2020-01-20,67.36
BHDVVZ1 X 2020-01-21,77.74
BHDVVZ1 X 2020-01-22,106.14
BHDVVZ1 X 2020-01-23,77.55
BHDVVZ1 X 2020-01-24,99.34
BHDVVZ1 X 2020-01-25,110.04
BHDVVZ1 X 2020-01-26,71.71
BHDVVZ1 X 2020-01-27,118.34
BHDVVZ1 X 2020-01-28,54.64
BHDVVZ1 X 2020-01-29,32.78
BHDVVZ1 X 2020-01-30,35.12
BHDVVZ1 X 2020-01-31,31.56
BHDVVZ1 X 2020-02-01,33.25
BHDVVZ1 X 2020-02-02,33.1
BHDVVZ1 X 2020-02-03,29.14
BHDVVZ1 X 2020-02-04,33.1
BHDVVZ1 X 2020-02-05,38.3
BHDVVZ1 X 2020-02-06,49.43
BHDVVZ1 X 2020-02-07,44.55
BHDVVZ1 X 2020-02-08,75.77
BHDVVZ1 X 2020-02-09,73.97
BHDVVZ1 X 2020-02-10,47.56
BHDVVZ1 X 2020-02-11,22.16
BHDVVZ1 X 2020-02-12,25.24
BHDVVZ1 X 2020-02-13,34.3
BHDVVZ1 X 2020-02-14,30.6
BHDVVZ1 X 2020-02-15,63.56
BHDVVZ1 X 2020-02-16,62.41
BHDVVZ1 X 2020-02-17,46.68
BHDVVZ1 X 2020-02-18,25.94
BHDVVZ1 X 2020-02-19,38.71
BHDVVZ1 X 2020-02-20,30.59
BHDVVZ1 X 2020-02-21,40.412
BHDVVZ1 X 2020-02-22,41.71
BHDVVZ1 X 2020-02-23,22.3
BHDVVZ1 X 2020-02-24,42.43
BHDVVZ1 X 2020-02-25,16.96
BHDVVZ1 X 2020-02-26,20.49
BHDVVZ1 X 2020-02-27,34.62
BHDVVZ1 X 2020-02-28,31.33
BHDVVZ1 X 2020-02-29,63.89
BHDVVZ1 X 2020-03-01,18.86
BHDVVZ1 X 2020-03-02,50.85
BHDVVZ1 X 2020-03-03,47.45
BHDVVZ1 X 2020-03-04,30.26
BHDVVZ1 X 2020-03-05,37.8
BHDVVZ1 X 2020-03-06,43.88
BHDVVZ1 X 2020-03-07,25.26
BHDVVZ1 X 2020-03-08,57.27
BHDVVZ1 X 2020-03-09,58.52
BHDVVZ1 X 2020-03-10,34.06
BHDVVZ1 X 2020-03-11,21.36
BHDVVZ1 X 2020-03-12,21.32
BHDVVZ1 X 2020-03-13,31.74
BHDVVZ1 X 2020-03-14,40.94
BHDVVZ1 X 2020-03-15,60.79
BHDVVZ1 X 2020-03-16,70.97
BHDVVZ1 X 2020-03-17,63.53
BHDVVZ1 X 2020-03-18,60.17
BHDVVZ1 X 2020-03-19,72.63
BHDVVZ1 X 2020-03-20,63.24
BHDVVZ1 X 2020-03-21,36.46
BHDVVZ1 X 2020-03-22,39.38
BHDVVZ1 X 2020-03-23,37.79
BHDVVZ1 X 2020-03-24,58.08
BHDVVZ1 X 2020-03-25,59.15
BHDVVZ1 X 2020-03-26,78.07
BHDVVZ1 X 2020-03-27,86.34
BHDVVZ1 X 2020-03-28,80.23
BHDVVZ1 X 2020-03-29,46.14
BHDVVZ1 X 2020-03-30,29.11
BHDVVZ1 X 2020-03-31,49.42
BHHB4KK X 2020-01-02,187.326
BHHB4KK X 2020-01-03,171.68
BHHB4KK X 2020-01-04,164.5
BHHB4KK X 2020-01-05,181.516
BHHB4KK X 2020-01-06,152.14
BHHB4KK X 2020-01-07,138.96
BHHB4KK X 2020-01-08,98.568
BHHB4KK X 2020-01-09,134.09
BHHB4KK X 2020-01-10,112.0
BHHB4KK X 2020-01-11,138.2
BHHB4KK X 2020-01-12,186.81
BHHB4KK X 2020-01-13,159.56
BHHB4KK X 2020-01-14,119.58
BHHB4KK X 2020-01-15,107.92
BHHB4KK X 2020-01-16,160.2
BHHB4KK X 2020-01-17,98.94
BHHB4KK X 2020-01-18,93.85
BHHB4KK X 2020-01-19,122.29
BHHB4KK X 2020-01-20,122.67
BHHB4KK X 2020-01-21,164.4
BHHB4KK X 2020-01-22,161.6
BHHB4KK X 2020-01-23,116.26
BHHB4KK X 2020-01-24,97.06
BHHB4KK X 2020-01-25,109.12
BHHB4KK X 2020-01-26,164.47
BHHB4KK X 2020-01-27,134.66
BHHB4KK X 2020-01-28,89.01
BHHB4KK X 2020-01-29,119.45
BHHB4KK X 2020-01-30,130.53
BHHB4KK X 2020-01-31,120.62
BHHB4KK X 2020-02-01,129.15
BHHB4KK X 2020-02-02,126.5
BHHB4KK X 2020-02-03,163.77
BHHB4KK X 2020-02-04,139.73
BHHB4KK X 2020-02-05,152.69
BHHB4KK X 2020-02-06,115.51
BHHB4KK X 2020-02-07,108.74
BHHB4KK X 2020-02-08,116.11
BHHB4KK X 2020-02-09,140.27
BHHB4KK X 2020-02-10,184.45
BHHB4KK X 2020-02-11,151.19
BHHB4KK X 2020-02-12,124.26
BHHB4KK X 2020-02-13,85.48
BHHB4KK X 2020-02-14,95.6
BHHB4KK X 2020-02-15,102.47
BHHB4KK X 2020-02-16,101.7
BHHB4KK X 2020-02-17,144.45
BHHB4KK X 2020-02-18,135.91
BHHB4KK X 2020-02-19,101.85
BHHB4KK X 2020-02-20,95.60400000000001
BHHB4KK X 2020-02-21,82.74600000000001
BHHB4KK X 2020-02-22,110.78
BHHB4KK X 2020-02-23,121.36
BHHB4KK X 2020-02-24,91.61
BHHB4KK X 2020-02-25,106.52
BHHB4KK X 2020-02-26,146.09
BHHB4KK X 2020-02-27,141.25
BHHB4KK X 2020-02-28,120.68
BHHB4KK X 2020-02-29,97.26
BHHB4KK X 2020-03-01,88.22
BHHB4KK X 2020-03-02,121.45
BHHB4KK X 2020-03-03,104.04
BHHB4KK X 2020-03-04,114.52
BHHB4KK X 2020-03-05,66.0
BHHB4KK X 2020-03-06,65.5
BHHB4KK X 2020-03-07,73.65
BHHB4KK X 2020-03-08,116.53
BHHB4KK X 2020-03-09,97.53
BHHB4KK X 2020-03-10,116.52
BHHB4KK X 2020-03-11,109.07
BHHB4KK X 2020-03-12,89.59
BHHB4KK X 2020-03-13,94.3
BHHB4KK X 2020-03-14,79.79
BHHB4KK X 2020-03-15,99.87
BHHB4KK X 2020-03-16,108.25
BHHB4KK X 2020-03-17,108.18
BHHB4KK X 2020-03-18,109.2
BHHB4KK X 2020-03-19,88.82
BHHB4KK X 2020-03-20,136.19
BHHB4KK X 2020-03-21,144.75
BHHB4KK X 2020-03-22,135.73
BHHB4KK X 2020-03-23,128.17
BHHB4KK X 2020-03-24,127.88
BHHB4KK X 2020-03-25,111.74
BHHB4KK X 2020-03-26,79.32
BHHB4KK X 2020-03-27,62.84
BHHB4KK X 2020-03-28,61.38
BHHB4KK X 2020-03-29,77.65
BHHB4KK X 2020-03-30,72.51
BHHB4KK X 2020-03-31,65.6
BHHB4KK X 2020-04-01,124.84
BHHB4KK X 2020-04-02,67.92
BHHB4KK X 2020-04-03,66.17
BHHB4KK X 2020-04-04,88.65
BLADFSG X 2020-01-02,97.54
BLADFSG X 2020-01-03,139.3
BLADFSG X 2020-01-04,171.54
BLADFSG X 2020-01-05,90.96
BLADFSG X 2020-01-06,98.63
BLADFSG X 2020-01-07,117.0
BLADFSG X 2020-01-08,120.78
BLADFSG X 2020-01-09,101.91
BLADFSG X 2020-01-10,139.65
BLADFSG X 2020-01-11,122.42
BLADFSG X 2020-01-12,81.21
BLADFSG X 2020-01-13,93.99
BLADFSG X 2020-01-14,78.19
BLADFSG X 2020-01-15,98.6
BLADFSG X 2020-01-16,94.14
BLADFSG X 2020-01-17,104.3
BLADFSG X 2020-01-18,125.21
BLADFSG X 2020-01-19,78.33
BLADFSG X 2020-01-20,111.13
BLADFSG X 2020-01-21,109.04
BLADFSG X 2020-01-22,111.24
BLADFSG X 2020-01-23,81.18
BLADFSG X 2020-01-24,119.41
BLADFSG X 2020-01-25,110.48
BLADFSG X 2020-01-26,123.38
BLADFSG X 2020-01-27,119.49
BLADFSG X 2020-01-28,70.12
