Place_ID X Date,target
8F0DFNG X 2020-03-29,60.34
8F0DFNG X 2020-03-30,45.92
8F0DFNG X 2020-03-31,41.91
8F0DFNG X 2020-04-01,39.26
8F0DFNG X 2020-04-02,64.69
8F0DFNG X 2020-04-03,32.22
8F0DFNG X 2020-04-04,72.58
8RC2FY4 X 2020-01-02,87.66
8RC2FY4 X 2020-01-03,80.87
8RC2FY4 X 2020-01-04,91.52
8RC2FY4 X 2020-01-05,81.23
8RC2FY4 X 2020-01-06,66.65
8RC2FY4 X 2020-01-07,85.01
8RC2FY4 X 2020-01-08,67.64
8RC2FY4 X 2020-01-09,104.1
8RC2FY4 X 2020-01-10,89.72
8RC2FY4 X 2020-01-11,106.98
8RC2FY4 X 2020-01-12,107.81
8RC2FY4 X 2020-01-13,107.53299999999999
8RC2FY4 X 2020-01-14,99.67
8RC2FY4 X 2020-01-15,86.35
8RC2FY4 X 2020-01-16,79.832
8RC2FY4 X 2020-01-17,77.93
8RC2FY4 X 2020-01-18,112.86
8RC2FY4 X 2020-01-19,76.62
8RC2FY4 X 2020-01-20,115.27
8RC2FY4 X 2020-01-21,140.03
8RC2FY4 X 2020-01-22,58.56
8RC2FY4 X 2020-01-23,93.31200000000001
8RC2FY4 X 2020-01-24,91.22
8RC2FY4 X 2020-01-25,71.04
8RC2FY4 X 2020-01-26,56.4
8RC2FY4 X 2020-01-27,88.86
8RC2FY4 X 2020-01-28,57.18
8RC2FY4 X 2020-01-29,68.76
8RC2FY4 X 2020-01-30,45.29
8RC2FY4 X 2020-01-31,86.43
8RC2FY4 X 2020-02-01,91.27
8RC2FY4 X 2020-02-02,101.52
8RC2FY4 X 2020-02-03,72.19
8RC2FY4 X 2020-02-04,70.79
8RC2FY4 X 2020-02-05,60.83
8RC2FY4 X 2020-02-06,54.96
8RC2FY4 X 2020-02-07,62.0
8RC2FY4 X 2020-02-08,73.55
8RC2FY4 X 2020-02-09,73.75
8RC2FY4 X 2020-02-10,86.51
8RC2FY4 X 2020-02-11,82.96
8RC2FY4 X 2020-02-12,76.16
8RC2FY4 X 2020-02-13,64.43
8RC2FY4 X 2020-02-14,37.61
8RC2FY4 X 2020-02-15,54.47
8RC2FY4 X 2020-02-16,42.81
8RC2FY4 X 2020-02-17,71.39
8RC2FY4 X 2020-02-18,86.58
8RC2FY4 X 2020-02-19,96.15
8RC2FY4 X 2020-02-20,92.19
8RC2FY4 X 2020-02-21,93.9
8RC2FY4 X 2020-02-22,98.51
8RC2FY4 X 2020-02-23,97.87
8RC2FY4 X 2020-02-24,90.49
8RC2FY4 X 2020-02-25,66.89
8RC2FY4 X 2020-02-26,85.72
8RC2FY4 X 2020-02-27,86.76
8RC2FY4 X 2020-02-28,83.54
8RC2FY4 X 2020-02-29,78.0
8RC2FY4 X 2020-03-01,78.81
8RC2FY4 X 2020-03-02,66.96
8RC2FY4 X 2020-03-03,79.63
8RC2FY4 X 2020-03-04,77.86
8RC2FY4 X 2020-03-05,65.91
8RC2FY4 X 2020-03-06,61.8
8RC2FY4 X 2020-03-07,61.59
8RC2FY4 X 2020-03-08,56.98
8RC2FY4 X 2020-03-09,39.46
8RC2FY4 X 2020-03-10,72.71
8RC2FY4 X 2020-03-11,71.56
8RC2FY4 X 2020-03-12,76.15
8RC2FY4 X 2020-03-13,38.4
8RC2FY4 X 2020-03-14,63.32
8RC2FY4 X 2020-03-15,99.47
8RC2FY4 X 2020-03-16,62.23
8RC2FY4 X 2020-03-17,86.56
8RC2FY4 X 2020-03-18,87.28
8RC2FY4 X 2020-03-19,69.58
8RC2FY4 X 2020-03-20,85.28
8RC2FY4 X 2020-03-21,35.93
8RC2FY4 X 2020-03-22,68.61
8RC2FY4 X 2020-03-23,61.72
8RC2FY4 X 2020-03-24,65.49
8RC2FY4 X 2020-03-25,67.41
8RC2FY4 X 2020-03-26,54.13
8RC2FY4 X 2020-03-27,42.87
8RC2FY4 X 2020-03-28,89.65
8RC2FY4 X 2020-03-29,65.9
8RC2FY4 X 2020-03-30,65.31
8RC2FY4 X 2020-03-31,61.6
8RC2FY4 X 2020-04-01,74.77
8RC2FY4 X 2020-04-02,70.81
8RC2FY4 X 2020-04-03,68.35
8RC2FY4 X 2020-04-04,58.88
8V3GY99 X 2020-01-02,69.1
8V3GY99 X 2020-01-03,66.92
8V3GY99 X 2020-01-04,39.64
8V3GY99 X 2020-01-05,44.43
8V3GY99 X 2020-01-06,84.29
8V3GY99 X 2020-01-07,99.09
8V3GY99 X 2020-01-08,81.85
8V3GY99 X 2020-01-09,69.18
8V3GY99 X 2020-01-10,64.21
8V3GY99 X 2020-01-11,41.67
8V3GY99 X 2020-01-12,75.92
8V3GY99 X 2020-01-13,29.74
8V3GY99 X 2020-01-14,52.24
8V3GY99 X 2020-01-15,63.29
8V3GY99 X 2020-01-16,61.01
8V3GY99 X 2020-01-17,78.35
8V3GY99 X 2020-01-18,55.74
8V3GY99 X 2020-01-19,74.02
8V3GY99 X 2020-01-20,50.11
8V3GY99 X 2020-01-21,75.09
8V3GY99 X 2020-01-22,60.26
8V3GY99 X 2020-01-23,65.54
8V3GY99 X 2020-01-24,78.8
8V3GY99 X 2020-01-25,73.88
8V3GY99 X 2020-01-26,105.57
8V3GY99 X 2020-01-27,99.06
8V3GY99 X 2020-01-28,81.16
8V3GY99 X 2020-01-29,28.4
8V3GY99 X 2020-01-30,37.99
8V3GY99 X 2020-01-31,48.36
8V3GY99 X 2020-02-01,31.06
8V3GY99 X 2020-02-02,37.16
8V3GY99 X 2020-02-03,28.33
8V3GY99 X 2020-02-04,33.08
8V3GY99 X 2020-02-05,42.78
8V3GY99 X 2020-02-06,30.64
8V3GY99 X 2020-02-07,51.85
8V3GY99 X 2020-02-08,82.49
8V3GY99 X 2020-02-09,85.25
8V3GY99 X 2020-02-10,52.28
8V3GY99 X 2020-02-11,32.27
8V3GY99 X 2020-02-12,36.24
8V3GY99 X 2020-02-13,36.24
8V3GY99 X 2020-02-14,67.74
8V3GY99 X 2020-02-15,41.27
8V3GY99 X 2020-02-16,44.64
8V3GY99 X 2020-02-17,40.9
8V3GY99 X 2020-02-18,30.89
8V3GY99 X 2020-02-19,41.72
8V3GY99 X 2020-02-20,36.61
8V3GY99 X 2020-02-21,67.7
8V3GY99 X 2020-02-22,66.99
8V3GY99 X 2020-02-23,30.55
8V3GY99 X 2020-02-24,34.2
8V3GY99 X 2020-02-25,41.13
8V3GY99 X 2020-02-26,41.92
8V3GY99 X 2020-02-27,31.7
8V3GY99 X 2020-02-28,65.64
8V3GY99 X 2020-02-29,41.5
8V3GY99 X 2020-03-01,53.33
8V3GY99 X 2020-03-02,57.31
8V3GY99 X 2020-03-03,57.96
8V3GY99 X 2020-03-04,39.97
8V3GY99 X 2020-03-05,66.83
8V3GY99 X 2020-03-06,54.63
8V3GY99 X 2020-03-07,28.98
8V3GY99 X 2020-03-08,44.03
8V3GY99 X 2020-03-09,79.63
8V3GY99 X 2020-03-10,53.4
8V3GY99 X 2020-03-11,22.52
8V3GY99 X 2020-03-12,33.17
8V3GY99 X 2020-03-13,75.34
8V3GY99 X 2020-03-14,28.82
8V3GY99 X 2020-03-15,52.25
8V3GY99 X 2020-03-16,72.76
8V3GY99 X 2020-03-17,56.76
8V3GY99 X 2020-03-18,66.9
8V3GY99 X 2020-03-19,55.08
8V3GY99 X 2020-03-20,74.63
8V3GY99 X 2020-03-21,31.71
8V3GY99 X 2020-03-22,33.48
8V3GY99 X 2020-03-23,43.62
8V3GY99 X 2020-03-24,52.17
8V3GY99 X 2020-03-25,53.47
8V3GY99 X 2020-03-26,75.19
8V3GY99 X 2020-03-27,68.99
8V3GY99 X 2020-03-28,56.51
8V3GY99 X 2020-03-29,74.01
8V3GY99 X 2020-03-30,27.16
8V3GY99 X 2020-03-31,61.57
8V3GY99 X 2020-04-01,67.83
8V3GY99 X 2020-04-02,67.12
8V3GY99 X 2020-04-03,56.02
8V3GY99 X 2020-04-04,65.07
96AWIMD X 2020-01-02,167.08
96AWIMD X 2020-01-03,83.64
96AWIMD X 2020-01-04,110.24
96AWIMD X 2020-01-05,44.27
96AWIMD X 2020-01-06,61.53
96AWIMD X 2020-01-07,86.78
96AWIMD X 2020-01-08,98.63
96AWIMD X 2020-01-09,97.27
96AWIMD X 2020-01-10,81.24
96AWIMD X 2020-01-11,65.68
96AWIMD X 2020-01-12,125.25
96AWIMD X 2020-01-13,102.9
96AWIMD X 2020-01-14,85.96
96AWIMD X 2020-01-15,132.55
96AWIMD X 2020-01-16,98.35
96AWIMD X 2020-01-17,120.57
96AWIMD X 2020-01-18,114.27
96AWIMD X 2020-01-19,91.97
96AWIMD X 2020-01-20,83.89
96AWIMD X 2020-01-21,141.25
96AWIMD X 2020-01-22,99.16
96AWIMD X 2020-01-23,126.36
96AWIMD X 2020-01-24,122.49
96AWIMD X 2020-01-25,87.25
96AWIMD X 2020-01-26,69.59
96AWIMD X 2020-01-27,65.59
96AWIMD X 2020-01-28,101.24
96AWIMD X 2020-01-29,128.15
96AWIMD X 2020-01-30,108.94
96AWIMD X 2020-01-31,119.96
96AWIMD X 2020-02-01,80.49
96AWIMD X 2020-02-02,61.77
96AWIMD X 2020-02-03,96.19
96AWIMD X 2020-02-04,83.9
96AWIMD X 2020-02-05,80.34
96AWIMD X 2020-02-06,65.87
96AWIMD X 2020-02-07,88.26
96AWIMD X 2020-02-08,73.77
96AWIMD X 2020-02-09,81.37
96AWIMD X 2020-02-10,95.34
96AWIMD X 2020-02-11,78.25
96AWIMD X 2020-02-12,77.36
96AWIMD X 2020-02-13,69.49
96AWIMD X 2020-02-14,89.96
96AWIMD X 2020-02-15,61.56
96AWIMD X 2020-02-16,67.69
96AWIMD X 2020-02-17,83.64
96AWIMD X 2020-02-18,85.4
96AWIMD X 2020-02-19,81.47
96AWIMD X 2020-02-20,89.14
96AWIMD X 2020-02-21,76.18
96AWIMD X 2020-02-22,62.04
96AWIMD X 2020-02-23,58.16
96AWIMD X 2020-02-24,69.5
96AWIMD X 2020-02-25,78.94
96AWIMD X 2020-02-26,80.01
96AWIMD X 2020-02-27,75.53
96AWIMD X 2020-02-28,66.34
96AWIMD X 2020-02-29,65.12
96AWIMD X 2020-03-01,75.77
96AWIMD X 2020-03-02,51.65
96AWIMD X 2020-03-03,69.22
96AWIMD X 2020-03-04,55.54
96AWIMD X 2020-03-05,62.24
96AWIMD X 2020-03-06,75.85
96AWIMD X 2020-03-07,63.34
96AWIMD X 2020-03-08,82.57
96AWIMD X 2020-03-09,31.05
96AWIMD X 2020-03-10,60.73
96AWIMD X 2020-03-11,63.78
96AWIMD X 2020-03-12,61.63
96AWIMD X 2020-03-13,56.66
96AWIMD X 2020-03-14,55.47
96AWIMD X 2020-03-15,75.0
96AWIMD X 2020-03-16,58.55
96AWIMD X 2020-03-17,54.75
96AWIMD X 2020-03-18,65.19
96AWIMD X 2020-03-19,66.6
96AWIMD X 2020-03-20,69.85
96AWIMD X 2020-03-21,89.65
96AWIMD X 2020-03-22,96.13
96AWIMD X 2020-03-23,59.82
96AWIMD X 2020-03-24,85.05
96AWIMD X 2020-03-25,67.44
96AWIMD X 2020-03-26,94.91
96AWIMD X 2020-03-27,60.18
96AWIMD X 2020-03-28,54.6
96AWIMD X 2020-03-29,65.21
96AWIMD X 2020-03-30,57.59
96AWIMD X 2020-03-31,63.55
96AWIMD X 2020-04-01,81.15
96AWIMD X 2020-04-02,78.97
96AWIMD X 2020-04-03,74.98
96AWIMD X 2020-04-04,60.58
9IOQQ4T X 2020-01-02,68.28
9IOQQ4T X 2020-01-03,28.82
9IOQQ4T X 2020-01-04,31.36
9IOQQ4T X 2020-01-05,39.59
9IOQQ4T X 2020-01-06,31.5
9IOQQ4T X 2020-01-07,31.74
9IOQQ4T X 2020-01-08,28.84
9IOQQ4T X 2020-01-09,30.02
9IOQQ4T X 2020-01-10,24.73
9IOQQ4T X 2020-01-11,41.63
9IOQQ4T X 2020-01-12,26.4
9IOQQ4T X 2020-01-13,29.82
9IOQQ4T X 2020-01-14,18.17
9IOQQ4T X 2020-01-15,22.06
9IOQQ4T X 2020-01-16,31.77
9IOQQ4T X 2020-01-17,26.27
9IOQQ4T X 2020-01-18,24.04
9IOQQ4T X 2020-01-19,92.68
9IOQQ4T X 2020-01-20,72.79
9IOQQ4T X 2020-01-21,70.15
9IOQQ4T X 2020-01-22,74.85
9IOQQ4T X 2020-01-23,62.86
9IOQQ4T X 2020-01-24,76.83
9IOQQ4T X 2020-01-25,89.27
9IOQQ4T X 2020-01-26,66.29
9IOQQ4T X 2020-01-27,29.81
9IOQQ4T X 2020-01-28,18.67
9IOQQ4T X 2020-01-29,20.64
9IOQQ4T X 2020-01-30,25.68
9IOQQ4T X 2020-01-31,19.8
9IOQQ4T X 2020-02-01,21.12
9IOQQ4T X 2020-02-02,33.78
9IOQQ4T X 2020-02-03,36.58
9IOQQ4T X 2020-02-04,30.91
9IOQQ4T X 2020-02-05,44.07
9IOQQ4T X 2020-02-06,57.27
9IOQQ4T X 2020-02-07,70.47
9IOQQ4T X 2020-02-08,49.54
9IOQQ4T X 2020-02-09,30.3
9IOQQ4T X 2020-02-10,28.14
9IOQQ4T X 2020-02-11,28.01
9IOQQ4T X 2020-02-12,27.04
9IOQQ4T X 2020-02-13,38.05
9IOQQ4T X 2020-02-14,31.36
9IOQQ4T X 2020-02-15,30.59
9IOQQ4T X 2020-02-16,15.17
9IOQQ4T X 2020-02-17,26.04
9IOQQ4T X 2020-02-18,23.86
9IOQQ4T X 2020-02-19,27.73
9IOQQ4T X 2020-02-20,25.22
9IOQQ4T X 2020-02-21,25.94
9IOQQ4T X 2020-02-22,25.91
9IOQQ4T X 2020-02-23,23.54
9IOQQ4T X 2020-02-24,39.63
9IOQQ4T X 2020-02-25,23.56
9IOQQ4T X 2020-02-26,17.48
9IOQQ4T X 2020-02-27,42.94
9IOQQ4T X 2020-02-28,35.51
9IOQQ4T X 2020-02-29,37.16
9IOQQ4T X 2020-03-01,19.34
9IOQQ4T X 2020-03-02,27.82
9IOQQ4T X 2020-03-03,27.9
9IOQQ4T X 2020-03-04,34.33
9IOQQ4T X 2020-03-05,50.87
9IOQQ4T X 2020-03-06,53.51
9IOQQ4T X 2020-03-07,41.69
9IOQQ4T X 2020-03-08,29.15
9IOQQ4T X 2020-03-09,26.03
9IOQQ4T X 2020-03-10,22.56
9IOQQ4T X 2020-03-11,31.2
9IOQQ4T X 2020-03-12,20.75
9IOQQ4T X 2020-03-13,23.91
9IOQQ4T X 2020-03-14,58.05
9IOQQ4T X 2020-03-15,27.43
9IOQQ4T X 2020-03-16,42.59
9IOQQ4T X 2020-03-17,43.09
9IOQQ4T X 2020-03-18,47.43
9IOQQ4T X 2020-03-19,52.74
9IOQQ4T X 2020-03-20,36.39
9IOQQ4T X 2020-03-21,30.67
9IOQQ4T X 2020-03-22,28.97
9IOQQ4T X 2020-03-23,37.76
9IOQQ4T X 2020-03-24,49.9
9IOQQ4T X 2020-03-25,56.36
9IOQQ4T X 2020-03-26,60.98
9IOQQ4T X 2020-03-27,66.02
9IOQQ4T X 2020-03-28,49.18
9IOQQ4T X 2020-03-29,28.67
9IOQQ4T X 2020-03-30,28.18
9IOQQ4T X 2020-03-31,42.53
9IOQQ4T X 2020-04-01,46.22
9IOQQ4T X 2020-04-02,55.53
9IOQQ4T X 2020-04-03,36.32
9IOQQ4T X 2020-04-04,66.91
9RXF2KR X 2020-01-02,31.79
9RXF2KR X 2020-01-03,26.94
9RXF2KR X 2020-01-04,67.64
9RXF2KR X 2020-01-05,77.12
9RXF2KR X 2020-01-06,62.23
9RXF2KR X 2020-01-07,38.79
9RXF2KR X 2020-01-08,35.65
9RXF2KR X 2020-01-09,20.24
9RXF2KR X 2020-01-10,23.18
9RXF2KR X 2020-01-11,84.07
9RXF2KR X 2020-01-12,54.22
9RXF2KR X 2020-01-13,33.57
9RXF2KR X 2020-01-14,33.42
9RXF2KR X 2020-01-15,27.76
9RXF2KR X 2020-01-16,39.25
9RXF2KR X 2020-01-17,32.86
9RXF2KR X 2020-01-18,39.12
9RXF2KR X 2020-01-19,38.97
9RXF2KR X 2020-01-20,33.46
9RXF2KR X 2020-01-21,56.83
9RXF2KR X 2020-01-22,66.38
9RXF2KR X 2020-01-23,77.68
9RXF2KR X 2020-01-24,116.35
9RXF2KR X 2020-01-25,64.52
9RXF2KR X 2020-01-26,61.94
9RXF2KR X 2020-01-27,27.9
9RXF2KR X 2020-01-28,25.09
9RXF2KR X 2020-01-29,21.28
9RXF2KR X 2020-01-30,31.74
9RXF2KR X 2020-01-31,21.87
9RXF2KR X 2020-02-01,19.9
9RXF2KR X 2020-02-02,16.54
9RXF2KR X 2020-02-03,31.12
9RXF2KR X 2020-02-04,33.16
9RXF2KR X 2020-02-05,34.99
9RXF2KR X 2020-02-06,60.89
9RXF2KR X 2020-02-07,62.83
9RXF2KR X 2020-02-08,39.1
9RXF2KR X 2020-02-09,25.88
9RXF2KR X 2020-02-11,27.41
9RXF2KR X 2020-02-12,26.09
9RXF2KR X 2020-02-13,24.9
9RXF2KR X 2020-02-14,29.46
9RXF2KR X 2020-02-15,24.72
9RXF2KR X 2020-02-16,24.9
9RXF2KR X 2020-02-17,23.71
9RXF2KR X 2020-02-18,22.4
9RXF2KR X 2020-02-19,19.95
9RXF2KR X 2020-02-20,28.1
9RXF2KR X 2020-02-21,37.56
9RXF2KR X 2020-02-22,42.37
9RXF2KR X 2020-02-23,19.77
9RXF2KR X 2020-02-24,16.78
9RXF2KR X 2020-02-25,16.74
9RXF2KR X 2020-02-26,18.05
9RXF2KR X 2020-02-27,36.82
9RXF2KR X 2020-02-28,35.46
9RXF2KR X 2020-02-29,31.95
9RXF2KR X 2020-03-01,22.15
9RXF2KR X 2020-03-02,27.57
9RXF2KR X 2020-03-03,32.66
9RXF2KR X 2020-03-04,29.49
9RXF2KR X 2020-03-05,34.14
9RXF2KR X 2020-03-06,31.15
9RXF2KR X 2020-03-07,57.64
9RXF2KR X 2020-03-08,33.79
9RXF2KR X 2020-03-09,26.16
9RXF2KR X 2020-03-10,22.89
9RXF2KR X 2020-03-11,24.76
9RXF2KR X 2020-03-12,26.51
9RXF2KR X 2020-03-13,26.56
9RXF2KR X 2020-03-14,56.15
9RXF2KR X 2020-03-15,31.85
9RXF2KR X 2020-03-16,58.17
9RXF2KR X 2020-03-17,60.42
9RXF2KR X 2020-03-18,61.94
9RXF2KR X 2020-03-19,54.21
9RXF2KR X 2020-03-20,63.31
9RXF2KR X 2020-03-21,36.9
9RXF2KR X 2020-03-22,35.33
9RXF2KR X 2020-03-23,33.95
9RXF2KR X 2020-03-24,45.78
9RXF2KR X 2020-03-25,59.84
9RXF2KR X 2020-03-26,57.8
9RXF2KR X 2020-03-27,69.67
9RXF2KR X 2020-03-28,72.42
9RXF2KR X 2020-03-29,30.84
9RXF2KR X 2020-03-30,21.22
9RXF2KR X 2020-03-31,34.02
9RXF2KR X 2020-04-01,47.91
9RXF2KR X 2020-04-02,49.4
9RXF2KR X 2020-04-03,50.71
9RXF2KR X 2020-04-04,58.56
9VUX9AI X 2020-01-02,55.78
9VUX9AI X 2020-01-03,87.87
9VUX9AI X 2020-01-04,88.64
9VUX9AI X 2020-01-05,64.57
9VUX9AI X 2020-01-06,60.89
9VUX9AI X 2020-01-07,78.59
9VUX9AI X 2020-01-08,72.26
9VUX9AI X 2020-01-09,72.99
9VUX9AI X 2020-01-10,100.12
9VUX9AI X 2020-01-11,80.6
9VUX9AI X 2020-01-12,56.34
9VUX9AI X 2020-01-13,83.52
9VUX9AI X 2020-01-14,68.66
9VUX9AI X 2020-01-15,87.65
9VUX9AI X 2020-01-16,122.4
9VUX9AI X 2020-01-17,76.92
9VUX9AI X 2020-01-18,63.96
9VUX9AI X 2020-01-19,76.6
9VUX9AI X 2020-01-20,48.18
9VUX9AI X 2020-01-21,77.03
9VUX9AI X 2020-01-22,70.95
9VUX9AI X 2020-01-23,76.28
9VUX9AI X 2020-01-24,47.06
9VUX9AI X 2020-01-25,50.05
9VUX9AI X 2020-01-26,75.82
9VUX9AI X 2020-01-27,82.07
9VUX9AI X 2020-01-28,80.65
9VUX9AI X 2020-01-29,119.84
9VUX9AI X 2020-01-30,58.58
9VUX9AI X 2020-01-31,120.44
9VUX9AI X 2020-02-01,90.32
9VUX9AI X 2020-02-02,35.94
9VUX9AI X 2020-02-03,49.13
9VUX9AI X 2020-02-04,108.1
9VUX9AI X 2020-02-05,47.43
9VUX9AI X 2020-02-06,59.86
9VUX9AI X 2020-02-07,42.6
9VUX9AI X 2020-02-08,74.385
9VUX9AI X 2020-02-09,90.93
9VUX9AI X 2020-02-10,72.93
9VUX9AI X 2020-02-11,54.1
9VUX9AI X 2020-02-12,44.71
9VUX9AI X 2020-02-13,65.42
9VUX9AI X 2020-02-14,71.05
9VUX9AI X 2020-02-15,51.73
9VUX9AI X 2020-02-16,65.73
9VUX9AI X 2020-02-17,71.01
9VUX9AI X 2020-02-18,81.46
9VUX9AI X 2020-02-19,69.41
9VUX9AI X 2020-02-20,64.31
9VUX9AI X 2020-02-21,59.94
9VUX9AI X 2020-02-22,58.53
9VUX9AI X 2020-02-23,55.35
9VUX9AI X 2020-02-24,87.4
9VUX9AI X 2020-02-25,110.18
9VUX9AI X 2020-02-26,44.79
9VUX9AI X 2020-02-27,38.38
9VUX9AI X 2020-02-28,62.19
9VUX9AI X 2020-02-29,68.11
9VUX9AI X 2020-03-01,59.37
9VUX9AI X 2020-03-02,42.0
9VUX9AI X 2020-03-03,35.46
9VUX9AI X 2020-03-04,66.71
9VUX9AI X 2020-03-05,65.66
9VUX9AI X 2020-03-06,49.14
9VUX9AI X 2020-03-07,50.63
9VUX9AI X 2020-03-08,70.06
9VUX9AI X 2020-03-09,50.76
9VUX9AI X 2020-03-10,85.88
9VUX9AI X 2020-03-11,70.69
9VUX9AI X 2020-03-12,69.55
9VUX9AI X 2020-03-13,60.32
9VUX9AI X 2020-03-14,72.89
9VUX9AI X 2020-03-15,80.22
9VUX9AI X 2020-03-16,52.78
9VUX9AI X 2020-03-17,62.35
9VUX9AI X 2020-03-18,71.05
9VUX9AI X 2020-03-19,66.13
9VUX9AI X 2020-03-20,56.46
9VUX9AI X 2020-03-21,86.13
9VUX9AI X 2020-03-22,87.41
9VUX9AI X 2020-03-23,43.16
9VUX9AI X 2020-03-24,69.63
9VUX9AI X 2020-03-25,76.35
9VUX9AI X 2020-03-26,80.66
9VUX9AI X 2020-03-27,81.57
9VUX9AI X 2020-03-28,73.15
9VUX9AI X 2020-03-29,64.33
9VUX9AI X 2020-03-30,57.77
9VUX9AI X 2020-03-31,59.59
9VUX9AI X 2020-04-01,54.09
9VUX9AI X 2020-04-02,59.93
9VUX9AI X 2020-04-03,63.25
9VUX9AI X 2020-04-04,53.39
A4Z5WHY X 2020-01-02,68.68
A4Z5WHY X 2020-01-03,111.09
A4Z5WHY X 2020-01-04,69.68
A4Z5WHY X 2020-01-05,25.02
A4Z5WHY X 2020-01-06,66.24
A4Z5WHY X 2020-01-07,130.74
A4Z5WHY X 2020-01-08,129.16
A4Z5WHY X 2020-01-09,114.75
A4Z5WHY X 2020-01-10,104.4
A4Z5WHY X 2020-01-11,83.7
A4Z5WHY X 2020-01-12,107.1
A4Z5WHY X 2020-01-13,95.06
A4Z5WHY X 2020-01-14,113.46
A4Z5WHY X 2020-01-15,107.93
A4Z5WHY X 2020-01-16,121.6
A4Z5WHY X 2020-01-17,111.47
A4Z5WHY X 2020-01-18,78.86
A4Z5WHY X 2020-01-19,106.42
A4Z5WHY X 2020-01-20,90.06
A4Z5WHY X 2020-01-21,51.17
A4Z5WHY X 2020-01-22,87.2
A4Z5WHY X 2020-01-23,95.98
A4Z5WHY X 2020-01-24,106.14
A4Z5WHY X 2020-01-25,124.28
A4Z5WHY X 2020-01-26,72.6
A4Z5WHY X 2020-01-27,106.41
A4Z5WHY X 2020-01-28,95.18
A4Z5WHY X 2020-01-29,30.1
A4Z5WHY X 2020-01-30,42.59
A4Z5WHY X 2020-01-31,64.92
A4Z5WHY X 2020-02-01,34.41
A4Z5WHY X 2020-02-02,31.36
A4Z5WHY X 2020-02-03,26.12
A4Z5WHY X 2020-02-04,37.03
A4Z5WHY X 2020-02-05,32.22
A4Z5WHY X 2020-02-06,28.94
A4Z5WHY X 2020-02-07,44.73
A4Z5WHY X 2020-02-08,59.98
A4Z5WHY X 2020-02-09,82.75
A4Z5WHY X 2020-02-10,55.03
A4Z5WHY X 2020-02-11,30.1
A4Z5WHY X 2020-02-12,39.48
A4Z5WHY X 2020-02-13,34.2
A4Z5WHY X 2020-02-14,52.91
A4Z5WHY X 2020-02-15,58.72
A4Z5WHY X 2020-02-16,43.2
A4Z5WHY X 2020-02-17,25.48
A4Z5WHY X 2020-02-18,42.7
A4Z5WHY X 2020-02-19,48.02
A4Z5WHY X 2020-02-20,44.5
A4Z5WHY X 2020-02-21,79.77
A4Z5WHY X 2020-02-22,52.7
A4Z5WHY X 2020-02-23,56.52
A4Z5WHY X 2020-02-24,24.49
A4Z5WHY X 2020-02-25,48.28
A4Z5WHY X 2020-02-26,24.76
A4Z5WHY X 2020-02-27,34.5
A4Z5WHY X 2020-02-28,69.97
A4Z5WHY X 2020-02-29,51.12
A4Z5WHY X 2020-03-01,51.44
A4Z5WHY X 2020-03-02,25.21
A4Z5WHY X 2020-03-03,40.94
A4Z5WHY X 2020-03-04,38.73
A4Z5WHY X 2020-03-05,38.51
A4Z5WHY X 2020-03-06,54.58
A4Z5WHY X 2020-03-12,46.73
A4Z5WHY X 2020-03-13,45.38
A4Z5WHY X 2020-03-14,35.03
A4Z5WHY X 2020-03-15,28.95
A4Z5WHY X 2020-03-16,64.23
A4Z5WHY X 2020-03-17,66.47
A4Z5WHY X 2020-03-18,77.16
A4Z5WHY X 2020-03-19,82.39
A4Z5WHY X 2020-03-20,62.07
A4Z5WHY X 2020-03-21,74.34
A4Z5WHY X 2020-03-22,30.44
A4Z5WHY X 2020-03-23,43.32
A4Z5WHY X 2020-03-24,25.43
A4Z5WHY X 2020-03-25,53.4
A4Z5WHY X 2020-03-26,63.81
A4Z5WHY X 2020-03-27,68.23
A4Z5WHY X 2020-03-28,78.52
A4Z5WHY X 2020-03-29,84.99
A4Z5WHY X 2020-03-30,49.69
A4Z5WHY X 2020-03-31,45.23
A4Z5WHY X 2020-04-01,45.84
A4Z5WHY X 2020-04-02,69.87
A4Z5WHY X 2020-04-03,72.44
A4Z5WHY X 2020-04-04,53.14
A5Q06QS X 2020-01-02,45.9
A5Q06QS X 2020-01-03,35.36
A5Q06QS X 2020-01-04,98.33
A5Q06QS X 2020-01-05,47.0
A5Q06QS X 2020-01-06,54.23
A5Q06QS X 2020-01-07,35.17
A5Q06QS X 2020-01-08,29.08
A5Q06QS X 2020-01-09,103.78
A5Q06QS X 2020-01-10,53.07
A5Q06QS X 2020-01-11,30.94
A5Q06QS X 2020-01-12,64.09
A5Q06QS X 2020-01-13,56.14
A5Q06QS X 2020-01-14,94.12
A5Q06QS X 2020-01-15,31.72
A5Q06QS X 2020-01-16,102.66
A5Q06QS X 2020-01-17,35.97
A5Q06QS X 2020-01-18,66.62
A5Q06QS X 2020-01-19,40.97
A5Q06QS X 2020-01-20,69.08
A5Q06QS X 2020-01-21,79.61
A5Q06QS X 2020-01-22,43.49
A5Q06QS X 2020-01-23,93.74
A5Q06QS X 2020-01-24,82.57
A5Q06QS X 2020-01-25,51.8
A5Q06QS X 2020-01-26,56.6
A5Q06QS X 2020-01-27,41.02
A5Q06QS X 2020-01-28,43.06
A5Q06QS X 2020-01-29,103.6
A5Q06QS X 2020-01-30,59.26
A5Q06QS X 2020-01-31,93.1
