Place_ID X Date,target
68WXEMV X 2020-01-14,27.597
68WXEMV X 2020-01-15,29.810999999999996
68WXEMV X 2020-01-16,28.289800000000003
68WXEMV X 2020-01-17,26.797000000000004
68WXEMV X 2020-01-18,33.72599999999999
68WXEMV X 2020-01-19,59.56
68WXEMV X 2020-01-20,65.50999999999999
68WXEMV X 2020-01-21,67.878
68WXEMV X 2020-01-22,100.136
68WXEMV X 2020-01-23,49.23100000000001
68WXEMV X 2020-01-24,77.86800000000001
68WXEMV X 2020-01-25,33.583
68WXEMV X 2020-01-26,36.041999999999994
68WXEMV X 2020-01-27,20.494999999999997
68WXEMV X 2020-01-28,20.424
68WXEMV X 2020-01-29,31.956
68WXEMV X 2020-01-30,19.2853
68WXEMV X 2020-01-31,21.394
68WXEMV X 2020-02-01,26.436
68WXEMV X 2020-02-02,26.724
68WXEMV X 2020-02-03,29.533000000000005
68WXEMV X 2020-02-04,28.996999999999996
68WXEMV X 2020-02-05,44.687
68WXEMV X 2020-02-06,44.165
68WXEMV X 2020-02-07,55.999
68WXEMV X 2020-02-08,28.014999999999997
68WXEMV X 2020-02-09,24.778
68WXEMV X 2020-02-10,30.432999999999993
68WXEMV X 2020-02-11,28.329
68WXEMV X 2020-02-12,27.193
68WXEMV X 2020-02-13,24.006000000000004
68WXEMV X 2020-02-14,28.32
68WXEMV X 2020-02-15,25.987000000000002
68WXEMV X 2020-02-16,26.225
68WXEMV X 2020-02-17,25.637
68WXEMV X 2020-02-18,24.116999999999997
68WXEMV X 2020-02-19,27.461000000000002
68WXEMV X 2020-02-20,15.803
68WXEMV X 2020-02-21,26.085
68WXEMV X 2020-02-22,24.695
68WXEMV X 2020-02-23,16.749000000000002
68WXEMV X 2020-02-24,34.596999999999994
68WXEMV X 2020-02-25,21.172000000000004
68WXEMV X 2020-02-26,26.537
68WXEMV X 2020-02-27,27.609
68WXEMV X 2020-02-28,41.9508
68WXEMV X 2020-02-29,19.129
68WXEMV X 2020-03-01,22.284999999999997
68WXEMV X 2020-03-02,40.418
68WXEMV X 2020-03-03,24.796
68WXEMV X 2020-03-04,30.415
68WXEMV X 2020-03-05,41.259
68WXEMV X 2020-03-06,53.51700000000001
68WXEMV X 2020-03-07,45.36800000000001
68WXEMV X 2020-03-08,26.380000000000003
68WXEMV X 2020-03-09,24.571
68WXEMV X 2020-03-10,21.661
68WXEMV X 2020-03-11,26.038999999999998
68WXEMV X 2020-03-12,24.410999999999998
68WXEMV X 2020-03-13,25.336999999999996
68WXEMV X 2020-03-14,23.803000000000004
68WXEMV X 2020-03-15,21.262999999999998
68WXEMV X 2020-03-16,48.892
68WXEMV X 2020-03-17,22.171
68WXEMV X 2020-03-18,22.656000000000002
68WXEMV X 2020-03-19,39.443900000000006
68WXEMV X 2020-03-20,32.82899999999999
68WXEMV X 2020-03-21,28.107
68WXEMV X 2020-03-22,35.195
68WXEMV X 2020-03-23,33.392999999999994
68WXEMV X 2020-03-24,50.101000000000006
68WXEMV X 2020-03-25,64.941
68WXEMV X 2020-03-26,44.003
68WXEMV X 2020-03-27,37.598
68WXEMV X 2020-03-28,23.761999999999993
68WXEMV X 2020-03-29,24.217000000000002
68WXEMV X 2020-03-30,21.744
68WXEMV X 2020-03-31,26.137
68WXEMV X 2020-04-01,40.681000000000004
68WXEMV X 2020-04-02,47.037
68WXEMV X 2020-04-03,50.14699999999999
68WXEMV X 2020-04-04,50.003
6IHI634 X 2020-01-02,65.143
6IHI634 X 2020-01-03,74.637
6IHI634 X 2020-01-04,57.968999999999994
6IHI634 X 2020-01-05,57.677
6IHI634 X 2020-01-06,57.23299999999999
6IHI634 X 2020-01-07,79.624
6IHI634 X 2020-01-08,102.002
6IHI634 X 2020-01-09,45.731
6IHI634 X 2020-01-10,72.47200000000001
6IHI634 X 2020-01-11,56.725
6IHI634 X 2020-01-12,79.604
6IHI634 X 2020-01-13,77.20499999999998
6IHI634 X 2020-01-14,54.073
6IHI634 X 2020-01-15,44.0802
6IHI634 X 2020-01-16,50.081999999999994
6IHI634 X 2020-01-17,47.050999999999995
6IHI634 X 2020-01-18,91.85300000000002
6IHI634 X 2020-01-19,59.814
6IHI634 X 2020-01-20,31.311999999999994
6IHI634 X 2020-01-21,60.227
6IHI634 X 2020-01-22,75.895
6IHI634 X 2020-01-23,70.55199999999999
6IHI634 X 2020-01-24,46.724000000000004
6IHI634 X 2020-01-25,77.46200000000002
6IHI634 X 2020-01-26,86.59100000000001
6IHI634 X 2020-01-27,28.915999999999997
6IHI634 X 2020-01-28,33.3544
6IHI634 X 2020-01-29,73.598
6IHI634 X 2020-01-30,16.846600000000002
6IHI634 X 2020-01-31,62.134000000000015
6IHI634 X 2020-02-01,16.646400000000003
6IHI634 X 2020-02-02,34.217400000000005
6IHI634 X 2020-02-03,46.687999999999995
6IHI634 X 2020-02-04,67.472
6IHI634 X 2020-02-05,61.34400000000001
6IHI634 X 2020-02-06,77.25800000000001
6IHI634 X 2020-02-07,77.6
6IHI634 X 2020-02-08,45.004
6IHI634 X 2020-02-09,44.063
6IHI634 X 2020-02-10,23.945500000000003
6IHI634 X 2020-02-11,63.80000000000001
6IHI634 X 2020-02-12,56.928999999999995
6IHI634 X 2020-02-13,45.398
6IHI634 X 2020-02-14,64.373
6IHI634 X 2020-02-15,60.90599999999999
6IHI634 X 2020-02-16,32.733999999999995
6IHI634 X 2020-02-17,22.749000000000002
6IHI634 X 2020-02-18,67.245
6IHI634 X 2020-02-19,67.652
6IHI634 X 2020-02-20,77.285
6IHI634 X 2020-02-21,64.795
6IHI634 X 2020-02-22,78.076
6IHI634 X 2020-02-23,75.988
6IHI634 X 2020-02-24,56.30800000000001
6IHI634 X 2020-02-25,63.573
6IHI634 X 2020-02-26,42.989
6IHI634 X 2020-02-27,49.944
6IHI634 X 2020-02-28,56.465999999999994
6IHI634 X 2020-02-29,65.657
6IHI634 X 2020-03-01,47.096
6IHI634 X 2020-03-02,24.997
6IHI634 X 2020-03-03,49.12179999999999
6IHI634 X 2020-03-04,46.248000000000005
6IHI634 X 2020-03-05,23.684600000000007
6IHI634 X 2020-03-06,53.803999999999995
6IHI634 X 2020-03-07,47.440000000000005
6IHI634 X 2020-03-08,64.134
6IHI634 X 2020-03-09,73.14500000000001
6IHI634 X 2020-03-10,52.090999999999994
6IHI634 X 2020-03-11,57.22099999999999
6IHI634 X 2020-03-12,71.92699999999999
6IHI634 X 2020-03-13,57.150999999999996
6IHI634 X 2020-03-14,44.721000000000004
6IHI634 X 2020-03-15,69.064
6IHI634 X 2020-03-16,44.743100000000005
6IHI634 X 2020-03-17,52.9347
6IHI634 X 2020-03-18,48.123000000000005
6IHI634 X 2020-03-19,67.24499999999999
6IHI634 X 2020-03-20,66.574
6IHI634 X 2020-03-21,58.532000000000004
6IHI634 X 2020-03-22,51.146
6IHI634 X 2020-03-23,51.071000000000005
6IHI634 X 2020-03-24,45.35200000000001
6IHI634 X 2020-03-25,58.849000000000004
6IHI634 X 2020-03-26,40.559999999999995
6IHI634 X 2020-03-27,67.07300000000001
6IHI634 X 2020-03-28,69.669
6IHI634 X 2020-03-29,76.04499999999999
6IHI634 X 2020-03-30,51.288
6IHI634 X 2020-03-31,56.53900000000001
6IHI634 X 2020-04-01,32.940000000000005
6IHI634 X 2020-04-02,42.95100000000001
6IHI634 X 2020-04-03,40.92100000000001
6IHI634 X 2020-04-04,58.83399999999999
6L6T45C X 2020-01-02,44.032
6L6T45C X 2020-01-03,87.27599999999998
6L6T45C X 2020-01-04,35.615
6L6T45C X 2020-01-05,32.583000000000006
6L6T45C X 2020-01-06,90.393
6L6T45C X 2020-01-07,60.891999999999996
6L6T45C X 2020-01-08,72.288
6L6T45C X 2020-01-09,49.037000000000006
6L6T45C X 2020-01-10,49.108000000000004
6L6T45C X 2020-01-11,35.297
6L6T45C X 2020-01-12,44.908
6L6T45C X 2020-01-13,46.993
6L6T45C X 2020-01-14,55.277
6L6T45C X 2020-01-15,61.120000000000005
6L6T45C X 2020-01-16,60.68299999999999
6L6T45C X 2020-01-17,67.39999999999999
6L6T45C X 2020-01-18,66.877
6L6T45C X 2020-01-19,80.85400000000001
6L6T45C X 2020-01-20,66.547
6L6T45C X 2020-01-21,55.135000000000005
6L6T45C X 2020-01-22,49.614
6L6T45C X 2020-01-23,59.73699999999999
6L6T45C X 2020-01-24,55.621
6L6T45C X 2020-01-25,61.43300000000001
6L6T45C X 2020-01-26,80.263
6L6T45C X 2020-01-27,114.497
6L6T45C X 2020-01-28,61.71600000000001
6L6T45C X 2020-01-29,33.515
6L6T45C X 2020-01-30,40.052
6L6T45C X 2020-01-31,28.073999999999995
6L6T45C X 2020-02-01,43.273
6L6T45C X 2020-02-02,38.976
6L6T45C X 2020-02-03,34.124
6L6T45C X 2020-02-04,40.35
6L6T45C X 2020-02-05,43.013999999999996
6L6T45C X 2020-02-06,38.400000000000006
6L6T45C X 2020-02-07,35.068
6L6T45C X 2020-02-08,89.76200000000001
6L6T45C X 2020-02-09,74.64200000000001
6L6T45C X 2020-02-10,51.892999999999994
6L6T45C X 2020-02-11,22.966
6L6T45C X 2020-02-12,27.359999999999996
6L6T45C X 2020-02-13,29.688
6L6T45C X 2020-02-14,57.04200000000001
6L6T45C X 2020-02-15,47.156
6L6T45C X 2020-02-16,57.126
6L6T45C X 2020-02-17,43.239
6L6T45C X 2020-02-18,41.211
6L6T45C X 2020-02-19,40.49800000000001
6L6T45C X 2020-02-20,37.089000000000006
6L6T45C X 2020-02-21,61.803999999999995
6L6T45C X 2020-02-22,52.902
6L6T45C X 2020-02-23,30.443000000000005
6L6T45C X 2020-02-24,36.65599999999999
6L6T45C X 2020-02-25,44.876000000000005
6L6T45C X 2020-02-26,34.7662
6L6T45C X 2020-02-27,33.940999999999995
6L6T45C X 2020-02-28,69.059
6L6T45C X 2020-02-29,40.68599999999999
6L6T45C X 2020-03-01,37.6724
6L6T45C X 2020-03-02,40.1
6L6T45C X 2020-03-03,67.825
6L6T45C X 2020-03-04,26.439999999999998
6L6T45C X 2020-03-05,38.188
6L6T45C X 2020-03-06,66.80499999999999
6L6T45C X 2020-03-07,46.407000000000004
6L6T45C X 2020-03-08,46.58200000000001
6L6T45C X 2020-03-09,87.33999999999999
6L6T45C X 2020-03-10,49.41599999999999
6L6T45C X 2020-03-11,23.242
6L6T45C X 2020-03-12,25.517000000000003
6L6T45C X 2020-03-13,32.302
6L6T45C X 2020-03-14,26.144
6L6T45C X 2020-03-15,78.594
6L6T45C X 2020-03-16,53.947
6L6T45C X 2020-03-17,44.149
6L6T45C X 2020-03-18,58.174
6L6T45C X 2020-03-19,50.359
6L6T45C X 2020-03-20,50.339000000000006
6L6T45C X 2020-03-21,31.0819
6L6T45C X 2020-03-22,27.635999999999996
6L6T45C X 2020-03-23,38.882999999999996
6L6T45C X 2020-03-24,66.285
6L6T45C X 2020-03-25,65.63399999999999
6L6T45C X 2020-03-26,69.7283
6L6T45C X 2020-03-27,84.13100000000001
6L6T45C X 2020-03-28,91.72000000000001
6L6T45C X 2020-03-29,55.388999999999996
6L6T45C X 2020-03-30,28.032999999999998
6L6T45C X 2020-03-31,33.25699999999999
6L6T45C X 2020-04-01,47.36300000000001
6L6T45C X 2020-04-02,58.922000000000004
6L6T45C X 2020-04-03,35.738
6L6T45C X 2020-04-04,41.652
6Q5AZWX X 2020-01-02,76.78299999999999
6Q5AZWX X 2020-01-03,98.0907
6Q5AZWX X 2020-01-04,62.148100000000014
6Q5AZWX X 2020-01-05,55.60200000000001
6Q5AZWX X 2020-01-06,47.762
6Q5AZWX X 2020-01-07,75.13499999999999
6Q5AZWX X 2020-01-08,82.61100000000002
6Q5AZWX X 2020-01-09,89.135
6Q5AZWX X 2020-01-10,63.71199999999999
6Q5AZWX X 2020-01-11,104.90799999999999
6Q5AZWX X 2020-01-12,54.58299999999999
6Q5AZWX X 2020-01-13,41.21
6Q5AZWX X 2020-01-14,105.27799999999999
6Q5AZWX X 2020-01-15,96.0139
6Q5AZWX X 2020-01-16,100.46589999999999
6Q5AZWX X 2020-01-17,87.75800000000001
6Q5AZWX X 2020-01-18,111.90230000000001
6Q5AZWX X 2020-01-19,64.212
6Q5AZWX X 2020-01-20,128.51800000000003
6Q5AZWX X 2020-01-21,67.8921
6Q5AZWX X 2020-01-22,54.53639999999999
6Q5AZWX X 2020-01-23,57.18580000000001
6Q5AZWX X 2020-01-24,112.36100000000002
6Q5AZWX X 2020-01-25,108.38
6Q5AZWX X 2020-01-26,106.84999999999998
6Q5AZWX X 2020-01-27,48.17700000000001
6Q5AZWX X 2020-01-28,113.84799999999998
6Q5AZWX X 2020-01-29,71.74300000000001
6Q5AZWX X 2020-01-30,82.39850000000001
6Q5AZWX X 2020-01-31,97.407
6Q5AZWX X 2020-02-01,92.09900000000002
6Q5AZWX X 2020-02-02,81.31200000000001
6Q5AZWX X 2020-02-03,30.563000000000006
6Q5AZWX X 2020-02-04,85.93560000000001
6Q5AZWX X 2020-02-05,66.434
6Q5AZWX X 2020-02-06,85.26559999999999
6Q5AZWX X 2020-02-07,70.507
6Q5AZWX X 2020-02-08,84.999
6Q5AZWX X 2020-02-09,97.7279
6Q5AZWX X 2020-02-10,47.221999999999994
6Q5AZWX X 2020-02-11,84.83399999999999
6Q5AZWX X 2020-02-12,79.01699999999998
6Q5AZWX X 2020-02-13,95.9692
6Q5AZWX X 2020-02-14,81.964
6Q5AZWX X 2020-02-15,81.59
6Q5AZWX X 2020-02-16,83.05
6Q5AZWX X 2020-02-17,60.16769999999999
6Q5AZWX X 2020-02-18,89.45230000000001
6Q5AZWX X 2020-02-19,84.59760000000001
6Q5AZWX X 2020-02-20,63.885400000000004
6Q5AZWX X 2020-02-21,87.0481
6Q5AZWX X 2020-02-22,59.065
6Q5AZWX X 2020-02-23,125.17139999999999
6Q5AZWX X 2020-02-24,63.859500000000004
6Q5AZWX X 2020-02-25,53.39110000000001
6Q5AZWX X 2020-02-26,85.13300000000001
6Q5AZWX X 2020-02-27,67.617
6Q5AZWX X 2020-02-28,75.7912
6Q5AZWX X 2020-02-29,75.1822
6Q5AZWX X 2020-03-01,55.024
6Q5AZWX X 2020-03-02,39.589999999999996
6Q5AZWX X 2020-03-03,78.04199999999999
6Q5AZWX X 2020-03-04,73.794
6Q5AZWX X 2020-03-05,65.75
6Q5AZWX X 2020-03-06,72.15299999999999
6Q5AZWX X 2020-03-07,79.36699999999999
6Q5AZWX X 2020-03-08,50.077600000000004
6Q5AZWX X 2020-03-09,56.973
6Q5AZWX X 2020-03-10,86.74100000000001
6Q5AZWX X 2020-03-11,84.138
6Q5AZWX X 2020-03-12,81.95479999999999
6Q5AZWX X 2020-03-13,69.30300000000001
6Q5AZWX X 2020-03-14,56.052
6Q5AZWX X 2020-03-15,31.695999999999998
6Q5AZWX X 2020-03-16,34.75770000000001
6Q5AZWX X 2020-03-17,50.3929
6Q5AZWX X 2020-03-18,71.231
6Q5AZWX X 2020-03-19,51.601
6Q5AZWX X 2020-03-20,77.45100000000001
6Q5AZWX X 2020-03-21,76.57600000000001
6Q5AZWX X 2020-03-22,60.739
6Q5AZWX X 2020-03-23,80.244
6Q5AZWX X 2020-03-24,60.504999999999995
6Q5AZWX X 2020-03-25,69.62599999999999
6Q5AZWX X 2020-03-26,51.672000000000004
6Q5AZWX X 2020-03-27,49.7331
6Q5AZWX X 2020-03-28,51.9981
6Q5AZWX X 2020-03-29,58.968
6Q5AZWX X 2020-03-30,72.53200000000001
6Q5AZWX X 2020-03-31,83.9712
6Q5AZWX X 2020-04-01,57.9165
6Q5AZWX X 2020-04-02,75.8972
6Q5AZWX X 2020-04-03,61.7752
6Q5AZWX X 2020-04-04,60.058299999999996
6UUG3GR X 2020-01-02,43.21900000000001
6UUG3GR X 2020-01-03,153.631
6UUG3GR X 2020-01-04,77.68699999999998
6UUG3GR X 2020-01-05,56.101
6UUG3GR X 2020-01-06,28.500999999999998
6UUG3GR X 2020-01-07,88.826
6UUG3GR X 2020-01-08,96.121
6UUG3GR X 2020-01-09,81.186
6UUG3GR X 2020-01-10,171.277
6UUG3GR X 2020-01-11,56.544000000000004
6UUG3GR X 2020-01-12,177.061
6UUG3GR X 2020-01-13,97.36499999999998
6UUG3GR X 2020-01-14,139.66699999999997
6UUG3GR X 2020-01-15,134.66199999999998
6UUG3GR X 2020-01-16,96.263
6UUG3GR X 2020-01-17,120.857
6UUG3GR X 2020-01-18,136.38299999999998
6UUG3GR X 2020-01-19,151.404
6UUG3GR X 2020-01-20,102.316
6UUG3GR X 2020-01-21,38.384
6UUG3GR X 2020-01-22,97.689
6UUG3GR X 2020-01-23,81.321
6UUG3GR X 2020-01-24,55.620999999999995
6UUG3GR X 2020-01-25,54.532999999999994
6UUG3GR X 2020-01-26,77.441
6UUG3GR X 2020-01-27,61.008
6UUG3GR X 2020-01-28,78.227
6UUG3GR X 2020-01-29,62.838
6UUG3GR X 2020-01-30,73.7742
6UUG3GR X 2020-01-31,43.3762
6UUG3GR X 2020-02-01,50.642
6UUG3GR X 2020-02-02,79.503
6UUG3GR X 2020-02-03,95.72
6UUG3GR X 2020-02-04,31.491000000000003
6UUG3GR X 2020-02-05,71.921
6UUG3GR X 2020-02-06,67.84100000000001
6UUG3GR X 2020-02-07,84.875
6UUG3GR X 2020-02-08,69.322
6UUG3GR X 2020-02-09,94.07700000000001
6UUG3GR X 2020-02-10,56.089999999999996
6UUG3GR X 2020-02-11,77.40899999999999
6UUG3GR X 2020-02-12,68.27799999999999
6UUG3GR X 2020-02-13,61.83
6UUG3GR X 2020-02-14,66.49499999999999
6UUG3GR X 2020-02-15,48.865
6UUG3GR X 2020-02-16,98.944
6UUG3GR X 2020-02-17,58.81
6UUG3GR X 2020-02-18,77.345
6UUG3GR X 2020-02-19,63.93800000000001
6UUG3GR X 2020-02-20,55.456999999999994
6UUG3GR X 2020-02-21,34.189
6UUG3GR X 2020-02-22,56.637
6UUG3GR X 2020-02-23,35.344
6UUG3GR X 2020-02-24,63.806999999999995
6UUG3GR X 2020-02-25,73.715
6UUG3GR X 2020-02-26,61.598
6UUG3GR X 2020-02-27,61.975
6UUG3GR X 2020-02-28,67.53299999999999
6UUG3GR X 2020-02-29,68.703
6UUG3GR X 2020-03-01,65.455
6UUG3GR X 2020-03-02,68.554
6UUG3GR X 2020-03-03,67.70899999999999
6UUG3GR X 2020-03-04,54.711
6UUG3GR X 2020-03-05,64.282
6UUG3GR X 2020-03-06,35.82
6UUG3GR X 2020-03-07,52.854
6UUG3GR X 2020-03-08,68.811
6UUG3GR X 2020-03-09,43.184000000000005
6UUG3GR X 2020-03-10,41.349
6UUG3GR X 2020-03-11,44.943
6UUG3GR X 2020-03-12,51.29600000000001
6UUG3GR X 2020-03-13,39.509
6UUG3GR X 2020-03-14,52.16799999999999
6UUG3GR X 2020-03-15,33.03
6UUG3GR X 2020-03-16,48.591800000000006
6UUG3GR X 2020-03-17,45.676
6UUG3GR X 2020-03-18,38.864
6UUG3GR X 2020-03-19,56.427
6UUG3GR X 2020-03-20,64.849
6UUG3GR X 2020-03-21,36.022000000000006
6UUG3GR X 2020-03-22,61.38099999999999
6UUG3GR X 2020-03-23,49.757999999999996
6UUG3GR X 2020-03-24,47.249
6UUG3GR X 2020-03-25,32.924
6UUG3GR X 2020-03-26,42.142999999999994
6UUG3GR X 2020-03-27,32.537
6UUG3GR X 2020-03-28,28.838
6UUG3GR X 2020-03-29,55.122
6UUG3GR X 2020-03-30,69.38899999999998
6UUG3GR X 2020-03-31,67.41399999999999
6UUG3GR X 2020-04-01,71.331
6UUG3GR X 2020-04-02,35.300000000000004
6UUG3GR X 2020-04-03,68.431
6UUG3GR X 2020-04-04,46.876999999999995
6VP6JSW X 2020-01-02,103.15899999999999
6VP6JSW X 2020-01-03,94.084
6VP6JSW X 2020-01-04,100.94200000000001
6VP6JSW X 2020-01-05,55.041
6VP6JSW X 2020-01-06,89.792
6VP6JSW X 2020-01-07,64.293
6VP6JSW X 2020-01-08,79.5
6VP6JSW X 2020-01-09,73.764
6VP6JSW X 2020-01-10,59.16600000000001
6VP6JSW X 2020-01-11,70.804
6VP6JSW X 2020-01-12,86.1123
6VP6JSW X 2020-01-13,77.22040000000001
6VP6JSW X 2020-01-14,70.708
6VP6JSW X 2020-01-15,88.547
6VP6JSW X 2020-01-16,76.3226
6VP6JSW X 2020-01-17,79.18830000000001
6VP6JSW X 2020-01-18,83.1484
6VP6JSW X 2020-01-19,47.748999999999995
6VP6JSW X 2020-01-20,60.6854
6VP6JSW X 2020-01-21,82.049
6VP6JSW X 2020-01-22,85.12700000000001
6VP6JSW X 2020-01-23,68.333
6VP6JSW X 2020-01-24,69.026
6VP6JSW X 2020-01-25,67.503
6VP6JSW X 2020-01-26,92.30199999999999
6VP6JSW X 2020-01-27,94.78999999999999
6VP6JSW X 2020-01-28,76.77099999999999
6VP6JSW X 2020-01-29,58.08299999999999
6VP6JSW X 2020-01-30,63.96
6VP6JSW X 2020-01-31,77.394
6VP6JSW X 2020-02-01,109.064
6VP6JSW X 2020-02-02,66.35900000000001
6VP6JSW X 2020-02-03,71.133
6VP6JSW X 2020-02-04,78.06700000000001
6VP6JSW X 2020-02-05,73.96400000000001
6VP6JSW X 2020-02-06,74.37899999999999
6VP6JSW X 2020-02-07,72.954
6VP6JSW X 2020-02-08,71.757
6VP6JSW X 2020-02-09,87.12499999999999
6VP6JSW X 2020-02-10,80.46799999999999
6VP6JSW X 2020-02-11,93.00999999999999
6VP6JSW X 2020-02-12,83.00099999999999
6VP6JSW X 2020-02-13,96.23400000000001
6VP6JSW X 2020-02-14,66.61789999999999
6VP6JSW X 2020-02-15,75.88700000000001
6VP6JSW X 2020-02-16,87.5
6VP6JSW X 2020-02-17,92.33600000000001
6VP6JSW X 2020-02-18,97.60800000000002
6VP6JSW X 2020-02-19,95.26230000000001
6VP6JSW X 2020-02-20,50.38369999999999
6VP6JSW X 2020-02-21,81.1293
6VP6JSW X 2020-02-22,83.13000000000001
6VP6JSW X 2020-02-23,96.51399999999998
6VP6JSW X 2020-02-24,101.12100000000001
6VP6JSW X 2020-02-25,102.452
6VP6JSW X 2020-02-26,88.931
6VP6JSW X 2020-02-27,113.08130000000001
6VP6JSW X 2020-02-28,81.168
6VP6JSW X 2020-02-29,75.65
6VP6JSW X 2020-03-01,81.619
6VP6JSW X 2020-03-02,62.088
6VP6JSW X 2020-03-03,63.30800000000001
6VP6JSW X 2020-03-04,78.05100000000002
6VP6JSW X 2020-03-05,51.84599999999999
6VP6JSW X 2020-03-06,62.05499999999999
6VP6JSW X 2020-03-07,67.572
6VP6JSW X 2020-03-08,52.42
6VP6JSW X 2020-03-09,56.64399999999999
6VP6JSW X 2020-03-10,68.223
6VP6JSW X 2020-03-11,70.60900000000001
6VP6JSW X 2020-03-12,37.913999999999994
6VP6JSW X 2020-03-13,70.006
6VP6JSW X 2020-03-14,69.90100000000001
6VP6JSW X 2020-03-15,64.949
6VP6JSW X 2020-03-16,61.509
6VP6JSW X 2020-03-17,89.54
6VP6JSW X 2020-03-18,92.64300000000001
6VP6JSW X 2020-03-19,87.998
6VP6JSW X 2020-03-20,75.20700000000001
6VP6JSW X 2020-03-21,75.77600000000001
6VP6JSW X 2020-03-22,70.23499999999999
6VP6JSW X 2020-03-23,89.395
6VP6JSW X 2020-03-24,56.80200000000001
6VP6JSW X 2020-03-25,61.17100000000001
6VP6JSW X 2020-03-26,40.6492
6VP6JSW X 2020-03-27,57.470000000000006
6VP6JSW X 2020-03-28,57.66600000000001
6VP6JSW X 2020-03-29,54.964
6VP6JSW X 2020-03-30,74.826
6VP6JSW X 2020-03-31,45.562000000000005
6VP6JSW X 2020-04-01,60.6068
6VP6JSW X 2020-04-02,55.681999999999995
6VP6JSW X 2020-04-03,58.58900000000001
6VP6JSW X 2020-04-04,87.11600000000001
7647I73 X 2020-01-02,144.904
7647I73 X 2020-01-03,82.72200000000001
7647I73 X 2020-01-04,34.411
7647I73 X 2020-01-05,36.472
7647I73 X 2020-01-06,93.539
7647I73 X 2020-01-07,90.63799999999999
7647I73 X 2020-01-08,69.532
7647I73 X 2020-01-09,48.364999999999995
7647I73 X 2020-01-10,81.33
7647I73 X 2020-01-11,30.631999999999998
7647I73 X 2020-01-12,80.79100000000001
7647I73 X 2020-01-13,34.956999999999994
7647I73 X 2020-01-14,101.134
7647I73 X 2020-01-15,92.477
7647I73 X 2020-01-16,85.77099999999999
7647I73 X 2020-01-17,52.714999999999996
7647I73 X 2020-01-18,52.36600000000001
7647I73 X 2020-01-19,64.989
7647I73 X 2020-01-20,78.328
7647I73 X 2020-01-21,85.90200000000002
7647I73 X 2020-01-22,104.633
7647I73 X 2020-01-23,116.49600000000002
7647I73 X 2020-01-24,85.42200000000003
7647I73 X 2020-01-25,118.51199999999999
7647I73 X 2020-01-26,98.42000000000002
7647I73 X 2020-01-27,87.237
7647I73 X 2020-01-28,32.922999999999995
7647I73 X 2020-01-29,41.095000000000006
7647I73 X 2020-01-30,38.989999999999995
7647I73 X 2020-01-31,20.163999999999998
7647I73 X 2020-02-01,26.261000000000003
7647I73 X 2020-02-02,35.885999999999996
7647I73 X 2020-02-03,28.55
7647I73 X 2020-02-04,27.944899999999997
7647I73 X 2020-02-05,24.804
7647I73 X 2020-02-06,42.046
7647I73 X 2020-02-07,71.69500000000001
7647I73 X 2020-02-08,68.226
7647I73 X 2020-02-09,99.80799999999999
7647I73 X 2020-02-10,41.714999999999996
7647I73 X 2020-02-11,25.233999999999998
7647I73 X 2020-02-12,31.752999999999997
7647I73 X 2020-02-13,30.026999999999997
7647I73 X 2020-02-14,24.286
7647I73 X 2020-02-15,52.94400000000002
7647I73 X 2020-02-16,63.159000000000006
7647I73 X 2020-02-17,37.43000000000001
7647I73 X 2020-02-18,21.288
7647I73 X 2020-02-19,36.852
7647I73 X 2020-02-20,37.227999999999994
7647I73 X 2020-02-21,23.298700000000004
7647I73 X 2020-02-22,51.019999999999996
7647I73 X 2020-02-23,18.6124
7647I73 X 2020-02-24,44.394
7647I73 X 2020-02-25,16.633000000000003
7647I73 X 2020-02-26,15.918000000000001
7647I73 X 2020-02-27,33.928000000000004
7647I73 X 2020-02-28,31.406
7647I73 X 2020-02-29,60.836
7647I73 X 2020-03-01,24.545
7647I73 X 2020-03-02,25.258000000000003
7647I73 X 2020-03-03,49.337
7647I73 X 2020-03-04,36.611
7647I73 X 2020-03-05,53.590999999999994
7647I73 X 2020-03-06,59.345000000000006
7647I73 X 2020-03-07,35.88099999999999
7647I73 X 2020-03-08,40.415
7647I73 X 2020-03-09,56.141000000000005
7647I73 X 2020-03-10,35.441
7647I73 X 2020-03-11,20.341
7647I73 X 2020-03-12,23.141999999999996
7647I73 X 2020-03-13,23.517
7647I73 X 2020-03-14,38.833
7647I73 X 2020-03-15,75.902
7647I73 X 2020-03-16,72.78800000000001
7647I73 X 2020-03-17,53.74499999999999
7647I73 X 2020-03-18,46.56400000000001
7647I73 X 2020-03-19,50.732
7647I73 X 2020-03-20,74.801
7647I73 X 2020-03-21,33.705
7647I73 X 2020-03-22,39.477
7647I73 X 2020-03-23,69.417
7647I73 X 2020-03-24,51.108000000000004
7647I73 X 2020-03-25,53.696000000000005
7647I73 X 2020-03-26,61.589
7647I73 X 2020-03-27,55.19
7647I73 X 2020-03-28,73.42699999999999
7647I73 X 2020-03-29,83.869
7647I73 X 2020-03-30,25.982999999999997
7647I73 X 2020-03-31,55.56600000000001
76RSX1D X 2020-01-02,74.68280000000001
76RSX1D X 2020-01-03,92.8577
76RSX1D X 2020-01-04,87.4462
76RSX1D X 2020-01-05,43.564
76RSX1D X 2020-01-06,63.222599999999986
76RSX1D X 2020-01-07,78.01490000000001
76RSX1D X 2020-01-08,43.353300000000004
