Place_ID X Date,target
B0B69RZ X 2020-03-27,68.122
B0B69RZ X 2020-03-28,50.166
B0B69RZ X 2020-03-29,48.04
B0B69RZ X 2020-03-30,79.26799999999999
B0B69RZ X 2020-03-31,46.81
B0B69RZ X 2020-04-01,45.902
B0B69RZ X 2020-04-02,48.91
B0B69RZ X 2020-04-03,62.26
B0B69RZ X 2020-04-04,50.715
B0BNTM9 X 2020-01-02,60.55
B0BNTM9 X 2020-01-03,86.56
B0BNTM9 X 2020-01-04,46.13
B0BNTM9 X 2020-01-05,85.04
B0BNTM9 X 2020-01-06,38.62
B0BNTM9 X 2020-01-07,52.82
B0BNTM9 X 2020-01-08,63.542
B0BNTM9 X 2020-01-09,62.99
B0BNTM9 X 2020-01-10,84.49
B0BNTM9 X 2020-01-11,60.463
B0BNTM9 X 2020-01-12,57.4
B0BNTM9 X 2020-01-13,76.27
B0BNTM9 X 2020-01-14,79.71
B0BNTM9 X 2020-01-15,75.01
B0BNTM9 X 2020-01-16,78.51
B0BNTM9 X 2020-01-17,69.52600000000001
B0BNTM9 X 2020-01-18,79.39
B0BNTM9 X 2020-01-19,92.34
B0BNTM9 X 2020-01-20,40.67
B0BNTM9 X 2020-01-21,51.21
B0BNTM9 X 2020-01-22,76.65
B0BNTM9 X 2020-01-23,70.77
B0BNTM9 X 2020-01-24,103.52
B0BNTM9 X 2020-01-25,35.29
B0BNTM9 X 2020-01-26,69.33
B0BNTM9 X 2020-01-27,67.044
B0BNTM9 X 2020-01-28,37.08
B0BNTM9 X 2020-01-29,43.0
B0BNTM9 X 2020-01-30,83.57
B0BNTM9 X 2020-01-31,69.016
B0BNTM9 X 2020-02-01,86.428
B0BNTM9 X 2020-02-02,34.85
B0BNTM9 X 2020-02-03,29.15
B0BNTM9 X 2020-02-04,51.46
B0BNTM9 X 2020-02-05,48.83
B0BNTM9 X 2020-02-06,35.31
B0BNTM9 X 2020-02-07,42.05
B0BNTM9 X 2020-02-08,69.21
B0BNTM9 X 2020-02-09,91.19
B0BNTM9 X 2020-02-10,48.56
B0BNTM9 X 2020-02-11,38.12
B0BNTM9 X 2020-02-12,49.96
B0BNTM9 X 2020-02-13,70.8
B0BNTM9 X 2020-02-14,39.81
B0BNTM9 X 2020-02-15,36.18
B0BNTM9 X 2020-02-16,85.49
B0BNTM9 X 2020-02-17,75.173
B0BNTM9 X 2020-02-18,44.82
B0BNTM9 X 2020-02-19,32.43
B0BNTM9 X 2020-02-20,84.16
B0BNTM9 X 2020-02-21,82.41
B0BNTM9 X 2020-02-22,78.01
B0BNTM9 X 2020-02-23,89.67
B0BNTM9 X 2020-02-24,41.15
B0BNTM9 X 2020-02-25,62.11
B0BNTM9 X 2020-02-26,33.83
B0BNTM9 X 2020-02-27,31.71
B0BNTM9 X 2020-02-28,35.98
B0BNTM9 X 2020-02-29,67.33
B0BNTM9 X 2020-03-01,59.42
B0BNTM9 X 2020-03-02,41.05
B0BNTM9 X 2020-03-03,33.11
B0BNTM9 X 2020-03-04,27.33
B0BNTM9 X 2020-03-05,71.67
B0BNTM9 X 2020-03-06,39.69
B0BNTM9 X 2020-03-07,67.01
B0BNTM9 X 2020-03-08,62.61
B0BNTM9 X 2020-03-09,69.63
B0BNTM9 X 2020-03-10,58.94
B0BNTM9 X 2020-03-11,64.5
B0BNTM9 X 2020-03-12,58.06
B0BNTM9 X 2020-03-13,55.85
B0BNTM9 X 2020-03-14,63.65
B0BNTM9 X 2020-03-15,42.89
B0BNTM9 X 2020-03-16,101.11
B0BNTM9 X 2020-03-17,59.33
B0BNTM9 X 2020-03-18,63.71
B0BNTM9 X 2020-03-19,66.07
B0BNTM9 X 2020-03-20,58.58
B0BNTM9 X 2020-03-21,59.55
B0BNTM9 X 2020-03-22,50.67
B0BNTM9 X 2020-03-23,46.76
B0BNTM9 X 2020-03-24,31.17
B0BNTM9 X 2020-03-25,44.52
B0BNTM9 X 2020-03-26,38.62
B0BNTM9 X 2020-03-27,53.42
B0BNTM9 X 2020-03-28,60.8
B0BNTM9 X 2020-03-29,69.86
B0BNTM9 X 2020-03-30,56.52
B0BNTM9 X 2020-03-31,54.05
B0BNTM9 X 2020-04-01,50.12
B0BNTM9 X 2020-04-02,45.98
B0BNTM9 X 2020-04-03,76.95
B0BNTM9 X 2020-04-04,43.02
B61EFVW X 2020-01-02,23.61
B61EFVW X 2020-01-03,89.85
B61EFVW X 2020-01-04,85.57
B61EFVW X 2020-01-05,42.41
B61EFVW X 2020-01-06,42.55
B61EFVW X 2020-01-07,88.58
B61EFVW X 2020-01-08,64.25
B61EFVW X 2020-01-09,55.56
B61EFVW X 2020-01-10,72.63
B61EFVW X 2020-01-11,63.76
B61EFVW X 2020-01-12,72.16
B61EFVW X 2020-01-13,69.86
B61EFVW X 2020-01-14,54.57
B61EFVW X 2020-01-15,68.45
B61EFVW X 2020-01-16,99.07
B61EFVW X 2020-01-17,57.52
B61EFVW X 2020-01-18,46.1
B61EFVW X 2020-01-19,119.38
B61EFVW X 2020-01-20,60.93
B61EFVW X 2020-01-21,25.59
B61EFVW X 2020-01-22,83.01
B61EFVW X 2020-01-23,85.58
B61EFVW X 2020-01-24,59.71
B61EFVW X 2020-01-25,81.48
B61EFVW X 2020-01-26,148.46
B61EFVW X 2020-01-27,88.33
B61EFVW X 2020-01-28,57.3
B61EFVW X 2020-01-29,31.97
B61EFVW X 2020-01-30,75.35
B61EFVW X 2020-01-31,39.71
B61EFVW X 2020-02-01,39.52
B61EFVW X 2020-02-02,48.24
B61EFVW X 2020-02-03,53.29
B61EFVW X 2020-02-04,39.39
B61EFVW X 2020-02-05,40.36
B61EFVW X 2020-02-06,24.26
B61EFVW X 2020-02-07,72.83
B61EFVW X 2020-02-08,83.78
B61EFVW X 2020-02-09,23.7
B61EFVW X 2020-02-10,78.54
B61EFVW X 2020-02-11,36.48
B61EFVW X 2020-02-12,97.1
B61EFVW X 2020-02-13,81.12
B61EFVW X 2020-02-14,77.53
B61EFVW X 2020-02-15,66.55
B61EFVW X 2020-02-16,67.27
B61EFVW X 2020-02-17,34.91
B61EFVW X 2020-02-18,28.79
B61EFVW X 2020-02-19,34.92
B61EFVW X 2020-02-20,63.18
B61EFVW X 2020-02-21,58.4
B61EFVW X 2020-02-22,68.35
B61EFVW X 2020-02-23,34.18
B61EFVW X 2020-02-24,52.37
B61EFVW X 2020-02-25,76.2
B61EFVW X 2020-02-26,60.26
B61EFVW X 2020-02-27,79.61
B61EFVW X 2020-02-28,45.01
B61EFVW X 2020-02-29,73.76
B61EFVW X 2020-03-01,40.41
B61EFVW X 2020-03-02,49.03
B61EFVW X 2020-03-03,22.18
B61EFVW X 2020-03-04,66.33
B61EFVW X 2020-03-05,29.32
B61EFVW X 2020-03-06,23.28
B61EFVW X 2020-03-07,59.69
B61EFVW X 2020-03-08,81.85
B61EFVW X 2020-03-09,68.13
B61EFVW X 2020-03-10,55.19
B61EFVW X 2020-03-11,22.81
B61EFVW X 2020-03-12,33.33
B61EFVW X 2020-03-13,42.74
B61EFVW X 2020-03-14,58.11
B61EFVW X 2020-03-15,30.56
B61EFVW X 2020-03-16,49.61
B61EFVW X 2020-03-17,75.03
B61EFVW X 2020-03-18,23.48
B61EFVW X 2020-03-19,74.02
B61EFVW X 2020-03-20,26.64
B61EFVW X 2020-03-21,42.28
B61EFVW X 2020-03-22,51.64
B61EFVW X 2020-03-23,36.32
B61EFVW X 2020-03-24,29.1
B61EFVW X 2020-03-25,37.0
B61EFVW X 2020-03-26,57.54
B61EFVW X 2020-03-27,83.94
B61EFVW X 2020-03-28,50.5
B61EFVW X 2020-03-29,58.16
B61EFVW X 2020-03-30,71.58
B61EFVW X 2020-03-31,82.26
B61EFVW X 2020-04-01,61.71
B61EFVW X 2020-04-02,29.41
B61EFVW X 2020-04-03,49.68
B61EFVW X 2020-04-04,67.62
B6D31F4 X 2020-01-02,41.9
B6D31F4 X 2020-01-03,51.34
B6D31F4 X 2020-01-04,29.2
B6D31F4 X 2020-01-05,33.0
B6D31F4 X 2020-01-06,36.181999999999995
B6D31F4 X 2020-01-07,36.61
B6D31F4 X 2020-01-08,41.45
B6D31F4 X 2020-01-09,32.266
B6D31F4 X 2020-01-10,42.096000000000004
B6D31F4 X 2020-01-11,36.806
B6D31F4 X 2020-01-12,33.48
B6D31F4 X 2020-01-13,39.19
B6D31F4 X 2020-01-14,28.71
B6D31F4 X 2020-01-15,28.54
B6D31F4 X 2020-01-16,46.687
B6D31F4 X 2020-01-17,66.96
B6D31F4 X 2020-01-18,69.43
B6D31F4 X 2020-01-19,70.28
B6D31F4 X 2020-01-20,69.34
B6D31F4 X 2020-01-21,39.733000000000004
B6D31F4 X 2020-01-22,69.98
B6D31F4 X 2020-01-23,67.92
B6D31F4 X 2020-01-24,58.85
B6D31F4 X 2020-01-25,72.73
B6D31F4 X 2020-01-26,34.37
B6D31F4 X 2020-01-27,28.75
B6D31F4 X 2020-01-28,50.38
B6D31F4 X 2020-01-29,38.405
B6D31F4 X 2020-01-30,36.06
B6D31F4 X 2020-01-31,35.342000000000006
B6D31F4 X 2020-02-01,73.30199999999999
B6D31F4 X 2020-02-02,32.51
B6D31F4 X 2020-02-03,41.596000000000004
B6D31F4 X 2020-02-04,31.45
B6D31F4 X 2020-02-05,34.306
B6D31F4 X 2020-02-06,40.066
B6D31F4 X 2020-02-07,42.56
B6D31F4 X 2020-02-08,32.79
B6D31F4 X 2020-02-09,65.84
B6D31F4 X 2020-02-10,56.611999999999995
B6D31F4 X 2020-02-11,31.66
B6D31F4 X 2020-02-12,31.14
B6D31F4 X 2020-02-13,41.256
B6D31F4 X 2020-02-14,53.725
B6D31F4 X 2020-02-15,37.231
B6D31F4 X 2020-02-16,29.29
B6D31F4 X 2020-02-17,48.29
B6D31F4 X 2020-02-18,52.01
B6D31F4 X 2020-02-19,44.82
B6D31F4 X 2020-02-20,31.97
B6D31F4 X 2020-02-21,57.08
B6D31F4 X 2020-02-22,76.64
B6D31F4 X 2020-02-23,43.54
B6D31F4 X 2020-02-24,41.35
B6D31F4 X 2020-02-25,30.24
B6D31F4 X 2020-02-26,36.316
B6D31F4 X 2020-02-27,64.29
B6D31F4 X 2020-02-28,53.71
B6D31F4 X 2020-02-29,76.332
B6D31F4 X 2020-03-01,70.04
B6D31F4 X 2020-03-02,46.5
B6D31F4 X 2020-03-03,37.254
B6D31F4 X 2020-03-04,37.11
B6D31F4 X 2020-03-05,30.37
B6D31F4 X 2020-03-06,31.33
B6D31F4 X 2020-03-07,28.1
B6D31F4 X 2020-03-08,25.38
B6D31F4 X 2020-03-09,34.04
B6D31F4 X 2020-03-10,36.361
B6D31F4 X 2020-03-11,32.57
B6D31F4 X 2020-03-12,61.33
B6D31F4 X 2020-03-13,29.61
B6D31F4 X 2020-03-14,27.97
B6D31F4 X 2020-03-15,37.49
B6D31F4 X 2020-03-16,46.138000000000005
B6D31F4 X 2020-03-17,51.52
B6D31F4 X 2020-03-18,32.39
B6D31F4 X 2020-03-19,31.1
B6D31F4 X 2020-03-20,30.07
B6D31F4 X 2020-03-21,54.57
B6D31F4 X 2020-03-22,52.62
B6D31F4 X 2020-03-23,66.13
B6D31F4 X 2020-03-24,42.244
B6D31F4 X 2020-03-25,30.8
B6D31F4 X 2020-03-26,31.33
B6D31F4 X 2020-03-27,56.21
B6D31F4 X 2020-03-28,38.12
B6D31F4 X 2020-03-29,36.08
B6D31F4 X 2020-03-30,32.736
B6D31F4 X 2020-03-31,38.051
B6D31F4 X 2020-04-01,41.06
B6D31F4 X 2020-04-02,54.91
B6D31F4 X 2020-04-03,67.15
B6D31F4 X 2020-04-04,38.56
BFYKI97 X 2020-01-02,59.99
BFYKI97 X 2020-01-03,74.83
BFYKI97 X 2020-01-04,48.67
BFYKI97 X 2020-01-05,71.05
BFYKI97 X 2020-01-06,91.49
BFYKI97 X 2020-01-07,57.3
BFYKI97 X 2020-01-08,34.53
BFYKI97 X 2020-01-09,51.72
BFYKI97 X 2020-01-10,60.27
BFYKI97 X 2020-01-11,98.88
BFYKI97 X 2020-01-12,75.99
BFYKI97 X 2020-01-13,59.88
BFYKI97 X 2020-01-14,98.25
BFYKI97 X 2020-01-15,35.04
BFYKI97 X 2020-01-16,89.27
BFYKI97 X 2020-01-17,82.01
BFYKI97 X 2020-01-18,78.01
BFYKI97 X 2020-01-19,106.79
BFYKI97 X 2020-01-20,95.3
BFYKI97 X 2020-01-21,69.92
BFYKI97 X 2020-01-22,71.67800000000001
BFYKI97 X 2020-01-23,51.83
BFYKI97 X 2020-01-24,74.98
BFYKI97 X 2020-01-25,77.04
BFYKI97 X 2020-01-26,64.1
BFYKI97 X 2020-01-27,59.82
BFYKI97 X 2020-01-28,31.26
BFYKI97 X 2020-01-29,61.63
BFYKI97 X 2020-01-30,59.04
BFYKI97 X 2020-01-31,55.53
BFYKI97 X 2020-02-01,55.84
BFYKI97 X 2020-02-02,60.04
BFYKI97 X 2020-02-03,86.83
BFYKI97 X 2020-02-04,102.35
BFYKI97 X 2020-02-05,36.72
BFYKI97 X 2020-02-06,30.53
BFYKI97 X 2020-02-07,80.16
BFYKI97 X 2020-02-08,73.41
BFYKI97 X 2020-02-09,45.11
BFYKI97 X 2020-02-10,44.64
BFYKI97 X 2020-02-11,98.47
BFYKI97 X 2020-02-12,37.62
BFYKI97 X 2020-02-13,49.604
BFYKI97 X 2020-02-14,67.58
BFYKI97 X 2020-02-15,56.52
BFYKI97 X 2020-02-16,41.45
BFYKI97 X 2020-02-17,24.24
BFYKI97 X 2020-02-18,28.8
BFYKI97 X 2020-02-19,62.97
BFYKI97 X 2020-02-20,90.26
BFYKI97 X 2020-02-21,66.37
BFYKI97 X 2020-02-22,46.01
BFYKI97 X 2020-02-23,52.95
BFYKI97 X 2020-02-24,71.1
BFYKI97 X 2020-02-25,103.54
BFYKI97 X 2020-02-26,64.55
BFYKI97 X 2020-02-27,50.31
BFYKI97 X 2020-02-28,62.83
BFYKI97 X 2020-02-29,63.8
BFYKI97 X 2020-03-01,66.78
BFYKI97 X 2020-03-02,47.32
BFYKI97 X 2020-03-03,65.93
BFYKI97 X 2020-03-04,42.21
BFYKI97 X 2020-03-05,34.16
BFYKI97 X 2020-03-06,68.55
BFYKI97 X 2020-03-07,69.68
BFYKI97 X 2020-03-08,39.42
BFYKI97 X 2020-03-09,67.74
BFYKI97 X 2020-03-10,46.942
BFYKI97 X 2020-03-11,25.26
BFYKI97 X 2020-03-12,55.7
BFYKI97 X 2020-03-13,73.04
BFYKI97 X 2020-03-14,39.18
BFYKI97 X 2020-03-15,35.04
BFYKI97 X 2020-03-16,31.79
BFYKI97 X 2020-03-17,52.08
BFYKI97 X 2020-03-18,69.38
BFYKI97 X 2020-03-19,76.97
BFYKI97 X 2020-03-20,47.52
BFYKI97 X 2020-03-21,64.67
BFYKI97 X 2020-03-22,58.53
BFYKI97 X 2020-03-23,45.96
BFYKI97 X 2020-03-24,58.02
BFYKI97 X 2020-03-25,59.58
BFYKI97 X 2020-03-26,52.88
BFYKI97 X 2020-03-27,46.86
BFYKI97 X 2020-03-28,50.01
BFYKI97 X 2020-03-29,47.22
BFYKI97 X 2020-03-30,40.22
BFYKI97 X 2020-03-31,50.41
BFYKI97 X 2020-04-01,52.48
BFYKI97 X 2020-04-02,41.12
BFYKI97 X 2020-04-03,76.01
BFYKI97 X 2020-04-04,65.93
BHDVVZ1 X 2020-01-02,159.73
BHDVVZ1 X 2020-01-03,102.33
BHDVVZ1 X 2020-01-04,25.07
BHDVVZ1 X 2020-01-05,34.78
BHDVVZ1 X 2020-01-06,86.62
BHDVVZ1 X 2020-01-07,86.85
BHDVVZ1 X 2020-01-08,60.05
BHDVVZ1 X 2020-01-09,56.107
BHDVVZ1 X 2020-01-10,47.3
BHDVVZ1 X 2020-01-11,34.31
BHDVVZ1 X 2020-01-12,58.84
BHDVVZ1 X 2020-01-13,39.33
BHDVVZ1 X 2020-01-14,64.38
BHDVVZ1 X 2020-01-15,67.02
BHDVVZ1 X 2020-01-16,92.08
BHDVVZ1 X 2020-01-17,96.5
BHDVVZ1 X 2020-01-18,66.72
BHDVVZ1 X 2020-01-19,77.68
BHDVVZ1 X 2020-01-20,72.44
BHDVVZ1 X 2020-01-21,74.08
BHDVVZ1 X 2020-01-22,112.86
BHDVVZ1 X 2020-01-23,75.34
BHDVVZ1 X 2020-01-24,100.38
BHDVVZ1 X 2020-01-25,108.08
BHDVVZ1 X 2020-01-26,89.34
BHDVVZ1 X 2020-01-27,119.52
BHDVVZ1 X 2020-01-28,61.47
BHDVVZ1 X 2020-01-29,34.84
BHDVVZ1 X 2020-01-30,39.36
BHDVVZ1 X 2020-01-31,33.62
BHDVVZ1 X 2020-02-01,33.6
BHDVVZ1 X 2020-02-02,34.93
BHDVVZ1 X 2020-02-03,24.35
BHDVVZ1 X 2020-02-04,33.62
BHDVVZ1 X 2020-02-05,38.89
BHDVVZ1 X 2020-02-06,52.11
BHDVVZ1 X 2020-02-07,45.98
BHDVVZ1 X 2020-02-08,79.88
BHDVVZ1 X 2020-02-09,66.18
BHDVVZ1 X 2020-02-10,49.01
BHDVVZ1 X 2020-02-11,22.9
BHDVVZ1 X 2020-02-12,28.87
BHDVVZ1 X 2020-02-13,35.52
BHDVVZ1 X 2020-02-14,33.11
BHDVVZ1 X 2020-02-15,64.19
BHDVVZ1 X 2020-02-16,55.2
BHDVVZ1 X 2020-02-17,42.16
BHDVVZ1 X 2020-02-18,25.93
BHDVVZ1 X 2020-02-19,36.08
BHDVVZ1 X 2020-02-20,32.05
BHDVVZ1 X 2020-02-21,45.41
BHDVVZ1 X 2020-02-22,49.53
BHDVVZ1 X 2020-02-23,22.38
BHDVVZ1 X 2020-02-24,37.46
BHDVVZ1 X 2020-02-25,18.21
BHDVVZ1 X 2020-02-26,22.87
BHDVVZ1 X 2020-02-27,36.04
BHDVVZ1 X 2020-02-28,32.47
BHDVVZ1 X 2020-02-29,58.57
BHDVVZ1 X 2020-03-01,22.33
BHDVVZ1 X 2020-03-02,39.09
BHDVVZ1 X 2020-03-03,56.62
BHDVVZ1 X 2020-03-04,35.67
BHDVVZ1 X 2020-03-05,41.36
BHDVVZ1 X 2020-03-06,49.97
BHDVVZ1 X 2020-03-07,26.56
BHDVVZ1 X 2020-03-08,51.21
BHDVVZ1 X 2020-03-09,66.67
BHDVVZ1 X 2020-03-10,33.42
BHDVVZ1 X 2020-03-11,23.42
BHDVVZ1 X 2020-03-12,22.39
BHDVVZ1 X 2020-03-13,28.93
BHDVVZ1 X 2020-03-14,40.83
BHDVVZ1 X 2020-03-15,55.76
BHDVVZ1 X 2020-03-16,58.71
BHDVVZ1 X 2020-03-17,67.33
BHDVVZ1 X 2020-03-18,49.42
BHDVVZ1 X 2020-03-19,63.61
BHDVVZ1 X 2020-03-20,78.79
BHDVVZ1 X 2020-03-21,37.82
BHDVVZ1 X 2020-03-22,41.72
BHDVVZ1 X 2020-03-23,37.06
BHDVVZ1 X 2020-03-24,59.35
BHDVVZ1 X 2020-03-25,61.53
BHDVVZ1 X 2020-03-26,84.47
BHDVVZ1 X 2020-03-27,90.28
BHDVVZ1 X 2020-03-28,79.81
BHDVVZ1 X 2020-03-29,53.38
BHDVVZ1 X 2020-03-30,24.96
BHDVVZ1 X 2020-03-31,55.21
BHHB4KK X 2020-01-02,191.04
BHHB4KK X 2020-01-03,184.81
BHHB4KK X 2020-01-04,157.75
BHHB4KK X 2020-01-05,185.91
BHHB4KK X 2020-01-06,150.64
BHHB4KK X 2020-01-07,150.59
BHHB4KK X 2020-01-08,108.522
BHHB4KK X 2020-01-09,132.15
BHHB4KK X 2020-01-10,130.34
BHHB4KK X 2020-01-11,106.51
BHHB4KK X 2020-01-12,189.01
BHHB4KK X 2020-01-13,192.173
BHHB4KK X 2020-01-14,126.29
BHHB4KK X 2020-01-15,114.91
BHHB4KK X 2020-01-16,160.88
BHHB4KK X 2020-01-17,112.69
BHHB4KK X 2020-01-18,99.12
BHHB4KK X 2020-01-19,107.47
BHHB4KK X 2020-01-20,111.4
BHHB4KK X 2020-01-21,162.51
BHHB4KK X 2020-01-22,160.89
BHHB4KK X 2020-01-23,110.75
BHHB4KK X 2020-01-24,101.69
BHHB4KK X 2020-01-25,106.49
BHHB4KK X 2020-01-26,155.42
BHHB4KK X 2020-01-27,124.64
BHHB4KK X 2020-01-28,89.21
BHHB4KK X 2020-01-29,102.42
BHHB4KK X 2020-01-30,112.47
BHHB4KK X 2020-01-31,119.59
BHHB4KK X 2020-02-01,116.35
BHHB4KK X 2020-02-02,135.35
BHHB4KK X 2020-02-03,153.51
BHHB4KK X 2020-02-04,122.914
BHHB4KK X 2020-02-05,149.38
BHHB4KK X 2020-02-06,128.53
BHHB4KK X 2020-02-07,133.63
BHHB4KK X 2020-02-08,127.82
BHHB4KK X 2020-02-09,166.91
BHHB4KK X 2020-02-10,177.68
BHHB4KK X 2020-02-11,129.0
BHHB4KK X 2020-02-12,107.43
BHHB4KK X 2020-02-13,98.74
BHHB4KK X 2020-02-14,99.28
BHHB4KK X 2020-02-15,99.78
BHHB4KK X 2020-02-16,115.33
BHHB4KK X 2020-02-17,147.51
BHHB4KK X 2020-02-18,132.97
BHHB4KK X 2020-02-19,109.694
BHHB4KK X 2020-02-20,89.31
BHHB4KK X 2020-02-21,90.66
BHHB4KK X 2020-02-22,106.86
BHHB4KK X 2020-02-23,127.16
BHHB4KK X 2020-02-24,99.08
BHHB4KK X 2020-02-25,112.14
BHHB4KK X 2020-02-26,143.27
BHHB4KK X 2020-02-27,147.662
BHHB4KK X 2020-02-28,92.368
BHHB4KK X 2020-02-29,97.09
BHHB4KK X 2020-03-01,88.47
BHHB4KK X 2020-03-02,95.33
BHHB4KK X 2020-03-03,97.61
BHHB4KK X 2020-03-04,93.19
BHHB4KK X 2020-03-05,71.04
BHHB4KK X 2020-03-06,70.63
BHHB4KK X 2020-03-07,72.57
BHHB4KK X 2020-03-08,114.9
BHHB4KK X 2020-03-09,106.41
BHHB4KK X 2020-03-10,110.99
BHHB4KK X 2020-03-11,124.32
BHHB4KK X 2020-03-12,84.72
BHHB4KK X 2020-03-13,90.04
BHHB4KK X 2020-03-14,77.01
BHHB4KK X 2020-03-15,100.4
BHHB4KK X 2020-03-16,123.47
BHHB4KK X 2020-03-17,118.72
BHHB4KK X 2020-03-18,100.14
BHHB4KK X 2020-03-19,108.45
BHHB4KK X 2020-03-20,139.69
BHHB4KK X 2020-03-21,145.83
BHHB4KK X 2020-03-22,135.17
BHHB4KK X 2020-03-23,126.74
BHHB4KK X 2020-03-24,122.51
BHHB4KK X 2020-03-25,102.64
BHHB4KK X 2020-03-26,79.66
BHHB4KK X 2020-03-27,59.21
BHHB4KK X 2020-03-28,62.94
BHHB4KK X 2020-03-29,75.24
BHHB4KK X 2020-03-30,70.21
BHHB4KK X 2020-03-31,70.47
BHHB4KK X 2020-04-01,126.47
BHHB4KK X 2020-04-02,77.98
BHHB4KK X 2020-04-03,71.87
BHHB4KK X 2020-04-04,89.04
BLADFSG X 2020-01-02,107.72
BLADFSG X 2020-01-03,131.02
BLADFSG X 2020-01-04,161.18
BLADFSG X 2020-01-05,80.73
BLADFSG X 2020-01-06,93.05
BLADFSG X 2020-01-07,112.47
BLADFSG X 2020-01-08,123.43
BLADFSG X 2020-01-09,111.79
BLADFSG X 2020-01-10,143.56
BLADFSG X 2020-01-11,103.89
BLADFSG X 2020-01-12,103.28
BLADFSG X 2020-01-13,93.85
BLADFSG X 2020-01-14,93.32
BLADFSG X 2020-01-15,90.24
BLADFSG X 2020-01-16,98.01
BLADFSG X 2020-01-17,100.31
BLADFSG X 2020-01-18,111.21
BLADFSG X 2020-01-19,73.85
BLADFSG X 2020-01-20,101.82
BLADFSG X 2020-01-21,113.71
BLADFSG X 2020-01-22,120.67
BLADFSG X 2020-01-23,80.85
BLADFSG X 2020-01-24,118.83
BLADFSG X 2020-01-25,113.83
BLADFSG X 2020-01-26,118.74
BLADFSG X 2020-01-27,110.36
BLADFSG X 2020-01-28,76.16
BLADFSG X 2020-01-29,89.27
BLADFSG X 2020-01-30,47.88
BLADFSG X 2020-01-31,115.95
BLADFSG X 2020-02-01,90.36
BLADFSG X 2020-02-02,91.01
BLADFSG X 2020-02-03,84.77
BLADFSG X 2020-02-04,94.7
BLADFSG X 2020-02-05,68.25
BLADFSG X 2020-02-06,32.21
BLADFSG X 2020-02-07,74.6
BLADFSG X 2020-02-08,65.25
BLADFSG X 2020-02-09,100.19
BLADFSG X 2020-02-10,102.89
BLADFSG X 2020-02-11,87.52
BLADFSG X 2020-02-12,85.76
BLADFSG X 2020-02-13,86.62
BLADFSG X 2020-02-14,74.63
BLADFSG X 2020-02-15,70.61
BLADFSG X 2020-02-16,82.5
BLADFSG X 2020-02-17,84.44
BLADFSG X 2020-02-18,77.88
BLADFSG X 2020-02-19,83.33
BLADFSG X 2020-02-20,80.45
BLADFSG X 2020-02-21,74.76
BLADFSG X 2020-02-22,84.25
BLADFSG X 2020-02-23,114.1
BLADFSG X 2020-02-24,79.38
BLADFSG X 2020-02-25,74.98
BLADFSG X 2020-02-26,69.71
BLADFSG X 2020-02-27,61.3
BLADFSG X 2020-02-28,97.4
BLADFSG X 2020-02-29,45.53
BLADFSG X 2020-03-01,68.84
BLADFSG X 2020-03-02,57.74
BLADFSG X 2020-03-03,73.56
BLADFSG X 2020-03-04,49.46
BLADFSG X 2020-03-05,57.22
BLADFSG X 2020-03-06,68.32
BLADFSG X 2020-03-07,73.69
BLADFSG X 2020-03-08,64.91
BLADFSG X 2020-03-09,63.24
BLADFSG X 2020-03-10,45.69
BLADFSG X 2020-03-11,78.6
BLADFSG X 2020-03-12,72.09
BLADFSG X 2020-03-13,81.77
BLADFSG X 2020-03-14,66.67
BLADFSG X 2020-03-15,47.21
BLADFSG X 2020-03-16,47.54
BLADFSG X 2020-03-17,78.58
BLADFSG X 2020-03-18,64.71
BLADFSG X 2020-03-19,69.45
BLADFSG X 2020-03-20,34.78
BLADFSG X 2020-03-21,80.5
BLADFSG X 2020-03-22,75.62
BLADFSG X 2020-03-23,45.47
BLADFSG X 2020-03-24,63.35
BLADFSG X 2020-03-25,43.47
BLADFSG X 2020-03-26,57.29
BLADFSG X 2020-03-27,55.41
BLADFSG X 2020-03-28,55.69
BLADFSG X 2020-03-29,58.1
BLADFSG X 2020-03-30,61.73
BLADFSG X 2020-03-31,50.51
BLADFSG X 2020-04-01,62.25
BLADFSG X 2020-04-02,45.29
BLADFSG X 2020-04-03,66.81
BLADFSG X 2020-04-04,42.17
BXOOYQQ X 2020-01-02,27.53
BXOOYQQ X 2020-01-03,30.82
BXOOYQQ X 2020-01-04,29.66
BXOOYQQ X 2020-01-05,45.65
BXOOYQQ X 2020-01-06,24.24
BXOOYQQ X 2020-01-07,36.37
BXOOYQQ X 2020-01-08,35.88
BXOOYQQ X 2020-01-09,23.07
BXOOYQQ X 2020-01-10,53.68
BXOOYQQ X 2020-01-11,22.05
BXOOYQQ X 2020-01-12,14.36
BXOOYQQ X 2020-01-13,21.2
BXOOYQQ X 2020-01-14,23.94
BXOOYQQ X 2020-01-15,36.73
BXOOYQQ X 2020-01-16,25.21
BXOOYQQ X 2020-01-17,27.38
BXOOYQQ X 2020-01-18,39.88
BXOOYQQ X 2020-01-19,64.84
BXOOYQQ X 2020-01-20,89.22
BXOOYQQ X 2020-01-21,100.23
BXOOYQQ X 2020-01-22,89.11
BXOOYQQ X 2020-01-23,48.9
BXOOYQQ X 2020-01-24,67.77
BXOOYQQ X 2020-01-25,61.89
BXOOYQQ X 2020-01-26,37.04
BXOOYQQ X 2020-01-27,18.68
BXOOYQQ X 2020-01-28,17.64
BXOOYQQ X 2020-01-29,29.89
