Place_ID X Date,target
A4Z5WHY X 2020-01-22,98.8
A4Z5WHY X 2020-01-23,100.69
A4Z5WHY X 2020-01-24,84.98
A4Z5WHY X 2020-01-25,112.92
A4Z5WHY X 2020-01-26,107.37
A4Z5WHY X 2020-01-27,101.59
A4Z5WHY X 2020-01-28,76.74
A4Z5WHY X 2020-01-29,32.28
A4Z5WHY X 2020-01-30,39.7
A4Z5WHY X 2020-01-31,84.5
A4Z5WHY X 2020-02-01,35.36
A4Z5WHY X 2020-02-02,29.29
A4Z5WHY X 2020-02-03,33.72
A4Z5WHY X 2020-02-04,38.11
A4Z5WHY X 2020-02-05,26.4
A4Z5WHY X 2020-02-06,26.29
A4Z5WHY X 2020-02-07,44.82
A4Z5WHY X 2020-02-08,63.18
A4Z5WHY X 2020-02-09,75.16
A4Z5WHY X 2020-02-10,56.6
A4Z5WHY X 2020-02-11,31.97
A4Z5WHY X 2020-02-12,45.59
A4Z5WHY X 2020-02-13,31.67
A4Z5WHY X 2020-02-14,50.91
A4Z5WHY X 2020-02-15,56.92
A4Z5WHY X 2020-02-16,46.16
A4Z5WHY X 2020-02-17,35.82
A4Z5WHY X 2020-02-18,42.89
A4Z5WHY X 2020-02-19,43.09
A4Z5WHY X 2020-02-20,37.79
A4Z5WHY X 2020-02-21,62.64
A4Z5WHY X 2020-02-22,46.72
A4Z5WHY X 2020-02-23,54.68
A4Z5WHY X 2020-02-24,21.32
A4Z5WHY X 2020-02-25,55.57
A4Z5WHY X 2020-02-26,24.043000000000003
A4Z5WHY X 2020-02-27,38.26
A4Z5WHY X 2020-02-28,78.48
A4Z5WHY X 2020-02-29,42.07
A4Z5WHY X 2020-03-01,49.83
A4Z5WHY X 2020-03-02,25.53
A4Z5WHY X 2020-03-03,39.83
A4Z5WHY X 2020-03-04,33.28
A4Z5WHY X 2020-03-05,37.96
A4Z5WHY X 2020-03-06,56.21
A4Z5WHY X 2020-03-12,59.09
A4Z5WHY X 2020-03-13,47.32
A4Z5WHY X 2020-03-14,34.43
A4Z5WHY X 2020-03-15,28.02
A4Z5WHY X 2020-03-16,59.74
A4Z5WHY X 2020-03-17,66.4
A4Z5WHY X 2020-03-18,71.06
A4Z5WHY X 2020-03-19,77.44
A4Z5WHY X 2020-03-20,68.74
A4Z5WHY X 2020-03-21,66.61
A4Z5WHY X 2020-03-22,26.78
A4Z5WHY X 2020-03-23,42.08
A4Z5WHY X 2020-03-24,24.73
A4Z5WHY X 2020-03-25,61.33
A4Z5WHY X 2020-03-26,59.48
A4Z5WHY X 2020-03-27,69.6
A4Z5WHY X 2020-03-28,68.37
A4Z5WHY X 2020-03-29,81.83
A4Z5WHY X 2020-03-30,47.79
A4Z5WHY X 2020-03-31,43.73
A4Z5WHY X 2020-04-01,40.35
A4Z5WHY X 2020-04-02,62.6
A4Z5WHY X 2020-04-03,66.98
A4Z5WHY X 2020-04-04,56.76
A5Q06QS X 2020-01-02,44.99
A5Q06QS X 2020-01-03,34.7
A5Q06QS X 2020-01-04,94.61
A5Q06QS X 2020-01-05,51.0
A5Q06QS X 2020-01-06,53.02
A5Q06QS X 2020-01-07,35.58
A5Q06QS X 2020-01-08,33.91
A5Q06QS X 2020-01-09,126.81
A5Q06QS X 2020-01-10,50.91
A5Q06QS X 2020-01-11,34.52
A5Q06QS X 2020-01-12,51.68
A5Q06QS X 2020-01-13,92.66
A5Q06QS X 2020-01-14,88.24
A5Q06QS X 2020-01-15,34.02
A5Q06QS X 2020-01-16,103.06
A5Q06QS X 2020-01-17,34.66
A5Q06QS X 2020-01-18,65.88
A5Q06QS X 2020-01-19,32.25
A5Q06QS X 2020-01-20,73.32
A5Q06QS X 2020-01-21,95.13
A5Q06QS X 2020-01-22,37.66
A5Q06QS X 2020-01-23,70.77
A5Q06QS X 2020-01-24,91.51
A5Q06QS X 2020-01-25,64.55
A5Q06QS X 2020-01-26,52.5
A5Q06QS X 2020-01-27,46.2
A5Q06QS X 2020-01-28,42.26
A5Q06QS X 2020-01-29,85.14
A5Q06QS X 2020-01-30,54.57
A5Q06QS X 2020-01-31,79.09
A5Q06QS X 2020-02-01,98.36
A5Q06QS X 2020-02-02,40.06
A5Q06QS X 2020-02-03,48.85
A5Q06QS X 2020-02-04,55.96
A5Q06QS X 2020-02-05,65.45
A5Q06QS X 2020-02-06,37.46
A5Q06QS X 2020-02-07,28.03
A5Q06QS X 2020-02-08,33.92
A5Q06QS X 2020-02-09,79.74
A5Q06QS X 2020-02-10,42.67
A5Q06QS X 2020-02-11,57.28
A5Q06QS X 2020-02-12,39.86
A5Q06QS X 2020-02-13,78.38
A5Q06QS X 2020-02-14,52.48
A5Q06QS X 2020-02-15,57.94
A5Q06QS X 2020-02-16,58.95
A5Q06QS X 2020-02-17,51.85
A5Q06QS X 2020-02-18,62.65
A5Q06QS X 2020-02-19,50.66
A5Q06QS X 2020-02-20,44.98
A5Q06QS X 2020-02-21,40.95
A5Q06QS X 2020-02-22,59.13
A5Q06QS X 2020-02-23,72.44
A5Q06QS X 2020-02-24,42.83
A5Q06QS X 2020-02-25,64.89
A5Q06QS X 2020-02-26,42.17
A5Q06QS X 2020-02-27,36.21
A5Q06QS X 2020-02-28,36.62
A5Q06QS X 2020-02-29,37.36
A5Q06QS X 2020-03-01,38.8
A5Q06QS X 2020-03-02,44.38
A5Q06QS X 2020-03-03,33.37
A5Q06QS X 2020-03-04,36.34
A5Q06QS X 2020-03-05,45.61
A5Q06QS X 2020-03-06,63.57
A5Q06QS X 2020-03-07,20.77
A5Q06QS X 2020-03-08,58.07
A5Q06QS X 2020-03-09,47.91
A5Q06QS X 2020-03-10,41.77
A5Q06QS X 2020-03-11,56.23
A5Q06QS X 2020-03-12,72.03
A5Q06QS X 2020-03-13,63.96
A5Q06QS X 2020-03-14,43.53
A5Q06QS X 2020-03-15,29.71
A5Q06QS X 2020-03-16,38.4
A5Q06QS X 2020-03-17,37.67
A5Q06QS X 2020-03-18,54.82
A5Q06QS X 2020-03-19,43.22
A5Q06QS X 2020-03-20,49.42
A5Q06QS X 2020-03-21,28.12
A5Q06QS X 2020-03-22,41.57
A5Q06QS X 2020-03-23,53.37
A5Q06QS X 2020-03-24,46.03
A5Q06QS X 2020-03-25,51.66
A5Q06QS X 2020-03-26,57.74
A5Q06QS X 2020-03-27,53.64
A5Q06QS X 2020-03-28,60.41
A5Q06QS X 2020-03-29,64.09
A5Q06QS X 2020-03-30,25.44
A5Q06QS X 2020-03-31,47.22
A5Q06QS X 2020-04-01,58.84
A5Q06QS X 2020-04-02,60.24
A5Q06QS X 2020-04-03,67.71
A5Q06QS X 2020-04-04,46.91
B0B69RZ X 2020-01-02,89.18
B0B69RZ X 2020-01-03,94.15
B0B69RZ X 2020-01-04,58.07
B0B69RZ X 2020-01-05,51.08
B0B69RZ X 2020-01-06,57.29
B0B69RZ X 2020-01-07,75.05
B0B69RZ X 2020-01-08,41.94
B0B69RZ X 2020-01-09,73.55
B0B69RZ X 2020-01-10,95.5
B0B69RZ X 2020-01-11,58.35
B0B69RZ X 2020-01-12,37.0
B0B69RZ X 2020-01-13,75.77
B0B69RZ X 2020-01-14,87.59
B0B69RZ X 2020-01-15,60.05
B0B69RZ X 2020-01-16,70.62
B0B69RZ X 2020-01-17,34.9
B0B69RZ X 2020-01-18,68.32
B0B69RZ X 2020-01-19,81.87
B0B69RZ X 2020-01-20,56.64
B0B69RZ X 2020-01-21,120.66
B0B69RZ X 2020-01-22,52.37
B0B69RZ X 2020-01-23,105.0
B0B69RZ X 2020-01-24,63.81
B0B69RZ X 2020-01-25,54.31
B0B69RZ X 2020-01-26,78.467
B0B69RZ X 2020-01-27,42.52
B0B69RZ X 2020-01-28,32.854
B0B69RZ X 2020-01-29,39.26
B0B69RZ X 2020-01-30,40.95
B0B69RZ X 2020-01-31,46.53
B0B69RZ X 2020-02-01,107.98
B0B69RZ X 2020-02-02,98.22
B0B69RZ X 2020-02-03,61.94
B0B69RZ X 2020-02-04,50.03
B0B69RZ X 2020-02-05,35.47
B0B69RZ X 2020-02-06,63.49
B0B69RZ X 2020-02-07,45.61
B0B69RZ X 2020-02-08,29.64
B0B69RZ X 2020-02-09,48.493
B0B69RZ X 2020-02-10,68.94
B0B69RZ X 2020-02-11,34.48
B0B69RZ X 2020-02-12,61.75
B0B69RZ X 2020-02-13,93.22
B0B69RZ X 2020-02-14,81.79
B0B69RZ X 2020-02-15,48.71
B0B69RZ X 2020-02-16,30.87
B0B69RZ X 2020-02-17,30.35
B0B69RZ X 2020-02-18,68.7
B0B69RZ X 2020-02-19,74.13
B0B69RZ X 2020-02-20,90.97
B0B69RZ X 2020-02-21,48.98
B0B69RZ X 2020-02-22,82.82
B0B69RZ X 2020-02-23,54.92
B0B69RZ X 2020-02-24,49.75
B0B69RZ X 2020-02-25,74.36
B0B69RZ X 2020-02-26,85.82
B0B69RZ X 2020-02-27,49.71
B0B69RZ X 2020-02-28,70.78
B0B69RZ X 2020-02-29,78.36
B0B69RZ X 2020-03-01,66.42
B0B69RZ X 2020-03-02,44.66
B0B69RZ X 2020-03-03,55.92
B0B69RZ X 2020-03-04,81.262
B0B69RZ X 2020-03-05,62.7
B0B69RZ X 2020-03-06,62.28
B0B69RZ X 2020-03-07,70.85
B0B69RZ X 2020-03-08,60.48
B0B69RZ X 2020-03-09,63.67
B0B69RZ X 2020-03-10,70.68
B0B69RZ X 2020-03-11,44.41
B0B69RZ X 2020-03-12,35.78
B0B69RZ X 2020-03-13,30.1
B0B69RZ X 2020-03-14,35.58
B0B69RZ X 2020-03-15,52.98
B0B69RZ X 2020-03-16,52.11
B0B69RZ X 2020-03-17,43.49
B0B69RZ X 2020-03-18,79.97
B0B69RZ X 2020-03-19,53.94
B0B69RZ X 2020-03-20,50.9
B0B69RZ X 2020-03-21,95.71
B0B69RZ X 2020-03-22,89.4
B0B69RZ X 2020-03-23,47.76
B0B69RZ X 2020-03-24,57.22
B0B69RZ X 2020-03-25,55.81
B0B69RZ X 2020-03-26,69.12
B0B69RZ X 2020-03-27,69.45
B0B69RZ X 2020-03-28,40.248000000000005
B0B69RZ X 2020-03-29,41.12
B0B69RZ X 2020-03-30,70.29
B0B69RZ X 2020-03-31,41.28
B0B69RZ X 2020-04-01,48.917
B0B69RZ X 2020-04-02,63.56
B0B69RZ X 2020-04-03,57.441
B0B69RZ X 2020-04-04,45.32
B0BNTM9 X 2020-01-02,60.14
B0BNTM9 X 2020-01-03,70.0
B0BNTM9 X 2020-01-04,62.68
B0BNTM9 X 2020-01-05,84.18
B0BNTM9 X 2020-01-06,43.54
B0BNTM9 X 2020-01-07,53.55
B0BNTM9 X 2020-01-08,70.35
B0BNTM9 X 2020-01-09,63.3
B0BNTM9 X 2020-01-10,79.95
B0BNTM9 X 2020-01-11,66.25
B0BNTM9 X 2020-01-12,67.47
B0BNTM9 X 2020-01-13,78.15
B0BNTM9 X 2020-01-14,80.94
B0BNTM9 X 2020-01-15,76.43
B0BNTM9 X 2020-01-16,71.27
B0BNTM9 X 2020-01-17,69.57
B0BNTM9 X 2020-01-18,86.75
B0BNTM9 X 2020-01-19,97.43
B0BNTM9 X 2020-01-20,52.09
B0BNTM9 X 2020-01-21,52.19
B0BNTM9 X 2020-01-22,68.12
B0BNTM9 X 2020-01-23,73.35
B0BNTM9 X 2020-01-24,96.81
B0BNTM9 X 2020-01-25,41.84
B0BNTM9 X 2020-01-26,78.25
B0BNTM9 X 2020-01-27,48.33
B0BNTM9 X 2020-01-28,43.51
B0BNTM9 X 2020-01-29,39.36
B0BNTM9 X 2020-01-30,87.98
B0BNTM9 X 2020-01-31,68.16
B0BNTM9 X 2020-02-01,85.33
B0BNTM9 X 2020-02-02,38.28
B0BNTM9 X 2020-02-03,38.29
B0BNTM9 X 2020-02-04,45.51
B0BNTM9 X 2020-02-05,53.32
B0BNTM9 X 2020-02-06,35.92
B0BNTM9 X 2020-02-07,38.89
B0BNTM9 X 2020-02-08,66.07
B0BNTM9 X 2020-02-09,95.11
B0BNTM9 X 2020-02-10,47.06
B0BNTM9 X 2020-02-11,40.63
B0BNTM9 X 2020-02-12,50.69
B0BNTM9 X 2020-02-13,54.35
B0BNTM9 X 2020-02-14,40.76
B0BNTM9 X 2020-02-15,34.06
B0BNTM9 X 2020-02-16,73.43
B0BNTM9 X 2020-02-17,70.13
B0BNTM9 X 2020-02-18,69.33
B0BNTM9 X 2020-02-19,36.09
B0BNTM9 X 2020-02-20,78.89
B0BNTM9 X 2020-02-21,73.31
B0BNTM9 X 2020-02-22,63.99
B0BNTM9 X 2020-02-23,84.3
B0BNTM9 X 2020-02-24,40.91
B0BNTM9 X 2020-02-25,71.06
B0BNTM9 X 2020-02-26,35.51
B0BNTM9 X 2020-02-27,33.16
B0BNTM9 X 2020-02-28,41.31
B0BNTM9 X 2020-02-29,61.42
B0BNTM9 X 2020-03-01,52.11
B0BNTM9 X 2020-03-02,44.95
B0BNTM9 X 2020-03-03,35.159
B0BNTM9 X 2020-03-04,25.89
B0BNTM9 X 2020-03-05,77.985
B0BNTM9 X 2020-03-06,39.63
B0BNTM9 X 2020-03-07,59.69
B0BNTM9 X 2020-03-08,66.25
B0BNTM9 X 2020-03-09,66.75
B0BNTM9 X 2020-03-10,62.26
B0BNTM9 X 2020-03-11,63.63
B0BNTM9 X 2020-03-12,61.17
B0BNTM9 X 2020-03-13,59.25
B0BNTM9 X 2020-03-14,53.41
B0BNTM9 X 2020-03-15,37.23
B0BNTM9 X 2020-03-16,55.11
B0BNTM9 X 2020-03-17,56.74
B0BNTM9 X 2020-03-18,55.96
B0BNTM9 X 2020-03-19,55.74
B0BNTM9 X 2020-03-20,57.12
B0BNTM9 X 2020-03-21,63.83
B0BNTM9 X 2020-03-22,49.05
B0BNTM9 X 2020-03-23,56.57
B0BNTM9 X 2020-03-24,39.99
B0BNTM9 X 2020-03-25,44.02
B0BNTM9 X 2020-03-26,31.61
B0BNTM9 X 2020-03-27,55.72
B0BNTM9 X 2020-03-28,64.82
B0BNTM9 X 2020-03-29,72.48
B0BNTM9 X 2020-03-30,54.3
B0BNTM9 X 2020-03-31,56.91
B0BNTM9 X 2020-04-01,51.107
B0BNTM9 X 2020-04-02,46.48
B0BNTM9 X 2020-04-03,76.56
B0BNTM9 X 2020-04-04,46.57
B61EFVW X 2020-01-02,34.75
B61EFVW X 2020-01-03,99.48
B61EFVW X 2020-01-04,104.2
B61EFVW X 2020-01-05,49.75
B61EFVW X 2020-01-06,40.51
B61EFVW X 2020-01-07,97.54
B61EFVW X 2020-01-08,71.59
B61EFVW X 2020-01-09,67.62
B61EFVW X 2020-01-10,91.01
B61EFVW X 2020-01-11,77.93
B61EFVW X 2020-01-12,91.65
B61EFVW X 2020-01-13,81.51
B61EFVW X 2020-01-14,54.23
B61EFVW X 2020-01-15,72.67
B61EFVW X 2020-01-16,115.21
B61EFVW X 2020-01-17,57.37
B61EFVW X 2020-01-18,45.57
B61EFVW X 2020-01-19,95.64
B61EFVW X 2020-01-20,55.75
B61EFVW X 2020-01-21,29.49
B61EFVW X 2020-01-22,106.65
B61EFVW X 2020-01-23,86.02
B61EFVW X 2020-01-24,73.01
B61EFVW X 2020-01-25,118.99
B61EFVW X 2020-01-26,137.78
B61EFVW X 2020-01-27,111.08
B61EFVW X 2020-01-28,60.86
B61EFVW X 2020-01-29,43.61
B61EFVW X 2020-01-30,70.77
B61EFVW X 2020-01-31,37.21
B61EFVW X 2020-02-01,37.63
B61EFVW X 2020-02-02,49.65
B61EFVW X 2020-02-03,57.65
B61EFVW X 2020-02-04,35.13
B61EFVW X 2020-02-05,39.97
B61EFVW X 2020-02-06,25.19
B61EFVW X 2020-02-07,69.02
B61EFVW X 2020-02-08,88.48
B61EFVW X 2020-02-09,22.74
B61EFVW X 2020-02-10,87.79
B61EFVW X 2020-02-11,30.3
B61EFVW X 2020-02-12,88.53
B61EFVW X 2020-02-13,74.26
B61EFVW X 2020-02-14,76.85
B61EFVW X 2020-02-15,73.06
B61EFVW X 2020-02-16,70.24
B61EFVW X 2020-02-17,34.23
B61EFVW X 2020-02-18,27.29
B61EFVW X 2020-02-19,36.71
B61EFVW X 2020-02-20,60.16
B61EFVW X 2020-02-21,61.38
B61EFVW X 2020-02-22,47.9
B61EFVW X 2020-02-23,41.12
B61EFVW X 2020-02-24,54.18
B61EFVW X 2020-02-25,67.06
B61EFVW X 2020-02-26,50.75
B61EFVW X 2020-02-27,71.67
B61EFVW X 2020-02-28,38.41
B61EFVW X 2020-02-29,93.41
B61EFVW X 2020-03-01,52.29
B61EFVW X 2020-03-02,60.54
B61EFVW X 2020-03-03,28.18
B61EFVW X 2020-03-04,54.82
B61EFVW X 2020-03-05,32.09
B61EFVW X 2020-03-06,27.8
B61EFVW X 2020-03-07,66.68
B61EFVW X 2020-03-08,90.34
B61EFVW X 2020-03-09,70.35
B61EFVW X 2020-03-10,54.25
B61EFVW X 2020-03-11,21.19
B61EFVW X 2020-03-12,36.35
B61EFVW X 2020-03-13,36.55
B61EFVW X 2020-03-14,49.78
B61EFVW X 2020-03-15,33.64
B61EFVW X 2020-03-16,59.86
B61EFVW X 2020-03-17,64.43
B61EFVW X 2020-03-18,25.68
B61EFVW X 2020-03-19,80.9
B61EFVW X 2020-03-20,32.92
B61EFVW X 2020-03-21,40.06
B61EFVW X 2020-03-22,49.28
B61EFVW X 2020-03-23,36.44
B61EFVW X 2020-03-24,32.14
B61EFVW X 2020-03-25,36.12
B61EFVW X 2020-03-26,52.2
B61EFVW X 2020-03-27,72.64
B61EFVW X 2020-03-28,54.04
B61EFVW X 2020-03-29,57.24
B61EFVW X 2020-03-30,80.1
B61EFVW X 2020-03-31,80.79
B61EFVW X 2020-04-01,60.97
B61EFVW X 2020-04-02,33.53
B61EFVW X 2020-04-03,47.55
B61EFVW X 2020-04-04,71.51
B6D31F4 X 2020-01-02,32.08
B6D31F4 X 2020-01-03,45.5
B6D31F4 X 2020-01-04,28.743000000000002
B6D31F4 X 2020-01-05,31.06
B6D31F4 X 2020-01-06,32.122
B6D31F4 X 2020-01-07,38.68
B6D31F4 X 2020-01-08,43.0
B6D31F4 X 2020-01-09,27.184000000000005
B6D31F4 X 2020-01-10,36.7
B6D31F4 X 2020-01-11,41.89
B6D31F4 X 2020-01-12,30.01
B6D31F4 X 2020-01-13,32.918
B6D31F4 X 2020-01-14,28.09
B6D31F4 X 2020-01-15,32.74
B6D31F4 X 2020-01-16,41.83
B6D31F4 X 2020-01-17,64.35
B6D31F4 X 2020-01-18,81.35
B6D31F4 X 2020-01-19,78.2
B6D31F4 X 2020-01-20,76.85
B6D31F4 X 2020-01-21,34.268
B6D31F4 X 2020-01-22,80.13
B6D31F4 X 2020-01-23,65.73
B6D31F4 X 2020-01-24,46.49
B6D31F4 X 2020-01-25,65.44
B6D31F4 X 2020-01-26,37.4
B6D31F4 X 2020-01-27,28.35
B6D31F4 X 2020-01-28,46.46
B6D31F4 X 2020-01-29,30.662000000000003
B6D31F4 X 2020-01-30,35.554
B6D31F4 X 2020-01-31,36.059
B6D31F4 X 2020-02-01,72.14
B6D31F4 X 2020-02-02,28.17
B6D31F4 X 2020-02-03,42.5
B6D31F4 X 2020-02-04,29.0
B6D31F4 X 2020-02-05,36.11
B6D31F4 X 2020-02-06,39.194
B6D31F4 X 2020-02-07,41.47
B6D31F4 X 2020-02-08,32.86
B6D31F4 X 2020-02-09,62.6
B6D31F4 X 2020-02-10,54.82
B6D31F4 X 2020-02-11,29.73
B6D31F4 X 2020-02-12,29.148000000000003
B6D31F4 X 2020-02-13,39.97
B6D31F4 X 2020-02-14,75.02
B6D31F4 X 2020-02-15,42.58
B6D31F4 X 2020-02-16,27.74
B6D31F4 X 2020-02-17,41.88
B6D31F4 X 2020-02-18,41.428999999999995
B6D31F4 X 2020-02-19,42.8
B6D31F4 X 2020-02-20,30.54
B6D31F4 X 2020-02-21,55.33
B6D31F4 X 2020-02-22,81.33
B6D31F4 X 2020-02-23,39.91
B6D31F4 X 2020-02-24,34.682
B6D31F4 X 2020-02-25,31.58
B6D31F4 X 2020-02-26,37.452
B6D31F4 X 2020-02-27,59.07
B6D31F4 X 2020-02-28,55.93
B6D31F4 X 2020-02-29,69.52
B6D31F4 X 2020-03-01,73.6
B6D31F4 X 2020-03-02,41.02
B6D31F4 X 2020-03-03,38.86
B6D31F4 X 2020-03-04,32.09
B6D31F4 X 2020-03-05,30.15
B6D31F4 X 2020-03-06,30.63
B6D31F4 X 2020-03-07,30.57
B6D31F4 X 2020-03-08,23.93
B6D31F4 X 2020-03-09,33.31
B6D31F4 X 2020-03-10,28.93
B6D31F4 X 2020-03-11,30.51
B6D31F4 X 2020-03-12,69.64
B6D31F4 X 2020-03-13,27.06
B6D31F4 X 2020-03-14,25.61
B6D31F4 X 2020-03-15,34.55
B6D31F4 X 2020-03-16,35.677
B6D31F4 X 2020-03-17,51.96
B6D31F4 X 2020-03-18,36.22
B6D31F4 X 2020-03-19,30.7
B6D31F4 X 2020-03-20,32.3
B6D31F4 X 2020-03-21,52.69
B6D31F4 X 2020-03-22,46.599
B6D31F4 X 2020-03-23,63.89
B6D31F4 X 2020-03-24,32.32
B6D31F4 X 2020-03-25,29.39
B6D31F4 X 2020-03-26,30.95
B6D31F4 X 2020-03-27,66.77
B6D31F4 X 2020-03-28,36.29
B6D31F4 X 2020-03-29,34.39
B6D31F4 X 2020-03-30,40.82
B6D31F4 X 2020-03-31,39.35
B6D31F4 X 2020-04-01,51.64
B6D31F4 X 2020-04-02,56.59
B6D31F4 X 2020-04-03,63.06
B6D31F4 X 2020-04-04,33.17
BFYKI97 X 2020-01-02,57.55
BFYKI97 X 2020-01-03,88.94
BFYKI97 X 2020-01-04,51.86
BFYKI97 X 2020-01-05,61.06
BFYKI97 X 2020-01-06,106.59
BFYKI97 X 2020-01-07,53.97
BFYKI97 X 2020-01-08,39.72
BFYKI97 X 2020-01-09,64.29
BFYKI97 X 2020-01-10,72.29
BFYKI97 X 2020-01-11,79.6
BFYKI97 X 2020-01-12,54.28
BFYKI97 X 2020-01-13,55.75
BFYKI97 X 2020-01-14,120.09
BFYKI97 X 2020-01-15,36.15
BFYKI97 X 2020-01-16,79.39
BFYKI97 X 2020-01-17,95.87
BFYKI97 X 2020-01-18,64.96
BFYKI97 X 2020-01-19,100.6
BFYKI97 X 2020-01-20,84.77
BFYKI97 X 2020-01-21,66.71
BFYKI97 X 2020-01-22,76.86
BFYKI97 X 2020-01-23,48.81
BFYKI97 X 2020-01-24,78.99
BFYKI97 X 2020-01-25,74.29
BFYKI97 X 2020-01-26,65.05
BFYKI97 X 2020-01-27,47.69
BFYKI97 X 2020-01-28,32.69
BFYKI97 X 2020-01-29,46.43
BFYKI97 X 2020-01-30,66.89
BFYKI97 X 2020-01-31,42.61
BFYKI97 X 2020-02-01,54.14
BFYKI97 X 2020-02-02,53.63
BFYKI97 X 2020-02-03,73.61
BFYKI97 X 2020-02-04,92.49
BFYKI97 X 2020-02-05,37.4
BFYKI97 X 2020-02-06,26.77
BFYKI97 X 2020-02-07,84.49
BFYKI97 X 2020-02-08,77.14
BFYKI97 X 2020-02-09,40.76
BFYKI97 X 2020-02-10,51.89
BFYKI97 X 2020-02-11,100.81
BFYKI97 X 2020-02-12,42.84
BFYKI97 X 2020-02-13,40.77
BFYKI97 X 2020-02-14,69.95
BFYKI97 X 2020-02-15,59.29
BFYKI97 X 2020-02-16,37.7
BFYKI97 X 2020-02-17,26.5
BFYKI97 X 2020-02-18,25.69
BFYKI97 X 2020-02-19,70.56
BFYKI97 X 2020-02-20,80.21
BFYKI97 X 2020-02-21,74.23
BFYKI97 X 2020-02-22,46.24
BFYKI97 X 2020-02-23,47.58
BFYKI97 X 2020-02-24,65.97
BFYKI97 X 2020-02-25,89.35
BFYKI97 X 2020-02-26,48.81
BFYKI97 X 2020-02-27,40.2
BFYKI97 X 2020-02-28,58.36
BFYKI97 X 2020-02-29,46.35
BFYKI97 X 2020-03-01,60.78
BFYKI97 X 2020-03-02,46.7
BFYKI97 X 2020-03-03,64.06
BFYKI97 X 2020-03-04,28.95
BFYKI97 X 2020-03-05,29.65
BFYKI97 X 2020-03-06,69.72
BFYKI97 X 2020-03-07,68.07
BFYKI97 X 2020-03-08,42.44
BFYKI97 X 2020-03-09,60.125
BFYKI97 X 2020-03-10,36.2
BFYKI97 X 2020-03-11,26.62
BFYKI97 X 2020-03-12,55.15
BFYKI97 X 2020-03-13,66.7
BFYKI97 X 2020-03-14,39.19
BFYKI97 X 2020-03-15,39.85
BFYKI97 X 2020-03-16,40.29
BFYKI97 X 2020-03-17,44.17
BFYKI97 X 2020-03-18,56.1
BFYKI97 X 2020-03-19,71.8
BFYKI97 X 2020-03-20,50.08
BFYKI97 X 2020-03-21,60.75
BFYKI97 X 2020-03-22,41.31
BFYKI97 X 2020-03-23,57.47
BFYKI97 X 2020-03-24,59.97
BFYKI97 X 2020-03-25,56.46
BFYKI97 X 2020-03-26,57.89
BFYKI97 X 2020-03-27,39.19
BFYKI97 X 2020-03-28,54.443999999999996
BFYKI97 X 2020-03-29,55.36
BFYKI97 X 2020-03-30,39.21
BFYKI97 X 2020-03-31,51.42
BFYKI97 X 2020-04-01,49.87
BFYKI97 X 2020-04-02,35.51
BFYKI97 X 2020-04-03,80.83
BFYKI97 X 2020-04-04,56.96
BHDVVZ1 X 2020-01-02,150.06
BHDVVZ1 X 2020-01-03,95.68
BHDVVZ1 X 2020-01-04,26.25
BHDVVZ1 X 2020-01-05,36.5
BHDVVZ1 X 2020-01-06,81.15
BHDVVZ1 X 2020-01-07,71.81
BHDVVZ1 X 2020-01-08,57.45
BHDVVZ1 X 2020-01-09,50.472
BHDVVZ1 X 2020-01-10,45.91
BHDVVZ1 X 2020-01-11,35.7
BHDVVZ1 X 2020-01-12,57.95
BHDVVZ1 X 2020-01-13,45.46
BHDVVZ1 X 2020-01-14,70.88
BHDVVZ1 X 2020-01-15,61.82
BHDVVZ1 X 2020-01-16,80.85
BHDVVZ1 X 2020-01-17,104.73
BHDVVZ1 X 2020-01-18,62.16
BHDVVZ1 X 2020-01-19,80.0
BHDVVZ1 X 2020-01-20,75.13
BHDVVZ1 X 2020-01-21,74.88
BHDVVZ1 X 2020-01-22,126.25
BHDVVZ1 X 2020-01-23,83.27
BHDVVZ1 X 2020-01-24,108.14
BHDVVZ1 X 2020-01-25,114.97
BHDVVZ1 X 2020-01-26,76.6
BHDVVZ1 X 2020-01-27,119.71
BHDVVZ1 X 2020-01-28,53.81
BHDVVZ1 X 2020-01-29,33.51
BHDVVZ1 X 2020-01-30,37.4
BHDVVZ1 X 2020-01-31,29.85
BHDVVZ1 X 2020-02-01,31.75
BHDVVZ1 X 2020-02-02,32.57
BHDVVZ1 X 2020-02-03,26.31
BHDVVZ1 X 2020-02-04,35.25
BHDVVZ1 X 2020-02-05,35.93
BHDVVZ1 X 2020-02-06,51.49
BHDVVZ1 X 2020-02-07,51.55
BHDVVZ1 X 2020-02-08,75.04
BHDVVZ1 X 2020-02-09,63.46
BHDVVZ1 X 2020-02-10,53.54
BHDVVZ1 X 2020-02-11,24.74
BHDVVZ1 X 2020-02-12,26.13
BHDVVZ1 X 2020-02-13,31.67
BHDVVZ1 X 2020-02-14,29.19
BHDVVZ1 X 2020-02-15,56.36
BHDVVZ1 X 2020-02-16,53.73
BHDVVZ1 X 2020-02-17,40.06
BHDVVZ1 X 2020-02-18,27.78
BHDVVZ1 X 2020-02-19,35.43
BHDVVZ1 X 2020-02-20,31.31
BHDVVZ1 X 2020-02-21,46.33
BHDVVZ1 X 2020-02-22,49.54
BHDVVZ1 X 2020-02-23,22.35
BHDVVZ1 X 2020-02-24,40.48
BHDVVZ1 X 2020-02-25,17.21
