Place_ID X Date,target
7N5XYRU X 2020-03-10,62.53
7N5XYRU X 2020-03-11,72.51
7N5XYRU X 2020-03-12,38.57
7N5XYRU X 2020-03-13,67.98
7N5XYRU X 2020-03-14,44.68
7N5XYRU X 2020-03-15,46.89
7N5XYRU X 2020-03-16,43.33
7N5XYRU X 2020-03-17,32.24
7N5XYRU X 2020-03-18,43.49
7N5XYRU X 2020-03-19,29.16
7N5XYRU X 2020-03-20,78.21
7N5XYRU X 2020-03-21,26.0
7N5XYRU X 2020-03-22,44.58
7N5XYRU X 2020-03-23,37.38
7N5XYRU X 2020-03-24,82.14
7N5XYRU X 2020-03-25,52.57
7N5XYRU X 2020-03-26,39.96
7N5XYRU X 2020-03-27,45.9
7N5XYRU X 2020-03-28,59.45
7N5XYRU X 2020-03-29,80.98
7N5XYRU X 2020-03-30,69.61
7N5XYRU X 2020-03-31,62.54
7N5XYRU X 2020-04-01,49.58
7N5XYRU X 2020-04-02,26.89
7N5XYRU X 2020-04-03,29.75
7N5XYRU X 2020-04-04,51.81
7SZW1UF X 2020-01-02,29.32
7SZW1UF X 2020-01-03,53.82
7SZW1UF X 2020-01-04,46.09
7SZW1UF X 2020-01-05,28.33
7SZW1UF X 2020-01-06,105.1
7SZW1UF X 2020-01-07,88.05
7SZW1UF X 2020-01-08,76.53
7SZW1UF X 2020-01-09,33.7
7SZW1UF X 2020-01-10,51.93
7SZW1UF X 2020-01-11,43.04
7SZW1UF X 2020-01-12,69.74
7SZW1UF X 2020-01-13,38.03
7SZW1UF X 2020-01-14,64.65
7SZW1UF X 2020-01-15,48.61
7SZW1UF X 2020-01-16,60.35
7SZW1UF X 2020-01-17,91.85
7SZW1UF X 2020-01-18,46.38
7SZW1UF X 2020-01-19,62.73
7SZW1UF X 2020-01-20,78.35
7SZW1UF X 2020-01-21,84.75
7SZW1UF X 2020-01-22,23.06
7SZW1UF X 2020-01-23,58.55
7SZW1UF X 2020-01-24,111.31
7SZW1UF X 2020-01-25,38.23
7SZW1UF X 2020-01-26,80.0
7SZW1UF X 2020-01-27,78.36
7SZW1UF X 2020-01-28,61.49
7SZW1UF X 2020-01-29,32.03
7SZW1UF X 2020-01-30,30.99
7SZW1UF X 2020-01-31,41.37
7SZW1UF X 2020-02-01,18.43
7SZW1UF X 2020-02-02,19.22
7SZW1UF X 2020-02-03,28.52
7SZW1UF X 2020-02-04,26.5
7SZW1UF X 2020-02-05,44.48
7SZW1UF X 2020-02-06,41.53
7SZW1UF X 2020-02-07,40.92
7SZW1UF X 2020-02-08,99.15
7SZW1UF X 2020-02-09,72.96
7SZW1UF X 2020-02-10,21.86
7SZW1UF X 2020-02-11,47.3
7SZW1UF X 2020-02-12,39.9
7SZW1UF X 2020-02-13,43.61
7SZW1UF X 2020-02-14,32.65
7SZW1UF X 2020-02-15,54.53
7SZW1UF X 2020-02-16,55.25
7SZW1UF X 2020-02-17,42.98
7SZW1UF X 2020-02-18,24.94
7SZW1UF X 2020-02-19,25.42
7SZW1UF X 2020-02-20,35.51
7SZW1UF X 2020-02-21,61.7
7SZW1UF X 2020-02-22,73.8
7SZW1UF X 2020-02-23,36.77
7SZW1UF X 2020-02-24,31.36
7SZW1UF X 2020-02-25,19.56
7SZW1UF X 2020-02-26,28.54
7SZW1UF X 2020-02-27,28.39
7SZW1UF X 2020-02-28,70.95
7SZW1UF X 2020-02-29,65.36
7SZW1UF X 2020-03-01,59.31
7SZW1UF X 2020-03-02,52.1
7SZW1UF X 2020-03-03,50.8
7SZW1UF X 2020-03-04,51.58
7SZW1UF X 2020-03-05,67.83
7SZW1UF X 2020-03-06,61.57
7SZW1UF X 2020-03-07,28.19
7SZW1UF X 2020-03-08,52.82
7SZW1UF X 2020-03-09,68.01
7SZW1UF X 2020-03-10,60.62
7SZW1UF X 2020-03-11,26.77
7SZW1UF X 2020-03-12,22.84
7SZW1UF X 2020-03-13,41.43
7SZW1UF X 2020-03-14,28.53
7SZW1UF X 2020-03-15,47.5
7SZW1UF X 2020-03-16,58.84
7SZW1UF X 2020-03-17,57.0
7SZW1UF X 2020-03-18,75.23
7SZW1UF X 2020-03-19,61.0
7SZW1UF X 2020-03-20,69.88
7SZW1UF X 2020-03-21,35.79
7SZW1UF X 2020-03-22,28.74
7SZW1UF X 2020-03-23,48.95
7SZW1UF X 2020-03-24,42.13
7SZW1UF X 2020-03-25,55.94
7SZW1UF X 2020-03-26,73.35
7SZW1UF X 2020-03-27,89.15
7SZW1UF X 2020-03-28,65.11
7SZW1UF X 2020-03-29,89.99
7SZW1UF X 2020-03-30,38.73
7SZW1UF X 2020-03-31,66.76
7SZZTH1 X 2020-01-02,41.08
7SZZTH1 X 2020-01-03,27.06
7SZZTH1 X 2020-01-04,24.87
7SZZTH1 X 2020-01-05,39.91
7SZZTH1 X 2020-01-06,37.43
7SZZTH1 X 2020-01-07,26.07
7SZZTH1 X 2020-01-08,37.69
7SZZTH1 X 2020-01-09,28.04
7SZZTH1 X 2020-01-10,26.35
7SZZTH1 X 2020-01-11,63.01
7SZZTH1 X 2020-01-12,25.17
7SZZTH1 X 2020-01-13,44.58
7SZZTH1 X 2020-01-14,31.47
7SZZTH1 X 2020-01-15,21.6
7SZZTH1 X 2020-01-16,23.07
7SZZTH1 X 2020-01-17,23.33
7SZZTH1 X 2020-01-18,22.93
7SZZTH1 X 2020-01-19,35.5
7SZZTH1 X 2020-01-20,36.88
7SZZTH1 X 2020-01-21,30.97
7SZZTH1 X 2020-01-22,31.13
7SZZTH1 X 2020-01-23,79.12
7SZZTH1 X 2020-01-24,22.09
7SZZTH1 X 2020-01-25,28.78
7SZZTH1 X 2020-01-26,22.83
7SZZTH1 X 2020-01-27,28.64
7SZZTH1 X 2020-01-28,33.18
7SZZTH1 X 2020-01-29,23.44
7SZZTH1 X 2020-01-30,25.11
7SZZTH1 X 2020-01-31,29.23
7SZZTH1 X 2020-02-01,31.23
7SZZTH1 X 2020-02-02,21.4
7SZZTH1 X 2020-02-03,24.77
7SZZTH1 X 2020-02-04,24.13
7SZZTH1 X 2020-02-05,29.77
7SZZTH1 X 2020-02-06,29.33
7SZZTH1 X 2020-02-07,40.53
7SZZTH1 X 2020-02-08,30.5
7SZZTH1 X 2020-02-09,25.3
7SZZTH1 X 2020-02-10,25.74
7SZZTH1 X 2020-02-11,25.05
7SZZTH1 X 2020-02-12,21.11
7SZZTH1 X 2020-02-13,28.96
7SZZTH1 X 2020-02-14,64.31
7SZZTH1 X 2020-02-15,23.17
7SZZTH1 X 2020-02-16,25.37
7SZZTH1 X 2020-02-17,31.98
7SZZTH1 X 2020-02-18,16.51
7SZZTH1 X 2020-02-19,18.75
7SZZTH1 X 2020-02-20,30.58
7SZZTH1 X 2020-02-21,23.68
7SZZTH1 X 2020-02-22,21.87
7SZZTH1 X 2020-02-23,30.34
7SZZTH1 X 2020-02-24,25.95
7SZZTH1 X 2020-02-25,28.23
7SZZTH1 X 2020-02-26,21.9
7SZZTH1 X 2020-02-27,30.62
7SZZTH1 X 2020-02-28,84.17
7SZZTH1 X 2020-02-29,30.62
7SZZTH1 X 2020-03-01,19.58
7SZZTH1 X 2020-03-02,21.03
7SZZTH1 X 2020-03-03,45.85
7SZZTH1 X 2020-03-04,37.75
7SZZTH1 X 2020-03-05,22.74
7SZZTH1 X 2020-03-06,29.86
7SZZTH1 X 2020-03-07,31.71
7SZZTH1 X 2020-03-08,34.14
7SZZTH1 X 2020-03-09,24.81
7SZZTH1 X 2020-03-10,28.53
7SZZTH1 X 2020-03-11,25.1
7SZZTH1 X 2020-03-12,22.38
7SZZTH1 X 2020-03-13,19.67
7SZZTH1 X 2020-03-14,25.93
7SZZTH1 X 2020-03-15,42.24
7SZZTH1 X 2020-03-16,22.86
7SZZTH1 X 2020-03-17,23.26
7SZZTH1 X 2020-03-18,17.56
7SZZTH1 X 2020-03-19,33.98
7SZZTH1 X 2020-03-20,32.47
7SZZTH1 X 2020-03-21,24.64
7SZZTH1 X 2020-03-22,40.65
7SZZTH1 X 2020-03-23,50.77
7SZZTH1 X 2020-03-24,54.16
7SZZTH1 X 2020-03-25,51.316
7SZZTH1 X 2020-03-26,53.97
7SZZTH1 X 2020-03-27,62.81
7SZZTH1 X 2020-03-28,55.54
7SZZTH1 X 2020-03-29,23.61
7SZZTH1 X 2020-03-30,40.79
7SZZTH1 X 2020-03-31,41.12
7SZZTH1 X 2020-04-01,21.89
7SZZTH1 X 2020-04-02,25.39
7SZZTH1 X 2020-04-03,31.08
7SZZTH1 X 2020-04-04,27.01
7VQXRXL X 2020-01-02,82.0
7VQXRXL X 2020-01-03,54.81
7VQXRXL X 2020-01-04,56.58
7VQXRXL X 2020-01-05,105.09
7VQXRXL X 2020-01-06,98.97
7VQXRXL X 2020-01-07,109.58
7VQXRXL X 2020-01-08,128.14
7VQXRXL X 2020-01-09,141.52
7VQXRXL X 2020-01-10,74.07
7VQXRXL X 2020-01-11,88.0
7VQXRXL X 2020-01-12,107.35
7VQXRXL X 2020-01-13,51.06
7VQXRXL X 2020-01-14,74.0
7VQXRXL X 2020-01-15,82.69
7VQXRXL X 2020-01-16,104.49
7VQXRXL X 2020-01-17,77.88
7VQXRXL X 2020-01-18,89.17
7VQXRXL X 2020-01-19,107.92
7VQXRXL X 2020-01-20,94.92
7VQXRXL X 2020-01-21,123.7
7VQXRXL X 2020-01-22,50.13
7VQXRXL X 2020-01-23,53.52
7VQXRXL X 2020-01-24,28.24
7VQXRXL X 2020-01-25,43.63
7VQXRXL X 2020-01-26,98.68
7VQXRXL X 2020-01-27,144.78
7VQXRXL X 2020-01-28,111.56
7VQXRXL X 2020-01-29,131.9
7VQXRXL X 2020-01-30,129.2
7VQXRXL X 2020-01-31,123.21
7VQXRXL X 2020-02-01,46.77
7VQXRXL X 2020-02-02,48.36
7VQXRXL X 2020-02-03,54.23
7VQXRXL X 2020-02-04,85.84
7VQXRXL X 2020-02-05,40.55
7VQXRXL X 2020-02-06,85.93
7VQXRXL X 2020-02-07,66.85
7VQXRXL X 2020-02-08,38.92
7VQXRXL X 2020-02-09,41.18
7VQXRXL X 2020-02-10,54.85
7VQXRXL X 2020-02-11,94.82
7VQXRXL X 2020-02-12,107.54
7VQXRXL X 2020-02-13,71.92
7VQXRXL X 2020-02-14,26.83
7VQXRXL X 2020-02-15,62.01
7VQXRXL X 2020-02-16,90.4
7VQXRXL X 2020-02-17,94.04
7VQXRXL X 2020-02-18,75.86
7VQXRXL X 2020-02-19,90.33
7VQXRXL X 2020-02-20,77.06
7VQXRXL X 2020-02-21,92.89
7VQXRXL X 2020-02-22,80.34
7VQXRXL X 2020-02-23,64.6
7VQXRXL X 2020-02-24,42.05
7VQXRXL X 2020-02-25,69.63
7VQXRXL X 2020-02-26,27.44
7VQXRXL X 2020-02-27,76.06
7VQXRXL X 2020-02-28,49.58
7VQXRXL X 2020-02-29,53.53
7VQXRXL X 2020-03-01,56.27
7VQXRXL X 2020-03-02,41.15
7VQXRXL X 2020-03-03,69.36
7VQXRXL X 2020-03-04,50.15
7VQXRXL X 2020-03-05,67.25
7VQXRXL X 2020-03-06,69.17
7VQXRXL X 2020-03-07,89.96
7VQXRXL X 2020-03-08,92.42
7VQXRXL X 2020-03-09,68.19
7VQXRXL X 2020-03-10,69.71
7VQXRXL X 2020-03-11,59.33
7VQXRXL X 2020-03-12,50.06
7VQXRXL X 2020-03-13,55.79
7VQXRXL X 2020-03-14,83.34
7VQXRXL X 2020-03-15,38.0
7VQXRXL X 2020-03-16,51.51
7VQXRXL X 2020-03-17,36.28
7VQXRXL X 2020-03-18,48.74
7VQXRXL X 2020-03-19,49.21
7VQXRXL X 2020-03-20,38.15
7VQXRXL X 2020-03-21,48.66
7VQXRXL X 2020-03-22,58.96
7VQXRXL X 2020-03-23,48.86
7VQXRXL X 2020-03-24,88.9
7VQXRXL X 2020-03-25,95.76
7VQXRXL X 2020-03-26,85.77
7VQXRXL X 2020-03-27,65.73
7VQXRXL X 2020-03-28,63.67
7VQXRXL X 2020-03-29,49.47
7VQXRXL X 2020-03-30,68.28
7VQXRXL X 2020-03-31,25.37
7VQXRXL X 2020-04-01,65.47
8196WE6 X 2020-01-02,41.82
8196WE6 X 2020-01-03,32.72
8196WE6 X 2020-01-04,55.43
8196WE6 X 2020-01-05,27.03
8196WE6 X 2020-01-06,51.45
8196WE6 X 2020-01-07,43.1
8196WE6 X 2020-01-08,29.43
8196WE6 X 2020-01-09,29.54
8196WE6 X 2020-01-10,53.91
8196WE6 X 2020-01-11,53.3
8196WE6 X 2020-01-12,25.18
8196WE6 X 2020-01-13,38.61
8196WE6 X 2020-01-14,47.91
8196WE6 X 2020-01-15,25.99
8196WE6 X 2020-01-16,31.45
8196WE6 X 2020-01-17,27.5
8196WE6 X 2020-01-18,28.74
8196WE6 X 2020-01-19,20.25
8196WE6 X 2020-01-20,34.91
8196WE6 X 2020-01-21,34.5
8196WE6 X 2020-01-22,41.24
8196WE6 X 2020-01-23,39.26
8196WE6 X 2020-01-24,47.1
8196WE6 X 2020-01-25,33.62
8196WE6 X 2020-01-26,66.12
8196WE6 X 2020-01-27,32.67
8196WE6 X 2020-01-28,29.99
8196WE6 X 2020-01-29,74.68
8196WE6 X 2020-01-30,44.09
8196WE6 X 2020-01-31,62.6
8196WE6 X 2020-02-01,45.73
8196WE6 X 2020-02-02,22.36
8196WE6 X 2020-02-03,38.44
8196WE6 X 2020-02-04,37.85
8196WE6 X 2020-02-05,40.67
8196WE6 X 2020-02-06,30.02
8196WE6 X 2020-02-07,21.62
8196WE6 X 2020-02-08,48.73
8196WE6 X 2020-02-09,33.46
8196WE6 X 2020-02-10,22.62
8196WE6 X 2020-02-11,23.94
8196WE6 X 2020-02-12,20.55
8196WE6 X 2020-02-13,33.91
8196WE6 X 2020-02-14,63.69
8196WE6 X 2020-02-15,39.99
8196WE6 X 2020-02-16,30.296999999999997
8196WE6 X 2020-02-17,22.5
8196WE6 X 2020-02-18,19.77
8196WE6 X 2020-02-19,25.62
8196WE6 X 2020-02-20,48.68
8196WE6 X 2020-02-21,23.51
8196WE6 X 2020-02-22,21.51
8196WE6 X 2020-02-23,21.86
8196WE6 X 2020-02-24,25.89
8196WE6 X 2020-02-25,45.28
8196WE6 X 2020-02-26,27.5
8196WE6 X 2020-02-27,25.71
8196WE6 X 2020-02-28,43.81
8196WE6 X 2020-02-29,45.15
8196WE6 X 2020-03-01,51.83
8196WE6 X 2020-03-02,24.9
8196WE6 X 2020-03-03,49.98
8196WE6 X 2020-03-04,28.68
8196WE6 X 2020-03-05,30.37
8196WE6 X 2020-03-06,38.48
8196WE6 X 2020-03-07,68.73
8196WE6 X 2020-03-08,60.78
8196WE6 X 2020-03-09,33.799
8196WE6 X 2020-03-10,21.6
8196WE6 X 2020-03-11,35.28
8196WE6 X 2020-03-12,37.42
8196WE6 X 2020-03-13,37.33
8196WE6 X 2020-03-14,33.27
8196WE6 X 2020-03-15,45.71
8196WE6 X 2020-03-16,24.28
8196WE6 X 2020-03-17,43.85
8196WE6 X 2020-03-18,24.26
8196WE6 X 2020-03-19,29.87
8196WE6 X 2020-03-20,25.32
8196WE6 X 2020-03-21,44.45
8196WE6 X 2020-03-22,30.56
8196WE6 X 2020-03-23,48.42
8196WE6 X 2020-03-24,26.02
8196WE6 X 2020-03-25,23.31
8196WE6 X 2020-03-26,28.19
8196WE6 X 2020-03-27,39.99
8196WE6 X 2020-03-28,42.49
8196WE6 X 2020-03-29,21.95
8196WE6 X 2020-03-30,36.26
8196WE6 X 2020-03-31,35.81
8196WE6 X 2020-04-01,32.7
8196WE6 X 2020-04-02,35.93
8196WE6 X 2020-04-03,29.29
8196WE6 X 2020-04-04,28.48
8CPKUI4 X 2020-01-02,97.83200000000001
8CPKUI4 X 2020-01-03,64.88
8CPKUI4 X 2020-01-04,95.016
8CPKUI4 X 2020-01-05,77.854
8CPKUI4 X 2020-01-06,75.7
8CPKUI4 X 2020-01-07,87.229
8CPKUI4 X 2020-01-08,111.63
8CPKUI4 X 2020-01-09,52.52
8CPKUI4 X 2020-01-10,92.994
8CPKUI4 X 2020-01-11,91.70999999999998
8CPKUI4 X 2020-01-12,79.26
8CPKUI4 X 2020-01-13,59.42
8CPKUI4 X 2020-01-14,84.65
8CPKUI4 X 2020-01-15,65.67
8CPKUI4 X 2020-01-16,58.1
8CPKUI4 X 2020-01-17,52.26
8CPKUI4 X 2020-01-18,69.92
8CPKUI4 X 2020-01-19,31.65
8CPKUI4 X 2020-01-20,43.97
8CPKUI4 X 2020-01-21,89.49
8CPKUI4 X 2020-01-22,78.52
8CPKUI4 X 2020-01-23,76.354
8CPKUI4 X 2020-01-24,78.934
8CPKUI4 X 2020-01-25,92.499
8CPKUI4 X 2020-01-26,35.74
8CPKUI4 X 2020-01-27,70.76
8CPKUI4 X 2020-01-28,98.432
8CPKUI4 X 2020-01-29,66.05
8CPKUI4 X 2020-01-30,62.076
8CPKUI4 X 2020-01-31,105.18
8CPKUI4 X 2020-02-01,82.99
8CPKUI4 X 2020-02-02,105.99
8CPKUI4 X 2020-02-03,75.75399999999999
8CPKUI4 X 2020-02-04,81.56
8CPKUI4 X 2020-02-05,95.79
8D39BT5 X 2020-01-02,38.71
8D39BT5 X 2020-01-03,80.76
8D39BT5 X 2020-01-04,52.69
8D39BT5 X 2020-01-05,80.81
8D39BT5 X 2020-01-06,79.06
8D39BT5 X 2020-01-07,25.17
8D39BT5 X 2020-01-08,35.51
8D39BT5 X 2020-01-09,137.12
8D39BT5 X 2020-01-10,78.74
8D39BT5 X 2020-01-11,82.97
8D39BT5 X 2020-01-12,41.68
8D39BT5 X 2020-01-13,76.43
8D39BT5 X 2020-01-14,119.25
8D39BT5 X 2020-01-15,71.29
8D39BT5 X 2020-01-16,82.49
8D39BT5 X 2020-01-17,123.17
8D39BT5 X 2020-01-18,65.08
8D39BT5 X 2020-01-19,59.56
8D39BT5 X 2020-01-20,73.16
8D39BT5 X 2020-01-21,72.41
8D39BT5 X 2020-01-22,60.57
8D39BT5 X 2020-01-23,37.28
8D39BT5 X 2020-01-24,30.37
8D39BT5 X 2020-01-25,28.2
8D39BT5 X 2020-01-26,62.16
8D39BT5 X 2020-02-02,77.04
8D39BT5 X 2020-02-03,32.28
8D39BT5 X 2020-02-04,34.98
8D39BT5 X 2020-02-05,50.54
8D39BT5 X 2020-02-06,55.28
8D39BT5 X 2020-02-07,34.34
8D39BT5 X 2020-02-08,20.73
8D39BT5 X 2020-02-09,59.41
8D39BT5 X 2020-02-10,109.87
8D39BT5 X 2020-02-11,47.23
8D39BT5 X 2020-02-12,48.65
8D39BT5 X 2020-02-13,37.14
8D39BT5 X 2020-02-14,35.42
8D39BT5 X 2020-02-15,65.43
8D39BT5 X 2020-02-16,70.19
8D39BT5 X 2020-02-17,80.59
8D39BT5 X 2020-02-18,61.52
8D39BT5 X 2020-02-19,52.37
8D39BT5 X 2020-02-20,47.73
8D39BT5 X 2020-02-21,42.97
8D39BT5 X 2020-02-22,55.07
8D39BT5 X 2020-02-23,68.03
8D39BT5 X 2020-02-24,33.87
8D39BT5 X 2020-02-25,17.08
8D39BT5 X 2020-02-26,23.56
8D39BT5 X 2020-02-27,42.63
8D39BT5 X 2020-02-28,20.33
8D39BT5 X 2020-02-29,67.81
8D39BT5 X 2020-03-01,59.67
8D39BT5 X 2020-03-02,50.89
8D39BT5 X 2020-03-03,44.44
8D39BT5 X 2020-03-04,41.54
8D39BT5 X 2020-03-05,49.57
8D39BT5 X 2020-03-06,51.22
8D39BT5 X 2020-03-07,60.28
8D39BT5 X 2020-03-08,42.2
8D39BT5 X 2020-03-09,42.9
8D39BT5 X 2020-03-10,59.47
8D39BT5 X 2020-03-11,45.93
8D39BT5 X 2020-03-12,22.07
8D39BT5 X 2020-03-13,46.37
8D39BT5 X 2020-03-14,44.09
8D39BT5 X 2020-03-15,21.3
8D39BT5 X 2020-03-16,32.48
8D39BT5 X 2020-03-17,82.87
8D39BT5 X 2020-03-18,62.2
8D39BT5 X 2020-03-19,52.15
8D39BT5 X 2020-03-20,55.41
8D39BT5 X 2020-03-21,55.81
8D39BT5 X 2020-03-22,27.59
8D39BT5 X 2020-03-23,19.89
8D39BT5 X 2020-03-24,27.54
8D39BT5 X 2020-03-25,48.9
8D39BT5 X 2020-03-26,37.56
8D39BT5 X 2020-03-27,40.15
8D39BT5 X 2020-03-28,58.63
8D39BT5 X 2020-03-29,78.63
8D39BT5 X 2020-03-30,51.43
8D39BT5 X 2020-03-31,27.92
8D39BT5 X 2020-04-01,37.83
8D39BT5 X 2020-04-02,45.92
8D39BT5 X 2020-04-03,68.64
8D39BT5 X 2020-04-04,49.99
8F0DFNG X 2020-01-03,86.08
8F0DFNG X 2020-01-07,77.49
8F0DFNG X 2020-01-08,75.27
8F0DFNG X 2020-01-09,62.54
8F0DFNG X 2020-01-10,86.3
8F0DFNG X 2020-01-11,37.84
8F0DFNG X 2020-01-12,71.68
8F0DFNG X 2020-01-13,73.3
8F0DFNG X 2020-01-14,25.12
8F0DFNG X 2020-01-15,24.713
8F0DFNG X 2020-01-16,107.45
8F0DFNG X 2020-01-17,37.54
8F0DFNG X 2020-01-18,42.9
8F0DFNG X 2020-01-19,42.82
8F0DFNG X 2020-01-20,34.1
8F0DFNG X 2020-01-21,46.74
8F0DFNG X 2020-01-22,61.22
8F0DFNG X 2020-01-23,61.43
8F0DFNG X 2020-01-24,55.52
8F0DFNG X 2020-01-25,33.87
8F0DFNG X 2020-01-26,83.07
8F0DFNG X 2020-01-27,59.59
8F0DFNG X 2020-01-29,40.92
8F0DFNG X 2020-01-30,58.62
8F0DFNG X 2020-01-31,62.55
8F0DFNG X 2020-02-01,63.13
8F0DFNG X 2020-02-02,76.95
8F0DFNG X 2020-02-03,76.81
8F0DFNG X 2020-02-04,40.3
8F0DFNG X 2020-02-05,56.21
8F0DFNG X 2020-02-06,58.8
8F0DFNG X 2020-02-07,50.77
8F0DFNG X 2020-02-08,64.34
8F0DFNG X 2020-02-09,79.66
8F0DFNG X 2020-02-10,33.8
8F0DFNG X 2020-02-11,78.99
8F0DFNG X 2020-02-12,83.13
8F0DFNG X 2020-02-13,72.28
8F0DFNG X 2020-02-14,55.87
8F0DFNG X 2020-02-17,49.62
8F0DFNG X 2020-02-18,41.04
8F0DFNG X 2020-02-19,72.76
8F0DFNG X 2020-02-20,76.99
8F0DFNG X 2020-02-21,74.0
8F0DFNG X 2020-02-22,59.91
8F0DFNG X 2020-02-23,81.1
8F0DFNG X 2020-02-24,74.93
8F0DFNG X 2020-02-25,65.03
8F0DFNG X 2020-02-26,58.56
8F0DFNG X 2020-02-27,37.29
8F0DFNG X 2020-02-28,43.34
8F0DFNG X 2020-02-29,44.24
8F0DFNG X 2020-03-01,39.08
8F0DFNG X 2020-03-02,40.6
8F0DFNG X 2020-03-03,25.31
8F0DFNG X 2020-03-04,38.18
8F0DFNG X 2020-03-05,36.32
8F0DFNG X 2020-03-06,30.48
8F0DFNG X 2020-03-07,20.5
8F0DFNG X 2020-03-08,66.18
8F0DFNG X 2020-03-09,50.61
8F0DFNG X 2020-03-10,55.122
8F0DFNG X 2020-03-11,48.77
8F0DFNG X 2020-03-12,66.42
8F0DFNG X 2020-03-13,71.6
8F0DFNG X 2020-03-14,54.06
8F0DFNG X 2020-03-15,75.73
8F0DFNG X 2020-03-16,46.55
8F0DFNG X 2020-03-17,45.218999999999994
8F0DFNG X 2020-03-18,41.87
8F0DFNG X 2020-03-19,57.95
8F0DFNG X 2020-03-20,35.79
8F0DFNG X 2020-03-21,40.41
8F0DFNG X 2020-03-22,58.69
8F0DFNG X 2020-03-23,56.3
8F0DFNG X 2020-03-27,49.67
8F0DFNG X 2020-03-28,59.37
8F0DFNG X 2020-03-29,61.56
8F0DFNG X 2020-03-30,38.082
8F0DFNG X 2020-03-31,47.91
8F0DFNG X 2020-04-01,43.81
8F0DFNG X 2020-04-02,68.77
8F0DFNG X 2020-04-03,37.49
8F0DFNG X 2020-04-04,64.77
8RC2FY4 X 2020-01-02,76.88
8RC2FY4 X 2020-01-03,87.4
8RC2FY4 X 2020-01-04,92.055
8RC2FY4 X 2020-01-05,89.16
8RC2FY4 X 2020-01-06,59.8
8RC2FY4 X 2020-01-07,74.82
8RC2FY4 X 2020-01-08,72.53
8RC2FY4 X 2020-01-09,81.15
8RC2FY4 X 2020-01-10,73.04
8RC2FY4 X 2020-01-11,111.19
8RC2FY4 X 2020-01-12,103.49
8RC2FY4 X 2020-01-13,127.86599999999999
8RC2FY4 X 2020-01-14,129.13
8RC2FY4 X 2020-01-15,90.77
8RC2FY4 X 2020-01-16,82.17
8RC2FY4 X 2020-01-17,85.29
8RC2FY4 X 2020-01-18,124.14
8RC2FY4 X 2020-01-19,80.61
8RC2FY4 X 2020-01-20,118.51
8RC2FY4 X 2020-01-21,133.34
8RC2FY4 X 2020-01-22,57.85
8RC2FY4 X 2020-01-23,96.99
8RC2FY4 X 2020-01-24,90.17
8RC2FY4 X 2020-01-25,72.41
8RC2FY4 X 2020-01-26,57.7
8RC2FY4 X 2020-01-27,82.68
8RC2FY4 X 2020-01-28,74.97
8RC2FY4 X 2020-01-29,56.09
8RC2FY4 X 2020-01-30,61.7
8RC2FY4 X 2020-01-31,96.74
8RC2FY4 X 2020-02-01,89.5
8RC2FY4 X 2020-02-02,84.14
8RC2FY4 X 2020-02-03,65.29
8RC2FY4 X 2020-02-04,68.48
8RC2FY4 X 2020-02-05,56.95
8RC2FY4 X 2020-02-06,57.97
8RC2FY4 X 2020-02-07,63.5
8RC2FY4 X 2020-02-08,74.06
8RC2FY4 X 2020-02-09,68.92
8RC2FY4 X 2020-02-10,75.5
8RC2FY4 X 2020-02-11,78.73
8RC2FY4 X 2020-02-12,80.8
8RC2FY4 X 2020-02-13,64.31
8RC2FY4 X 2020-02-14,48.47
8RC2FY4 X 2020-02-15,53.54
8RC2FY4 X 2020-02-16,49.97
8RC2FY4 X 2020-02-17,70.12
8RC2FY4 X 2020-02-18,80.61
8RC2FY4 X 2020-02-19,107.12
8RC2FY4 X 2020-02-20,90.46
8RC2FY4 X 2020-02-21,92.93
8RC2FY4 X 2020-02-22,99.88
8RC2FY4 X 2020-02-23,93.52799999999999
8RC2FY4 X 2020-02-24,88.83
8RC2FY4 X 2020-02-25,67.52
8RC2FY4 X 2020-02-26,80.67
8RC2FY4 X 2020-02-27,86.18
8RC2FY4 X 2020-02-28,80.149
8RC2FY4 X 2020-02-29,77.19
8RC2FY4 X 2020-03-01,88.02
8RC2FY4 X 2020-03-02,65.595
8RC2FY4 X 2020-03-03,82.15
8RC2FY4 X 2020-03-04,69.55
8RC2FY4 X 2020-03-05,70.93
8RC2FY4 X 2020-03-06,68.7
8RC2FY4 X 2020-03-07,56.43
8RC2FY4 X 2020-03-08,54.48
8RC2FY4 X 2020-03-09,38.13
8RC2FY4 X 2020-03-10,77.66
8RC2FY4 X 2020-03-11,68.78
8RC2FY4 X 2020-03-12,78.34
8RC2FY4 X 2020-03-13,39.79
8RC2FY4 X 2020-03-14,85.95
8RC2FY4 X 2020-03-15,108.77
8RC2FY4 X 2020-03-16,69.27
8RC2FY4 X 2020-03-17,94.43
8RC2FY4 X 2020-03-18,72.66
8RC2FY4 X 2020-03-19,72.925
8RC2FY4 X 2020-03-20,82.2
8RC2FY4 X 2020-03-21,38.618
8RC2FY4 X 2020-03-22,76.83
8RC2FY4 X 2020-03-23,77.208
8RC2FY4 X 2020-03-24,77.97
8RC2FY4 X 2020-03-25,81.35
8RC2FY4 X 2020-03-26,58.58
8RC2FY4 X 2020-03-27,50.42
8RC2FY4 X 2020-03-28,81.097
8RC2FY4 X 2020-03-29,65.12
8RC2FY4 X 2020-03-30,66.6
