Place_ID X Date,target
BHDVVZ1 X 2020-01-27,117.43
BHDVVZ1 X 2020-01-28,53.01
BHDVVZ1 X 2020-01-29,32.39
BHDVVZ1 X 2020-01-30,40.35
BHDVVZ1 X 2020-01-31,28.34
BHDVVZ1 X 2020-02-01,34.47
BHDVVZ1 X 2020-02-02,32.43
BHDVVZ1 X 2020-02-03,28.45
BHDVVZ1 X 2020-02-04,33.08
BHDVVZ1 X 2020-02-05,39.77
BHDVVZ1 X 2020-02-06,51.3
BHDVVZ1 X 2020-02-07,47.92
BHDVVZ1 X 2020-02-08,77.06
BHDVVZ1 X 2020-02-09,73.48
BHDVVZ1 X 2020-02-10,56.49
BHDVVZ1 X 2020-02-11,24.77
BHDVVZ1 X 2020-02-12,26.99
BHDVVZ1 X 2020-02-13,33.3
BHDVVZ1 X 2020-02-14,35.04
BHDVVZ1 X 2020-02-15,62.56
BHDVVZ1 X 2020-02-16,59.85
BHDVVZ1 X 2020-02-17,43.88
BHDVVZ1 X 2020-02-18,25.55
BHDVVZ1 X 2020-02-19,37.51
BHDVVZ1 X 2020-02-20,35.64
BHDVVZ1 X 2020-02-21,43.42
BHDVVZ1 X 2020-02-22,48.56
BHDVVZ1 X 2020-02-23,21.87
BHDVVZ1 X 2020-02-24,32.5
BHDVVZ1 X 2020-02-25,18.9
BHDVVZ1 X 2020-02-26,21.44
BHDVVZ1 X 2020-02-27,31.09
BHDVVZ1 X 2020-02-28,36.96
BHDVVZ1 X 2020-02-29,60.72
BHDVVZ1 X 2020-03-01,20.63
BHDVVZ1 X 2020-03-02,46.7
BHDVVZ1 X 2020-03-03,51.28
BHDVVZ1 X 2020-03-04,29.53
BHDVVZ1 X 2020-03-05,38.29
BHDVVZ1 X 2020-03-06,48.63
BHDVVZ1 X 2020-03-07,26.97
BHDVVZ1 X 2020-03-08,53.45
BHDVVZ1 X 2020-03-09,55.12
BHDVVZ1 X 2020-03-10,35.63
BHDVVZ1 X 2020-03-11,22.61
BHDVVZ1 X 2020-03-12,21.83
BHDVVZ1 X 2020-03-13,29.6
BHDVVZ1 X 2020-03-14,37.37
BHDVVZ1 X 2020-03-15,60.31
BHDVVZ1 X 2020-03-16,60.27
BHDVVZ1 X 2020-03-17,57.84
BHDVVZ1 X 2020-03-18,44.89
BHDVVZ1 X 2020-03-19,66.31
BHDVVZ1 X 2020-03-20,74.82
BHDVVZ1 X 2020-03-21,34.48
BHDVVZ1 X 2020-03-22,46.59
BHDVVZ1 X 2020-03-23,34.77
BHDVVZ1 X 2020-03-24,58.72
BHDVVZ1 X 2020-03-25,57.54
BHDVVZ1 X 2020-03-26,77.0
BHDVVZ1 X 2020-03-27,86.3
BHDVVZ1 X 2020-03-28,85.53
BHDVVZ1 X 2020-03-29,41.38
BHDVVZ1 X 2020-03-30,25.95
BHDVVZ1 X 2020-03-31,44.23
BHHB4KK X 2020-01-02,184.986
BHHB4KK X 2020-01-03,161.41
BHHB4KK X 2020-01-04,145.26
BHHB4KK X 2020-01-05,173.62
BHHB4KK X 2020-01-06,144.12
BHHB4KK X 2020-01-07,138.43
BHHB4KK X 2020-01-08,116.45
BHHB4KK X 2020-01-09,109.56
BHHB4KK X 2020-01-10,123.62
BHHB4KK X 2020-01-11,98.18
BHHB4KK X 2020-01-12,167.6
BHHB4KK X 2020-01-13,151.569
BHHB4KK X 2020-01-14,118.78
BHHB4KK X 2020-01-15,120.25
BHHB4KK X 2020-01-16,158.96
BHHB4KK X 2020-01-17,104.79
BHHB4KK X 2020-01-18,104.32
BHHB4KK X 2020-01-19,120.61
BHHB4KK X 2020-01-20,122.63
BHHB4KK X 2020-01-21,152.55
BHHB4KK X 2020-01-22,150.1
BHHB4KK X 2020-01-23,111.71
BHHB4KK X 2020-01-24,98.65
BHHB4KK X 2020-01-25,105.25
BHHB4KK X 2020-01-26,157.38
BHHB4KK X 2020-01-27,132.68
BHHB4KK X 2020-01-28,109.18
BHHB4KK X 2020-01-29,114.67
BHHB4KK X 2020-01-30,117.57
BHHB4KK X 2020-01-31,133.07
BHHB4KK X 2020-02-01,118.49
BHHB4KK X 2020-02-02,136.41
BHHB4KK X 2020-02-03,155.97
BHHB4KK X 2020-02-04,125.22
BHHB4KK X 2020-02-05,144.42
BHHB4KK X 2020-02-06,124.7
BHHB4KK X 2020-02-07,127.4
BHHB4KK X 2020-02-08,153.23
BHHB4KK X 2020-02-09,164.85
BHHB4KK X 2020-02-10,169.66
BHHB4KK X 2020-02-11,135.78
BHHB4KK X 2020-02-12,125.33
BHHB4KK X 2020-02-13,98.24
BHHB4KK X 2020-02-14,103.28
BHHB4KK X 2020-02-15,97.09
BHHB4KK X 2020-02-16,101.15
BHHB4KK X 2020-02-17,132.94
BHHB4KK X 2020-02-18,130.44
BHHB4KK X 2020-02-19,106.83
BHHB4KK X 2020-02-20,106.76
BHHB4KK X 2020-02-21,91.4
BHHB4KK X 2020-02-22,113.31
BHHB4KK X 2020-02-23,119.51
BHHB4KK X 2020-02-24,91.83
BHHB4KK X 2020-02-25,110.32
BHHB4KK X 2020-02-26,152.77
BHHB4KK X 2020-02-27,157.21
BHHB4KK X 2020-02-28,115.68
BHHB4KK X 2020-02-29,84.95
BHHB4KK X 2020-03-01,91.25
BHHB4KK X 2020-03-02,113.68
BHHB4KK X 2020-03-03,98.81
BHHB4KK X 2020-03-04,97.37
BHHB4KK X 2020-03-05,67.54
BHHB4KK X 2020-03-06,64.09
BHHB4KK X 2020-03-07,79.51
BHHB4KK X 2020-03-08,111.44
BHHB4KK X 2020-03-09,106.55
BHHB4KK X 2020-03-10,110.05
BHHB4KK X 2020-03-11,114.71
BHHB4KK X 2020-03-12,83.42
BHHB4KK X 2020-03-13,88.66
BHHB4KK X 2020-03-14,75.28
BHHB4KK X 2020-03-15,106.1
BHHB4KK X 2020-03-16,111.96
BHHB4KK X 2020-03-17,97.96
BHHB4KK X 2020-03-18,110.74
BHHB4KK X 2020-03-19,106.71
BHHB4KK X 2020-03-20,136.82
BHHB4KK X 2020-03-21,128.92
BHHB4KK X 2020-03-22,135.36
BHHB4KK X 2020-03-23,118.39
BHHB4KK X 2020-03-24,121.26
BHHB4KK X 2020-03-25,86.66
BHHB4KK X 2020-03-26,83.39
BHHB4KK X 2020-03-27,59.01
BHHB4KK X 2020-03-28,65.335
BHHB4KK X 2020-03-29,74.2
BHHB4KK X 2020-03-30,74.22
BHHB4KK X 2020-03-31,70.62
BHHB4KK X 2020-04-01,114.86
BHHB4KK X 2020-04-02,70.78
BHHB4KK X 2020-04-03,66.57
BHHB4KK X 2020-04-04,81.63
BLADFSG X 2020-01-02,98.0
BLADFSG X 2020-01-03,133.18
BLADFSG X 2020-01-04,165.1
BLADFSG X 2020-01-05,74.4
BLADFSG X 2020-01-06,91.81
BLADFSG X 2020-01-07,117.69
BLADFSG X 2020-01-08,130.78
BLADFSG X 2020-01-09,118.92
BLADFSG X 2020-01-10,132.62
BLADFSG X 2020-01-11,125.76
BLADFSG X 2020-01-12,100.15
BLADFSG X 2020-01-13,108.11
BLADFSG X 2020-01-14,91.73
BLADFSG X 2020-01-15,102.88
BLADFSG X 2020-01-16,111.79
BLADFSG X 2020-01-17,109.26
BLADFSG X 2020-01-18,113.12
BLADFSG X 2020-01-19,86.24
BLADFSG X 2020-01-20,119.53
BLADFSG X 2020-01-21,121.37
BLADFSG X 2020-01-22,125.59
BLADFSG X 2020-01-23,89.95
BLADFSG X 2020-01-24,115.44
BLADFSG X 2020-01-25,116.7
BLADFSG X 2020-01-26,118.62
BLADFSG X 2020-01-27,96.2
BLADFSG X 2020-01-28,71.24
BLADFSG X 2020-01-29,95.69
BLADFSG X 2020-01-30,37.57
BLADFSG X 2020-01-31,109.7
BLADFSG X 2020-02-01,94.01
BLADFSG X 2020-02-02,96.87
BLADFSG X 2020-02-03,99.9
BLADFSG X 2020-02-04,106.03
BLADFSG X 2020-02-05,73.72
BLADFSG X 2020-02-06,31.42
BLADFSG X 2020-02-07,79.8
BLADFSG X 2020-02-08,64.12
BLADFSG X 2020-02-09,88.88
BLADFSG X 2020-02-10,86.52
BLADFSG X 2020-02-11,84.5
BLADFSG X 2020-02-12,90.08
BLADFSG X 2020-02-13,87.27
BLADFSG X 2020-02-14,68.92
BLADFSG X 2020-02-15,71.8
BLADFSG X 2020-02-16,87.47
BLADFSG X 2020-02-17,89.95
BLADFSG X 2020-02-18,85.7
BLADFSG X 2020-02-19,85.56
BLADFSG X 2020-02-20,102.16
BLADFSG X 2020-02-21,77.98
BLADFSG X 2020-02-22,65.73
BLADFSG X 2020-02-23,98.28
BLADFSG X 2020-02-24,86.5
BLADFSG X 2020-02-25,90.64
BLADFSG X 2020-02-26,80.61
BLADFSG X 2020-02-27,62.07
BLADFSG X 2020-02-28,80.87
BLADFSG X 2020-02-29,55.56
BLADFSG X 2020-03-01,73.51
BLADFSG X 2020-03-02,62.64
BLADFSG X 2020-03-03,75.43
BLADFSG X 2020-03-04,52.58
BLADFSG X 2020-03-05,54.44
BLADFSG X 2020-03-06,72.17
BLADFSG X 2020-03-07,75.89
BLADFSG X 2020-03-08,54.05
BLADFSG X 2020-03-09,60.97
BLADFSG X 2020-03-10,45.19
BLADFSG X 2020-03-11,62.86
BLADFSG X 2020-03-12,79.08
BLADFSG X 2020-03-13,73.17
BLADFSG X 2020-03-14,59.198
BLADFSG X 2020-03-15,52.59
BLADFSG X 2020-03-16,42.94
BLADFSG X 2020-03-17,75.02
BLADFSG X 2020-03-18,50.86
BLADFSG X 2020-03-19,73.98
BLADFSG X 2020-03-20,50.7
BLADFSG X 2020-03-21,75.65
BLADFSG X 2020-03-22,79.52
BLADFSG X 2020-03-23,43.95
BLADFSG X 2020-03-24,63.88
BLADFSG X 2020-03-25,46.31
BLADFSG X 2020-03-26,58.55
BLADFSG X 2020-03-27,49.9
BLADFSG X 2020-03-28,56.18
BLADFSG X 2020-03-29,52.65
BLADFSG X 2020-03-30,63.98
BLADFSG X 2020-03-31,59.84
BLADFSG X 2020-04-01,63.63
BLADFSG X 2020-04-02,41.16
BLADFSG X 2020-04-03,55.0
BLADFSG X 2020-04-04,43.67
BXOOYQQ X 2020-01-02,31.21
BXOOYQQ X 2020-01-03,30.2
BXOOYQQ X 2020-01-04,34.89
BXOOYQQ X 2020-01-05,47.27
BXOOYQQ X 2020-01-06,19.43
BXOOYQQ X 2020-01-07,38.97
BXOOYQQ X 2020-01-08,34.53
BXOOYQQ X 2020-01-09,23.38
BXOOYQQ X 2020-01-10,54.97
BXOOYQQ X 2020-01-11,21.82
BXOOYQQ X 2020-01-12,14.9
BXOOYQQ X 2020-01-13,20.14
BXOOYQQ X 2020-01-14,24.898000000000003
BXOOYQQ X 2020-01-15,31.62
BXOOYQQ X 2020-01-16,23.5
BXOOYQQ X 2020-01-17,32.51
BXOOYQQ X 2020-01-18,43.03
BXOOYQQ X 2020-01-19,66.21
BXOOYQQ X 2020-01-20,101.48
BXOOYQQ X 2020-01-21,115.27
BXOOYQQ X 2020-01-22,95.44
BXOOYQQ X 2020-01-23,46.16
BXOOYQQ X 2020-01-24,69.18
BXOOYQQ X 2020-01-25,60.23
BXOOYQQ X 2020-01-26,32.57
BXOOYQQ X 2020-01-27,17.41
BXOOYQQ X 2020-01-28,16.22
BXOOYQQ X 2020-01-29,35.45
BXOOYQQ X 2020-01-30,17.97
BXOOYQQ X 2020-01-31,17.61
BXOOYQQ X 2020-02-01,23.38
BXOOYQQ X 2020-02-02,43.08
BXOOYQQ X 2020-02-03,32.78
BXOOYQQ X 2020-02-04,25.89
BXOOYQQ X 2020-02-05,78.87
BXOOYQQ X 2020-02-06,46.48
BXOOYQQ X 2020-02-07,72.12
BXOOYQQ X 2020-02-08,22.33
BXOOYQQ X 2020-02-09,23.24
BXOOYQQ X 2020-02-10,27.98
BXOOYQQ X 2020-02-11,23.04
BXOOYQQ X 2020-02-12,28.42
BXOOYQQ X 2020-02-13,21.61
BXOOYQQ X 2020-02-14,38.41
BXOOYQQ X 2020-02-15,32.99
BXOOYQQ X 2020-02-16,31.8
BXOOYQQ X 2020-02-17,18.62
BXOOYQQ X 2020-02-18,20.83
BXOOYQQ X 2020-02-19,23.47
BXOOYQQ X 2020-02-20,16.05
BXOOYQQ X 2020-02-21,28.49
BXOOYQQ X 2020-02-22,24.55
BXOOYQQ X 2020-02-23,15.53
BXOOYQQ X 2020-02-24,61.98
BXOOYQQ X 2020-02-25,19.31
BXOOYQQ X 2020-02-26,26.9
BXOOYQQ X 2020-02-27,35.96
BXOOYQQ X 2020-02-28,58.24
BXOOYQQ X 2020-02-29,21.14
BXOOYQQ X 2020-03-01,16.03
BXOOYQQ X 2020-03-02,58.28
BXOOYQQ X 2020-03-03,23.63
BXOOYQQ X 2020-03-04,35.81
BXOOYQQ X 2020-03-05,41.19
BXOOYQQ X 2020-03-06,55.8
BXOOYQQ X 2020-03-07,51.67
BXOOYQQ X 2020-03-08,16.98
BXOOYQQ X 2020-03-09,19.43
BXOOYQQ X 2020-03-10,12.27
BXOOYQQ X 2020-03-11,26.52
BXOOYQQ X 2020-03-12,21.67
BXOOYQQ X 2020-03-13,21.09
BXOOYQQ X 2020-03-14,22.32
BXOOYQQ X 2020-03-15,16.46
BXOOYQQ X 2020-03-16,64.29
BXOOYQQ X 2020-03-17,24.205
BXOOYQQ X 2020-03-18,16.11
BXOOYQQ X 2020-03-19,37.37
BXOOYQQ X 2020-03-20,26.61
BXOOYQQ X 2020-03-21,30.33
BXOOYQQ X 2020-03-22,31.7
BXOOYQQ X 2020-03-23,37.38
BXOOYQQ X 2020-03-24,65.28
BXOOYQQ X 2020-03-25,59.13
BXOOYQQ X 2020-03-26,68.14
BXOOYQQ X 2020-03-27,76.47
BXOOYQQ X 2020-03-28,27.38
BXOOYQQ X 2020-03-29,22.37
BXOOYQQ X 2020-03-30,25.29
BXOOYQQ X 2020-03-31,27.15
BXOOYQQ X 2020-04-01,42.01
BXOOYQQ X 2020-04-02,48.02
BXOOYQQ X 2020-04-03,42.02
BXOOYQQ X 2020-04-04,39.22
BZ21ZK5 X 2020-01-02,96.7
BZ21ZK5 X 2020-01-03,109.66
BZ21ZK5 X 2020-01-04,110.82
BZ21ZK5 X 2020-01-05,73.11
BZ21ZK5 X 2020-01-06,84.08
BZ21ZK5 X 2020-01-07,57.72
BZ21ZK5 X 2020-01-08,70.25
BZ21ZK5 X 2020-01-09,56.42
BZ21ZK5 X 2020-01-10,170.64
BZ21ZK5 X 2020-01-11,160.94
BZ21ZK5 X 2020-01-12,126.65
BZ21ZK5 X 2020-01-13,105.88
BZ21ZK5 X 2020-01-14,96.83
BZ21ZK5 X 2020-01-15,95.85
BZ21ZK5 X 2020-01-16,85.41
BZ21ZK5 X 2020-01-17,118.72
BZ21ZK5 X 2020-01-18,102.92
BZ21ZK5 X 2020-01-19,143.06
BZ21ZK5 X 2020-01-20,141.78
BZ21ZK5 X 2020-01-21,90.56
BZ21ZK5 X 2020-01-22,141.01
BZ21ZK5 X 2020-01-23,107.85
BZ21ZK5 X 2020-01-24,83.67
BZ21ZK5 X 2020-01-25,132.94
BZ21ZK5 X 2020-01-26,135.82
BZ21ZK5 X 2020-01-27,148.56
BZ21ZK5 X 2020-01-28,105.16
BZ21ZK5 X 2020-01-29,56.45
BZ21ZK5 X 2020-01-30,34.27
BZ21ZK5 X 2020-01-31,48.29
BZ21ZK5 X 2020-02-01,90.9
BZ21ZK5 X 2020-02-02,72.08
BZ21ZK5 X 2020-02-03,85.07
BZ21ZK5 X 2020-02-04,28.18
BZ21ZK5 X 2020-02-05,32.93
BZ21ZK5 X 2020-02-06,33.16
BZ21ZK5 X 2020-02-07,93.11
BZ21ZK5 X 2020-02-08,32.03
BZ21ZK5 X 2020-02-09,31.62
BZ21ZK5 X 2020-02-10,43.73
BZ21ZK5 X 2020-02-11,118.22
BZ21ZK5 X 2020-02-12,75.79
BZ21ZK5 X 2020-02-13,54.66
BZ21ZK5 X 2020-02-14,77.91
BZ21ZK5 X 2020-02-15,82.39
BZ21ZK5 X 2020-02-16,76.2
BZ21ZK5 X 2020-02-17,65.99
BZ21ZK5 X 2020-02-18,90.07
BZ21ZK5 X 2020-02-19,89.58
BZ21ZK5 X 2020-02-20,85.39
BZ21ZK5 X 2020-02-21,71.28
BZ21ZK5 X 2020-02-22,75.39
BZ21ZK5 X 2020-02-23,77.22
BZ21ZK5 X 2020-02-24,82.05
BZ21ZK5 X 2020-02-25,25.5
BZ21ZK5 X 2020-02-26,70.05
BZ21ZK5 X 2020-02-27,75.55
BZ21ZK5 X 2020-02-28,32.02
BZ21ZK5 X 2020-02-29,45.56
BZ21ZK5 X 2020-03-01,45.71
BZ21ZK5 X 2020-03-02,58.34
BZ21ZK5 X 2020-03-03,64.91
BZ21ZK5 X 2020-03-04,80.06
BZ21ZK5 X 2020-03-05,70.8
BZ21ZK5 X 2020-03-06,30.9
BZ21ZK5 X 2020-03-07,76.22
BZ21ZK5 X 2020-03-08,84.69
BZ21ZK5 X 2020-03-09,65.78
BZ21ZK5 X 2020-03-10,45.92
BZ21ZK5 X 2020-03-11,60.19
BZ21ZK5 X 2020-03-12,66.65
BZ21ZK5 X 2020-03-13,53.32
BZ21ZK5 X 2020-03-14,64.17
BZ21ZK5 X 2020-03-15,89.35
BZ21ZK5 X 2020-03-16,43.69
BZ21ZK5 X 2020-03-17,37.63
BZ21ZK5 X 2020-03-18,43.55
BZ21ZK5 X 2020-03-19,29.18
BZ21ZK5 X 2020-03-20,48.4
BZ21ZK5 X 2020-03-21,58.22
BZ21ZK5 X 2020-03-22,63.52
BZ21ZK5 X 2020-03-23,89.48
BZ21ZK5 X 2020-03-24,52.09
BZ21ZK5 X 2020-03-25,46.09
BZ21ZK5 X 2020-03-26,49.91
BZ21ZK5 X 2020-03-27,57.93
BZ21ZK5 X 2020-03-28,60.9
BZ21ZK5 X 2020-03-29,37.53
BZ21ZK5 X 2020-03-30,41.83
BZ21ZK5 X 2020-03-31,46.42
BZ21ZK5 X 2020-04-01,44.14
BZ21ZK5 X 2020-04-02,43.11
BZ21ZK5 X 2020-04-03,38.19
BZ21ZK5 X 2020-04-04,58.85
C178BOO X 2020-01-02,103.79
C178BOO X 2020-01-03,97.53
C178BOO X 2020-01-04,155.41
C178BOO X 2020-01-05,106.06
C178BOO X 2020-01-06,86.68
C178BOO X 2020-01-07,61.64
C178BOO X 2020-01-08,35.38
C178BOO X 2020-01-09,90.03
C178BOO X 2020-01-10,113.06
C178BOO X 2020-01-11,97.91
C178BOO X 2020-01-12,75.58
C178BOO X 2020-01-13,48.51
C178BOO X 2020-01-14,113.88
C178BOO X 2020-01-15,128.34
C178BOO X 2020-01-16,122.43
C178BOO X 2020-01-17,104.52
C178BOO X 2020-01-18,136.04
C178BOO X 2020-01-19,84.3
C178BOO X 2020-01-20,83.29
C178BOO X 2020-01-21,99.62
C178BOO X 2020-01-22,127.06
C178BOO X 2020-01-23,142.28
C178BOO X 2020-01-24,107.77
C178BOO X 2020-01-25,84.32
C178BOO X 2020-01-26,77.26
C178BOO X 2020-01-27,39.62
C178BOO X 2020-01-28,67.47
C178BOO X 2020-01-29,106.15
C178BOO X 2020-01-30,115.36
C178BOO X 2020-01-31,81.5
C178BOO X 2020-02-01,102.83
C178BOO X 2020-02-02,109.33
C178BOO X 2020-02-03,100.95
C178BOO X 2020-02-04,93.6
C178BOO X 2020-02-05,47.9
C178BOO X 2020-02-06,64.09
C178BOO X 2020-02-07,72.53
C178BOO X 2020-02-08,61.69
C178BOO X 2020-02-09,100.14
C178BOO X 2020-02-10,97.63
C178BOO X 2020-02-11,91.57
C178BOO X 2020-02-12,60.34
C178BOO X 2020-02-13,46.4
C178BOO X 2020-02-14,77.53
C178BOO X 2020-02-15,86.06
C178BOO X 2020-02-16,31.17
C178BOO X 2020-02-17,35.51
C178BOO X 2020-02-18,67.01
C178BOO X 2020-02-19,101.68
C178BOO X 2020-02-20,95.25
C178BOO X 2020-02-21,85.81
C178BOO X 2020-02-22,45.37
C178BOO X 2020-02-23,92.46
C178BOO X 2020-02-24,78.45
C178BOO X 2020-02-25,41.73
C178BOO X 2020-02-26,76.66
C178BOO X 2020-02-27,76.14
C178BOO X 2020-02-28,74.4
C178BOO X 2020-02-29,72.8
C178BOO X 2020-03-01,68.8
C178BOO X 2020-03-02,63.72
C178BOO X 2020-03-03,88.06
C178BOO X 2020-03-04,34.21
C178BOO X 2020-03-05,87.2
C178BOO X 2020-03-06,76.57
C178BOO X 2020-03-07,87.26
C178BOO X 2020-03-08,69.94
C178BOO X 2020-03-09,75.67
C178BOO X 2020-03-10,62.74
C178BOO X 2020-03-11,45.85
C178BOO X 2020-03-12,68.02
C178BOO X 2020-03-13,50.58
C178BOO X 2020-03-14,55.31
C178BOO X 2020-03-15,61.8
C178BOO X 2020-03-16,57.84
C178BOO X 2020-03-17,46.51
C178BOO X 2020-03-18,87.59
C178BOO X 2020-03-19,25.22
C178BOO X 2020-03-20,65.3
C178BOO X 2020-03-21,43.9
C178BOO X 2020-03-22,59.68
C178BOO X 2020-03-23,60.56
C178BOO X 2020-03-24,88.26
C178BOO X 2020-03-25,72.3
C178BOO X 2020-03-26,90.62
C178BOO X 2020-03-27,45.53
C178BOO X 2020-03-28,43.94
C178BOO X 2020-03-29,61.96
C178BOO X 2020-03-30,81.59
C178BOO X 2020-03-31,61.93
C178BOO X 2020-04-01,66.09
C178BOO X 2020-04-02,72.31
C178BOO X 2020-04-03,62.96
C178BOO X 2020-04-04,48.43
C3ECRX8 X 2020-01-02,54.22
C3ECRX8 X 2020-01-03,123.07
C3ECRX8 X 2020-01-04,97.98
C3ECRX8 X 2020-01-05,53.77
C3ECRX8 X 2020-01-06,66.84
C3ECRX8 X 2020-01-07,97.24
C3ECRX8 X 2020-01-08,87.94
C3ECRX8 X 2020-01-09,44.42
C3ECRX8 X 2020-01-10,38.62
C3ECRX8 X 2020-01-11,99.85
C3ECRX8 X 2020-01-12,41.93
C3ECRX8 X 2020-01-13,56.95
C3ECRX8 X 2020-01-14,78.86
C3ECRX8 X 2020-01-15,89.76
C3ECRX8 X 2020-01-16,84.62
C3ECRX8 X 2020-01-17,71.54
C3ECRX8 X 2020-01-18,76.01
C3ECRX8 X 2020-01-19,42.94
C3ECRX8 X 2020-01-20,49.38
C3ECRX8 X 2020-01-21,58.19
C3ECRX8 X 2020-01-22,80.4
C3ECRX8 X 2020-01-23,77.76
C3ECRX8 X 2020-01-24,95.8
C3ECRX8 X 2020-01-25,57.06
C3ECRX8 X 2020-01-26,79.51
C3ECRX8 X 2020-01-27,74.74
C3ECRX8 X 2020-01-28,71.26
C3ECRX8 X 2020-01-29,41.65
C3ECRX8 X 2020-01-30,49.83
C3ECRX8 X 2020-01-31,81.32
C3ECRX8 X 2020-02-01,88.31
C3ECRX8 X 2020-02-02,94.5
C3ECRX8 X 2020-02-03,72.65
C3ECRX8 X 2020-02-04,116.72
C3ECRX8 X 2020-02-05,32.83
C3ECRX8 X 2020-02-06,61.51
C3ECRX8 X 2020-02-07,43.16
C3ECRX8 X 2020-02-08,87.61
C3ECRX8 X 2020-02-09,98.56
C3ECRX8 X 2020-02-10,99.08
C3ECRX8 X 2020-02-11,24.59
C3ECRX8 X 2020-02-12,45.62
C3ECRX8 X 2020-02-13,35.51
C3ECRX8 X 2020-02-14,62.22
C3ECRX8 X 2020-02-15,60.21
C3ECRX8 X 2020-02-16,66.31
C3ECRX8 X 2020-02-17,94.96
C3ECRX8 X 2020-02-18,71.44
C3ECRX8 X 2020-02-19,69.79
C3ECRX8 X 2020-02-20,336.18
C3ECRX8 X 2020-02-21,76.6
C3ECRX8 X 2020-02-22,88.27
C3ECRX8 X 2020-02-23,87.93
C3ECRX8 X 2020-02-24,66.79
C3ECRX8 X 2020-02-25,80.6
C3ECRX8 X 2020-02-26,49.19
C3ECRX8 X 2020-02-27,27.88
C3ECRX8 X 2020-02-28,60.3
C3ECRX8 X 2020-02-29,69.51
C3ECRX8 X 2020-03-01,81.85
C3ECRX8 X 2020-03-02,50.63
C3ECRX8 X 2020-03-03,48.38
C3ECRX8 X 2020-03-04,34.22
C3ECRX8 X 2020-03-05,69.69
C3ECRX8 X 2020-03-06,49.3
C3ECRX8 X 2020-03-07,42.96
C3ECRX8 X 2020-03-08,41.66
C3ECRX8 X 2020-03-09,62.6
C3ECRX8 X 2020-03-10,64.39
C3ECRX8 X 2020-03-11,64.12
C3ECRX8 X 2020-03-12,66.81
C3ECRX8 X 2020-03-13,72.61
C3ECRX8 X 2020-03-14,56.36
C3ECRX8 X 2020-03-15,66.26
C3ECRX8 X 2020-03-16,59.45
C3ECRX8 X 2020-03-17,71.56
C3ECRX8 X 2020-03-18,71.88
C3ECRX8 X 2020-03-19,50.82
C3ECRX8 X 2020-03-20,53.6
C3ECRX8 X 2020-03-21,62.17
C3ECRX8 X 2020-03-22,62.01
C3ECRX8 X 2020-03-23,75.91
C3ECRX8 X 2020-03-24,55.77
C3ECRX8 X 2020-03-25,53.14
C3ECRX8 X 2020-03-26,40.77
C3ECRX8 X 2020-03-27,43.42
C3ECRX8 X 2020-03-28,54.32
C3ECRX8 X 2020-03-29,60.28
C3ECRX8 X 2020-03-30,60.91
C3ECRX8 X 2020-03-31,64.36
C3ECRX8 X 2020-04-01,58.74
C3ECRX8 X 2020-04-02,57.49
C3ECRX8 X 2020-04-03,63.89
C3ECRX8 X 2020-04-04,64.75
CHCM3VT X 2020-01-02,52.8
CHCM3VT X 2020-01-03,52.66
CHCM3VT X 2020-01-04,57.915
CHCM3VT X 2020-01-05,60.956
CHCM3VT X 2020-01-06,60.926
CHCM3VT X 2020-01-07,96.4
CHCM3VT X 2020-01-08,78.03
CHCM3VT X 2020-01-09,50.808
CHCM3VT X 2020-01-10,55.546000000000014
CHCM3VT X 2020-01-11,62.08
CHCM3VT X 2020-01-12,90.32
CHCM3VT X 2020-01-13,60.03
CHCM3VT X 2020-01-14,65.35
CHCM3VT X 2020-01-15,35.63099999999999
CHCM3VT X 2020-01-16,52.04
CHCM3VT X 2020-01-17,57.65
CHCM3VT X 2020-01-18,56.794000000000004
CHCM3VT X 2020-01-19,160.119
CHCM3VT X 2020-01-20,51.11
CHCM3VT X 2020-01-21,71.763
CHCM3VT X 2020-01-22,54.037
CHCM3VT X 2020-01-23,52.952
CHCM3VT X 2020-01-24,59.39500000000001
CHCM3VT X 2020-01-27,66.99600000000001
CHCM3VT X 2020-01-28,50.79
CHCM3VT X 2020-01-29,46.38399999999999
CHCM3VT X 2020-01-30,70.75
CHCM3VT X 2020-01-31,82.87100000000001
CHCM3VT X 2020-02-01,79.109
CHCM3VT X 2020-02-02,95.93
CHCM3VT X 2020-02-03,52.17
CHCM3VT X 2020-02-04,67.75
CHCM3VT X 2020-02-05,55.968
CHCM3VT X 2020-02-06,46.53
CHCM3VT X 2020-02-07,55.26300000000001
CHCM3VT X 2020-02-08,27.579
CHCM3VT X 2020-02-09,54.77
CHCM3VT X 2020-02-10,53.87
CHCM3VT X 2020-02-11,62.428000000000004
CHCM3VT X 2020-02-12,54.343
CHCM3VT X 2020-02-13,52.632
CHCM3VT X 2020-02-14,67.33
CHCM3VT X 2020-02-15,70.28
CHCM3VT X 2020-02-16,81.52
CHCM3VT X 2020-02-17,59.459
CHCM3VT X 2020-02-18,57.607000000000006
CHCM3VT X 2020-02-19,39.327
CHCM3VT X 2020-02-20,48.22
CHCM3VT X 2020-02-21,47.89
CHCM3VT X 2020-02-22,54.54
CHCM3VT X 2020-02-23,84.571
CHCM3VT X 2020-02-24,103.931
CHCM3VT X 2020-02-25,45.104
CHCM3VT X 2020-02-26,66.26
CHCM3VT X 2020-02-27,92.97
CHCM3VT X 2020-02-28,80.054
CHCM3VT X 2020-02-29,47.238
