Place_ID X Date,target
7VQXRXL X 2020-03-06,80.37
7VQXRXL X 2020-03-07,83.07
7VQXRXL X 2020-03-08,92.07
7VQXRXL X 2020-03-09,87.57
7VQXRXL X 2020-03-10,74.0
7VQXRXL X 2020-03-11,62.26
7VQXRXL X 2020-03-12,56.47
7VQXRXL X 2020-03-13,54.2
7VQXRXL X 2020-03-14,68.43
7VQXRXL X 2020-03-15,39.72
7VQXRXL X 2020-03-16,56.5
7VQXRXL X 2020-03-17,40.08
7VQXRXL X 2020-03-18,42.54
7VQXRXL X 2020-03-19,53.08
7VQXRXL X 2020-03-20,45.46
7VQXRXL X 2020-03-21,52.26
7VQXRXL X 2020-03-22,52.74
7VQXRXL X 2020-03-23,57.05
7VQXRXL X 2020-03-24,99.91
7VQXRXL X 2020-03-25,90.15
7VQXRXL X 2020-03-26,88.17
7VQXRXL X 2020-03-27,67.08
7VQXRXL X 2020-03-28,61.56
7VQXRXL X 2020-03-29,49.0
7VQXRXL X 2020-03-30,60.96
7VQXRXL X 2020-03-31,21.89
7VQXRXL X 2020-04-01,66.51
8196WE6 X 2020-01-02,37.14
8196WE6 X 2020-01-03,24.0
8196WE6 X 2020-01-04,47.49
8196WE6 X 2020-01-05,28.56
8196WE6 X 2020-01-06,35.88
8196WE6 X 2020-01-07,34.92
8196WE6 X 2020-01-08,23.63
8196WE6 X 2020-01-09,28.45
8196WE6 X 2020-01-10,63.58
8196WE6 X 2020-01-11,55.07
8196WE6 X 2020-01-12,22.9
8196WE6 X 2020-01-13,28.65
8196WE6 X 2020-01-14,30.53
8196WE6 X 2020-01-15,24.98
8196WE6 X 2020-01-16,32.14
8196WE6 X 2020-01-17,30.89
8196WE6 X 2020-01-18,28.4
8196WE6 X 2020-01-19,17.97
8196WE6 X 2020-01-20,23.98
8196WE6 X 2020-01-21,23.72
8196WE6 X 2020-01-22,29.49
8196WE6 X 2020-01-23,31.27
8196WE6 X 2020-01-24,35.56
8196WE6 X 2020-01-25,23.14
8196WE6 X 2020-01-26,55.75
8196WE6 X 2020-01-27,27.26
8196WE6 X 2020-01-28,23.56
8196WE6 X 2020-01-29,55.0
8196WE6 X 2020-01-30,35.72
8196WE6 X 2020-01-31,61.26
8196WE6 X 2020-02-01,33.44
8196WE6 X 2020-02-02,21.26
8196WE6 X 2020-02-03,27.37
8196WE6 X 2020-02-04,28.65
8196WE6 X 2020-02-05,34.58
8196WE6 X 2020-02-06,26.83
8196WE6 X 2020-02-07,21.26
8196WE6 X 2020-02-08,42.02
8196WE6 X 2020-02-09,26.9
8196WE6 X 2020-02-10,23.25
8196WE6 X 2020-02-11,24.3
8196WE6 X 2020-02-12,22.77
8196WE6 X 2020-02-13,24.77
8196WE6 X 2020-02-14,44.44
8196WE6 X 2020-02-15,39.66
8196WE6 X 2020-02-16,29.16
8196WE6 X 2020-02-17,21.01
8196WE6 X 2020-02-18,23.09
8196WE6 X 2020-02-19,27.21
8196WE6 X 2020-02-20,45.13
8196WE6 X 2020-02-21,21.42
8196WE6 X 2020-02-22,18.06
8196WE6 X 2020-02-23,18.03
8196WE6 X 2020-02-24,25.29
8196WE6 X 2020-02-25,34.21
8196WE6 X 2020-02-26,26.5
8196WE6 X 2020-02-27,20.55
8196WE6 X 2020-02-28,27.82
8196WE6 X 2020-02-29,37.7
8196WE6 X 2020-03-01,40.39
8196WE6 X 2020-03-02,26.21
8196WE6 X 2020-03-03,48.19
8196WE6 X 2020-03-04,24.98
8196WE6 X 2020-03-05,19.66
8196WE6 X 2020-03-06,34.92
8196WE6 X 2020-03-07,53.27
8196WE6 X 2020-03-08,45.19
8196WE6 X 2020-03-09,35.66
8196WE6 X 2020-03-10,29.55
8196WE6 X 2020-03-11,22.47
8196WE6 X 2020-03-12,22.31
8196WE6 X 2020-03-13,28.73
8196WE6 X 2020-03-14,23.98
8196WE6 X 2020-03-15,39.0
8196WE6 X 2020-03-16,27.69
8196WE6 X 2020-03-17,29.14
8196WE6 X 2020-03-18,25.0
8196WE6 X 2020-03-19,22.16
8196WE6 X 2020-03-20,29.48
8196WE6 X 2020-03-21,33.27
8196WE6 X 2020-03-22,27.82
8196WE6 X 2020-03-23,42.48
8196WE6 X 2020-03-24,22.89
8196WE6 X 2020-03-25,28.2
8196WE6 X 2020-03-26,34.67
8196WE6 X 2020-03-27,38.55
8196WE6 X 2020-03-28,44.6
8196WE6 X 2020-03-29,21.1
8196WE6 X 2020-03-30,30.11
8196WE6 X 2020-03-31,23.53
8196WE6 X 2020-04-01,18.81
8196WE6 X 2020-04-02,39.15
8196WE6 X 2020-04-03,18.87
8196WE6 X 2020-04-04,24.61
8CPKUI4 X 2020-01-02,118.44
8CPKUI4 X 2020-01-03,80.862
8CPKUI4 X 2020-01-04,98.2
8CPKUI4 X 2020-01-05,74.84
8CPKUI4 X 2020-01-06,74.038
8CPKUI4 X 2020-01-07,76.49
8CPKUI4 X 2020-01-08,133.11
8CPKUI4 X 2020-01-09,44.32
8CPKUI4 X 2020-01-10,82.90700000000001
8CPKUI4 X 2020-01-11,96.59299999999999
8CPKUI4 X 2020-01-12,78.417
8CPKUI4 X 2020-01-13,58.248000000000005
8CPKUI4 X 2020-01-14,67.75
8CPKUI4 X 2020-01-15,58.15
8CPKUI4 X 2020-01-16,67.83
8CPKUI4 X 2020-01-17,48.99
8CPKUI4 X 2020-01-18,51.56
8CPKUI4 X 2020-01-19,38.02
8CPKUI4 X 2020-01-20,38.37
8CPKUI4 X 2020-01-21,77.11
8CPKUI4 X 2020-01-22,77.42
8CPKUI4 X 2020-01-23,63.73400000000001
8CPKUI4 X 2020-01-24,71.226
8CPKUI4 X 2020-01-25,103.79
8CPKUI4 X 2020-01-26,37.53
8CPKUI4 X 2020-01-27,61.96
8CPKUI4 X 2020-01-28,91.844
8CPKUI4 X 2020-01-29,43.86
8CPKUI4 X 2020-01-30,73.328
8CPKUI4 X 2020-01-31,107.822
8CPKUI4 X 2020-02-01,88.4
8CPKUI4 X 2020-02-02,94.41099999999999
8CPKUI4 X 2020-02-03,74.08
8CPKUI4 X 2020-02-04,91.79
8CPKUI4 X 2020-02-05,95.194
8D39BT5 X 2020-01-02,33.52
8D39BT5 X 2020-01-03,72.47
8D39BT5 X 2020-01-04,55.54
8D39BT5 X 2020-01-05,83.62
8D39BT5 X 2020-01-06,68.63
8D39BT5 X 2020-01-07,30.38
8D39BT5 X 2020-01-08,38.469
8D39BT5 X 2020-01-09,135.46
8D39BT5 X 2020-01-10,60.01
8D39BT5 X 2020-01-11,80.84
8D39BT5 X 2020-01-12,41.36
8D39BT5 X 2020-01-13,63.83
8D39BT5 X 2020-01-14,121.49
8D39BT5 X 2020-01-15,79.73
8D39BT5 X 2020-01-16,82.96
8D39BT5 X 2020-01-17,120.08
8D39BT5 X 2020-01-18,60.51
8D39BT5 X 2020-01-19,57.91
8D39BT5 X 2020-01-20,69.77
8D39BT5 X 2020-01-21,79.53
8D39BT5 X 2020-01-22,56.44
8D39BT5 X 2020-01-23,36.95
8D39BT5 X 2020-01-24,28.33
8D39BT5 X 2020-01-25,27.92
8D39BT5 X 2020-01-26,63.49
8D39BT5 X 2020-02-02,84.47
8D39BT5 X 2020-02-03,34.17
8D39BT5 X 2020-02-04,39.6
8D39BT5 X 2020-02-05,48.82
8D39BT5 X 2020-02-06,66.28
8D39BT5 X 2020-02-07,41.53
8D39BT5 X 2020-02-08,15.98
8D39BT5 X 2020-02-09,54.22
8D39BT5 X 2020-02-10,93.79
8D39BT5 X 2020-02-11,48.23
8D39BT5 X 2020-02-12,32.28
8D39BT5 X 2020-02-13,31.56
8D39BT5 X 2020-02-14,36.11
8D39BT5 X 2020-02-15,59.16
8D39BT5 X 2020-02-16,70.23
8D39BT5 X 2020-02-17,84.26
8D39BT5 X 2020-02-18,55.23
8D39BT5 X 2020-02-19,52.05
8D39BT5 X 2020-02-20,38.7
8D39BT5 X 2020-02-21,45.21
8D39BT5 X 2020-02-22,53.49
8D39BT5 X 2020-02-23,70.54
8D39BT5 X 2020-02-24,34.93
8D39BT5 X 2020-02-25,17.95
8D39BT5 X 2020-02-26,29.24
8D39BT5 X 2020-02-27,37.75
8D39BT5 X 2020-02-28,19.48
8D39BT5 X 2020-02-29,85.91
8D39BT5 X 2020-03-01,69.14
8D39BT5 X 2020-03-02,50.05
8D39BT5 X 2020-03-03,46.08
8D39BT5 X 2020-03-04,43.67
8D39BT5 X 2020-03-05,44.9
8D39BT5 X 2020-03-06,45.47
8D39BT5 X 2020-03-07,60.42
8D39BT5 X 2020-03-08,41.122
8D39BT5 X 2020-03-09,44.43
8D39BT5 X 2020-03-10,56.86
8D39BT5 X 2020-03-11,56.92
8D39BT5 X 2020-03-12,24.34
8D39BT5 X 2020-03-13,45.01
8D39BT5 X 2020-03-14,44.33
8D39BT5 X 2020-03-15,26.33
8D39BT5 X 2020-03-16,31.24
8D39BT5 X 2020-03-17,62.36
8D39BT5 X 2020-03-18,63.6
8D39BT5 X 2020-03-19,52.61
8D39BT5 X 2020-03-20,45.08
8D39BT5 X 2020-03-21,55.73
8D39BT5 X 2020-03-22,31.464000000000002
8D39BT5 X 2020-03-23,18.88
8D39BT5 X 2020-03-24,26.07
8D39BT5 X 2020-03-25,45.4
8D39BT5 X 2020-03-26,39.67
8D39BT5 X 2020-03-27,48.86
8D39BT5 X 2020-03-28,70.89
8D39BT5 X 2020-03-29,74.51
8D39BT5 X 2020-03-30,48.79
8D39BT5 X 2020-03-31,32.82
8D39BT5 X 2020-04-01,33.57
8D39BT5 X 2020-04-02,47.35
8D39BT5 X 2020-04-03,64.52
8D39BT5 X 2020-04-04,51.14
8F0DFNG X 2020-01-03,74.69
8F0DFNG X 2020-01-07,93.75
8F0DFNG X 2020-01-08,71.18
8F0DFNG X 2020-01-09,72.51
8F0DFNG X 2020-01-10,87.09
8F0DFNG X 2020-01-11,33.34
8F0DFNG X 2020-01-12,87.99
8F0DFNG X 2020-01-13,80.25
8F0DFNG X 2020-01-14,25.616000000000003
8F0DFNG X 2020-01-15,24.074
8F0DFNG X 2020-01-16,107.25
8F0DFNG X 2020-01-17,34.077
8F0DFNG X 2020-01-18,41.05
8F0DFNG X 2020-01-19,46.55
8F0DFNG X 2020-01-20,33.364000000000004
8F0DFNG X 2020-01-21,51.33
8F0DFNG X 2020-01-22,61.04
8F0DFNG X 2020-01-23,59.7
8F0DFNG X 2020-01-24,51.33
8F0DFNG X 2020-01-25,38.35
8F0DFNG X 2020-01-26,94.86
8F0DFNG X 2020-01-27,51.21
8F0DFNG X 2020-01-29,40.64
8F0DFNG X 2020-01-30,61.15
8F0DFNG X 2020-01-31,57.6
8F0DFNG X 2020-02-01,71.6
8F0DFNG X 2020-02-02,97.21
8F0DFNG X 2020-02-03,68.3
8F0DFNG X 2020-02-04,43.8
8F0DFNG X 2020-02-05,56.73
8F0DFNG X 2020-02-06,54.92
8F0DFNG X 2020-02-07,52.49
8F0DFNG X 2020-02-08,66.3
8F0DFNG X 2020-02-09,78.92
8F0DFNG X 2020-02-10,29.288
8F0DFNG X 2020-02-11,79.32
8F0DFNG X 2020-02-12,89.35
8F0DFNG X 2020-02-13,71.73
8F0DFNG X 2020-02-14,61.65
8F0DFNG X 2020-02-17,46.36
8F0DFNG X 2020-02-18,43.16
8F0DFNG X 2020-02-19,79.87
8F0DFNG X 2020-02-20,80.74
8F0DFNG X 2020-02-21,70.88
8F0DFNG X 2020-02-22,76.1
8F0DFNG X 2020-02-23,80.42
8F0DFNG X 2020-02-24,83.48
8F0DFNG X 2020-02-25,70.68
8F0DFNG X 2020-02-26,57.98
8F0DFNG X 2020-02-27,34.49
8F0DFNG X 2020-02-28,40.74
8F0DFNG X 2020-02-29,47.99
8F0DFNG X 2020-03-01,34.47
8F0DFNG X 2020-03-02,44.46
8F0DFNG X 2020-03-03,25.82
8F0DFNG X 2020-03-04,34.25
8F0DFNG X 2020-03-05,37.12
8F0DFNG X 2020-03-06,32.84
8F0DFNG X 2020-03-07,20.34
8F0DFNG X 2020-03-08,76.93
8F0DFNG X 2020-03-09,60.55
8F0DFNG X 2020-03-10,45.9
8F0DFNG X 2020-03-11,43.41
8F0DFNG X 2020-03-12,58.26
8F0DFNG X 2020-03-13,65.66
8F0DFNG X 2020-03-14,56.41
8F0DFNG X 2020-03-15,62.54
8F0DFNG X 2020-03-16,37.63
8F0DFNG X 2020-03-17,50.75
8F0DFNG X 2020-03-18,43.77
8F0DFNG X 2020-03-19,57.19
8F0DFNG X 2020-03-20,40.43
8F0DFNG X 2020-03-21,45.24
8F0DFNG X 2020-03-22,50.29
8F0DFNG X 2020-03-23,53.93
8F0DFNG X 2020-03-27,48.66
8F0DFNG X 2020-03-28,62.74
8F0DFNG X 2020-03-29,58.02
8F0DFNG X 2020-03-30,41.342
8F0DFNG X 2020-03-31,36.93
8F0DFNG X 2020-04-01,34.1
8F0DFNG X 2020-04-02,65.75
8F0DFNG X 2020-04-03,30.455
8F0DFNG X 2020-04-04,70.37
8RC2FY4 X 2020-01-02,63.25
8RC2FY4 X 2020-01-03,73.84
8RC2FY4 X 2020-01-04,85.882
8RC2FY4 X 2020-01-05,73.87
8RC2FY4 X 2020-01-06,71.8
8RC2FY4 X 2020-01-07,81.83
8RC2FY4 X 2020-01-08,79.062
8RC2FY4 X 2020-01-09,100.25
8RC2FY4 X 2020-01-10,82.53
8RC2FY4 X 2020-01-11,110.04
8RC2FY4 X 2020-01-12,104.19
8RC2FY4 X 2020-01-13,106.21
8RC2FY4 X 2020-01-14,102.04
8RC2FY4 X 2020-01-15,103.89
8RC2FY4 X 2020-01-16,79.282
8RC2FY4 X 2020-01-17,73.58
8RC2FY4 X 2020-01-18,106.06
8RC2FY4 X 2020-01-19,70.59
8RC2FY4 X 2020-01-20,101.08
8RC2FY4 X 2020-01-21,130.74
8RC2FY4 X 2020-01-22,60.8
8RC2FY4 X 2020-01-23,92.99
8RC2FY4 X 2020-01-24,84.05
8RC2FY4 X 2020-01-25,70.67
8RC2FY4 X 2020-01-26,57.79
8RC2FY4 X 2020-01-27,89.85
8RC2FY4 X 2020-01-28,71.27
8RC2FY4 X 2020-01-29,62.8
8RC2FY4 X 2020-01-30,57.9
8RC2FY4 X 2020-01-31,97.69
8RC2FY4 X 2020-02-01,94.77
8RC2FY4 X 2020-02-02,100.67
8RC2FY4 X 2020-02-03,71.68
8RC2FY4 X 2020-02-04,65.89
8RC2FY4 X 2020-02-05,69.84
8RC2FY4 X 2020-02-06,52.34
8RC2FY4 X 2020-02-07,73.55
8RC2FY4 X 2020-02-08,73.06
8RC2FY4 X 2020-02-09,66.11
8RC2FY4 X 2020-02-10,75.68
8RC2FY4 X 2020-02-11,80.52
8RC2FY4 X 2020-02-12,75.41
8RC2FY4 X 2020-02-13,57.44
8RC2FY4 X 2020-02-14,38.099000000000004
8RC2FY4 X 2020-02-15,44.33
8RC2FY4 X 2020-02-16,39.042
8RC2FY4 X 2020-02-17,69.63
8RC2FY4 X 2020-02-18,88.48
8RC2FY4 X 2020-02-19,123.78
8RC2FY4 X 2020-02-20,93.81
8RC2FY4 X 2020-02-21,89.022
8RC2FY4 X 2020-02-22,94.65
8RC2FY4 X 2020-02-23,91.46
8RC2FY4 X 2020-02-24,93.09
8RC2FY4 X 2020-02-25,73.4
8RC2FY4 X 2020-02-26,85.29
8RC2FY4 X 2020-02-27,91.43
8RC2FY4 X 2020-02-28,76.13
8RC2FY4 X 2020-02-29,78.14
8RC2FY4 X 2020-03-01,82.86
8RC2FY4 X 2020-03-02,68.7
8RC2FY4 X 2020-03-03,59.94
8RC2FY4 X 2020-03-04,66.89
8RC2FY4 X 2020-03-05,58.77
8RC2FY4 X 2020-03-06,49.56
8RC2FY4 X 2020-03-07,68.36
8RC2FY4 X 2020-03-08,56.84
8RC2FY4 X 2020-03-09,56.5
8RC2FY4 X 2020-03-10,69.01
8RC2FY4 X 2020-03-11,71.95
8RC2FY4 X 2020-03-12,67.5
8RC2FY4 X 2020-03-13,52.9
8RC2FY4 X 2020-03-14,76.68
8RC2FY4 X 2020-03-15,94.4
8RC2FY4 X 2020-03-16,61.52
8RC2FY4 X 2020-03-17,76.21
8RC2FY4 X 2020-03-18,66.18
8RC2FY4 X 2020-03-19,62.62
8RC2FY4 X 2020-03-20,62.14
8RC2FY4 X 2020-03-21,45.699
8RC2FY4 X 2020-03-22,71.04
8RC2FY4 X 2020-03-23,67.17
8RC2FY4 X 2020-03-24,65.94
8RC2FY4 X 2020-03-25,58.89
8RC2FY4 X 2020-03-26,64.91
8RC2FY4 X 2020-03-27,51.86
8RC2FY4 X 2020-03-28,53.76
8RC2FY4 X 2020-03-29,60.67
8RC2FY4 X 2020-03-30,57.68
8RC2FY4 X 2020-03-31,51.4
8RC2FY4 X 2020-04-01,70.37
8RC2FY4 X 2020-04-02,74.05
8RC2FY4 X 2020-04-03,73.959
8RC2FY4 X 2020-04-04,68.87
8V3GY99 X 2020-01-02,67.08
8V3GY99 X 2020-01-03,75.78
8V3GY99 X 2020-01-04,39.85
8V3GY99 X 2020-01-05,40.77
8V3GY99 X 2020-01-06,79.15
8V3GY99 X 2020-01-07,90.28
8V3GY99 X 2020-01-08,82.26
8V3GY99 X 2020-01-09,59.8
8V3GY99 X 2020-01-10,63.57
8V3GY99 X 2020-01-11,40.99
8V3GY99 X 2020-01-12,85.87
8V3GY99 X 2020-01-13,35.52
8V3GY99 X 2020-01-14,46.31
8V3GY99 X 2020-01-15,60.26
8V3GY99 X 2020-01-16,57.96
8V3GY99 X 2020-01-17,76.73
8V3GY99 X 2020-01-18,71.15
8V3GY99 X 2020-01-19,72.53
8V3GY99 X 2020-01-20,56.89
8V3GY99 X 2020-01-21,69.34
8V3GY99 X 2020-01-22,65.14
8V3GY99 X 2020-01-23,57.56
8V3GY99 X 2020-01-24,86.26
8V3GY99 X 2020-01-25,74.46
8V3GY99 X 2020-01-26,99.62
8V3GY99 X 2020-01-27,96.35
8V3GY99 X 2020-01-28,84.48
8V3GY99 X 2020-01-29,21.86
8V3GY99 X 2020-01-30,40.12
8V3GY99 X 2020-01-31,42.9
8V3GY99 X 2020-02-01,34.16
8V3GY99 X 2020-02-02,39.23
8V3GY99 X 2020-02-03,26.49
8V3GY99 X 2020-02-04,31.45
8V3GY99 X 2020-02-05,31.4
8V3GY99 X 2020-02-06,33.01
8V3GY99 X 2020-02-07,45.91
8V3GY99 X 2020-02-08,67.18
8V3GY99 X 2020-02-09,90.14
8V3GY99 X 2020-02-10,50.33
8V3GY99 X 2020-02-11,34.34
8V3GY99 X 2020-02-12,29.82
8V3GY99 X 2020-02-13,37.61
8V3GY99 X 2020-02-14,66.57
8V3GY99 X 2020-02-15,48.89
8V3GY99 X 2020-02-16,44.32
8V3GY99 X 2020-02-17,38.78
8V3GY99 X 2020-02-18,28.35
8V3GY99 X 2020-02-19,34.37
8V3GY99 X 2020-02-20,39.26
8V3GY99 X 2020-02-21,66.09
8V3GY99 X 2020-02-22,64.68
8V3GY99 X 2020-02-23,27.92
8V3GY99 X 2020-02-24,35.17
8V3GY99 X 2020-02-25,37.41
8V3GY99 X 2020-02-26,36.08
8V3GY99 X 2020-02-27,30.59
8V3GY99 X 2020-02-28,65.28
8V3GY99 X 2020-02-29,39.67
8V3GY99 X 2020-03-01,52.47
8V3GY99 X 2020-03-02,52.88
8V3GY99 X 2020-03-03,46.57
8V3GY99 X 2020-03-04,36.0
8V3GY99 X 2020-03-05,66.79
8V3GY99 X 2020-03-06,51.5
8V3GY99 X 2020-03-07,28.47
8V3GY99 X 2020-03-08,48.21
8V3GY99 X 2020-03-09,76.51
8V3GY99 X 2020-03-10,41.84
8V3GY99 X 2020-03-11,23.63
8V3GY99 X 2020-03-12,31.12
8V3GY99 X 2020-03-13,78.84
8V3GY99 X 2020-03-14,29.79
8V3GY99 X 2020-03-15,55.85
8V3GY99 X 2020-03-16,62.42
8V3GY99 X 2020-03-17,62.14
8V3GY99 X 2020-03-18,68.36
8V3GY99 X 2020-03-19,62.99
8V3GY99 X 2020-03-20,72.64
8V3GY99 X 2020-03-21,35.89
8V3GY99 X 2020-03-22,26.84
8V3GY99 X 2020-03-23,33.38
8V3GY99 X 2020-03-24,51.29
8V3GY99 X 2020-03-25,58.87
8V3GY99 X 2020-03-26,80.96
8V3GY99 X 2020-03-27,73.41
8V3GY99 X 2020-03-28,68.1
8V3GY99 X 2020-03-29,70.33
8V3GY99 X 2020-03-30,26.76
8V3GY99 X 2020-03-31,53.85
8V3GY99 X 2020-04-01,63.76
8V3GY99 X 2020-04-02,57.47
8V3GY99 X 2020-04-03,56.85
8V3GY99 X 2020-04-04,64.34
96AWIMD X 2020-01-02,173.81
96AWIMD X 2020-01-03,102.86
96AWIMD X 2020-01-04,108.43
96AWIMD X 2020-01-05,44.13
96AWIMD X 2020-01-06,54.13
96AWIMD X 2020-01-07,73.26
96AWIMD X 2020-01-08,92.56
96AWIMD X 2020-01-09,77.48
96AWIMD X 2020-01-10,74.86
96AWIMD X 2020-01-11,63.95
96AWIMD X 2020-01-12,118.85
96AWIMD X 2020-01-13,110.61
96AWIMD X 2020-01-14,91.76
96AWIMD X 2020-01-15,120.82
96AWIMD X 2020-01-16,113.12
96AWIMD X 2020-01-17,131.39
96AWIMD X 2020-01-18,117.51
96AWIMD X 2020-01-19,103.91
96AWIMD X 2020-01-20,93.74
96AWIMD X 2020-01-21,143.65
96AWIMD X 2020-01-22,111.25
96AWIMD X 2020-01-23,122.78
96AWIMD X 2020-01-24,125.81
96AWIMD X 2020-01-25,95.38
96AWIMD X 2020-01-26,72.86
96AWIMD X 2020-01-27,60.74
96AWIMD X 2020-01-28,99.15
96AWIMD X 2020-01-29,123.79
96AWIMD X 2020-01-30,97.13
96AWIMD X 2020-01-31,119.06
96AWIMD X 2020-02-01,90.48
96AWIMD X 2020-02-02,73.04
96AWIMD X 2020-02-03,99.25
96AWIMD X 2020-02-04,86.0
96AWIMD X 2020-02-05,73.1
96AWIMD X 2020-02-06,66.25
96AWIMD X 2020-02-07,92.73
96AWIMD X 2020-02-08,71.83
96AWIMD X 2020-02-09,78.46
96AWIMD X 2020-02-10,82.71
96AWIMD X 2020-02-11,70.6
96AWIMD X 2020-02-12,74.27
96AWIMD X 2020-02-13,65.8
96AWIMD X 2020-02-14,87.92
96AWIMD X 2020-02-15,60.09
96AWIMD X 2020-02-16,69.19
96AWIMD X 2020-02-17,76.84
96AWIMD X 2020-02-18,77.21
96AWIMD X 2020-02-19,75.79
96AWIMD X 2020-02-20,87.25
96AWIMD X 2020-02-21,85.61
96AWIMD X 2020-02-22,67.49
96AWIMD X 2020-02-23,73.34
96AWIMD X 2020-02-24,70.0
96AWIMD X 2020-02-25,94.56
96AWIMD X 2020-02-26,82.77
96AWIMD X 2020-02-27,71.36
96AWIMD X 2020-02-28,61.36
96AWIMD X 2020-02-29,58.11
96AWIMD X 2020-03-01,80.61
96AWIMD X 2020-03-02,61.62
96AWIMD X 2020-03-03,68.12
96AWIMD X 2020-03-04,56.81
96AWIMD X 2020-03-05,65.53
96AWIMD X 2020-03-06,70.77
96AWIMD X 2020-03-07,64.88
96AWIMD X 2020-03-08,93.78
96AWIMD X 2020-03-09,29.9
96AWIMD X 2020-03-10,55.69
96AWIMD X 2020-03-11,62.24
96AWIMD X 2020-03-12,70.56
96AWIMD X 2020-03-13,57.87
96AWIMD X 2020-03-14,44.11
96AWIMD X 2020-03-15,73.47
96AWIMD X 2020-03-16,54.67
96AWIMD X 2020-03-17,60.61
96AWIMD X 2020-03-18,74.9
96AWIMD X 2020-03-19,67.61
96AWIMD X 2020-03-20,60.06
96AWIMD X 2020-03-21,75.74
96AWIMD X 2020-03-22,82.49
96AWIMD X 2020-03-23,75.16
96AWIMD X 2020-03-24,86.01
96AWIMD X 2020-03-25,74.96
96AWIMD X 2020-03-26,77.00399999999999
96AWIMD X 2020-03-27,60.95
96AWIMD X 2020-03-28,59.77
96AWIMD X 2020-03-29,61.48
96AWIMD X 2020-03-30,53.64
96AWIMD X 2020-03-31,59.09
96AWIMD X 2020-04-01,74.05
96AWIMD X 2020-04-02,77.61
96AWIMD X 2020-04-03,59.41
96AWIMD X 2020-04-04,48.3
9IOQQ4T X 2020-01-02,65.17
9IOQQ4T X 2020-01-03,28.07
9IOQQ4T X 2020-01-04,29.61
9IOQQ4T X 2020-01-05,47.51
9IOQQ4T X 2020-01-06,29.63
9IOQQ4T X 2020-01-07,35.26
9IOQQ4T X 2020-01-08,26.11
9IOQQ4T X 2020-01-09,30.94
9IOQQ4T X 2020-01-10,23.02
9IOQQ4T X 2020-01-11,41.85
9IOQQ4T X 2020-01-12,26.01
9IOQQ4T X 2020-01-13,32.98
9IOQQ4T X 2020-01-14,17.817999999999998
9IOQQ4T X 2020-01-15,21.47
9IOQQ4T X 2020-01-16,31.32
9IOQQ4T X 2020-01-17,24.93
9IOQQ4T X 2020-01-18,23.91
9IOQQ4T X 2020-01-19,90.78
9IOQQ4T X 2020-01-20,68.2
9IOQQ4T X 2020-01-21,69.93
9IOQQ4T X 2020-01-22,78.98
9IOQQ4T X 2020-01-23,69.23
9IOQQ4T X 2020-01-24,88.05
9IOQQ4T X 2020-01-25,77.61
9IOQQ4T X 2020-01-26,67.46
9IOQQ4T X 2020-01-27,30.03
9IOQQ4T X 2020-01-28,18.548
9IOQQ4T X 2020-01-29,20.19
9IOQQ4T X 2020-01-30,25.68
9IOQQ4T X 2020-01-31,18.8
9IOQQ4T X 2020-02-01,21.52
9IOQQ4T X 2020-02-02,34.03
9IOQQ4T X 2020-02-03,37.7
9IOQQ4T X 2020-02-04,25.24
9IOQQ4T X 2020-02-05,47.42
9IOQQ4T X 2020-02-06,57.77
9IOQQ4T X 2020-02-07,64.42
9IOQQ4T X 2020-02-08,50.29
9IOQQ4T X 2020-02-09,29.21
9IOQQ4T X 2020-02-10,27.41
9IOQQ4T X 2020-02-11,32.04
9IOQQ4T X 2020-02-12,31.79
9IOQQ4T X 2020-02-13,36.06
9IOQQ4T X 2020-02-14,24.4
9IOQQ4T X 2020-02-15,26.76
9IOQQ4T X 2020-02-16,16.11
9IOQQ4T X 2020-02-17,25.57
9IOQQ4T X 2020-02-18,23.69
9IOQQ4T X 2020-02-19,29.55
9IOQQ4T X 2020-02-20,23.83
9IOQQ4T X 2020-02-21,26.67
9IOQQ4T X 2020-02-22,23.8
9IOQQ4T X 2020-02-23,23.34
9IOQQ4T X 2020-02-24,38.88
9IOQQ4T X 2020-02-25,21.88
9IOQQ4T X 2020-02-26,15.0
9IOQQ4T X 2020-02-27,35.59
9IOQQ4T X 2020-02-28,39.38
9IOQQ4T X 2020-02-29,34.67
9IOQQ4T X 2020-03-01,20.28
9IOQQ4T X 2020-03-02,28.71
9IOQQ4T X 2020-03-03,30.46
9IOQQ4T X 2020-03-04,36.39
9IOQQ4T X 2020-03-05,48.66
9IOQQ4T X 2020-03-06,48.79
9IOQQ4T X 2020-03-07,41.96
9IOQQ4T X 2020-03-08,26.58
9IOQQ4T X 2020-03-09,27.34
9IOQQ4T X 2020-03-10,24.94
9IOQQ4T X 2020-03-11,24.03
9IOQQ4T X 2020-03-12,19.96
9IOQQ4T X 2020-03-13,26.18
9IOQQ4T X 2020-03-14,45.45
9IOQQ4T X 2020-03-15,25.87
9IOQQ4T X 2020-03-16,38.53
9IOQQ4T X 2020-03-17,45.09
9IOQQ4T X 2020-03-18,57.18
9IOQQ4T X 2020-03-19,56.56
9IOQQ4T X 2020-03-20,34.8
9IOQQ4T X 2020-03-21,32.14
9IOQQ4T X 2020-03-22,26.36
9IOQQ4T X 2020-03-23,36.18
9IOQQ4T X 2020-03-24,49.88
9IOQQ4T X 2020-03-25,57.95
9IOQQ4T X 2020-03-26,62.38
