Place_ID X Date,target
B61EFVW X 2020-02-28,42.03
B61EFVW X 2020-02-29,76.04
B61EFVW X 2020-03-01,41.94
B61EFVW X 2020-03-02,53.19
B61EFVW X 2020-03-03,25.23
B61EFVW X 2020-03-04,52.79
B61EFVW X 2020-03-05,27.82
B61EFVW X 2020-03-06,31.38
B61EFVW X 2020-03-07,60.83
B61EFVW X 2020-03-08,78.43
B61EFVW X 2020-03-09,61.58
B61EFVW X 2020-03-10,57.03
B61EFVW X 2020-03-11,23.8
B61EFVW X 2020-03-12,32.57
B61EFVW X 2020-03-13,42.17
B61EFVW X 2020-03-14,57.8
B61EFVW X 2020-03-15,33.92
B61EFVW X 2020-03-16,48.37
B61EFVW X 2020-03-17,68.39
B61EFVW X 2020-03-18,26.8
B61EFVW X 2020-03-19,75.44
B61EFVW X 2020-03-20,28.98
B61EFVW X 2020-03-21,40.35
B61EFVW X 2020-03-22,54.71
B61EFVW X 2020-03-23,38.13
B61EFVW X 2020-03-24,29.16
B61EFVW X 2020-03-25,32.69
B61EFVW X 2020-03-26,47.31
B61EFVW X 2020-03-27,63.17
B61EFVW X 2020-03-28,52.25
B61EFVW X 2020-03-29,58.33
B61EFVW X 2020-03-30,65.36
B61EFVW X 2020-03-31,80.99
B61EFVW X 2020-04-01,60.63
B61EFVW X 2020-04-02,30.44
B61EFVW X 2020-04-03,46.1
B61EFVW X 2020-04-04,79.09
B6D31F4 X 2020-01-02,50.294
B6D31F4 X 2020-01-03,46.7
B6D31F4 X 2020-01-04,33.794000000000004
B6D31F4 X 2020-01-05,33.23
B6D31F4 X 2020-01-06,42.82
B6D31F4 X 2020-01-07,50.4
B6D31F4 X 2020-01-08,37.31
B6D31F4 X 2020-01-09,33.654
B6D31F4 X 2020-01-10,44.24
B6D31F4 X 2020-01-11,45.62
B6D31F4 X 2020-01-12,34.62
B6D31F4 X 2020-01-13,47.96500000000001
B6D31F4 X 2020-01-14,33.39
B6D31F4 X 2020-01-15,35.69
B6D31F4 X 2020-01-16,48.45
B6D31F4 X 2020-01-17,78.94
B6D31F4 X 2020-01-18,75.24
B6D31F4 X 2020-01-19,69.32
B6D31F4 X 2020-01-20,74.09
B6D31F4 X 2020-01-21,45.858000000000004
B6D31F4 X 2020-01-22,80.202
B6D31F4 X 2020-01-23,65.35
B6D31F4 X 2020-01-24,45.86
B6D31F4 X 2020-01-25,59.03800000000001
B6D31F4 X 2020-01-26,40.64
B6D31F4 X 2020-01-27,40.45
B6D31F4 X 2020-01-28,64.726
B6D31F4 X 2020-01-29,32.38400000000001
B6D31F4 X 2020-01-30,35.978
B6D31F4 X 2020-01-31,35.133
B6D31F4 X 2020-02-01,92.792
B6D31F4 X 2020-02-02,37.669000000000004
B6D31F4 X 2020-02-03,43.41
B6D31F4 X 2020-02-04,35.711
B6D31F4 X 2020-02-05,46.28
B6D31F4 X 2020-02-06,48.31
B6D31F4 X 2020-02-07,47.51
B6D31F4 X 2020-02-08,35.21
B6D31F4 X 2020-02-09,60.58
B6D31F4 X 2020-02-10,74.66
B6D31F4 X 2020-02-11,35.99
B6D31F4 X 2020-02-12,34.008
B6D31F4 X 2020-02-13,43.53
B6D31F4 X 2020-02-14,60.21
B6D31F4 X 2020-02-15,43.15
B6D31F4 X 2020-02-16,31.79
B6D31F4 X 2020-02-17,48.14
B6D31F4 X 2020-02-18,52.54
B6D31F4 X 2020-02-19,55.201
B6D31F4 X 2020-02-20,35.41
B6D31F4 X 2020-02-21,57.2
B6D31F4 X 2020-02-22,80.71
B6D31F4 X 2020-02-23,33.944
B6D31F4 X 2020-02-24,42.754
B6D31F4 X 2020-02-25,29.0
B6D31F4 X 2020-02-26,45.981
B6D31F4 X 2020-02-27,64.28
B6D31F4 X 2020-02-28,48.53
B6D31F4 X 2020-02-29,73.71
B6D31F4 X 2020-03-01,71.15
B6D31F4 X 2020-03-02,45.87
B6D31F4 X 2020-03-03,44.32
B6D31F4 X 2020-03-04,43.37
B6D31F4 X 2020-03-05,35.42
B6D31F4 X 2020-03-06,34.85
B6D31F4 X 2020-03-07,30.93
B6D31F4 X 2020-03-08,24.56
B6D31F4 X 2020-03-09,37.6
B6D31F4 X 2020-03-10,33.14
B6D31F4 X 2020-03-11,32.34
B6D31F4 X 2020-03-12,73.08
B6D31F4 X 2020-03-13,37.63
B6D31F4 X 2020-03-14,32.18
B6D31F4 X 2020-03-15,44.57
B6D31F4 X 2020-03-16,48.285
B6D31F4 X 2020-03-17,73.84
B6D31F4 X 2020-03-18,39.15
B6D31F4 X 2020-03-19,35.18
B6D31F4 X 2020-03-20,33.58
B6D31F4 X 2020-03-21,69.71
B6D31F4 X 2020-03-22,55.31
B6D31F4 X 2020-03-23,78.71
B6D31F4 X 2020-03-24,48.922
B6D31F4 X 2020-03-25,42.41
B6D31F4 X 2020-03-26,32.62
B6D31F4 X 2020-03-27,61.42
B6D31F4 X 2020-03-28,38.47
B6D31F4 X 2020-03-29,34.44
B6D31F4 X 2020-03-30,50.341
B6D31F4 X 2020-03-31,50.83
B6D31F4 X 2020-04-01,47.92
B6D31F4 X 2020-04-02,58.92
B6D31F4 X 2020-04-03,65.87
B6D31F4 X 2020-04-04,32.24
BFYKI97 X 2020-01-02,55.46
BFYKI97 X 2020-01-03,72.08
BFYKI97 X 2020-01-04,43.95
BFYKI97 X 2020-01-05,57.18
BFYKI97 X 2020-01-06,90.13
BFYKI97 X 2020-01-07,58.64
BFYKI97 X 2020-01-08,36.74
BFYKI97 X 2020-01-09,53.14
BFYKI97 X 2020-01-10,64.99
BFYKI97 X 2020-01-11,90.72
BFYKI97 X 2020-01-12,75.09
BFYKI97 X 2020-01-13,63.57
BFYKI97 X 2020-01-14,103.74
BFYKI97 X 2020-01-15,32.2
BFYKI97 X 2020-01-16,86.21
BFYKI97 X 2020-01-17,70.86
BFYKI97 X 2020-01-18,68.28
BFYKI97 X 2020-01-19,114.53
BFYKI97 X 2020-01-20,78.77
BFYKI97 X 2020-01-21,57.98
BFYKI97 X 2020-01-22,71.87200000000003
BFYKI97 X 2020-01-23,56.657
BFYKI97 X 2020-01-24,87.18
BFYKI97 X 2020-01-25,78.75
BFYKI97 X 2020-01-26,61.578
BFYKI97 X 2020-01-27,53.242
BFYKI97 X 2020-01-28,36.07
BFYKI97 X 2020-01-29,62.49
BFYKI97 X 2020-01-30,57.78
BFYKI97 X 2020-01-31,42.77
BFYKI97 X 2020-02-01,55.5
BFYKI97 X 2020-02-02,53.15
BFYKI97 X 2020-02-03,91.4
BFYKI97 X 2020-02-04,90.8
BFYKI97 X 2020-02-05,37.99
BFYKI97 X 2020-02-06,32.37
BFYKI97 X 2020-02-07,63.28
BFYKI97 X 2020-02-08,75.62
BFYKI97 X 2020-02-09,39.22
BFYKI97 X 2020-02-10,46.63
BFYKI97 X 2020-02-11,96.23
BFYKI97 X 2020-02-12,43.63
BFYKI97 X 2020-02-13,53.93
BFYKI97 X 2020-02-14,66.5
BFYKI97 X 2020-02-15,63.82
BFYKI97 X 2020-02-16,42.63
BFYKI97 X 2020-02-17,26.97
BFYKI97 X 2020-02-18,25.38
BFYKI97 X 2020-02-19,54.38
BFYKI97 X 2020-02-20,87.16
BFYKI97 X 2020-02-21,59.57
BFYKI97 X 2020-02-22,44.75
BFYKI97 X 2020-02-23,52.43
BFYKI97 X 2020-02-24,61.78
BFYKI97 X 2020-02-25,99.67
BFYKI97 X 2020-02-26,51.34
BFYKI97 X 2020-02-27,49.27
BFYKI97 X 2020-02-28,60.16
BFYKI97 X 2020-02-29,52.6
BFYKI97 X 2020-03-01,65.21
BFYKI97 X 2020-03-02,34.15
BFYKI97 X 2020-03-03,59.5
BFYKI97 X 2020-03-04,43.92
BFYKI97 X 2020-03-05,34.39
BFYKI97 X 2020-03-06,80.4
BFYKI97 X 2020-03-07,64.93
BFYKI97 X 2020-03-08,39.4
BFYKI97 X 2020-03-09,67.575
BFYKI97 X 2020-03-10,47.31
BFYKI97 X 2020-03-11,26.13
BFYKI97 X 2020-03-12,48.88
BFYKI97 X 2020-03-13,72.84
BFYKI97 X 2020-03-14,36.73
BFYKI97 X 2020-03-15,38.44
BFYKI97 X 2020-03-16,39.35
BFYKI97 X 2020-03-17,50.64
BFYKI97 X 2020-03-18,72.42
BFYKI97 X 2020-03-19,62.3
BFYKI97 X 2020-03-20,36.49
BFYKI97 X 2020-03-21,63.25
BFYKI97 X 2020-03-22,50.14
BFYKI97 X 2020-03-23,52.93
BFYKI97 X 2020-03-24,72.22
BFYKI97 X 2020-03-25,62.58
BFYKI97 X 2020-03-26,57.52
BFYKI97 X 2020-03-27,40.18
BFYKI97 X 2020-03-28,49.79
BFYKI97 X 2020-03-29,52.11
BFYKI97 X 2020-03-30,39.17
BFYKI97 X 2020-03-31,50.12
BFYKI97 X 2020-04-01,46.688
BFYKI97 X 2020-04-02,42.754
BFYKI97 X 2020-04-03,79.41
BFYKI97 X 2020-04-04,67.65
BHDVVZ1 X 2020-01-02,124.35
BHDVVZ1 X 2020-01-03,89.13
BHDVVZ1 X 2020-01-04,26.74
BHDVVZ1 X 2020-01-05,38.65
BHDVVZ1 X 2020-01-06,64.22
BHDVVZ1 X 2020-01-07,68.6
BHDVVZ1 X 2020-01-08,52.19
BHDVVZ1 X 2020-01-09,37.55
BHDVVZ1 X 2020-01-10,41.49
BHDVVZ1 X 2020-01-11,40.1
BHDVVZ1 X 2020-01-12,53.65
BHDVVZ1 X 2020-01-13,41.58
BHDVVZ1 X 2020-01-14,56.1
BHDVVZ1 X 2020-01-15,58.07
BHDVVZ1 X 2020-01-16,85.43
BHDVVZ1 X 2020-01-17,93.88
BHDVVZ1 X 2020-01-18,59.95
BHDVVZ1 X 2020-01-19,79.49
BHDVVZ1 X 2020-01-20,72.76
BHDVVZ1 X 2020-01-21,76.96
BHDVVZ1 X 2020-01-22,88.68
BHDVVZ1 X 2020-01-23,74.34
BHDVVZ1 X 2020-01-24,96.27
BHDVVZ1 X 2020-01-25,109.06
BHDVVZ1 X 2020-01-26,80.54
BHDVVZ1 X 2020-01-27,119.01
BHDVVZ1 X 2020-01-28,44.99
BHDVVZ1 X 2020-01-29,38.84
BHDVVZ1 X 2020-01-30,35.78
BHDVVZ1 X 2020-01-31,33.54
BHDVVZ1 X 2020-02-01,33.44
BHDVVZ1 X 2020-02-02,31.83
BHDVVZ1 X 2020-02-03,27.41
BHDVVZ1 X 2020-02-04,31.47
BHDVVZ1 X 2020-02-05,38.37
BHDVVZ1 X 2020-02-06,53.31
BHDVVZ1 X 2020-02-07,55.48
BHDVVZ1 X 2020-02-08,67.34
BHDVVZ1 X 2020-02-09,67.55
BHDVVZ1 X 2020-02-10,47.4
BHDVVZ1 X 2020-02-11,20.33
BHDVVZ1 X 2020-02-12,28.12
BHDVVZ1 X 2020-02-13,32.78
BHDVVZ1 X 2020-02-14,35.84
BHDVVZ1 X 2020-02-15,56.16
BHDVVZ1 X 2020-02-16,49.69
BHDVVZ1 X 2020-02-17,44.71
BHDVVZ1 X 2020-02-18,25.43
BHDVVZ1 X 2020-02-19,37.94
BHDVVZ1 X 2020-02-20,29.9
BHDVVZ1 X 2020-02-21,42.94
BHDVVZ1 X 2020-02-22,51.43
BHDVVZ1 X 2020-02-23,24.25
BHDVVZ1 X 2020-02-24,39.63
BHDVVZ1 X 2020-02-25,16.82
BHDVVZ1 X 2020-02-26,22.4
BHDVVZ1 X 2020-02-27,31.08
BHDVVZ1 X 2020-02-28,33.66
BHDVVZ1 X 2020-02-29,60.79
BHDVVZ1 X 2020-03-01,21.0
BHDVVZ1 X 2020-03-02,42.48
BHDVVZ1 X 2020-03-03,51.16
BHDVVZ1 X 2020-03-04,32.89
BHDVVZ1 X 2020-03-05,31.71
BHDVVZ1 X 2020-03-06,44.86
BHDVVZ1 X 2020-03-07,27.78
BHDVVZ1 X 2020-03-08,51.11
BHDVVZ1 X 2020-03-09,55.79
BHDVVZ1 X 2020-03-10,35.22
BHDVVZ1 X 2020-03-11,21.79
BHDVVZ1 X 2020-03-12,19.48
BHDVVZ1 X 2020-03-13,29.91
BHDVVZ1 X 2020-03-14,39.57
BHDVVZ1 X 2020-03-15,74.71
BHDVVZ1 X 2020-03-16,60.88
BHDVVZ1 X 2020-03-17,58.61
BHDVVZ1 X 2020-03-18,52.4
BHDVVZ1 X 2020-03-19,65.27
BHDVVZ1 X 2020-03-20,70.36
BHDVVZ1 X 2020-03-21,34.17
BHDVVZ1 X 2020-03-22,50.28
BHDVVZ1 X 2020-03-23,33.41
BHDVVZ1 X 2020-03-24,46.01
BHDVVZ1 X 2020-03-25,51.36
BHDVVZ1 X 2020-03-26,74.15
BHDVVZ1 X 2020-03-27,82.48
BHDVVZ1 X 2020-03-28,77.43
BHDVVZ1 X 2020-03-29,38.86
BHDVVZ1 X 2020-03-30,25.17
BHDVVZ1 X 2020-03-31,44.87
BHHB4KK X 2020-01-02,166.88
BHHB4KK X 2020-01-03,167.65
BHHB4KK X 2020-01-04,149.12
BHHB4KK X 2020-01-05,177.85
BHHB4KK X 2020-01-06,155.3
BHHB4KK X 2020-01-07,150.84
BHHB4KK X 2020-01-08,110.38
BHHB4KK X 2020-01-09,108.72
BHHB4KK X 2020-01-10,115.65
BHHB4KK X 2020-01-11,98.93
BHHB4KK X 2020-01-12,159.95
BHHB4KK X 2020-01-13,169.75799999999998
BHHB4KK X 2020-01-14,117.46
BHHB4KK X 2020-01-15,128.75
BHHB4KK X 2020-01-16,150.9
BHHB4KK X 2020-01-17,94.96
BHHB4KK X 2020-01-18,106.12
BHHB4KK X 2020-01-19,103.76
BHHB4KK X 2020-01-20,120.67
BHHB4KK X 2020-01-21,174.104
BHHB4KK X 2020-01-22,154.92
BHHB4KK X 2020-01-23,102.24
BHHB4KK X 2020-01-24,106.78
BHHB4KK X 2020-01-25,116.18
BHHB4KK X 2020-01-26,162.15
BHHB4KK X 2020-01-27,125.62
BHHB4KK X 2020-01-28,89.79
BHHB4KK X 2020-01-29,117.42
BHHB4KK X 2020-01-30,129.0
BHHB4KK X 2020-01-31,122.92
BHHB4KK X 2020-02-01,127.26
BHHB4KK X 2020-02-02,131.75
BHHB4KK X 2020-02-03,156.83
BHHB4KK X 2020-02-04,131.75
BHHB4KK X 2020-02-05,136.54
BHHB4KK X 2020-02-06,113.39
BHHB4KK X 2020-02-07,112.57600000000001
BHHB4KK X 2020-02-08,139.77
BHHB4KK X 2020-02-09,165.61
BHHB4KK X 2020-02-10,172.4
BHHB4KK X 2020-02-11,123.2
BHHB4KK X 2020-02-12,127.45
BHHB4KK X 2020-02-13,94.36
BHHB4KK X 2020-02-14,111.98
BHHB4KK X 2020-02-15,107.12
BHHB4KK X 2020-02-16,110.52
BHHB4KK X 2020-02-17,126.37
BHHB4KK X 2020-02-18,124.05
BHHB4KK X 2020-02-19,116.04
BHHB4KK X 2020-02-20,101.152
BHHB4KK X 2020-02-21,80.74
BHHB4KK X 2020-02-22,112.26
BHHB4KK X 2020-02-23,128.97
BHHB4KK X 2020-02-24,99.36
BHHB4KK X 2020-02-25,131.92
BHHB4KK X 2020-02-26,145.92
BHHB4KK X 2020-02-27,146.185
BHHB4KK X 2020-02-28,114.34
BHHB4KK X 2020-02-29,105.29
BHHB4KK X 2020-03-01,96.86
BHHB4KK X 2020-03-02,122.93
BHHB4KK X 2020-03-03,107.0
BHHB4KK X 2020-03-04,124.45
BHHB4KK X 2020-03-05,66.67
BHHB4KK X 2020-03-06,71.82
BHHB4KK X 2020-03-07,68.57
BHHB4KK X 2020-03-08,117.25
BHHB4KK X 2020-03-09,102.77
BHHB4KK X 2020-03-10,118.07
BHHB4KK X 2020-03-11,121.68
BHHB4KK X 2020-03-12,87.87
BHHB4KK X 2020-03-13,102.37
BHHB4KK X 2020-03-14,73.82
BHHB4KK X 2020-03-15,109.78
BHHB4KK X 2020-03-16,108.52
BHHB4KK X 2020-03-17,113.1
BHHB4KK X 2020-03-18,104.72
BHHB4KK X 2020-03-19,108.75
BHHB4KK X 2020-03-20,139.83
BHHB4KK X 2020-03-21,145.42
BHHB4KK X 2020-03-22,145.6
BHHB4KK X 2020-03-23,124.39
BHHB4KK X 2020-03-24,123.88
BHHB4KK X 2020-03-25,100.78
BHHB4KK X 2020-03-26,101.34
BHHB4KK X 2020-03-27,62.604
BHHB4KK X 2020-03-28,59.8
BHHB4KK X 2020-03-29,75.95
BHHB4KK X 2020-03-30,70.26
BHHB4KK X 2020-03-31,67.68
BHHB4KK X 2020-04-01,121.99
BHHB4KK X 2020-04-02,74.61
BHHB4KK X 2020-04-03,72.18
BHHB4KK X 2020-04-04,83.53
BLADFSG X 2020-01-02,106.78
BLADFSG X 2020-01-03,129.6
BLADFSG X 2020-01-04,172.93
BLADFSG X 2020-01-05,81.69
BLADFSG X 2020-01-06,84.73
BLADFSG X 2020-01-07,96.43
BLADFSG X 2020-01-08,117.44
BLADFSG X 2020-01-09,118.74
BLADFSG X 2020-01-10,125.21
BLADFSG X 2020-01-11,130.11
BLADFSG X 2020-01-12,100.52
BLADFSG X 2020-01-13,90.41
BLADFSG X 2020-01-14,91.92
BLADFSG X 2020-01-15,113.4
BLADFSG X 2020-01-16,100.61
BLADFSG X 2020-01-17,121.27
BLADFSG X 2020-01-18,99.4
BLADFSG X 2020-01-19,78.16
BLADFSG X 2020-01-20,100.95
BLADFSG X 2020-01-21,104.96
BLADFSG X 2020-01-22,113.53
BLADFSG X 2020-01-23,80.54
BLADFSG X 2020-01-24,109.2
BLADFSG X 2020-01-25,104.57
BLADFSG X 2020-01-26,111.87
BLADFSG X 2020-01-27,111.71
BLADFSG X 2020-01-28,63.7
BLADFSG X 2020-01-29,85.93
BLADFSG X 2020-01-30,41.66
BLADFSG X 2020-01-31,98.71
BLADFSG X 2020-02-01,82.73
BLADFSG X 2020-02-02,95.76
BLADFSG X 2020-02-03,94.95
BLADFSG X 2020-02-04,97.35
BLADFSG X 2020-02-05,63.87
BLADFSG X 2020-02-06,30.41
BLADFSG X 2020-02-07,76.96
BLADFSG X 2020-02-08,65.82
BLADFSG X 2020-02-09,102.04
BLADFSG X 2020-02-10,89.59
BLADFSG X 2020-02-11,81.64
BLADFSG X 2020-02-12,80.42
BLADFSG X 2020-02-13,71.04
BLADFSG X 2020-02-14,59.18
BLADFSG X 2020-02-15,69.7
BLADFSG X 2020-02-16,74.01
BLADFSG X 2020-02-17,96.79
BLADFSG X 2020-02-18,73.34
BLADFSG X 2020-02-19,78.51
BLADFSG X 2020-02-20,87.03
BLADFSG X 2020-02-21,58.23
BLADFSG X 2020-02-22,72.0
BLADFSG X 2020-02-23,98.06
BLADFSG X 2020-02-24,68.68
BLADFSG X 2020-02-25,61.01
BLADFSG X 2020-02-26,63.53
BLADFSG X 2020-02-27,59.45
BLADFSG X 2020-02-28,81.04
BLADFSG X 2020-02-29,57.9
BLADFSG X 2020-03-01,74.4
BLADFSG X 2020-03-02,61.94
BLADFSG X 2020-03-03,66.54
BLADFSG X 2020-03-04,48.7
BLADFSG X 2020-03-05,56.54
BLADFSG X 2020-03-06,69.93
BLADFSG X 2020-03-07,79.36
BLADFSG X 2020-03-08,62.88
BLADFSG X 2020-03-09,60.96
BLADFSG X 2020-03-10,54.57
BLADFSG X 2020-03-11,73.75
BLADFSG X 2020-03-12,73.56
BLADFSG X 2020-03-13,77.38
BLADFSG X 2020-03-14,58.62
BLADFSG X 2020-03-15,53.59
BLADFSG X 2020-03-16,49.01
BLADFSG X 2020-03-17,65.25
BLADFSG X 2020-03-18,57.53
BLADFSG X 2020-03-19,54.98
BLADFSG X 2020-03-20,42.28
BLADFSG X 2020-03-21,76.75
BLADFSG X 2020-03-22,68.25
BLADFSG X 2020-03-23,45.75
BLADFSG X 2020-03-24,63.92
BLADFSG X 2020-03-25,44.17
BLADFSG X 2020-03-26,57.78
BLADFSG X 2020-03-27,57.5
BLADFSG X 2020-03-28,56.53
BLADFSG X 2020-03-29,51.15
BLADFSG X 2020-03-30,60.03
BLADFSG X 2020-03-31,45.51
BLADFSG X 2020-04-01,54.25
BLADFSG X 2020-04-02,48.62
BLADFSG X 2020-04-03,59.75
BLADFSG X 2020-04-04,47.6
BXOOYQQ X 2020-01-02,29.04
BXOOYQQ X 2020-01-03,28.09
BXOOYQQ X 2020-01-04,32.7
BXOOYQQ X 2020-01-05,40.77
BXOOYQQ X 2020-01-06,24.68
BXOOYQQ X 2020-01-07,39.73
BXOOYQQ X 2020-01-08,37.57
BXOOYQQ X 2020-01-09,22.77
BXOOYQQ X 2020-01-10,53.46
BXOOYQQ X 2020-01-11,22.95
BXOOYQQ X 2020-01-12,15.18
BXOOYQQ X 2020-01-13,21.01
BXOOYQQ X 2020-01-14,25.23
BXOOYQQ X 2020-01-15,35.34
BXOOYQQ X 2020-01-16,24.84
BXOOYQQ X 2020-01-17,31.93
BXOOYQQ X 2020-01-18,46.34
BXOOYQQ X 2020-01-19,59.76
BXOOYQQ X 2020-01-20,85.05
BXOOYQQ X 2020-01-21,121.86
BXOOYQQ X 2020-01-22,99.44
BXOOYQQ X 2020-01-23,49.07
BXOOYQQ X 2020-01-24,67.88
BXOOYQQ X 2020-01-25,67.97
BXOOYQQ X 2020-01-26,40.52
BXOOYQQ X 2020-01-27,17.77
BXOOYQQ X 2020-01-28,17.9
BXOOYQQ X 2020-01-29,26.51
BXOOYQQ X 2020-01-30,17.16
BXOOYQQ X 2020-01-31,18.26
BXOOYQQ X 2020-02-01,21.29
BXOOYQQ X 2020-02-02,35.76
BXOOYQQ X 2020-02-03,32.99
BXOOYQQ X 2020-02-04,27.58
BXOOYQQ X 2020-02-05,73.52
BXOOYQQ X 2020-02-06,57.76
BXOOYQQ X 2020-02-07,62.76
BXOOYQQ X 2020-02-08,18.55
BXOOYQQ X 2020-02-09,20.21
BXOOYQQ X 2020-02-10,20.8
BXOOYQQ X 2020-02-11,25.12
BXOOYQQ X 2020-02-12,26.65
BXOOYQQ X 2020-02-13,22.58
BXOOYQQ X 2020-02-14,40.55
BXOOYQQ X 2020-02-15,33.604
BXOOYQQ X 2020-02-16,29.88
BXOOYQQ X 2020-02-17,23.0
BXOOYQQ X 2020-02-18,28.58
BXOOYQQ X 2020-02-19,22.26
BXOOYQQ X 2020-02-20,17.29
BXOOYQQ X 2020-02-21,30.43
BXOOYQQ X 2020-02-22,28.66
BXOOYQQ X 2020-02-23,16.85
BXOOYQQ X 2020-02-24,44.06
BXOOYQQ X 2020-02-25,23.39
BXOOYQQ X 2020-02-26,23.51
BXOOYQQ X 2020-02-27,32.34
BXOOYQQ X 2020-02-28,41.64
BXOOYQQ X 2020-02-29,25.873
BXOOYQQ X 2020-03-01,19.17
BXOOYQQ X 2020-03-02,51.22
BXOOYQQ X 2020-03-03,24.06
BXOOYQQ X 2020-03-04,35.62
BXOOYQQ X 2020-03-05,46.88
BXOOYQQ X 2020-03-06,61.16
BXOOYQQ X 2020-03-07,42.64
BXOOYQQ X 2020-03-08,19.68
BXOOYQQ X 2020-03-09,20.92
BXOOYQQ X 2020-03-10,16.24
BXOOYQQ X 2020-03-11,25.77
BXOOYQQ X 2020-03-12,24.32
BXOOYQQ X 2020-03-13,22.11
BXOOYQQ X 2020-03-14,22.29
BXOOYQQ X 2020-03-15,20.74
BXOOYQQ X 2020-03-16,57.25
BXOOYQQ X 2020-03-17,28.044
BXOOYQQ X 2020-03-18,14.82
BXOOYQQ X 2020-03-19,41.64
BXOOYQQ X 2020-03-20,24.48
BXOOYQQ X 2020-03-21,31.24
BXOOYQQ X 2020-03-22,32.37
BXOOYQQ X 2020-03-23,40.02
BXOOYQQ X 2020-03-24,63.23
BXOOYQQ X 2020-03-25,63.53
BXOOYQQ X 2020-03-26,67.043
BXOOYQQ X 2020-03-27,79.31
BXOOYQQ X 2020-03-28,26.95
BXOOYQQ X 2020-03-29,20.56
BXOOYQQ X 2020-03-30,22.1
BXOOYQQ X 2020-03-31,23.18
BXOOYQQ X 2020-04-01,48.7
BXOOYQQ X 2020-04-02,45.03
BXOOYQQ X 2020-04-03,48.99
BXOOYQQ X 2020-04-04,40.98
BZ21ZK5 X 2020-01-02,94.15
BZ21ZK5 X 2020-01-03,105.07
BZ21ZK5 X 2020-01-04,124.88
BZ21ZK5 X 2020-01-05,87.22
BZ21ZK5 X 2020-01-06,77.97
BZ21ZK5 X 2020-01-07,56.2
BZ21ZK5 X 2020-01-08,77.81
BZ21ZK5 X 2020-01-09,51.07
BZ21ZK5 X 2020-01-10,174.54
BZ21ZK5 X 2020-01-11,143.96
BZ21ZK5 X 2020-01-12,131.84
BZ21ZK5 X 2020-01-13,98.44
BZ21ZK5 X 2020-01-14,90.26
BZ21ZK5 X 2020-01-15,86.82
BZ21ZK5 X 2020-01-16,77.68
BZ21ZK5 X 2020-01-17,88.88
BZ21ZK5 X 2020-01-18,86.09
BZ21ZK5 X 2020-01-19,117.66
BZ21ZK5 X 2020-01-20,142.34
BZ21ZK5 X 2020-01-21,83.42
BZ21ZK5 X 2020-01-22,131.7
BZ21ZK5 X 2020-01-23,106.33
BZ21ZK5 X 2020-01-24,85.51
BZ21ZK5 X 2020-01-25,122.97
BZ21ZK5 X 2020-01-26,130.9
BZ21ZK5 X 2020-01-27,120.5
BZ21ZK5 X 2020-01-28,107.82
BZ21ZK5 X 2020-01-29,62.68
BZ21ZK5 X 2020-01-30,36.091
BZ21ZK5 X 2020-01-31,49.32
BZ21ZK5 X 2020-02-01,94.99
BZ21ZK5 X 2020-02-02,69.88
BZ21ZK5 X 2020-02-03,79.6
BZ21ZK5 X 2020-02-04,30.96
BZ21ZK5 X 2020-02-05,28.1
BZ21ZK5 X 2020-02-06,39.23
BZ21ZK5 X 2020-02-07,87.64
BZ21ZK5 X 2020-02-08,30.17
BZ21ZK5 X 2020-02-09,31.74
BZ21ZK5 X 2020-02-10,47.01
BZ21ZK5 X 2020-02-11,90.43
BZ21ZK5 X 2020-02-12,54.26
BZ21ZK5 X 2020-02-13,60.08
BZ21ZK5 X 2020-02-14,72.34
BZ21ZK5 X 2020-02-15,68.95
BZ21ZK5 X 2020-02-16,69.83
BZ21ZK5 X 2020-02-17,54.83
BZ21ZK5 X 2020-02-18,61.04
BZ21ZK5 X 2020-02-19,77.28
BZ21ZK5 X 2020-02-20,67.59
BZ21ZK5 X 2020-02-21,67.17
BZ21ZK5 X 2020-02-22,80.45
BZ21ZK5 X 2020-02-23,55.72
BZ21ZK5 X 2020-02-24,67.27
BZ21ZK5 X 2020-02-25,31.84
BZ21ZK5 X 2020-02-26,82.03
BZ21ZK5 X 2020-02-27,71.88
BZ21ZK5 X 2020-02-28,34.62
BZ21ZK5 X 2020-02-29,48.41
BZ21ZK5 X 2020-03-01,48.1
BZ21ZK5 X 2020-03-02,59.92
BZ21ZK5 X 2020-03-03,73.61
BZ21ZK5 X 2020-03-04,70.37
BZ21ZK5 X 2020-03-05,74.27
BZ21ZK5 X 2020-03-06,35.19
BZ21ZK5 X 2020-03-07,61.49
BZ21ZK5 X 2020-03-08,68.98
BZ21ZK5 X 2020-03-09,56.0
BZ21ZK5 X 2020-03-10,52.92
BZ21ZK5 X 2020-03-11,63.53
BZ21ZK5 X 2020-03-12,59.15
BZ21ZK5 X 2020-03-13,53.38
BZ21ZK5 X 2020-03-14,64.74
BZ21ZK5 X 2020-03-15,74.17
BZ21ZK5 X 2020-03-16,42.39
BZ21ZK5 X 2020-03-17,34.82
BZ21ZK5 X 2020-03-18,45.49
BZ21ZK5 X 2020-03-19,36.86
BZ21ZK5 X 2020-03-20,36.73
BZ21ZK5 X 2020-03-21,53.31
BZ21ZK5 X 2020-03-22,69.26
BZ21ZK5 X 2020-03-23,78.01
BZ21ZK5 X 2020-03-24,46.53
BZ21ZK5 X 2020-03-25,45.5
BZ21ZK5 X 2020-03-26,40.7
