Place_ID X Date,target
7N5XYRU X 2020-02-09,93.17
7N5XYRU X 2020-02-10,106.81
7N5XYRU X 2020-02-11,63.41
7N5XYRU X 2020-02-12,64.45
7N5XYRU X 2020-02-13,55.21
7N5XYRU X 2020-02-14,74.95
7N5XYRU X 2020-02-15,55.26
7N5XYRU X 2020-02-16,48.74
7N5XYRU X 2020-02-17,62.91
7N5XYRU X 2020-02-18,51.21
7N5XYRU X 2020-02-19,61.42
7N5XYRU X 2020-02-20,71.58
7N5XYRU X 2020-02-21,76.2
7N5XYRU X 2020-02-22,47.54
7N5XYRU X 2020-02-23,85.23
7N5XYRU X 2020-02-24,35.17
7N5XYRU X 2020-02-25,85.51
7N5XYRU X 2020-02-26,98.47
7N5XYRU X 2020-02-27,99.27
7N5XYRU X 2020-02-28,57.58
7N5XYRU X 2020-02-29,44.18
7N5XYRU X 2020-03-01,103.67
7N5XYRU X 2020-03-02,51.37
7N5XYRU X 2020-03-03,128.98
7N5XYRU X 2020-03-04,38.59
7N5XYRU X 2020-03-05,78.12
7N5XYRU X 2020-03-06,92.18
7N5XYRU X 2020-03-07,32.43
7N5XYRU X 2020-03-08,39.97
7N5XYRU X 2020-03-09,44.65
7N5XYRU X 2020-03-10,52.43
7N5XYRU X 2020-03-11,71.35
7N5XYRU X 2020-03-12,40.13
7N5XYRU X 2020-03-13,68.9
7N5XYRU X 2020-03-14,34.91
7N5XYRU X 2020-03-15,46.64
7N5XYRU X 2020-03-16,42.27
7N5XYRU X 2020-03-17,35.75
7N5XYRU X 2020-03-18,49.57
7N5XYRU X 2020-03-19,31.26
7N5XYRU X 2020-03-20,67.09
7N5XYRU X 2020-03-21,24.58
7N5XYRU X 2020-03-22,35.31
7N5XYRU X 2020-03-23,40.54
7N5XYRU X 2020-03-24,78.25
7N5XYRU X 2020-03-25,63.37
7N5XYRU X 2020-03-26,38.67
7N5XYRU X 2020-03-27,49.95
7N5XYRU X 2020-03-28,67.23
7N5XYRU X 2020-03-29,92.91
7N5XYRU X 2020-03-30,89.08
7N5XYRU X 2020-03-31,48.27
7N5XYRU X 2020-04-01,52.86
7N5XYRU X 2020-04-02,36.9
7N5XYRU X 2020-04-03,31.61
7N5XYRU X 2020-04-04,55.92
7SZW1UF X 2020-01-02,32.59
7SZW1UF X 2020-01-03,57.76
7SZW1UF X 2020-01-04,56.1
7SZW1UF X 2020-01-05,30.9
7SZW1UF X 2020-01-06,117.47
7SZW1UF X 2020-01-07,65.81
7SZW1UF X 2020-01-08,64.09
7SZW1UF X 2020-01-09,41.93
7SZW1UF X 2020-01-10,48.3
7SZW1UF X 2020-01-11,48.99
7SZW1UF X 2020-01-12,61.48
7SZW1UF X 2020-01-13,35.8
7SZW1UF X 2020-01-14,49.97
7SZW1UF X 2020-01-15,50.07
7SZW1UF X 2020-01-16,59.75
7SZW1UF X 2020-01-17,93.47
7SZW1UF X 2020-01-18,46.77
7SZW1UF X 2020-01-19,75.49
7SZW1UF X 2020-01-20,86.41
7SZW1UF X 2020-01-21,59.25
7SZW1UF X 2020-01-22,31.17
7SZW1UF X 2020-01-23,65.15
7SZW1UF X 2020-01-24,91.58
7SZW1UF X 2020-01-25,31.12
7SZW1UF X 2020-01-26,77.4
7SZW1UF X 2020-01-27,85.79
7SZW1UF X 2020-01-28,60.37
7SZW1UF X 2020-01-29,38.28
7SZW1UF X 2020-01-30,35.74
7SZW1UF X 2020-01-31,46.43
7SZW1UF X 2020-02-01,18.53
7SZW1UF X 2020-02-02,20.96
7SZW1UF X 2020-02-03,27.32
7SZW1UF X 2020-02-04,27.379
7SZW1UF X 2020-02-05,49.29
7SZW1UF X 2020-02-06,43.06
7SZW1UF X 2020-02-07,42.87
7SZW1UF X 2020-02-08,92.01
7SZW1UF X 2020-02-09,75.78
7SZW1UF X 2020-02-10,29.31
7SZW1UF X 2020-02-11,47.49
7SZW1UF X 2020-02-12,37.91
7SZW1UF X 2020-02-13,39.79
7SZW1UF X 2020-02-14,34.36
7SZW1UF X 2020-02-15,53.22
7SZW1UF X 2020-02-16,55.52
7SZW1UF X 2020-02-17,42.9
7SZW1UF X 2020-02-18,30.128
7SZW1UF X 2020-02-19,30.38
7SZW1UF X 2020-02-20,41.19
7SZW1UF X 2020-02-21,52.07
7SZW1UF X 2020-02-22,56.11
7SZW1UF X 2020-02-23,32.41
7SZW1UF X 2020-02-24,30.54
7SZW1UF X 2020-02-25,21.15
7SZW1UF X 2020-02-26,27.17
7SZW1UF X 2020-02-27,38.69
7SZW1UF X 2020-02-28,75.91
7SZW1UF X 2020-02-29,68.06
7SZW1UF X 2020-03-01,58.15
7SZW1UF X 2020-03-02,44.91
7SZW1UF X 2020-03-03,62.36
7SZW1UF X 2020-03-04,40.42
7SZW1UF X 2020-03-05,65.58
7SZW1UF X 2020-03-06,69.31
7SZW1UF X 2020-03-07,30.48
7SZW1UF X 2020-03-08,49.58
7SZW1UF X 2020-03-09,67.06
7SZW1UF X 2020-03-10,55.89
7SZW1UF X 2020-03-11,23.95
7SZW1UF X 2020-03-12,23.32
7SZW1UF X 2020-03-13,41.24
7SZW1UF X 2020-03-14,31.69
7SZW1UF X 2020-03-15,43.61
7SZW1UF X 2020-03-16,61.38
7SZW1UF X 2020-03-17,59.28
7SZW1UF X 2020-03-18,67.39
7SZW1UF X 2020-03-19,63.96
7SZW1UF X 2020-03-20,72.1
7SZW1UF X 2020-03-21,38.69
7SZW1UF X 2020-03-22,28.99
7SZW1UF X 2020-03-23,45.87
7SZW1UF X 2020-03-24,41.34
7SZW1UF X 2020-03-25,51.21
7SZW1UF X 2020-03-26,72.12
7SZW1UF X 2020-03-27,79.68
7SZW1UF X 2020-03-28,75.72
7SZW1UF X 2020-03-29,90.03
7SZW1UF X 2020-03-30,25.74
7SZW1UF X 2020-03-31,66.76
7SZZTH1 X 2020-01-02,43.6
7SZZTH1 X 2020-01-03,27.81
7SZZTH1 X 2020-01-04,25.67
7SZZTH1 X 2020-01-05,32.11
7SZZTH1 X 2020-01-06,34.27
7SZZTH1 X 2020-01-07,31.06
7SZZTH1 X 2020-01-08,36.71
7SZZTH1 X 2020-01-09,29.18
7SZZTH1 X 2020-01-10,22.86
7SZZTH1 X 2020-01-11,64.24
7SZZTH1 X 2020-01-12,25.82
7SZZTH1 X 2020-01-13,43.8
7SZZTH1 X 2020-01-14,30.17
7SZZTH1 X 2020-01-15,22.98
7SZZTH1 X 2020-01-16,26.76
7SZZTH1 X 2020-01-17,24.16
7SZZTH1 X 2020-01-18,24.02
7SZZTH1 X 2020-01-19,30.81
7SZZTH1 X 2020-01-20,29.35
7SZZTH1 X 2020-01-21,29.87
7SZZTH1 X 2020-01-22,30.2
7SZZTH1 X 2020-01-23,86.67
7SZZTH1 X 2020-01-24,21.86
7SZZTH1 X 2020-01-25,24.48
7SZZTH1 X 2020-01-26,21.79
7SZZTH1 X 2020-01-27,32.23
7SZZTH1 X 2020-01-28,34.5
7SZZTH1 X 2020-01-29,24.41
7SZZTH1 X 2020-01-30,21.93
7SZZTH1 X 2020-01-31,28.25
7SZZTH1 X 2020-02-01,30.19
7SZZTH1 X 2020-02-02,21.71
7SZZTH1 X 2020-02-03,25.16
7SZZTH1 X 2020-02-04,25.75
7SZZTH1 X 2020-02-05,34.74
7SZZTH1 X 2020-02-06,32.04
7SZZTH1 X 2020-02-07,51.04
7SZZTH1 X 2020-02-08,30.96
7SZZTH1 X 2020-02-09,25.37
7SZZTH1 X 2020-02-10,26.73
7SZZTH1 X 2020-02-11,25.42
7SZZTH1 X 2020-02-12,26.37
7SZZTH1 X 2020-02-13,29.77
7SZZTH1 X 2020-02-14,68.97
7SZZTH1 X 2020-02-15,22.9
7SZZTH1 X 2020-02-16,23.22
7SZZTH1 X 2020-02-17,32.74
7SZZTH1 X 2020-02-18,17.31
7SZZTH1 X 2020-02-19,15.82
7SZZTH1 X 2020-02-20,34.14
7SZZTH1 X 2020-02-21,24.19
7SZZTH1 X 2020-02-22,24.94
7SZZTH1 X 2020-02-23,25.42
7SZZTH1 X 2020-02-24,24.73
7SZZTH1 X 2020-02-25,31.12
7SZZTH1 X 2020-02-26,25.88
7SZZTH1 X 2020-02-27,33.01
7SZZTH1 X 2020-02-28,105.15
7SZZTH1 X 2020-02-29,31.96
7SZZTH1 X 2020-03-01,21.64
7SZZTH1 X 2020-03-02,22.73
7SZZTH1 X 2020-03-03,53.54
7SZZTH1 X 2020-03-04,37.99
7SZZTH1 X 2020-03-05,22.24
7SZZTH1 X 2020-03-06,35.41
7SZZTH1 X 2020-03-07,35.09
7SZZTH1 X 2020-03-08,26.96
7SZZTH1 X 2020-03-09,24.16
7SZZTH1 X 2020-03-10,26.78
7SZZTH1 X 2020-03-11,25.43
7SZZTH1 X 2020-03-12,23.59
7SZZTH1 X 2020-03-13,22.87
7SZZTH1 X 2020-03-14,30.53
7SZZTH1 X 2020-03-15,51.03
7SZZTH1 X 2020-03-16,24.75
7SZZTH1 X 2020-03-17,20.17
7SZZTH1 X 2020-03-18,18.8
7SZZTH1 X 2020-03-19,29.71
7SZZTH1 X 2020-03-20,33.45
7SZZTH1 X 2020-03-21,26.27
7SZZTH1 X 2020-03-22,26.18
7SZZTH1 X 2020-03-23,52.31
7SZZTH1 X 2020-03-24,54.367
7SZZTH1 X 2020-03-25,55.25
7SZZTH1 X 2020-03-26,55.71
7SZZTH1 X 2020-03-27,61.49
7SZZTH1 X 2020-03-28,48.1
7SZZTH1 X 2020-03-29,23.01
7SZZTH1 X 2020-03-30,38.77
7SZZTH1 X 2020-03-31,39.36
7SZZTH1 X 2020-04-01,26.23
7SZZTH1 X 2020-04-02,26.41
7SZZTH1 X 2020-04-03,34.35
7SZZTH1 X 2020-04-04,26.06
7VQXRXL X 2020-01-02,80.93
7VQXRXL X 2020-01-03,62.39
7VQXRXL X 2020-01-04,56.07
7VQXRXL X 2020-01-05,111.56
7VQXRXL X 2020-01-06,98.94
7VQXRXL X 2020-01-07,98.98
7VQXRXL X 2020-01-08,142.16
7VQXRXL X 2020-01-09,142.51
7VQXRXL X 2020-01-10,71.28
7VQXRXL X 2020-01-11,69.01
7VQXRXL X 2020-01-12,107.86
7VQXRXL X 2020-01-13,44.77
7VQXRXL X 2020-01-14,85.55
7VQXRXL X 2020-01-15,80.15
7VQXRXL X 2020-01-16,98.09
7VQXRXL X 2020-01-17,72.2
7VQXRXL X 2020-01-18,96.26
7VQXRXL X 2020-01-19,107.18
7VQXRXL X 2020-01-20,81.68
7VQXRXL X 2020-01-21,105.26
7VQXRXL X 2020-01-22,43.83
7VQXRXL X 2020-01-23,49.57
7VQXRXL X 2020-01-24,30.42
7VQXRXL X 2020-01-25,52.93
7VQXRXL X 2020-01-26,91.09
7VQXRXL X 2020-01-27,149.51
7VQXRXL X 2020-01-28,92.33
7VQXRXL X 2020-01-29,121.98
7VQXRXL X 2020-01-30,117.74
7VQXRXL X 2020-01-31,123.83
7VQXRXL X 2020-02-01,41.58
7VQXRXL X 2020-02-02,43.51
7VQXRXL X 2020-02-03,54.71
7VQXRXL X 2020-02-04,81.01
7VQXRXL X 2020-02-05,55.3
7VQXRXL X 2020-02-06,79.38
7VQXRXL X 2020-02-07,73.09
7VQXRXL X 2020-02-08,39.62
7VQXRXL X 2020-02-09,44.42
7VQXRXL X 2020-02-10,56.78
7VQXRXL X 2020-02-11,96.55
7VQXRXL X 2020-02-12,98.88
7VQXRXL X 2020-02-13,71.56
7VQXRXL X 2020-02-14,28.9
7VQXRXL X 2020-02-15,55.69
7VQXRXL X 2020-02-16,69.15
7VQXRXL X 2020-02-17,87.57
7VQXRXL X 2020-02-18,78.26
7VQXRXL X 2020-02-19,85.17
7VQXRXL X 2020-02-20,76.99
7VQXRXL X 2020-02-21,99.41
7VQXRXL X 2020-02-22,88.2
7VQXRXL X 2020-02-23,85.79
7VQXRXL X 2020-02-24,65.67
7VQXRXL X 2020-02-25,68.43
7VQXRXL X 2020-02-26,27.64
7VQXRXL X 2020-02-27,77.16
7VQXRXL X 2020-02-28,52.7
7VQXRXL X 2020-02-29,52.37
7VQXRXL X 2020-03-01,73.19
7VQXRXL X 2020-03-02,44.94
7VQXRXL X 2020-03-03,54.67
7VQXRXL X 2020-03-04,64.43
7VQXRXL X 2020-03-05,74.93
7VQXRXL X 2020-03-06,68.81
7VQXRXL X 2020-03-07,78.74
7VQXRXL X 2020-03-08,81.19
7VQXRXL X 2020-03-09,84.3
7VQXRXL X 2020-03-10,80.89
7VQXRXL X 2020-03-11,62.84
7VQXRXL X 2020-03-12,52.04
7VQXRXL X 2020-03-13,51.03
7VQXRXL X 2020-03-14,72.4
7VQXRXL X 2020-03-15,38.98
7VQXRXL X 2020-03-16,59.85
7VQXRXL X 2020-03-17,37.87
7VQXRXL X 2020-03-18,36.07
7VQXRXL X 2020-03-19,61.18
7VQXRXL X 2020-03-20,46.24
7VQXRXL X 2020-03-21,45.85
7VQXRXL X 2020-03-22,53.72
7VQXRXL X 2020-03-23,58.18
7VQXRXL X 2020-03-24,90.14
7VQXRXL X 2020-03-25,101.75
7VQXRXL X 2020-03-26,85.47
7VQXRXL X 2020-03-27,71.16
7VQXRXL X 2020-03-28,62.62
7VQXRXL X 2020-03-29,57.146
7VQXRXL X 2020-03-30,64.8
7VQXRXL X 2020-03-31,26.39
7VQXRXL X 2020-04-01,63.74
8196WE6 X 2020-01-02,36.13
8196WE6 X 2020-01-03,29.74
8196WE6 X 2020-01-04,45.15
8196WE6 X 2020-01-05,24.36
8196WE6 X 2020-01-06,36.95
8196WE6 X 2020-01-07,38.07
8196WE6 X 2020-01-08,27.2
8196WE6 X 2020-01-09,28.25
8196WE6 X 2020-01-10,53.08
8196WE6 X 2020-01-11,58.99
8196WE6 X 2020-01-12,22.02
8196WE6 X 2020-01-13,31.08
8196WE6 X 2020-01-14,38.54
8196WE6 X 2020-01-15,22.95
8196WE6 X 2020-01-16,32.63
8196WE6 X 2020-01-17,26.58
8196WE6 X 2020-01-18,29.43
8196WE6 X 2020-01-19,17.27
8196WE6 X 2020-01-20,23.56
8196WE6 X 2020-01-21,23.91
8196WE6 X 2020-01-22,29.38
8196WE6 X 2020-01-23,30.74
8196WE6 X 2020-01-24,36.05
8196WE6 X 2020-01-25,23.46
8196WE6 X 2020-01-26,57.8
8196WE6 X 2020-01-27,30.94
8196WE6 X 2020-01-28,19.93
8196WE6 X 2020-01-29,46.43
8196WE6 X 2020-01-30,43.39
8196WE6 X 2020-01-31,52.72
8196WE6 X 2020-02-01,34.08
8196WE6 X 2020-02-02,23.47
8196WE6 X 2020-02-03,29.74
8196WE6 X 2020-02-04,25.02
8196WE6 X 2020-02-05,33.94
8196WE6 X 2020-02-06,24.2
8196WE6 X 2020-02-07,24.55
8196WE6 X 2020-02-08,42.33
8196WE6 X 2020-02-09,28.92
8196WE6 X 2020-02-10,24.41
8196WE6 X 2020-02-11,24.45
8196WE6 X 2020-02-12,23.82
8196WE6 X 2020-02-13,25.96
8196WE6 X 2020-02-14,58.51
8196WE6 X 2020-02-15,38.83
8196WE6 X 2020-02-16,32.32
8196WE6 X 2020-02-17,20.79
8196WE6 X 2020-02-18,22.64
8196WE6 X 2020-02-19,25.17
8196WE6 X 2020-02-20,38.09
8196WE6 X 2020-02-21,22.86
8196WE6 X 2020-02-22,18.73
8196WE6 X 2020-02-23,20.26
8196WE6 X 2020-02-24,23.91
8196WE6 X 2020-02-25,38.63
8196WE6 X 2020-02-26,32.8
8196WE6 X 2020-02-27,38.36
8196WE6 X 2020-02-28,37.48
8196WE6 X 2020-02-29,31.06
8196WE6 X 2020-03-01,42.574
8196WE6 X 2020-03-02,26.92
8196WE6 X 2020-03-03,49.96
8196WE6 X 2020-03-04,23.08
8196WE6 X 2020-03-05,20.55
8196WE6 X 2020-03-06,30.1
8196WE6 X 2020-03-07,44.7
8196WE6 X 2020-03-08,45.31
8196WE6 X 2020-03-09,35.94
8196WE6 X 2020-03-10,31.91
8196WE6 X 2020-03-11,24.21
8196WE6 X 2020-03-12,24.71
8196WE6 X 2020-03-13,32.73
8196WE6 X 2020-03-14,24.56
8196WE6 X 2020-03-15,33.91
8196WE6 X 2020-03-16,29.09
8196WE6 X 2020-03-17,30.57
8196WE6 X 2020-03-18,24.24
8196WE6 X 2020-03-19,21.84
8196WE6 X 2020-03-20,31.12
8196WE6 X 2020-03-21,43.55
8196WE6 X 2020-03-22,27.54
8196WE6 X 2020-03-23,42.0
8196WE6 X 2020-03-24,23.42
8196WE6 X 2020-03-25,29.46
8196WE6 X 2020-03-26,36.03
8196WE6 X 2020-03-27,41.07
8196WE6 X 2020-03-28,39.36
8196WE6 X 2020-03-29,17.59
8196WE6 X 2020-03-30,29.77
8196WE6 X 2020-03-31,21.52
8196WE6 X 2020-04-01,23.12
8196WE6 X 2020-04-02,41.19
8196WE6 X 2020-04-03,25.09
8196WE6 X 2020-04-04,30.31
8CPKUI4 X 2020-01-02,109.45
8CPKUI4 X 2020-01-03,72.7
8CPKUI4 X 2020-01-04,90.7
8CPKUI4 X 2020-01-05,90.71
8CPKUI4 X 2020-01-06,79.092
8CPKUI4 X 2020-01-07,79.13
8CPKUI4 X 2020-01-08,125.46
8CPKUI4 X 2020-01-09,48.59
8CPKUI4 X 2020-01-10,88.04
8CPKUI4 X 2020-01-11,86.77799999999999
8CPKUI4 X 2020-01-12,93.52
8CPKUI4 X 2020-01-13,56.93
8CPKUI4 X 2020-01-14,89.7
8CPKUI4 X 2020-01-15,57.18
8CPKUI4 X 2020-01-16,51.18
8CPKUI4 X 2020-01-17,53.6
8CPKUI4 X 2020-01-18,63.85
8CPKUI4 X 2020-01-19,34.98
8CPKUI4 X 2020-01-20,38.94
8CPKUI4 X 2020-01-21,75.37
8CPKUI4 X 2020-01-22,63.64
8CPKUI4 X 2020-01-23,89.24799999999999
8CPKUI4 X 2020-01-24,79.18
8CPKUI4 X 2020-01-25,99.12
8CPKUI4 X 2020-01-26,42.92
8CPKUI4 X 2020-01-27,74.67
8CPKUI4 X 2020-01-28,98.18
8CPKUI4 X 2020-01-29,66.27
8CPKUI4 X 2020-01-30,82.77600000000001
8CPKUI4 X 2020-01-31,99.08200000000001
8CPKUI4 X 2020-02-01,84.28
8CPKUI4 X 2020-02-02,109.7
8CPKUI4 X 2020-02-03,69.35
8CPKUI4 X 2020-02-04,79.59
8CPKUI4 X 2020-02-05,100.2
8D39BT5 X 2020-01-02,38.37
8D39BT5 X 2020-01-03,68.13
8D39BT5 X 2020-01-04,51.7
8D39BT5 X 2020-01-05,80.7
8D39BT5 X 2020-01-06,78.02
8D39BT5 X 2020-01-07,32.5
8D39BT5 X 2020-01-08,43.87
8D39BT5 X 2020-01-09,148.0
8D39BT5 X 2020-01-10,62.42
8D39BT5 X 2020-01-11,77.35
8D39BT5 X 2020-01-12,37.84
8D39BT5 X 2020-01-13,71.46
8D39BT5 X 2020-01-14,99.71
8D39BT5 X 2020-01-15,72.64
8D39BT5 X 2020-01-16,79.32
8D39BT5 X 2020-01-17,122.4
8D39BT5 X 2020-01-18,63.51
8D39BT5 X 2020-01-19,75.12
8D39BT5 X 2020-01-20,71.12
8D39BT5 X 2020-01-21,70.97
8D39BT5 X 2020-01-22,54.17
8D39BT5 X 2020-01-23,31.83
8D39BT5 X 2020-01-24,32.72
8D39BT5 X 2020-01-25,32.19
8D39BT5 X 2020-01-26,61.54
8D39BT5 X 2020-02-02,68.9
8D39BT5 X 2020-02-03,34.46
8D39BT5 X 2020-02-04,30.67
8D39BT5 X 2020-02-05,44.79
8D39BT5 X 2020-02-06,59.61
8D39BT5 X 2020-02-07,38.1
8D39BT5 X 2020-02-08,20.47
8D39BT5 X 2020-02-09,54.8
8D39BT5 X 2020-02-10,106.09
8D39BT5 X 2020-02-11,46.55
8D39BT5 X 2020-02-12,35.28
8D39BT5 X 2020-02-13,31.85
8D39BT5 X 2020-02-14,36.0
8D39BT5 X 2020-02-15,65.97
8D39BT5 X 2020-02-16,69.8
8D39BT5 X 2020-02-17,74.32
8D39BT5 X 2020-02-18,61.96
8D39BT5 X 2020-02-19,59.36
8D39BT5 X 2020-02-20,45.55
8D39BT5 X 2020-02-21,39.69
8D39BT5 X 2020-02-22,47.952
8D39BT5 X 2020-02-23,64.52
8D39BT5 X 2020-02-24,38.55
8D39BT5 X 2020-02-25,17.87
8D39BT5 X 2020-02-26,27.48
8D39BT5 X 2020-02-27,46.05
8D39BT5 X 2020-02-28,23.34
8D39BT5 X 2020-02-29,90.52
8D39BT5 X 2020-03-01,64.43
8D39BT5 X 2020-03-02,56.9
8D39BT5 X 2020-03-03,49.85
8D39BT5 X 2020-03-04,45.09
8D39BT5 X 2020-03-05,50.28
8D39BT5 X 2020-03-06,46.53
8D39BT5 X 2020-03-07,60.64
8D39BT5 X 2020-03-08,39.4
8D39BT5 X 2020-03-09,42.37
8D39BT5 X 2020-03-10,48.26
8D39BT5 X 2020-03-11,64.84
8D39BT5 X 2020-03-12,25.92
8D39BT5 X 2020-03-13,45.81
8D39BT5 X 2020-03-14,48.07
8D39BT5 X 2020-03-15,20.83
8D39BT5 X 2020-03-16,30.52
8D39BT5 X 2020-03-17,70.78
8D39BT5 X 2020-03-18,63.67
8D39BT5 X 2020-03-19,54.61
8D39BT5 X 2020-03-20,49.43
8D39BT5 X 2020-03-21,60.2
8D39BT5 X 2020-03-22,32.9
8D39BT5 X 2020-03-23,23.34
8D39BT5 X 2020-03-24,30.99
8D39BT5 X 2020-03-25,41.39
8D39BT5 X 2020-03-26,36.51
8D39BT5 X 2020-03-27,50.06
8D39BT5 X 2020-03-28,45.802
8D39BT5 X 2020-03-29,51.62
8D39BT5 X 2020-03-30,46.33
8D39BT5 X 2020-03-31,25.18
8D39BT5 X 2020-04-01,28.4
8D39BT5 X 2020-04-02,43.64
8D39BT5 X 2020-04-03,68.38
8D39BT5 X 2020-04-04,49.87
8F0DFNG X 2020-01-03,74.93
8F0DFNG X 2020-01-07,88.28
8F0DFNG X 2020-01-08,76.24
8F0DFNG X 2020-01-09,77.35
8F0DFNG X 2020-01-10,87.06
8F0DFNG X 2020-01-11,31.56
8F0DFNG X 2020-01-12,83.56
8F0DFNG X 2020-01-13,90.22
8F0DFNG X 2020-01-14,24.46
8F0DFNG X 2020-01-15,25.01
8F0DFNG X 2020-01-16,101.68
8F0DFNG X 2020-01-17,34.196999999999996
8F0DFNG X 2020-01-18,36.69
8F0DFNG X 2020-01-19,43.042
8F0DFNG X 2020-01-20,30.79
8F0DFNG X 2020-01-21,54.74
8F0DFNG X 2020-01-22,67.83
8F0DFNG X 2020-01-23,65.12
8F0DFNG X 2020-01-24,58.66
8F0DFNG X 2020-01-25,43.53
8F0DFNG X 2020-01-26,80.11
8F0DFNG X 2020-01-27,53.28
8F0DFNG X 2020-01-29,40.29
8F0DFNG X 2020-01-30,64.22
8F0DFNG X 2020-01-31,56.14
8F0DFNG X 2020-02-01,77.51
8F0DFNG X 2020-02-02,95.85
8F0DFNG X 2020-02-03,75.43
8F0DFNG X 2020-02-04,45.14
8F0DFNG X 2020-02-05,52.82
8F0DFNG X 2020-02-06,60.96
8F0DFNG X 2020-02-07,64.93
8F0DFNG X 2020-02-08,82.02
8F0DFNG X 2020-02-09,77.07
8F0DFNG X 2020-02-10,34.11
8F0DFNG X 2020-02-11,79.88
8F0DFNG X 2020-02-12,85.39
8F0DFNG X 2020-02-13,60.98
8F0DFNG X 2020-02-14,60.86
8F0DFNG X 2020-02-17,42.48
8F0DFNG X 2020-02-18,49.52
8F0DFNG X 2020-02-19,74.18
8F0DFNG X 2020-02-20,69.35
8F0DFNG X 2020-02-21,72.59
8F0DFNG X 2020-02-22,78.29
8F0DFNG X 2020-02-23,74.8
8F0DFNG X 2020-02-24,90.04
8F0DFNG X 2020-02-25,68.39
8F0DFNG X 2020-02-26,50.18
8F0DFNG X 2020-02-27,38.95
8F0DFNG X 2020-02-28,42.67
8F0DFNG X 2020-02-29,43.06
8F0DFNG X 2020-03-01,32.99
8F0DFNG X 2020-03-02,39.35
8F0DFNG X 2020-03-03,31.85
8F0DFNG X 2020-03-04,34.63
8F0DFNG X 2020-03-05,34.65
8F0DFNG X 2020-03-06,31.08
8F0DFNG X 2020-03-07,21.33
8F0DFNG X 2020-03-08,87.1
8F0DFNG X 2020-03-09,51.31
8F0DFNG X 2020-03-10,51.98
8F0DFNG X 2020-03-11,41.54
8F0DFNG X 2020-03-12,60.18
8F0DFNG X 2020-03-13,78.45
8F0DFNG X 2020-03-14,61.16
8F0DFNG X 2020-03-15,60.24
8F0DFNG X 2020-03-16,41.2
8F0DFNG X 2020-03-17,49.879
8F0DFNG X 2020-03-18,44.35
8F0DFNG X 2020-03-19,54.93
8F0DFNG X 2020-03-20,40.3
8F0DFNG X 2020-03-21,46.63
8F0DFNG X 2020-03-22,48.14
8F0DFNG X 2020-03-23,47.01
8F0DFNG X 2020-03-27,52.76
8F0DFNG X 2020-03-28,55.44
8F0DFNG X 2020-03-29,63.26
8F0DFNG X 2020-03-30,42.58
8F0DFNG X 2020-03-31,32.24
8F0DFNG X 2020-04-01,38.96
8F0DFNG X 2020-04-02,70.07
8F0DFNG X 2020-04-03,27.41
8F0DFNG X 2020-04-04,63.89
8RC2FY4 X 2020-01-02,81.63
8RC2FY4 X 2020-01-03,80.31
8RC2FY4 X 2020-01-04,87.47
8RC2FY4 X 2020-01-05,83.36
8RC2FY4 X 2020-01-06,71.01
8RC2FY4 X 2020-01-07,75.14
8RC2FY4 X 2020-01-08,84.93
8RC2FY4 X 2020-01-09,94.9
8RC2FY4 X 2020-01-10,86.46
8RC2FY4 X 2020-01-11,107.38
8RC2FY4 X 2020-01-12,104.44
8RC2FY4 X 2020-01-13,118.31
8RC2FY4 X 2020-01-14,102.54
8RC2FY4 X 2020-01-15,103.05
8RC2FY4 X 2020-01-16,73.27
8RC2FY4 X 2020-01-17,83.05
8RC2FY4 X 2020-01-18,119.87
8RC2FY4 X 2020-01-19,81.08
8RC2FY4 X 2020-01-20,99.03
8RC2FY4 X 2020-01-21,115.58
8RC2FY4 X 2020-01-22,54.56
8RC2FY4 X 2020-01-23,88.51
8RC2FY4 X 2020-01-24,81.12
8RC2FY4 X 2020-01-25,89.12
8RC2FY4 X 2020-01-26,50.11
8RC2FY4 X 2020-01-27,83.84
8RC2FY4 X 2020-01-28,68.97
8RC2FY4 X 2020-01-29,69.63
8RC2FY4 X 2020-01-30,66.19
8RC2FY4 X 2020-01-31,95.21
8RC2FY4 X 2020-02-01,100.33
8RC2FY4 X 2020-02-02,103.53
8RC2FY4 X 2020-02-03,81.31
8RC2FY4 X 2020-02-04,61.22
8RC2FY4 X 2020-02-05,57.69
8RC2FY4 X 2020-02-06,45.56
8RC2FY4 X 2020-02-07,56.98
8RC2FY4 X 2020-02-08,75.86
8RC2FY4 X 2020-02-09,60.53
8RC2FY4 X 2020-02-10,86.542
8RC2FY4 X 2020-02-11,76.88
8RC2FY4 X 2020-02-12,64.57
8RC2FY4 X 2020-02-13,47.6
8RC2FY4 X 2020-02-14,31.29
8RC2FY4 X 2020-02-15,46.34
8RC2FY4 X 2020-02-16,49.641999999999996
8RC2FY4 X 2020-02-17,73.84
8RC2FY4 X 2020-02-18,88.03
8RC2FY4 X 2020-02-19,125.26
8RC2FY4 X 2020-02-20,86.03
8RC2FY4 X 2020-02-21,89.22
8RC2FY4 X 2020-02-22,97.56
8RC2FY4 X 2020-02-23,92.36
8RC2FY4 X 2020-02-24,102.212
8RC2FY4 X 2020-02-25,57.71
8RC2FY4 X 2020-02-26,79.84
8RC2FY4 X 2020-02-27,89.0
8RC2FY4 X 2020-02-28,92.2
8RC2FY4 X 2020-02-29,85.15
8RC2FY4 X 2020-03-01,68.08
8RC2FY4 X 2020-03-02,68.19
