Place_ID X Date,target
8F0DFNG X 2020-02-27,36.12
8F0DFNG X 2020-02-28,45.77
8F0DFNG X 2020-02-29,40.2
8F0DFNG X 2020-03-01,33.52
8F0DFNG X 2020-03-02,42.66
8F0DFNG X 2020-03-03,29.81
8F0DFNG X 2020-03-04,31.35
8F0DFNG X 2020-03-05,42.22
8F0DFNG X 2020-03-06,35.02
8F0DFNG X 2020-03-07,19.93
8F0DFNG X 2020-03-08,75.08
8F0DFNG X 2020-03-09,58.78
8F0DFNG X 2020-03-10,55.9
8F0DFNG X 2020-03-11,48.79
8F0DFNG X 2020-03-12,67.62
8F0DFNG X 2020-03-13,55.89
8F0DFNG X 2020-03-14,52.72
8F0DFNG X 2020-03-15,69.11
8F0DFNG X 2020-03-16,37.84
8F0DFNG X 2020-03-17,50.31
8F0DFNG X 2020-03-18,44.89
8F0DFNG X 2020-03-19,61.06
8F0DFNG X 2020-03-20,44.19
8F0DFNG X 2020-03-21,47.48
8F0DFNG X 2020-03-22,52.8
8F0DFNG X 2020-03-23,54.12
8F0DFNG X 2020-03-27,44.84
8F0DFNG X 2020-03-28,59.43
8F0DFNG X 2020-03-29,58.44
8F0DFNG X 2020-03-30,40.792
8F0DFNG X 2020-03-31,43.19
8F0DFNG X 2020-04-01,45.3
8F0DFNG X 2020-04-02,63.64
8F0DFNG X 2020-04-03,30.261
8F0DFNG X 2020-04-04,71.12
8RC2FY4 X 2020-01-02,75.66
8RC2FY4 X 2020-01-03,70.73
8RC2FY4 X 2020-01-04,85.79400000000001
8RC2FY4 X 2020-01-05,80.442
8RC2FY4 X 2020-01-06,65.45
8RC2FY4 X 2020-01-07,74.54
8RC2FY4 X 2020-01-08,69.23
8RC2FY4 X 2020-01-09,95.36
8RC2FY4 X 2020-01-10,76.47
8RC2FY4 X 2020-01-11,127.81
8RC2FY4 X 2020-01-12,94.98
8RC2FY4 X 2020-01-13,112.32
8RC2FY4 X 2020-01-14,100.41
8RC2FY4 X 2020-01-15,102.92
8RC2FY4 X 2020-01-16,74.51
8RC2FY4 X 2020-01-17,77.1
8RC2FY4 X 2020-01-18,103.06
8RC2FY4 X 2020-01-19,84.28
8RC2FY4 X 2020-01-20,102.98
8RC2FY4 X 2020-01-21,125.98
8RC2FY4 X 2020-01-22,58.69
8RC2FY4 X 2020-01-23,97.42
8RC2FY4 X 2020-01-24,87.477
8RC2FY4 X 2020-01-25,79.59
8RC2FY4 X 2020-01-26,64.74
8RC2FY4 X 2020-01-27,91.1
8RC2FY4 X 2020-01-28,67.38
8RC2FY4 X 2020-01-29,62.26
8RC2FY4 X 2020-01-30,64.31
8RC2FY4 X 2020-01-31,101.74
8RC2FY4 X 2020-02-01,81.0
8RC2FY4 X 2020-02-02,96.45
8RC2FY4 X 2020-02-03,73.98
8RC2FY4 X 2020-02-04,86.66
8RC2FY4 X 2020-02-05,60.34
8RC2FY4 X 2020-02-06,59.57
8RC2FY4 X 2020-02-07,67.04
8RC2FY4 X 2020-02-08,66.6
8RC2FY4 X 2020-02-09,74.85
8RC2FY4 X 2020-02-10,82.57
8RC2FY4 X 2020-02-11,78.58
8RC2FY4 X 2020-02-12,76.7
8RC2FY4 X 2020-02-13,50.65
8RC2FY4 X 2020-02-14,33.946999999999996
8RC2FY4 X 2020-02-15,50.1
8RC2FY4 X 2020-02-16,46.17
8RC2FY4 X 2020-02-17,80.36
8RC2FY4 X 2020-02-18,86.86
8RC2FY4 X 2020-02-19,99.26
8RC2FY4 X 2020-02-20,94.0
8RC2FY4 X 2020-02-21,87.86
8RC2FY4 X 2020-02-22,96.99
8RC2FY4 X 2020-02-23,93.91
8RC2FY4 X 2020-02-24,95.09
8RC2FY4 X 2020-02-25,64.07
8RC2FY4 X 2020-02-26,87.52
8RC2FY4 X 2020-02-27,84.92399999999999
8RC2FY4 X 2020-02-28,85.22
8RC2FY4 X 2020-02-29,80.29
8RC2FY4 X 2020-03-01,78.48
8RC2FY4 X 2020-03-02,67.73
8RC2FY4 X 2020-03-03,75.66
8RC2FY4 X 2020-03-04,64.74
8RC2FY4 X 2020-03-05,61.06
8RC2FY4 X 2020-03-06,50.47
8RC2FY4 X 2020-03-07,54.04
8RC2FY4 X 2020-03-08,60.24
8RC2FY4 X 2020-03-09,43.08
8RC2FY4 X 2020-03-10,77.08
8RC2FY4 X 2020-03-11,64.97
8RC2FY4 X 2020-03-12,72.52
8RC2FY4 X 2020-03-13,41.06
8RC2FY4 X 2020-03-14,81.24
8RC2FY4 X 2020-03-15,90.16
8RC2FY4 X 2020-03-16,73.19
8RC2FY4 X 2020-03-17,86.62
8RC2FY4 X 2020-03-18,68.41
8RC2FY4 X 2020-03-19,59.685
8RC2FY4 X 2020-03-20,79.11
8RC2FY4 X 2020-03-21,35.98
8RC2FY4 X 2020-03-22,67.98
8RC2FY4 X 2020-03-23,67.571
8RC2FY4 X 2020-03-24,65.949
8RC2FY4 X 2020-03-25,58.29
8RC2FY4 X 2020-03-26,60.989
8RC2FY4 X 2020-03-27,48.96
8RC2FY4 X 2020-03-28,60.54
8RC2FY4 X 2020-03-29,66.87
8RC2FY4 X 2020-03-30,55.27
8RC2FY4 X 2020-03-31,57.87
8RC2FY4 X 2020-04-01,71.57
8RC2FY4 X 2020-04-02,61.55
8RC2FY4 X 2020-04-03,72.67
8RC2FY4 X 2020-04-04,53.63
8V3GY99 X 2020-01-02,61.58
8V3GY99 X 2020-01-03,50.64
8V3GY99 X 2020-01-04,38.91
8V3GY99 X 2020-01-05,42.35
8V3GY99 X 2020-01-06,92.34
8V3GY99 X 2020-01-07,98.72
8V3GY99 X 2020-01-08,82.7
8V3GY99 X 2020-01-09,38.25
8V3GY99 X 2020-01-10,54.69
8V3GY99 X 2020-01-11,35.35
8V3GY99 X 2020-01-12,81.93
8V3GY99 X 2020-01-13,27.68
8V3GY99 X 2020-01-14,48.52
8V3GY99 X 2020-01-15,56.39
8V3GY99 X 2020-01-16,50.31
8V3GY99 X 2020-01-17,59.86
8V3GY99 X 2020-01-18,67.67
8V3GY99 X 2020-01-19,73.03
8V3GY99 X 2020-01-20,59.59
8V3GY99 X 2020-01-21,65.61
8V3GY99 X 2020-01-22,66.74
8V3GY99 X 2020-01-23,63.6
8V3GY99 X 2020-01-24,73.14
8V3GY99 X 2020-01-25,61.02
8V3GY99 X 2020-01-26,109.78
8V3GY99 X 2020-01-27,77.53
8V3GY99 X 2020-01-28,76.35
8V3GY99 X 2020-01-29,30.23
8V3GY99 X 2020-01-30,37.58
8V3GY99 X 2020-01-31,31.82
8V3GY99 X 2020-02-01,29.45
8V3GY99 X 2020-02-02,35.45
8V3GY99 X 2020-02-03,34.33
8V3GY99 X 2020-02-04,26.18
8V3GY99 X 2020-02-05,32.66
8V3GY99 X 2020-02-06,33.13
8V3GY99 X 2020-02-07,56.24
8V3GY99 X 2020-02-08,61.03
8V3GY99 X 2020-02-09,75.9
8V3GY99 X 2020-02-10,48.58
8V3GY99 X 2020-02-11,37.46
8V3GY99 X 2020-02-12,31.81
8V3GY99 X 2020-02-13,51.09
8V3GY99 X 2020-02-14,74.57
8V3GY99 X 2020-02-15,43.97
8V3GY99 X 2020-02-16,50.46
8V3GY99 X 2020-02-17,38.18
8V3GY99 X 2020-02-18,26.59
8V3GY99 X 2020-02-19,31.04
8V3GY99 X 2020-02-20,32.83
8V3GY99 X 2020-02-21,65.66
8V3GY99 X 2020-02-22,59.27
8V3GY99 X 2020-02-23,31.43
8V3GY99 X 2020-02-24,32.53
8V3GY99 X 2020-02-25,35.55
8V3GY99 X 2020-02-26,36.9
8V3GY99 X 2020-02-27,26.53
8V3GY99 X 2020-02-28,67.29
8V3GY99 X 2020-02-29,33.93
8V3GY99 X 2020-03-01,50.46
8V3GY99 X 2020-03-02,59.62
8V3GY99 X 2020-03-03,47.49
8V3GY99 X 2020-03-04,37.95
8V3GY99 X 2020-03-05,48.6
8V3GY99 X 2020-03-06,50.89
8V3GY99 X 2020-03-07,30.16
8V3GY99 X 2020-03-08,42.97
8V3GY99 X 2020-03-09,72.07
8V3GY99 X 2020-03-10,44.22
8V3GY99 X 2020-03-11,21.4
8V3GY99 X 2020-03-12,26.58
8V3GY99 X 2020-03-13,77.37
8V3GY99 X 2020-03-14,29.3
8V3GY99 X 2020-03-15,42.91
8V3GY99 X 2020-03-16,59.5
8V3GY99 X 2020-03-17,52.17
8V3GY99 X 2020-03-18,64.58
8V3GY99 X 2020-03-19,57.92
8V3GY99 X 2020-03-20,77.05
8V3GY99 X 2020-03-21,33.74
8V3GY99 X 2020-03-22,24.21
8V3GY99 X 2020-03-23,33.16
8V3GY99 X 2020-03-24,40.95
8V3GY99 X 2020-03-25,53.88
8V3GY99 X 2020-03-26,74.77
8V3GY99 X 2020-03-27,81.57
8V3GY99 X 2020-03-28,59.19
8V3GY99 X 2020-03-29,65.84
8V3GY99 X 2020-03-30,28.99
8V3GY99 X 2020-03-31,55.09
8V3GY99 X 2020-04-01,59.87
8V3GY99 X 2020-04-02,57.81
8V3GY99 X 2020-04-03,59.98
8V3GY99 X 2020-04-04,48.75
96AWIMD X 2020-01-02,168.46
96AWIMD X 2020-01-03,89.49
96AWIMD X 2020-01-04,89.27
96AWIMD X 2020-01-05,48.92
96AWIMD X 2020-01-06,54.82
96AWIMD X 2020-01-07,79.21
96AWIMD X 2020-01-08,101.28
96AWIMD X 2020-01-09,88.83
96AWIMD X 2020-01-10,90.18
96AWIMD X 2020-01-11,81.59
96AWIMD X 2020-01-12,114.2
96AWIMD X 2020-01-13,93.54
96AWIMD X 2020-01-14,83.11
96AWIMD X 2020-01-15,127.46
96AWIMD X 2020-01-16,112.79
96AWIMD X 2020-01-17,135.04
96AWIMD X 2020-01-18,114.91
96AWIMD X 2020-01-19,106.34
96AWIMD X 2020-01-20,86.98
96AWIMD X 2020-01-21,163.84
96AWIMD X 2020-01-22,93.71
96AWIMD X 2020-01-23,118.44
96AWIMD X 2020-01-24,129.06
96AWIMD X 2020-01-25,82.34
96AWIMD X 2020-01-26,82.2
96AWIMD X 2020-01-27,51.87
96AWIMD X 2020-01-28,120.7
96AWIMD X 2020-01-29,131.31
96AWIMD X 2020-01-30,109.75
96AWIMD X 2020-01-31,121.31
96AWIMD X 2020-02-01,73.86
96AWIMD X 2020-02-02,65.28
96AWIMD X 2020-02-03,99.27
96AWIMD X 2020-02-04,77.68
96AWIMD X 2020-02-05,68.19
96AWIMD X 2020-02-06,56.15
96AWIMD X 2020-02-07,101.89
96AWIMD X 2020-02-08,78.25
96AWIMD X 2020-02-09,83.02
96AWIMD X 2020-02-10,70.33
96AWIMD X 2020-02-11,64.41
96AWIMD X 2020-02-12,69.82
96AWIMD X 2020-02-13,64.8
96AWIMD X 2020-02-14,65.66
96AWIMD X 2020-02-15,68.36
96AWIMD X 2020-02-16,68.34
96AWIMD X 2020-02-17,74.38
96AWIMD X 2020-02-18,82.24
96AWIMD X 2020-02-19,69.21
96AWIMD X 2020-02-20,78.02
96AWIMD X 2020-02-21,84.76
96AWIMD X 2020-02-22,61.51
96AWIMD X 2020-02-23,63.32
96AWIMD X 2020-02-24,62.07
96AWIMD X 2020-02-25,86.02
96AWIMD X 2020-02-26,69.55
96AWIMD X 2020-02-27,77.68
96AWIMD X 2020-02-28,65.13
96AWIMD X 2020-02-29,58.92
96AWIMD X 2020-03-01,67.8
96AWIMD X 2020-03-02,49.85
96AWIMD X 2020-03-03,71.62
96AWIMD X 2020-03-04,54.26
96AWIMD X 2020-03-05,55.91
96AWIMD X 2020-03-06,77.25
96AWIMD X 2020-03-07,57.94
96AWIMD X 2020-03-08,94.11
96AWIMD X 2020-03-09,31.96
96AWIMD X 2020-03-10,57.66
96AWIMD X 2020-03-11,66.66
96AWIMD X 2020-03-12,64.67
96AWIMD X 2020-03-13,62.94
96AWIMD X 2020-03-14,55.41
96AWIMD X 2020-03-15,74.67
96AWIMD X 2020-03-16,65.33
96AWIMD X 2020-03-17,61.93
96AWIMD X 2020-03-18,77.68
96AWIMD X 2020-03-19,78.53
96AWIMD X 2020-03-20,62.48
96AWIMD X 2020-03-21,96.67
96AWIMD X 2020-03-22,93.26
96AWIMD X 2020-03-23,69.19
96AWIMD X 2020-03-24,79.65
96AWIMD X 2020-03-25,79.29
96AWIMD X 2020-03-26,88.71
96AWIMD X 2020-03-27,61.25
96AWIMD X 2020-03-28,53.95
96AWIMD X 2020-03-29,67.54
96AWIMD X 2020-03-30,53.12
96AWIMD X 2020-03-31,62.56
96AWIMD X 2020-04-01,76.74
96AWIMD X 2020-04-02,86.44
96AWIMD X 2020-04-03,83.79
96AWIMD X 2020-04-04,51.65
9IOQQ4T X 2020-01-02,63.18
9IOQQ4T X 2020-01-03,29.85
9IOQQ4T X 2020-01-04,29.34
9IOQQ4T X 2020-01-05,47.43
9IOQQ4T X 2020-01-06,33.1
9IOQQ4T X 2020-01-07,32.89
9IOQQ4T X 2020-01-08,29.61
9IOQQ4T X 2020-01-09,31.71
9IOQQ4T X 2020-01-10,22.26
9IOQQ4T X 2020-01-11,40.79
9IOQQ4T X 2020-01-12,23.38
9IOQQ4T X 2020-01-13,30.4
9IOQQ4T X 2020-01-14,18.94
9IOQQ4T X 2020-01-15,20.24
9IOQQ4T X 2020-01-16,33.73
9IOQQ4T X 2020-01-17,26.32
9IOQQ4T X 2020-01-18,25.94
9IOQQ4T X 2020-01-19,59.69
9IOQQ4T X 2020-01-20,62.54
9IOQQ4T X 2020-01-21,65.44
9IOQQ4T X 2020-01-22,64.17
9IOQQ4T X 2020-01-23,76.46
9IOQQ4T X 2020-01-24,94.81
9IOQQ4T X 2020-01-25,83.82
9IOQQ4T X 2020-01-26,69.27
9IOQQ4T X 2020-01-27,34.79
9IOQQ4T X 2020-01-28,18.84
9IOQQ4T X 2020-01-29,27.12
9IOQQ4T X 2020-01-30,25.26
9IOQQ4T X 2020-01-31,20.27
9IOQQ4T X 2020-02-01,22.92
9IOQQ4T X 2020-02-02,32.04
9IOQQ4T X 2020-02-03,35.9
9IOQQ4T X 2020-02-04,31.37
9IOQQ4T X 2020-02-05,47.93
9IOQQ4T X 2020-02-06,42.75
9IOQQ4T X 2020-02-07,67.97
9IOQQ4T X 2020-02-08,43.43
9IOQQ4T X 2020-02-09,26.79
9IOQQ4T X 2020-02-10,26.81
9IOQQ4T X 2020-02-11,27.76
9IOQQ4T X 2020-02-12,34.32
9IOQQ4T X 2020-02-13,35.33
9IOQQ4T X 2020-02-14,27.38
9IOQQ4T X 2020-02-15,28.83
9IOQQ4T X 2020-02-16,17.6
9IOQQ4T X 2020-02-17,24.86
9IOQQ4T X 2020-02-18,22.34
9IOQQ4T X 2020-02-19,27.29
9IOQQ4T X 2020-02-20,23.61
9IOQQ4T X 2020-02-21,26.28
9IOQQ4T X 2020-02-22,26.67
9IOQQ4T X 2020-02-23,25.53
9IOQQ4T X 2020-02-24,43.25
9IOQQ4T X 2020-02-25,20.67
9IOQQ4T X 2020-02-26,22.48
9IOQQ4T X 2020-02-27,40.29
9IOQQ4T X 2020-02-28,35.82
9IOQQ4T X 2020-02-29,33.05
9IOQQ4T X 2020-03-01,21.99
9IOQQ4T X 2020-03-02,28.74
9IOQQ4T X 2020-03-03,29.23
9IOQQ4T X 2020-03-04,33.56
9IOQQ4T X 2020-03-05,49.11
9IOQQ4T X 2020-03-06,52.55
9IOQQ4T X 2020-03-07,36.63
9IOQQ4T X 2020-03-08,29.95
9IOQQ4T X 2020-03-09,26.25
9IOQQ4T X 2020-03-10,25.21
9IOQQ4T X 2020-03-11,27.41
9IOQQ4T X 2020-03-12,21.48
9IOQQ4T X 2020-03-13,22.52
9IOQQ4T X 2020-03-14,41.2
9IOQQ4T X 2020-03-15,27.75
9IOQQ4T X 2020-03-16,43.2
9IOQQ4T X 2020-03-17,41.8
9IOQQ4T X 2020-03-18,45.63
9IOQQ4T X 2020-03-19,55.99
9IOQQ4T X 2020-03-20,34.53
9IOQQ4T X 2020-03-21,29.52
9IOQQ4T X 2020-03-22,24.48
9IOQQ4T X 2020-03-23,30.05
9IOQQ4T X 2020-03-24,51.28
9IOQQ4T X 2020-03-25,63.27
9IOQQ4T X 2020-03-26,61.13
9IOQQ4T X 2020-03-27,74.19
9IOQQ4T X 2020-03-28,44.72
9IOQQ4T X 2020-03-29,23.65
9IOQQ4T X 2020-03-30,23.56
9IOQQ4T X 2020-03-31,38.15
9IOQQ4T X 2020-04-01,48.41
9IOQQ4T X 2020-04-02,49.76
9IOQQ4T X 2020-04-03,40.11
9IOQQ4T X 2020-04-04,58.94
9RXF2KR X 2020-01-02,33.94
9RXF2KR X 2020-01-03,31.45
9RXF2KR X 2020-01-04,70.8
9RXF2KR X 2020-01-05,80.69
9RXF2KR X 2020-01-06,56.57
9RXF2KR X 2020-01-07,35.81
9RXF2KR X 2020-01-08,34.74
9RXF2KR X 2020-01-09,29.15
9RXF2KR X 2020-01-10,25.93
9RXF2KR X 2020-01-11,78.97
9RXF2KR X 2020-01-12,68.93
9RXF2KR X 2020-01-13,30.71
9RXF2KR X 2020-01-14,34.87
9RXF2KR X 2020-01-15,30.32
9RXF2KR X 2020-01-16,38.51
9RXF2KR X 2020-01-17,35.2
9RXF2KR X 2020-01-18,32.297
9RXF2KR X 2020-01-19,49.57
9RXF2KR X 2020-01-20,37.81
9RXF2KR X 2020-01-21,56.05
9RXF2KR X 2020-01-22,73.91
9RXF2KR X 2020-01-23,70.64
9RXF2KR X 2020-01-24,125.27
9RXF2KR X 2020-01-25,78.54
9RXF2KR X 2020-01-26,66.93
9RXF2KR X 2020-01-27,27.5
9RXF2KR X 2020-01-28,25.35
9RXF2KR X 2020-01-29,22.81
9RXF2KR X 2020-01-30,33.45
9RXF2KR X 2020-01-31,18.74
9RXF2KR X 2020-02-01,20.07
9RXF2KR X 2020-02-02,19.1
9RXF2KR X 2020-02-03,32.83
9RXF2KR X 2020-02-04,29.04
9RXF2KR X 2020-02-05,41.88
9RXF2KR X 2020-02-06,61.11
9RXF2KR X 2020-02-07,67.12
9RXF2KR X 2020-02-08,37.76
9RXF2KR X 2020-02-09,28.51
9RXF2KR X 2020-02-11,26.99
9RXF2KR X 2020-02-12,24.28
9RXF2KR X 2020-02-13,24.9
9RXF2KR X 2020-02-14,32.21
9RXF2KR X 2020-02-15,30.96
9RXF2KR X 2020-02-16,26.486
9RXF2KR X 2020-02-17,26.22
9RXF2KR X 2020-02-18,22.8
9RXF2KR X 2020-02-19,20.84
9RXF2KR X 2020-02-20,29.1
9RXF2KR X 2020-02-21,45.7
9RXF2KR X 2020-02-22,48.42
9RXF2KR X 2020-02-23,17.86
9RXF2KR X 2020-02-24,14.81
9RXF2KR X 2020-02-25,16.41
9RXF2KR X 2020-02-26,16.49
9RXF2KR X 2020-02-27,34.84
9RXF2KR X 2020-02-28,36.34
9RXF2KR X 2020-02-29,29.563000000000002
9RXF2KR X 2020-03-01,19.85
9RXF2KR X 2020-03-02,27.39
9RXF2KR X 2020-03-03,33.74
9RXF2KR X 2020-03-04,32.04
9RXF2KR X 2020-03-05,31.68
9RXF2KR X 2020-03-06,30.93
9RXF2KR X 2020-03-07,46.08
9RXF2KR X 2020-03-08,28.81
9RXF2KR X 2020-03-09,26.6
9RXF2KR X 2020-03-10,17.43
9RXF2KR X 2020-03-11,24.29
9RXF2KR X 2020-03-12,23.38
9RXF2KR X 2020-03-13,24.28
9RXF2KR X 2020-03-14,60.96
9RXF2KR X 2020-03-15,29.7
9RXF2KR X 2020-03-16,54.02
9RXF2KR X 2020-03-17,58.71
9RXF2KR X 2020-03-18,59.92
9RXF2KR X 2020-03-19,54.35
9RXF2KR X 2020-03-20,61.61
9RXF2KR X 2020-03-21,32.9
9RXF2KR X 2020-03-22,34.08
9RXF2KR X 2020-03-23,38.75
9RXF2KR X 2020-03-24,48.8
9RXF2KR X 2020-03-25,56.18
9RXF2KR X 2020-03-26,61.58
9RXF2KR X 2020-03-27,71.31
9RXF2KR X 2020-03-28,73.46
9RXF2KR X 2020-03-29,32.9
9RXF2KR X 2020-03-30,23.29
9RXF2KR X 2020-03-31,32.02
9RXF2KR X 2020-04-01,42.09
9RXF2KR X 2020-04-02,48.23
9RXF2KR X 2020-04-03,46.64
9RXF2KR X 2020-04-04,59.36
9VUX9AI X 2020-01-02,59.55
9VUX9AI X 2020-01-03,77.43
9VUX9AI X 2020-01-04,85.41
9VUX9AI X 2020-01-05,62.71
9VUX9AI X 2020-01-06,52.09
9VUX9AI X 2020-01-07,87.5
9VUX9AI X 2020-01-08,80.36
9VUX9AI X 2020-01-09,77.39
9VUX9AI X 2020-01-10,96.3
9VUX9AI X 2020-01-11,73.61
9VUX9AI X 2020-01-12,71.69
9VUX9AI X 2020-01-13,87.53
9VUX9AI X 2020-01-14,82.31
9VUX9AI X 2020-01-15,90.14
9VUX9AI X 2020-01-16,125.69
9VUX9AI X 2020-01-17,76.92
9VUX9AI X 2020-01-18,61.43
9VUX9AI X 2020-01-19,97.43
9VUX9AI X 2020-01-20,45.58
9VUX9AI X 2020-01-21,94.47
9VUX9AI X 2020-01-22,74.86
9VUX9AI X 2020-01-23,76.94
9VUX9AI X 2020-01-24,44.58
9VUX9AI X 2020-01-25,69.25
9VUX9AI X 2020-01-26,72.28
9VUX9AI X 2020-01-27,111.53
9VUX9AI X 2020-01-28,85.5
9VUX9AI X 2020-01-29,118.62
9VUX9AI X 2020-01-30,55.92
9VUX9AI X 2020-01-31,79.33
9VUX9AI X 2020-02-01,90.8
9VUX9AI X 2020-02-02,33.67
9VUX9AI X 2020-02-03,48.32
9VUX9AI X 2020-02-04,109.82
9VUX9AI X 2020-02-05,56.08
9VUX9AI X 2020-02-06,60.52
9VUX9AI X 2020-02-07,43.57
9VUX9AI X 2020-02-08,85.32
9VUX9AI X 2020-02-09,86.43
9VUX9AI X 2020-02-10,78.83
9VUX9AI X 2020-02-11,53.71
9VUX9AI X 2020-02-12,35.7
9VUX9AI X 2020-02-13,74.63
9VUX9AI X 2020-02-14,80.42
9VUX9AI X 2020-02-15,55.65
9VUX9AI X 2020-02-16,81.88
9VUX9AI X 2020-02-17,72.01
9VUX9AI X 2020-02-18,79.27
9VUX9AI X 2020-02-19,69.85
9VUX9AI X 2020-02-20,55.96
9VUX9AI X 2020-02-21,69.03
9VUX9AI X 2020-02-22,55.35
9VUX9AI X 2020-02-23,55.63
9VUX9AI X 2020-02-24,87.44
9VUX9AI X 2020-02-25,106.4
9VUX9AI X 2020-02-26,42.85
9VUX9AI X 2020-02-27,39.52
9VUX9AI X 2020-02-28,50.92
9VUX9AI X 2020-02-29,85.84
9VUX9AI X 2020-03-01,59.03
9VUX9AI X 2020-03-02,50.13
9VUX9AI X 2020-03-03,39.37
9VUX9AI X 2020-03-04,63.7
9VUX9AI X 2020-03-05,56.91
9VUX9AI X 2020-03-06,55.34
9VUX9AI X 2020-03-07,52.63
9VUX9AI X 2020-03-08,55.71
9VUX9AI X 2020-03-09,48.27
9VUX9AI X 2020-03-10,68.68
9VUX9AI X 2020-03-11,67.37
9VUX9AI X 2020-03-12,71.21
9VUX9AI X 2020-03-13,66.98
9VUX9AI X 2020-03-14,73.08
9VUX9AI X 2020-03-15,84.94
9VUX9AI X 2020-03-16,52.75
9VUX9AI X 2020-03-17,64.98
9VUX9AI X 2020-03-18,83.17
9VUX9AI X 2020-03-19,62.09
9VUX9AI X 2020-03-20,65.46
9VUX9AI X 2020-03-21,83.43
9VUX9AI X 2020-03-22,88.34
9VUX9AI X 2020-03-23,50.1
9VUX9AI X 2020-03-24,61.77
9VUX9AI X 2020-03-25,75.97
9VUX9AI X 2020-03-26,78.89
9VUX9AI X 2020-03-27,72.37
9VUX9AI X 2020-03-28,70.99
9VUX9AI X 2020-03-29,60.45
9VUX9AI X 2020-03-30,65.61
9VUX9AI X 2020-03-31,50.58
9VUX9AI X 2020-04-01,58.7
9VUX9AI X 2020-04-02,61.89
9VUX9AI X 2020-04-03,50.21
9VUX9AI X 2020-04-04,57.4
A4Z5WHY X 2020-01-02,71.54
A4Z5WHY X 2020-01-03,99.09
A4Z5WHY X 2020-01-04,83.66
A4Z5WHY X 2020-01-05,31.59
A4Z5WHY X 2020-01-06,61.31
A4Z5WHY X 2020-01-07,136.68
A4Z5WHY X 2020-01-08,148.5
A4Z5WHY X 2020-01-09,90.39
A4Z5WHY X 2020-01-10,98.66
A4Z5WHY X 2020-01-11,78.22
A4Z5WHY X 2020-01-12,81.15
A4Z5WHY X 2020-01-13,97.69
A4Z5WHY X 2020-01-14,98.38
A4Z5WHY X 2020-01-15,91.95
A4Z5WHY X 2020-01-16,122.33
A4Z5WHY X 2020-01-17,119.11
A4Z5WHY X 2020-01-18,75.56
A4Z5WHY X 2020-01-19,103.63
A4Z5WHY X 2020-01-20,72.21
A4Z5WHY X 2020-01-21,63.39
A4Z5WHY X 2020-01-22,80.99
A4Z5WHY X 2020-01-23,93.55
A4Z5WHY X 2020-01-24,90.04
A4Z5WHY X 2020-01-25,121.35
A4Z5WHY X 2020-01-26,79.13
A4Z5WHY X 2020-01-27,112.52
A4Z5WHY X 2020-01-28,76.62
A4Z5WHY X 2020-01-29,29.82
A4Z5WHY X 2020-01-30,42.76
A4Z5WHY X 2020-01-31,60.59
A4Z5WHY X 2020-02-01,35.67
A4Z5WHY X 2020-02-02,27.77
A4Z5WHY X 2020-02-03,28.74
A4Z5WHY X 2020-02-04,41.74
A4Z5WHY X 2020-02-05,30.02
A4Z5WHY X 2020-02-06,26.47
A4Z5WHY X 2020-02-07,52.51
A4Z5WHY X 2020-02-08,41.03
A4Z5WHY X 2020-02-09,73.16
A4Z5WHY X 2020-02-10,54.96
A4Z5WHY X 2020-02-11,26.46
A4Z5WHY X 2020-02-12,36.56
A4Z5WHY X 2020-02-13,39.01
A4Z5WHY X 2020-02-14,48.02
A4Z5WHY X 2020-02-15,67.2
A4Z5WHY X 2020-02-16,48.52
A4Z5WHY X 2020-02-17,27.11
A4Z5WHY X 2020-02-18,38.777
A4Z5WHY X 2020-02-19,43.84
A4Z5WHY X 2020-02-20,41.64
A4Z5WHY X 2020-02-21,76.23
A4Z5WHY X 2020-02-22,45.08
A4Z5WHY X 2020-02-23,50.24
A4Z5WHY X 2020-02-24,25.41
A4Z5WHY X 2020-02-25,50.28
A4Z5WHY X 2020-02-26,24.94
A4Z5WHY X 2020-02-27,33.29
A4Z5WHY X 2020-02-28,74.44
A4Z5WHY X 2020-02-29,45.16
A4Z5WHY X 2020-03-01,56.96
A4Z5WHY X 2020-03-02,25.55
A4Z5WHY X 2020-03-03,41.3
A4Z5WHY X 2020-03-04,39.12
A4Z5WHY X 2020-03-05,40.41
A4Z5WHY X 2020-03-06,53.69
A4Z5WHY X 2020-03-12,57.27
A4Z5WHY X 2020-03-13,48.4
A4Z5WHY X 2020-03-14,40.72
A4Z5WHY X 2020-03-15,25.91
A4Z5WHY X 2020-03-16,63.23
A4Z5WHY X 2020-03-17,69.92
A4Z5WHY X 2020-03-18,85.02
A4Z5WHY X 2020-03-19,83.83
A4Z5WHY X 2020-03-20,69.35
A4Z5WHY X 2020-03-21,70.1
A4Z5WHY X 2020-03-22,29.45
A4Z5WHY X 2020-03-23,40.35
A4Z5WHY X 2020-03-24,23.77
A4Z5WHY X 2020-03-25,54.25
A4Z5WHY X 2020-03-26,63.26
A4Z5WHY X 2020-03-27,68.32
A4Z5WHY X 2020-03-28,67.3
A4Z5WHY X 2020-03-29,79.35
A4Z5WHY X 2020-03-30,50.72
A4Z5WHY X 2020-03-31,47.11
A4Z5WHY X 2020-04-01,41.56
A4Z5WHY X 2020-04-02,55.44
A4Z5WHY X 2020-04-03,70.42
A4Z5WHY X 2020-04-04,49.2
A5Q06QS X 2020-01-02,40.55
A5Q06QS X 2020-01-03,33.28
