fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
52.5943,27.5078,2.8322,0.3061,0.1538,-43.8786,-44.2619,12.669,52.085,103.298
20.2904,7.1413,2.0917,0.7611,0.3927,-22.2814,-12.3307,5.4784,82.6073,158.389
31.8536,15.1511,2.5347,0.3679,0.2088,32.1326,21.1783,6.4599,2.004,242.24
81.7537,22.9181,2.9741,0.3577,0.198,-26.1529,-66.9286,-11.1344,0.2053,359.074
202.93,37.4883,3.023,0.2096,0.1048,-211.109,85.5119,32.7192,5.3398,267.36400000000003
33.107,21.1594,2.636,0.3052,0.1792,6.7717,-10.637,12.1599,10.136,139.708
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513
28.2691,19.8662,2.6762,0.3804,0.2212,27.8963,12.3808,12.0986,38.1192,64.8425
140.03799999999998,30.0048,2.978,0.2862,0.151,125.215,110.813,17.0546,23.7888,172.687
28.0756,10.0967,2.4289,0.5475,0.3073,-0.4728,27.2486,-10.3309,7.462999999999999,186.097
44.6647,17.1665,2.6443,0.2816,0.1663,17.9543,43.8893,-6.4795,78.5736,245.8811
45.845,13.7549,2.7135,0.3327,0.2118,-16.8433,-31.4075,-6.6655,3.3124,216.158
14.4823,9.7655,2.76,0.6282,0.3607,-15.6038,13.1163,6.9745,42.7294,70.4155
86.691,28.4975,3.1885,0.2106,0.1344,77.8472,67.1927,-24.5303,3.886,274.98
33.9349,14.5479,2.5478,0.3343,0.1827,6.9826,-19.9363,-10.4144,8.1657,232.97
75.8766,35.2101,3.2710000000000004,0.1602,0.094,-128.7,47.1292,23.0654,29.2498,220.708
54.7437,23.6799,3.5511,0.2007,0.1098,11.2361,54.6158,-11.5118,0.267,198.465
27.713,17.4625,2.7202,0.2876,0.1514,-30.7748,-9.3534,-12.1012,70.253,77.8746
79.3742,46.6705,3.4318,0.1317,0.0672,-66.6572,58.0888,-10.1417,21.9999,278.003
88.5821,45.3852,3.3989,0.1525,0.0792,-39.6185,74.6123,52.1147,3.144,289.22
18.8916,12.3608,2.5112,0.53,0.3097,-2.3514,6.5856,-9.2091,9.814,186.491
21.5669,17.6416,2.5465,0.446,0.2741,3.5979,17.7038,16.0627,45.45399999999999,101.997
97.4109,59.8146,3.8301,0.1524,0.0664,-44.4895,-46.5256,-56.5179,24.2656,303.2103
78.5832,31.9728,3.3153,0.1161,0.0602,-1.2141,61.1027,24.3835,6.4886,215.234
23.062,0.0,2.1717,0.8013,0.4613,22.1209,18.1404,-0.0001,61.897,206.174
99.0964,36.6325,3.853,0.1462,0.0771,82.5422,108.833,29.265,0.983,161.938
23.8449,12.7567,2.4183,0.4771,0.2729,17.534000000000002,16.7979,-6.8923,45.306,150.858
12.6909,11.6845,2.3375,0.6989,0.3931,-15.7631,9.6199,-5.1042,7.207999999999999,194.397
30.3908,7.6326,2.2989,0.6533,0.3593,-35.5287,-8.7048,5.6889,53.951,236.917
117.879,18.6235,2.8146,0.2851,0.1709,45.097,133.877,-5.0068,3.408,227.08
108.434,28.8188,3.832,0.1352,0.07,69.0505,99.7691,17.7249,0.2769999999999999,285.381
27.0193,11.9961,2.5416,0.4914,0.2514,8.1878,15.918,-7.8882,1.0613,204.921
91.2684,13.4125,2.9509,0.2598,0.1383,-16.4729,74.1245,-10.498,6.4844,249.345
14.7612,5.2058,2.2863,0.7015,0.3971,18.3583,12.188,5.5089,36.9932,192.3718
76.5021,16.5627,2.9232,0.21,0.1116,78.7603,73.1186,-5.4465,15.8142,219.806
83.2649,17.863,2.5024,0.4182,0.2154,61.0644,52.0813,-10.239,19.884,172.128
32.2216,17.854,2.8357,0.3182,0.1613,20.0564,16.8922,-13.9134,26.4593,197.341
18.3173,17.0593,2.485,0.5336,0.2897,22.1552,6.6176,12.0956,26.241,162.131
144.57,30.2021,3.3096,0.1779,0.1047,100.289,81.877,27.729,0.157,158.83700000000002
92.9059,38.1139,3.9986,0.132,0.0684,-21.3504,65.0133,-21.5186,0.21,319.265
152.899,65.6971,3.0932,0.1727,0.0924,-103.599,-175.449,37.4065,76.2965,137.666
33.6616,25.047,2.7497,0.29,0.1468,33.4667,27.0844,-21.6367,35.279,173.31799999999998
20.3902,12.5757,2.4273,0.4748,0.2411,-2.6558,10.6758,9.7661,37.113,213.755
65.6591,30.9807,3.1896,0.2087,0.1205,-29.279,-64.9592,-19.513,69.6301,157.981
97.8762,18.6993,2.7566,0.4203,0.2426,60.3581,94.0071,13.8338,2.909,198.087
78.6562,39.4167,3.6073,0.1831,0.1209,-42.1342,49.7004,25.7261,46.6821,314.058
26.9801,7.9512,2.4986,0.5928,0.2848,-14.5376,16.7434,-7.261,58.5472,213.0894
22.2648,12.1002,2.5328,0.5249,0.3358,-9.093,-10.5611,9.7002,10.0186,199.539
43.9609,9.5423,2.6848,0.4339,0.2965,14.7033,34.1128,-4.0381,14.238,173.518
28.8863,6.8206,2.3232,0.7722,0.4416,-10.2657,-17.983,4.8526,54.9821,121.1793
58.8813,27.5643,3.3251,0.1272,0.0636,23.5287,-29.2176,-6.3803,6.402,150.41299999999998
17.5999,11.6015,2.5456,0.5069,0.245,29.0381,-0.9143,0.4197,55.3738,222.2073
21.5607,13.0366,2.6552,0.5556,0.3774,-10.4745,-8.0702,3.0107,7.6756,107.6525
111.1925,81.4599,3.4341,0.2535,0.1447,-121.726,-82.7081,81.6095,89.73700000000001,423.1071
80.8604,19.5553,3.0026,0.3519,0.2609,-83.1037,46.2738,18.3933,2.7880000000000003,257.499
24.4714,0.0,2.0273,0.7136,0.3897,0.0,0.0,14.1076,43.301,214.197
56.3338,20.6646,2.7304,0.3256,0.213,-80.6645,22.5169,-13.7872,2.257,281.088
75.3789,17.5402,2.4082,0.4414,0.2285,30.4427,74.5714,14.3789,79.8306,218.14
30.7323,9.4811,2.5224,0.4474,0.2538,-0.7,9.4379,-5.6796,85.6496,209.05
100.286,20.9058,3.0392,0.2211,0.1211,117.449,-46.446000000000005,11.1028,4.664,247.552
21.5515,16.1259,2.8218,0.431,0.2163,13.3084,7.0258,11.7299,56.071000000000005,46.0426
114.4338,41.8442,3.1016,0.2263,0.1206,117.6524,84.8472,22.9133,27.0193,167.1795
73.1475,20.1531,2.8765,0.3934,0.2571,-63.9837,48.6528,13.5754,22.665,278.188
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769
20.5491,7.2176,2.081,0.722,0.3693,2.2141,-9.8341,-5.8056,75.3736,99.5358
124.4514,99.0565,3.4987,0.2107,0.0915,41.0548,-57.6991,74.4223,48.717,386.5873
22.6104,14.7849,2.6613,0.4537,0.2475,17.2177,13.674,9.3899,3.154,120.967
21.2246,16.198,2.7377,0.4828,0.2841,-0.7422,7.6054,4.0811,64.491,231.5106
86.9253,19.9003,2.9077,0.2375,0.1194,-160.225,77.6838,8.3667,7.553,275.10400000000004
24.2748,17.6052,2.4949,0.3808,0.2064,13.5523,-18.5344,9.4007,9.6844,210.067
92.6674,36.8456,4.0284,0.1114,0.0579,18.4065,74.3498,-18.8167,3.692,276.962
12.9501,11.2418,2.1889,0.7443,0.4175,14.7826,-6.806,-10.8358,47.56,217.039
29.1651,6.1959,2.5328,0.5615,0.4222,-0.7459,13.864,-5.5502,29.2368,51.3678
82.6024,30.4191,3.3685,0.2016,0.1226,44.4557,80.0694,20.5523,10.3828,260.119
42.7212,12.0489,2.7239,0.4155,0.2219,44.5319,27.3277,-12.0799,3.862,175.405
29.1255,7.8913,2.4014,0.5516,0.2877,-14.054,15.3919,-5.4884,7.7902,168.173
28.4655,9.5459,2.4526,0.4868,0.2452,-41.3301,17.8354,-3.0449,4.6337,197.098
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331
101.551,27.5733,3.7108,0.2041,0.1128,-41.8538,81.5373,15.434,1.7955,319.759
13.3396,10.5628,2.1917,0.7909999999999999,0.4019,-14.890999999999998,-2.3901,11.9001,10.7959,182.91
38.685,13.7538,2.4526,0.3704,0.2063,15.4938,29.176,9.6608,6.8087,222.35
21.3972,13.0781,2.5231,0.5997,0.3103,11.4719,-10.0954,11.2769,14.853,162.47899999999998
25.6437,10.2737,2.3551,0.4636,0.2318,32.4709,20.2804,6.9712,13.6579,214.738
49.6601,22.0999,3.1746,0.3017,0.1843,17.9069,-25.4435,8.9821,5.4509,197.243
144.8698,18.9582,2.8248,0.4067,0.2289,-104.6886,-161.7681,-18.6551,88.8454,92.3026
90.2839,16.6147,2.8089,0.3509,0.1918,47.3189,85.7331,8.6487,6.968999999999999,257.629
63.4767,28.9711,3.3728,0.1318,0.0663,18.5203,37.3319,11.5376,11.8804,213.129
19.1139,10.1348,2.3522,0.5422,0.2867,-25.1733,-6.977,3.5544,40.884,69.6987
28.8538,16.1898,2.4728,0.5017,0.3418,26.6283,18.2376,11.4087,11.6565,79.0811
25.7838,13.3367,2.4624,0.4793,0.281,11.6139,14.928,-9.3009,20.3804,148.372
61.8677,17.219,2.8368,0.3121,0.1753,-74.1327,-37.4271,-10.788,83.4915,126.2051
66.1331,25.9259,3.1984,0.1495,0.075,42.2957,50.5528,-12.7104,11.5159,160.519
59.7264,24.6707,2.8341,0.2901,0.1941,-14.6332,-28.9203,-18.9417,28.28,200.505
32.3176,12.9147,2.7427,0.4213,0.2685,11.6103,26.2194,-10.7021,12.306,192.904
26.4006,13.2825,2.6508,0.5296,0.2849,18.8617,22.3633,9.7745,31.155,125.266
87.3349,35.2968,3.879,0.1477,0.0749,-15.601,68.77199999999999,24.1298,0.7025,311.573
21.5359,12.5372,2.3865,0.4641,0.2361,13.4757,13.6071,-9.9932,15.312,166.52900000000002
26.2768,14.0731,2.4362,0.4212,0.2253,-12.6384,7.3769,-13.9195,75.6791,105.591
38.1791,24.5127,2.857,0.246,0.1272,34.0297,24.0354,-6.6687,43.933,75.7629
90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128
16.4126,11.6132,2.2175,0.6,0.3121,0.8182,-4.7165,-4.0419,81.6802,182.33900000000003
20.8487,7.134,2.1414,0.7148,0.3646,24.0557,10.3611,6.0394,0.0546,179.87900000000002
71.2844,14.1321,3.017,0.1865,0.0938,78.0656,37.2204,-5.4187,72.8974,230.614
30.7731,11.1271,2.6101,0.4074,0.2368,12.8745,25.1084,-6.6434,30.1263,135.757
91.892,19.3381,3.3118,0.198,0.1046,72.306,100.172,10.4823,4.901,229.45
58.5781,17.9084,3.0596,0.163,0.0824,26.5874,24.1922,10.8757,7.042000000000001,150.983
46.9382,18.8261,3.2709,0.2824,0.1712,17.6733,36.0551,13.164,10.416,155.512
79.7511,26.878,3.0838,0.3294,0.1617,18.1773,31.0505,-25.9119,2.4255,341.9248
19.8196,16.2359,2.3997,0.4143,0.2291,-1.3583,7.7218,-5.7515,88.9179,35.8997
16.7566,11.3063,2.3766,0.584,0.355,0.0,0.1543,6.7419,48.504,117.636
38.4459,11.8371,2.6513,0.3772,0.2087,54.363,16.3965,-7.4008,77.696,88.1333
89.5781,22.4329,3.1757,0.1942,0.1051,51.3893,61.4924,15.4546,9.9644,231.88
51.5423,17.1957,2.4456,0.4194,0.2239999999999999,40.8689,46.7289,-12.3993,37.141,220.826
28.5314,19.9338,2.708,0.2733,0.1254,27.7491,27.0396,-9.233,66.37,176.0223
65.1138,25.5685,2.9956,0.3121,0.2035,-64.1112,-40.6384,17.2281,13.1445,275.723
17.2906,11.1882,2.1732,0.557,0.2919,-0.1805,3.378,-3.9301,57.878,195.248
151.944,50.3368,3.3734,0.2438,0.1577,-163.797,-56.6262,-29.3757,56.64,203.853
139.385,45.7849,3.5778,0.1816,0.1204,-105.098,74.9782,-27.9118,50.809,270.217
122.418,16.0965,3.0097,0.2474,0.1443,-193.168,88.4561,-16.4424,3.236,348.406
35.3852,10.7404,2.6346,0.3217,0.1756,1.0758,-11.2358,-10.9537,19.3026,212.0347
84.7379,22.0081,3.0993,0.2132,0.1269,20.2899,88.0172,18.9077,6.3777,247.2
25.5165,15.0138,2.6253,0.4621,0.2713,0.6638,23.9959,-8.2883,26.9872,111.085
85.5402,34.4071,3.3192,0.2704,0.157,-88.9495,31.7049,-24.5269,4.01,332.472
17.7895,10.5909,2.3483,0.6143,0.3341,21.5665,10.8736,5.0219,13.325,208.15
23.8929,19.7139,2.772,0.3702,0.1868,6.6832,16.7179,-7.9014,37.73,87.9986
111.3867,31.673,3.0933,0.4542,0.2631,-126.0564,-76.0236,19.0331,11.692,343.8999
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145
33.3237,12.3317,2.5145,0.3639,0.1881,-3.1009,-17.7864,-3.2959,42.108,85.2292
33.3506,20.8092,2.9841,0.3807,0.2391,26.0592,21.9905,17.9882,5.18,251.602
36.111,9.0128,2.6493,0.574,0.3778,37.9908,25.9147,7.4065,5.3533,117.588
92.4417,26.9664,3.2015,0.2031,0.1053,2.9203,50.1934,-16.6834,1.1676,332.74
104.4334,41.084,3.0727,0.2612,0.1432,95.6194,88.1148,35.2989,23.3968,327.496
22.9555,12.1637,2.5065,0.5327,0.3037,10.4631,3.4829,9.9496,27.041,195.417
23.5463,13.5595,2.6309,0.4772,0.2538,-7.8784,-7.2848,-3.5004,52.9529,77.7417
45.1037,16.2885,2.9509,0.3102,0.1786,13.9854,38.0213,9.2857,9.669,197.798
35.3542,18.5771,2.6069,0.3708,0.2114,-29.8184,19.3303,6.678999999999999,8.458,126.099
27.0634,9.7774,2.3294,0.4403,0.2272,-12.8749,16.597,-5.5194,31.108,158.64700000000002
18.3436,9.9863,2.3201,0.6986,0.4569,5.4333,-14.2569,-7.0224,15.6436,123.784
19.8582,17.0507,2.4771,0.4467,0.2317,-29.4095,11.6422,-12.5583,15.7031,109.533
20.8279,7.1696,2.0881,0.7020000000000001,0.3551,1.4435,-8.7773,-6.0379,49.935,166.977
40.0797,8.6067,2.5535,0.4307,0.2219,0.8739,-13.954,6.5691,23.1959,235.3807
22.4408,18.8418,2.6412,0.4365,0.2538,2.6846,-25.6271,2.1038,19.2546,237.3567
20.9288,12.8416,2.3901,0.5173,0.3157,15.3763,13.585,6.3098,16.771,96.9992
57.6796,22.1521,3.1581,0.2717,0.1637,36.6737,54.0013,17.0658,10.262,243.656
41.9013,16.4931,2.7372,0.3516,0.239,28.0929,-27.4963,-8.9019,4.6235,208.321
42.7638,9.726,2.8759,0.3766,0.2176,32.9855,21.2882,-1.9202,30.3347,49.6155
31.4411,25.0631,2.5198,0.3051,0.1677,9.6219,-15.2078,22.4223,4.4742,206.846
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.71400000000003
20.7684,7.202999999999999,2.1629,0.6873,0.3608,-0.406,5.7016,-6.0033,26.499,145.125
23.3594,9.4249,2.1931,0.609,0.3429,29.0231,-11.2872,-9.2768,24.993,53.4406
20.6361,10.7013,2.2601,0.6264,0.3159,16.4647,17.3129,3.969,2.0956,124.365
18.5924,6.937,2.4935,0.8475,0.4254,-8.2349,12.2213,-3.9562,83.5983,171.524
49.1764,23.1906,3.2172,0.2432,0.1252,49.2386,37.2549,-17.457,0.7988,231.706
16.338,10.774,2.2689,0.5677,0.3161,-12.0526,6.7505,-6.9048,6.4471,160.009
29.7108,17.1893,2.6699,0.5359,0.2866,22.6386,23.5657,19.5622,11.3994,153.8179
22.9883,10.112,2.2148,0.5732,0.3384,-23.219,-19.0424,11.05,16.843,113.019
74.5714,23.0735,2.9914,0.3182,0.1627,-36.5281,63.076,-12.2594,4.029,363.489
32.6603,21.8534,2.8176,0.2694,0.1454,-36.7412,-19.3401,-14.8934,19.681,105.747
20.0503,7.2266,2.1477,0.7616,0.3879,4.0452,-11.4259,5.2307,4.075,186.949
28.9897,12.2636,2.6749,0.5307,0.2801,25.6539,22.6547,-9.2202,15.3056,236.716
19.8269,17.0655,2.3385,0.4174,0.2225,-0.4675,5.2229,-5.2469,24.6377,228.76
19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.231,47.9455
23.57,14.8601,2.3971,0.509,0.2585,-11.1252,-14.8719,11.4384,21.769,166.97099999999998
35.4955,26.0494,2.8122,0.2943,0.1595,17.0426,22.5246,7.0038,72.543,269.35900000000004
21.7326,13.4041,2.5937,0.5007,0.2804,-1.2331,11.1855,12.8278,63.3021,197.2071
27.3093,18.1957,2.5922,0.3274,0.1752,23.536,19.5152,-11.4719,40.08,235.582
40.2999,26.4323,2.9165,0.3261,0.1921,26.8354,34.6204,26.5414,55.9,159.428
92.7855,82.3446,3.2084,0.216,0.134,-133.806,-58.1007,36.6385,2.79,195.648
34.664,12.5674,2.6454,0.3914,0.2251,11.6629,28.1683,8.6285,0.3188,170.33599999999998
28.209,14.4629,2.7235,0.3951,0.2127,-11.6924,-22.9235,7.6222,24.821,140.829
27.1734,11.315,2.4564,0.451,0.2535,8.107999999999999,13.5867,7.8429,15.6121,144.482
12.691,11.6996,2.0233,0.7109,0.3839,15.6692,-8.7521,10.1028,79.5407,164.16299999999998
28.0875,11.3629,2.4778,0.4559,0.2579,1.2535,-5.7541,-11.7453,34.9402,167.21599999999998
52.3327,24.5651,2.3478,0.4164,0.2379,-22.7436,-64.6192,14.427,86.4925,191.2506
42.0674,22.097,3.0065,0.2552,0.1305,-3.4064,-39.5615,-15.2805,62.159,96.4143
13.123,10.9616,2.1569,0.7666,0.4146,14.6416,-4.0114,11.6445,88.1516,98.8626
27.6431,17.2132,2.6123,0.4396,0.265,-4.6323,10.7016,-14.7213,14.669,25.5491
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222
139.7989,90.8769,3.6631,0.1837,0.1067,-115.1394,-128.0299,-62.1186,53.7335,407.4667
15.0041,8.7457,2.6748,0.5596,0.3502,1.9665,8.6654,-9.2768,10.5909,79.1653
94.2885,45.5174,4.2157,0.0769,0.0396,82.9233,84.686,11.8346,1.4735,292.376
120.6062,61.0977,3.6278,0.1698,0.0907,-49.6457,-61.3993,62.6575,88.191,300.1919
113.6923,26.5992,3.1136,0.3055,0.1502,-155.9986,65.6331,-17.7282,1.7329,377.0728
35.5835,27.9572,3.3001,0.2319999999999999,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888
24.3849,14.4254,2.527,0.4666,0.2541,17.1967,7.1992,10.2321,14.769,157.267
25.4859,12.6124,2.4371,0.5302,0.2921,14.1387,17.3165,5.5295,78.2195,196.2962
161.2013,28.2814,3.0104,0.2376,0.1568,-70.0901,-161.6211,-14.3785,16.9139,325.9001
18.2123,12.7203,2.4158,0.595,0.3013,-5.0695,13.5919,-7.9454,83.0753,196.808
35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.86900000000003
39.558,18.4668,2.7566,0.3012,0.2093,-0.2109,-33.1858,-12.5149,3.443,196.863
21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868
17.5921,11.0217,2.2014,0.5409,0.2862,-0.6776,5.487,4.0467,9.4508,183.756
18.1313,11.7912,2.6217,0.5854,0.3883,-0.4923,-8.9053,9.3306,18.5319,222.983
52.5772,25.1815,2.7124,0.542,0.3845,-40.8749,-18.801,-20.6084,10.2974,299.2486
110.37,25.6608,3.5138,0.2313,0.1478,-38.2016,49.0667,-22.1274,1.492,323.498
59.2444,10.4634,2.8051,0.4019,0.1971,49.43600000000001,25.1317,7.0386,71.0828,48.129
83.9924,35.5829,4.1208,0.0997,0.0503,-6.8068,70.1617,-22.6464,2.012,252.975
16.8791,10.4149,2.4624,0.6793,0.4086,18.1153,12.3424,5.6396,22.4722,213.275
12.9705,10.9994,2.2109,0.7446,0.4585,14.0268,-6.6894,8.2655,28.599,208.315
17.3109,11.1244,2.2553,0.55,0.275,2.0205,-7.7244,-0.1954,89.4859,225.009
18.4641,10.246,2.2923,0.6173,0.3087,23.3684,9.6363,5.9097,11.6166,210.507
94.5686,26.0261,3.6254,0.1374,0.0693,-68.1777,80.6913,5.0962,3.863,293.298
62.5184,30.9783,3.4633,0.138,0.0707,39.8461,70.9183,-19.0132,10.1375,150.077
118.105,40.7962,3.4483,0.1339,0.0778,33.193000000000005,92.8722,-9.8269,86.7108,268.088
56.9252,15.7207,2.4786,0.309,0.1744,17.9687,35.6227,12.8131,11.2562,154.35299999999998
25.8925,15.612,2.5179,0.3672,0.1836,27.8147,18.0106,10.1931,17.314,134.68
72.2557,28.5978,3.4878,0.1291,0.0672,29.6208,67.3172,-15.0788,5.466,184.514
27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999,-11.9524,52.521,144.054
16.5162,11.044,2.3263,0.6604,0.375,-4.6093,7.7221,-7.8583,24.0178,230.687
37.2577,12.0793,2.4354,0.356,0.2037,5.1882,-17.8545,6.037000000000001,30.015,61.1727
41.8721,36.7148,3.0022,0.1701,0.102,32.6954,-4.831,15.4762,47.1688,107.252
16.0952,11.4597,2.2788,0.6158,0.3974,0.6879,-3.1813,-7.8056,32.5307,186.921
94.9244,29.6092,2.995,0.3328,0.1998,-62.8822,58.973,-30.1159,1.23,321.891
12.7256,11.6683,2.0774,0.7197,0.364,-15.1234,4.523,11.5628,45.432,124.04
49.9507,20.1441,3.2653,0.1873,0.0953,16.9113,17.9832,-5.7283,0.4481,226.752
60.9711,10.7853,2.2227,0.521,0.2784,71.4028,-16.0089,-6.4054,20.8422,144.111
212.74400000000003,43.2242,3.1905,0.1361,0.0687,-95.1854,-197.663,-42.3887,30.698,243.752
18.9069,13.6793,2.5205,0.5792,0.3394,-7.0648,16.3617,3.3348,50.2541,132.657
189.7254,112.7797,3.3088,0.1978,0.0834,-155.6492,-153.5757,-112.9424,31.1675,198.606
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946000000000005,96.0915
60.6214,27.0122,3.0785,0.2538,0.1331,-15.0928,-79.3473,14.4769,72.887,133.899
106.7292,68.2509,3.727,0.1872,0.0884,-53.2352,-76.1413,-55.7298,37.7783,408.4844
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.384
101.462,21.4687,2.9761,0.2367,0.1189,40.3222,121.008,-13.8332,8.2623,236.749
22.1955,11.3092,2.4556,0.5744,0.359,3.9717,19.7209,8.3117,36.08,46.6431
23.4398,11.1314,2.4939,0.6447,0.3615,26.5636,24.5997,-0.6816,36.5224,129.89600000000002
57.4424,38.099,3.718,0.1656,0.0924,30.1836,35.9114,-22.0688,3.1991,88.1379
19.9761,7.327999999999999,2.1833,0.741,0.4033,2.3635,-9.3424,-5.238,19.965,165.975
19.633,13.6829,2.4864,0.5253,0.3344,4.8144,-16.1456,8.007,51.7326,154.356
144.486,25.963,3.0111,0.1852,0.1028,62.3694,164.958,16.0228,54.7402,125.997
25.2943,0.0,2.2368,0.713,0.3797,0.0,0.0,-11.2426,70.5589,78.0593
86.9693,22.3447,3.2544,0.2199,0.125,-44.233,73.376,8.8729,6.5938,287.99
24.3458,12.7027,2.4609,0.4498,0.2785,17.4634,16.5208,7.6723,29.107,114.982
13.1215,10.5458,2.2317,0.7801,0.4839,-13.2851,-4.7347,10.3392,71.8363,72.2829
57.5229,18.3112,3.0183,0.3183,0.1826,34.6101,61.6557,8.7783,2.846,242.749
77.2773,11.802,2.4502,0.3936,0.1968,53.5782,72.4678,10.9367,5.475,161.942
39.5943,19.3694,2.9921,0.2831,0.1533,0.9897,23.3149,-13.9604,2.8951,188.33
17.9679,10.2856,2.3763,0.755,0.5733,8.7271,29.6393,-1.5511,28.8787,248.6445
81.9826,33.7547,3.5621,0.2338,0.1246,45.9131,32.2277,11.7835,3.1010000000000004,383.77
42.7059,15.6046,2.6898,0.4229,0.2339,39.4375,31.0628,-12.217,32.549,158.688
55.3383,28.0521,3.3091,0.1845,0.0925,-39.4626,40.2725,18.0415,9.834,283.367
30.3114,16.0194,2.7493,0.4061,0.2199,-9.4305,13.4294,6.6856,18.0418,208.224
58.3282,31.4805,3.4804,0.1647,0.0848,21.2353,47.8745,12.987,3.8333,229.249
43.8486,16.4293,2.4914,0.4194,0.25,-58.1844,26.2713,-6.3383,4.721,168.795
84.8819,25.1165,3.0601,0.1916,0.1023,-43.2873,-51.8796,21.2441,16.7833,225.889
18.2437,11.8129,2.3664,0.5677,0.4108,-0.2505,-3.9872,-11.4435,68.354,189.542
22.7698,11.3577,2.5340000000000003,0.5556,0.288,10.182,5.6998,3.9827,15.1204,116.047
17.9813,11.4675,2.4564,0.6259,0.3269,-11.0389,17.4177,-9.2546,20.19,222.082
27.3044,7.4979,2.3139,0.6019,0.3617,-10.6229,-6.131,-2.9807,19.817,171.72099999999998
21.3013,6.2192,2.3422,0.6709,0.3809,-5.9949,13.5295,-11.1362,89.6234,79.5762
61.6535,11.925999999999998,3.1053,0.2056,0.1175,20.7825,-37.8899,-7.5035,40.1466,125.8379
31.0918,19.8015,2.8028,0.2913,0.1504,32.1941,26.9838,-15.7868,7.3779,228.171
214.4978,142.4835,3.7784,0.1397,0.0578,-193.8046,126.0923,101.2199,56.4216,247.6554
196.43,56.5929,3.5573,0.1766,0.0935,-212.985,-66.2854,55.344,13.97,176.93099999999998
63.6676,17.6143,2.5877,0.3256,0.1718,45.3996,63.7663,10.6671,20.872,122.622
59.5231,26.618,3.3531,0.1627,0.0689,12.4539,72.71600000000001,19.2167,34.5736,238.7755
80.934,27.8972,3.5143,0.2864,0.1886,15.077,47.6164,-13.5462,2.2905,355.411
90.4367,82.5906,3.189,0.3479,0.213,4.6697,-116.6638,41.5347,46.163,363.0987
33.2935,16.2165,2.6781,0.3421,0.1899,-14.3895,21.4594,-5.2885,5.2329,225.768
98.2181,41.343,3.1904,0.1756,0.085,1.0494,99.4825,-35.019,62.4958,167.9039
116.678,57.0686,4.1841,0.0697,0.0385,-82.9353,99.1974,28.7854,8.6023,243.754
34.9604,11.9517,2.5508,0.3516,0.1927,1.1797,10.9046,4.6853,0.921,227.564
18.1899,15.2937,2.3844,0.539,0.3168,0.7575,23.3691,6.2905,6.8119,55.9963
18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684
34.1382,0.0047,2.2405,0.5977,0.3305,-40.3451,-17.199,0.0,0.0002,139.655
40.9971,10.7453,2.7242,0.3977,0.3122,7.5196,35.0392,0.1713,85.3956,179.31400000000002
62.1284,26.5278,3.2053,0.3222,0.1854,-0.5942,23.577,3.9269,1.086,328.602
49.9934,14.8729,2.7185,0.4111,0.2591,-34.4505,-25.4564,10.7083,41.3137,164.775
173.8034,120.502,3.2411,0.2114,0.1236,-235.3878,-122.8551,-48.6002,47.9885,247.0455
22.4846,12.964,2.2776,0.4591,0.2507,0.8333,-8.823,-4.5256,78.7388,167.476
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513
34.3113,13.4401,2.5871,0.4347,0.2212,5.0547,-21.7933,6.1834,23.351,183.392
20.0262,10.5167,2.4403,0.6974,0.3784,28.076,-7.1333,4.8619,15.5349,92.8754
34.8407,23.6243,2.9219,0.2896,0.1514,1.3326,23.0298,-14.9539,5.9938,187.459
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.805999999999997,1.1606,279.206
22.9433,11.9638,2.4789,0.5484,0.3326,30.7902,15.0813,-4.4274,36.284,254.6969
41.1311,11.8766,2.9079,0.3387,0.1749,12.5308,15.5827,-6.2717,74.6525,83.9431
23.9355,15.7287,2.4393,0.4836,0.2564,-20.9615,-11.3804,7.0833,86.6051,211.768
52.1899,14.2675,2.6201,0.3477,0.2098,47.3795,37.3314,-8.7793,3.139,126.02
