Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0x17a1,2,996,5,3,0,0,0,3,5.76,1,1,95,4.17,1
0xa671,1,1425,5,1,0,0,0,2,6.06,0,1,161,4.4,3
0x53ad,4,409,3,1,0,0,0,2,3.23,0,0,92,4.57,1
0xbf82,3,3068,10,6,1,1,0,2,3.09,0,0,74,3.96,1
0x2cf9,3,1885,15,2,0,2,1,3,6.84,0,1,169,3.44,3
0xbaa0,1,1162,3,2,1,0,0,1,5.54,1,1,114,3.52,2
0x604b,0,191,3,1,2,0,0,2,6.43,0,1,137,4.43,2
0x7f46,3,2760,9,4,2,0,0,1,6.26,0,1,106,4.15,2
0x7d5b,2,765,4,1,1,0,0,3,5.84,1,1,83,4.18,1
0x12ab,1,2053,3,1,0,0,0,3,5.83,0,1,94,4.8,1
0x97bb,3,2952,11,5,1,1,0,1,6.72,0,1,167,3.45,3
0x9671,1,2159,2,1,0,0,0,2,5.82,0,1,118,4.45,2
0x2ebe,0,971,4,1,2,1,1,3,6.96,0,1,88,4.17,1
0xa3df,0,767,1,3,1,0,1,3,7.53,3,1,82,2.29,1
0x3aa4,1,1333,2,2,1,3,1,0,5.6,2,1,102,0.71,2
0x6d0c,0,238,2,2,1,1,1,3,4.71,0,1,97,4.17,1
0xb0b4,1,2239,5,3,1,0,0,3,6.99,0,1,104,4.78,2
0x2f85,3,2357,8,2,1,0,0,2,6.39,0,1,143,4.42,2
0x82ad,2,690,6,1,1,0,1,1,7.74,2,1,129,2.86,2
0x7836,1,1520,4,1,0,0,0,2,7.43,0,1,88,4.48,1
0xb7cd,3,2115,8,4,1,0,0,1,4.84,0,1,86,4.19,1
0xb37b,1,1999,5,3,2,0,0,2,6.53,0,1,166,4.39,3
0x18aa,4,216,1,1,1,1,0,3,9.1,0,2,135,4.04,2
0x1a45,0,568,4,1,1,1,0,3,3.62,1,0,84,3.63,1
0x34c4,4,432,2,2,0,0,0,3,6.44,1,1,117,4.14,2
0x7a9,0,937,3,3,1,0,0,2,6.45,0,1,147,4.41,2
0x31fb,2,1182,7,1,0,1,1,3,7.01,0,1,103,4.15,2
0x42cc,3,2395,10,5,0,0,1,1,5.95,1,1,112,3.52,2
0x1616,0,482,1,3,1,2,-1,2,4.94,2,1,400,1.95,5
0x597f,0,604,4,1,0,0,1,0,7.68,0,1,134,3.8,2
0x8784,4,424,1,2,0,0,-1,3,8.23,0,2,133,4.67,2
0xac74,1,2154,3,1,1,0,1,3,7.25,0,1,148,4.72,2
0x4e48,0,117,3,2,1,0,0,3,4.0,1,0,43,4.31,0
0x27cc,1,1686,5,1,0,0,0,3,7.76,0,1,106,4.77,2
0x9ad0,5,1819,4,3,0,0,0,1,6.47,1,1,87,3.55,1
0x3353,0,878,2,1,1,0,0,2,7.95,0,1,117,4.44,2
0xd05,0,468,1,3,1,0,0,3,5.58,2,1,101,3.54,2
0x2db0,2,556,7,1,1,1,1,3,7.17,2,1,153,2.83,3
0x4c35,1,1755,3,4,1,0,0,2,6.9,0,1,143,4.42,2
0x92db,0,872,1,3,1,0,1,3,5.82,0,1,926,4.82,5
0x8e03,2,679,5,2,1,0,0,3,7.11,0,1,110,4.77,2
0x8a29,0,578,1,2,0,3,0,3,5.17,0,1,91,2.92,1
0x49d5,1,10966,4,1,1,0,0,3,7.19,0,1,90,4.8,1
0xb178,1,1123,4,1,2,1,-1,1,3.69,2,0,91,2.37,1
0x3ae3,1,2005,4,4,0,0,0,3,6.31,0,1,120,4.76,2
0xb546,0,484,1,1,1,1,0,3,6.71,0,1,160,4.08,3
0x324e,2,729,6,1,0,1,0,1,8.09,2,2,195,2.08,3
0x7c7a,1,2290,3,2,1,0,1,2,6.79,0,1,137,4.43,2
0x3494,1,1475,4,2,1,0,0,3,6.17,0,1,99,4.79,1
0x2549,0,861,3,3,1,1,0,3,5.02,1,1,83,3.56,1
0x68cd,1,1255,3,2,1,3,1,1,3.87,0,0,5,2.48,0
0x6cc9,3,2636,5,5,0,1,0,3,5.74,0,1,102,4.16,2
0x6e57,3,3855,13,2,0,0,0,1,6.02,1,1,132,3.49,2
0x4ae8,1,1173,4,3,2,3,0,3,4.28,1,1,102,2.29,2
0x9a1b,0,247,2,3,1,0,0,1,7.07,0,1,80,4.18,1
0x9cc,1,1796,3,4,2,1,0,3,7.61,1,1,125,3.49,2
0x1025,1,12348,3,3,2,1,0,1,5.45,1,1,113,2.89,2
0x22cb,4,241,1,1,1,1,0,2,5.74,1,1,96,3.23,1
0x4dca,1,2159,3,3,1,2,0,3,6.94,0,1,92,3.54,1
0xb6f3,0,154,2,2,1,0,1,3,7.9,1,1,83,4.17,1
0x8d7a,2,694,4,1,1,0,1,1,6.7,0,1,120,4.13,2
0x97c1,1,1772,3,1,0,1,0,0,8.16,0,2,190,3.03,3
0x2683,1,2060,3,4,1,3,0,2,5.29,2,1,82,1.37,1
0x1753,1,1159,4,3,1,0,1,3,7.41,0,1,84,4.8,1
0x9619,0,555,3,3,1,0,0,2,8.6,1,2,187,3.66,3
0x509b,0,599,1,1,1,0,0,1,3.07,0,0,51,4.31,1
0x659e,1,2155,3,3,2,0,1,2,5.29,0,1,98,3.86,1
0x5032,4,427,3,1,1,0,0,3,7.02,0,1,99,4.79,1
0x1993,1,1603,4,4,1,1,0,2,7.24,0,1,120,3.82,2
0x3dcf,0,831,4,3,2,0,0,1,4.83,1,1,420,3.54,5
0x97f5,0,128,3,1,1,1,0,2,7.03,0,1,146,3.78,2
0x2acf,3,1885,4,2,0,0,0,2,7.01,0,1,160,4.39,3
0x4f0e,0,750,3,1,2,0,0,2,6.52,1,1,163,3.77,3
0x6ea9,2,816,7,3,1,0,0,2,5.04,1,1,91,3.87,1
0x2799,5,216,2,1,1,0,0,2,6.38,0,1,157,4.4,3
0x2cfa,0,451,2,2,1,0,0,3,6.2,0,1,100,4.79,1
0x5353,1,1685,4,1,1,0,0,1,6.68,0,1,93,4.17,1
0x6e4e,0,988,3,2,0,0,0,3,4.84,1,1,88,4.18,1
0xbc21,1,1221,3,4,0,1,0,3,6.0,1,1,145,3.48,2
0xc814,0,902,3,1,0,0,0,1,5.95,0,1,107,4.15,2
0xc318,0,542,1,2,1,1,0,3,4.2,0,1,93,4.18,1
0x1f49,2,403,5,3,1,0,0,3,4.81,2,1,90,3.56,1
0x9e10,2,1257,6,3,1,3,0,3,5.13,1,1,90,2.3,1
0x306b,1,1484,4,3,1,0,1,3,6.81,0,1,131,4.75,2
0x80a1,1,1407,3,3,2,1,1,3,6.65,2,1,151,2.84,3
0x6ce8,1,1858,3,3,1,0,0,2,4.82,1,1,116,3.84,2
0x29a4,1,1110,3,3,2,0,0,2,5.54,0,1,101,4.48,2
0x6995,0,679,3,1,0,0,1,3,5.94,1,1,81,4.19,1
0x4acf,4,204,3,2,1,0,1,1,6.7,1,1,96,3.54,1
0x1f14,1,1736,3,2,1,0,0,3,5.19,1,1,97,4.17,1
0x296f,1,2244,4,3,1,1,0,3,6.83,1,1,113,3.51,2
0x2c91,1,1947,2,1,0,0,0,1,6.09,0,1,137,4.12,2
0xa866,1,2114,3,1,1,0,0,2,5.68,1,1,110,3.84,2
0x2284,0,259,1,2,1,2,0,3,6.52,0,1,163,3.45,3
0x4ad9,1,1485,2,2,2,0,1,2,7.16,1,1,135,3.8,2
0x3def,0,430,2,1,0,0,1,3,5.5,0,1,118,4.77,2
0x72df,0,779,4,3,1,1,1,1,6.47,0,1,110,3.52,2
0x8e6b,0,561,1,3,1,1,0,1,6.41,0,1,122,3.5,2
0x8c6c,1,1525,3,2,0,0,1,2,4.68,1,1,102,3.85,2
0x63b7,0,868,2,1,1,2,0,3,6.93,3,1,83,1.67,1
0x734a,3,3832,11,5,1,1,0,1,7.38,0,1,165,3.44,3
0x79fd,0,922,4,3,0,3,0,1,5.67,1,1,103,1.65,2
0x25c9,0,501,3,3,2,0,0,3,4.51,1,1,80,4.2,1
0x4938,0,716,2,3,1,1,0,2,4.95,1,1,81,3.25,1
0xa8d3,0,470,1,1,0,1,0,1,6.2,0,1,140,3.48,2
0xc77c,0,515,2,1,1,1,0,1,8.14,2,2,163,2.12,3
0xbd58,0,507,4,2,1,0,0,2,7.2,0,1,161,4.39,3
0x737a,0,913,1,2,0,0,0,2,6.08,0,1,142,4.42,2
0x6a4a,1,1763,3,1,2,0,0,3,7.51,2,1,82,3.55,1
0x4c51,0,361,1,2,0,0,1,2,7.2,0,1,165,4.39,3
0x38fa,2,1078,6,3,1,1,1,3,6.59,0,1,126,4.13,2
0xa842,0,953,4,2,1,0,0,2,7.97,0,2,153,4.4,3
0xfa5,0,468,2,3,1,0,1,1,7.01,0,1,130,4.12,2
0x8e1c,0,518,3,2,1,0,0,3,6.06,0,1,150,4.73,2
0x63aa,0,490,4,1,1,0,0,2,7.02,0,1,105,4.46,2
0x9602,2,756,5,1,1,0,0,2,5.43,1,1,89,3.87,1
0x81dd,2,549,5,3,0,0,1,3,5.11,1,1,88,4.18,1
0x474b,0,776,3,2,0,0,0,2,6.02,1,1,100,3.85,1
0xac5,0,853,1,2,1,0,0,2,5.47,2,1,98,3.23,1
0x57e0,2,773,4,3,2,2,0,2,5.3,1,1,99,2.6,1
0x7231,1,1688,4,3,2,0,0,2,6.07,0,1,169,4.39,3
0x2123,5,2190,12,5,0,0,0,1,5.98,1,1,96,3.54,1
0x7d6c,0,717,2,3,2,0,1,1,7.37,1,1,161,3.45,3
0x8cd1,0,597,1,1,1,0,0,2,7.85,0,1,130,4.43,2
0xb042,3,3530,5,5,0,1,0,3,4.75,0,1,93,4.18,1
0xae3a,0,849,2,3,1,0,0,2,6.07,0,1,120,4.45,2
0x806c,0,732,4,2,0,2,0,3,6.62,0,1,130,3.49,2
0x2902,1,1645,5,2,1,0,1,3,5.5,1,1,91,4.18,1
0xcea,1,2021,3,3,1,0,0,3,6.16,0,1,90,4.8,1
0xb997,0,964,4,3,2,0,0,3,7.08,0,1,158,4.71,3
0xff8,3,4121,9,4,0,0,0,3,6.06,0,1,130,4.75,2
0x20a5,0,285,1,2,0,1,0,3,7.16,2,1,91,2.91,1
0xa8d,0,384,4,3,2,0,0,3,6.13,0,1,92,4.8,1
0x3b0f,4,251,2,2,1,1,0,3,5.68,1,1,88,3.55,1
0xcb4,0,426,1,3,0,0,0,2,4.86,1,1,119,3.83,2
0xa55e,0,884,3,3,0,0,0,3,5.42,1,1,85,4.19,1
0x2e64,0,319,4,2,1,0,0,3,5.77,1,1,83,4.19,1
0x4646,2,807,5,3,1,0,0,3,7.8,0,1,92,4.79,1
0x8eaa,0,421,4,3,1,0,0,1,8.15,2,2,198,2.71,3
0x996e,1,1415,5,4,0,0,0,3,6.55,0,1,170,4.7,3
0xafda,4,323,2,2,1,0,0,1,7.61,1,1,162,3.45,3
0x14b4,3,3735,10,6,0,0,1,3,7.23,3,1,120,2.87,2
0xa18e,3,3162,6,6,1,0,0,3,7.12,0,1,119,4.76,2
0x1fd6,0,108,4,3,1,1,1,3,7.56,3,1,83,2.29,1
0x4241,2,640,7,1,1,0,0,2,7.84,0,1,151,4.4,3
0x4996,0,373,1,1,1,0,0,1,6.8,0,1,86,4.18,1
0xe50,0,266,4,3,2,0,0,2,5.53,1,1,92,3.86,1
0x6f03,3,2378,11,2,0,0,1,3,5.41,0,1,91,4.81,1
0x9a3b,5,2172,8,6,1,1,0,2,5.93,1,1,108,3.21,2
0xc0ca,2,1157,5,3,0,1,0,1,5.27,1,1,102,2.91,2
0x5c9d,1,1194,5,1,1,1,0,3,6.69,0,1,80,4.18,1
0xa252,3,2252,15,6,1,0,0,2,6.17,0,1,136,4.43,2
0xab21,1,1302,5,3,0,0,1,3,4.99,1,1,108,4.16,2
0x8cef,0,108,4,3,1,0,0,2,8.19,0,1,127,4.43,2
0x4a15,4,380,1,1,1,0,0,3,7.97,0,1,93,4.79,1
0x5955,4,407,3,2,2,1,0,2,6.95,0,1,157,3.77,3
0x6742,4,293,0,1,0,0,1,2,7.25,0,1,159,4.39,3
0x36ef,1,1782,5,1,1,0,0,1,7.33,1,1,86,3.54,1
0x9959,0,739,2,2,0,0,0,2,7.1,1,1,110,3.83,2
0x9beb,5,210,1,3,1,0,0,3,4.34,1,1,88,4.19,1
0x4488,1,2251,4,4,1,0,0,1,6.34,0,2,127,4.06,2
0x1f33,0,450,1,3,0,0,1,3,9.24,2,2,134,3.41,2
0x2c50,3,3253,6,4,0,0,0,3,6.87,1,1,164,4.08,3
0x9fda,5,731,1,2,1,0,0,3,6.51,1,1,140,4.11,2
0xbd0d,1,1681,3,1,1,1,0,3,6.11,0,1,130,4.12,2
0xa223,1,1390,5,4,1,0,0,3,7.67,0,1,132,4.74,2
0x49f9,1,1349,4,2,1,0,0,3,5.82,1,1,113,4.15,2
0x5c65,3,3253,13,2,2,0,0,0,6.58,0,1,102,3.84,2
0xb515,0,832,4,1,2,1,0,3,6.87,0,1,99,4.16,1
0x71b,0,750,1,1,0,0,1,3,6.51,0,1,168,4.7,3
0x4d9b,4,297,2,1,2,1,1,3,3.04,2,0,49,3.05,0
0xa906,1,1990,4,1,2,0,1,3,8.66,0,2,178,4.61,3
0x8f3f,1,1251,4,1,0,1,0,3,6.06,0,1,156,4.09,3
0x46e1,1,2142,4,2,0,0,0,0,7.62,2,1,132,2.54,2
0xba77,0,337,3,2,2,1,0,2,3.9,0,0,55,3.98,1
0x40a9,0,477,1,3,2,0,0,3,4.93,0,1,86,4.81,1
0x3ebc,0,639,3,1,1,0,0,3,7.27,0,1,148,4.72,2
0x3440,0,725,3,1,0,0,0,2,8.25,0,2,191,4.29,3
0xb69c,0,541,2,1,0,0,0,1,6.28,0,1,115,4.14,2
0x7915,1,1884,3,2,2,1,0,3,7.22,1,1,100,3.53,1
0x86ea,4,400,1,1,1,1,0,2,7.42,1,1,152,3.15,3
0x90d5,2,878,6,2,1,2,1,3,5.21,1,1,100,2.91,1
0x9875,2,1176,7,3,2,0,0,3,7.23,3,1,91,2.91,1
0x6023,1,2268,2,1,1,1,1,3,6.89,0,1,102,4.15,2
0x62b9,1,1549,3,4,1,0,0,1,8.74,2,2,162,2.75,3
0x951a,0,139,3,1,0,1,0,3,6.98,0,1,87,2.29,1
0x2ae6,0,977,4,3,2,1,0,3,5.49,1,1,94,3.55,1
0x5805,1,1282,5,4,2,1,0,1,6.2,0,1,161,3.46,3
0x5309,0,973,2,3,2,0,1,1,5.48,0,1,100,4.17,1
0x4cdf,1,1381,5,4,1,1,0,2,6.44,0,1,115,3.83,2
0x18d3,5,923,3,3,1,1,0,2,6.31,3,1,80,1.99,1
0x79c4,1,1654,4,4,1,0,0,3,5.51,1,1,105,4.16,2
0x367d,2,488,5,1,1,0,0,1,8.85,0,2,169,2.74,3
0x3423,4,330,2,1,1,0,0,3,8.64,1,2,127,4.05,2
0x373f,0,843,3,2,2,0,0,3,6.15,3,1,153,2.84,3
0x74d6,0,907,4,3,1,0,-1,3,3.59,0,0,100,4.87,1
0x4071,0,861,4,3,2,1,1,2,8.52,0,2,177,3.67,3
0x89cb,2,459,6,3,0,0,0,1,6.4,3,1,95,2.28,1
0x35a3,1,1497,5,3,1,0,0,1,4.22,1,1,541,3.53,5
0x16a9,2,1014,7,2,1,0,0,3,5.28,1,1,105,4.16,2
0x295f,0,968,1,3,1,0,0,3,7.58,0,1,164,4.7,3
0x62a9,1,1465,3,1,1,1,0,2,8.64,1,2,134,3.1,2
0x8f11,2,1065,5,3,1,0,0,3,4.33,0,1,83,4.82,1
0x513c,2,786,5,2,2,0,0,1,2.85,0,0,92,4.26,1
0x191e,3,3820,5,2,2,1,0,3,7.76,0,1,88,4.17,1
0x58f9,3,3707,4,6,1,0,0,2,6.64,2,1,127,3.18,2
0xbf4d,0,282,1,1,0,0,1,3,7.39,0,1,127,4.75,2
0xb19d,1,2118,4,4,1,0,0,2,6.43,0,1,145,4.42,2
0xf0d,1,1588,3,4,2,0,0,3,7.3,0,1,167,4.7,3
0x54cb,1,1653,4,1,2,1,1,3,6.43,0,1,91,4.17,1
0x4b8b,1,1952,3,4,0,0,1,1,2.61,2,0,8,3.11,0
0xa6d9,4,351,2,1,1,1,0,3,7.78,0,1,82,4.17,1
0x5fdf,0,789,1,2,1,1,0,3,6.5,0,1,101,4.16,2
0xb29c,1,1867,4,2,1,0,0,3,6.87,1,1,122,4.13,2
0xb022,1,1640,2,3,1,0,0,2,6.54,1,1,111,3.83,2
0x5004,1,1782,2,2,0,2,0,3,3.59,1,0,68,3.03,1
0x6ddd,0,663,2,3,0,0,1,3,8.08,0,2,148,4.65,2
0x825e,3,3655,8,2,2,0,0,3,6.82,0,1,84,4.81,1
0x6858,0,420,1,1,1,0,1,3,3.13,3,0,14,3.1,0
0xc8f9,0,295,2,3,1,0,0,3,6.15,0,1,145,4.73,2
0x25c3,0,932,1,1,1,1,0,-1,7.4,0,1,91,4.17,1
0x7de1,3,2148,7,2,2,2,0,1,6.16,0,1,132,2.87,2
0x2d5c,2,861,7,1,2,3,0,3,6.77,3,1,154,0.95,3
0xaa76,1,1988,5,4,2,0,0,3,5.45,2,1,109,3.53,2
0x5c5c,0,783,4,2,1,1,0,2,4.78,1,1,99,3.23,1
0x1aa0,0,527,3,3,0,0,1,3,7.43,0,1,129,4.74,2
0x4508,4,378,2,2,2,1,0,1,6.99,0,1,121,3.5,2
0x3aa9,0,696,3,2,1,3,0,3,5.31,1,1,96,2.29,1
0x7e11,0,232,2,1,1,0,0,2,7.07,2,2,155,3.15,3
0x4756,1,1262,3,2,1,0,0,3,5.36,0,1,91,4.81,1
0x914b,4,232,3,2,0,1,0,2,5.33,0,1,118,3.83,2
0x6a89,2,660,4,1,0,1,0,2,6.04,0,1,108,3.84,2
0x5d8b,3,1841,5,6,1,1,1,3,6.26,3,1,157,2.21,3
0x509c,0,288,2,2,1,0,0,3,4.06,1,1,106,4.17,2
0xb723,0,685,1,1,1,0,1,2,6.16,0,1,156,4.41,3
0x86db,0,112,4,2,1,0,1,2,7.01,3,1,142,2.53,2
0x7e6c,0,134,3,2,1,0,0,3,6.93,0,1,149,4.72,2
0x7595,2,1253,7,1,0,1,1,2,7.52,0,1,170,3.75,3
0x6b82,0,274,4,3,2,0,0,2,5.6,0,1,100,4.48,1
0xa213,1,1597,5,2,0,1,0,3,4.79,1,1,104,3.54,2
0x99a1,0,856,2,3,1,0,0,3,7.95,0,1,150,4.72,2
0x649d,1,2002,4,3,2,0,-1,2,7.81,0,1,137,3.79,2
0x3e7f,1,1262,2,2,1,0,1,2,7.58,0,0,120,4.5,2
0x6d9b,1,1386,3,2,2,0,0,3,7.55,2,1,131,3.49,2
0xc780,0,197,1,3,1,0,0,1,6.71,1,1,398,3.47,5
0x53b0,0,551,2,1,0,0,0,0,8.34,2,2,188,2.41,3
0x76c9,0,434,4,2,1,1,1,1,5.74,1,1,99,2.91,1
0x36fd,1,1472,5,4,1,0,0,3,3.24,0,0,91,4.88,1
0x64c,1,1251,2,3,2,0,0,3,5.81,0,1,105,4.79,2
0x7047,0,879,3,2,2,1,0,3,6.17,0,1,130,4.12,2
0xa119,1,1140,4,3,1,0,0,3,5.49,1,1,80,4.19,1
0xb7f,1,2186,2,4,1,1,0,3,9.11,0,2,172,3.99,3
0x6cba,2,630,5,2,0,0,0,2,5.94,1,1,106,3.84,2
0x4f73,2,535,7,2,2,0,0,1,5.71,1,1,104,3.53,2
0x3b9c,1,1582,5,3,1,0,0,3,6.25,0,1,92,4.8,1
0xc5d,4,301,1,1,1,0,0,3,9.32,1,2,138,4.03,2
0x4725,2,722,5,3,1,0,0,3,4.56,2,1,82,3.57,1
0x64b3,1,1142,4,3,0,0,0,3,7.16,0,1,140,4.73,2
0x863b,0,585,1,1,1,0,0,1,6.65,3,1,142,2.22,2
0x5a48,1,1809,5,1,2,0,0,2,8.63,0,2,161,4.32,3
0x7061,0,112,2,1,2,0,1,3,6.64,0,1,122,4.76,2
0xb8f7,1,2165,2,1,2,0,0,0,4.95,1,1,116,3.21,2
0xabfe,0,242,3,1,1,0,0,3,5.08,2,1,100,3.54,1
0xc4fe,2,1263,6,1,1,1,1,3,4.22,0,1,112,4.16,2
0xb244,0,475,4,3,1,0,0,2,6.57,3,1,122,2.56,2
0x2736,4,260,0,1,0,0,1,3,4.19,2,1,92,3.56,1
0xa615,1,1557,5,2,2,1,0,3,7.25,0,1,121,4.13,2
0xaef9,0,788,1,3,2,0,1,3,5.62,0,1,102,4.79,2
0x59d7,1,1830,4,2,1,0,0,2,6.39,0,1,111,4.46,2
0x3cac,3,4187,8,3,1,0,0,3,5.51,0,1,80,3.56,1
0x89d9,0,299,3,1,2,0,1,3,7.59,2,1,86,3.54,1
0x5f28,0,352,3,3,2,0,0,3,7.59,0,1,135,4.74,2
0xa1a5,0,356,1,2,2,3,1,2,6.77,0,1,129,2.55,2
0x50f8,0,900,4,2,2,1,0,3,7.14,1,1,104,3.52,2
0x6dc7,0,985,4,1,2,0,0,3,6.74,0,1,143,4.73,2
0x1c59,1,1146,2,4,2,0,1,1,6.77,0,1,129,4.12,2
0xb24e,0,619,4,2,1,0,1,3,5.31,2,1,91,3.55,1
0x6674,2,838,4,2,1,0,0,1,6.45,0,1,123,4.13,2
0xb2d1,0,449,3,2,1,0,0,0,6.64,1,1,127,3.18,2
0x9e71,0,633,2,2,2,1,0,3,6.43,0,1,99,4.16,1
0x8f38,4,399,1,1,2,1,0,2,6.69,3,1,137,1.92,2
0x96e1,1,1133,3,2,1,0,1,3,6.66,0,1,124,4.76,2
0xb979,1,1171,4,1,1,1,1,3,8.1,0,2,155,4.02,3
0xb3ee,2,578,5,2,1,0,0,2,5.68,1,1,112,3.84,2
0x68b0,2,740,4,2,0,0,0,3,5.62,2,1,103,3.53,2
0x814,2,901,4,1,1,0,1,3,5.72,1,2,86,4.12,1
0xafbf,2,641,6,1,1,0,-1,3,7.02,0,1,140,4.73,2
0x2f8a,0,9290,4,1,1,1,0,3,3.82,0,0,17,4.34,0
0x14cd,0,224,4,1,1,0,0,3,5.76,0,1,95,4.17,1
0x72f5,0,459,2,2,1,0,1,1,5.39,1,1,89,3.55,1
0x62ed,0,368,3,1,0,0,0,2,8.55,0,2,182,3.67,3
0x5179,2,508,7,3,1,0,0,2,7.87,1,1,148,3.78,2
0x25ec,2,982,4,2,1,1,1,3,7.04,3,1,127,2.24,2
0x3a69,2,437,4,1,1,1,1,2,8.05,0,2,178,3.68,3
0x2f16,2,835,6,1,2,0,0,1,7.82,0,1,163,4.07,3
0x3af3,0,499,2,2,1,1,0,3,5.37,0,1,82,4.19,1
0x6e48,3,2473,10,5,0,0,1,2,6.51,2,1,107,3.21,2
0xb133,0,698,2,3,0,0,0,1,7.12,0,1,92,4.17,1
0xc303,2,1039,6,3,1,0,-1,2,7.33,0,1,84,4.49,1
0xb0e8,1,2298,2,1,1,0,0,2,6.12,3,1,158,2.52,3
0x6800,0,881,3,1,1,0,0,2,5.54,0,1,112,4.46,2
0xa1a1,0,597,1,3,2,2,0,2,6.91,0,1,145,3.16,2
0xc53,3,3173,13,2,1,0,-1,2,6.2,1,1,121,3.82,2
0x349d,0,543,1,1,2,0,0,1,5.97,2,1,93,2.92,1
0x8daa,0,202,2,3,0,3,1,2,7.12,0,1,169,2.5,3
0x19ca,0,881,3,3,2,0,0,3,5.62,1,1,105,4.16,2
0x3770,0,528,4,1,0,0,1,2,6.0,1,1,111,3.84,2
0x38a2,1,2027,2,1,0,0,1,3,5.76,1,1,88,4.18,1
0x29ac,1,1403,4,3,0,0,0,2,4.65,1,1,102,3.85,2
0x1dfc,0,426,4,1,0,1,0,2,6.83,1,1,123,3.19,2
0x7ee3,5,577,3,1,2,0,0,1,7.0,3,1,162,2.2,3
0xb98,0,221,4,2,1,0,0,2,5.83,2,1,114,3.2,2
0x67e4,1,2131,4,1,1,0,0,3,6.19,0,1,140,4.74,2
0x6a17,3,2281,4,4,1,0,0,3,6.71,0,1,139,4.74,2
0x8361,3,2081,9,6,0,2,0,2,7.44,0,1,119,3.19,2
0xc86a,0,599,4,2,1,0,0,3,7.44,0,1,158,4.71,3
0xb306,1,1633,2,4,0,0,1,3,5.24,1,1,114,4.15,2
0xabbd,0,646,4,2,2,0,0,3,7.09,0,1,168,4.7,3
0x5e14,2,421,6,1,2,0,1,3,8.32,2,2,129,3.42,2
0x33cf,0,717,3,2,1,0,0,3,5.92,1,1,112,4.15,2
0xc8e9,0,185,2,3,1,0,1,3,5.64,2,1,106,3.53,2
0xef4,1,1397,3,3,2,0,0,3,5.3,2,1,96,3.54,1
0x6d7c,3,4009,4,4,2,0,0,3,8.54,0,2,166,4.63,3
0xc2bd,0,378,2,2,1,0,1,3,7.1,0,1,91,4.79,1
0x69cd,0,459,2,1,1,1,0,1,6.74,0,1,166,3.45,3
0x918a,1,1512,2,3,1,1,1,3,8.33,0,2,161,4.01,3
0xb0fd,0,261,3,3,1,0,0,3,7.4,0,1,148,4.72,2
0xa7c4,0,747,2,1,0,2,0,2,6.27,0,1,132,3.18,2
0x1ac2,0,244,4,3,1,0,0,1,3.85,0,0,30,4.33,0
0xc4a8,2,1114,5,2,1,0,1,1,4.62,0,1,91,4.18,1
0x7aeb,1,1755,4,3,2,1,0,1,3.8,0,0,35,3.69,0
0x96f0,4,436,2,1,1,1,0,2,8.55,2,2,136,2.47,2
0x9dfa,0,772,1,1,1,0,0,2,7.46,0,1,157,4.4,3
0x7f6c,0,654,2,2,2,0,0,1,6.36,0,1,170,4.07,3
0x8e79,0,107,4,1,1,0,0,3,5.18,1,1,96,4.17,1
0x1dff,0,400,1,1,2,0,0,2,5.42,1,1,81,3.88,1
0x7ccd,2,931,6,1,1,0,0,1,5.93,2,1,83,2.93,1
0x4831,1,1686,3,3,2,0,1,2,6.21,1,1,138,3.8,2
0x63ad,4,268,1,2,1,0,1,3,4.64,2,1,103,3.54,2
0x1d26,0,904,1,3,1,1,0,3,5.01,2,1,101,2.91,2
0xb3e6,0,591,1,3,1,0,0,0,5.93,2,1,118,2.57,2
0x94d3,0,511,4,2,1,0,0,1,4.04,1,1,110,3.53,2
0x529a,1,1484,2,3,1,0,0,3,5.64,2,1,87,3.55,1
0xa8d5,3,3220,6,6,0,1,0,3,4.71,1,1,89,3.56,1
0x11f5,0,740,1,2,1,0,0,3,6.52,0,1,117,4.77,2
0x4f78,3,2465,14,2,1,0,1,3,6.21,1,1,163,4.08,3
0x78e7,1,1666,3,3,1,2,0,2,4.96,0,1,120,3.2,2
0x4b14,0,831,1,3,1,1,0,3,5.65,1,1,81,3.56,1
0x6c4d,1,1196,5,1,1,2,0,2,4.97,1,1,84,2.62,1
0x9945,0,395,2,1,1,2,0,2,6.08,0,1,131,3.18,2
0x2023,1,1247,2,3,1,0,0,3,7.71,3,1,168,2.81,3
0xaab1,1,1487,3,4,1,1,0,1,5.58,2,0,92,2.29,1
0x9f9e,1,2007,3,4,0,0,0,1,6.39,3,1,126,2.24,2
0x1729,1,1926,3,2,2,2,0,3,5.98,0,1,91,3.55,1
0x4dd8,3,2716,9,2,1,3,1,2,6.84,0,1,125,2.56,2
0x649,0,476,4,3,0,0,1,0,5.73,1,1,81,3.25,1
0x9578,0,624,2,3,0,0,1,2,8.09,0,2,184,4.3,3
0xbf9e,3,2087,7,2,0,1,0,1,7.53,1,1,115,2.88,2
0x9ded,1,1246,4,3,2,0,0,3,4.46,2,1,119,3.52,2
0x54c5,4,414,1,1,1,1,1,3,6.88,2,1,135,2.86,2
0xc8f8,1,1143,3,3,2,0,1,1,6.72,2,1,98,2.91,1
