hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
9,1,3,7,2019,190,9,28
10,1,3,7,2019,190,9,28
11,1,3,7,2019,190,9,28
12,1,3,7,2019,190,9,28
13,1,3,7,2019,190,9,28
14,1,3,7,2019,190,9,28
15,1,3,7,2019,190,9,28
16,1,3,7,2019,190,9,28
17,1,3,7,2019,190,9,28
18,1,3,7,2019,190,9,28
19,1,3,7,2019,190,9,28
20,1,3,7,2019,190,9,28
21,1,3,7,2019,190,9,28
22,1,3,7,2019,190,9,28
23,1,3,7,2019,190,9,28
0,2,3,7,2019,191,10,28
1,2,3,7,2019,191,10,28
2,2,3,7,2019,191,10,28
3,2,3,7,2019,191,10,28
4,2,3,7,2019,191,10,28
5,2,3,7,2019,191,10,28
6,2,3,7,2019,191,10,28
7,2,3,7,2019,191,10,28
8,2,3,7,2019,191,10,28
9,2,3,7,2019,191,10,28
10,2,3,7,2019,191,10,28
11,2,3,7,2019,191,10,28
12,2,3,7,2019,191,10,28
13,2,3,7,2019,191,10,28
14,2,3,7,2019,191,10,28
15,2,3,7,2019,191,10,28
16,2,3,7,2019,191,10,28
17,2,3,7,2019,191,10,28
18,2,3,7,2019,191,10,28
19,2,3,7,2019,191,10,28
20,2,3,7,2019,191,10,28
21,2,3,7,2019,191,10,28
22,2,3,7,2019,191,10,28
23,2,3,7,2019,191,10,28
0,3,3,7,2019,192,11,28
1,3,3,7,2019,192,11,28
2,3,3,7,2019,192,11,28
3,3,3,7,2019,192,11,28
4,3,3,7,2019,192,11,28
5,3,3,7,2019,192,11,28
6,3,3,7,2019,192,11,28
7,3,3,7,2019,192,11,28
8,3,3,7,2019,192,11,28
9,3,3,7,2019,192,11,28
10,3,3,7,2019,192,11,28
11,3,3,7,2019,192,11,28
12,3,3,7,2019,192,11,28
13,3,3,7,2019,192,11,28
14,3,3,7,2019,192,11,28
15,3,3,7,2019,192,11,28
16,3,3,7,2019,192,11,28
17,3,3,7,2019,192,11,28
18,3,3,7,2019,192,11,28
19,3,3,7,2019,192,11,28
20,3,3,7,2019,192,11,28
21,3,3,7,2019,192,11,28
22,3,3,7,2019,192,11,28
23,3,3,7,2019,192,11,28
0,4,3,7,2019,193,12,28
1,4,3,7,2019,193,12,28
2,4,3,7,2019,193,12,28
3,4,3,7,2019,193,12,28
4,4,3,7,2019,193,12,28
5,4,3,7,2019,193,12,28
6,4,3,7,2019,193,12,28
7,4,3,7,2019,193,12,28
8,4,3,7,2019,193,12,28
9,4,3,7,2019,193,12,28
10,4,3,7,2019,193,12,28
11,4,3,7,2019,193,12,28
12,4,3,7,2019,193,12,28
13,4,3,7,2019,193,12,28
14,4,3,7,2019,193,12,28
15,4,3,7,2019,193,12,28
16,4,3,7,2019,193,12,28
17,4,3,7,2019,193,12,28
18,4,3,7,2019,193,12,28
19,4,3,7,2019,193,12,28
20,4,3,7,2019,193,12,28
21,4,3,7,2019,193,12,28
22,4,3,7,2019,193,12,28
23,4,3,7,2019,193,12,28
0,5,3,7,2019,194,13,28
1,5,3,7,2019,194,13,28
2,5,3,7,2019,194,13,28
3,5,3,7,2019,194,13,28
4,5,3,7,2019,194,13,28
5,5,3,7,2019,194,13,28
6,5,3,7,2019,194,13,28
7,5,3,7,2019,194,13,28
8,5,3,7,2019,194,13,28
9,5,3,7,2019,194,13,28
10,5,3,7,2019,194,13,28
11,5,3,7,2019,194,13,28
12,5,3,7,2019,194,13,28
13,5,3,7,2019,194,13,28
14,5,3,7,2019,194,13,28
15,5,3,7,2019,194,13,28
16,5,3,7,2019,194,13,28
17,5,3,7,2019,194,13,28
18,5,3,7,2019,194,13,28
19,5,3,7,2019,194,13,28
20,5,3,7,2019,194,13,28
21,5,3,7,2019,194,13,28
22,5,3,7,2019,194,13,28
23,5,3,7,2019,194,13,28
0,6,3,7,2019,195,14,28
1,6,3,7,2019,195,14,28
2,6,3,7,2019,195,14,28
3,6,3,7,2019,195,14,28
4,6,3,7,2019,195,14,28
5,6,3,7,2019,195,14,28
6,6,3,7,2019,195,14,28
7,6,3,7,2019,195,14,28
8,6,3,7,2019,195,14,28
9,6,3,7,2019,195,14,28
10,6,3,7,2019,195,14,28
11,6,3,7,2019,195,14,28
12,6,3,7,2019,195,14,28
13,6,3,7,2019,195,14,28
14,6,3,7,2019,195,14,28
15,6,3,7,2019,195,14,28
16,6,3,7,2019,195,14,28
17,6,3,7,2019,195,14,28
18,6,3,7,2019,195,14,28
19,6,3,7,2019,195,14,28
20,6,3,7,2019,195,14,28
21,6,3,7,2019,195,14,28
22,6,3,7,2019,195,14,28
23,6,3,7,2019,195,14,28
0,0,3,7,2019,196,15,29
1,0,3,7,2019,196,15,29
2,0,3,7,2019,196,15,29
3,0,3,7,2019,196,15,29
4,0,3,7,2019,196,15,29
5,0,3,7,2019,196,15,29
6,0,3,7,2019,196,15,29
7,0,3,7,2019,196,15,29
8,0,3,7,2019,196,15,29
9,0,3,7,2019,196,15,29
10,0,3,7,2019,196,15,29
11,0,3,7,2019,196,15,29
12,0,3,7,2019,196,15,29
13,0,3,7,2019,196,15,29
14,0,3,7,2019,196,15,29
15,0,3,7,2019,196,15,29
16,0,3,7,2019,196,15,29
17,0,3,7,2019,196,15,29
18,0,3,7,2019,196,15,29
19,0,3,7,2019,196,15,29
20,0,3,7,2019,196,15,29
21,0,3,7,2019,196,15,29
22,0,3,7,2019,196,15,29
23,0,3,7,2019,196,15,29
0,1,3,7,2019,197,16,29
1,1,3,7,2019,197,16,29
2,1,3,7,2019,197,16,29
3,1,3,7,2019,197,16,29
4,1,3,7,2019,197,16,29
5,1,3,7,2019,197,16,29
6,1,3,7,2019,197,16,29
7,1,3,7,2019,197,16,29
8,1,3,7,2019,197,16,29
9,1,3,7,2019,197,16,29
10,1,3,7,2019,197,16,29
11,1,3,7,2019,197,16,29
12,1,3,7,2019,197,16,29
13,1,3,7,2019,197,16,29
14,1,3,7,2019,197,16,29
15,1,3,7,2019,197,16,29
16,1,3,7,2019,197,16,29
17,1,3,7,2019,197,16,29
18,1,3,7,2019,197,16,29
19,1,3,7,2019,197,16,29
20,1,3,7,2019,197,16,29
21,1,3,7,2019,197,16,29
22,1,3,7,2019,197,16,29
23,1,3,7,2019,197,16,29
0,2,3,7,2019,198,17,29
1,2,3,7,2019,198,17,29
2,2,3,7,2019,198,17,29
3,2,3,7,2019,198,17,29
4,2,3,7,2019,198,17,29
5,2,3,7,2019,198,17,29
6,2,3,7,2019,198,17,29
7,2,3,7,2019,198,17,29
8,2,3,7,2019,198,17,29
9,2,3,7,2019,198,17,29
10,2,3,7,2019,198,17,29
11,2,3,7,2019,198,17,29
12,2,3,7,2019,198,17,29
13,2,3,7,2019,198,17,29
14,2,3,7,2019,198,17,29
15,2,3,7,2019,198,17,29
16,2,3,7,2019,198,17,29
17,2,3,7,2019,198,17,29
18,2,3,7,2019,198,17,29
19,2,3,7,2019,198,17,29
20,2,3,7,2019,198,17,29
21,2,3,7,2019,198,17,29
22,2,3,7,2019,198,17,29
23,2,3,7,2019,198,17,29
0,3,3,7,2019,199,18,29
1,3,3,7,2019,199,18,29
2,3,3,7,2019,199,18,29
3,3,3,7,2019,199,18,29
4,3,3,7,2019,199,18,29
5,3,3,7,2019,199,18,29
6,3,3,7,2019,199,18,29
7,3,3,7,2019,199,18,29
8,3,3,7,2019,199,18,29
9,3,3,7,2019,199,18,29
10,3,3,7,2019,199,18,29
11,3,3,7,2019,199,18,29
12,3,3,7,2019,199,18,29
13,3,3,7,2019,199,18,29
14,3,3,7,2019,199,18,29
15,3,3,7,2019,199,18,29
16,3,3,7,2019,199,18,29
17,3,3,7,2019,199,18,29
18,3,3,7,2019,199,18,29
19,3,3,7,2019,199,18,29
20,3,3,7,2019,199,18,29
21,3,3,7,2019,199,18,29
22,3,3,7,2019,199,18,29
23,3,3,7,2019,199,18,29
0,4,3,7,2019,200,19,29
1,4,3,7,2019,200,19,29
2,4,3,7,2019,200,19,29
3,4,3,7,2019,200,19,29
4,4,3,7,2019,200,19,29
5,4,3,7,2019,200,19,29
6,4,3,7,2019,200,19,29
7,4,3,7,2019,200,19,29
8,4,3,7,2019,200,19,29
9,4,3,7,2019,200,19,29
10,4,3,7,2019,200,19,29
11,4,3,7,2019,200,19,29
12,4,3,7,2019,200,19,29
13,4,3,7,2019,200,19,29
14,4,3,7,2019,200,19,29
15,4,3,7,2019,200,19,29
16,4,3,7,2019,200,19,29
17,4,3,7,2019,200,19,29
18,4,3,7,2019,200,19,29
19,4,3,7,2019,200,19,29
20,4,3,7,2019,200,19,29
21,4,3,7,2019,200,19,29
22,4,3,7,2019,200,19,29
23,4,3,7,2019,200,19,29
0,5,3,7,2019,201,20,29
1,5,3,7,2019,201,20,29
2,5,3,7,2019,201,20,29
3,5,3,7,2019,201,20,29
4,5,3,7,2019,201,20,29
5,5,3,7,2019,201,20,29
6,5,3,7,2019,201,20,29
7,5,3,7,2019,201,20,29
8,5,3,7,2019,201,20,29
9,5,3,7,2019,201,20,29
10,5,3,7,2019,201,20,29
11,5,3,7,2019,201,20,29
12,5,3,7,2019,201,20,29
13,5,3,7,2019,201,20,29
14,5,3,7,2019,201,20,29
15,5,3,7,2019,201,20,29
16,5,3,7,2019,201,20,29
17,5,3,7,2019,201,20,29
18,5,3,7,2019,201,20,29
19,5,3,7,2019,201,20,29
20,5,3,7,2019,201,20,29
21,5,3,7,2019,201,20,29
22,5,3,7,2019,201,20,29
23,5,3,7,2019,201,20,29
0,6,3,7,2019,202,21,29
1,6,3,7,2019,202,21,29
2,6,3,7,2019,202,21,29
3,6,3,7,2019,202,21,29
4,6,3,7,2019,202,21,29
5,6,3,7,2019,202,21,29
6,6,3,7,2019,202,21,29
7,6,3,7,2019,202,21,29
8,6,3,7,2019,202,21,29
9,6,3,7,2019,202,21,29
10,6,3,7,2019,202,21,29
11,6,3,7,2019,202,21,29
12,6,3,7,2019,202,21,29
13,6,3,7,2019,202,21,29
14,6,3,7,2019,202,21,29
15,6,3,7,2019,202,21,29
16,6,3,7,2019,202,21,29
17,6,3,7,2019,202,21,29
18,6,3,7,2019,202,21,29
19,6,3,7,2019,202,21,29
20,6,3,7,2019,202,21,29
21,6,3,7,2019,202,21,29
22,6,3,7,2019,202,21,29
23,6,3,7,2019,202,21,29
0,0,3,7,2019,203,22,30
1,0,3,7,2019,203,22,30
2,0,3,7,2019,203,22,30
3,0,3,7,2019,203,22,30
4,0,3,7,2019,203,22,30
5,0,3,7,2019,203,22,30
6,0,3,7,2019,203,22,30
7,0,3,7,2019,203,22,30
8,0,3,7,2019,203,22,30
9,0,3,7,2019,203,22,30
10,0,3,7,2019,203,22,30
11,0,3,7,2019,203,22,30
12,0,3,7,2019,203,22,30
13,0,3,7,2019,203,22,30
14,0,3,7,2019,203,22,30
15,0,3,7,2019,203,22,30
16,0,3,7,2019,203,22,30
17,0,3,7,2019,203,22,30
18,0,3,7,2019,203,22,30
19,0,3,7,2019,203,22,30
20,0,3,7,2019,203,22,30
21,0,3,7,2019,203,22,30
22,0,3,7,2019,203,22,30
23,0,3,7,2019,203,22,30
0,1,3,7,2019,204,23,30
1,1,3,7,2019,204,23,30
2,1,3,7,2019,204,23,30
3,1,3,7,2019,204,23,30
4,1,3,7,2019,204,23,30
5,1,3,7,2019,204,23,30
6,1,3,7,2019,204,23,30
7,1,3,7,2019,204,23,30
8,1,3,7,2019,204,23,30
9,1,3,7,2019,204,23,30
10,1,3,7,2019,204,23,30
11,1,3,7,2019,204,23,30
12,1,3,7,2019,204,23,30
13,1,3,7,2019,204,23,30
14,1,3,7,2019,204,23,30
15,1,3,7,2019,204,23,30
16,1,3,7,2019,204,23,30
17,1,3,7,2019,204,23,30
18,1,3,7,2019,204,23,30
19,1,3,7,2019,204,23,30
20,1,3,7,2019,204,23,30
21,1,3,7,2019,204,23,30
22,1,3,7,2019,204,23,30
23,1,3,7,2019,204,23,30
0,2,3,7,2019,205,24,30
1,2,3,7,2019,205,24,30
2,2,3,7,2019,205,24,30
3,2,3,7,2019,205,24,30
4,2,3,7,2019,205,24,30
5,2,3,7,2019,205,24,30
6,2,3,7,2019,205,24,30
7,2,3,7,2019,205,24,30
8,2,3,7,2019,205,24,30
9,2,3,7,2019,205,24,30
10,2,3,7,2019,205,24,30
11,2,3,7,2019,205,24,30
12,2,3,7,2019,205,24,30
13,2,3,7,2019,205,24,30
14,2,3,7,2019,205,24,30
15,2,3,7,2019,205,24,30
16,2,3,7,2019,205,24,30
17,2,3,7,2019,205,24,30
18,2,3,7,2019,205,24,30
19,2,3,7,2019,205,24,30
20,2,3,7,2019,205,24,30
21,2,3,7,2019,205,24,30
22,2,3,7,2019,205,24,30
23,2,3,7,2019,205,24,30
0,3,3,7,2019,206,25,30
1,3,3,7,2019,206,25,30
2,3,3,7,2019,206,25,30
3,3,3,7,2019,206,25,30
4,3,3,7,2019,206,25,30
5,3,3,7,2019,206,25,30
6,3,3,7,2019,206,25,30
7,3,3,7,2019,206,25,30
8,3,3,7,2019,206,25,30
9,3,3,7,2019,206,25,30
10,3,3,7,2019,206,25,30
11,3,3,7,2019,206,25,30
12,3,3,7,2019,206,25,30
13,3,3,7,2019,206,25,30
14,3,3,7,2019,206,25,30
15,3,3,7,2019,206,25,30
16,3,3,7,2019,206,25,30
17,3,3,7,2019,206,25,30
18,3,3,7,2019,206,25,30
19,3,3,7,2019,206,25,30
20,3,3,7,2019,206,25,30
21,3,3,7,2019,206,25,30
22,3,3,7,2019,206,25,30
23,3,3,7,2019,206,25,30
0,4,3,7,2019,207,26,30
1,4,3,7,2019,207,26,30
2,4,3,7,2019,207,26,30
3,4,3,7,2019,207,26,30
4,4,3,7,2019,207,26,30
5,4,3,7,2019,207,26,30
6,4,3,7,2019,207,26,30
7,4,3,7,2019,207,26,30
8,4,3,7,2019,207,26,30
9,4,3,7,2019,207,26,30
10,4,3,7,2019,207,26,30
11,4,3,7,2019,207,26,30
12,4,3,7,2019,207,26,30
13,4,3,7,2019,207,26,30
14,4,3,7,2019,207,26,30
15,4,3,7,2019,207,26,30
16,4,3,7,2019,207,26,30
17,4,3,7,2019,207,26,30
18,4,3,7,2019,207,26,30
19,4,3,7,2019,207,26,30
20,4,3,7,2019,207,26,30
21,4,3,7,2019,207,26,30
22,4,3,7,2019,207,26,30
23,4,3,7,2019,207,26,30
0,5,3,7,2019,208,27,30
1,5,3,7,2019,208,27,30
2,5,3,7,2019,208,27,30
3,5,3,7,2019,208,27,30
4,5,3,7,2019,208,27,30
5,5,3,7,2019,208,27,30
6,5,3,7,2019,208,27,30
7,5,3,7,2019,208,27,30
8,5,3,7,2019,208,27,30
9,5,3,7,2019,208,27,30
10,5,3,7,2019,208,27,30
11,5,3,7,2019,208,27,30
12,5,3,7,2019,208,27,30
13,5,3,7,2019,208,27,30
14,5,3,7,2019,208,27,30
15,5,3,7,2019,208,27,30
16,5,3,7,2019,208,27,30
17,5,3,7,2019,208,27,30
18,5,3,7,2019,208,27,30
19,5,3,7,2019,208,27,30
20,5,3,7,2019,208,27,30
21,5,3,7,2019,208,27,30
22,5,3,7,2019,208,27,30
23,5,3,7,2019,208,27,30
0,6,3,7,2019,209,28,30
1,6,3,7,2019,209,28,30
2,6,3,7,2019,209,28,30
3,6,3,7,2019,209,28,30
4,6,3,7,2019,209,28,30
5,6,3,7,2019,209,28,30
6,6,3,7,2019,209,28,30
7,6,3,7,2019,209,28,30
8,6,3,7,2019,209,28,30
9,6,3,7,2019,209,28,30
10,6,3,7,2019,209,28,30
11,6,3,7,2019,209,28,30
12,6,3,7,2019,209,28,30
13,6,3,7,2019,209,28,30
14,6,3,7,2019,209,28,30
15,6,3,7,2019,209,28,30
16,6,3,7,2019,209,28,30
17,6,3,7,2019,209,28,30
18,6,3,7,2019,209,28,30
19,6,3,7,2019,209,28,30
20,6,3,7,2019,209,28,30
21,6,3,7,2019,209,28,30
22,6,3,7,2019,209,28,30
23,6,3,7,2019,209,28,30
0,0,3,7,2019,210,29,31
1,0,3,7,2019,210,29,31
2,0,3,7,2019,210,29,31
3,0,3,7,2019,210,29,31
4,0,3,7,2019,210,29,31
5,0,3,7,2019,210,29,31
6,0,3,7,2019,210,29,31
7,0,3,7,2019,210,29,31
8,0,3,7,2019,210,29,31
9,0,3,7,2019,210,29,31
10,0,3,7,2019,210,29,31
11,0,3,7,2019,210,29,31
12,0,3,7,2019,210,29,31
13,0,3,7,2019,210,29,31
14,0,3,7,2019,210,29,31
15,0,3,7,2019,210,29,31
16,0,3,7,2019,210,29,31
17,0,3,7,2019,210,29,31
18,0,3,7,2019,210,29,31
19,0,3,7,2019,210,29,31
20,0,3,7,2019,210,29,31
21,0,3,7,2019,210,29,31
22,0,3,7,2019,210,29,31
23,0,3,7,2019,210,29,31
0,1,3,7,2019,211,30,31
1,1,3,7,2019,211,30,31
2,1,3,7,2019,211,30,31
3,1,3,7,2019,211,30,31
4,1,3,7,2019,211,30,31
5,1,3,7,2019,211,30,31
6,1,3,7,2019,211,30,31
7,1,3,7,2019,211,30,31
8,1,3,7,2019,211,30,31
9,1,3,7,2019,211,30,31
10,1,3,7,2019,211,30,31
11,1,3,7,2019,211,30,31
12,1,3,7,2019,211,30,31
13,1,3,7,2019,211,30,31
14,1,3,7,2019,211,30,31
15,1,3,7,2019,211,30,31
16,1,3,7,2019,211,30,31
17,1,3,7,2019,211,30,31
18,1,3,7,2019,211,30,31
19,1,3,7,2019,211,30,31
20,1,3,7,2019,211,30,31
21,1,3,7,2019,211,30,31
22,1,3,7,2019,211,30,31
23,1,3,7,2019,211,30,31
0,2,3,7,2019,212,31,31
1,2,3,7,2019,212,31,31
2,2,3,7,2019,212,31,31
3,2,3,7,2019,212,31,31
4,2,3,7,2019,212,31,31
5,2,3,7,2019,212,31,31
6,2,3,7,2019,212,31,31
7,2,3,7,2019,212,31,31
8,2,3,7,2019,212,31,31
9,2,3,7,2019,212,31,31
10,2,3,7,2019,212,31,31
11,2,3,7,2019,212,31,31
12,2,3,7,2019,212,31,31
13,2,3,7,2019,212,31,31
14,2,3,7,2019,212,31,31
15,2,3,7,2019,212,31,31
16,2,3,7,2019,212,31,31
17,2,3,7,2019,212,31,31
18,2,3,7,2019,212,31,31
19,2,3,7,2019,212,31,31
20,2,3,7,2019,212,31,31
21,2,3,7,2019,212,31,31
22,2,3,7,2019,212,31,31
23,2,3,7,2019,212,31,31
0,3,3,8,2019,213,1,31
1,3,3,8,2019,213,1,31
2,3,3,8,2019,213,1,31
3,3,3,8,2019,213,1,31
4,3,3,8,2019,213,1,31
5,3,3,8,2019,213,1,31
6,3,3,8,2019,213,1,31
7,3,3,8,2019,213,1,31
8,3,3,8,2019,213,1,31
9,3,3,8,2019,213,1,31
10,3,3,8,2019,213,1,31
11,3,3,8,2019,213,1,31
12,3,3,8,2019,213,1,31
13,3,3,8,2019,213,1,31
14,3,3,8,2019,213,1,31
15,3,3,8,2019,213,1,31
16,3,3,8,2019,213,1,31
17,3,3,8,2019,213,1,31
18,3,3,8,2019,213,1,31
19,3,3,8,2019,213,1,31
20,3,3,8,2019,213,1,31
21,3,3,8,2019,213,1,31
22,3,3,8,2019,213,1,31
23,3,3,8,2019,213,1,31
0,4,3,8,2019,214,2,31
1,4,3,8,2019,214,2,31
2,4,3,8,2019,214,2,31
3,4,3,8,2019,214,2,31
4,4,3,8,2019,214,2,31
5,4,3,8,2019,214,2,31
6,4,3,8,2019,214,2,31
7,4,3,8,2019,214,2,31
8,4,3,8,2019,214,2,31
9,4,3,8,2019,214,2,31
10,4,3,8,2019,214,2,31
11,4,3,8,2019,214,2,31
12,4,3,8,2019,214,2,31
13,4,3,8,2019,214,2,31
14,4,3,8,2019,214,2,31
15,4,3,8,2019,214,2,31
16,4,3,8,2019,214,2,31
17,4,3,8,2019,214,2,31
18,4,3,8,2019,214,2,31
19,4,3,8,2019,214,2,31
20,4,3,8,2019,214,2,31
21,4,3,8,2019,214,2,31
22,4,3,8,2019,214,2,31
23,4,3,8,2019,214,2,31
0,5,3,8,2019,215,3,31
1,5,3,8,2019,215,3,31
2,5,3,8,2019,215,3,31
3,5,3,8,2019,215,3,31
4,5,3,8,2019,215,3,31
5,5,3,8,2019,215,3,31
6,5,3,8,2019,215,3,31
7,5,3,8,2019,215,3,31
8,5,3,8,2019,215,3,31
9,5,3,8,2019,215,3,31
10,5,3,8,2019,215,3,31
11,5,3,8,2019,215,3,31
12,5,3,8,2019,215,3,31
13,5,3,8,2019,215,3,31
14,5,3,8,2019,215,3,31
15,5,3,8,2019,215,3,31
16,5,3,8,2019,215,3,31
17,5,3,8,2019,215,3,31
18,5,3,8,2019,215,3,31
19,5,3,8,2019,215,3,31
20,5,3,8,2019,215,3,31
21,5,3,8,2019,215,3,31
22,5,3,8,2019,215,3,31
23,5,3,8,2019,215,3,31
0,6,3,8,2019,216,4,31
1,6,3,8,2019,216,4,31
2,6,3,8,2019,216,4,31
3,6,3,8,2019,216,4,31
4,6,3,8,2019,216,4,31
5,6,3,8,2019,216,4,31
6,6,3,8,2019,216,4,31
7,6,3,8,2019,216,4,31
8,6,3,8,2019,216,4,31
9,6,3,8,2019,216,4,31
10,6,3,8,2019,216,4,31
11,6,3,8,2019,216,4,31
12,6,3,8,2019,216,4,31
13,6,3,8,2019,216,4,31
14,6,3,8,2019,216,4,31
15,6,3,8,2019,216,4,31
16,6,3,8,2019,216,4,31
17,6,3,8,2019,216,4,31
18,6,3,8,2019,216,4,31
19,6,3,8,2019,216,4,31
20,6,3,8,2019,216,4,31
21,6,3,8,2019,216,4,31
22,6,3,8,2019,216,4,31
23,6,3,8,2019,216,4,31
0,0,3,8,2019,217,5,32
1,0,3,8,2019,217,5,32
2,0,3,8,2019,217,5,32
3,0,3,8,2019,217,5,32
4,0,3,8,2019,217,5,32
5,0,3,8,2019,217,5,32
6,0,3,8,2019,217,5,32
7,0,3,8,2019,217,5,32
8,0,3,8,2019,217,5,32
9,0,3,8,2019,217,5,32
10,0,3,8,2019,217,5,32
11,0,3,8,2019,217,5,32
12,0,3,8,2019,217,5,32
13,0,3,8,2019,217,5,32
14,0,3,8,2019,217,5,32
15,0,3,8,2019,217,5,32
16,0,3,8,2019,217,5,32
17,0,3,8,2019,217,5,32
18,0,3,8,2019,217,5,32
19,0,3,8,2019,217,5,32
20,0,3,8,2019,217,5,32
21,0,3,8,2019,217,5,32
22,0,3,8,2019,217,5,32
23,0,3,8,2019,217,5,32
0,1,3,8,2019,218,6,32
1,1,3,8,2019,218,6,32
2,1,3,8,2019,218,6,32
3,1,3,8,2019,218,6,32
4,1,3,8,2019,218,6,32
5,1,3,8,2019,218,6,32
6,1,3,8,2019,218,6,32
7,1,3,8,2019,218,6,32
8,1,3,8,2019,218,6,32
9,1,3,8,2019,218,6,32
10,1,3,8,2019,218,6,32
11,1,3,8,2019,218,6,32
12,1,3,8,2019,218,6,32
13,1,3,8,2019,218,6,32
14,1,3,8,2019,218,6,32
15,1,3,8,2019,218,6,32
16,1,3,8,2019,218,6,32
17,1,3,8,2019,218,6,32
18,1,3,8,2019,218,6,32
19,1,3,8,2019,218,6,32
20,1,3,8,2019,218,6,32
21,1,3,8,2019,218,6,32
22,1,3,8,2019,218,6,32
23,1,3,8,2019,218,6,32
0,2,3,8,2019,219,7,32
1,2,3,8,2019,219,7,32
2,2,3,8,2019,219,7,32
3,2,3,8,2019,219,7,32
4,2,3,8,2019,219,7,32
5,2,3,8,2019,219,7,32
6,2,3,8,2019,219,7,32
7,2,3,8,2019,219,7,32
8,2,3,8,2019,219,7,32
9,2,3,8,2019,219,7,32
10,2,3,8,2019,219,7,32
11,2,3,8,2019,219,7,32
12,2,3,8,2019,219,7,32
13,2,3,8,2019,219,7,32
14,2,3,8,2019,219,7,32
15,2,3,8,2019,219,7,32
16,2,3,8,2019,219,7,32
17,2,3,8,2019,219,7,32
18,2,3,8,2019,219,7,32
19,2,3,8,2019,219,7,32
20,2,3,8,2019,219,7,32
21,2,3,8,2019,219,7,32
22,2,3,8,2019,219,7,32
23,2,3,8,2019,219,7,32
0,3,3,8,2019,220,8,32
1,3,3,8,2019,220,8,32
2,3,3,8,2019,220,8,32
3,3,3,8,2019,220,8,32
4,3,3,8,2019,220,8,32
5,3,3,8,2019,220,8,32
6,3,3,8,2019,220,8,32
7,3,3,8,2019,220,8,32
8,3,3,8,2019,220,8,32
9,3,3,8,2019,220,8,32
10,3,3,8,2019,220,8,32
11,3,3,8,2019,220,8,32
12,3,3,8,2019,220,8,32
13,3,3,8,2019,220,8,32
14,3,3,8,2019,220,8,32
15,3,3,8,2019,220,8,32
16,3,3,8,2019,220,8,32
17,3,3,8,2019,220,8,32
18,3,3,8,2019,220,8,32
19,3,3,8,2019,220,8,32
20,3,3,8,2019,220,8,32
21,3,3,8,2019,220,8,32
22,3,3,8,2019,220,8,32
23,3,3,8,2019,220,8,32
0,4,3,8,2019,221,9,32
1,4,3,8,2019,221,9,32
2,4,3,8,2019,221,9,32
3,4,3,8,2019,221,9,32
4,4,3,8,2019,221,9,32
5,4,3,8,2019,221,9,32
6,4,3,8,2019,221,9,32
7,4,3,8,2019,221,9,32
8,4,3,8,2019,221,9,32
9,4,3,8,2019,221,9,32
10,4,3,8,2019,221,9,32
11,4,3,8,2019,221,9,32
12,4,3,8,2019,221,9,32
13,4,3,8,2019,221,9,32
14,4,3,8,2019,221,9,32
15,4,3,8,2019,221,9,32
16,4,3,8,2019,221,9,32
17,4,3,8,2019,221,9,32
18,4,3,8,2019,221,9,32
19,4,3,8,2019,221,9,32
20,4,3,8,2019,221,9,32
21,4,3,8,2019,221,9,32
22,4,3,8,2019,221,9,32
23,4,3,8,2019,221,9,32
0,5,3,8,2019,222,10,32
1,5,3,8,2019,222,10,32
2,5,3,8,2019,222,10,32
3,5,3,8,2019,222,10,32
4,5,3,8,2019,222,10,32
5,5,3,8,2019,222,10,32
6,5,3,8,2019,222,10,32
7,5,3,8,2019,222,10,32
8,5,3,8,2019,222,10,32
9,5,3,8,2019,222,10,32
10,5,3,8,2019,222,10,32
11,5,3,8,2019,222,10,32
12,5,3,8,2019,222,10,32
13,5,3,8,2019,222,10,32
14,5,3,8,2019,222,10,32
15,5,3,8,2019,222,10,32
16,5,3,8,2019,222,10,32
17,5,3,8,2019,222,10,32
18,5,3,8,2019,222,10,32
19,5,3,8,2019,222,10,32
20,5,3,8,2019,222,10,32
21,5,3,8,2019,222,10,32
22,5,3,8,2019,222,10,32
23,5,3,8,2019,222,10,32
0,6,3,8,2019,223,11,32
1,6,3,8,2019,223,11,32
2,6,3,8,2019,223,11,32
3,6,3,8,2019,223,11,32
4,6,3,8,2019,223,11,32
5,6,3,8,2019,223,11,32
6,6,3,8,2019,223,11,32
7,6,3,8,2019,223,11,32
8,6,3,8,2019,223,11,32
9,6,3,8,2019,223,11,32
10,6,3,8,2019,223,11,32
11,6,3,8,2019,223,11,32
12,6,3,8,2019,223,11,32
13,6,3,8,2019,223,11,32
14,6,3,8,2019,223,11,32
15,6,3,8,2019,223,11,32
16,6,3,8,2019,223,11,32
17,6,3,8,2019,223,11,32
18,6,3,8,2019,223,11,32
19,6,3,8,2019,223,11,32
20,6,3,8,2019,223,11,32
21,6,3,8,2019,223,11,32
22,6,3,8,2019,223,11,32
23,6,3,8,2019,223,11,32
0,0,3,8,2019,224,12,33
1,0,3,8,2019,224,12,33
2,0,3,8,2019,224,12,33
3,0,3,8,2019,224,12,33
4,0,3,8,2019,224,12,33
5,0,3,8,2019,224,12,33
6,0,3,8,2019,224,12,33
7,0,3,8,2019,224,12,33
8,0,3,8,2019,224,12,33
9,0,3,8,2019,224,12,33
10,0,3,8,2019,224,12,33
11,0,3,8,2019,224,12,33
12,0,3,8,2019,224,12,33
13,0,3,8,2019,224,12,33
