Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_1144,Delhi University-GTB Nagar,"Burger, Fast Food",₹100,₹50,4.0,349,154
ID_5967,"Sector 3, Marathalli",Chinese,₹150,₹50,3.5,78,28
ID_6578,"Tejas Nagar Colony, Wadala West, Mumbai","Mithai, Bakery",₹200,₹50,3.5,26,5
ID_7418,"Nathan Road, Mangaldas Road, Pune",Fast Food,₹150,₹50,3.5,63,23
ID_1271,"Sector 63A,Gurgaon","Continental, Chinese, Fast Food, Momos",₹300,₹99,4.3,283,138
ID_3461,Mumbai Central,"Cafe, Fast Food, Continental",₹200,₹99,3.5,94,39
ID_6365,"Dockyard Road, Mumbai CST Area",Beverages,₹150,₹50,-,-,-
ID_5500,"Moulali, Kolkata",North Indian,₹100,₹50,3.1,57,13
ID_3088,"Delhi High Court, India Gate",North Indian,₹150,₹50,-,-,-
ID_1840,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, South Indian, Fast Food",₹250,₹50,3.9,580,317
ID_3071,"Sandhurst Road, Mumbai CST Area","North Indian, Mughlai, Chinese",₹200,₹50,3.4,26,13
ID_4906,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Biryani",₹200,₹50,-,-,-
ID_1434,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Mughlai",₹200,₹50,-,-,-
ID_8504,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹100,₹50,3.3,5,2
ID_6395,"Sector 1, Noida",North Indian,₹100,₹50,3.0,4,1
ID_2733,"Sandhurst Road, Mumbai CST Area","American, Italian, Beverages",₹300,₹50,-,-,-
ID_61,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,₹50,₹50,3.3,7,5
ID_2855,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.0,4,-
ID_2307,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Kebab, German",₹250,₹50,3.7,-,-
ID_3543,"Dockyard Road, Mumbai CST Area","Chinese, North Indian, Pizza",₹200,₹50,3.6,112,36
ID_3625,"Sector 14, Noida",Rolls,₹100,₹50,NEW,-,-
ID_8278,"Delhi Administration Flats, Timarpur","South Indian, Chinese",₹150,₹50,3.3,24,6
ID_932,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Biryani,₹200,₹50,2.7,7,3
ID_6162,"D-Block, Sector 63, Noida","Fast Food, Continental",₹150,₹0,-,-,-
ID_6544,"Mico Layout, Stage 2, BTM Layout,Bangalore","Arabian, North Indian, Chinese, Fast Food",₹350,₹50,4.0,477,184
ID_7440,Mumbai Central,Mithai,₹200,₹50,4.0,152,88
ID_5157,"Tiretti, Kolkata","Biryani, Mughlai, North Indian",₹150,₹50,3.2,5,1
ID_425,"Gora Bazar, Rajbari, North Dumdum, Kolkata",North Indian,₹150,₹50,3.2,18,7
ID_1678,Mumbai Central,Fast Food,₹200,₹50,3.4,442,98
ID_4521,Mumbai Central,"Chinese, North Indian, South Indian, Fast Food",₹250,₹50,3.9,445,218
ID_3443,"Delhi Administration Flats, Timarpur","North Indian, Continental, Chinese",₹600,₹50,4.7,437,364
ID_7920,Delhi University-GTB Nagar,"Chinese, Mughlai, North Indian",₹350,₹50,4.0,148,72
ID_5321,"Raja Bazar, Kolkata","Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹0,3.1,7,4
ID_305,"Tiretti, Kolkata","North Indian, South Indian",₹200,₹50,3.8,275,38
ID_1916,"Sector 14, Noida",Bakery,₹150,₹50,3.4,17,8
ID_4824,Mumbai Central,"Momos, Fast Food",₹50,₹50,3.6,29,15
ID_7295,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",₹150,₹50,3.8,51,27
ID_5402,"Sector 14, Noida",Bakery,₹100,₹50,3.7,60,36
ID_7992,"Moulali, Kolkata","Beverages, South Indian, Fast Food",₹200,₹50,3.6,194,107
ID_7375,"MG Road, Pune",Chinese,₹200,₹50,3.3,6,4
ID_3214,"D-Block, Sector 63, Noida",Healthy Food,₹150,₹50,NEW,-,-
ID_7878,"D-Block, Sector 63, Noida","Chinese, South Indian, Fast Food, North Indian",₹200,₹50,NEW,-,-
ID_8350,"Mico Layout, Stage 2, BTM Layout,Bangalore",Kerala,₹200,₹50,-,-,-
ID_1595,Mumbai Central,"Italian, Street Food, Fast Food",₹150,₹50,3.6,99,30
ID_4935,"Yerawada, Pune, Maharashtra","North Indian, Fast Food, Beverages",₹200,₹50,3.3,8,2
ID_1980,Delhi Cantt.,"Pizza, Fast Food",₹200,₹50,3.1,15,4
ID_8495,"Dockyard Road, Mumbai CST Area","Continental, North Indian, Italian, Beverages, Desserts",₹200,₹50,3.3,7,6
ID_4371,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Desserts",₹200,₹50,-,-,-
ID_5538,"Yerawada, Pune, Maharashtra","North Indian, Beverages",₹100,₹0,-,-,-
ID_6470,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Sandwich",₹150,₹50,3.4,14,3
ID_6936,"Babarpur, New Delhi, Delhi",Street Food,₹100,₹50,NEW,-,-
ID_3258,"Delhi Administration Flats, Timarpur",Fast Food,₹150,₹50,3.9,159,100
ID_8572,"Sandhurst Road, Mumbai CST Area","Italian, Mexican, Chinese",₹200,₹99,3.4,92,58
ID_1210,"Rmz Centennial, I Gate, Whitefield","Beverages, Cafe, Sandwich, Fast Food, Desserts",₹250,₹50,3.8,118,69
ID_4124,"Dockyard Road, Mumbai CST Area",Desserts,₹100,₹50,-,-,-
ID_4145,"Chandni Chowk, Kolkata","North Indian, South Indian",₹200,₹50,3.4,37,22
ID_6814,"Yerawada, Pune, Maharashtra","North Indian, South Indian, Fast Food, Chinese",₹400,₹50,4.0,341,215
ID_413,Delhi University-GTB Nagar,"Chinese, North Indian, Fast Food",₹150,₹50,3.1,4,1
ID_3081,Delhi Cantt.,"North Indian, Chinese",₹200,₹50,3.1,21,3
ID_7797,"FTI College, Law College Road, Pune",Street Food,₹50,₹50,3.7,27,7
ID_5229,"D-Block, Sector 63, Noida","North Indian, Chinese, South Indian",₹200,₹50,3.5,59,33
ID_7836,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","South Indian, North Indian, Chinese, Fast Food",₹150,₹50,3.2,14,-
ID_904,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese, North Indian",₹200,₹50,3.1,31,16
ID_8253,Delhi Cantt.,Street Food,₹50,₹50,3.3,13,3
ID_5321,"Chandni Chowk, Kolkata","Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹0,3.1,7,4
ID_3595,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹250,₹99,-,-,-
ID_7371,"D-Block, Sector 63, Noida","North Indian, Rolls",₹200,₹50,3.5,26,13
ID_188,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai",₹150,₹50,-,-,-
ID_4604,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",₹100,₹50,3.2,6,-
ID_2285,"FTI College, Law College Road, Pune","North Indian, Maharashtrian",₹150,₹50,-,-,-
ID_5652,"Sector 14, Noida","North Indian, Mughlai, Kebab",₹550,₹99,3.7,1072,609
ID_5394,"Delhi High Court, India Gate","Chinese, Thai",₹400,₹50,4.1,196,90
ID_2034,"Moulali, Kolkata","Biryani, Fast Food",₹100,₹50,3.4,15,4
ID_3793,"Sandhurst Road, Mumbai CST Area","Pizza, Italian, Fast Food",₹300,₹99,4.0,352,130
ID_3501,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹200,₹50,3.3,8,5
ID_1907,"Mico Layout, Stage 2, BTM Layout,Bangalore","Ice Cream, Desserts",₹100,₹50,4.1,25,20
ID_670,"Delhi Administration Flats, Timarpur",Sandwich,₹100,₹50,3.1,7,1
ID_2120,"Rmz Centennial, I Gate, Whitefield",North Indian,₹200,₹50,2.8,158,28
ID_4880,"Sector 14, Noida","Bakery, Desserts, Fast Food",₹200,₹99,4.0,363,228
ID_190,"Rmz Centennial, I Gate, Whitefield","Mithai, Desserts",₹100,₹50,3.5,9,6
ID_3427,"Yerawada, Pune, Maharashtra","Desserts, Beverages",₹150,₹50,3.8,21,11
ID_1894,Delhi Cantt.,"Chinese, Momos",₹150,₹50,3.4,15,-
ID_2420,"Sector 1, Noida","North Indian, South Indian, Chinese",₹200,₹50,-,-,-
ID_6235,"Sector 1, Noida","Rolls, Kebab, Beverages",₹200,₹50,3.6,93,46
ID_184,"FTI College, Law College Road, Pune","Beverages, Fast Food",₹100,₹50,3.6,93,14
ID_8042,"Yerawada, Pune, Maharashtra",Fast Food,₹150,₹50,NEW,-,-
ID_5284,"Delhi Administration Flats, Timarpur","Biryani, North Indian",₹150,₹50,NEW,-,-
ID_2476,"Rmz Centennial, I Gate, Whitefield","Fast Food, Beverages",₹200,₹50,3.4,13,4
ID_3272,"Delhi Administration Flats, Timarpur","North Indian, Chinese",₹200,₹50,3.1,4,3
ID_4898,Delhi University-GTB Nagar,Ice Cream,₹100,₹50,3.4,117,68
ID_8004,"Hyderabad Public School, Begumpet","Beverages, Desserts",₹150,₹50,3.7,87,7
ID_640,"Chandni Chowk, Kolkata","North Indian, Street Food, Beverages",₹200,₹50,4.0,2090,1046
ID_2960,"Sector 1, Noida",Street Food,₹150,₹99,4.1,791,278
ID_7260,"Raja Bazar, Kolkata","North Indian, Mughlai",₹150,₹50,2.8,7,3
ID_813,"Sector 3, Marathalli",Fast Food,₹200,₹50,3.5,12,2
ID_8489,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, South Indian, North Indian",₹300,₹99,2.4,215,109
ID_3141,"Sandhurst Road, Mumbai CST Area","Bakery, Cafe",₹200,₹50,3.6,289,113
ID_125,Delhi Cantt.,North Indian,₹150,₹50,3.3,18,5
ID_1581,"Sector 1, Noida","North Indian, Chinese",₹150,₹50,3.6,260,40
ID_884,"D-Block, Sector 63, Noida","Biryani, North Indian",₹350,₹50,3.4,45,20
ID_4209,"FTI College, Law College Road, Pune",Italian,₹500,₹50,4.5,1808,818
ID_6982,Delhi University-GTB Nagar,South Indian,₹100,₹50,3.2,11,-
ID_7487,"D-Block, Sector 63, Noida",North Indian,₹100,₹50,3.7,57,31
ID_7295,"Nathan Road, Mangaldas Road, Pune","Bakery, Desserts, Ice Cream",₹150,₹50,4.1,58,39
ID_2483,"Sector 1, Noida","North Indian, Fast Food, Biryani, Rolls, Wraps",₹250,₹50,4.0,206,68
ID_8170,Mumbai Central,"North Indian, Biryani, Kebab, BBQ",₹200,₹50,3.3,30,26
ID_6789,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts",₹200,₹99,2.8,6,2
ID_181,"Delhi High Court, India Gate","South Indian, North Indian",₹150,₹50,3.4,15,9
ID_3991,"Sandhurst Road, Mumbai CST Area","Fast Food, Juices, Beverages, Pizza",₹150,₹50,3.8,210,70
ID_5778,"Nathan Road, Mangaldas Road, Pune","South Indian, Fast Food, North Indian",₹200,₹50,3.7,68,26
ID_8430,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Japanese, Thai, Mughlai, North Indian",₹350,₹50,4.2,448,198
ID_4948,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹150,₹50,4.2,31,8
ID_7184,"MG Road, Pune","Fast Food, Healthy Food, Sandwich, Salad",₹200,₹50,4.0,238,72
ID_5090,"Nathan Road, Mangaldas Road, Pune","Fast Food, Italian, Beverages",₹200,₹50,3.9,327,173
ID_505,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",₹300,₹99,3.5,106,43
ID_7480,"Delhi Administration Flats, Timarpur",Asian,₹400,₹50,-,-,-
ID_5594,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mughlai, North Indian",₹250,₹50,3.7,179,46
ID_4972,"MG Road, Pune","Chinese, Fast Food, South Indian, North Indian",₹150,₹50,-,-,-
ID_2054,"Sector 14, Noida","North Indian, Chinese",₹200,₹50,3.2,76,18
ID_306,"Sandhurst Road, Mumbai CST Area","North Indian, Street Food, South Indian, Fast Food, Chinese",₹200,₹50,3.9,322,131
ID_6769,"Sandhurst Road, Mumbai CST Area","Fast Food, South Indian, Street Food",₹150,₹50,3.2,15,9
ID_7544,Delhi University-GTB Nagar,"Desserts, Beverages",₹200,₹50,3.8,191,96
ID_8438,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Beverages",₹250,₹50,3.8,116,58
ID_570,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,₹50,₹50,-,-,-
ID_3191,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹350,₹50,3.0,5,-
ID_7851,Delhi University-GTB Nagar,"Chinese, Momos",₹100,₹50,3.1,192,31
ID_8484,"MG Road, Pune",Asian,₹200,₹50,3.2,30,4
ID_5206,Delhi Cantt.,"North Indian, Chinese",₹150,₹50,3.4,90,28
ID_466,"Sector 14, Noida","Beverages, Street Food",₹100,₹50,3.0,4,2
ID_4068,"Babarpur, New Delhi, Delhi","North Indian, Chinese",₹200,₹50,3.4,15,-
ID_7013,Delhi Cantt.,"Chinese, North Indian, Mughlai",₹350,₹50,3.7,113,68
ID_6905,Majestic,"South Indian, North Indian, Chinese, Beverages",₹350,₹50,4.2,441,170
ID_8056,"Dockyard Road, Mumbai CST Area","Beverages, Ice Cream",₹100,₹50,3.7,37,18
ID_2166,"Sector 14, Noida",Biryani,₹150,₹50,NEW,-,-
ID_4976,"MG Road, Pune",Bakery,₹100,₹50,-,-,-
ID_4158,Pune University,"Biryani, North Indian, Mughlai",₹200,₹50,NEW,-,-
ID_4403,"Sector 14, Noida","North Indian, Chinese",₹150,₹99,3.9,261,109
ID_8606,"D-Block, Sector 63, Noida","North Indian, Mughlai",₹200,₹50,-,-,-
ID_1214,"D-Block, Sector 63, Noida","North Indian, Chinese, Continental",₹550,₹50,4.8,1367,1002
ID_984,Majestic,Mithai,₹150,₹50,-,-,-
ID_4562,Delhi University-GTB Nagar,Chinese,₹250,₹50,3.8,19,15
ID_4621,"Delhi High Court, India Gate",North Indian,₹150,₹50,2.8,13,3
ID_5827,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Beverages, Ice Cream, South Indian, Desserts",₹100,₹50,-,-,-
ID_4812,"D-Block, Sector 63, Noida","Momos, Chinese, Tibetan, Thai",₹200,₹50,4.4,526,224
ID_68,"Sector 14, Noida","Chinese, North Indian",₹200,₹50,3.2,9,1
ID_4963,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,₹150,₹50,-,-,-
ID_7443,Delhi Cantt.,"Fast Food, Street Food",₹150,₹50,4.1,749,309
ID_152,"Sector 3, Marathalli","North Indian, Chinese, Seafood, Biryani",₹250,₹50,-,-,-
ID_6180,"Yerawada, Pune, Maharashtra","Continental, North Indian, European, Asian, Italian, Seafood",₹550,₹50,4.0,320,168
ID_849,"D-Block, Sector 63, Noida","Biryani, North Indian, Andhra",₹400,₹50,4.0,831,326
ID_5281,"Babarpur, New Delhi, Delhi",Chinese,₹100,₹50,3.7,101,35
ID_3204,"Sector 1, Noida",Healthy Food,₹250,₹0,3.9,66,23
ID_3763,"Yerawada, Pune, Maharashtra",Street Food,₹50,₹50,3.2,15,4
ID_4995,"Delhi High Court, India Gate",North Indian,₹100,₹50,3.3,11,1
ID_3970,"FTI College, Law College Road, Pune","Burger, Fast Food",₹200,₹99,3.3,591,133
ID_3027,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",₹250,₹50,4.2,116,105
ID_271,Majestic,"Arabian, North Indian, Chinese, Kerala",₹200,₹50,3.4,31,4
ID_3710,"Moulali, Kolkata","Cafe, Chinese, Italian, Continental, North Indian, Mexican, Momos",₹400,₹50,4.1,925,582
ID_5499,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian, Chinese, Bengali, Odia, Biryani, Beverages",₹150,₹50,3.5,45,29
ID_6914,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Chinese, Thai, Italian, BBQ, Steak",₹450,₹50,4.0,1444,675
ID_2316,Majestic,"Cafe, Continental, Fast Food, Pizza, Italian, Burger, Chinese, Desserts",₹200,₹50,3.9,310,148
ID_1890,"D-Block, Sector 63, Noida","North Indian, Fast Food",₹200,₹50,3.1,5,1
ID_71,"FTI College, Law College Road, Pune",Desserts,₹150,₹50,3.7,23,9
ID_3866,"Sector 3, Marathalli",North Indian,₹150,₹50,3.7,110,34
ID_2325,"Sandhurst Road, Mumbai CST Area","South Indian, Street Food",₹150,₹50,3.4,63,22
ID_1731,"Sector 14, Noida","Chinese, Momos, Rolls",₹200,₹50,4.2,71,56
ID_6334,"Sector 14, Noida","North Indian, Asian, Biryani, Mughlai, Desserts, Kashmiri",₹350,₹50,3.4,13,2
ID_6145,"FTI College, Law College Road, Pune","Ice Cream, Fast Food",₹150,₹50,3.3,9,3
ID_4534,"D-Block, Sector 63, Noida","Kerala, South Indian, North Indian, Chinese, Seafood, Desserts, Beverages",₹150,₹50,4.2,800,389
ID_1656,"D-Block, Sector 63, Noida","Fast Food, Raw Meats",₹200,₹50,4.1,189,160
ID_707,Delhi University-GTB Nagar,North Indian,₹200,₹50,3.2,4,1
ID_7711,"Sector 3, Marathalli","North Indian, Chinese, Biryani",₹200,₹50,3.1,12,2
ID_2971,"Delhi High Court, India Gate","Mithai, Street Food, Bakery",₹150,₹50,3.3,10,3
ID_2851,"Dockyard Road, Mumbai CST Area","Juices, Beverages",₹100,₹50,3.2,9,2
ID_4652,"Chatta Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",₹200,₹50,3.0,4,2
ID_847,"Hyderabad Public School, Begumpet","North Indian, Street Food, South Indian, Mithai",₹300,₹99,4.2,3021,1174
ID_561,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹200,₹50,3.9,53,43
ID_170,Mumbai Central,Mithai,₹200,₹50,3.6,43,17
ID_2273,"Delhi High Court, India Gate","North Indian, Chinese, South Indian, Mithai",₹200,₹50,3.9,198,71
ID_4244,Delhi University-GTB Nagar,Tibetan,₹100,₹50,4.0,126,53
ID_463,"Nathan Road, Mangaldas Road, Pune","Ice Cream, Desserts",₹100,₹50,3.9,48,22
ID_3935,"Dockyard Road, Mumbai CST Area",Rolls,₹150,₹99,4.3,1389,699
ID_4572,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Ice Cream, Desserts",₹50,₹50,4.0,200,55
ID_7209,Mumbai Central,"Korean, Momos, Asian",₹800,₹50,4.0,262,112
ID_7920,"Delhi Administration Flats, Timarpur","Chinese, Mughlai, North Indian",₹350,₹50,4.0,148,72
ID_3604,Majestic,"Biryani, Chinese",₹100,₹50,3.7,30,5
ID_4085,"MG Road, Pune","Italian, European, North Indian","₹1,200",₹50,3.9,220,154
ID_507,Majestic,"Mithai, Street Food",₹100,₹50,4.2,92,34
ID_8032,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",₹200,₹50,3.8,52,27
ID_930,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹100,₹50,3.5,17,4
ID_8495,Mumbai Central,"Continental, North Indian, Italian, Beverages, Desserts",₹200,₹50,3.6,68,25
ID_5285,Mumbai Central,"Mughlai, North Indian",₹200,₹50,4.0,1408,851
ID_8606,"Delhi High Court, India Gate","North Indian, Mughlai",₹200,₹50,3.5,138,26
ID_4253,"Mico Layout, Stage 2, BTM Layout,Bangalore",Beverages,₹100,₹50,3.4,13,4
ID_361,"Babarpur, New Delhi, Delhi",Ice Cream,₹100,₹50,3.5,43,8
ID_4699,"Sector 1, Noida",Biryani,₹150,₹50,-,-,-
ID_816,"Sector 1, Noida","Bakery, Desserts",₹100,₹50,NEW,-,-
ID_3135,"Sector 1, Noida","Rolls, Momos",₹150,₹50,3.7,23,10
ID_1876,"Chandni Chowk, Kolkata",Fast Food,₹100,₹50,3.5,116,57
ID_7253,"Delhi High Court, India Gate",North Indian,₹300,₹50,-,-,-
ID_7281,Mumbai Central,Fast Food,₹100,₹50,3.1,7,1
ID_684,Majestic,"Arabian, Chinese, Continental",₹200,₹50,NEW,-,-
ID_2734,"Nathan Road, Mangaldas Road, Pune","Bakery, Desserts, Cafe",₹300,₹50,4.4,812,457
ID_7510,"Chandni Chowk, Kolkata","Cafe, Chinese, Fast Food",₹250,₹50,3.7,276,158
ID_6710,"Sector 14, Noida","Pizza, Fast Food",₹150,₹50,3.7,43,9
ID_1209,Majestic,"Cafe, Desserts, Beverages",₹250,₹50,3.6,37,12
ID_5448,"MG Road, Pune","Fast Food, Italian, Pizza",₹200,₹50,3.9,73,42
ID_3664,"FTI College, Law College Road, Pune","Burger, Italian",₹100,₹50,NEW,-,-
ID_6857,"FTI College, Law College Road, Pune","South Indian, North Indian",₹150,₹50,3.1,253,35
ID_8435,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",₹200,₹50,4.0,56,30
ID_904,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian, Chinese",₹200,₹50,3.3,4,2
ID_2880,"Delhi Administration Flats, Timarpur","Chinese, Biryani",₹150,₹50,-,-,-
ID_2852,"Gora Bazar, Rajbari, North Dumdum, Kolkata",Mishti,₹50,₹50,3.8,136,35
ID_7502,"Sector 14, Noida","North Indian, Healthy Food, South Indian",₹200,₹50,3.6,79,23
ID_2244,"Delhi High Court, India Gate","Healthy Food, Fast Food",₹300,₹50,4.1,524,256
ID_3131,"D-Block, Sector 63, Noida","Chinese, North Indian",₹150,₹50,3.0,14,6
ID_7362,"D-Block, Sector 63, Noida",North Indian,₹200,₹99,2.5,61,8
ID_8544,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","South Indian, North Indian",₹200,₹50,3.0,5,-
ID_4467,"Sector 63A,Gurgaon","Cafe, Continental, Salad, Bakery, Italian",₹450,₹50,4.1,718,426
ID_1335,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",₹150,₹50,4.3,159,86
ID_7535,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, Fast Food",₹50,₹50,3.3,9,5
ID_6061,"Sector 14, Noida","North Indian, South Indian, Chinese",₹100,₹50,3.6,71,31
ID_362,"MG Road, Pune","Ice Cream, Beverages",₹100,₹50,-,-,-
ID_7488,"Delhi High Court, India Gate",North Indian,₹100,₹50,NEW,-,-
ID_3168,"Mico Layout, Stage 2, BTM Layout,Bangalore","Sandwich, Fast Food",₹100,₹50,4.0,55,14
ID_5965,"Rmz Centennial, I Gate, Whitefield","Biryani, Chinese",₹200,₹50,3.2,4,-
ID_6204,"D-Block, Sector 63, Noida",Rolls,₹150,₹50,NEW,-,-
ID_1560,"D-Block, Sector 63, Noida","North Indian, Mughlai",₹150,₹50,2.5,18,2
ID_80,Delhi Cantt.,"North Indian, Biryani",₹200,₹50,-,-,-
ID_2250,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Biryani, North Indian",₹150,₹50,3.2,38,21
ID_5719,"Mico Layout, Stage 2, BTM Layout,Bangalore",Pizza,₹200,₹50,3.5,87,37
ID_7695,"MG Road, Pune","Turkish, Healthy Food, Wraps",₹300,₹50,3.8,88,31
ID_1342,"Raja Bazar, Kolkata",Bakery,₹150,₹99,2.8,177,81
ID_2185,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",₹250,₹99,3.7,48,23
ID_101,Delhi University-GTB Nagar,North Indian,₹150,₹99,-,-,-
ID_398,"Sector 3, Marathalli","Andhra, South Indian, North Indian, Biryani, Chinese, Beverages",₹400,₹99,3.8,444,199
ID_8444,"Delhi Administration Flats, Timarpur","Burger, Fast Food",₹200,₹50,3.9,280,120
ID_2629,"Dockyard Road, Mumbai CST Area","Fast Food, Pizza",₹150,₹50,3.0,73,28
ID_649,"Sector 1, Noida",Paan,₹100,₹50,4.1,44,35
ID_7643,"D-Block, Sector 63, Noida",Chinese,₹200,₹50,3.1,15,12
ID_2977,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,₹150,₹99,4.1,1008,245
ID_2875,"D-Block, Sector 63, Noida","North Indian, Chinese",₹200,₹50,3.7,51,33
ID_5264,"D-Block, Sector 63, Noida",Rolls,₹100,₹50,3.4,15,2
ID_5479,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,₹100,₹50,3.3,401,44
ID_2118,"Sector 1, Noida","North Indian, Ice Cream",₹150,₹50,3.2,9,-
ID_1609,"Mico Layout, Stage 2, BTM Layout,Bangalore","Momos, Fast Food",₹50,₹50,-,-,-
ID_8180,Majestic,"South Indian, Chinese, North Indian, Beverages",₹200,₹50,3.7,64,14
ID_7412,Delhi Cantt.,"North Indian, Chinese, Rolls",₹150,₹50,4.8,326,234
ID_7401,"Delhi High Court, India Gate","Chinese, North Indian",₹650,₹50,3.9,443,270
ID_5384,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Burger, Sandwich, Finger Food, Beverages",₹300,₹50,3.9,64,11
ID_5857,"FTI College, Law College Road, Pune","Biryani, North Indian",₹100,₹50,NEW,-,-
ID_5198,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,3.2,6,1
ID_3969,"Tejas Nagar Colony, Wadala West, Mumbai","Beverages, Desserts, Ice Cream",₹200,₹50,3.9,109,55
ID_4702,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.8,106,17
ID_5566,"Chandni Chowk, Kolkata","North Indian, Continental, South Indian, Chinese",₹500,₹50,3.8,161,87
ID_6611,"Yerawada, Pune, Maharashtra","Beverages, Desserts",₹100,₹50,3.6,33,30
ID_6369,"Sector 1, Noida","Bakery, Fast Food",₹200,₹50,3.3,39,11
ID_2772,"Sector 3, Marathalli","Chinese, Continental, Italian, Healthy Food, Asian, North Indian, Pizza, Desserts",₹200,₹0,3.1,181,75
ID_1799,"MG Road, Pune","Burger, Sandwich, Fast Food, Beverages",₹200,₹50,3.4,7,-
ID_896,"Sector 3, Marathalli","Biryani, Mughlai",₹100,₹50,-,-,-
ID_1815,"Yerawada, Pune, Maharashtra","Continental, North Indian, Asian, Pizza",₹800,₹50,4.3,2896,1967
ID_3382,"FTI College, Law College Road, Pune","South Indian, Street Food",₹100,₹50,3.6,44,7
ID_3635,"Yerawada, Pune, Maharashtra","Asian, European, North Indian, American",₹600,₹50,4.3,438,239
ID_6996,"D-Block, Sector 63, Noida","Fast Food, Beverages",₹200,₹50,3.8,105,50
ID_3970,"Sector 1, Noida","Burger, Fast Food",₹200,₹50,2.7,564,131
ID_8098,Majestic,"Cafe, Italian",₹200,₹99,4.0,279,169
ID_1324,"D-Block, Sector 63, Noida",Bakery,₹200,₹50,3.1,12,2
ID_3969,"Sector 1, Noida","Beverages, Desserts",₹200,₹50,4.0,341,248
ID_7933,"Sector 1, Noida","North Indian, South Indian",₹100,₹50,NEW,-,-
ID_2670,"Sector 1, Noida","North Indian, South Indian, Chinese, Fast Food",₹250,₹50,3.1,409,90
ID_2750,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Continental",₹200,₹50,-,-,-
ID_6702,"Sector 1, Noida","North Indian, Street Food",₹100,₹50,NEW,-,-
ID_5973,"MG Road, Pune","Continental, Italian, Asian, North Indian",₹600,₹50,3.8,565,347
ID_3544,"Hyderabad Public School, Begumpet","North Indian, Chinese",₹300,₹99,4.0,144,67
ID_1444,"Nathan Road, Mangaldas Road, Pune",Street Food,₹150,₹50,3.2,69,38
ID_3633,"Yerawada, Pune, Maharashtra","Bakery, Desserts",₹100,₹50,3.1,4,1
