campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_emoticons,is_discount,is_urgency,target_audience,re_category
2217,0,90,12120,20,1,0,2,10,42,3,22,1,0,1,2,0,0,12,10
2218,0,97,38961,13,1,0,2,1,5,12,30,1,0,2,0,0,0,12,1
2219,0,89,12389,22,4,0,2,1,5,3,26,0,0,2,0,0,0,12,1
2220,0,186,15868,35,3,0,2,12,20,7,36,1,0,2,0,0,0,7,0
2221,0,113,13011,38,2,0,2,15,12,4,38,1,0,0,1,0,0,12,15
2222,0,106,10289,44,1,0,2,15,6,6,18,2,0,0,0,0,0,12,15
2223,0,108,11622,29,1,0,1,10,42,2,59,1,0,0,0,0,0,12,10
2224,0,103,33239,14,1,0,1,1,5,0,21,1,0,1,0,0,0,10,1
2225,0,210,30250,14,0,0,2,9,34,9,17,0,0,1,0,0,0,12,9
2226,0,75,4761,26,6,1,2,6,23,3,30,2,0,0,0,0,0,14,6
2227,0,75,11557,29,5,1,2,10,42,2,59,1,0,0,0,0,0,12,10
2228,0,112,12987,29,4,0,2,15,9,3,40,0,0,1,0,0,0,12,15
2229,0,76,15352,20,3,0,2,1,5,3,16,1,0,2,0,0,0,12,1
2230,0,104,16983,21,2,0,2,15,9,4,29,0,0,0,1,0,0,15,15
2231,6,58,1646,98,1,0,2,7,27,2,79,0,0,0,0,0,0,12,0
2232,0,66,8571,45,6,1,2,6,23,3,31,3,0,0,0,0,0,14,6
2233,0,55,9144,16,6,1,2,1,5,1,16,0,0,3,0,0,0,12,1
2234,0,63,21507,11,5,1,1,0,0,4,18,3,0,0,0,0,0,6,0
2235,0,186,5193,46,3,0,2,6,23,3,32,0,0,0,0,0,0,12,6
2236,0,109,13473,39,2,0,2,15,12,5,29,2,0,0,0,0,1,12,15
2237,0,98,21456,24,2,0,2,1,5,3,41,1,0,2,0,0,0,12,1
2238,0,110,10997,43,1,0,2,15,1,4,22,1,0,1,0,1,0,12,15
2239,0,55,9144,16,6,1,1,1,5,1,16,0,0,3,0,0,0,12,1
2240,0,114,14231,28,3,0,2,15,31,4,40,2,0,0,1,0,0,15,15
2241,0,107,12800,32,3,0,2,15,6,2,38,1,0,0,0,0,1,12,15
2242,0,116,12707,46,2,0,2,15,6,3,26,0,0,0,1,0,0,12,15
2243,0,85,15943,29,2,0,2,1,5,4,31,1,0,2,0,0,0,10,1
2244,0,98,12035,34,1,0,2,15,6,5,25,0,0,0,1,0,0,15,15
2245,0,99,11154,34,6,1,2,10,42,4,35,1,0,4,2,0,0,12,10
2246,0,107,11346,39,5,1,2,15,13,3,25,1,0,0,0,1,1,12,15
2247,0,107,11248,34,5,1,2,15,13,3,26,1,0,0,0,1,1,12,15
2248,0,112,10370,59,4,0,2,15,31,2,49,0,0,0,1,1,1,12,15
2249,0,105,13378,24,4,0,2,1,5,4,22,0,0,2,0,0,0,10,1
2250,0,112,10370,59,4,0,2,15,31,2,49,0,0,0,1,1,1,16,15
2251,0,114,8441,43,4,0,2,15,13,2,31,0,0,1,0,1,1,12,15
2252,0,119,12485,28,3,0,2,15,13,5,25,1,0,0,1,0,1,15,15
2253,0,119,12455,28,3,0,2,15,13,5,28,1,0,0,1,0,1,12,15
2254,0,112,13734,26,2,0,2,15,13,5,38,2,0,1,1,1,0,12,15
2255,0,112,13673,26,2,0,2,15,13,5,38,2,0,1,1,1,0,12,15
2256,0,64,10667,21,1,0,2,12,20,3,12,2,0,1,0,0,0,14,0
2257,0,104,13530,39,1,0,2,15,31,4,41,2,0,0,3,0,0,12,15
2258,0,91,12229,44,0,0,2,15,6,4,28,0,0,3,2,0,0,12,15
2259,0,122,12413,46,5,1,2,15,31,4,40,3,0,1,3,0,1,15,15
2260,0,121,10004,46,4,0,2,15,9,2,41,0,0,0,1,0,0,12,15
2261,0,107,11609,33,3,0,2,15,9,3,43,1,0,3,0,0,0,12,15
2262,0,102,12422,46,3,0,2,15,31,4,40,3,0,1,3,0,0,12,15
2263,0,99,14731,30,2,0,2,15,9,5,30,0,0,1,0,0,0,12,15
2264,0,72,13304,38,6,1,2,15,9,5,37,1,0,1,0,0,0,12,15
2265,0,113,10876,42,3,0,2,15,28,3,31,1,0,1,0,0,0,12,15
2266,0,107,9722,51,3,0,2,6,23,4,35,0,0,0,0,0,0,12,6
2267,0,101,10065,18,0,0,2,15,13,5,36,0,0,1,0,0,1,12,15
2268,0,87,8902,40,6,1,2,6,23,4,30,3,0,0,0,0,0,14,6
2269,0,100,11920,24,4,0,2,15,13,5,38,0,0,1,1,0,1,12,15
2270,0,112,11359,37,2,0,2,15,12,3,36,2,0,0,1,0,1,12,15
2271,0,115,11580,42,4,0,2,15,12,2,41,2,0,0,2,0,1,10,15
2272,0,66,8596,45,5,1,2,6,23,3,31,3,0,0,0,0,0,14,6
2273,0,72,4719,23,5,1,0,6,23,3,33,3,0,0,6,0,0,12,6
2274,0,117,9762,51,1,0,2,15,6,2,29,0,0,1,0,0,0,12,15
2275,0,111,13662,34,0,0,2,15,6,5,30,2,0,0,3,0,0,12,15
2276,0,70,4757,25,5,1,0,6,23,3,32,3,0,0,6,0,0,12,6
2277,0,100,9815,25,3,0,2,10,42,1,31,0,0,1,0,0,0,12,10
2278,0,124,14176,28,3,0,2,15,12,4,35,2,0,2,3,0,1,12,15
2279,0,84,8499,43,1,0,2,6,23,3,44,3,0,0,0,0,0,12,6
2280,0,89,10395,38,0,0,2,10,42,3,30,1,0,0,0,0,0,12,10
2281,0,124,12916,27,0,0,2,15,9,3,26,1,0,1,0,0,0,12,15
2282,0,118,13370,31,5,1,2,15,9,2,44,1,0,0,1,0,0,16,15
2283,0,78,12989,22,6,1,2,6,23,4,27,3,0,0,0,0,0,14,6
2284,0,84,9857,26,3,0,2,10,42,0,31,0,0,1,0,0,0,12,10
2285,0,90,12152,37,3,0,2,15,9,2,39,1,0,2,0,0,0,12,15
2286,0,96,11649,32,2,0,2,10,42,2,47,1,0,0,0,0,0,12,10
2287,0,100,9747,41,0,0,2,15,28,2,32,0,0,1,1,0,0,12,15
2288,0,136,9904,48,6,1,2,15,8,2,87,1,0,2,1,0,0,12,15
2289,0,68,7685,16,5,1,0,6,23,3,35,2,0,0,0,0,0,12,6
2290,0,95,8340,37,4,0,2,15,8,3,41,2,0,2,0,0,1,10,15
2291,0,98,14453,17,5,1,1,10,42,3,40,1,0,2,2,0,0,12,10
2292,0,98,11625,47,5,1,2,15,9,4,40,1,0,3,2,0,0,12,15
2293,0,107,13305,38,3,0,2,15,9,4,38,1,0,1,0,0,0,12,15
2294,0,73,14855,21,3,0,2,15,31,2,27,1,0,1,0,0,0,12,15
2295,0,100,15005,36,3,0,2,15,9,6,31,1,0,3,3,0,0,12,15
2296,0,86,10099,35,2,0,2,10,42,2,43,1,0,2,0,0,0,12,10
2297,0,94,9454,49,1,0,2,15,9,4,24,1,0,0,2,0,0,12,15
2298,0,77,12906,28,6,1,2,15,31,3,28,1,0,1,1,0,0,12,15
2299,0,107,13305,38,6,1,2,15,9,4,38,1,0,1,0,0,0,12,15
2300,0,94,15792,28,4,0,2,15,31,4,29,1,0,2,3,0,0,12,15
2301,0,69,16746,29,3,0,2,15,41,7,30,2,0,1,1,0,0,12,15
2302,0,98,12833,32,0,0,2,15,31,5,27,1,0,5,0,0,0,12,15
2303,0,93,13075,35,0,0,2,15,1,5,30,1,0,2,0,0,0,12,15
2304,5,106,9535,59,6,1,2,15,6,2,33,1,0,2,0,0,1,10,15
2305,0,125,14235,34,4,0,2,15,6,4,27,2,0,4,0,0,1,12,15
2306,0,101,8776,53,4,0,2,6,23,3,44,2,0,1,0,0,0,12,6
2307,0,61,12088,24,0,0,2,6,23,3,31,2,0,0,0,0,0,14,6
2308,0,60,7642,15,5,1,0,15,12,3,15,2,0,0,0,0,0,12,15
2309,0,83,10459,38,1,0,2,15,6,5,28,0,0,1,17,0,0,12,15
2310,0,80,10916,48,0,0,2,15,9,2,37,1,0,1,1,0,0,12,15
2311,0,80,10916,48,5,1,2,15,9,3,37,1,0,1,1,0,0,12,15
2312,0,81,7528,12,5,1,0,6,23,3,15,2,0,0,0,0,0,12,6
2313,0,89,13739,37,3,0,2,15,9,5,40,1,0,1,3,0,0,12,15
2314,0,102,8173,44,3,0,2,15,36,4,35,0,0,2,1,1,0,12,15
2315,0,97,8257,46,3,0,2,15,3,3,33,3,0,2,0,1,0,12,15
2316,0,99,9100,36,1,0,2,15,31,3,40,2,0,2,3,0,0,12,15
2317,0,65,7655,15,5,1,1,6,23,3,15,2,0,0,0,0,0,14,6
2318,0,68,9716,10,5,1,0,6,23,3,15,2,0,0,0,0,0,12,6
2319,0,74,13778,24,3,0,2,6,23,2,50,0,0,1,0,0,0,12,6
2320,0,94,10584,17,1,0,2,10,42,3,25,0,0,0,0,0,0,12,10
2321,0,89,17471,30,5,1,2,15,1,3,42,0,0,1,0,0,0,15,15
2322,0,85,15072,40,2,0,2,15,3,3,34,2,0,2,0,0,0,12,15
2323,0,89,17471,30,4,0,2,15,1,3,42,0,0,1,0,0,0,12,15
2324,0,68,7647,15,6,1,2,6,23,3,15,2,0,0,0,0,0,14,6
2325,0,93,12956,36,4,0,2,15,18,3,40,1,0,5,0,0,0,12,15
2326,0,80,7592,41,3,0,2,15,36,2,32,1,0,0,0,0,0,12,15
2327,0,73,9008,62,5,1,1,15,9,3,34,0,0,0,0,0,0,10,15
2328,0,79,7668,16,6,1,2,6,23,3,15,2,0,0,0,0,0,14,6
2329,0,80,17930,43,6,1,2,15,9,3,35,1,0,1,0,0,0,12,15
2330,0,112,12143,38,6,1,2,15,6,3,37,2,0,3,0,0,0,12,15
2331,0,190,14559,27,5,1,2,15,9,3,27,0,0,0,0,0,0,12,15
2332,0,70,13506,17,4,0,2,10,42,3,32,0,0,1,0,0,0,12,10
2333,0,72,13576,19,3,0,2,6,23,2,57,0,0,0,0,0,0,12,6
2334,0,85,15880,39,2,0,2,15,24,3,26,1,0,4,0,0,0,12,15
2335,0,65,12656,20,2,0,2,10,42,3,22,1,0,3,1,0,0,12,10
2336,0,77,14243,25,5,1,2,15,1,2,39,1,0,1,0,0,1,7,15
2337,0,83,12836,28,6,1,2,10,42,2,34,1,0,2,1,0,0,12,10
2338,0,104,18568,17,6,1,1,12,25,4,42,1,0,0,0,0,0,7,0
2339,0,77,14319,27,5,1,2,15,1,2,34,1,0,1,0,0,1,12,15
2340,0,72,26343,11,3,0,2,15,18,3,31,1,0,2,1,0,1,12,15
2341,0,85,13426,34,2,0,2,15,12,3,32,0,0,1,0,0,0,12,15
2342,0,89,15757,32,2,0,2,15,1,3,41,0,0,3,0,0,0,12,15
2343,0,88,12614,37,1,0,2,15,18,3,35,1,0,3,0,0,0,12,15
2344,0,80,13466,34,1,0,2,15,6,3,40,0,0,2,0,0,0,12,15
2345,0,86,8345,55,5,1,2,15,31,2,21,1,0,0,0,0,0,12,15
2346,0,73,2010,82,5,1,2,15,31,2,29,1,0,1,0,0,0,12,15
2347,0,57,14496,29,4,0,2,15,31,3,28,0,0,3,1,0,0,12,15
2348,0,105,15144,28,3,0,2,10,42,3,55,1,0,1,0,0,0,12,10
2349,0,76,24710,13,3,0,1,12,25,3,38,1,0,1,0,0,0,7,0
2350,0,79,20610,22,2,0,2,15,18,3,35,0,0,4,0,0,0,12,15
2351,0,98,17196,22,2,0,0,15,31,3,30,0,0,1,0,0,0,1,15
2352,0,71,12139,27,2,0,1,6,23,2,49,2,0,2,0,0,0,12,6
2353,0,38,1904,75,1,0,1,13,21,2,61,1,0,1,0,0,0,12,0
2354,0,93,13458,32,1,0,1,15,28,4,41,1,0,0,0,0,1,12,15
2355,0,179,13496,32,0,0,2,12,20,4,42,0,0,0,0,0,0,7,0
2356,0,89,13698,31,6,1,2,15,40,2,73,2,0,1,1,0,1,12,15
2357,0,88,18366,14,6,1,2,15,31,4,40,0,0,1,0,0,1,12,15
2358,0,99,6369,27,5,1,1,15,28,3,32,0,0,2,0,0,0,10,15
2359,0,90,17711,25,4,0,2,15,9,3,36,1,0,0,0,0,1,10,15
2360,0,85,17723,25,4,0,2,15,9,3,36,0,0,0,0,0,1,12,15
2361,0,79,12708,16,3,0,2,6,23,3,45,0,0,0,0,0,0,12,6
2362,0,81,14924,31,4,0,1,15,31,2,38,1,0,3,0,0,0,12,15
2363,5,89,15275,30,1,0,2,15,9,2,36,1,0,0,0,0,0,16,15
2364,0,74,13854,32,1,0,2,15,9,2,39,1,0,2,0,0,0,12,15
2365,0,110,25987,16,1,0,2,15,9,3,40,1,0,4,0,0,0,3,15
2366,0,83,17521,18,0,0,2,15,9,3,33,1,0,1,0,0,0,3,15
2367,6,208,6556,35,2,0,1,12,20,3,32,0,0,2,0,0,0,12,0
2368,0,61,19746,27,0,0,2,9,34,3,36,1,0,1,1,0,0,15,9
2369,0,102,6385,30,6,1,2,13,21,2,44,0,0,0,0,0,0,12,0
2370,0,78,20846,19,4,0,2,15,31,3,39,1,0,4,0,0,0,12,15
2371,0,70,10044,25,4,0,1,6,23,3,17,2,0,0,0,0,0,12,6
2372,0,65,13823,28,4,0,2,15,28,3,41,0,0,0,0,0,0,12,15
2373,0,89,28787,16,0,0,2,15,13,11,39,1,0,0,0,0,1,14,15
2374,0,55,15562,30,4,0,2,15,24,3,25,1,0,0,0,0,0,12,15
2375,0,59,15618,31,4,0,2,15,1,3,31,1,0,0,0,0,0,12,15
2376,0,117,23329,51,2,0,1,15,28,42,56,0,0,3,0,0,0,12,15
2377,0,54,21641,17,3,0,2,9,34,4,29,1,0,1,1,0,0,12,9
2378,0,76,16775,24,2,0,2,9,34,3,30,1,0,0,0,1,1,12,9
2379,0,86,28869,9,5,1,2,15,18,4,29,1,0,3,0,0,0,15,15
2380,0,77,7677,47,5,1,2,9,34,3,32,0,0,1,0,0,0,12,9
2381,0,73,16090,17,6,1,1,12,20,9,15,0,0,0,0,0,0,12,0
2382,0,73,7542,17,6,1,0,6,23,3,15,2,0,0,0,0,0,14,6
2383,1,81,27899,11,4,0,2,15,18,4,29,0,0,2,1,0,1,12,15
2384,0,90,13099,23,4,0,1,6,23,5,30,2,0,0,0,0,0,12,6
2385,1,80,14785,54,2,0,2,15,9,3,26,1,0,2,0,0,0,1,15
2386,1,75,25336,15,2,0,2,15,18,4,25,0,0,3,0,0,0,12,15
2387,0,56,14496,21,2,0,2,9,34,3,25,1,0,1,0,0,0,12,9
2388,0,52,20730,16,5,1,2,15,31,4,25,1,0,1,0,0,0,12,15
2389,1,46,6443,35,6,1,1,9,34,1,21,1,0,0,0,0,0,7,9
2390,0,62,25807,13,4,0,2,15,31,4,23,0,0,1,0,0,0,12,15
2391,1,37,12857,30,3,0,2,13,21,3,39,1,0,0,0,0,0,12,0
2392,1,68,15468,28,2,0,2,15,31,3,32,1,0,4,0,0,0,7,15
2393,0,68,15091,24,4,0,1,9,34,4,34,0,0,0,0,1,1,12,9
2394,0,68,15083,24,4,0,1,9,34,4,34,1,0,0,0,1,1,12,9
2395,0,61,14051,36,3,0,2,15,9,4,24,1,0,0,1,0,0,12,15
2396,0,77,17655,33,1,0,2,15,9,3,28,1,0,1,0,0,0,12,15
2397,0,72,5048,41,0,0,1,13,21,0,38,2,0,0,0,0,0,12,0
2398,0,42,2598,64,4,0,1,15,12,0,28,1,0,0,0,0,0,12,15
2399,0,59,7901,32,4,0,1,2,11,1,12,1,0,0,0,0,0,14,2
2400,1,55,16709,24,3,0,2,15,1,4,35,1,0,1,0,0,0,12,15
2401,0,112,18991,17,2,0,2,15,31,4,15,0,0,1,0,0,0,12,15
2402,0,71,17340,22,0,0,2,9,34,7,25,2,0,0,0,0,0,12,9
2403,0,68,11438,23,6,1,1,9,34,2,21,1,0,0,0,0,0,12,9
2404,1,59,10494,41,5,1,1,9,34,2,26,1,0,0,0,0,0,12,9
2405,1,59,9024,38,3,0,2,9,34,2,26,1,0,0,0,0,0,12,9
2406,0,79,25033,19,0,0,2,2,11,5,25,1,0,1,0,0,0,12,2
2407,0,81,15048,27,4,0,1,15,37,4,23,1,0,0,0,0,0,12,15
2408,0,45,11807,32,2,0,2,15,12,3,26,1,0,0,0,0,0,12,15
2409,1,59,10445,39,2,0,2,9,34,2,26,1,0,0,0,0,0,12,9
2410,0,77,20831,16,4,0,2,15,12,4,27,0,0,2,0,0,0,12,15
2411,0,50,9859,40,4,0,2,9,34,1,25,1,0,0,0,0,0,12,9
2412,0,65,11690,21,4,0,2,2,11,0,34,0,0,1,0,0,1,12,2
2413,0,76,9309,31,4,0,1,2,11,1,12,0,0,0,0,0,0,12,2
2414,0,50,2678,75,2,0,2,13,21,0,33,1,0,0,0,0,0,12,0
2415,0,75,14858,24,2,0,1,15,9,2,40,0,0,1,0,0,1,12,15
2416,0,113,13836,26,2,0,1,2,11,2,21,1,0,0,0,0,0,12,2
2417,0,92,12122,24,0,0,2,15,24,3,37,1,0,4,0,0,1,14,15
2418,1,76,19974,15,3,0,2,15,38,3,19,0,0,0,0,0,0,12,15
2419,0,73,12763,26,6,1,1,12,20,3,27,1,0,1,0,0,0,6,0
2420,0,67,8879,25,2,0,1,6,23,4,24,2,0,0,0,0,0,14,6
2421,0,70,8233,33,6,1,2,2,11,2,28,1,0,0,0,0,0,12,2
2422,1,49,9881,41,5,1,0,9,34,1,25,1,0,0,0,0,0,12,9
2423,0,64,12582,21,4,0,2,6,23,4,28,2,0,0,0,0,0,12,6
2424,1,45,12874,24,1,0,2,15,1,2,26,1,0,0,0,0,0,12,15
2425,0,72,13731,77,0,0,2,15,9,3,40,0,0,0,0,0,0,12,15
2426,1,70,12068,26,5,1,1,15,9,2,46,1,0,0,4,0,0,12,15
2427,1,72,6328,90,0,0,2,2,11,3,33,0,0,1,0,0,0,12,2
2428,0,83,24672,18,0,0,2,15,13,12,40,1,0,4,0,1,0,15,15
2429,1,48,24551,16,6,1,1,15,13,12,34,1,0,3,0,0,0,12,15
2430,1,52,11944,31,4,0,2,15,13,3,21,0,0,1,0,0,0,15,15
2431,1,72,21243,20,5,1,1,15,13,13,31,1,0,3,0,0,0,12,15
2432,0,217,16753,33,4,0,1,6,23,4,27,0,0,3,0,0,0,12,6
2433,1,81,9764,34,4,0,2,9,34,2,21,1,0,0,0,0,0,12,9
2434,1,50,9881,40,4,0,2,2,11,1,25,0,0,0,0,0,0,12,2
2435,1,137,12560,68,2,0,2,15,12,3,39,0,0,2,0,0,0,15,15
2436,1,45,6311,27,1,0,0,2,11,2,23,1,0,0,0,0,0,12,2
2437,1,50,9445,57,0,0,2,15,13,1,10,1,0,0,0,0,0,12,15
2438,0,43,6865,50,0,0,1,2,11,5,31,1,0,0,0,0,0,12,2
2439,1,74,6908,79,5,1,1,2,11,2,28,0,0,0,0,0,0,12,2
2440,0,57,17959,18,3,0,1,10,42,5,20,1,0,1,0,0,0,12,10
2441,1,59,10758,32,1,0,2,15,1,2,27,0,0,0,0,0,0,12,15
2442,1,58,18126,26,3,0,1,9,34,2,25,0,0,0,0,0,0,14,9
2443,0,51,3975,63,3,0,2,2,11,2,22,1,0,0,0,0,0,12,2
2444,0,60,8232,44,2,0,1,11,14,2,27,3,0,0,0,0,0,12,0
2445,0,67,14914,27,2,0,0,5,17,4,23,0,0,0,0,0,0,12,0
2446,0,39,10827,23,2,0,1,0,30,2,12,1,0,1,0,0,0,6,0
2447,0,56,31604,15,4,0,2,5,17,3,66,0,0,0,0,0,0,12,0
2448,0,63,19822,23,2,0,2,5,17,4,30,0,0,4,0,0,0,12,0
2449,0,63,8109,44,1,0,1,11,14,2,82,3,0,0,0,0,0,12,0
2450,4,229,21269,46,6,1,2,2,11,20,48,0,0,0,6,0,1,12,2
2451,6,72,9497,36,1,0,2,11,14,0,22,1,0,3,0,0,0,12,0
2452,0,198,28213,19,2,0,1,11,14,16,28,0,0,1,0,0,0,12,0
2453,1,62,13358,20,1,0,0,15,9,2,24,0,0,0,0,0,0,12,15
2454,0,72,23067,20,3,0,0,15,9,2,34,0,0,1,0,0,0,1,15
2455,0,181,34288,15,2,0,0,9,34,20,43,0,0,0,0,1,0,12,9
2456,1,54,9648,27,4,0,2,9,34,0,12,0,1,0,4,0,0,12,9
2457,0,170,34258,15,4,0,1,9,34,20,43,0,0,0,0,0,0,12,9
2458,1,91,24231,15,3,0,2,15,1,4,30,0,0,2,0,0,0,12,15
2459,0,89,24077,13,3,0,2,11,14,6,28,1,0,1,0,0,0,12,0
2460,0,44,32937,14,4,0,1,11,14,2,15,1,0,1,0,0,0,6,0
2461,0,191,31675,21,0,0,2,11,14,21,32,0,0,0,0,0,0,12,0
2462,0,68,10081,12,5,1,0,11,29,3,50,2,0,1,0,0,0,12,0
2463,0,71,15081,16,4,0,2,11,29,4,16,0,0,1,0,0,0,12,0
2464,0,107,18887,24,1,0,2,11,14,6,27,0,0,1,0,0,0,10,0
2465,1,42,6683,41,4,0,2,9,34,1,22,2,1,1,0,0,0,12,9
2466,3,196,29463,20,2,0,2,11,14,17,34,0,0,0,0,0,0,12,0
2467,1,66,27264,20,4,0,2,15,1,4,37,0,0,0,0,0,1,14,15
2468,1,58,23114,21,4,0,1,9,34,2,25,0,0,3,0,0,0,14,9
2469,0,62,5295,37,3,0,2,15,13,1,39,0,1,0,0,0,0,12,15
2470,1,61,12122,45,3,0,2,15,9,2,24,2,0,3,0,0,0,7,15
2471,6,78,3156,47,3,0,2,11,14,0,26,0,0,1,0,0,0,12,0
2472,1,47,10877,32,2,0,2,9,34,2,46,1,0,0,0,0,0,12,9
2473,1,55,11084,37,2,0,2,9,34,2,46,1,0,0,0,0,0,12,9
2474,0,165,17415,22,1,0,1,11,14,5,43,0,0,0,0,0,0,12,0
2475,0,139,16149,22,1,0,1,11,14,5,43,0,0,0,0,1,0,12,0
2476,1,85,21858,24,1,0,0,15,9,3,31,0,0,1,0,0,0,7,15
2477,4,265,20166,77,1,0,2,9,34,28,96,0,0,3,0,0,0,12,9
2478,1,89,9427,57,0,0,2,15,9,2,60,1,0,1,0,0,0,1,15
2479,0,181,17424,10,0,0,2,11,14,6,48,1,0,1,0,1,0,12,0
2480,0,83,7467,60,6,1,1,15,9,1,39,1,0,2,0,0,0,12,15
2481,0,59,9451,54,5,1,2,9,34,2,34,2,0,1,0,0,0,12,9
2482,0,76,9087,55,4,0,2,15,9,1,39,0,0,1,0,0,0,12,15
2483,1,41,6404,75,5,1,2,15,9,2,29,0,0,0,0,0,0,12,15
2484,1,84,9139,36,4,0,2,15,9,1,25,0,0,0,0,0,0,12,15
2485,1,84,7049,58,4,0,2,15,9,2,38,2,0,0,0,0,0,12,15
2486,0,78,12479,17,4,0,2,6,23,3,17,2,0,0,0,0,0,14,6
2487,1,91,24232,15,3,0,2,15,1,4,30,0,0,2,0,0,0,12,15
2488,0,99,13436,19,3,0,2,10,42,3,34,2,0,0,0,0,0,14,10
2489,1,61,7543,44,2,0,2,12,44,2,27,0,1,1,0,0,0,12,0
2490,1,100,25694,15,2,0,1,15,24,4,23,1,0,2,0,0,0,6,15
2491,0,77,14803,22,1,0,1,6,23,4,25,2,0,0,0,0,0,12,6
2492,1,55,5276,57,4,0,2,12,19,1,22,2,1,1,0,0,0,12,0
2493,1,49,7361,36,4,0,2,15,31,1,22,1,1,1,0,0,0,7,15
2494,1,69,19644,45,4,0,2,15,9,2,33,1,0,0,0,0,0,12,15
2495,1,51,9137,43,2,0,2,15,13,1,10,0,1,3,0,0,0,12,15
2496,1,51,9137,43,2,0,2,15,13,1,10,1,1,3,0,0,0,12,15
2497,1,45,3663,103,0,0,2,15,38,2,28,0,1,1,0,0,0,12,15
2498,1,66,3090,57,0,0,1,15,37,2,21,1,1,1,0,0,0,12,15
2499,1,55,5002,43,0,0,1,12,19,2,24,2,1,0,0,0,0,12,0
2500,1,47,5287,56,0,0,1,5,17,1,22,2,1,0,0,0,0,12,0
2501,0,53,5276,57,5,1,1,9,34,1,22,2,1,1,0,0,0,12,9
2502,0,52,12069,32,3,0,2,15,12,2,35,0,1,0,0,0,0,12,15
2503,0,17,7875,21,3,0,2,13,21,0,12,1,1,0,0,0,0,12,0
2504,0,67,6822,48,3,0,2,12,19,1,33,2,1,0,0,0,0,7,0
2505,0,35,10663,35,3,0,2,15,31,2,28,2,1,0,0,0,0,12,15
2506,0,58,14141,32,3,0,2,15,24,2,31,2,1,0,0,0,0,12,15
2507,3,149,15987,28,1,0,2,11,14,5,89,1,0,2,0,0,1,12,0
2508,0,44,3964,132,6,1,2,15,12,2,27,1,1,1,0,0,0,12,15
2509,0,150,18164,21,2,0,2,9,34,4,26,1,0,2,0,0,0,2,9
2510,0,51,9250,46,6,1,2,15,13,1,10,1,1,3,0,0,0,12,15
2511,0,51,9137,43,6,1,2,15,13,1,10,0,1,3,0,0,0,12,15
2512,0,57,9053,39,6,1,2,15,1,1,10,1,1,3,0,0,0,12,15
2513,0,58,5371,65,4,0,1,9,34,2,25,1,1,0,0,0,0,12,9
2514,0,55,7846,59,4,0,1,9,34,3,24,1,0,0,0,0,0,12,9
2515,0,47,23126,22,1,0,1,15,9,2,25,2,0,5,0,0,0,12,15
2516,1,48,12293,44,0,0,2,15,9,3,42,2,0,2,0,0,0,1,15
2517,0,62,12811,21,0,0,2,10,42,4,32,2,0,1,0,0,0,12,10
2518,0,70,11275,16,6,1,2,6,23,3,26,0,0,0,0,0,0,12,6
2519,0,80,10897,21,6,1,0,15,9,1,24,0,0,0,0,0,0,14,15
2520,0,73,10872,20,5,1,2,15,9,1,24,0,0,0,0,0,0,12,15
2521,0,72,23124,20,5,1,2,15,9,3,31,0,0,1,0,0,0,1,15
2522,1,51,7782,42,4,0,2,15,9,3,38,0,0,0,0,0,0,12,15
2523,6,44,4615,50,4,0,1,6,23,1,35,2,0,0,0,0,0,12,6
2524,4,237,25686,56,6,1,0,8,32,33,80,0,0,0,0,0,0,12,0
2525,0,59,6625,21,4,0,0,9,34,1,42,0,0,0,0,0,0,12,9
2526,0,59,12254,29,3,0,2,9,34,1,42,2,0,1,0,0,0,12,9
2527,1,46,8813,62,1,0,2,9,34,1,31,0,1,1,0,0,0,12,9
2528,0,42,17784,20,0,0,1,15,9,2,25,2,0,0,0,0,0,12,15
2529,0,63,9483,17,1,0,2,6,23,4,32,2,0,0,0,0,0,12,6
2530,0,65,16464,21,3,0,1,6,23,5,20,3,0,0,0,0,0,12,6
2531,0,87,16743,25,0,0,2,6,23,5,24,3,0,1,0,0,0,12,6
2532,0,95,13502,30,0,0,2,6,23,3,18,2,0,3,0,0,0,12,6
2533,0,62,10254,41,2,0,2,5,17,3,30,1,0,2,0,0,0,12,0
2534,0,40,15243,43,2,0,2,15,13,7,23,1,0,0,0,0,0,12,15
2535,0,103,13489,30,3,0,1,6,23,3,18,0,0,3,0,0,0,12,6
2536,0,103,13184,22,6,1,2,5,17,3,23,2,0,0,0,0,0,12,0
2537,0,74,12683,23,3,0,2,5,17,2,23,1,0,0,1,0,0,12,0
2538,1,60,13798,34,2,0,2,13,21,7,21,1,0,1,0,0,0,6,0
2539,0,74,14029,13,2,0,2,5,17,4,33,0,0,3,0,0,0,12,0
2540,3,148,25289,20,1,0,1,11,14,9,58,1,0,2,0,0,1,12,0
2541,0,86,13157,22,6,1,2,5,17,3,23,2,0,0,0,0,0,12,0
2542,3,179,42339,6,1,0,1,11,14,16,41,1,0,1,0,0,0,12,0
2543,2,72,13252,27,1,0,0,15,31,7,17,0,0,1,0,0,0,12,15
2544,0,77,14736,24,0,0,2,5,17,4,14,0,0,1,0,0,0,12,0
2545,3,156,24733,17,0,0,1,9,34,10,43,0,0,1,0,0,0,12,9
2546,0,136,12652,23,4,0,2,5,17,2,23,1,0,0,1,0,0,12,0
