5438.069136,1997.170166,2156.957196,-235.671784,-720.335576,-864.613627,-888.864730,39.760558,212.177151,139.049257,-20.444897,-54.758744,18.124068,18.442585,-11.202305,17.245109,-37.923983,-14.398981,-13.333622,-0.790955,-21.106174,-30.726657,19.051078,15.975210,11.128470,-23.178040,-11.966474,-10.190910,7.138995,-4.657651,-1.129269,1.651563,-8.157957,-3.685726,5.358512,1.775860,1.863643,0.382194,4.599443,2.679683,1.708179,-5.446133,-0.346489,4.719741,2.900955
-4495.753682,1178.292935,-494.829963,588.794681,631.309693,-203.779311,95.742785,-181.951241,85.904292,33.077122,-6.171566,-18.914697,-38.370185,-12.009931,3.205397,50.099278,-30.374911,31.950247,17.062196,12.389587,-2.176188,-6.577259,12.284092,5.667507,8.439615,-5.994456,22.515543,-3.186894,0.013181,4.835796,-3.366337,1.053219,4.865840,-1.927626,-0.960817,0.985237,0.646754,-1.437531,-2.567785,3.122070,1.241343,-0.468400,-4.635116,-4.318120,1.622154
3414.230410,-116.887275,2815.733165,-415.585623,-567.825795,-761.674496,393.807122,65.264423,283.428350,-127.059326,-116.497410,-368.805194,-101.886982,-63.303481,111.701899,-63.677258,6.063051,-19.481283,37.553536,-45.397049,120.823187,7.402546,-54.869606,23.210351,-5.737849,53.284954,55.049745,16.419635,-17.652487,3.686929,1.832144,-6.583220,18.788736,0.535268,-1.213769,2.229854,-2.907986,3.693957,3.367039,10.285830,1.220393,-2.579254,1.493134,4.273909,-7.812723
4418.877454,1093.607646,748.765289,-1072.830952,-914.711886,-396.787861,-100.197971,-51.768891,149.107690,133.128230,-46.157187,-61.529995,14.907830,-34.583069,12.282851,-13.390534,76.302394,-29.069636,-3.413548,6.578251,34.726395,-0.949362,-11.702912,-3.614620,5.052892,6.299539,21.601091,4.269374,5.183257,-3.609935,2.710767,-0.189445,4.446823,1.337146,-0.468015,1.952036,-0.666272,-1.115880,-3.328847,0.484267,1.698081,-1.236181,-3.104577,1.226327,-0.816672
-6935.200139,-532.534355,501.781234,-339.959395,-1304.498372,-315.827564,360.488084,-317.694616,-383.319907,221.224483,7.836034,84.042820,59.593984,-99.224982,-3.125552,-107.471160,-15.636928,-9.946493,35.176072,103.841709,-5.619659,8.663379,26.694402,-4.904226,44.095326,-30.066985,-28.912864,-15.261440,-7.548346,-1.256676,-10.735054,-0.102085,7.466284,-5.937773,-4.937206,-5.264448,-1.810210,2.004185,-2.838886,1.789936,-2.623032,-5.006812,-2.571344,-0.196632,3.886264
-4515.520104,1576.221907,-588.000952,832.983862,383.849773,202.413212,144.786528,-192.306539,104.813452,11.845172,-58.263631,18.834904,20.274018,1.678257,18.138749,-8.066779,29.663056,-7.795967,-29.764008,6.821134,9.863622,-5.882090,-2.487624,-0.101293,-16.316670,6.610286,-3.516351,-10.129246,-9.490665,-0.527204,2.572849,-2.687470,1.729711,2.025070,-2.191041,8.351183,-0.328400,-2.781254,1.971623,-2.703946,-1.821765,-3.441531,-4.995929,0.020326,-1.545233
3743.683234,-3961.129650,-1029.658866,-431.092374,-717.383315,218.333249,-170.823088,-38.045416,-142.612139,11.911394,-84.227063,-78.039322,66.525479,-62.257277,-38.995975,-20.480412,-29.076204,1.975216,1.444075,-20.381546,6.404035,30.712048,-22.065067,-5.730835,5.697473,-6.169741,11.846521,-1.342333,-5.183167,5.132887,-1.342174,5.957669,4.407540,-0.933836,2.190572,-3.328291,-0.232684,1.523169,-4.589460,-0.035019,-3.148129,1.712977,-0.967789,1.055996,-1.669409
8262.017731,-7149.390822,1892.808141,855.435107,-50.122618,193.530132,-117.041695,12.825778,53.495347,114.923328,-30.070418,-29.379931,-32.030618,71.552689,-8.968701,-66.293070,-49.889308,12.666830,-1.281612,-10.961249,1.557416,26.932867,1.684594,-11.079276,-4.752898,2.435398,13.161406,-20.173868,16.941931,6.555897,-2.319202,0.349097,-3.852070,-4.057247,5.548627,-1.192833,9.731108,-3.738298,-2.880379,7.538125,3.965055,-5.459860,-1.651207,1.693430,-1.107660
-5160.922890,-53.995354,397.111987,251.939517,194.139285,-153.109171,-161.550724,-124.607539,-25.544384,-27.143090,0.131355,40.591516,5.605618,-15.185720,2.029302,-31.015612,0.441241,-12.002032,-3.670192,-5.849312,0.246756,0.722116,-8.360745,11.919693,9.728454,8.638997,2.344967,2.146542,-1.200816,-2.095049,-0.335876,2.928253,-2.332340,-2.106043,-0.725353,-2.268013,-5.571406,-1.705886,-0.651887,0.314495,-0.214797,1.266394,0.291526,-1.142487,0.539780
-5032.522155,1660.584836,-149.613559,581.128171,-212.152611,177.449891,217.014926,-142.751119,-11.148906,-129.954404,-42.323341,80.109258,30.967288,-27.557921,7.858088,-7.702051,38.331784,18.389995,-3.838242,10.723487,18.413028,20.225053,-33.000096,-4.460500,3.894011,20.016171,-23.831320,-18.800775,-5.290330,18.834293,45.457819,1.068846,-13.329500,-1.186748,4.450383,4.171313,-1.209848,-2.194377,-4.542226,-1.885775,1.681812,-0.177830,-1.736346,3.818737,1.464852
15278.695096,8200.696587,5381.392377,-1459.043145,-334.342215,-915.808956,-249.831619,-603.760500,-11.278366,-172.627337,57.879256,162.479662,-29.905208,89.019274,76.102857,13.124712,7.759625,-53.757027,60.087475,-40.114621,14.886102,24.720547,4.706303,-3.170031,-27.966871,-16.665260,20.496073,0.851413,-4.772151,-10.554033,-12.217007,6.234885,-6.208675,-7.471689,2.903000,1.659714,-8.930390,2.189807,-3.069742,-6.409684,1.274219,-6.541529,-5.635296,-0.468775,-3.699876
3248.156746,11367.242793,-2960.169192,-895.227893,-2791.522416,1894.227286,-1048.630415,95.352785,-90.249713,148.008393,116.733193,9.468411,5.276528,-2.549056,-18.381083,23.939399,39.374280,-4.826590,15.348054,-17.370957,0.449938,3.378433,11.373699,52.081623,13.116743,-2.624951,8.363679,13.171354,-6.662118,-9.746221,-3.582866,-11.117906,7.550097,-0.393082,8.019710,6.302779,2.178608,0.444216,-7.972063,-5.208930,-0.032629,-1.471893,-4.215803,3.046025,-2.326081
-2225.136991,118.724715,2218.055273,-537.428789,711.138243,499.744630,-430.704158,306.118848,100.230596,-135.656035,-49.003761,18.460568,15.483905,38.445869,17.389933,-48.946314,-7.860590,-46.393927,-8.868071,-2.808688,-4.293276,-6.886901,2.399412,7.837507,2.388030,4.560824,-1.392196,0.222757,1.108226,6.551830,-10.145440,3.976039,3.138602,-4.053430,-2.209458,-2.565673,2.264166,4.409669,-1.614856,1.009128,3.775464,2.584829,-0.601934,-2.766526,-0.874067
-4486.563191,146.994106,-143.422009,780.332187,635.311445,-149.374165,-130.349994,-157.024413,42.812084,44.328646,-45.470194,41.445139,11.088587,28.498464,-26.298998,14.166091,-18.382977,-22.571788,11.620410,-15.010954,-2.708896,17.062487,-15.414431,-12.156840,-4.816633,12.954362,-5.210003,6.939779,5.423472,-11.676225,8.889607,0.281631,2.250785,6.033769,-1.691024,0.482496,1.829658,0.969473,0.769277,0.720331,1.250965,-2.063375,2.080852,2.113111,-0.111104
1189.439374,-3339.200516,515.766132,-1004.797810,-933.759922,-87.985932,-221.541744,-77.925734,-74.719677,131.891285,-184.503143,-22.614703,43.683486,-101.462486,-47.274219,-45.041738,-66.809887,-21.568197,8.440484,-19.405469,-5.257280,24.210162,-9.851785,-1.936733,11.590247,-7.447652,5.706395,-11.201845,0.182920,-6.533633,9.118007,2.383767,4.168788,2.291549,2.478875,2.397658,1.138012,-0.387782,-5.647221,-0.668073,-0.535941,-1.091798,2.284955,-0.613493,-0.155816
8177.702457,-156.319462,758.797224,-911.303461,-494.864932,-348.858911,-278.339168,-109.546658,239.024612,60.916089,-9.622675,46.135724,-14.641266,-2.697899,27.526652,-34.645502,46.468009,-27.842761,-4.146042,5.115335,8.721163,6.214980,-5.712733,3.486302,-3.514088,-0.892936,22.380662,-6.094617,4.365179,-8.269867,1.537453,4.033201,4.125314,4.448525,1.290908,1.291388,-0.518435,-1.814618,0.323971,-2.519225,2.856242,-4.292051,1.817955,2.592196,0.995880
-1850.228981,1298.726546,1906.374768,-402.504004,854.390101,697.876572,-50.312195,315.004556,135.956898,-182.260579,-69.726863,2.123979,14.887558,28.650008,41.226415,-28.807504,-19.429656,-45.083841,-21.700111,-9.645824,-5.283279,-8.331866,9.076367,5.876865,-3.651668,6.585055,-6.416348,-2.031697,-0.915340,1.073251,-10.099234,0.862743,4.524625,-2.807464,-4.546196,2.990697,-2.305882,2.887586,0.561541,1.873065,2.752375,0.424170,0.317553,-6.372581,0.108740
4674.279449,-2892.982522,335.807841,-507.384583,-573.387642,-539.629533,5.290428,-218.253512,-94.367700,-25.596984,1.704176,5.754610,-94.239277,24.093238,21.386158,-26.750112,49.909069,-53.192057,-48.627915,-13.431190,16.713067,-4.412515,-9.189294,-21.176981,-7.937192,-1.692858,-1.898366,5.781638,-0.135464,-7.825505,0.808255,-1.966842,-5.193866,3.280304,1.260693,2.905086,-1.889956,10.158708,-1.170410,2.115375,-1.632330,0.613662,-3.071182,-1.797816,3.894301
6753.978571,-5644.209272,1348.028136,70.230245,-310.384884,-128.984871,117.848182,16.558736,147.238699,120.480155,-12.894172,-22.913762,-13.421200,30.320759,34.673896,-58.268540,-5.288182,20.480954,-29.565609,-13.255959,-2.265307,44.456139,-8.571562,5.613446,-11.275305,-8.325107,-0.360649,3.761780,14.288606,11.072527,7.272728,-4.644352,6.511686,-2.891022,-4.238340,3.371374,4.429362,-2.588979,0.162433,5.365353,1.799760,-1.621826,0.045981,1.945613,-0.744065
-4782.965895,20.842733,-375.934706,528.959126,443.573886,-53.403857,-49.458418,-162.087353,-5.759502,15.168279,54.254927,19.646558,-28.169676,19.341344,-50.135306,1.881338,14.352709,21.556726,14.827975,-18.181112,-0.389571,-4.930268,-1.507113,-21.477321,-0.725652,-8.172934,0.240951,20.311216,2.721664,-13.977893,7.743085,-3.975432,0.617405,8.805430,-3.162670,-1.859129,4.168536,-1.085519,-4.157324,-1.463521,-0.864358,-3.927489,3.381180,-0.891022,0.662432
8386.725332,-6335.512306,1173.329095,2427.137347,-285.417358,139.358829,33.868937,425.646355,95.910416,-70.680534,-154.476038,-113.223420,-44.997773,40.202860,-0.741017,29.107122,-44.313714,-20.305195,90.849213,-4.451221,-3.639065,-48.706070,-3.214489,33.457067,-6.883188,-21.507365,7.708262,-16.371745,16.218807,2.149080,5.574195,-14.333303,-13.868453,-6.302161,1.014570,4.431804,-0.700569,1.334693,-5.213605,5.858645,8.159502,-4.532935,8.137390,3.822899,-7.450995
4037.235555,-3954.038640,-821.258991,0.946125,-734.549689,205.734114,-350.411321,1.042360,-134.999255,50.743970,-110.485358,-69.814983,61.915841,-60.720305,-50.314285,-7.151152,-25.920261,-10.648222,-1.240502,-16.752889,-2.149928,26.229770,-20.219356,-16.992032,2.449015,-16.645105,16.354522,5.525755,-7.367401,3.643019,6.500060,3.451165,7.950828,-2.883878,5.448040,-7.962494,-5.095598,-2.399849,-3.510134,-1.913815,-5.986408,4.870801,-2.662099,1.912445,-0.610861
234.537210,3863.604386,3259.835886,-648.259774,-372.862814,-1186.530349,12.167011,471.184836,259.419704,105.864639,160.931192,-111.616020,49.739553,-10.659715,-19.482477,-25.153962,18.502818,45.532680,-0.517643,-7.153215,-24.468190,-31.318571,0.962518,-4.887978,-1.438700,-9.963792,7.516125,-9.935420,-8.348273,-10.359951,-4.420594,-7.502404,5.442963,-5.265996,-1.338158,-5.447162,1.981340,-4.037327,-4.482883,-3.894551,3.706134,0.810098,-2.248174,0.985870,-0.026063
-4451.677025,72.869793,-981.497400,677.187109,898.050173,33.251117,-165.105019,-270.739725,151.156494,70.779381,-1.192980,-54.722296,-0.788231,29.433152,16.000588,-28.603014,-1.717904,25.584395,-11.523882,1.531396,1.328068,-10.679864,5.048251,12.738557,6.849830,-8.712092,11.081729,-2.743651,1.158202,3.226852,-9.049513,1.547405,0.978851,-2.851060,1.045802,-3.932299,4.152376,2.838802,-4.610692,-3.425021,0.554578,0.775130,2.511306,1.918106,-1.358267
-1920.756293,4222.528000,-835.086773,-448.939071,-1654.107684,-64.438711,574.749748,-275.386870,-253.681977,-85.660531,-31.340719,-68.641319,100.804407,42.435336,1.369949,46.120489,-62.414841,-53.077282,-16.182623,-55.429864,26.771708,-43.074871,33.149797,-19.901500,1.854435,32.649862,6.740923,1.611650,-18.547124,0.569226,0.857155,2.563711,-0.039846,16.209071,19.539291,-10.704017,8.571753,-9.082660,14.644345,5.718913,9.534830,-1.866258,-1.294207,-5.467640,0.950866
-4298.236646,-8672.289145,885.238802,-428.276923,-1246.331839,53.141071,141.165614,-69.441850,-108.002366,-19.640106,-78.593344,3.764121,67.065421,67.181327,-125.322948,26.409084,15.999276,5.656828,-24.124710,92.392016,36.077146,-48.264207,-6.542851,11.661069,-29.997519,16.139168,-16.169874,-12.061585,-10.724740,-9.130581,-6.719492,16.026259,-5.902854,-2.931330,-9.764245,-1.135767,6.605696,-5.939982,-2.468923,3.961346,-2.671560,-0.107993,0.408432,1.784803,-1.843986
-4307.756536,1311.039384,-629.109955,724.931030,817.137581,-210.817715,248.502593,-202.883274,122.180736,43.999847,-28.860354,-9.796832,-35.816733,-7.749511,4.212484,52.955929,-33.244485,20.237665,4.672233,9.218473,6.202301,4.908361,4.868145,4.110028,7.182059,-4.767222,27.909688,-1.745820,-2.244024,2.695591,-2.541962,0.436669,1.817669,1.507813,-1.150490,2.378941,1.301528,0.127848,-2.714473,0.824880,0.472115,0.966655,-6.305548,-2.977026,1.602448
-4715.770241,49.771142,-132.653106,683.065280,396.769559,-104.485091,-91.443131,-148.579157,19.020909,5.061042,-32.020288,27.557273,13.747429,2.012541,-14.351738,-15.804816,6.217470,-15.718027,-9.146300,1.033996,-2.111260,10.738905,-14.092263,-13.449010,-11.707679,-3.935225,-1.337395,8.189516,-3.018053,1.353515,-2.831870,3.961429,2.196231,3.110723,-0.251804,-3.237301,-3.765191,0.343205,-0.608466,-0.857996,-2.263182,0.021601,2.684727,-0.930683,0.668692
-5185.516802,-228.666002,383.702783,190.330042,-19.765443,-221.548339,-509.649707,-58.198779,-83.238648,-53.476563,77.356515,5.851824,13.436689,-8.775619,-4.219265,-20.327327,5.286738,15.122375,3.284789,-1.806560,-2.921902,6.734082,-12.506225,4.923542,1.752278,-3.580729,-18.431079,-4.538557,-3.743678,7.810433,11.381710,7.167361,4.352030,-8.218270,1.120352,-3.254636,-4.154354,-0.538766,-0.605315,-1.050870,-0.821995,-3.065087,-0.367122,4.504370,-1.467451
-5247.179990,2216.293585,-834.812970,341.409568,-606.310936,458.870399,-130.647386,-114.561392,-26.415633,-35.030145,28.942781,16.617423,-1.849422,-57.989269,4.968851,36.807050,-7.926237,9.227203,16.494884,-6.083200,-23.353810,4.911659,-0.303066,-11.235627,-9.612816,10.745150,0.049764,-8.024222,8.010500,6.968028,-0.964890,-1.969231,2.016470,1.217492,1.695611,9.136479,-10.677860,2.079912,4.360392,4.172323,2.015076,-0.515369,2.430142,-0.655564,1.185885
38621.529495,-4079.922567,4881.796754,5356.548802,3183.064330,916.554541,-729.943139,-109.011796,-472.448223,252.609252,-169.266694,304.172546,97.861581,55.681247,114.155010,7.536296,-24.480199,22.278302,-42.924893,19.588686,-21.705422,-1.424453,-41.535793,11.165784,24.897773,6.216331,28.481156,-25.112686,-24.875947,15.948357,-13.498247,-1.965459,-0.843206,2.213215,9.003617,3.860959,8.704233,-16.253955,-0.103829,-1.841878,0.175577,-4.995714,0.321457,2.630456,2.619711
-4489.735502,1121.980921,-166.009153,576.926114,318.873059,-196.995369,-96.303897,-16.741187,-19.011851,-122.677200,42.854533,-58.815029,16.022565,-31.891035,48.069408,22.207709,9.433472,-6.630317,-11.442578,4.058611,-2.966976,2.390031,3.495297,-0.248058,-18.732517,-3.479874,-11.325153,-2.012300,3.620447,-6.817123,2.398838,-0.295532,1.297483,-2.954588,0.879455,1.015460,1.151349,-0.391002,0.274015,-0.212560,1.882920,-2.144660,-0.000343,1.061278,-0.871641
5496.004688,-5198.055226,18.874240,248.660855,-574.837516,286.043589,-145.298316,24.802904,-114.257222,173.504987,27.137046,150.392930,-104.686090,0.248519,6.908348,64.421404,4.935747,-45.671609,-14.392569,-10.750105,-27.865686,-0.228829,-0.991153,18.796126,8.554506,-8.584958,-14.195666,-11.879188,-9.826338,21.585346,-4.288276,0.042498,-3.628057,2.692608,-5.239200,-8.179863,2.551995,-1.439980,0.224932,-1.128345,-7.735002,-2.054364,-3.212405,-3.127605,-1.918381
-6888.651304,-5469.964355,786.712085,-142.914878,-815.179443,-490.723133,319.720787,-123.019430,-350.256275,32.067408,-2.233774,-146.581782,19.052383,-40.352268,-26.643508,-51.126486,61.222602,8.832063,20.667141,-18.467427,-33.697395,-33.688997,-6.208430,-7.570575,11.258253,-3.927978,-4.376720,-3.875761,-6.288598,19.543002,-12.321623,-7.193483,8.150804,-5.963933,-1.737444,-2.788395,-4.147255,-3.778061,5.831177,4.006816,2.113075,3.077122,-0.946876,1.119629,-0.667509
-2284.565223,2698.052319,557.087586,-956.968604,146.231278,592.939768,-92.457628,208.673081,174.929098,-130.125846,-129.546648,41.485661,5.698652,-0.281368,-8.614634,22.835916,-40.196227,-22.961189,19.027391,27.562267,-12.989894,1.488990,2.558290,-16.566948,-9.333032,1.523102,4.708468,-0.557075,4.060904,12.567627,-10.309232,-8.423489,1.068384,-1.942590,5.526542,-6.229866,3.018266,3.383086,-1.864124,-0.604373,-0.393330,4.965764,0.905859,0.489729,-0.793649
-3658.417806,-9840.004455,538.007400,-30.635029,-958.770706,-252.420104,142.878131,35.649989,-41.895640,96.031165,-8.666180,152.433974,39.928521,86.731710,-166.778937,45.852661,1.515178,-18.359767,-9.023598,28.384471,35.913525,-51.194305,-15.662726,21.432325,-20.882498,30.738214,-7.987161,0.232764,-3.372366,-14.495788,-2.039919,6.481711,-1.385290,-9.975985,-18.806361,5.872396,5.797729,-2.127610,-9.847615,1.466532,-1.778761,-1.872762,1.268079,0.062936,-0.766422
-4746.271521,1063.646907,-782.047726,326.845616,300.764125,-259.552556,139.545412,-113.827610,-0.340031,-87.095725,54.319439,-25.181082,-18.560068,-34.078367,4.915119,57.801656,-23.735217,8.561483,9.949939,4.480789,-5.038485,13.656048,-0.004507,-6.244437,-8.390785,-1.552939,5.429688,-2.514589,-0.770547,5.540400,-0.598274,-4.854022,-2.955134,3.218173,0.196820,3.460491,0.134471,-1.695094,-3.184196,1.034589,1.126299,0.136044,-3.197902,-0.624475,1.185289
-4685.360631,2664.946706,-1268.875213,416.373048,75.442957,250.171139,248.415813,-132.661891,25.235503,-50.158953,37.493436,0.483640,-18.510399,-32.151013,4.648649,52.512127,-18.234819,10.195308,16.968365,4.349495,-9.196968,2.013126,-4.653744,-13.287432,-14.759874,1.263847,2.042117,-3.655253,8.095830,6.689246,0.749020,0.188617,-2.103556,-2.302252,4.104508,-2.718031,4.006915,2.342723,-2.160349,1.544687,4.224724,1.976488,-0.478730,5.084599,-2.088773
-4479.641027,-8653.898922,1070.981221,-487.322918,-1295.245352,-33.619848,186.922401,-37.046439,156.814191,-5.989168,123.577876,-26.285653,51.651667,-2.921409,-79.597128,12.526588,22.076767,-0.773654,-16.261805,49.127343,6.746554,-40.977062,-12.940071,17.701931,-5.101961,4.371766,-12.266715,0.974686,1.925723,1.552255,-8.177181,9.143684,-0.275639,12.921936,5.633666,-0.331359,2.692208,-2.046083,1.917886,4.665982,-3.412143,0.653477,-1.664814,0.829209,0.617822
2277.990842,-1048.259802,-1100.598776,-610.072023,-468.192762,-642.279465,68.566856,50.381973,-129.591501,-18.652100,-234.972727,-18.528759,72.540888,-12.552533,-8.079080,44.703058,-79.330805,48.871706,-55.524724,22.870733,-6.002028,-20.451092,-13.442092,-18.616952,-24.508034,-10.242566,-5.095049,-0.597284,-8.881934,-2.835972,-0.205228,3.588659,-5.669559,-4.588281,-3.899138,-1.014879,-5.928354,-1.332776,-0.090121,-2.261336,1.822122,-1.910053,-1.273179,-3.576690,0.906265
-4875.770351,-67.076484,-46.948040,627.049086,270.723004,-136.083505,-298.634904,-194.094196,28.340420,6.674461,-14.133949,-15.737456,12.604801,-4.710771,18.807890,-16.973496,6.620680,-18.547788,-7.263139,8.569383,-0.862296,8.975660,8.044437,11.851857,-2.893573,-0.394497,0.725750,2.741697,-1.503741,-3.408567,-8.962987,0.725447,-5.288823,1.150842,0.152062,1.629773,-0.203184,2.736241,2.272954,1.093845,-1.528733,3.026676,-0.025224,-0.031589,-0.219756
-4785.759549,-17.668795,136.399649,477.108707,204.671101,-360.746666,-384.812296,-46.243315,-55.371635,-76.569301,58.480672,-30.027070,21.551561,-26.339317,35.589528,22.784320,-2.530328,-13.505567,6.565585,15.586145,-8.414955,15.014325,-0.819161,0.181500,-12.862991,4.669100,-7.827057,-4.627161,9.126951,-6.768732,4.394639,-1.306732,-3.062369,1.822465,0.345870,5.222713,1.009082,2.441266,-1.891891,-3.104316,2.853516,0.504807,-1.070035,3.282342,0.785246
-4630.178333,1263.698456,-976.555867,446.699879,387.470751,-218.862864,420.132832,-131.349624,-0.388272,-141.431137,10.683794,-48.258540,-11.943190,-42.746872,19.288681,60.567102,-14.507502,12.777159,5.079025,22.456702,-5.711400,2.577157,8.116734,-13.676249,-17.295979,-2.148944,1.331211,-6.339982,-0.885755,5.139941,-1.799072,-2.030054,-2.606164,-2.547733,-0.071129,0.591424,0.218181,-1.841252,0.252432,4.760597,0.852818,1.063798,-0.529797,0.666530,-0.593501
-4345.552681,3349.678653,-1371.479551,727.922338,497.936483,430.612099,213.964216,-275.953821,217.900633,72.825129,-72.439903,-15.609413,-1.951060,4.540316,7.331719,38.440909,3.541595,0.140836,-3.315065,-9.035748,-7.681869,-16.178575,12.581421,6.574020,-1.357538,2.942461,-2.074422,-10.383254,10.291106,1.439583,-2.136984,-0.571750,4.690429,-0.534277,-1.677557,6.091842,-3.491548,1.185086,2.284890,0.498228,1.789332,0.321467,-0.667851,-0.351568,-0.735239
-4767.233729,-22.533244,71.465964,573.087124,361.243528,-168.723030,-324.748990,-124.062797,27.480703,-4.101274,-11.249583,-14.239921,13.917602,-7.782217,22.669477,-18.734896,8.521327,-17.347123,-7.559359,2.781128,-2.234022,6.158382,5.520587,12.576771,-3.983091,1.950185,2.720742,3.362137,-0.972600,-3.467999,-8.157174,1.392414,-4.271970,1.213736,0.216803,0.719835,0.309633,2.356820,3.133574,1.093539,-1.791751,2.965900,0.312324,-0.364343,-0.251954
-4911.201093,3554.368626,-1137.466632,421.196180,-178.267965,584.726249,-26.863737,-242.554809,75.591062,79.843581,23.463482,46.171756,1.630189,-3.962537,-5.451251,-38.099784,62.255115,6.555278,-18.690820,23.659980,11.836270,-15.799202,-1.236132,-7.099164,-11.000862,-0.217861,8.756383,-1.463756,-7.916323,7.104817,-0.190448,2.075274,-0.428725,-1.422758,-0.096076,0.091917,4.545298,-0.117783,1.247264,2.695685,-4.514709,2.368710,-1.620270,3.296366,-0.986612
-5256.778196,980.633534,-543.015337,-1.689492,38.513280,-260.265105,270.729406,-159.469854,-36.654887,-112.520485,54.802244,16.071111,-17.581938,-45.916048,-5.310454,52.985326,-23.987667,13.251547,21.614832,4.708436,-11.735128,2.516997,-6.468998,-7.292758,3.208434,11.926046,0.451065,-5.773962,-1.186187,8.780304,4.844783,-8.858847,0.479599,-1.792542,1.743069,1.824449,-2.344100,-4.054415,-4.707197,3.374966,0.948702,0.808816,-1.052300,-1.612988,1.326285
-5174.674326,-58.802175,380.870779,256.768827,184.509587,-151.029886,-158.801973,-133.435977,-25.467032,-25.720772,-0.004843,40.312686,5.445070,-14.902159,1.640316,-30.771258,0.251681,-12.063732,-3.631180,-5.201044,0.368248,0.942917,-8.260063,11.823754,9.897514,8.547629,2.351833,2.120543,-1.259633,-2.167048,-0.378247,2.885656,-2.360601,-2.161921,-0.739653,-2.244543,-5.594701,-1.692879,-0.726569,0.312594,-0.256179,1.259813,0.260951,-1.101399,0.554521
-4606.911119,130.645546,5.053667,556.409625,356.675484,-357.379440,-152.431003,-25.170626,-39.057768,-117.400596,42.075293,-46.120500,14.406912,-31.495586,36.823291,13.393619,12.944594,-15.664810,-8.742045,7.259706,-0.753456,19.827510,2.323119,-1.045927,-16.337871,-0.025467,-3.448599,2.740994,0.086640,-6.382918,1.960835,1.633683,-6.493431,2.289047,1.107436,2.104709,3.015956,2.923533,4.162940,1.825473,-2.378549,1.275205,-0.120944,4.090553,-0.660998
3662.620614,-8957.330469,154.572135,120.155527,-133.351596,28.803625,75.843082,128.347108,173.739671,136.738419,-13.618517,-11.340018,-20.621258,17.806762,5.125935,-2.552762,19.825127,19.564343,-39.655140,5.825530,-33.428916,4.995783,-4.252306,25.649208,-7.565038,-2.007295,-2.476267,2.451132,17.556637,5.357160,5.163171,-10.486848,2.329372,1.716571,-9.428238,-7.588914,-2.040369,1.431483,-1.179067,2.359059,-3.662165,-1.345381,2.253134,0.624326,-1.227928
-4749.726916,28.808922,-230.947984,632.595862,394.763415,-80.290550,-83.281250,-150.206172,18.673194,6.521703,-32.147285,26.603328,12.486839,-2.699749,-14.592748,-14.069008,7.065676,-12.032478,-10.682246,1.963246,-0.240252,11.112294,-13.441397,-13.601173,-9.541614,-4.823639,1.056490,7.239527,-3.304027,2.406041,-3.219633,4.179837,1.759312,2.916962,-0.303485,-3.092090,-3.866829,0.482530,-0.579706,-0.753399,-2.226955,-0.117762,2.866794,-0.678380,0.504580
-6466.197794,-515.353506,649.250057,-516.611488,-819.833775,-108.175740,-151.301004,-159.998485,-521.738954,-104.532479,-238.377774,150.193287,-48.897711,-1.967113,-82.205285,-16.061357,84.491148,-1.158118,25.693496,24.609202,1.761525,-1.257047,11.260328,21.663895,15.223108,4.546132,-2.559675,15.159225,5.789570,-3.309171,8.671697,-12.245801,3.054630,-3.245118,0.531233,-0.959628,9.853135,-7.700781,12.499102,6.280339,2.347082,-1.330959,0.382026,5.403075,-1.109428
3167.430729,17.891772,1412.113286,-362.630355,-450.143382,-1021.990846,422.801109,112.827779,-88.630463,178.412252,-210.411769,144.954649,189.987227,-6.325341,86.401491,-18.437453,-4.589510,106.272400,-12.412575,-58.494687,41.627605,31.405394,18.760351,3.546690,-20.182899,-0.905993,-16.168496,20.304533,21.744504,10.906747,6.724488,-19.278027,-0.754450,-6.530542,-6.039119,7.817353,2.707958,9.981917,-1.064833,4.540113,-9.160485,1.317508,3.878986,-1.087350,2.825695
3925.693491,-3996.462136,-922.666217,-120.480091,-732.657374,234.146533,-358.148391,-10.516117,-153.006980,63.419490,-107.577796,-30.710674,67.829787,-49.254245,-71.569067,-10.566924,-29.168614,3.645291,12.857502,-27.517206,10.542078,32.303074,-26.708283,-15.612643,13.932721,-1.463025,14.480532,1.685263,-2.908350,-2.525578,2.996164,8.610427,9.733549,3.555144,0.027896,-3.280307,1.496892,2.756761,-3.496214,-1.630109,-1.485866,1.172683,-3.033920,-0.388410,-1.470719
1758.977511,-2120.612547,-81.744041,-421.443644,-558.568059,-814.989699,-52.203877,18.244188,-94.151379,-2.171269,-222.918794,-36.868605,59.370109,-18.937512,8.439704,47.047933,-81.466133,23.709907,-62.543506,22.017065,6.647382,-23.130066,10.289449,-5.465441,-15.497256,-14.861648,-2.152007,-13.229295,-3.396197,-11.956297,-1.418012,-3.977942,-10.778360,-6.176326,-2.421372,-3.263150,-2.661989,0.750029,0.806448,-1.702565,0.474174,-0.477158,-0.617723,2.790605,-0.687829
