age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
39,6,1,2,1,524,0,0,-1,13,11,188,1,32,0,-1,2,3,2,3,7,2,0,2,1,0,0
44,6,1,1,0,3513,0,0,1,5,9,221,3,-1,0,-1,2,3,4,1,6,2,1,0,0,0,0
45,6,1,2,0,3608,0,0,0,18,5,11,1,-1,0,-1,2,3,4,4,3,0,0,0,0,0,0
22,7,1,2,0,1546,1,1,0,13,2,87,1,-1,0,-1,0,1,3,3,1,0,0,0,0,0,0
59,7,1,1,0,27527,1,0,0,11,8,29,1,-1,0,-1,3,1,4,2,6,0,0,0,0,0,0
38,2,0,1,0,258,1,1,-1,15,11,28,2,-1,0,0,2,2,1,3,7,0,1,0,0,0,0
45,7,2,1,0,349,0,0,1,1,1,350,2,25,0,-1,2,1,1,0,1,3,1,1,1,0,0
21,7,2,1,0,734,0,0,0,17,4,21,3,-1,0,-1,0,1,2,3,2,0,1,0,0,0,0
27,9,1,0,0,127,1,0,0,11,4,211,1,-1,3,-1,0,1,1,2,2,2,0,0,0,3,1
31,6,2,1,0,29281,0,0,-1,1,4,265,1,-1,0,-1,1,3,4,0,2,2,0,0,0,0,0
30,-1,1,0,0,1766,0,1,0,4,5,354,2,-1,0,-1,1,-1,3,0,3,3,1,0,0,0,0
43,8,2,1,0,416,1,0,0,21,8,51,2,-1,0,-1,2,3,1,4,6,0,1,0,0,0,0
30,6,2,2,0,285,1,1,-1,17,4,28,1,-1,0,-1,1,3,1,3,2,0,0,0,0,0,0
48,6,1,1,0,1360,1,0,0,3,4,162,2,-1,0,-1,3,3,3,0,2,1,1,0,0,0,0
29,10,1,2,0,1573,1,0,0,16,4,201,1,-1,0,-1,0,3,3,3,2,2,0,0,0,0,0
30,9,0,1,0,1444,1,0,1,12,7,1055,2,-1,0,-1,1,1,3,2,5,3,1,0,0,0,0
23,10,2,2,1,1538,0,0,0,22,2,223,2,-1,0,0,0,3,3,4,1,2,1,0,0,0,0
29,7,1,1,0,4622,1,0,0,14,11,460,1,-1,0,-1,0,1,4,3,7,3,0,0,0,0,0
28,9,1,1,0,511,0,0,1,5,5,388,4,-1,0,-1,0,1,2,1,3,3,1,0,0,0,0
56,4,1,1,0,3236,1,0,0,8,5,256,3,-1,0,-1,3,0,3,1,3,2,1,0,0,0,0
31,5,2,1,0,564,1,0,0,1,11,439,1,-1,0,-1,1,1,2,0,7,3,0,0,0,0,0
27,10,1,1,0,508,1,0,1,7,5,172,3,-1,0,0,0,3,2,1,3,1,1,0,0,0,0
45,9,2,1,0,3192,0,0,0,4,5,572,1,-1,0,-1,2,1,3,0,3,3,0,0,0,0,0
33,6,0,2,0,606,0,1,-1,10,7,152,2,-1,0,-1,1,3,2,2,5,1,1,0,0,0,0
36,8,1,1,0,3423,1,0,0,3,11,110,2,-1,0,-1,2,3,3,0,7,1,1,0,0,0,0
41,8,0,-1,0,987,1,1,0,1,6,221,2,-1,0,-1,2,3,2,0,4,2,1,0,0,0,0
30,7,1,1,0,537,1,0,0,31,7,466,2,-1,0,-1,1,1,2,4,5,3,1,0,0,0,0
24,7,2,1,0,3657,1,0,0,9,2,51,3,-1,0,-1,0,1,4,2,1,0,1,0,0,0,0
37,7,1,2,1,940,0,0,1,15,5,94,2,-1,0,-1,2,1,2,3,3,0,1,0,0,0,0
38,3,1,1,0,2780,1,1,-1,25,7,304,1,-1,0,-1,2,0,3,4,5,2,0,0,0,0,0
51,6,2,0,0,1086,0,0,0,8,4,99,5,-1,0,-1,3,3,3,1,2,1,1,0,0,0,0
53,2,1,1,0,223,1,0,-1,13,7,361,2,-1,0,-1,3,2,1,3,5,3,1,0,0,0,0
41,9,1,1,0,2475,1,0,1,14,7,447,4,-1,0,-1,2,1,3,3,5,3,1,0,0,0,0
49,6,1,1,0,504,1,1,0,4,4,455,1,-1,6,0,3,3,2,0,2,3,0,0,0,4,1
34,10,1,-1,0,952,1,1,0,12,5,265,1,-1,0,-1,1,3,2,2,3,2,0,0,0,0,0
30,10,2,1,0,431,1,0,-1,17,8,39,1,-1,0,-1,1,3,1,3,6,0,0,0,0,0,0
25,9,2,1,0,704,1,0,0,18,7,7,1,-1,0,-1,0,1,2,4,5,0,0,0,0,0,0
60,6,1,2,0,654,0,0,0,20,11,318,1,-1,0,0,3,3,2,4,7,2,0,0,0,0,0
25,7,2,1,0,1932,1,1,-1,14,7,45,3,-1,0,-1,0,1,3,3,5,0,1,0,0,0,0
46,6,2,1,0,1244,1,0,-1,9,4,132,1,-1,0,-1,3,3,3,2,2,1,0,0,0,0,0
36,9,1,1,0,1944,0,1,0,10,7,125,2,-1,0,0,2,1,3,2,5,1,1,0,0,0,0
33,7,1,1,0,483,1,1,0,2,7,96,2,-1,0,-1,1,1,1,0,5,1,1,0,0,0,0
26,7,1,2,0,0,1,1,0,24,9,33,3,-1,0,0,0,1,0,4,6,0,1,0,0,0,0
33,10,1,1,0,2063,1,0,0,19,11,251,1,-1,0,-1,1,3,3,4,7,2,0,0,0,0,0
27,9,1,2,0,3575,1,0,-1,22,5,394,3,-1,0,1,0,1,4,4,3,3,1,0,0,0,0
30,6,1,2,0,209,1,0,-1,30,7,982,1,-1,0,-1,1,3,1,4,5,3,0,0,0,0,0
24,9,1,1,0,240,1,0,1,16,8,592,5,-1,0,1,0,1,1,3,6,3,1,0,0,0,0
31,7,0,2,0,1150,1,0,0,14,4,135,3,-1,2,-1,1,1,3,3,2,1,1,0,0,2,1
41,9,1,2,0,493,0,1,0,15,11,272,1,-1,0,0,2,1,1,3,7,2,0,0,0,0,0
29,9,1,-1,0,2109,0,1,0,28,2,120,14,-1,0,-1,0,1,3,4,1,1,3,0,0,0,0
24,1,1,2,0,1151,0,0,1,23,11,195,1,-1,0,-1,0,2,3,4,7,2,0,0,0,0,0
40,2,1,0,0,480,0,1,-1,18,7,569,2,-1,0,-1,2,2,1,4,5,3,1,0,0,0,0
44,10,2,0,0,351,0,0,-1,9,11,44,1,-1,7,1,2,3,1,2,7,0,0,0,0,4,1
31,6,1,2,0,3010,1,0,-1,3,4,80,2,-1,0,-1,1,3,3,0,2,0,1,0,0,0,0
55,6,2,1,0,191,1,1,0,7,7,149,2,-1,0,-1,3,3,1,1,5,1,1,0,0,0,0
54,9,1,1,0,4473,0,0,0,3,7,1735,2,-1,0,-1,3,1,4,0,5,3,1,0,0,0,0
32,6,1,1,0,370,1,0,-1,8,5,215,1,-1,0,-1,1,3,1,1,3,2,0,0,0,0,0
45,0,1,1,0,27625,1,1,0,3,5,541,15,-1,0,-1,2,0,4,0,3,3,3,0,0,0,0
50,7,2,0,0,1551,1,0,0,8,5,518,3,-1,0,-1,3,1,3,1,3,3,1,0,0,0,0
27,6,0,2,0,317,0,0,0,13,5,321,2,-1,0,0,0,3,1,3,3,3,1,0,0,0,0
24,7,1,1,0,2287,0,0,-1,4,2,284,1,-1,0,-1,0,1,3,0,1,2,0,0,0,0,0
32,6,1,1,0,5967,0,0,0,8,5,55,1,-1,0,-1,1,3,4,1,3,0,0,0,0,0,0
49,6,1,1,0,4523,1,1,-1,13,7,231,4,-1,0,0,3,3,4,3,5,2,1,0,0,0,0
23,10,1,2,0,3508,1,1,-1,13,6,330,10,-1,0,0,0,3,4,3,4,3,2,0,0,0,0
35,6,0,0,0,180,1,0,0,6,5,128,1,-1,0,0,1,3,1,1,3,1,0,0,0,0,0
33,5,1,1,0,-17,0,1,0,11,11,1567,1,-1,0,-1,1,1,0,2,7,3,0,0,0,0,0
36,7,1,0,0,113,1,0,0,16,5,1276,1,-1,2,-1,2,1,1,3,3,3,0,0,0,2,1
30,7,1,2,0,13027,0,0,-1,3,5,443,2,-1,0,-1,1,1,4,0,3,3,1,0,0,0,0
28,6,1,2,0,1566,0,0,-1,15,2,93,1,-1,0,-1,0,3,3,3,1,0,0,0,0,0,0
50,7,2,1,0,313,0,0,0,8,11,255,2,-1,0,0,3,1,1,1,7,2,1,0,0,0,0
29,10,1,-1,0,596,1,0,-1,18,5,93,9,-1,0,-1,0,3,2,4,3,0,2,0,0,0,0
32,10,0,2,0,541,1,0,0,11,8,96,2,-1,0,-1,1,3,2,2,6,1,1,0,0,0,0
27,7,1,2,0,58,1,0,-1,22,5,47,1,-1,0,-1,0,1,1,4,3,0,0,0,0,0,0
24,0,1,-1,0,391,1,0,0,6,7,91,2,-1,0,-1,0,0,1,1,5,0,1,0,0,0,0
44,6,1,2,0,-105,1,0,0,5,2,50,2,-1,0,-1,2,3,0,1,1,0,1,0,0,0,0
53,7,2,1,0,1711,0,0,-1,12,1,375,2,-1,0,-1,3,1,3,2,1,3,1,0,0,0,0
32,6,1,1,1,201,1,0,1,7,11,191,2,-1,0,-1,1,3,1,1,7,2,1,0,0,0,0
52,1,0,2,0,-21,1,0,0,9,6,1440,2,-1,0,1,3,2,0,2,4,3,1,0,0,0,0
41,7,0,1,0,779,1,0,0,18,5,147,2,-1,0,-1,2,1,2,4,3,1,1,0,0,0,0
50,9,1,2,0,733,1,0,0,9,5,104,2,-1,0,-1,3,1,2,2,3,1,1,0,0,0,0
31,4,1,1,0,4324,0,0,0,21,5,201,2,-1,0,-1,1,0,4,4,3,2,1,0,0,0,0
21,6,0,1,0,1069,1,1,0,27,5,273,1,-1,0,-1,0,3,3,4,3,2,0,0,0,0,0
28,7,1,1,0,254,1,0,-1,4,8,51,2,-1,0,0,0,1,1,0,6,0,1,0,0,0,0
23,10,0,2,1,353,0,0,-1,25,5,61,1,-1,0,-1,0,3,1,4,3,0,0,0,0,0,0
47,9,0,2,0,630,1,0,-1,7,6,82,1,-1,0,0,3,1,2,1,4,0,0,0,0,0,0
30,10,0,1,0,4678,0,0,0,26,5,270,3,-1,0,-1,1,3,4,4,3,2,1,0,0,0,0
26,1,1,1,0,2502,0,1,0,21,7,42,1,-1,0,-1,0,2,3,4,5,0,0,0,0,0,0
50,9,2,2,0,1414,1,0,0,25,11,97,21,-1,0,-1,3,1,3,4,7,1,3,0,0,0,0
26,8,1,1,0,2548,0,0,0,7,4,242,2,-1,0,0,0,3,3,1,2,2,1,0,0,0,0
33,6,1,-1,0,2724,1,0,-1,7,6,72,1,-1,0,-1,1,3,3,1,4,0,0,0,0,0,0
39,7,1,1,0,256,1,0,0,26,8,68,4,-1,0,-1,2,1,1,4,6,0,1,0,0,0,0
27,9,1,2,0,1604,0,0,0,10,7,25,1,-1,0,0,0,1,3,2,5,0,0,0,0,0,0
50,6,1,1,0,116,0,1,0,13,7,555,2,-1,0,-1,3,3,1,3,5,3,1,0,0,0,0
54,8,1,1,1,4197,0,0,0,19,8,22,1,-1,0,-1,3,3,4,4,6,0,0,0,0,0,0
27,9,2,-1,0,487,0,0,0,26,5,138,2,-1,0,-1,0,1,1,4,3,1,1,0,0,0,0
24,1,2,1,0,1663,1,0,0,3,5,295,2,-1,0,-1,0,2,3,0,3,2,1,0,0,0,0
53,6,0,2,0,152,1,0,0,16,5,48,2,-1,0,1,3,3,1,3,3,0,1,0,0,0,0
27,6,1,1,0,445,1,1,0,16,7,35,2,-1,0,0,0,3,1,3,5,0,1,0,0,0,0
50,2,1,1,0,261,0,0,-1,10,7,331,2,-1,0,-1,3,2,1,2,5,3,1,0,0,0,0
30,10,1,1,0,2103,1,0,-1,30,6,8,1,-1,0,-1,1,3,3,4,4,0,0,0,0,0,0
57,7,1,2,1,1926,0,0,-1,16,5,373,2,-1,0,-1,3,1,3,3,3,3,1,0,0,0,0
28,9,1,1,0,790,1,0,0,2,4,415,1,-1,0,-1,0,1,2,0,2,3,0,0,0,0,0
47,7,0,1,0,310,0,1,0,15,6,585,2,-1,0,0,3,1,1,3,4,3,1,0,0,0,0
54,10,1,2,0,236,1,1,-1,12,8,1511,2,-1,0,-1,3,3,1,2,6,3,1,0,0,0,0
37,2,1,0,0,191,1,0,-1,3,5,178,2,-1,0,0,2,2,1,0,3,1,1,0,0,0,0
28,6,1,-1,0,36,0,1,-1,6,2,809,2,-1,0,1,0,3,1,1,1,3,1,0,0,0,0
30,9,0,1,0,7320,0,1,0,17,6,319,2,-1,0,-1,1,1,4,3,4,2,1,0,0,0,0
56,2,1,0,0,42,1,0,0,8,5,28,2,-1,0,-1,3,2,1,1,3,0,1,0,0,0,0
34,3,1,1,0,6316,1,0,0,14,7,168,1,-1,0,-1,1,0,4,3,5,1,0,0,0,0,0
43,7,1,1,1,8053,0,0,-1,17,5,282,2,-1,0,0,2,1,4,3,3,2,1,0,0,0,0
45,8,0,1,0,366,0,0,-1,4,6,178,2,-1,0,-1,2,3,1,0,4,1,1,0,0,0,0
38,6,1,2,0,395,1,1,0,18,11,1209,1,-1,0,-1,2,3,1,4,7,3,0,0,0,0,0
36,2,1,2,0,359,0,1,-1,11,7,584,2,-1,0,-1,2,2,1,2,5,3,1,0,0,0,0
33,10,1,1,0,704,1,0,0,2,6,491,1,-1,0,0,1,3,2,0,4,3,0,0,0,0,0
54,8,0,1,0,338,1,0,0,25,2,961,1,-1,0,-1,3,3,1,4,1,3,0,0,0,0,0
28,8,1,1,1,379,1,0,1,12,7,254,1,-1,0,-1,0,3,1,2,5,2,0,0,0,0,0
30,9,1,1,0,1969,0,0,0,6,10,93,2,-1,0,-1,1,1,3,1,6,0,1,0,0,0,0
31,10,1,2,0,502,0,0,0,12,6,13,2,-1,0,0,1,3,2,2,4,0,1,0,0,0,0
21,6,1,-1,0,460,0,0,0,14,7,400,2,-1,0,-1,0,3,1,3,5,3,1,0,0,0,0
37,7,1,2,0,444,1,1,0,9,5,802,1,-1,0,-1,2,1,1,2,3,3,0,0,0,0,0
57,10,1,2,0,232,0,0,0,8,5,104,2,-1,0,-1,3,3,1,1,3,1,1,0,0,0,0
27,7,2,0,0,1383,1,0,0,3,6,966,2,-1,0,-1,0,1,3,0,4,3,1,0,0,0,0
36,7,1,2,1,318,1,0,0,15,7,59,2,-1,0,-1,2,1,1,3,5,0,1,0,0,0,0
36,0,0,1,0,3486,0,0,0,20,7,167,2,-1,0,0,2,0,3,4,5,1,1,0,0,0,0
38,7,2,1,1,4689,0,0,0,3,5,197,2,-1,0,-1,2,1,4,0,3,2,1,0,0,0,0
51,9,1,2,0,327,0,0,0,15,7,220,10,-1,0,-1,3,1,1,3,5,2,2,0,0,0,0
24,9,2,1,1,1067,0,0,0,8,6,48,1,-1,0,-1,0,1,3,1,4,0,0,0,0,0,0
54,6,0,1,0,4181,1,1,0,8,8,324,1,-1,0,0,3,3,4,1,6,3,0,0,0,0,0
29,6,0,2,0,3598,0,0,1,17,6,98,1,-1,0,-1,0,3,4,3,4,1,0,0,0,0,0
46,6,1,1,0,444,1,0,0,4,7,36,2,-1,0,-1,3,3,1,0,5,0,1,0,0,0,0
23,6,1,1,0,1881,0,0,0,12,7,345,1,-1,0,-1,0,3,3,2,5,3,0,0,0,0,0
59,7,1,2,0,180,0,1,-1,7,7,195,2,-1,0,0,3,1,1,1,5,2,1,0,0,0,0
49,3,1,2,0,1966,1,0,-1,7,6,177,2,-1,0,0,3,0,3,1,4,1,1,0,0,0,0
31,9,1,1,0,89,0,1,0,13,6,251,1,-1,0,-1,1,1,1,3,4,2,0,0,0,0,0
31,8,0,0,0,2282,0,0,-1,1,4,96,3,-1,0,-1,1,3,3,0,2,1,1,0,0,0,0
26,7,2,0,0,796,1,0,-1,12,5,51,2,159,0,-1,0,1,2,2,3,0,1,4,1,0,0
29,6,1,2,0,1583,0,1,-1,23,6,135,2,-1,0,-1,0,3,3,4,4,1,1,0,0,0,0
54,9,2,1,0,-66,0,0,-1,9,4,491,2,-1,0,-1,3,1,0,2,2,3,1,0,0,0,0
21,10,0,2,0,275,0,1,0,13,7,11,1,-1,0,-1,0,3,1,3,5,0,0,0,0,0,0
47,9,1,2,0,93,0,0,0,12,11,10,1,-1,0,0,3,1,1,2,7,0,0,0,0,0,0
26,9,1,2,0,-19,1,0,1,2,6,15,2,-1,0,0,0,1,0,0,4,0,1,0,0,0,0
32,7,1,1,0,465,0,0,-1,28,7,303,2,-1,0,-1,1,1,1,4,5,2,1,0,0,0,0
35,9,1,1,0,501,0,1,0,5,8,271,2,-1,0,-1,1,1,2,1,6,2,1,0,0,0,0
49,9,0,-1,0,199,0,0,0,9,2,254,1,-1,0,0,3,1,1,2,1,2,0,0,0,0,0
31,10,1,1,1,444,0,0,0,14,5,276,2,-1,0,0,1,3,1,3,3,2,1,0,0,0,0
20,7,1,1,0,-16,0,0,0,1,7,47,2,-1,0,-1,0,1,0,0,5,0,1,0,0,0,0
30,10,1,1,0,3577,1,0,0,13,5,144,2,-1,0,-1,1,3,4,3,3,1,1,0,0,0,0
32,9,0,0,0,611,1,0,-1,3,2,193,3,-1,0,-1,1,1,2,0,1,2,1,0,0,0,0
22,6,1,0,1,595,1,0,0,3,5,271,1,-1,0,1,0,3,2,0,3,2,0,0,0,0,0
56,7,1,2,0,1997,0,0,0,15,7,18,2,-1,0,0,3,1,3,3,5,0,1,0,0,0,0
28,7,1,2,0,1115,1,0,0,15,5,270,1,-1,0,-1,0,1,3,3,3,2,0,0,0,0,0
46,7,1,2,1,20502,0,1,0,12,5,289,2,-1,0,1,3,1,4,2,3,2,1,0,0,0,0
64,10,2,1,0,1971,0,1,0,9,6,114,4,-1,0,-1,3,3,3,2,4,1,1,0,0,0,0
46,6,2,2,0,785,1,0,0,12,7,793,2,-1,0,0,3,3,2,2,5,3,1,0,0,0,0
58,8,0,1,1,3169,1,1,-1,7,7,84,2,-1,0,-1,3,3,3,1,5,0,1,0,0,0,0
42,7,1,1,0,3880,0,0,-1,2,11,681,1,-1,0,-1,2,1,4,0,7,3,0,0,0,0,0
45,9,1,1,0,143,1,0,0,7,6,140,1,-1,0,-1,2,1,1,1,4,1,0,0,0,0,0
35,10,2,1,0,4352,0,0,0,16,7,442,2,13,0,-1,1,3,4,3,5,3,1,1,1,0,0
26,5,1,0,0,463,1,1,0,8,5,628,2,-1,2,0,0,1,1,1,3,3,1,0,0,2,1
36,9,1,1,0,6105,0,1,0,19,7,45,1,-1,0,0,2,1,4,4,5,0,0,0,0,0,0
22,7,1,1,0,2917,0,0,0,11,2,127,2,-1,0,0,0,1,3,2,1,1,1,0,0,0,0
50,7,2,1,0,182,0,1,-1,8,8,286,3,-1,0,-1,3,1,1,1,6,2,1,0,0,0,0
32,6,1,2,0,476,1,0,0,11,8,255,1,-1,0,-1,1,3,1,2,6,2,0,0,0,0,0
43,10,0,1,0,3693,1,1,0,24,6,105,1,-1,0,0,2,3,4,4,4,1,0,0,0,0,0
42,6,1,2,0,1744,0,0,0,18,7,4,1,-1,0,-1,2,3,3,4,5,0,0,0,0,0,0
31,10,2,1,0,391,1,1,-1,3,8,125,1,85,0,-1,1,3,1,0,6,1,0,3,1,0,0
20,6,1,2,0,976,1,0,0,6,11,331,3,-1,0,0,0,3,2,1,7,3,1,0,0,0,0
41,7,0,1,0,653,0,0,0,7,7,70,4,-1,0,0,2,1,2,1,5,0,1,0,0,0,0
26,7,0,2,0,262,0,1,0,4,11,165,3,-1,0,0,0,1,1,0,7,1,1,0,0,0,0
60,10,1,1,0,2755,1,0,0,5,7,107,2,-1,0,-1,3,3,3,1,5,1,1,0,0,0,0
25,6,2,-1,0,3818,1,0,0,20,7,69,2,-1,0,-1,0,3,4,4,5,0,1,0,0,0,0
45,6,1,2,0,65,1,1,0,7,4,702,1,-1,0,0,2,3,1,1,2,3,0,0,0,0,0
23,9,2,1,0,1746,1,1,0,16,7,238,3,-1,0,-1,0,1,3,3,5,2,1,0,0,0,0
42,9,0,0,0,1182,1,1,-1,2,11,425,1,176,0,-1,2,1,3,0,7,3,0,4,1,0,0
25,4,0,1,1,406,0,0,0,5,1,247,2,-1,0,0,0,0,1,1,1,2,1,0,0,0,0
60,7,1,2,0,4176,1,0,-1,1,4,245,1,-1,0,-1,3,1,4,0,2,2,0,0,0,0,0
38,4,0,0,0,253,1,1,0,19,11,537,2,-1,0,-1,2,0,1,4,7,3,1,0,0,0,0
32,2,1,1,0,791,0,0,0,15,5,734,2,-1,0,-1,1,2,2,3,3,3,1,0,0,0,0
43,6,1,2,0,546,1,0,-1,5,6,211,1,-1,0,-1,2,3,2,1,4,2,0,0,0,0,0
29,7,1,1,0,-477,0,0,0,24,5,926,1,-1,0,-1,0,1,0,4,3,3,0,0,0,0,0
42,7,1,2,0,818,0,1,0,24,2,315,3,-1,0,-1,2,1,2,4,1,2,1,0,0,0,0
21,7,1,1,0,1944,1,0,0,14,7,242,1,-1,0,-1,0,1,3,3,5,2,0,0,0,0,0
39,10,1,2,0,-146,1,0,-1,13,6,46,2,-1,0,-1,2,3,0,3,4,0,1,0,0,0,0
34,6,1,1,1,487,0,0,0,9,2,229,2,-1,0,-1,1,3,1,2,1,2,1,0,0,0,0
32,8,1,1,0,3918,0,0,0,1,6,338,2,-1,0,0,1,3,4,0,4,3,1,0,0,0,0
27,9,1,2,0,430,0,0,0,23,8,196,2,-1,0,0,0,1,1,4,6,2,1,0,0,0,0
22,7,1,0,0,4424,1,0,0,2,5,166,2,-1,0,-1,0,1,4,0,3,1,1,0,0,0,0
43,8,2,0,0,18,1,1,1,18,5,309,1,-1,0,0,2,3,1,4,3,2,0,0,0,0,0
24,9,2,2,1,1202,0,0,0,4,11,126,2,-1,0,-1,0,1,3,0,7,1,1,0,0,0,0
33,10,0,1,0,1438,0,1,0,6,2,115,1,-1,0,0,1,3,3,1,1,1,0,0,0,0,0
45,9,1,2,0,2785,1,1,0,3,7,38,2,-1,0,-1,2,1,3,0,5,0,1,0,0,0,0
48,7,1,1,0,2041,0,0,-1,1,11,278,1,-1,0,-1,3,1,3,0,7,2,0,0,0,0,0
20,6,1,1,0,2312,1,1,0,10,7,37,2,-1,0,0,0,3,3,2,5,0,1,0,0,0,0
38,8,1,2,0,650,0,0,0,26,7,72,5,-1,0,0,2,3,2,4,5,0,1,0,0,0,0
30,6,0,2,0,1398,0,0,0,3,4,2509,2,-1,0,-1,1,3,3,0,2,3,1,0,0,0,0
50,6,1,2,0,172,1,0,-1,3,4,202,2,-1,0,-1,3,3,1,0,2,2,1,0,0,0,0
35,7,1,0,0,432,1,1,0,7,12,82,3,-1,0,-1,1,1,1,1,7,0,1,0,0,0,0
24,6,1,1,0,141,1,0,0,7,5,27,7,-1,0,-1,0,3,1,1,3,0,2,0,0,0,0
22,7,1,1,0,2170,1,0,0,14,7,141,1,-1,0,0,0,1,3,3,5,1,0,0,0,0,0
27,7,0,0,0,442,1,0,-1,3,10,653,1,-1,0,-1,0,1,1,0,6,3,0,0,0,0,0
24,7,2,0,0,-666,0,0,-1,6,11,221,1,-1,0,-1,0,1,0,1,7,2,0,0,0,0,0
21,6,1,2,0,73,0,0,0,8,5,141,1,-1,0,-1,0,3,1,1,3,1,0,0,0,0,0
43,10,1,1,0,264,1,0,0,1,7,288,2,-1,0,-1,2,3,1,0,5,2,1,0,0,0,0
28,7,1,1,0,2293,0,1,0,8,7,263,2,-1,0,0,0,1,3,1,5,2,1,0,0,0,0
33,8,1,0,0,-88,0,1,0,10,7,114,2,-1,0,-1,1,3,0,2,5,1,1,0,0,0,0
51,-1,1,1,0,-1053,1,0,0,8,11,50,3,-1,0,0,3,-1,0,1,7,0,1,0,0,0,0
37,6,1,1,0,574,0,1,0,1,7,109,2,-1,0,-1,2,3,2,0,5,1,1,0,0,0,0
50,2,2,2,0,7414,0,1,0,13,1,140,2,-1,0,0,3,2,4,3,1,1,1,0,0,0,0
30,9,0,2,1,533,0,0,-1,2,6,588,1,-1,2,-1,1,1,2,0,4,3,0,0,0,2,1
32,7,0,2,0,54,0,0,0,15,8,116,14,-1,0,-1,1,1,1,3,6,1,3,0,0,0,0
43,10,2,1,0,347,1,0,0,16,5,77,2,-1,0,-1,2,3,1,3,3,0,1,0,0,0,0
35,7,1,1,0,2029,1,0,1,3,8,268,1,-1,0,0,1,1,3,0,6,2,0,0,0,0,0
22,7,1,1,0,5973,1,1,1,22,5,51,2,-1,0,0,0,1,4,4,3,0,1,0,0,0,0
43,8,1,1,0,384,1,0,0,11,2,194,1,-1,0,-1,2,3,1,2,1,2,0,0,0,0,0
60,9,1,1,0,2373,1,0,0,15,6,90,1,18,0,0,3,1,3,3,4,0,0,1,1,0,0
53,9,1,1,0,413,0,0,0,7,11,695,1,-1,0,-1,3,1,1,1,7,3,0,0,0,0,0
27,10,1,1,0,634,0,1,0,15,11,46,2,-1,0,-1,0,3,2,3,7,0,1,0,0,0,0
44,8,0,1,0,-52,1,1,0,12,8,121,2,-1,0,-1,2,3,0,2,6,1,1,0,0,0,0
28,10,2,1,0,624,0,0,0,3,5,31,2,-1,0,0,0,3,2,0,3,0,1,0,0,0,0
33,10,0,2,0,-5,1,0,0,1,5,57,2,-1,0,-1,1,3,0,0,3,0,1,0,0,0,0
33,7,2,1,0,459,0,0,-1,3,11,134,1,-1,0,-1,1,1,1,0,7,1,0,0,0,0,0
27,1,0,2,0,530,1,1,1,5,12,440,1,-1,0,-1,0,2,2,1,7,3,0,0,0,0,0
29,2,1,0,0,122,1,0,-1,7,7,501,2,-1,0,-1,0,2,1,1,5,3,1,0,0,0,0
20,6,2,2,0,1041,0,0,-1,4,2,137,2,90,0,0,0,3,3,0,1,1,1,3,1,0,0
51,6,1,2,0,-131,1,0,-1,3,4,162,1,-1,0,-1,3,3,0,0,2,1,0,0,0,0,0
31,10,2,-1,0,401,0,0,-1,25,5,460,2,-1,0,0,1,3,1,4,3,3,1,0,0,0,0
32,9,1,-1,0,1655,1,0,0,14,4,8,4,-1,0,-1,1,1,3,3,2,0,1,0,0,0,0
39,3,1,0,0,1888,1,0,-1,10,6,110,2,-1,0,-1,2,0,3,2,4,1,1,0,0,0,0
26,7,1,2,0,207,0,0,0,3,5,69,2,-1,0,-1,0,1,1,0,3,0,1,0,0,0,0
28,6,0,1,0,788,0,0,-1,5,6,808,2,-1,0,-1,0,3,2,1,4,3,1,0,0,0,0
50,9,1,1,0,1941,0,0,0,17,8,133,1,-1,0,-1,3,1,3,3,6,1,0,0,0,0,0
50,6,1,1,0,467,1,0,-1,8,11,100,2,-1,0,1,3,3,1,1,7,1,1,0,0,0,0
51,7,1,-1,0,426,0,0,-1,2,11,189,1,-1,0,-1,3,1,1,0,7,2,0,0,0,0,0
38,9,1,-1,1,101,1,0,0,16,5,239,3,-1,0,-1,2,1,1,3,3,2,1,0,0,0,0
22,4,1,2,0,2005,1,0,-1,4,6,325,3,-1,0,-1,0,0,3,0,4,3,1,0,0,0,0
33,9,1,1,0,408,0,0,-1,12,5,149,4,-1,0,-1,1,1,1,2,3,1,1,0,0,0,0
35,7,0,1,0,329,0,0,-1,16,7,366,2,-1,0,0,1,1,1,3,5,3,1,0,0,0,0
34,2,1,2,0,289,1,0,0,3,7,277,3,-1,0,-1,1,2,1,0,5,2,1,0,0,0,0
31,6,2,1,0,1958,0,1,0,5,6,237,2,-1,0,-1,1,3,3,1,4,2,1,0,0,0,0
30,9,1,2,0,5515,1,0,0,9,7,220,2,-1,0,0,1,1,4,2,5,2,1,0,0,0,0
35,7,1,1,0,2400,0,0,1,17,7,65,2,-1,1,-1,1,1,3,3,5,0,1,0,0,1,1
35,7,1,1,0,4174,0,0,-1,16,7,99,1,-1,0,0,1,1,4,3,5,1,0,0,0,0,0
53,6,2,1,0,1394,0,0,-1,9,6,112,2,-1,0,-1,3,3,3,2,4,1,1,0,0,0,0
38,7,2,1,0,673,0,0,0,9,7,214,2,-1,0,-1,2,1,2,2,5,2,1,0,0,0,0
40,10,1,1,0,1540,1,1,0,15,8,198,1,-1,0,-1,2,3,3,3,6,2,0,0,0,0,0
